// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12382	0	0.384386062622070312	0.049612045288085938	0.059064865112304688	0.999999046325683594	-0.000797271728515625	-0.000860214233398438	-0.000164031982421875	9.609651565551757812	1.240301132202148438	1.476621627807617188	-0.039863595744014914	-0.043010721723805566	-0.008201601038242303	-0.632324218750000000	-0.733398437500000000	-0.108642578125000000	890.3600	42.287111228266020646	-78.702382485984202276	50.734144029257734587	-65.0000	
12383	0	0.387573242187500000	0.048095703125000000	0.057739257812500000	0.999999046325683594	-0.000648498535156250	-0.000662803649902344	-0.000328063964843750	9.689331054687500000	1.202392578125000000	1.443481445312500000	-0.032424931986253118	-0.033140187838891055	-0.016403200887163343	-0.632324218750000000	-0.733398437500000000	-0.103271484375000000	890.3200	42.589264620495434599	-78.728538994091010750	50.362591080395283427	-65.0000	
12384	0	0.388350486755371094	0.049921035766601562	0.058814048767089844	0.999999046325683594	-0.000193595886230469	-0.000497817993164062	-0.000050544738769531	9.708762168884277344	1.248025894165039062	1.470351219177246094	-0.009679794775922748	-0.024890900852372777	-0.002527237059723673	-0.632324218750000000	-0.733398437500000000	-0.111328125000000000	890.2600	42.762961843685054930	-78.762137125185176956	50.172965874002372288	-65.0000	
12385	0	0.388488769531250000	0.051025390625000000	0.058654785156250000	0.999999046325683594	0.000160217285156250	-0.000227928161621094	-0.000148773193359375	9.712219238281250000	1.275634765625000000	1.466369628906250000	0.008010864390998851	-0.011396408270528126	-0.007438659791641789	-0.632324218750000000	-0.733398437500000000	-0.108642578125000000	890.3000	42.913538058207265635	-78.765373049805333494	50.049013823837405823	-64.0000	
12386	0	0.387461662292480469	0.056225776672363281	0.059924125671386719	0.999999046325683594	-0.000371932983398438	-0.000181198120117188	-0.000389099121093750	9.686541557312011719	1.405644416809082031	1.498103141784667969	-0.018596650169693463	-0.009059906492927585	-0.019454957100602393	-0.629882812500000000	-0.735595703125000000	-0.103271484375000000	890.3800	43.086133696319961928	-78.745830028942734202	49.841743027613446770	-64.0000	
12387	0	0.383483886718750000	0.057067871093750000	0.060607910156250000	0.999999046325683594	-0.000934600830078125	-0.000128746032714844	-0.000438690185546875	9.587097167968750000	1.426696777343750000	1.515197753906250000	-0.046730049934814624	-0.006437302797142832	-0.021934513234708908	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.3800	43.193832534532965894	-78.717869925492465200	49.633730686151046996	-64.0000	
12388	0	0.385893821716308594	0.053386688232421875	0.060301780700683594	0.999999046325683594	-0.000834465026855469	-0.000452041625976562	-0.000374794006347656	9.647345542907714844	1.334667205810546875	1.507544517517089844	-0.041723258582762705	-0.022602085220833741	-0.018739703569172279	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.3200	43.412867693195487107	-78.721795560984233475	49.324047693004430926	-64.0000	
12389	0	0.386413574218750000	0.050659179687500000	0.058227539062500000	0.999999046325683594	-0.000759124755859375	-0.000349998474121094	-0.000286102294921875	9.660339355468750000	1.266479492187500000	1.455688476562500000	-0.037956242731227892	-0.017499925982865122	-0.014305116607246694	-0.632324218750000000	-0.733398437500000000	-0.111328125000000000	890.4400	43.563089038938386466	-78.724118183192686615	49.092703429722718056	-64.0000	
12390	0	0.386547088623046875	0.051460266113281250	0.060110092163085938	0.999998092651367188	-0.000496864318847656	-0.000426292419433594	-0.000293731689453125	9.663677215576171875	1.286506652832031250	1.502752304077148438	-0.024843218074252885	-0.021314622800750554	-0.014686585732955641	-0.632080078125000000	-0.735595703125000000	-0.111328125000000000	890.3200	43.776628751398959594	-78.732063708667723745	48.827599988365896877	-64.0000	
12391	0	0.385681152343750000	0.052612304687500000	0.060852050781250000	0.999999046325683594	-0.000053405761718750	-0.000720024108886719	-0.000137329101562500	9.642028808593750000	1.315307617187500000	1.521301269531250000	-0.002670288326328541	-0.036001208685322292	-0.006866455696273391	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.4000	44.094019005066499517	-78.776460456401622423	48.509071167905560173	-64.0000	
12392	0	0.386118888854980469	0.053138732910156250	0.059812545776367188	0.999999046325683594	0.000161170959472656	-0.000724792480468750	-0.000027656555175781	9.652972221374511719	1.328468322753906250	1.495313644409179688	0.008058548715106849	-0.036239627357876954	-0.001382827886024252	-0.632080078125000000	-0.735595703125000000	-0.111328125000000000	890.2600	44.394823064608146979	-78.829698174261380927	48.231329119444929177	-64.0000	
12393	0	0.386474609375000000	0.055358886718750000	0.058959960937500000	0.999999046325683594	-0.000064849853515625	-0.000666618347167969	0.000179290771484375	9.661865234375000000	1.383972167968750000	1.473999023437500000	-0.003242492935575604	-0.033330920028931579	0.008964539292473730	-0.632080078125000000	-0.735595703125000000	-0.111328125000000000	890.3800	44.562586874892225808	-78.894569697074842907	48.062837189195377618	-64.0000	
12394	0	0.387423515319824219	0.055517196655273438	0.055703163146972656	0.999999046325683594	-0.000158309936523438	-0.000648498535156250	-0.000080108642578125	9.685587882995605469	1.387929916381835938	1.392579078674316406	-0.007915497422512045	-0.032424929200651750	-0.004005432430668746	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.3200	44.822251281075303098	-78.936970530141252311	47.790705679864871058	-64.0000	
12395	0	0.387512207031250000	0.054260253906250000	0.054199218750000000	0.999999046325683594	-0.000228881835937500	-0.000514030456542969	-0.000167846679687500	9.687805175781250000	1.356506347656250000	1.354980468750000000	-0.011444092454503568	-0.025701524304072597	-0.008392334466635950	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.3600	45.056428255338545341	-78.961197871548478133	47.536246299499353540	-64.0000	
12396	0	0.388283729553222656	0.056012153625488281	0.056387901306152344	0.999999046325683594	-0.000632286071777344	-0.000459671020507812	-0.000106811523437500	9.707093238830566406	1.400303840637207031	1.409697532653808594	-0.031614306868809033	-0.022983553409903400	-0.005340576725952657	-0.629882812500000000	-0.735595703125000000	-0.105957031250000000	890.3200	45.197428733789998034	-78.985837274590267043	47.330351050877773389	-64.0000	
12397	0	0.387756347656250000	0.053833007812500000	0.054504394531250000	0.999999046325683594	-0.000514984130859375	-0.000304222106933594	-0.000022888183593750	9.693908691406250000	1.345825195312500000	1.362609863281250000	-0.025749208080555464	-0.015211106254994802	-0.001144409248024687	-0.632080078125000000	-0.737792968750000000	-0.108398437500000000	890.3200	45.252658095071993216	-79.004746152187735220	47.224873987007413234	-65.0000	
12398	0	0.386199951171875000	0.052328109741210938	0.055176734924316406	0.999999046325683594	-0.000282287597656250	-0.000120162963867188	0.000057220458984375	9.654998779296875000	1.308202743530273438	1.379418373107910156	-0.014114380111935016	-0.006008148290891257	0.002861022995662503	-0.632324218750000000	-0.735595703125000000	-0.108398437500000000	890.3200	45.224182546469627653	-79.015375170909990743	47.231908177909936342	-64.0000	
12399	0	0.386718750000000000	0.052124023437500000	0.054016113281250000	0.999999046325683594	-0.000263214111328125	-0.000086784362792969	-0.000011444091796875	9.667968750000000000	1.303100585937500000	1.350402832031250000	-0.013160705735179497	-0.004339218195294689	-0.000572204597181717	-0.629882812500000000	-0.735595703125000000	-0.105957031250000000	890.4400	45.212383091669124724	-79.017800518043983971	47.224869155869271253	-65.0000	
12400	0	0.387580871582031250	0.054362297058105469	0.053670883178710938	0.999999046325683594	-0.000121116638183594	-0.000051498413085938	0.000067710876464844	9.689521789550781250	1.359057426452636719	1.341772079467773438	-0.006055831931289620	-0.002574920663697949	0.003385543835602859	-0.629882812500000000	-0.735595703125000000	-0.105957031250000000	890.3200	45.169258646527701728	-79.023863948741876584	47.266187209967853278	-65.0000	
12401	0	0.388916015625000000	0.055053710937500000	0.053222656250000000	0.999999046325683594	-0.000228881835937500	0.000214576721191406	0.000118255615234375	9.722900390625000000	1.376342773437500000	1.330566406250000000	-0.011444092011288565	0.010728836260583029	0.005912780872499091	-0.629638671875000000	-0.735839843750000000	-0.108642578125000000	890.4000	44.981621960623485279	-79.012532533073510876	47.441351618580348770	-65.0000	
12402	0	0.390553474426269531	0.054875373840332031	0.054390907287597656	0.999999046325683594	-0.000715255737304688	0.000259399414062500	0.000247001647949219	9.763836860656738281	1.371884346008300781	1.359772682189941406	-0.035762790679268977	0.012969972086348217	0.012350083714574221	-0.629638671875000000	-0.735839843750000000	-0.108642578125000000	890.3800	44.666236270209545012	-79.007858003178995432	47.690351758512001368	-65.0000	
12403	0	0.386413574218750000	0.051452636718750000	0.052124023437500000	0.999999046325683594	-0.000541687011718750	0.000473976135253906	0.000080108642578125	9.660339355468750000	1.286315917968750000	1.303100585937500000	-0.027084352953541797	0.023698808834349074	0.004005432479044914	-0.632080078125000000	-0.735595703125000000	-0.111328125000000000	890.3800	44.352916998429797957	-78.972086429675357522	47.957165907129812865	-65.0000	
12404	0	0.386064529418945312	0.052795410156250000	0.055047988891601562	0.999999046325683594	-0.000411033630371094	0.000408172607421875	-0.000022888183593750	9.651613235473632812	1.319885253906250000	1.376199722290039062	-0.020551682669714116	0.020408631514240466	-0.001144409243789185	-0.632080078125000000	-0.735595703125000000	-0.111328125000000000	890.3000	44.126611723897255501	-78.933294657108120873	48.151002052035487111	-65.0000	
12405	0	0.385925292968750000	0.053527832031250000	0.053405761718750000	0.999999046325683594	-0.000358581542968750	0.000252723693847656	-0.000049591064453125	9.648132324218750000	1.338195800781250000	1.335144042968750000	-0.017929077730861418	0.012636185102867755	-0.002479553303204239	-0.632324218750000000	-0.733398437500000000	-0.111328125000000000	890.3800	43.982230823867801917	-78.905124529866498051	48.267734116328227856	-66.0000	
12406	0	0.386136054992675781	0.052489280700683594	0.054614067077636719	0.999999046325683594	-0.000469207763671875	0.000101089477539062	-0.000061988830566406	9.653401374816894531	1.312232017517089844	1.365351676940917969	-0.023460389099399903	0.005054474074260955	-0.003099441649310963	-0.634521484375000000	-0.735595703125000000	-0.113769531250000000	890.3800	43.892418417796655206	-78.888502854359046523	48.315419756614936375	-66.0000	
12407	0	0.387878417968750000	0.054077148437500000	0.056762695312500000	0.999999046325683594	-0.000057220458984375	0.000138282775878906	-0.000019073486328125	9.696960449218750000	1.351928710937500000	1.419067382812500000	-0.002861022960071614	0.006914138820173067	-0.000953674320023871	-0.632080078125000000	-0.735839843750000000	-0.116699218750000000	890.4600	43.816994665077579896	-78.872227215364006270	48.395558451423717372	-66.0000	
12408	0	0.387433052062988281	0.052864074707031250	0.056263923645019531	0.999999046325683594	-0.000374794006347656	0.000162124633789062	0.000063896179199219	9.685826301574707031	1.321601867675781250	1.406598091125488281	-0.018739700850957299	0.008106231920261426	0.003194809050926562	-0.634765625000000000	-0.733398437500000000	-0.114013671875000000	890.4000	43.660952039537058056	-78.860568556141160457	48.522269926298250198	-66.0000	
12409	0	0.387329101562500000	0.053283691406250000	0.054199218750000000	0.999999046325683594	-0.000396728515625000	0.000271797180175781	0.000087738037109375	9.683227539062500000	1.332092285156250000	1.354980468750000000	-0.019836426571285946	0.013589859550039652	0.004386902030188238	-0.632324218750000000	-0.733398437500000000	-0.111328125000000000	890.5200	43.448959313006035643	-78.841677820795808884	48.704486310471558852	-66.0000	
12410	0	0.388406753540039062	0.052194595336914062	0.055060386657714844	0.999999046325683594	-0.000246047973632812	0.000474929809570312	0.000171661376953125	9.710168838500976562	1.304864883422851562	1.376509666442871094	-0.012302399328676267	0.023746491727444891	0.008583069299076465	-0.632324218750000000	-0.733398437500000000	-0.111328125000000000	890.3800	43.138891091279866430	-78.812358532538041800	49.004340498424625139	-66.0000	
12411	0	0.386291503906250000	0.052917480468750000	0.055541992187500000	0.999999046325683594	-0.000259399414062500	0.000618934631347656	0.000209808349609375	9.657287597656250000	1.322937011718750000	1.388549804687500000	-0.012969971771824186	0.030946734117330503	0.010490418344857798	-0.632080078125000000	-0.733398437500000000	-0.114257812500000000	890.4400	42.756352450744884663	-78.773646398756682174	49.375624323802021820	-66.0000	
12412	0	0.387892723083496094	0.051810264587402344	0.055620193481445312	0.999999046325683594	-0.000145912170410156	0.000413894653320312	0.000209808349609375	9.697318077087402344	1.295256614685058594	1.390504837036132812	-0.007295608808220729	0.020694733482142461	0.010490417894173598	-0.632080078125000000	-0.731201171875000000	-0.119873046875000000	890.3200	42.469144357948096058	-78.751884534255481185	49.661078540388444935	-66.0000	
12413	0	0.385192871093750000	0.051696777343750000	0.056579589843750000	0.999999046325683594	0.000045776367187500	0.000355720520019531	0.000183105468750000	9.629821777343750000	1.292419433593750000	1.414489746093750000	0.002288818421234203	0.017786026481674117	0.009155273684936811	-0.634521484375000000	-0.733398437500000000	-0.116699218750000000	890.4400	42.238911213087192209	-78.732796466354542986	49.912573301136738735	-66.0000	
12414	0	0.387329101562500000	0.050415039062500000	0.056274414062500000	0.999999046325683594	-0.000007629394531250	0.000377655029296875	0.000228881835937500	9.683227539062500000	1.260375976562500000	1.406860351562500000	-0.000381469738964617	0.018882752078748566	0.011444092168938524	-0.632080078125000000	-0.731445312500000000	-0.122558593750000000	890.3200	41.975449622696615393	-78.715237804787705045	50.189456013736368334	-66.0000	
12415	0	0.386530876159667969	0.049535751342773438	0.057594299316406250	0.999998092651367188	-0.000063896179199219	0.000350952148437500	-0.000035285949707031	9.663271903991699219	1.238393783569335938	1.439857482910156250	-0.003194809028380560	0.017547607797672331	-0.001764297523135533	-0.632080078125000000	-0.731201171875000000	-0.119873046875000000	890.4400	41.829376131568906771	-78.679625600221115178	50.341665002178494603	-67.0000	
12416	0	0.386021614074707031	0.049997329711914062	0.057600975036621094	0.999999046325683594	0.000159263610839844	0.000261306762695312	0.000133514404296875	9.650540351867675781	1.249933242797851562	1.440024375915527344	0.007963180689937762	0.013065338377502674	0.006675720338869980	-0.634521484375000000	-0.731201171875000000	-0.119628906250000000	890.3400	41.671764450628209886	-78.664554336769370479	50.532052181295298965	-66.0000	
12417	0	0.388366699218750000	0.050354003906250000	0.059143066406250000	0.999999046325683594	0.000476837158203125	0.000168800354003906	0.000186920166015625	9.709167480468750000	1.258850097656250000	1.478576660156250000	0.023841859065717147	0.008440018109263869	0.009346008753761122	-0.632324218750000000	-0.731201171875000000	-0.117187500000000000	890.3200	41.563089276004589578	-78.661444868998856350	50.710262908391783299	-66.0000	
12418	0	0.386534690856933594	0.050324440002441406	0.056782722473144531	0.999999046325683594	0.000282287597656250	0.000339508056640625	0.000151634216308594	9.663367271423339844	1.258111000061035156	1.419568061828613281	0.014114380395505506	0.016975403448648514	0.007581711090828972	-0.632080078125000000	-0.731201171875000000	-0.119873046875000000	890.4400	41.382981707571396157	-78.640996324822083352	50.937418383421785961	-67.0000	
12419	0	0.385559082031250000	0.048706054687500000	0.060241699218750000	0.999999046325683594	0.000297546386718750	0.000279426574707031	0.000003814697265625	9.638977050781250000	1.217651367187500000	1.506042480468750000	0.014877319749099571	0.013971329123353122	0.000190734868578200	-0.634765625000000000	-0.731201171875000000	-0.116943359375000000	890.3400	41.290948883705894445	-78.614477698189801913	51.077916273013379111	-67.0000	
12420	0	0.385280609130859375	0.051669120788574219	0.061218261718750000	0.999999046325683594	0.000388145446777344	0.000106811523437500	0.000247955322265625	9.632015228271484375	1.291728019714355469	1.530456542968750000	0.019407273061941576	0.005340576370853702	0.012397766575196091	-0.634765625000000000	-0.731201171875000000	-0.116943359375000000	890.4000	41.169847924148818663	-78.621228922915435078	51.258318673604996718	-67.0000	
12421	0	0.385742187500000000	0.050292968750000000	0.060241699218750000	0.999999046325683594	-0.000007629394531250	-0.000094413757324219	0.000114440917968750	9.643554687500000000	1.257324218750000000	1.506042480468750000	-0.000381469727965602	-0.004720687883574327	0.005722045919484033	-0.634521484375000000	-0.731201171875000000	-0.122558593750000000	890.3800	41.135825149714449367	-78.635262241441949982	51.301145977898457318	-66.0000	
12422	0	0.386619567871093750	0.050691604614257812	0.062182426452636719	0.999999046325683594	-0.000082015991210938	-0.000205993652343750	0.000118255615234375	9.665489196777343750	1.267290115356445312	1.554560661315917969	-0.004100799603703963	-0.010299682725582047	0.005912780823945249	-0.637207031250000000	-0.731201171875000000	-0.119628906250000000	890.4000	41.133244278833032581	-78.659218125772511598	51.304835869717614116	-66.0000	
12423	0	0.387145996093750000	0.050048828125000000	0.060607910156250000	0.999999046325683594	0.000194549560546875	-0.000079154968261719	0.000019073486328125	9.678649902343750000	1.251220703125000000	1.515197753906250000	0.009727478099454906	-0.003957748442425280	0.000953674323475971	-0.634765625000000000	-0.729003906250000000	-0.117187500000000000	890.2600	41.157234874024830162	-78.664786172842212864	51.314493624515655767	-67.0000	
12424	0	0.386790275573730469	0.049629211425781250	0.059610366821289062	0.999999046325683594	0.000267982482910156	-0.000045776367187500	0.000254631042480469	9.669756889343261719	1.240730285644531250	1.490259170532226562	0.013399124455356001	-0.002288818412302805	0.012731552418434350	-0.634765625000000000	-0.729003906250000000	-0.119873046875000000	890.3400	41.075428175650117169	-78.685272259264763761	51.439183891815162042	-67.0000	
12425	0	0.386535644531250000	0.049377441406250000	0.060729980468750000	0.999999046325683594	0.000244140625000000	-0.000216484069824219	0.000164031982421875	9.663391113281250000	1.234436035156250000	1.518249511718750000	0.012207031521355176	-0.010824203731826659	0.008201599303410509	-0.634765625000000000	-0.729003906250000000	-0.117187500000000000	890.3800	41.093883231339987105	-78.713700819482241400	51.459859008061208385	-67.0000	
12426	0	0.385417938232421875	0.048669815063476562	0.060843467712402344	0.999999046325683594	0.000717163085937500	-0.000154495239257812	0.000197410583496094	9.635448455810546875	1.216745376586914062	1.521086692810058594	0.035858157746206883	-0.007724762705964780	0.009870530124288330	-0.634765625000000000	-0.731201171875000000	-0.114257812500000000	890.3400	41.128451773333935648	-78.739326817627315336	51.520080404818251907	-67.0000	
12427	0	0.388916015625000000	0.049743652343750000	0.061218261718750000	0.999999046325683594	0.000629425048828125	-0.000018119812011719	0.000232696533203125	9.722900390625000000	1.243591308593750000	1.530456542968750000	0.031471254805169990	-0.000905990668633682	0.011634827534032543	-0.637451171875000000	-0.729003906250000000	-0.111572265625000000	890.4400	41.085731253005405961	-78.755858302870635157	51.649652667001490158	-67.0000	
12428	0	0.387354850769042969	0.050492286682128906	0.059308052062988281	0.999999046325683594	0.000201225280761719	-0.000122070312500000	0.000228881835937500	9.683871269226074219	1.262307167053222656	1.482701301574707031	0.010061264218819232	-0.006103515734639155	0.011444092002448416	-0.637207031250000000	-0.729003906250000000	-0.114257812500000000	890.5200	41.034713826701960215	-78.781095411143041929	51.735945531326329672	-67.0000	
