// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12370	0	0.359952926635742188	-0.117136955261230469	0.095491409301757812	0.999999046325683594	0.000869750976562500	-0.000036239624023438	0.000147819519042969	8.998823165893554688	-2.928423881530761719	2.387285232543945312	0.043487554478831542	-0.001811981436617981	0.007390976912520711	-0.737060546875000000	0.506835937500000000	0.385498046875000000	890.2000	-51.475130684273409543	-66.615877214840068632	-96.688922241202931218	-48.0000	
12371	0	0.359436035156250000	-0.119995117187500000	0.095214843750000000	0.999999046325683594	0.000774383544921875	-0.000227928161621094	0.000171661376953125	8.985900878906250000	-2.999877929687500000	2.380371093750000000	0.038719181641294433	-0.011396409374715973	0.008583069821961820	-0.739257812500000000	0.506835937500000000	0.385742187500000000	890.2400	-51.433451153439662562	-66.622688726428293648	-96.640565386747951493	-48.0000	
12372	0	0.362184524536132812	-0.122592926025390625	0.097802162170410156	0.999999046325683594	0.001051902770996094	-0.000429153442382812	0.000205993652343750	9.054613113403320312	-3.064823150634765625	2.445054054260253906	0.052595150235623118	-0.021457676886700274	0.010299684905616132	-0.739501953125000000	0.511230468750000000	0.385253906250000000	890.2200	-51.407695241650777973	-66.640773829091415337	-96.537700278383667296	-48.0000	
12373	0	0.364318847656250000	-0.120361328125000000	0.100036621093750000	0.999999046325683594	0.001163482666015625	-0.000521659851074219	0.000129699707031250	9.107971191406250000	-3.009033203125000000	2.500915527343750000	0.058174149227347802	-0.026082999694556762	0.006484987126983034	-0.737060546875000000	0.511230468750000000	0.385253906250000000	890.2000	-51.375710401243544823	-66.672343052046059597	-96.427909310952117039	-48.0000	
12374	0	0.365614891052246094	-0.118632316589355469	0.101882934570312500	0.999999046325683594	0.001058578491210938	-0.000375747680664062	0.000067710876464844	9.140372276306152344	-2.965807914733886719	2.547073364257812500	0.052928935731727682	-0.018787387998469105	0.003385544537795194	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.1800	-51.314840978685907658	-66.699097544737597332	-96.368690570923433825	-48.0000	
12375	0	0.364379882812500000	-0.116821289062500000	0.102478027343750000	0.999999046325683594	0.000633239746093750	-0.000262260437011719	0.000080108642578125	9.109497070312500000	-2.920532226562500000	2.561950683593750000	0.031661989817544332	-0.013113022891302248	0.004005432446797777	-0.737304687500000000	0.513427734375000000	0.385009765625000000	890.2000	-51.280637977283291207	-66.716676930447960103	-96.326863871438504816	-48.0000	
12376	0	0.362094879150390625	-0.116447448730468750	0.100786209106445312	0.999999046325683594	0.000525474548339844	-0.000272750854492188	-0.000167846679687500	9.052371978759765625	-2.911186218261718750	2.519655227661132812	0.026273729075254562	-0.013637543585340844	-0.008392334514055903	-0.737060546875000000	0.509033203125000000	0.385253906250000000	890.2400	-51.219208724954590650	-66.757244033492980861	-96.331809505877131983	-48.0000	
12377	0	0.362426757812500000	-0.115051269531250000	0.098693847656250000	0.999999046325683594	0.000427246093750000	-0.000388145446777344	-0.000225067138671875	9.060668945312500000	-2.876281738281250000	2.467346191406250000	0.021362306054158408	-0.019407273580451946	-0.011253357653529876	-0.737304687500000000	0.513427734375000000	0.387939453125000000	890.3000	-51.183116281352724286	-66.811362074601490235	-96.318610242271418542	-48.0000	
12378	0	0.361028671264648438	-0.115355491638183594	0.097473144531250000	0.999999046325683594	0.000261306762695312	-0.000463485717773438	-0.000427246093750000	9.025716781616210938	-2.883887290954589844	2.436828613281250000	0.013065339148722002	-0.023174287687149246	-0.021362306345355683	-0.737060546875000000	0.511230468750000000	0.382324218750000000	890.2800	-51.147634538708118157	-66.889075501119606315	-96.324189577741250901	-48.0000	
12379	0	0.361999511718750000	-0.114990234375000000	0.096679687500000000	0.999999046325683594	0.000167846679687500	-0.000464439392089844	-0.000545501708984375	9.049987792968750000	-2.874755859375000000	2.416992187500000000	0.008392334741711392	-0.023221971700076408	-0.027275087910562022	-0.737060546875000000	0.513427734375000000	0.382080078125000000	890.2800	-51.102885331709678951	-66.977558161863186115	-96.348497865498885062	-48.0000	
12380	0	0.363801956176757812	-0.115354537963867188	0.096867561340332031	0.999999046325683594	-0.000306129455566406	-0.000131607055664062	-0.000476837158203125	9.095048904418945312	-2.883863449096679688	2.421689033508300781	-0.015306473641629327	-0.006580353154345318	-0.023841859254874344	-0.739501953125000000	0.509033203125000000	0.388427734375000000	890.3000	-51.053881796773254109	-67.036089903185512640	-96.442588231887555139	-48.0000	
12381	0	0.359741210937500000	-0.114562988281250000	0.094787597656250000	0.999999046325683594	-0.000820159912109375	-0.000037193298339844	-0.000141143798828125	8.993530273437500000	-2.864074707031250000	2.369689941406250000	-0.041008000348504180	-0.001859665132083329	-0.007057190757649556	-0.741943359375000000	0.511474609375000000	0.388427734375000000	890.3000	-51.100936115231178292	-67.058008609757109753	-96.493792443375696166	-48.0000	
12382	0	0.357827186584472656	-0.116322517395019531	0.091700553894042969	0.999998092651367188	-0.001385688781738281	0.000124931335449219	-0.000110626220703125	8.945679664611816406	-2.908062934875488281	2.292513847351074219	-0.069284461581043788	0.006246568800493280	-0.005531312830971149	-0.739501953125000000	0.509033203125000000	0.388427734375000000	890.2800	-51.184383065180945493	-67.065659977863262498	-96.575260995564832456	-48.0000	
12383	0	0.358032226562500000	-0.119445800781250000	0.095275878906250000	0.999997138977050781	-0.001960754394531250	0.000405311584472656	-0.000110626220703125	8.950805664062500000	-2.986145019531250000	2.381896972656250000	-0.098037785429493152	0.020265592805221104	-0.005531314742130936	-0.741943359375000000	0.506835937500000000	0.391601562500000000	890.2000	-51.274986579668173192	-67.053107349787921976	-96.722457971385637165	-48.0000	
12384	0	0.359871864318847656	-0.125185966491699219	0.098616600036621094	0.999997138977050781	-0.002270698547363281	0.000505447387695312	0.000068664550781250	8.996796607971191406	-3.129649162292480469	2.465415000915527344	-0.113535029857599570	0.025272392198457696	0.003433230638281045	-0.737060546875000000	0.506835937500000000	0.388427734375000000	890.2400	-51.410836105636541049	-67.017048647523395744	-96.853406698659483709	-48.0000	
12385	0	0.364868164062500000	-0.128967285156250000	0.098083496093750000	0.999998092651367188	-0.001830101013183594	0.000514984130859375	0.000408172607421875	9.121704101562500000	-3.224182128906250000	2.452087402343750000	-0.091505108323980205	0.025749222769645287	0.020408643232237376	-0.741699218750000000	0.502441406250000000	0.395019531250000000	890.2400	-51.552119152472151598	-66.949606206700124744	-96.931208003804954387	-48.0000	
12386	0	0.363010406494140625	-0.128233909606933594	0.102077484130859375	0.999999046325683594	-0.000589370727539062	0.000162124633789062	0.000529289245605469	9.075260162353515625	-3.205847740173339844	2.551937103271484375	-0.029468539587989975	0.008106232572748052	0.026464465163971582	-0.739501953125000000	0.502441406250000000	0.397705078125000000	890.1800	-51.645972859560757229	-66.895980296309105029	-96.906402129738594908	-48.0000	
12387	0	0.359069824218750000	-0.121948242187500000	0.100769042968750000	0.999999046325683594	0.000289916992187500	-0.000033378601074219	0.000873565673828125	8.976745605468750000	-3.048706054687500000	2.519226074218750000	0.014495851658806199	-0.001668930289665188	0.043678289866666047	-0.741699218750000000	0.502441406250000000	0.397949218750000000	890.2400	-51.737007141507447727	-66.825016893161091502	-96.777761104193913866	-48.0000	
12388	0	0.358690261840820312	-0.116230964660644531	0.099651336669921875	0.999999046325683594	0.001231193542480469	-0.000043869018554688	0.000540733337402344	8.967256546020507812	-2.905774116516113281	2.491283416748046875	0.061559695696127070	-0.002193451589482452	0.027036675026881524	-0.739257812500000000	0.502441406250000000	0.391845703125000000	890.1400	-51.666346213087784633	-66.784738410150680465	-96.706023915354123233	-48.0000	
12389	0	0.364074707031250000	-0.115295410156250000	0.092651367187500000	0.999999046325683594	-0.000003814697265625	0.000306129455566406	0.000072479248046875	9.101867675781250000	-2.882385253906250000	2.316284179687500000	-0.000190734866427836	0.015306473030833849	0.003623962462128886	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.2000	-51.586492099171330494	-66.762036438681178652	-96.794131052818897842	-48.0000	
12390	0	0.363880157470703125	-0.118279457092285156	0.089453697204589844	0.999999046325683594	-0.000608444213867188	0.000308990478515625	0.000220298767089844	9.097003936767578125	-2.956986427307128906	2.236342430114746094	-0.030422213300599330	0.015449525249834142	0.011014939298492860	-0.739501953125000000	0.506835937500000000	0.388671875000000000	890.2000	-51.600690542950722772	-66.726178806621220474	-96.853765021970417592	-48.0000	
12391	0	0.364868164062500000	-0.119812011718750000	0.089172363281250000	0.999999046325683594	-0.001029968261718750	0.000157356262207031	0.000526428222656250	9.121704101562500000	-2.995300292968750000	2.229309082031250000	-0.051498424782283884	0.007867814897293371	0.026321417110945097	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.1800	-51.746217077624585556	-66.673927332250926270	-96.824111184046500966	-48.0000	
12392	0	0.360621452331542969	-0.121301651000976562	0.093856811523437500	0.999999046325683594	-0.001141548156738281	0.000156402587890625	0.000552177429199219	9.015536308288574219	-3.032541275024414062	2.346420288085937500	-0.057077423366678606	0.007820131522251705	0.027608878971852057	-0.741943359375000000	0.507080078125000000	0.397460937500000000	890.1400	-51.908986962550628164	-66.619445384837547408	-96.792625916999156743	-48.0000	
12393	0	0.360351562500000000	-0.123229980468750000	0.099304199218750000	0.999999046325683594	-0.000919342041015625	0.000016212463378906	0.000389099121093750	9.008789062500000000	-3.080749511718750000	2.482604980468750000	-0.045967109687841436	0.000810623303623760	0.019454959286970233	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.2000	-52.048511080730875733	-66.589374976208517865	-96.752449223054796335	-47.0000	
12394	0	0.359394073486328125	-0.128093719482421875	0.102864265441894531	0.999999046325683594	-0.000308990478515625	0.000028610229492188	0.000144958496093750	8.984851837158203125	-3.202342987060546875	2.571606636047363281	-0.015449524227836521	0.001430511502577456	0.007247924946392442	-0.739501953125000000	0.504638671875000000	0.394531250000000000	890.2800	-52.075600430820031761	-66.580033175638547505	-96.764125625524897600	-48.0000	
12395	0	0.361633300781250000	-0.128784179687500000	0.101989746093750000	0.999999046325683594	0.000457763671875000	-0.000128746032714844	0.000175476074218750	9.040832519531250000	-3.219604492187500000	2.549743652343750000	0.022888184573802959	-0.006437301911382082	0.008773804086624468	-0.737060546875000000	0.504638671875000000	0.394531250000000000	890.2000	-52.052703656588313663	-66.578635593264763770	-96.734097789353086227	-48.0000	
12396	0	0.362406730651855469	-0.126137733459472656	0.097127914428710938	0.999999046325683594	0.000645637512207031	0.000085830688476562	0.000212669372558594	9.060168266296386719	-3.153443336486816406	2.428197860717773438	0.032281878136101998	0.004291534759599970	0.010633469459897705	-0.739501953125000000	0.504638671875000000	0.394531250000000000	890.3000	-51.969973999441606338	-66.558639934526880211	-96.748060374172595743	-48.0000	
12397	0	0.361755371093750000	-0.123535156250000000	0.093994140625000000	0.999999046325683594	0.000812530517578125	0.000035285949707031	0.000297546386718750	9.043884277343750000	-3.088378906250000000	2.349853515625000000	0.040626530957120724	0.001764297705884351	0.014877321195565335	-0.739257812500000000	0.504638671875000000	0.391601562500000000	890.2200	-51.893028095171935377	-66.534617710030573789	-96.734888939086786763	-47.0000	
12398	0	0.359112739562988281	-0.121463775634765625	0.091896057128906250	0.999999046325683594	0.000207901000976562	-0.000061035156250000	0.000179290771484375	8.977818489074707031	-3.036594390869140625	2.297401428222656250	0.010395050185857927	-0.003051757852728933	0.008964538692391239	-0.737060546875000000	0.506835937500000000	0.397216796875000000	890.2400	-51.886695556275611807	-66.528227033681801572	-96.720042771808991233	-48.0000	
12399	0	0.359802246093750000	-0.123046875000000000	0.095825195312500000	0.999999046325683594	0.000011444091796875	-0.000170707702636719	0.000068664550781250	8.995056152343750000	-3.076171875000000000	2.395629882812500000	0.000572204593084994	-0.008535385180184495	0.003433227558509964	-0.737060546875000000	0.506835937500000000	0.394287109375000000	890.2000	-51.907913542499429127	-66.539557653050437125	-96.698267931180467372	-47.0000	
12400	0	0.358413696289062500	-0.124742507934570312	0.097107887268066406	0.999999046325683594	-0.000119209289550781	-0.000110626220703125	-0.000095367431640625	8.960342407226562500	-3.118562698364257812	2.427697181701660156	-0.005960464512848818	-0.005531311067923703	-0.004768371610279054	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.2400	-51.905164102440338070	-66.561293097185995293	-96.718325527656645590	-48.0000	
12401	0	0.360107421875000000	-0.126831054687500000	0.099304199218750000	0.999999046325683594	-0.000488281250000000	-0.000155448913574219	-0.000358581542968750	9.002685546875000000	-3.170776367187500000	2.482604980468750000	-0.024414064091649312	-0.007772446185427418	-0.017929078317304965	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.2400	-51.911245927750066187	-66.609685750078014621	-96.774677529352615579	-48.0000	
12402	0	0.361024856567382812	-0.130209922790527344	0.099124908447265625	0.999999046325683594	0.000404357910156250	-0.000232696533203125	-0.000523567199707031	9.025621414184570312	-3.255248069763183594	2.478122711181640625	0.020217897164924177	-0.011634827613777122	-0.026178362130998525	-0.739501953125000000	0.504638671875000000	0.397460937500000000	890.2400	-51.804358100267144494	-66.678038233959483705	-96.845635983261459501	-48.0000	
12403	0	0.360656738281250000	-0.126770019531250000	0.098205566406250000	0.999999046325683594	0.001209259033203125	-0.000391960144042969	-0.000038146972656250	9.016418457031250000	-3.169250488281250000	2.455139160156250000	0.060462967958917646	-0.019598012485106588	-0.001907349146969011	-0.739257812500000000	0.502441406250000000	0.391845703125000000	890.2800	-51.718345371106174468	-66.713727918716102749	-96.794136081939555538	-47.0000	
12404	0	0.360497474670410156	-0.122479438781738281	0.097241401672363281	0.999998092651367188	0.001457214355468750	-0.000514030456542969	0.000003814697265625	9.012436866760253906	-3.061985969543457031	2.431035041809082031	0.072860746768579995	-0.025701533055147000	0.000190734939184764	-0.741943359375000000	0.506835937500000000	0.394531250000000000	890.3000	-51.636453803448937094	-66.754303876112317084	-96.706739947934778456	-48.0000	
12405	0	0.361938476562500000	-0.119995117187500000	0.095397949218750000	0.999999046325683594	0.000755310058593750	-0.000384330749511719	-0.000022888183593750	9.048461914062500000	-2.999877929687500000	2.384948730468750000	0.037765507453538488	-0.019216539777494962	-0.001144409316773893	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.1800	-51.603597989810893409	-66.788196329280083319	-96.649046672202445052	-48.0000	
12406	0	0.362504959106445312	-0.120934486389160156	0.094507217407226562	0.999999046325683594	0.000844955444335938	-0.000303268432617188	-0.000058174133300781	9.062623977661132812	-3.023362159729003906	2.362680435180664062	0.042247777915359254	-0.015163423676167315	-0.002908707057378007	-0.741943359375000000	0.506835937500000000	0.394531250000000000	890.2000	-51.537928684255874145	-66.819604701315441275	-96.621869835618284128	-47.0000	
12407	0	0.361999511718750000	-0.118591308593750000	0.096740722656250000	0.999999046325683594	0.000602722167968750	-0.000418663024902344	0.000102996826171875	9.049987792968750000	-2.964782714843750000	2.418518066406250000	0.030136111156701187	-0.020933153161063010	0.005149841779942608	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.2000	-51.550958246594582590	-66.844875199940517518	-96.538690159965923954	-47.0000	
12408	0	0.362848281860351562	-0.120625495910644531	0.096398353576660156	0.999999046325683594	0.000411033630371094	-0.000303268432617188	-0.000152587890625000	9.071207046508789062	-3.015637397766113281	2.409958839416503906	0.020551682492031285	-0.015163422349108929	-0.007629394892633423	-0.737060546875000000	0.506835937500000000	0.391357421875000000	890.2200	-51.519292431510287145	-66.884892897894033581	-96.525078494317696709	-48.0000	
12409	0	0.359741210937500000	-0.120788574218750000	0.093933105468750000	0.999999046325683594	0.000274658203125000	-0.000231742858886719	-0.000144958496093750	8.993530273437500000	-3.019714355468750000	2.348327636718750000	0.013732910499927194	-0.011587143234313570	-0.007247924986072686	-0.739501953125000000	0.509033203125000000	0.385498046875000000	890.2400	-51.489828978344412747	-66.919149845847229585	-96.521706754018154584	-48.0000	
12410	0	0.360595703125000000	-0.122436523437500000	0.096313476562500000	0.999999046325683594	0.000530242919921875	-0.000362396240234375	-0.000366210937500000	9.014892578125000000	-3.060913085937500000	2.407836914062500000	0.026512148411346602	-0.018119813662431129	-0.018310548543088299	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.2000	-51.421652676705285501	-66.982468702926908577	-96.535473877241244622	-48.0000	
12411	0	0.360122680664062500	-0.123831748962402344	0.096105575561523438	0.999998092651367188	0.000494956970214844	-0.000276565551757812	-0.000569343566894531	9.003067016601562500	-3.095793724060058594	2.402639389038085938	0.024747851173706342	-0.013828279075866742	-0.028467181407904982	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.1800	-51.305265830873594268	-67.057648241206692319	-96.605188476557458443	-47.0000	
12412	0	0.361889839172363281	-0.124820709228515625	0.097352981567382812	0.999999046325683594	0.000720024108886719	-0.000217437744140625	-0.000370979309082031	9.047245979309082031	-3.120517730712890625	2.433824539184570312	0.036001209664515803	-0.010871888481469673	-0.018548967628472381	-0.739501953125000000	0.506835937500000000	0.388671875000000000	890.2200	-51.184083179378795592	-67.110572187181986692	-96.648942983219399139	-48.0000	
12413	0	0.359802246093750000	-0.123107910156250000	0.097106933593750000	0.999999046325683594	0.000526428222656250	-0.000117301940917969	-0.000034332275390625	8.995056152343750000	-3.077697753906250000	2.427673339843750000	0.026321412414073705	-0.005865097331396858	-0.001716613853091763	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.2000	-51.121284687663141710	-67.126011233065838724	-96.655500896042255476	-48.0000	
12414	0	0.358856201171875000	-0.119992256164550781	0.096232414245605469	0.999999046325683594	0.000579833984375000	-0.000179290771484375	0.000030517578125000	8.971405029296875000	-2.999806404113769531	2.405810356140136719	0.028991701003111846	-0.008964539125962215	0.001525879000163781	-0.739501953125000000	0.506835937500000000	0.388671875000000000	890.2400	-51.076661874027060151	-67.140030435283236443	-96.634769794586844682	-48.0000	
12415	0	0.359252929687500000	-0.118835449218750000	0.093078613281250000	0.999999046325683594	0.000740051269531250	-0.000243186950683594	-0.000114440917968750	8.981323242187500000	-2.970886230468750000	2.326965332031250000	0.037002567299622154	-0.012159348790468620	-0.005722046489632292	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.2000	-51.002781113553901093	-67.171624595730662577	-96.629688660712318438	-48.0000	
12416	0	0.361338615417480469	-0.117394447326660156	0.093441963195800781	0.999999046325683594	0.000344276428222656	-0.000198364257812500	0.000072479248046875	9.033465385437011719	-2.934861183166503906	2.336049079895019531	0.017213821879141878	-0.009918213160281191	0.003623962500871974	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.2400	-50.997013291359856169	-67.183457693551019929	-96.598675703898479128	-48.0000	
12417	0	0.364318847656250000	-0.117919921875000000	0.095397949218750000	0.999999046325683594	-0.000091552734375000	-0.000140190124511719	-0.000007629394531250	9.107971191406250000	-2.947998046875000000	2.384948730468750000	-0.004577636740183549	-0.007009506258406060	-0.000381469728348629	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.3000	-51.015255235740468720	-67.198317107028600503	-96.592699202570045713	-48.0000	
12418	0	0.362150192260742188	-0.118298530578613281	0.096860885620117188	0.999999046325683594	-0.000316619873046875	-0.000051498413085938	0.000114440917968750	9.053754806518554688	-2.957463264465332031	2.421522140502929688	-0.015830993958401610	-0.002574920704077370	0.005722046009060823	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.2400	-51.061405880817183345	-67.195889260273261812	-96.584026294817363123	-48.0000	
12419	0	0.359802246093750000	-0.117736816406250000	0.097900390625000000	0.999999046325683594	0.000164031982421875	-0.000201225280761719	0.000156402587890625	8.995056152343750000	-2.943420410156250000	2.447509765625000000	0.008201599246660066	-0.010061264192123685	0.007820129514257272	-0.739501953125000000	0.506835937500000000	0.394531250000000000	890.2000	-51.091213111046712925	-67.200426900264119467	-96.538031765424022979	-49.0000	
12420	0	0.361879348754882812	-0.117818832397460938	0.097670555114746094	0.999999046325683594	0.000166893005371094	-0.000162124633789062	-0.000016212463378906	9.046983718872070312	-2.945470809936523438	2.441763877868652344	0.008344650344213569	-0.008106231762950325	-0.000810623176295033	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.1800	-51.082681018174540100	-67.217509586538241706	-96.531480959578800594	-49.0000	
12421	0	0.363403320312500000	-0.120361328125000000	0.098205566406250000	0.999999046325683594	0.000167846679687500	0.000065803527832031	-0.000102996826171875	9.085083007812500000	-3.009033203125000000	2.455139160156250000	0.008392334044675261	0.003290176415242006	-0.005149841345596183	-0.739501953125000000	0.509033203125000000	0.388427734375000000	890.2000	-51.010750694563547825	-67.225795363605016064	-96.588976822482720763	-49.0000	
12422	0	0.362010955810546875	-0.119033813476562500	0.096095085144042969	0.999999046325683594	0.000425338745117188	-0.000003814697265625	0.000186920166015625	9.050273895263671875	-2.975845336914062500	2.402377128601074219	0.021266938020996884	-0.000190734870143470	0.009346008637030020	-0.737060546875000000	0.506835937500000000	0.385498046875000000	890.2200	-50.973975800043078266	-67.213237740099074813	-96.576921618741053521	-49.0000	
12423	0	0.362915039062500000	-0.117492675781250000	0.096801757812500000	0.999999046325683594	0.000358581542968750	0.000035285949707031	0.000247955322265625	9.072875976562500000	-2.937316894531250000	2.420043945312500000	0.017929077720099190	0.001764297541605505	0.012397766508579227	-0.739501953125000000	0.509033203125000000	0.391357421875000000	890.1800	-50.946989588128424487	-67.192458592835748732	-96.565633907818522630	-49.0000	
12424	0	0.361202239990234375	-0.117115974426269531	0.095079421997070312	0.999999046325683594	-0.000021934509277344	0.000173568725585938	-0.000031471252441406	9.030055999755859375	-2.927899360656738281	2.376985549926757812	-0.001096725469642848	0.008678436324999929	-0.001573562630357130	-0.737060546875000000	0.509033203125000000	0.388183593750000000	890.2400	-50.886483230211460693	-67.186614224663074424	-96.634592887053543109	-49.0000	
12425	0	0.362670898437500000	-0.118774414062500000	0.096191406250000000	0.999999046325683594	0.000068664550781250	0.000020027160644531	-0.000064849853515625	9.066772460937500000	-2.969360351562500000	2.404785156250000000	0.003433227544396254	0.001001358033782241	-0.003242492680818685	-0.737060546875000000	0.509033203125000000	0.388183593750000000	890.3000	-50.842445088922204377	-67.194819312083950535	-96.674270748252283170	-49.0000	
12426	0	0.363231658935546875	-0.117981910705566406	0.096465110778808594	0.999999046325683594	0.000139236450195312	0.000209808349609375	-0.000004768371582031	9.080791473388671875	-2.949547767639160156	2.411627769470214844	0.006961822583362615	0.010490417591368324	-0.000238418581622007	-0.739501953125000000	0.509033203125000000	0.388427734375000000	890.1400	-50.760622932291454390	-67.183958670859269091	-96.747843655274209596	-49.0000	
12427	0	0.362182617187500000	-0.118347167968750000	0.096130371093750000	0.999999046325683594	-0.000133514404296875	0.000134468078613281	0.000274658203125000	9.054565429687500000	-2.958679199218750000	2.403259277343750000	-0.006675720338728311	0.006723404055433512	0.013732910411098238	-0.737060546875000000	0.506835937500000000	0.388427734375000000	890.2800	-50.774266783211068343	-67.153750226466641493	-96.753465512555521855	-49.0000	
12428	0	0.364655494689941406	-0.117962837219238281	0.095402717590332031	0.999999046325683594	0.000041007995605469	-0.000043869018554688	0.000079154968261719	9.116387367248535156	-2.949070930480957031	2.385067939758300781	0.002050399783646911	-0.002193450931343207	0.003957748419597526	-0.737060546875000000	0.509033203125000000	0.388183593750000000	890.2800	-50.772030869855996116	-67.153924144249714345	-96.751801863153644945	-49.0000	
