// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12405	0	0.388244628906250000	-0.034973144531250000	-0.036804199218750000	0.999999046325683594	-0.000774383544921875	0.000367164611816406	-0.000053405761718750	9.706115722656250000	-0.874328613281250000	-0.920104980468750000	-0.038719182004242764	0.018358232846839243	-0.002670288414085708	-0.684326171875000000	-0.018798828125000000	0.747314453125000000	890.0800	-144.087729782254967859	-82.917503526193243601	-52.380491308589149924	-51.0000	
12406	0	0.390106201171875000	-0.035240173339843750	-0.037183761596679688	0.999999046325683594	-0.000490188598632812	0.000295639038085938	0.000087738037109375	9.752655029296875000	-0.881004333496093750	-0.929594039916992188	-0.024509431301657780	0.014781952730571814	0.004386902100685828	-0.684082031250000000	-0.020996093750000000	0.744628906250000000	890.2000	-143.891143532267818728	-82.948411861670720668	-52.641536213023584878	-51.0000	
12407	0	0.392150878906250000	-0.032653808593750000	-0.037719726562500000	0.999999046325683594	-0.000270843505859375	0.000279426574707031	0.000225067138671875	9.803771972656250000	-0.816345214843750000	-0.942993164062500000	-0.013542175749093251	0.013971329205930715	0.011253357312626786	-0.684082031250000000	-0.020996093750000000	0.744628906250000000	890.1600	-143.573163129214520950	-82.968304989875051092	-52.998700708959624706	-51.0000	
12408	0	0.390813827514648438	-0.031345367431640625	-0.037092208862304688	0.999999046325683594	-0.000252723693847656	0.000299453735351562	0.000247955322265625	9.770345687866210938	-0.783634185791015625	-0.927305221557617188	-0.012636185145229276	0.014972687304158464	0.012397766557583441	-0.686523437500000000	-0.023437500000000000	0.739746093750000000	890.0600	-143.222742493260625452	-82.988186785359062014	-53.393965957543848333	-51.0000	
12409	0	0.390075683593750000	-0.030700683593750000	-0.037902832031250000	0.999999046325683594	-0.000343322753906250	0.000439643859863281	0.000263214111328125	9.751892089843750000	-0.767517089843750000	-0.947570800781250000	-0.017166138783757126	0.021982194386977873	0.013160706400880462	-0.686523437500000000	-0.020996093750000000	0.736816406250000000	890.1400	-142.789924596871401263	-83.019467867145493756	-53.877240333494221147	-51.0000	
12410	0	0.390946388244628906	-0.030697822570800781	-0.037825584411621094	0.999999046325683594	-0.000526428222656250	0.000507354736328125	0.000067710876464844	9.773659706115722656	-0.767445564270019531	-0.945639610290527344	-0.026321413497880763	0.025367739095783631	0.003385544127444808	-0.689208984375000000	-0.020996093750000000	0.745117187500000000	890.1200	-142.481067021495164227	-83.070063723616030416	-54.250976026559172283	-51.0000	
12411	0	0.390075683593750000	-0.032531738281250000	-0.037414550781250000	0.999999046325683594	-0.000717163085937500	0.000554084777832031	-0.000057220458984375	9.751892089843750000	-0.813293457031250000	-0.935363769531250000	-0.035858159225024416	0.027704242699121258	-0.002861023342422161	-0.688964843750000000	-0.023193359375000000	0.739990234375000000	890.0800	-142.255434172803973070	-83.133359410562007952	-54.566805992938981262	-51.0000	
12412	0	0.390911102294921875	-0.035794258117675781	-0.034653663635253906	0.999999046325683594	-0.000279426574707031	0.000276565551757812	0.000076293945312500	9.772777557373046875	-0.894856452941894531	-0.866341590881347656	-0.013971329108824952	0.013828277957540056	0.003814697367597257	-0.688964843750000000	-0.025634765625000000	0.742675781250000000	890.1200	-142.036582784963940185	-83.161931214073277374	-54.828145917582673974	-51.0000	
12413	0	0.389038085937500000	-0.035461425781250000	-0.034057617187500000	0.999999046325683594	0.000041961669921875	0.000412940979003906	-0.000053405761718750	9.725952148437500000	-0.886535644531250000	-0.851440429687500000	0.002098083557334437	0.020647049552859349	-0.002670288163880193	-0.688720703125000000	-0.025634765625000000	0.737304687500000000	890.1200	-141.794818962479666880	-83.211783511943636427	-55.077090948310086560	-52.0000	
12414	0	0.389804840087890625	-0.032554626464843750	-0.038067817687988281	0.999999046325683594	0.000055313110351562	0.000301361083984375	0.000141143798828125	9.745121002197265625	-0.813865661621093750	-0.951695442199707031	0.002765655570033216	0.015068054485008560	0.007057190075257173	-0.688964843750000000	-0.023437500000000000	0.737304687500000000	890.1600	-141.467723617017441029	-83.237525289772364090	-55.405328509361673639	-51.0000	
12415	0	0.389404296875000000	-0.034851074218750000	-0.032958984375000000	0.999999046325683594	-0.000003814697265625	0.000260353088378906	-0.000087738037109375	9.735107421875000000	-0.871276855468750000	-0.823974609375000000	-0.000190734865681211	0.013017654582742656	-0.004386901910667855	-0.691406250000000000	-0.023193359375000000	0.739990234375000000	890.1200	-141.342431471754139238	-83.275744261190794759	-55.534970445905067038	-52.0000	
12416	0	0.390708923339843750	-0.034538269042968750	-0.032878875732421875	0.999999046325683594	0.000121116638183594	0.000225067138671875	-0.000068664550781250	9.767723083496093750	-0.863456726074218750	-0.821971893310546875	0.006055831979870705	0.011253357064956586	-0.003433227579139297	-0.688964843750000000	-0.025634765625000000	0.739990234375000000	890.0400	-141.207744667641321712	-83.309361981033063671	-55.664389370835088755	-52.0000	
12417	0	0.390747070312500000	-0.035827636718750000	-0.029296875000000000	0.999999046325683594	0.000743865966796875	0.000164985656738281	0.000019073486328125	9.768676757812500000	-0.895690917968750000	-0.732421875000000000	0.037193301940903818	0.008249283635610718	0.000953674408741123	-0.691406250000000000	-0.025390625000000000	0.742919921875000000	890.2000	-140.969235917534177815	-83.331242521177614435	-55.827048725171401600	-52.0000	
12418	0	0.389963150024414062	-0.031193733215332031	-0.034128189086914062	0.999999046325683594	0.000873565673828125	0.000280380249023438	-0.000042915344238281	9.749078750610351562	-0.779843330383300781	-0.853204727172851562	0.043678289832369953	0.014019014422179876	-0.002145767513598960	-0.691406250000000000	-0.023193359375000000	0.734619140625000000	890.1200	-140.689742887525312653	-83.367753553177578851	-56.017066074619023652	-52.0000	
12419	0	0.389648437500000000	-0.032409667968750000	-0.032470703125000000	0.999999046325683594	0.000820159912109375	0.000248908996582031	-0.000083923339843750	9.741210937500000000	-0.810241699218750000	-0.811767578125000000	0.041008000674476269	0.012445451367486404	-0.004196167510876642	-0.691406250000000000	-0.023193359375000000	0.739990234375000000	890.1400	-140.464761184889511014	-83.404334030233798103	-56.157647769606505506	-53.0000	
12420	0	0.390035629272460938	-0.031725883483886719	-0.032164573669433594	0.999999046325683594	0.000714302062988281	0.000005722045898438	-0.000076293945312500	9.750890731811523438	-0.793147087097167969	-0.804114341735839844	0.035715106221395475	0.000286102319530538	-0.003814697593740504	-0.691406250000000000	-0.023193359375000000	0.734619140625000000	890.1200	-140.398125145339577102	-83.418827546433590214	-56.155285884573288513	-52.0000	
12421	0	0.390319824218750000	-0.032043457031250000	-0.031677246093750000	0.999999046325683594	0.000717163085937500	0.000084877014160156	0.000095367431640625	9.757995605468750000	-0.801086425781250000	-0.791931152343750000	0.035858157468063027	0.004243851083321290	0.004768372003731786	-0.694091796875000000	-0.020996093750000000	0.737304687500000000	890.0800	-140.149030232074437663	-83.427705626585108689	-56.332643962338728727	-53.0000	
12422	0	0.390440940856933594	-0.032041549682617188	-0.031383514404296875	0.999999046325683594	0.000534057617187500	0.000133514404296875	0.000113487243652344	9.761023521423339844	-0.801038742065429688	-0.784587860107421875	0.026702882265384188	0.006675720566346047	0.005674362481394139	-0.691650390625000000	-0.018798828125000000	0.737060546875000000	890.0400	-139.875030776685690626	-83.439409708380665620	-56.552356525023668610	-52.0000	
12423	0	0.390319824218750000	-0.032958984375000000	-0.029602050781250000	0.999999046325683594	0.000476837158203125	-0.000075340270996094	0.000263214111328125	9.757995605468750000	-0.823974609375000000	-0.740051269531250000	0.023841859111513857	-0.003767013739619189	0.013160706229555648	-0.691406250000000000	-0.018798828125000000	0.734375000000000000	890.0600	-139.627208261251922750	-83.421650875322754359	-56.755690639458443059	-52.0000	
12424	0	0.390908241271972656	-0.032341003417968750	-0.032011985778808594	0.999999046325683594	0.000741004943847656	-0.000047683715820312	0.000220298767089844	9.772706031799316406	-0.808525085449218750	-0.800299644470214844	0.037050250896751576	-0.002384186029391993	0.011014939455791009	-0.694091796875000000	-0.016357421875000000	0.734375000000000000	890.2000	-139.364631071664263118	-83.409366560053570083	-56.941196296410460320	-52.0000	
12425	0	0.389587402343750000	-0.033325195312500000	-0.031982421875000000	0.999999046325683594	0.000881195068359375	0.000100135803222656	0.000232696533203125	9.739685058593750000	-0.833129882812500000	-0.799560546875000000	0.044059759591327095	0.005006790862650806	0.011634828290350445	-0.694091796875000000	-0.016357421875000000	0.734375000000000000	890.1400	-138.981377864679103595	-83.408819252198640015	-57.235301021223762064	-52.0000	
12426	0	0.388111114501953125	-0.036305427551269531	-0.029706001281738281	0.999998092651367188	0.001620292663574219	-0.000164985656738281	0.000263214111328125	9.702777862548828125	-0.907635688781738281	-0.742650032043457031	0.081014669930372540	-0.008249286579137404	0.013160711536658518	-0.691650390625000000	-0.014160156250000000	0.736572265625000000	890.0400	-138.663306525574455463	-83.382854940881031780	-57.378011337205983011	-52.0000	
12427	0	0.393615722656250000	-0.031799316406250000	-0.034423828125000000	0.999998092651367188	0.001587867736816406	-0.000205993652343750	0.000362396240234375	9.840393066406250000	-0.794982910156250000	-0.860595703125000000	0.079393422502895813	-0.010299687243618915	0.018119820150811056	-0.694335937500000000	-0.011962890625000000	0.733886718750000000	890.1200	-138.304846784199185095	-83.345717803159658388	-57.568135886952909175	-52.0000	
