// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12381	0	0.375427246093750000	-0.044921875000000000	0.114379882812500000	0.999999046325683594	-0.000736236572265625	-0.000372886657714844	-0.000179290771484375	9.385681152343750000	-1.123046875000000000	2.859497070312500000	-0.036811832989190191	-0.018644335102038036	-0.008964539639854606	-0.673583984375000000	0.663085937500000000	-0.083984375000000000	890.4600	-22.631910560249163922	-72.092653835201616630	-86.481629787878119942	-48.0000	
12382	0	0.375712394714355469	-0.046054840087890625	0.114458084106445312	0.999999046325683594	-0.001071929931640625	-0.000154495239257812	0.000122070312500000	9.392809867858886719	-1.151371002197265625	2.861452102661132812	-0.053596507192389904	-0.007724763492141605	0.006103516833297071	-0.676025390625000000	0.665527343750000000	-0.083984375000000000	890.4600	-22.769888375591825991	-72.095955760298480186	-86.454335047157016447	-48.0000	
12383	0	0.374389648437500000	-0.044982910156250000	0.109924316406250000	0.999999046325683594	-0.000537872314453125	0.000050544738769531	0.000118255615234375	9.359741210937500000	-1.124572753906250000	2.748107910156250000	-0.026893617093539622	0.002527237067300709	0.005912781063118640	-0.676269531250000000	0.665527343750000000	-0.078613281250000000	890.4400	-22.817524428894429889	-72.077868580137149479	-86.461367813874943522	-48.0000	
12384	0	0.379309654235839844	-0.046667098999023438	0.119737625122070312	0.999998092651367188	-0.001411437988281250	0.000126838684082031	0.000159263610839844	9.482741355895996094	-1.166677474975585938	2.993440628051757812	-0.070571923333372810	0.006341936353607151	0.007963183240995445	-0.676269531250000000	0.665527343750000000	-0.081298828125000000	890.3200	-22.968192904765707851	-72.049865335968576119	-86.462304595438098431	-48.0000	
12385	0	0.378784179687500000	-0.045959472656250000	0.118408203125000000	0.999999046325683594	-0.000785827636718750	0.000653266906738281	0.000198364257812500	9.469604492187500000	-1.148986816406250000	2.960205078125000000	-0.039291388932168207	0.032663351236086435	0.009918214681906538	-0.678710937500000000	0.665527343750000000	-0.075683593750000000	890.3200	-22.987329259357316857	-71.964572340920028637	-86.530869769732206009	-48.0000	
12386	0	0.375437736511230469	-0.045805931091308594	0.118215560913085938	0.999999046325683594	-0.000823974609375000	0.000617980957031250	0.000094413757324219	9.385943412780761719	-1.145148277282714844	2.955389022827148438	-0.041198737814134086	0.030899053360600563	0.004720688707869530	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.5000	-22.982448804905335038	-71.887643994743385178	-86.625596409445861923	-48.0000	
12387	0	0.372131347656250000	-0.044128417968750000	0.117248535156250000	0.999999046325683594	-0.000659942626953125	0.000634193420410156	0.000068664550781250	9.303283691406250000	-1.103210449218750000	2.931213378906250000	-0.032997135980677349	0.031709675472760747	0.003433228021110938	-0.676269531250000000	0.667724609375000000	-0.081542968750000000	890.3000	-22.948793070298062702	-71.810154938650597956	-86.729197889588306225	-48.0000	
12388	0	0.376124382019042969	-0.045741081237792969	0.119129180908203125	0.999999046325683594	-0.000531196594238281	0.000516891479492188	0.000118255615234375	9.403109550476074219	-1.143527030944824219	2.978229522705078125	-0.026559832205577324	0.025844576401118331	0.005912781316861021	-0.676269531250000000	0.665527343750000000	-0.081298828125000000	890.3600	-22.932781655651812258	-71.742818651436905952	-86.799837175180030613	-48.0000	
12389	0	0.376281738281250000	-0.047729492187500000	0.118957519531250000	0.999999046325683594	-0.000743865966796875	0.000481605529785156	0.000041961669921875	9.407043457031250000	-1.193237304687500000	2.973937988281250000	-0.037193303218622110	0.024080279647954058	0.002098083771306888	-0.676269531250000000	0.665527343750000000	-0.078613281250000000	890.4600	-22.922012397632844483	-71.682609896348623124	-86.892604237312568216	-48.0000	
12390	0	0.373784065246582031	-0.046959877014160156	0.118025779724121094	0.999999046325683594	-0.000890731811523438	0.000642776489257812	0.000244140625000000	9.344601631164550781	-1.173996925354003906	2.950644493103027344	-0.044536599974655408	0.032138831245093945	0.012207033826029747	-0.676269531250000000	0.667724609375000000	-0.076171875000000000	890.4200	-22.971125566707918608	-71.596385304338014066	-86.941237369055087925	-48.0000	
12391	0	0.373413085937500000	-0.047912597656250000	0.118286132812500000	0.999999046325683594	-0.000488281250000000	0.000424385070800781	0.000156402587890625	9.335327148437500000	-1.197814941406250000	2.957153320312500000	-0.024414064302502949	0.021219255106667601	0.007820129971895476	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.3800	-22.975924139783874267	-71.537143337021561251	-86.985881097075520074	-48.0000	
12392	0	0.373477935791015625	-0.049002647399902344	0.120995521545410156	0.999999046325683594	-0.000376701354980469	0.000209808349609375	0.000033378601074219	9.336948394775390625	-1.225066184997558594	3.024888038635253906	-0.018835068336167753	0.010490417807485837	0.001668930105736383	-0.676269531250000000	0.665527343750000000	-0.081298828125000000	890.4200	-22.958123725802135340	-71.506009960802245473	-87.039536384646240208	-48.0000	
12393	0	0.373901367187500000	-0.049133300781250000	0.121154785156250000	0.999999046325683594	-0.000518798828125000	0.000267982482910156	0.000068664550781250	9.347534179687500000	-1.228332519531250000	3.028869628906250000	-0.025939942900743879	0.013399124917479835	0.003433227736863160	-0.676269531250000000	0.667724609375000000	-0.076171875000000000	890.5000	-22.960240793402402204	-71.467136796322719761	-87.092773807084441273	-48.0000	
12394	0	0.375598907470703125	-0.048213005065917969	0.122159004211425781	0.999999046325683594	-0.000471115112304688	0.000089645385742188	0.000144004821777344	9.389972686767578125	-1.205325126647949219	3.053975105285644531	-0.023555756599563292	0.004482269474410829	0.007200241389745055	-0.676269531250000000	0.667724609375000000	-0.081542968750000000	890.4600	-23.004542640372360296	-71.443689452946671281	-87.091279558333553723	-48.0000	
12395	0	0.374938964843750000	-0.047302246093750000	0.123168945312500000	0.999999046325683594	-0.000427246093750000	-0.000041007995605469	0.000087738037109375	9.373474121093750000	-1.182556152343750000	3.079223632812500000	-0.021362305370804861	-0.002050399845858502	0.004386901995790284	-0.676269531250000000	0.667724609375000000	-0.081542968750000000	890.4600	-23.043558024392329031	-71.436513344826380489	-87.090057891263541023	-48.0000	
12396	0	0.374268531799316406	-0.048328399658203125	0.123644828796386719	0.999999046325683594	-0.000264167785644531	-0.000087738037109375	-0.000004768371582031	9.356713294982910156	-1.208209991455078125	3.091120719909667969	-0.013208389452846640	-0.004386901912136790	-0.000238418582181347	-0.673828125000000000	0.667724609375000000	-0.076171875000000000	890.4600	-23.041114306663310174	-71.438370447636799554	-87.116361702675291667	-48.0000	
12397	0	0.373718261718750000	-0.048339843750000000	0.123107910156250000	0.999999046325683594	-0.000183105468750000	-0.000109672546386719	0.000053405761718750	9.342956542968750000	-1.208496093750000000	3.077697753906250000	-0.009155273511364527	-0.005483627363577712	0.002670288107481321	-0.676269531250000000	0.667724609375000000	-0.081542968750000000	890.3800	-23.050668407170949337	-71.439888995454694509	-87.116356147435510593	-48.0000	
12398	0	0.371297836303710938	-0.050316810607910156	0.122579574584960938	0.999999046325683594	-0.000181198120117188	-0.000261306762695312	0.000094413757324219	9.282445907592773438	-1.257920265197753906	3.064489364624023438	-0.009059906171999850	-0.013065338374357676	0.004720687952778868	-0.678710937500000000	0.667724609375000000	-0.078613281250000000	890.3600	-23.093344318562582629	-71.455497055548704566	-87.084218754139598673	-48.0000	
12399	0	0.372375488281250000	-0.048400878906250000	0.120117187500000000	0.999999046325683594	0.000267028808593750	-0.000494956970214844	-0.000003814697265625	9.309387207031250000	-1.210021972656250000	3.002929687500000000	0.013351441133534014	-0.024747849815371977	-0.000190734873336200	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.3800	-23.085286187316427231	-71.500148776621585966	-87.050313812149454407	-48.0000	
12400	0	0.376465797424316406	-0.049491882324218750	0.124286651611328125	0.999999046325683594	-0.000136375427246094	-0.000373840332031250	0.000164031982421875	9.411644935607910156	-1.237297058105468750	3.107166290283203125	-0.006818771572847160	-0.018692017178713893	0.008201599374333646	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.3200	-23.160281946565852706	-71.524423759959915969	-86.977319219830619090	-48.0000	
12401	0	0.372375488281250000	-0.050476074218750000	0.120666503906250000	0.999999046325683594	0.000518798828125000	-0.000407218933105469	0.000175476074218750	9.309387207031250000	-1.261901855468750000	3.016662597656250000	0.025939943419930618	-0.020360948235864658	0.008773804392035357	-0.676269531250000000	0.667724609375000000	-0.076171875000000000	890.5400	-23.168662721990425979	-71.551658509701212552	-86.898124038930333768	-48.0000	
12402	0	0.372883796691894531	-0.048711776733398438	0.121205329895019531	0.999999046325683594	0.000379562377929688	-0.000658035278320312	0.000095367431640625	9.322094917297363281	-1.217794418334960938	3.030133247375488281	0.018978120750561593	-0.032901767130370602	0.004768372047879797	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.5600	-23.201954167669871509	-71.608896403557281474	-86.806834509865922200	-48.0000	
12403	0	0.374755859375000000	-0.047363281250000000	0.120910644531250000	0.999999046325683594	0.000312805175781250	-0.000613212585449219	0.000190734863281250	9.368896484375000000	-1.184082031250000000	3.022766113281250000	0.015640260119153530	-0.030660631879925973	0.009536743975093616	-0.676269531250000000	0.667724609375000000	-0.076171875000000000	890.5000	-23.267451405186985625	-71.657077413418747369	-86.692005070213255635	-48.0000	
12404	0	0.373725891113281250	-0.046698570251464844	0.120602607727050781	0.999999046325683594	0.000353813171386719	-0.000600814819335938	0.000094413757324219	9.343147277832031250	-1.167464256286621094	3.015065193176269531	0.017690660029040163	-0.030040743445539898	0.004720688255727698	-0.673828125000000000	0.667724609375000000	-0.081542968750000000	890.4600	-23.296374672893197300	-71.708277034334301447	-86.604973720339415877	-48.0000	
12405	0	0.372802734375000000	-0.048156738281250000	0.120788574218750000	0.999999046325683594	0.000232696533203125	-0.000571250915527344	-0.000072479248046875	9.320068359375000000	-1.203918457031250000	3.019714355468750000	0.011634827408137136	-0.028562547612598955	-0.003623962635321403	-0.673828125000000000	0.667724609375000000	-0.078857421875000000	890.3600	-23.282192234062321745	-71.763893118035966268	-86.580487903725625642	-48.0000	
12406	0	0.375874519348144531	-0.047071456909179688	0.118121147155761719	0.999999046325683594	0.000169754028320312	-0.000471115112304688	-0.000099182128906250	9.396862983703613281	-1.176786422729492188	2.953028678894042969	0.008487701784669040	-0.023555756638351157	-0.004959106660705506	-0.676269531250000000	0.665527343750000000	-0.073242187500000000	890.3800	-23.252929753236927013	-71.810211636462611295	-86.585861144680094981	-48.0000	
12407	0	0.374877929687500000	-0.048156738281250000	0.118774414062500000	0.999999046325683594	0.000198364257812500	-0.000666618347167969	0.000171661376953125	9.371948242187500000	-1.203918457031250000	2.969360351562500000	0.009918213738956438	-0.033330920209281495	0.008583069581789225	-0.678955078125000000	0.667724609375000000	-0.075927734375000000	890.4600	-23.334471903597378883	-71.864832046726235149	-86.468063158253656297	-48.0000	
12408	0	0.373981475830078125	-0.048604965209960938	0.118598937988281250	0.999999046325683594	0.000224113464355469	-0.000986099243164062	0.000026702880859375	9.349536895751953125	-1.215124130249023438	2.964973449707031250	0.011205675128960913	-0.049304970567428018	0.001335144270684705	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.3800	-23.411722362877561920	-71.959581670018124555	-86.347085268878487341	-48.0000	
12409	0	0.374450683593750000	-0.049743652343750000	0.117919921875000000	0.999999046325683594	-0.000053405761718750	-0.000979423522949219	0.000102996826171875	9.361267089843750000	-1.243591308593750000	2.947998046875000000	-0.002670288518849671	-0.048971184086760933	0.005149842143495794	-0.676513671875000000	0.665527343750000000	-0.070556640625000000	890.5000	-23.545826402869522553	-72.050062440767987937	-86.207672036193798704	-48.0000	
12410	0	0.376501083374023438	-0.048003196716308594	0.116931915283203125	0.999999046325683594	-0.000108718872070312	-0.000892639160156250	0.000083923339843750	9.412527084350585938	-1.200079917907714844	2.923297882080078125	-0.005435944342503067	-0.044631964075288334	0.004196167562633946	-0.676513671875000000	0.665527343750000000	-0.070556640625000000	890.3600	-23.669194573768418621	-72.132212132206731781	-86.084631818936699688	-48.0000	
12411	0	0.375183105468750000	-0.047668457031250000	0.114624023437500000	0.999999046325683594	0.000083923339843750	-0.000815391540527344	-0.000007629394531250	9.379577636718750000	-1.191711425781250000	2.865600585937500000	0.004196167462133657	-0.040769581592321323	-0.000381469769284878	-0.676513671875000000	0.665527343750000000	-0.070556640625000000	890.3800	-23.730672571786183056	-72.210439405932447698	-86.002277436019966217	-48.0000	
12412	0	0.375799179077148438	-0.045080184936523438	0.115482330322265625	0.999999046325683594	0.000243186950683594	-0.000686645507812500	-0.000012397766113281	9.394979476928710938	-1.127004623413085938	2.887058258056640625	0.012159348609827543	-0.034332278427748358	-0.000619888360501012	-0.676513671875000000	0.667724609375000000	-0.070800781250000000	890.3200	-23.754264316665352652	-72.275390964383944947	-85.939027521951558697	-48.0000	
12413	0	0.373596191406250000	-0.046936035156250000	0.113159179687500000	0.999999046325683594	0.000198364257812500	-0.000552177429199219	-0.000034332275390625	9.339904785156250000	-1.173400878906250000	2.828979492187500000	0.009918213461628170	-0.027608873049436111	-0.001716613868358722	-0.678955078125000000	0.667724609375000000	-0.070556640625000000	890.5000	-23.756688658666988090	-72.327279087971191984	-85.904032239841910723	-48.0000	
12414	0	0.373416900634765625	-0.044486045837402344	0.111664772033691406	0.999999046325683594	0.000438690185546875	-0.000495910644531250	0.000086784362792969	9.335422515869140625	-1.112151145935058594	2.791619300842285156	0.021934510907472834	-0.024795534069317119	0.004339218462130496	-0.678955078125000000	0.667724609375000000	-0.067871093750000000	890.3800	-23.763416562978427748	-72.367740601034043380	-85.838208198253212800	-48.0000	
12415	0	0.376403808593750000	-0.047363281250000000	0.114746093750000000	0.999999046325683594	0.000019073486328125	-0.000632286071777344	0.000278472900390625	9.410095214843750000	-1.184082031250000000	2.868652343750000000	0.000953674392334101	-0.031614306105875449	0.013923646128077874	-0.674072265625000000	0.665527343750000000	-0.068115234375000000	890.4200	-23.901857502594900495	-72.413598872365554371	-85.682637943175478767	-48.0000	
12416	0	0.374506950378417969	-0.046164512634277344	0.113235473632812500	0.999999046325683594	0.000214576721191406	-0.000398635864257812	0.000403404235839844	9.362673759460449219	-1.154112815856933594	2.830886840820312500	0.010728836717049051	-0.019931794434340015	0.020170213028052213	-0.676513671875000000	0.665527343750000000	-0.067871093750000000	890.3800	-24.025502435837868376	-72.429089191777805468	-85.520148201179509329	-48.0000	
12417	0	0.377685546875000000	-0.046203613281250000	0.113891601562500000	0.999999046325683594	0.000080108642578125	-0.000197410583496094	0.000156402587890625	9.442138671875000000	-1.155090332031250000	2.847290039062500000	0.004005432175536226	-0.009870529289714269	0.007820129485570726	-0.676513671875000000	0.667724609375000000	-0.073486328125000000	890.3800	-24.053445657926769030	-72.435008820648974392	-85.468040019569528454	-48.0000	
12418	0	0.376920700073242188	-0.046182632446289062	0.110879898071289062	0.999999046325683594	0.000183105468750000	-0.000032424926757812	0.000208854675292969	9.423017501831054688	-1.154565811157226562	2.771997451782226562	0.009155273556822611	-0.001621246359020671	0.010442733900750791	-0.676513671875000000	0.667724609375000000	-0.068115234375000000	890.3600	-24.062620375723859922	-72.421281547759306818	-85.429366184269355244	-48.0000	
12419	0	0.375305175781250000	-0.045654296875000000	0.111083984375000000	0.999999046325683594	0.000339508056640625	0.000020027160644531	0.000205993652343750	9.382629394531250000	-1.141357421875000000	2.777099609375000000	0.016975403279333692	0.001001358058612381	0.010299682888584486	-0.676513671875000000	0.667724609375000000	-0.070800781250000000	890.3000	-24.045214110343049896	-72.402261150988238114	-85.397678244306149509	-48.0000	
12420	0	0.375586509704589844	-0.045612335205078125	0.111189842224121094	0.999999046325683594	0.000201225280761719	-0.000043869018554688	0.000110626220703125	9.389662742614746094	-1.140308380126953125	2.779746055603027344	0.010061264129734439	-0.002193450947714617	0.005531311085541208	-0.676513671875000000	0.667724609375000000	-0.073486328125000000	890.3800	-24.021636448476758829	-72.394444756249143325	-85.386881134229810186	-48.0000	
12421	0	0.378173828125000000	-0.044921875000000000	0.115173339843750000	0.999999046325683594	0.000396728515625000	0.000187873840332031	0.000000000000000000	9.454345703125000000	-1.123046875000000000	2.879333496093750000	0.019836426418297182	0.009393692318280156	0.000000000000000000	-0.676513671875000000	0.665527343750000000	-0.070556640625000000	890.3600	-23.905114085937874790	-72.367533215401707025	-85.454698762133844525	-48.0000	
12422	0	0.377764701843261719	-0.045138359069824219	0.112359046936035156	0.999999046325683594	0.000383377075195312	0.000247955322265625	0.000037193298339844	9.444117546081542969	-1.128458976745605469	2.808976173400878906	0.019168854430174513	0.012397766546879038	0.001859664982031856	-0.676513671875000000	0.667724609375000000	-0.070800781250000000	890.3800	-23.793903477415675241	-72.332626598484466740	-85.518439523624820708	-48.0000	
12423	0	0.377319335937500000	-0.045898437500000000	0.117431640625000000	0.999999046325683594	0.000488281250000000	0.000176429748535156	0.000072479248046875	9.432983398437500000	-1.147460937500000000	2.935791015625000000	0.024414063618161258	0.008821487830780923	0.003623962568320812	-0.674072265625000000	0.670166015625000000	-0.076416015625000000	890.5000	-23.692907055938793093	-72.303534913190901534	-85.552576509434018703	-48.0000	
12424	0	0.376112937927246094	-0.046758651733398438	0.113275527954101562	0.999999046325683594	0.000315666198730469	0.000080108642578125	0.000167846679687500	9.402823448181152344	-1.168966293334960938	2.831888198852539062	0.015783310289635696	0.004005432218517820	0.008392334172132575	-0.676757812500000000	0.667968750000000000	-0.070800781250000000	890.5000	-23.657131380140686616	-72.280189154558627251	-85.547394670184658594	-48.0000	
12425	0	0.375671386718750000	-0.045227050781250000	0.111328125000000000	0.999999046325683594	0.000156402587890625	-0.000037193298339844	0.000091552734375000	9.391784667968750000	-1.130676269531250000	2.783203125000000000	0.007820129439141198	-0.001859664927600650	0.004577636744863139	-0.679199218750000000	0.667968750000000000	-0.073242187500000000	890.3800	-23.631516136671230299	-72.272740954356578413	-85.548968729173253678	-48.0000	
12426	0	0.376037597656250000	-0.045748710632324219	0.114669799804687500	0.999999046325683594	0.000307083129882812	-0.000028610229492188	0.000063896179199219	9.400939941406250000	-1.143717765808105469	2.866744995117187500	0.015354156747999391	-0.001430511498260813	0.003194809012782482	-0.676513671875000000	0.665771484375000000	-0.073242187500000000	890.5000	-23.578346782285564132	-72.265680895994478306	-85.561349195598907613	-48.0000	
12427	0	0.375183105468750000	-0.044494628906250000	0.113342285156250000	0.999999046325683594	0.000389099121093750	-0.000041007995605469	-0.000064849853515625	9.379577636718750000	-1.112365722656250000	2.833557128906250000	0.019454956564683920	-0.002050399834023060	-0.003242492760780653	-0.676757812500000000	0.667968750000000000	-0.073486328125000000	890.5000	-23.475263579033079253	-72.265856805406230023	-85.615740868889645299	-48.0000	
