// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44444	0	0.378427505493164062	-0.033803939819335938	0.102605819702148438	0.999998092651367188	0.001302719116210938	-0.000441551208496094	0.000450134277343750	9.460687637329101562	-0.845098495483398438	2.565145492553710938	0.065135978550240822	-0.022077568132329067	0.022506721724534166	-0.748535156250000000	-0.531005859375000000	-0.293212890625000000	890.3600	-18.047576200465336171	-74.696303395904635636	99.518923292420041093	-72.0000	
44445	0	0.382995605468750000	-0.031433105468750000	0.102905273437500000	0.999998092651367188	0.001317024230957031	-0.000305175781250000	0.000614166259765625	9.574890136718750000	-0.785827636718750000	2.572631835937500000	0.065851235746936715	-0.015258794669818790	0.030708324273010314	-0.750976562500000000	-0.531005859375000000	-0.290283203125000000	890.2400	-18.140966192683734448	-74.704634720034320594	99.782904341125700398	-72.0000	
44446	0	0.384853363037109375	-0.028949737548828125	0.103051185607910156	0.999999046325683594	0.000949859619140625	-0.000129699707031250	0.000548362731933594	9.621334075927734375	-0.723743438720703125	2.576279640197753906	0.047492990612019184	-0.006484986669914265	0.027418142170593404	-0.750976562500000000	-0.528808593750000000	-0.293212890625000000	890.2800	-18.227196941674264963	-74.696127354251657948	99.984654710625392227	-72.0000	
44447	0	0.384765625000000000	-0.028747558593750000	0.104431152343750000	0.999999046325683594	0.000446319580078125	0.000172615051269531	0.000324249267578125	9.619140625000000000	-0.718688964843750000	2.610778808593750000	0.022315980246663637	0.008630753044115636	0.016212464281764181	-0.750976562500000000	-0.531005859375000000	-0.290283203125000000	890.2800	-18.242038360143666864	-74.662699623422966511	100.060170417779261243	-72.0000	
44448	0	0.381170272827148438	-0.028351783752441406	0.105074882507324219	0.999999046325683594	0.000149726867675781	0.000352859497070312	0.000082969665527344	9.529256820678710938	-0.708794593811035156	2.626872062683105469	0.007486343575703890	0.017642975305798978	0.004148483382714895	-0.751220703125000000	-0.528808593750000000	-0.287841796875000000	890.2800	-18.171414577082167341	-74.618272720046036284	100.018334197843529410	-72.0000	
44449	0	0.376281738281250000	-0.031677246093750000	0.104187011718750000	0.999999046325683594	-0.000015258789062500	0.000145912170410156	0.000167846679687500	9.407043457031250000	-0.791931152343750000	2.604675292968750000	-0.000762939459444135	0.007295608580934543	0.008392334053885488	-0.748779296875000000	-0.528808593750000000	-0.285400390625000000	890.2800	-18.180374657849007747	-74.593284668162155526	100.044170739917873902	-72.0000	
44450	0	0.380390167236328125	-0.033334732055664062	0.103990554809570312	0.999999046325683594	0.000024795532226562	-0.000181198120117188	0.000220298767089844	9.509754180908203125	-0.833368301391601562	2.599763870239257812	0.001239776628267426	-0.009059906129646571	0.011014938504991358	-0.751220703125000000	-0.528808593750000000	-0.290527343750000000	890.3400	-18.248075783952241835	-74.601984411427650912	100.123548708006836705	-72.0000	
44451	0	0.381713867187500000	-0.033386230468750000	0.103942871093750000	0.999999046325683594	0.000030517578125000	-0.000147819519042969	0.000274658203125000	9.542846679687500000	-0.834655761718750000	2.598571777343750000	0.001525878931228400	-0.007390976073137563	0.013732910381055601	-0.751220703125000000	-0.528808593750000000	-0.287841796875000000	890.3000	-18.332478661877544823	-74.605041767708783595	100.226840426775652304	-72.0000	
44452	0	0.379713058471679688	-0.032855987548828125	0.106577873229980469	0.999999046325683594	0.000060081481933594	-0.000276565551757812	0.000132560729980469	9.492826461791992188	-0.821399688720703125	2.664446830749511719	0.003004074145581328	-0.013828277812993414	0.006628036606917533	-0.753417968750000000	-0.528808593750000000	-0.292968750000000000	890.2200	-18.374331970591690322	-74.627117844368456190	100.276960156259136170	-72.0000	
44453	0	0.380676269531250000	-0.031799316406250000	0.103881835937500000	0.999999046325683594	-0.000217437744140625	-0.000338554382324219	0.000183105468750000	9.516906738281250000	-0.794982910156250000	2.597045898437500000	-0.010871887561139257	-0.016927719667563318	0.009155273735696216	-0.751220703125000000	-0.528808593750000000	-0.287841796875000000	890.3000	-18.476413466068837721	-74.654059199874581054	100.367188000702384443	-72.0000	
44454	0	0.379941940307617188	-0.030519485473632812	0.104342460632324219	0.999999046325683594	-0.000452041625976562	-0.000377655029296875	0.000171661376953125	9.498548507690429688	-0.762987136840820312	2.608561515808105469	-0.022602082716854998	-0.018882752649524430	0.008583069386147469	-0.753662109375000000	-0.528808593750000000	-0.290283203125000000	890.2800	-18.606333070519969652	-74.685582705709961715	100.453660028491611911	-72.0000	
44455	0	0.379089355468750000	-0.032836914062500000	0.103576660156250000	0.999999046325683594	-0.000560760498046875	-0.000517845153808594	-0.000068664550781250	9.477233886718750000	-0.820922851562500000	2.589416503906250000	-0.028038027646943551	-0.025892260224983584	-0.003433227875135945	-0.753662109375000000	-0.526611328125000000	-0.293212890625000000	890.2800	-18.672555188093415524	-74.741044901195010652	100.452831989665241963	-72.0000	
44456	0	0.379749298095703125	-0.032839775085449219	0.102962493896484375	0.999999046325683594	-0.000586509704589844	-0.000652313232421875	-0.000077247619628906	9.493732452392578125	-0.820994377136230469	2.574062347412109375	-0.029325489019682374	-0.032615665836524789	-0.003862381480641093	-0.753662109375000000	-0.526611328125000000	-0.287841796875000000	890.3000	-18.756904144686867397	-74.811378617846500561	100.480356845551568767	-72.0000	
44457	0	0.381774902343750000	-0.033020019531250000	0.103454589843750000	0.999999046325683594	-0.000617980957031250	-0.000685691833496094	-0.000148773193359375	9.544372558593750000	-0.825500488281250000	2.586364746093750000	-0.030899052353592707	-0.034284596670112896	-0.007438660751790838	-0.753662109375000000	-0.526611328125000000	-0.285156250000000000	890.2800	-18.821315344012266024	-74.887920511459498130	100.488996548989703683	-72.0000	
44458	0	0.382412910461425781	-0.032056808471679688	0.102461814880371094	0.999999046325683594	-0.000867843627929688	-0.000648498535156250	-0.000221252441406250	9.560322761535644531	-0.801420211791992188	2.561545372009277344	-0.043392190238771174	-0.032424933365235602	-0.011062624324609794	-0.751220703125000000	-0.528808593750000000	-0.285156250000000000	890.2400	-18.880419099989854459	-74.963081625870145785	100.461170934960776435	-72.0000	
44459	0	0.380981445312500000	-0.032531738281250000	0.101562500000000000	0.999999046325683594	-0.000507354736328125	-0.000685691833496094	-0.000408172607421875	9.524536132812500000	-0.813293457031250000	2.539062500000000000	-0.025367740596991165	-0.034284596784279413	-0.020408633412616953	-0.753662109375000000	-0.528808593750000000	-0.287597656250000000	890.3400	-18.827583980535589347	-75.049164621338249503	100.354301535567756787	-71.0000	
44460	0	0.381450653076171875	-0.031286239624023438	0.100945472717285156	0.999999046325683594	-0.001032829284667969	-0.000413894653320312	-0.000209808349609375	9.536266326904296875	-0.782155990600585938	2.523636817932128906	-0.051641475268020834	-0.020694737088015735	-0.010490419722035627	-0.753662109375000000	-0.528808593750000000	-0.287597656250000000	890.3000	-18.877434991357723959	-75.098403357343528342	100.292687022971065858	-71.0000	
44461	0	0.380737304687500000	-0.035034179687500000	0.101928710937500000	0.999999046325683594	-0.000976562500000000	-0.000388145446777344	-0.000179290771484375	9.518432617187500000	-0.875854492187500000	2.548217773437500000	-0.048828134248673230	-0.019407276014853519	-0.008964540272217351	-0.756103515625000000	-0.528808593750000000	-0.290283203125000000	890.1800	-18.929906414639784629	-75.143657285666819234	100.236574874974422755	-71.0000	
44462	0	0.381803512573242188	-0.033019065856933594	0.100162506103515625	0.999999046325683594	-0.000850677490234375	-0.000473022460937500	-0.000168800354003906	9.545087814331054688	-0.825476646423339844	2.504062652587890625	-0.042533881429828127	-0.023651126893716089	-0.008440019072959168	-0.753662109375000000	-0.526611328125000000	-0.290527343750000000	890.2400	-18.984300487346750685	-75.197701668268152275	100.195009899143684606	-71.0000	
44463	0	0.380859375000000000	-0.034423828125000000	0.098754882812500000	0.999999046325683594	-0.000915527343750000	-0.000365257263183594	0.000003814697265625	9.521484375000000000	-0.860595703125000000	2.468872070312500000	-0.045776374600358292	-0.018262866116601276	0.000190734894168160	-0.751220703125000000	-0.526611328125000000	-0.288085937500000000	890.3000	-19.102178821200908487	-75.233608656738411469	100.217160859609492718	-71.0000	
44464	0	0.383372306823730469	-0.034059524536132812	0.099021911621093750	0.999999046325683594	-0.000868797302246094	-0.000158309936523438	0.000114440917968750	9.584307670593261719	-0.851488113403320312	2.475547790527343750	-0.043439870853373697	-0.007915497872294218	0.005722046654670520	-0.753662109375000000	-0.526611328125000000	-0.285156250000000000	890.2800	-19.231157543279330469	-75.242924218306811213	100.266918124451322569	-70.0000	
44465	0	0.382812500000000000	-0.033569335937500000	0.097595214843750000	0.999999046325683594	-0.000980377197265625	0.000134468078613281	-0.000083923339843750	9.570312500000000000	-0.839233398437500000	2.439880371093750000	-0.049018867920876244	0.006723405035840030	-0.004196167681942713	-0.753662109375000000	-0.526611328125000000	-0.290527343750000000	890.3000	-19.249754413661118946	-75.228042494995563061	100.178922000806579717	-70.0000	
44466	0	0.383584022521972656	-0.031871795654296875	0.100869178771972656	0.999999046325683594	-0.000791549682617188	0.000345230102539062	-0.000003814697265625	9.589600563049316406	-0.796794891357421875	2.521729469299316406	-0.039577489050007714	0.017261507272413004	-0.000190734886987989	-0.753662109375000000	-0.526611328125000000	-0.290527343750000000	890.2800	-19.249536292490184053	-75.187301117173817033	100.097478566818452350	-70.0000	
44467	0	0.380554199218750000	-0.031005859375000000	0.098632812500000000	0.999999046325683594	-0.000778198242187500	0.000245094299316406	-0.000205993652343750	9.513854980468750000	-0.775146484375000000	2.465820312500000000	-0.038909916701375814	0.012254716412075470	-0.010299683832717127	-0.753662109375000000	-0.526611328125000000	-0.290527343750000000	890.2200	-19.179660393094540183	-75.165006533994585425	99.948628573869484626	-70.0000	
44468	0	0.380947113037109375	-0.033931732177734375	0.098277091979980469	0.999999046325683594	-0.000836372375488281	0.000131607055664062	-0.000008583068847656	9.523677825927734375	-0.848293304443359375	2.456927299499511719	-0.041818623771133108	0.006580353569459942	-0.000429153493660431	-0.753662109375000000	-0.524414062500000000	-0.295898437500000000	890.1800	-19.213613556201011079	-75.147532162601180517	99.888774179209065096	-70.0000	
44469	0	0.379882812500000000	-0.034118652343750000	0.097717285156250000	0.999999046325683594	-0.000728607177734375	0.000279426574707031	-0.000015258789062500	9.497070312500000000	-0.852966308593750000	2.442932128906250000	-0.036430362585496902	0.013971330153862031	-0.000762939530586323	-0.751220703125000000	-0.524414062500000000	-0.290771484375000000	890.1800	-19.211826837284611713	-75.114320502350281572	99.819150095506685716	-70.0000	
44470	0	0.381904602050781250	-0.033272743225097656	0.097332000732421875	0.999999046325683594	-0.000680923461914062	0.000093460083007812	0.000082969665527344	9.547615051269531250	-0.831818580627441406	2.433300018310546875	-0.034046175815286558	0.004673004523666783	0.004148483607745001	-0.753662109375000000	-0.524414062500000000	-0.293212890625000000	890.2800	-19.271171140502513452	-75.097553105698509057	99.815893500476619238	-69.0000	
44471	0	0.382202148437500000	-0.034606933593750000	0.096252441406250000	0.999999046325683594	-0.000534057617187500	0.000153541564941406	0.000247955322265625	9.555053710937500000	-0.865173339843750000	2.406311035156250000	-0.026702882507274105	0.007677078720841305	0.012397766878377263	-0.750976562500000000	-0.524414062500000000	-0.298828125000000000	890.2800	-19.372278321869782047	-75.068071570275634485	99.859479633378597896	-69.0000	
44472	0	0.380690574645996094	-0.033009529113769531	0.098712921142578125	0.999999046325683594	-0.000340461730957031	0.000009536743164062	0.000285148620605469	9.517264366149902344	-0.825238227844238281	2.467823028564453125	-0.017023087107669647	0.000476837173884304	0.014257431499140685	-0.751220703125000000	-0.522216796875000000	-0.293701171875000000	890.2200	-19.486657081165869698	-75.052717777254812859	99.952886252497265218	-69.0000	
44473	0	0.380126953125000000	-0.035278320312500000	0.097045898437500000	0.999999046325683594	-0.000312805175781250	-0.000063896179199219	0.000293731689453125	9.503173828125000000	-0.881958007812500000	2.426147460937500000	-0.015640259279666457	-0.003194809060175770	0.014686584933345331	-0.751220703125000000	-0.522216796875000000	-0.293701171875000000	890.3000	-19.611949664950898864	-75.044935850480186446	100.061184548455386789	-69.0000	
44474	0	0.382621765136718750	-0.033856391906738281	0.098805427551269531	0.999999046325683594	-0.000434875488281250	0.000000000000000000	0.000331878662109375	9.565544128417968750	-0.846409797668457031	2.470135688781738281	-0.021743775498570133	0.000000000000000000	0.016593933933119313	-0.753417968750000000	-0.524414062500000000	-0.298583984375000000	890.2800	-19.757331388905836178	-75.028731545741706555	100.167077103043482111	-70.0000	
44475	0	0.384338378906250000	-0.034973144531250000	0.098815917968750000	0.999999046325683594	-0.000823974609375000	0.000145912170410156	0.000267028808593750	9.608459472656250000	-0.874328613281250000	2.470397949218750000	-0.041198735766420386	0.007295609458636944	0.013351442146525125	-0.753417968750000000	-0.524414062500000000	-0.298583984375000000	890.1600	-19.899843502673256523	-74.999260695902066232	100.226816748406449165	-69.0000	
44476	0	0.382885932922363281	-0.036808013916015625	0.100270271301269531	0.999999046325683594	-0.000773429870605469	0.000345230102539062	0.000255584716796875	9.572148323059082031	-0.920200347900390625	2.506756782531738281	-0.038671498574978869	0.017261507378720533	0.012779237506898073	-0.753662109375000000	-0.522216796875000000	-0.301513671875000000	890.3000	-20.002765160922908905	-74.948704664155116006	100.247131364884225491	-69.0000	
44477	0	0.382080078125000000	-0.035278320312500000	0.099487304687500000	0.999999046325683594	-0.000629425048828125	0.000321388244628906	0.000102996826171875	9.552001953125000000	-0.881958007812500000	2.487182617187500000	-0.031471255116854835	0.016069413597545573	0.005149841746394428	-0.753662109375000000	-0.522216796875000000	-0.298828125000000000	890.2200	-20.031508212354982135	-74.906693428012317781	100.217473098519960217	-69.0000	
44478	0	0.381033897399902344	-0.035723686218261719	0.097000122070312500	0.999999046325683594	-0.000675201416015625	0.000209808349609375	0.000041007995605469	9.525847434997558594	-0.893092155456542969	2.425003051757812500	-0.033760073623113403	0.010490418357464617	0.002050399951686266	-0.753662109375000000	-0.522216796875000000	-0.301513671875000000	890.1800	-20.057223147395742302	-74.879168459166322691	100.175155101342525654	-69.0000	
44479	0	0.381591796875000000	-0.036987304687500000	0.098937988281250000	0.999999046325683594	-0.000587463378906250	0.000218391418457031	-0.000015258789062500	9.539794921875000000	-0.924682617187500000	2.473449707031250000	-0.029373170869455453	0.010919571638157953	-0.000762939503102739	-0.753662109375000000	-0.520019531250000000	-0.301513671875000000	890.2800	-20.049549194813653941	-74.852934782809839476	100.110114156674029573	-70.0000	
44480	0	0.381548881530761719	-0.035323143005371094	0.099672317504882812	0.999999046325683594	-0.000351905822753906	0.000310897827148438	0.000003814697265625	9.538722038269042969	-0.883078575134277344	2.491807937622070312	-0.017595291784350826	0.015544891928721867	0.000190734870291066	-0.753662109375000000	-0.520019531250000000	-0.301513671875000000	890.2400	-20.009356402655040341	-74.815990015352895171	100.041414412598328454	-70.0000	
44481	0	0.380249023437500000	-0.039916992187500000	0.099365234375000000	0.999999046325683594	-0.000354766845703125	0.000107765197753906	-0.000011444091796875	9.506225585937500000	-0.997924804687500000	2.484130859375000000	-0.017738342691966887	0.005388260011269511	-0.000572204602966674	-0.753662109375000000	-0.517578125000000000	-0.304443359375000000	890.4200	-19.993362113347554754	-74.801484462415459120	99.990375523024255244	-69.0000	
44482	0	0.379130363464355469	-0.036926269531250000	0.096856117248535156	0.999999046325683594	-0.000288009643554688	0.000074386596679688	0.000132560729980469	9.478259086608886719	-0.923156738281250000	2.421402931213378906	-0.014400482432275555	0.003719329899726799	0.006628036616179808	-0.753662109375000000	-0.520019531250000000	-0.301513671875000000	890.2800	-20.031911432358814551	-74.784968392463269993	100.013111730822643608	-69.0000	
44483	0	0.382141113281250000	-0.042053222656250000	0.100952148437500000	0.999999046325683594	-0.000183105468750000	-0.000201225280761719	0.000114440917968750	9.553527832031250000	-1.051330566406250000	2.523803710937500000	-0.009155273570428396	-0.010061264184168707	0.005722045981517748	-0.753662109375000000	-0.517578125000000000	-0.307128906250000000	890.2200	-20.091538455113770567	-74.798775967589335778	100.054723324729820888	-69.0000	
44484	0	0.382537841796875000	-0.036806106567382812	0.098525047302246094	0.999999046325683594	0.000376701354980469	-0.000383377075195312	0.000021934509277344	9.563446044921875000	-0.920152664184570312	2.463126182556152344	0.018835068657385556	-0.019168854684225300	0.001096725516759159	-0.753662109375000000	-0.517578125000000000	-0.304443359375000000	890.3400	-20.077045349124446716	-74.835852923076629395	100.090167742268036477	-69.0000	
44485	0	0.382507324218750000	-0.034362792968750000	0.096862792968750000	0.999999046325683594	0.000366210937500000	-0.000277519226074219	-0.000118255615234375	9.562683105468750000	-0.859069824218750000	2.421569824218750000	0.018310547561986648	-0.013875961824318009	-0.005912780983558189	-0.753417968750000000	-0.520019531250000000	-0.306884765625000000	890.2800	-19.992673056508596829	-74.867111395334518420	100.044912548393043039	-69.0000	
44486	0	0.382569313049316406	-0.033956527709960938	0.098566055297851562	0.999999046325683594	0.000467300415039062	-0.000013351440429688	-0.000252723693847656	9.564232826232910156	-0.848913192749023438	2.464151382446289062	0.023365021851733902	-0.000667572052906683	-0.012636185287162212	-0.753662109375000000	-0.520019531250000000	-0.301513671875000000	890.2200	-19.804723673998847033	-74.875169499688894348	99.916581591032482379	-69.0000	
44487	0	0.382324218750000000	-0.033935546875000000	0.098388671875000000	0.999999046325683594	0.000316619873046875	0.000031471252441406	-0.000213623046875000	9.558105468750000000	-0.848388671875000000	2.459716796875000000	0.015830994039869057	0.001573562660589394	-0.010681152605212858	-0.753662109375000000	-0.519775390625000000	-0.299072265625000000	890.2400	-19.643139309064792997	-74.876815541075572469	99.802645606547926604	-69.0000	
44488	0	0.383126258850097656	-0.035052299499511719	0.099226951599121094	0.999999046325683594	0.000193595886230469	0.000131607055664062	-0.000382423400878906	9.578156471252441406	-0.876307487487792969	2.480673789978027344	0.009679794635873115	0.006580353003696994	-0.019121170684655759	-0.753662109375000000	-0.520019531250000000	-0.301513671875000000	890.3000	-19.414090118209671232	-74.874021616117431677	99.598093866424932230	-69.0000	
44489	0	0.383850097656250000	-0.035705566406250000	0.102172851562500000	0.999999046325683594	0.000278472900390625	0.000248908996582031	-0.000404357910156250	9.596252441406250000	-0.892639160156250000	2.554321289062500000	0.013923645722694366	0.012445450457613800	-0.020217896528843874	-0.753662109375000000	-0.522216796875000000	-0.301513671875000000	890.2200	-19.150411137161587050	-74.859107434666114500	99.368859313380511367	-70.0000	
44490	0	0.383582115173339844	-0.035520553588867188	0.104457855224609375	0.999999046325683594	0.000415802001953125	0.000022888183593750	-0.000297546386718750	9.589552879333496094	-0.888013839721679688	2.611446380615234375	0.020790101005314098	0.001144409229650317	-0.014877319985454126	-0.751220703125000000	-0.522216796875000000	-0.301513671875000000	890.3400	-18.945375821913795988	-74.864364532548904663	99.213889776147794919	-70.0000	
44491	0	0.382446289062500000	-0.033203125000000000	0.100463867187500000	0.999999046325683594	0.000240325927734375	-0.000056266784667969	-0.000102996826171875	9.561157226562500000	-0.830078125000000000	2.511596679687500000	0.012016296529974733	-0.002813339266938529	-0.005149841369989172	-0.753417968750000000	-0.524414062500000000	-0.298583984375000000	890.3000	-18.849250731831325822	-74.870888645006843376	99.159527157445239709	-69.0000	
44492	0	0.378862380981445312	-0.031979560852050781	0.099336624145507812	0.999999046325683594	0.000359535217285156	-0.000286102294921875	0.000186920166015625	9.471559524536132812	-0.799489021301269531	2.483415603637695312	0.017976761601482590	-0.014305115332744768	0.009346008684059916	-0.750976562500000000	-0.524414062500000000	-0.303955078125000000	890.2200	-18.887234158129281525	-74.891593041437687361	99.241104017264191839	-69.0000	
44493	0	0.379272460937500000	-0.033142089843750000	0.100097656250000000	0.999999046325683594	0.000209808349609375	-0.000384330749511719	0.000011444091796875	9.481811523437500000	-0.828552246093750000	2.502441406250000000	0.010490417815918472	-0.019216538090068840	0.000572204608141008	-0.753417968750000000	-0.524414062500000000	-0.301269531250000000	890.3000	-18.885588661264499422	-74.929447136223060966	99.270146051359631656	-69.0000	
44494	0	0.380323410034179688	-0.034757614135742188	0.098597526550292969	0.999999046325683594	0.000463485717773438	-0.000383377075195312	-0.000119209289550781	9.508085250854492188	-0.868940353393554688	2.464938163757324219	0.023174287340957681	-0.019168854961039070	-0.005960464851069362	-0.753417968750000000	-0.524414062500000000	-0.303955078125000000	890.2200	-18.802197017409433499	-74.972048746699044841	99.235356156096145241	-70.0000	
44495	0	0.380432128906250000	-0.034423828125000000	0.097595214843750000	0.999999046325683594	0.000473022460937500	-0.000460624694824219	0.000083923339843750	9.510803222656250000	-0.860595703125000000	2.439880371093750000	0.023651124792992369	-0.023031236441563133	0.004196167301982517	-0.753417968750000000	-0.524414062500000000	-0.298583984375000000	890.2200	-18.810606432544417999	-75.015552736122046440	99.307004048901632132	-70.0000	
44496	0	0.380944252014160156	-0.034211158752441406	0.098801612854003906	0.999999046325683594	0.000655174255371094	-0.000329971313476562	-0.000027656555175781	9.523606300354003906	-0.855278968811035156	2.470040321350097656	0.032758715710829729	-0.016498567155672616	-0.001382827882989901	-0.753662109375000000	-0.524414062500000000	-0.295898437500000000	890.1600	-18.735089697108524120	-75.049013140285666168	99.316923509172269746	-70.0000	
44497	0	0.381591796875000000	-0.030700683593750000	0.097595214843750000	0.999999046325683594	0.000743865966796875	-0.000140190124511719	-0.000198364257812500	9.539794921875000000	-0.767517089843750000	2.439880371093750000	0.037193302135657851	-0.007009506940950903	-0.009918213902842093	-0.753417968750000000	-0.524414062500000000	-0.298583984375000000	890.2400	-18.553551215002634933	-75.068166946528819494	99.218247117213081765	-70.0000	
44498	0	0.381325721740722656	-0.028815269470214844	0.099056243896484375	0.999999046325683594	0.000284194946289062	0.000148773193359375	-0.000020027160644531	9.533143043518066406	-0.720381736755371094	2.476406097412109375	0.014209747559100740	0.007438659796039313	-0.001001358049466831	-0.751220703125000000	-0.526611328125000000	-0.293212890625000000	890.2200	-18.457582644455214904	-75.049406647759141720	99.166201284351743084	-70.0000	
44499	0	0.379577636718750000	-0.029235839843750000	0.098449707031250000	0.999999046325683594	0.000156402587890625	-0.000193595886230469	0.000167846679687500	9.489440917968750000	-0.730895996093750000	2.461242675781250000	0.007820129511981314	-0.009679794456903699	0.008392334110418970	-0.753662109375000000	-0.524414062500000000	-0.295898437500000000	890.3000	-18.499242633338894848	-75.061049077605289881	99.234205236166815212	-70.0000	
44500	0	0.379179000854492188	-0.030613899230957031	0.100081443786621094	0.999999046325683594	-0.000031471252441406	-0.000587463378906250	0.000370025634765625	9.479475021362304688	-0.765347480773925781	2.502036094665527344	-0.001573562748748066	-0.029373171309963905	0.018501283227704540	-0.753662109375000000	-0.524414062500000000	-0.293212890625000000	890.4000	-18.699074719464377381	-75.108027953441023783	99.447884571745461812	-70.0000	
44501	0	0.381286621093750000	-0.032470703125000000	0.099853515625000000	0.999999046325683594	0.000061035156250000	-0.000575065612792969	0.000629425048828125	9.532165527343750000	-0.811767578125000000	2.496337890625000000	0.003051758184103334	-0.028753284140848597	0.031471256273565625	-0.753662109375000000	-0.524414062500000000	-0.290771484375000000	890.1800	-18.993894044291106837	-75.143808856027888510	99.774062313723263173	-70.0000	
