// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44444	0	0.013101577758789062	-0.364597320556640625	0.149172782897949219	0.999999046325683594	-0.000262260437011719	0.000005722045898438	-0.000206947326660156	0.327539443969726562	-9.114933013916015625	3.729319572448730469	-0.013113022094576614	0.000286102300245308	-0.010347366525538637	0.581542968750000000	0.769287109375000000	-0.291503906250000000	890.0000	-67.647045196928729638	-2.137743624883267302	4.033873264851781215	-55.0000	
44445	0	0.011047363281250000	-0.367797851562500000	0.149963378906250000	0.999999046325683594	0.000080108642578125	-0.000597953796386719	0.000083923339843750	0.276184082031250000	-9.194946289062500000	3.749084472656250000	0.004005432376581695	-0.029897691668056225	0.004196167251657014	0.581542968750000000	0.769287109375000000	-0.288574218750000000	889.9800	-67.650120134897477442	-2.161644435541549836	4.100493038510841792	-55.0000	
44446	0	0.015925407409667969	-0.367898941040039062	0.150002479553222656	0.999999046325683594	0.000177383422851562	-0.001131057739257812	0.000086784362792969	0.398135185241699219	-9.197473526000976562	3.750061988830566406	0.008869173091266282	-0.056552899388396832	0.004339219093038880	0.579101562500000000	0.769287109375000000	-0.291259765625000000	889.9800	-67.644280146418708455	-2.208474457206772268	4.226515480910174816	-55.0000	
44447	0	0.018493652343750000	-0.368041992187500000	0.149841308593750000	0.999999046325683594	0.000278472900390625	-0.001170158386230469	0.000053405761718750	0.462341308593750000	-9.201049804687500000	3.746032714843750000	0.013923648383648480	-0.058507933447728373	0.002670288731110667	0.576660156250000000	0.769287109375000000	-0.291015625000000000	890.0400	-67.627108181981981261	-2.260614447696473128	4.351040853374566808	-55.0000	
44448	0	0.021121978759765625	-0.365093231201171875	0.148713111877441406	0.999999046325683594	0.000233650207519531	-0.000652313232421875	0.000502586364746094	0.528049468994140625	-9.127330780029296875	3.717827796936035156	0.011682511802602416	-0.032615665604000213	0.025129321306006015	0.579101562500000000	0.769287109375000000	-0.293945312500000000	890.0400	-67.613752885861600816	-2.242682508902601679	4.443709962493120003	-55.0000	
44449	0	0.016479492187500000	-0.360595703125000000	0.147216796875000000	0.999999046325683594	-0.000400543212890625	-0.000060081481933594	0.001010894775390625	0.411987304687500000	-9.014892578125000000	3.680419921875000000	-0.020027164603078223	-0.003004074690461734	0.050544748760149805	0.576904296875000000	0.769287109375000000	-0.296630859375000000	890.0000	-67.671439946911974062	-2.145030153277038831	4.502702083213699247	-55.0000	
44450	0	0.010257720947265625	-0.368791580200195312	0.145759582519531250	0.999999046325683594	-0.000478744506835938	-0.000057220458984375	0.000953674316406250	0.256443023681640625	-9.219789505004882812	3.643989562988281250	-0.023937229897712214	-0.002861023493750464	0.047683724895841065	0.576904296875000000	0.767089843750000000	-0.296386718750000000	889.9800	-67.737987109246034834	-2.053150315010256577	4.561232061784572522	-55.0000	
44451	0	0.010681152343750000	-0.368041992187500000	0.144897460937500000	0.999999046325683594	-0.000255584716796875	-0.000216484069824219	0.000232696533203125	0.267028808593750000	-9.201049804687500000	3.622436523437500000	-0.012779236194119499	-0.010824203791287785	0.011634826982705812	0.581542968750000000	0.769287109375000000	-0.291503906250000000	890.0400	-67.778499985330810773	-2.044512823889208519	4.592157924381778500	-55.0000	
44452	0	0.013257026672363281	-0.368305206298828125	0.143543243408203125	0.999999046325683594	0.000018119812011719	-0.000335693359375000	-0.000184059143066406	0.331425666809082031	-9.207630157470703125	3.588581085205078125	0.000905990622767024	-0.016784668379683815	-0.009202957378633456	0.579101562500000000	0.767089843750000000	-0.291015625000000000	890.0600	-67.787583049234314103	-2.085200054042724904	4.618458808041947528	-55.0000	
44453	0	0.016662597656250000	-0.367858886718750000	0.142883300781250000	0.999999046325683594	0.000160217285156250	-0.000147819519042969	-0.000194549560546875	0.416564941406250000	-9.196472167968750000	3.572082519531250000	0.008010864371793377	-0.007390976057309366	-0.009727478165749101	0.579101562500000000	0.769287109375000000	-0.293945312500000000	890.0000	-67.779777938142984794	-2.118883162883454130	4.628381797171496004	-55.0000	
44454	0	0.017030715942382812	-0.368173599243164062	0.143178939819335938	0.999999046325683594	0.000558853149414062	0.000381469726562500	-0.000145912170410156	0.425767898559570312	-9.204339981079101562	3.579473495483398438	0.027942659702047550	0.019073487851226999	-0.007295609103094326	0.579101562500000000	0.769287109375000000	-0.293945312500000000	890.0400	-67.724413823866228768	-2.124478368345533053	4.583403565473790131	-55.0000	
44455	0	0.014648437500000000	-0.368530273437500000	0.142761230468750000	0.999999046325683594	0.000995635986328125	0.000527381896972656	0.000007629394531250	0.366210937500000000	-9.213256835937500000	3.569030761718750000	0.049781809849252755	0.026369100427813000	0.000381469807273967	0.579101562500000000	0.769287109375000000	-0.291259765625000000	890.0000	-67.618813506034371130	-2.107371661466362678	4.521363846444613976	-55.0000	
44456	0	0.013819694519042969	-0.365985870361328125	0.144419670104980469	0.999999046325683594	0.001204490661621094	0.000427246093750000	0.000148773193359375	0.345492362976074219	-9.149646759033203125	3.610491752624511719	0.060224549697722798	0.021362310581615054	0.007438661720383813	0.579101562500000000	0.769287109375000000	-0.291259765625000000	890.0600	-67.490012537477724663	-2.079567455994963510	4.472890385682664949	-55.0000	
44457	0	0.013610839843750000	-0.366210937500000000	0.146972656250000000	0.999999046325683594	0.001152038574218750	0.000134468078613281	-0.000007629394531250	0.340270996093750000	-9.155273437500000000	3.674316406250000000	0.057601941626572166	0.006723405438200891	-0.000381469812096504	0.581787109375000000	0.767089843750000000	-0.293945312500000000	890.0600	-67.368173812481032314	-2.081087716107087537	4.452725873573363913	-55.0000	
44458	0	0.016017913818359375	-0.366111755371093750	0.149468421936035156	0.999999046325683594	0.001127243041992188	0.000049591064453125	0.000171661376953125	0.400447845458984375	-9.152793884277343750	3.736710548400878906	0.056362164335875244	0.002479553760969131	0.008583070711046992	0.579345703125000000	0.767089843750000000	-0.296630859375000000	890.0800	-67.249830993885908015	-2.067403078582441545	4.451779172077555913	-55.0000	
44459	0	0.016601562500000000	-0.364440917968750000	0.151184082031250000	0.999999046325683594	0.001194000244140625	0.000298500061035156	0.000152587890625000	0.415039062500000000	-9.111022949218750000	3.779602050781250000	0.059700027510363220	0.014925006877590805	0.007629396486947376	0.579345703125000000	0.767089843750000000	-0.299316406250000000	890.0000	-67.122875494978458732	-2.044720051831739216	4.426047480158532998	-55.0000	
44460	0	0.016277313232421875	-0.363777160644531250	0.152794837951660156	0.999999046325683594	0.000763893127441406	0.000621795654296875	0.000239372253417969	0.406932830810546875	-9.094429016113281250	3.819870948791503906	0.038194662912663928	0.031089788038772638	0.011968614720447747	0.582031250000000000	0.764648437500000000	-0.299316406250000000	890.0000	-67.044146655280002278	-1.998441851348169651	4.370827821932853574	-54.0000	
44461	0	0.013061523437500000	-0.363342285156250000	0.151123046875000000	0.999999046325683594	0.000553131103515625	0.000676155090332031	0.000251770019531250	0.326538085937500000	-9.083557128906250000	3.778076171875000000	0.027656558985601591	0.033807759173778498	0.012588502710687621	0.582031250000000000	0.764648437500000000	-0.302246093750000000	890.0800	-66.989463945019508628	-1.948337872735117271	4.316782834467992380	-55.0000	
44462	0	0.012425422668457031	-0.366414070129394531	0.153558731079101562	0.999999046325683594	0.000480651855468750	0.000680923461914062	0.000185966491699219	0.310635566711425781	-9.160351753234863281	3.838968276977539062	0.024032595694465940	0.034046177233826747	0.009298325715120750	0.579589843750000000	0.764648437500000000	-0.302001953125000000	890.0400	-66.943036855615048353	-1.904876152353495389	4.258995686951847048	-55.0000	
44463	0	0.012023925781250000	-0.363037109375000000	0.153503417968750000	0.999999046325683594	0.000427246093750000	0.000519752502441406	0.000110626220703125	0.300598144531250000	-9.075927734375000000	3.837585449218750000	0.021362306342794301	0.025987627135765388	0.005531311463759238	0.582031250000000000	0.764648437500000000	-0.302246093750000000	890.0800	-66.903215655328466482	-1.876515694615566332	4.214860467508542818	-54.0000	
44464	0	0.012821197509765625	-0.365167617797851562	0.153218269348144531	0.999999046325683594	0.000508308410644531	0.000276565551757812	-0.000198364257812500	0.320529937744140625	-9.129190444946289062	3.830456733703613281	0.025415422117362561	0.013828278450347360	-0.009918213509214657	0.579589843750000000	0.762451171875000000	-0.301757812500000000	889.9800	-66.854525372530474669	-1.891610275762529936	4.182867124644631396	-55.0000	
44465	0	0.014587402343750000	-0.364013671875000000	0.154846191406250000	0.999999046325683594	0.000503540039062500	0.000401496887207031	-0.000385284423828125	0.364685058593750000	-9.100341796875000000	3.871154785156250000	0.025177004316391777	0.020074846244698744	-0.019264222999663405	0.582031250000000000	0.762451171875000000	-0.302001953125000000	890.0800	-66.805645767781257405	-1.920748870235505779	4.129118046359409711	-55.0000	
44466	0	0.015352249145507812	-0.362198829650878906	0.154795646667480469	0.999999046325683594	0.000459671020507812	0.000654220581054688	-0.000485420227050781	0.383806228637695312	-9.054970741271972656	3.869891166687011719	0.022983554376910093	0.032711033822739259	-0.024271014891799246	0.579589843750000000	0.762451171875000000	-0.301757812500000000	889.9400	-66.760705143300896225	-1.948998657857064387	4.044463071858101166	-55.0000	
44467	0	0.014343261718750000	-0.362243652343750000	0.155151367187500000	0.999999046325683594	0.000167846679687500	0.000699043273925781	-0.000072479248046875	0.358581542968750000	-9.056091308593750000	3.878784179687500000	0.008392334714630263	0.034952166737636264	-0.003623962717681250	0.579589843750000000	0.764648437500000000	-0.299316406250000000	890.0000	-66.749661172425433620	-1.931702186954262990	3.967499436085350162	-55.0000	
44468	0	0.012590408325195312	-0.361946105957031250	0.156144142150878906	0.999999046325683594	-0.000250816345214844	0.000757217407226562	-0.000100135803222656	0.314760208129882812	-9.048652648925781250	3.903603553771972656	-0.012540818611627334	0.037860874439665793	-0.005006790700459582	0.582031250000000000	0.764648437500000000	-0.299316406250000000	889.9200	-66.786335975165187051	-1.914674895402487032	3.886428063796059540	-55.0000	
44469	0	0.013427734375000000	-0.361206054687500000	0.154663085937500000	0.999999046325683594	-0.000286102294921875	0.000451087951660156	-0.000293731689453125	0.335693359375000000	-9.030151367187500000	3.866577148437500000	-0.014305115632088734	0.022554398979926570	-0.014686585382277767	0.582031250000000000	0.764648437500000000	-0.299316406250000000	890.0400	-66.827830611217578394	-1.931897948661120079	3.831804246086698118	-55.0000	
44470	0	0.014173507690429688	-0.364399909973144531	0.154344558715820312	0.999999046325683594	-0.000261306762695312	0.000759124755859375	-0.000446319580078125	0.354337692260742188	-9.109997749328613281	3.858613967895507812	-0.013065339972085565	0.037956243130584343	-0.022315982142102352	0.582031250000000000	0.764648437500000000	-0.299316406250000000	890.0000	-66.865144846496761488	-1.951356722222302942	3.741580863532900203	-54.0000	
44471	0	0.011901855468750000	-0.364074707031250000	0.154113769531250000	0.999999046325683594	0.000011444091796875	0.000622749328613281	-0.000389099121093750	0.297546386718750000	-9.101867675781250000	3.852844238281250000	0.000572204641279788	0.031137469229641800	-0.019454957803512793	0.582031250000000000	0.764648437500000000	-0.296630859375000000	889.9800	-66.871762167163581125	-1.970914935252492839	3.664280071697286534	-54.0000	
44472	0	0.012295722961425781	-0.363451957702636719	0.155601501464843750	0.999999046325683594	0.000145912170410156	0.000377655029296875	-0.000526428222656250	0.307393074035644531	-9.086298942565917969	3.890037536621093750	0.007295609056784215	0.018882752852853263	-0.026321413067613639	0.581787109375000000	0.767089843750000000	-0.293945312500000000	890.0400	-66.863590285544262315	-2.015936036781161178	3.599268669906332985	-55.0000	
44473	0	0.014892578125000000	-0.363830566406250000	0.154541015625000000	0.999999046325683594	0.000167846679687500	0.000161170959472656	-0.000492095947265625	0.372314453125000000	-9.095764160156250000	3.863525390625000000	0.008392334398826282	0.008058548371600237	-0.024604798578377055	0.579345703125000000	0.767089843750000000	-0.293945312500000000	890.0400	-66.853726367652569706	-2.067084489373650857	3.559467884991035280	-55.0000	
44474	0	0.016969680786132812	-0.364006042480468750	0.156804084777832031	0.999999046325683594	0.000347137451171875	0.000087738037109375	-0.000545501708984375	0.424242019653320312	-9.100151062011718750	3.920102119445800781	0.017356873790279573	0.004386902166773957	-0.027275087384725040	0.579345703125000000	0.767089843750000000	-0.296630859375000000	890.0000	-66.823443103956947198	-2.127194650818677868	3.530876593992007262	-55.0000	
44475	0	0.017822265625000000	-0.364624023437500000	0.155761718750000000	0.999999046325683594	0.000190734863281250	0.000260353088378906	-0.000518798828125000	0.445556640625000000	-9.115600585937500000	3.894042968750000000	0.009536743757431992	0.013017655228894670	-0.025939943020215021	0.579345703125000000	0.769287109375000000	-0.296875000000000000	890.0600	-66.810408812253484712	-2.176737099068617454	3.484319508936334575	-55.0000	
44476	0	0.017811775207519531	-0.363508224487304688	0.157251358032226562	0.999999046325683594	-0.000092506408691406	0.000577926635742188	-0.000401496887207031	0.445294380187988281	-9.087705612182617188	3.931283950805664062	-0.004625320822909515	0.028896334213228517	-0.020074846045823772	0.579345703125000000	0.769287109375000000	-0.296875000000000000	889.9800	-66.828686000412801604	-2.199637090214526136	3.412160262659675425	-55.0000	
44477	0	0.017639160156250000	-0.364379882812500000	0.155395507812500000	0.999999046325683594	-0.000301361083984375	0.000699043273925781	-0.000247955322265625	0.440979003906250000	-9.109497070312500000	3.884887695312500000	-0.015068055808893848	0.034952167430124019	-0.012397767437697469	0.579345703125000000	0.769287109375000000	-0.296875000000000000	890.0000	-66.870651402068190805	-2.200971263358002528	3.337694950396311366	-55.0000	
44478	0	0.017292976379394531	-0.363184928894042969	0.157946586608886719	0.999999046325683594	-0.000453948974609375	0.000516891479492188	-0.000264167785644531	0.432324409484863281	-9.079623222351074219	3.948664665222167969	-0.022697450784705978	0.025844576313677817	-0.013208390477654529	0.576660156250000000	0.771484375000000000	-0.293945312500000000	890.0000	-66.930744435346184673	-2.212294148656697601	3.276592756216561764	-54.0000	
44479	0	0.017150878906250000	-0.362976074218750000	0.154296875000000000	0.999999046325683594	-0.000606536865234375	0.000409126281738281	-0.000202178955078125	0.428771972656250000	-9.074401855468750000	3.857421875000000000	-0.030326846173842566	0.020456316051223996	-0.010108948724614189	0.576660156250000000	0.771484375000000000	-0.296875000000000000	890.0600	-67.008849937692815502	-2.222004773460783511	3.240410672114685475	-55.0000	
44480	0	0.016987800598144531	-0.363034248352050781	0.153808593750000000	0.999999046325683594	-0.000596046447753906	0.000326156616210938	0.000021934509277344	0.424695014953613281	-9.075856208801269531	3.845214843750000000	-0.029802324683123448	0.016307832066605153	0.001096725548338943	0.576660156250000000	0.771484375000000000	-0.293945312500000000	890.1600	-67.086472686129866361	-2.211849077290283017	3.219473132517215674	-55.0000	
44481	0	0.016784667968750000	-0.364013671875000000	0.152099609375000000	0.999999046325683594	-0.000553131103515625	0.000153541564941406	0.000190734863281250	0.419616699218750000	-9.100341796875000000	3.802490234375000000	-0.027656556862411093	0.007677078715255493	0.009536743745658998	0.576660156250000000	0.771484375000000000	-0.293945312500000000	890.0400	-67.160192184885687539	-2.191607922483327808	3.226775187010904489	-55.0000	
44482	0	0.017149925231933594	-0.360588073730468750	0.151705741882324219	0.999999046325683594	-0.000629425048828125	0.000217437744140625	-0.000083923339843750	0.428748130798339844	-9.014701843261718750	3.792643547058105469	-0.031471254804363781	0.010871888023325671	-0.004196167307248504	0.576416015625000000	0.773925781250000000	-0.288574218750000000	890.0800	-67.241920060128890668	-2.197563520129652392	3.203487544690225342	-55.0000	
44483	0	0.015441894531250000	-0.367492675781250000	0.150024414062500000	0.999999046325683594	-0.000553131103515625	0.000245094299316406	-0.000267028808593750	0.386047363281250000	-9.187316894531250000	3.750610351562500000	-0.027656557191620093	0.012254715859045456	-0.013351441402851079	0.578857421875000000	0.771484375000000000	-0.285888671875000000	890.0600	-67.314532972890745555	-2.221660126957853532	3.168718960425777720	-55.0000	
44484	0	0.019530296325683594	-0.365451812744140625	0.150423049926757812	0.999999046325683594	0.000058174133300781	0.000415802001953125	-0.000587463378906250	0.488257408142089844	-9.136295318603515625	3.760576248168945312	0.002908706917800280	0.020790101904277412	-0.029373171497786434	0.576416015625000000	0.773925781250000000	-0.291503906250000000	890.0600	-67.315837237204291910	-2.272176245565149522	3.114251914585256742	-55.0000	
44485	0	0.020263671875000000	-0.362304687500000000	0.151306152343750000	0.999999046325683594	0.000133514404296875	0.000576972961425781	-0.000034332275390625	0.506591796875000000	-9.057617187500000000	3.782653808593750000	0.006675720606377694	0.028848649763275034	-0.001716613870211407	0.576416015625000000	0.773925781250000000	-0.285888671875000000	890.0600	-67.308771552980431352	-2.257150526462299744	3.055108948523423074	-55.0000	
44486	0	0.018095970153808594	-0.364398956298828125	0.154597282409667969	0.999999046325683594	0.000349044799804688	0.000171661376953125	0.000270843505859375	0.452399253845214844	-9.109973907470703125	3.864932060241699219	0.017452240643693148	0.008583069169029418	0.013542175800024191	0.576416015625000000	0.773925781250000000	-0.285888671875000000	890.0400	-67.279184002284750932	-2.227800843019321242	3.051343696795167038	-55.0000	
44487	0	0.016662597656250000	-0.361267089843750000	0.154541015625000000	0.999999046325683594	0.000152587890625000	-0.000403404235839844	0.000679016113281250	0.416564941406250000	-9.031677246093750000	3.863525390625000000	0.007629395354056183	-0.020170213967286035	0.033950809325550016	0.573974609375000000	0.773925781250000000	-0.285644531250000000	890.0400	-67.275077280413768221	-2.180766924884395941	3.123839811184813353	-55.0000	
44488	0	0.016594886779785156	-0.364906311035156250	0.152624130249023438	0.999999046325683594	-0.000197410583496094	-0.000530242919921875	0.000942230224609375	0.414872169494628906	-9.122657775878906250	3.815603256225585938	-0.009870531161951048	-0.026512151333549675	0.047111520715012727	0.576416015625000000	0.771484375000000000	-0.285644531250000000	890.0600	-67.311928530543070792	-2.111502889571691188	3.222438127242910788	-55.0000	
44489	0	0.017150878906250000	-0.365722656250000000	0.153503417968750000	0.999999046325683594	-0.000373840332031250	-0.000346183776855469	0.000862121582031250	0.428771972656250000	-9.143066406250000000	3.837585449218750000	-0.018692019725789384	-0.017309191735871293	0.043106086306412258	0.576416015625000000	0.771484375000000000	-0.288574218750000000	890.0400	-67.368014167021584626	-2.042527038849754284	3.304848306166376926	-55.0000	
44490	0	0.016263961791992188	-0.362446784973144531	0.150534629821777344	0.999999046325683594	-0.000583648681640625	0.000083923339843750	0.000743865966796875	0.406599044799804688	-9.061169624328613281	3.763365745544433594	-0.029182438464385840	0.004196167622329990	0.037193303925197638	0.581298828125000000	0.771484375000000000	-0.286132812500000000	890.0600	-67.446261007015664291	-1.967049662685513844	3.332506364500749552	-55.0000	
44491	0	0.018676757812500000	-0.366271972656250000	0.148437500000000000	0.999998092651367188	-0.000555992126464844	0.000629425048828125	0.001319885253906250	0.466918945312500000	-9.156799316406250000	3.710937500000000000	-0.027799617662715114	0.031471265278545414	0.065994289614404317	0.579101562500000000	0.769287109375000000	-0.285644531250000000	890.0000	-67.520256523060481868	-1.806693292640803472	3.331557972249815869	-55.0000	
44492	0	0.014957427978515625	-0.367758750915527344	0.146887779235839844	0.999997138977050781	-0.000315666198730469	0.001184463500976562	0.001907348632812500	0.373935699462890625	-9.193968772888183594	3.672194480895996094	-0.015783323459110009	0.059223225789168062	0.095367513348096719	0.578857421875000000	0.767089843750000000	-0.280029296875000000	890.1200	-67.565824556153955882	-1.559850035713645777	3.288939039420046395	-55.0000	
44493	0	0.009216308593750000	-0.367248535156250000	0.147399902343750000	0.999996185302734375	0.000050544738769531	0.001125335693359375	0.002178192138671875	0.230407714843750000	-9.181213378906250000	3.684997558593750000	0.002527239471388183	0.056266841061095405	0.108909716087747369	0.583984375000000000	0.769287109375000000	-0.283203125000000000	889.9600	-67.570091769042136320	-1.286868840524662216	3.270443790121068339	-56.0000	
44494	0	0.002767562866210938	-0.366762161254882812	0.148359298706054688	0.999997138977050781	0.000257492065429688	0.000703811645507812	0.001972198486328125	0.069189071655273438	-9.169054031372070312	3.708982467651367188	0.012874612822785148	0.035190608382279408	0.098609997472295138	0.588867187500000000	0.764892578125000000	-0.280517578125000000	890.1200	-67.551486706371505875	-1.054001853023729618	3.284313341669516717	-55.0000	
44495	0	0.002563476562500000	-0.366577148437500000	0.147460937500000000	0.999999046325683594	0.000289916992187500	0.000302314758300781	0.001003265380859375	0.064086914062500000	-9.164428710937500000	3.686523437500000000	0.014495852465028689	0.015115740892809522	0.050163278925033493	0.591552734375000000	0.762451171875000000	-0.277587890625000000	889.9600	-67.529168255971640633	-0.941216460413315636	3.292532584518363503	-56.0000	
44496	0	-0.002779960632324219	-0.367096900939941406	0.148770332336425781	0.999999046325683594	0.000380516052246094	-0.000459671020507812	0.000038146972656250	-0.069499015808105469	-9.177422523498535156	3.719258308410644531	0.019025803746068635	-0.022983552395000207	0.001907348746473046	0.593994140625000000	0.762451171875000000	-0.283447265625000000	890.1200	-67.497127201574443234	-0.963832857169549251	3.350581934231883441	-56.0000	
44497	0	-0.007263183593750000	-0.365600585937500000	0.151916503906250000	0.999997138977050781	0.000438690185546875	-0.001868247985839844	-0.000675201416015625	-0.181579589843750000	-9.140014648437500000	3.797912597656250000	0.021934524407418304	-0.093412463726374906	-0.033760094087939473	0.596435546875000000	0.762451171875000000	-0.280761718750000000	890.0600	-67.460634112343171864	-1.123533739493874251	3.513652569218482569	-55.0000	
44498	0	-0.001630783081054688	-0.366266250610351562	0.150048255920410156	0.999992370605468750	0.000136375427246094	-0.003468513488769531	-0.001677513122558594	-0.040769577026367188	-9.156656265258789062	3.751206398010253906	0.006818788253917129	-0.173426104052423757	-0.083875863906575032	0.596679687500000000	0.762451171875000000	-0.286376953125000000	890.0000	-67.462383857886933924	-1.459472689053044503	3.807206914207745818	-56.0000	
44499	0	0.007629394531250000	-0.364990234375000000	0.147583007812500000	0.999989509582519531	-0.000453948974609375	-0.003928184509277344	-0.001979827880859375	0.190734863281250000	-9.124755859375000000	3.689575195312500000	-0.022697522711266099	-0.196409865646439197	-0.098991716698715163	0.594238281250000000	0.764648437500000000	-0.289062500000000000	889.9800	-67.534760259983229957	-1.847322673616002442	4.133953084553147583	-55.0000	
44500	0	0.017179489135742188	-0.364938735961914062	0.145783424377441406	0.999993324279785156	-0.000481605529785156	-0.003156661987304688	-0.001605987548828125	0.429487228393554688	-9.123468399047851562	3.644585609436035156	-0.024080327763102555	-0.157833435437365277	-0.080299548421910311	0.586669921875000000	0.767089843750000000	-0.291503906250000000	890.0400	-67.610170917266827928	-2.161481183067904155	4.395046011579250234	-55.0000	
44501	0	0.021911621093750000	-0.367614746093750000	0.142028808593750000	0.999998092651367188	-0.000376701354980469	-0.001476287841796875	-0.001155853271484375	0.547790527343750000	-9.190368652343750000	3.550720214843750000	-0.018835079230041029	-0.073814437083806361	-0.057792698802049944	0.581787109375000000	0.769287109375000000	-0.296875000000000000	890.0800	-67.668674690783717551	-2.354487407408102140	4.507916121901023310	-55.0000	
44502	0	0.022573471069335938	-0.367306709289550781	0.143456459045410156	0.999999046325683594	0.000429153442382812	0.000167846679687500	-0.000767707824707031	0.564336776733398438	-9.182667732238769531	3.586411476135253906	0.021457674986317558	0.008392335105759756	-0.038385396364412523	0.579345703125000000	0.769287109375000000	-0.296875000000000000	889.9600	-67.628635286847881503	-2.434799730054469258	4.463209982607565074	-55.0000	
