// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44444	0	0.392391204833984375	-0.036931991577148438	-0.023101806640625000	0.999998092651367188	0.001688003540039062	-0.000260353088378906	-0.000218391418457031	9.809780120849609375	-0.923299789428710938	-0.577545166015625000	0.084400218707434763	-0.013017660851485700	-0.010919576318645515	-0.762695312500000000	0.205566406250000000	-0.561279296875000000	889.8000	-126.621429210358570572	-83.950349872666706119	115.262241798169625895	-72.0000	
44445	0	0.390747070312500000	-0.037963867187500000	-0.022460937500000000	0.999998092651367188	0.001656532287597656	-0.000473022460937500	-0.000053405761718750	9.768676757812500000	-0.949096679687500000	-0.561523437500000000	0.082826655388797563	-0.023651134756962344	-0.002670289408044136	-0.765136718750000000	0.205566406250000000	-0.563720703125000000	889.8200	-126.808896273283224332	-83.929415328118508910	115.623368276396206511	-72.0000	
44446	0	0.390361785888671875	-0.038002014160156250	-0.024169921875000000	0.999999046325683594	0.001323699951171875	-0.000350952148437500	0.000178337097167969	9.759044647216796875	-0.950050354003906250	-0.604248046875000000	0.066185018596098918	-0.017547612999542075	0.008916857692702087	-0.765136718750000000	0.201171875000000000	-0.560546875000000000	889.8600	-126.778213410341209055	-83.895473474627479504	115.733707862319747051	-73.0000	
44447	0	0.389709472656250000	-0.039123535156250000	-0.022155761718750000	0.999998092651367188	0.001763343811035156	-0.000595092773437500	0.000049591064453125	9.742736816406250000	-0.978088378906250000	-0.553894042968750000	0.088167241482732792	-0.029754655860046112	0.002479554655003843	-0.765136718750000000	0.201171875000000000	-0.558105468750000000	889.9200	-126.986542187233666823	-83.856476597702823028	116.129315753626215724	-73.0000	
44448	0	0.389015197753906250	-0.041597366333007812	-0.015637397766113281	0.999991416931152344	0.004050254821777344	-0.000867843627929688	-0.000061988830566406	9.725379943847656250	-1.039934158325195312	-0.390934944152832031	0.202513320332409708	-0.043392305510358567	-0.003099450393597040	-0.767578125000000000	0.198974609375000000	-0.560302734375000000	889.8000	-127.228874814765518408	-83.808652401908716456	116.818209862141841882	-74.0000	
44449	0	0.395568847656250000	-0.029296875000000000	-0.036926269531250000	0.999995231628417969	0.002620697021484375	-0.000857353210449219	0.000331878662109375	9.889221191406250000	-0.732421875000000000	-0.923156738281250000	0.131035019525582885	-0.042867715630822055	0.016593954437737569	-0.764648437500000000	0.194335937500000000	-0.565429687500000000	889.8000	-127.369452426159355696	-83.725357126575843836	117.247626827761251889	-75.0000	
44450	0	0.390132904052734375	-0.025488853454589844	-0.027759552001953125	0.999999046325683594	0.001007080078125000	0.000059127807617188	0.000013351440429688	9.753322601318359375	-0.637221336364746094	-0.693988800048828125	0.050354012448681790	0.002956390882403665	0.000667572134736312	-0.767089843750000000	0.190185546875000000	-0.559570312500000000	889.8600	-127.134797089874098219	-83.734836228604208941	117.119628934347602467	-75.0000	
44451	0	0.391906738281250000	-0.034240722656250000	-0.018066406250000000	0.999999046325683594	0.000316619873046875	-0.000636100769042969	-0.000087738037109375	9.797668457031250000	-0.856018066406250000	-0.451660156250000000	0.015830995004760245	-0.031805041169202061	-0.004386902230234767	-0.764648437500000000	0.192138671875000000	-0.562500000000000000	889.9200	-127.618177624610780185	-83.705279562335306309	117.629054115183066642	-75.0000	
44452	0	0.392435073852539062	-0.038336753845214844	-0.021716117858886719	0.999999046325683594	0.000275611877441406	-0.000438690185546875	-0.000039100646972656	9.810876846313476562	-0.958418846130371094	-0.542902946472167969	0.013780594492058953	-0.021934510264176879	-0.001955032436589678	-0.767089843750000000	0.189941406250000000	-0.567626953125000000	889.9800	-127.908958569689687579	-83.684773187077595935	117.947907778510582943	-75.0000	
44453	0	0.390197753906250000	-0.037719726562500000	-0.024475097656250000	0.999999046325683594	0.000904083251953125	-0.000174522399902344	-0.000133514404296875	9.754943847656250000	-0.942993164062500000	-0.611877441406250000	0.045204169119494556	-0.008726121254079646	-0.006675721177984428	-0.769775390625000000	0.190185546875000000	-0.559326171875000000	890.0000	-127.970886890396840840	-83.691277525853308816	118.102342112758790904	-75.0000	
44454	0	0.392943382263183594	-0.034796714782714844	-0.027724266052246094	0.999999046325683594	0.001178741455078125	-0.000514984130859375	-0.000068664550781250	9.823584556579589844	-0.869917869567871094	-0.693106651306152344	0.058937089053505101	-0.025749213664152712	-0.003433228488553695	-0.767089843750000000	0.190185546875000000	-0.559570312500000000	889.8600	-128.237562705249160899	-83.667790565765884025	118.490443011345902846	-75.0000	
44455	0	0.391784667968750000	-0.028930664062500000	-0.027343750000000000	0.999999046325683594	-0.000267028808593750	-0.000025749206542969	-0.000034332275390625	9.794616699218750000	-0.723266601562500000	-0.683593750000000000	-0.013351440592455162	-0.001287460342843891	-0.001716613790458521	-0.769531250000000000	0.187744140625000000	-0.564453125000000000	889.8600	-128.250899982416086686	-83.675868711051620608	118.467014174480894440	-75.0000	
44456	0	0.391663551330566406	-0.034749984741210938	-0.025979995727539062	0.999999046325683594	-0.001076698303222656	-0.000009536743164062	0.000011444091796875	9.791588783264160156	-0.868749618530273438	-0.649499893188476562	-0.053834925564745950	-0.000476837250352046	0.000572204700422455	-0.769531250000000000	0.187744140625000000	-0.564453125000000000	889.8800	-128.314718573847898142	-83.680968445520662158	118.404457627709234657	-74.0000	
44457	0	0.392700195312500000	-0.035339355468750000	-0.026489257812500000	0.999998092651367188	-0.001780509948730469	0.000396728515625000	0.000164031982421875	9.817504882812500000	-0.883483886718750000	-0.662231445312500000	-0.089025547209503134	0.019836436871533639	0.008201603706499486	-0.769531250000000000	0.190185546875000000	-0.562011718750000000	889.9400	-128.030363637369703156	-83.701053191506488815	117.909053796732351316	-73.0000	
44458	0	0.391550064086914062	-0.034090042114257812	-0.027093887329101562	0.999996185302734375	-0.002505302429199219	0.000432014465332031	0.000044822692871094	9.788751602172851562	-0.852251052856445312	-0.677347183227539062	-0.125265256437401745	0.021600746542117622	0.002241137058453705	-0.767333984375000000	0.194580078125000000	-0.565185546875000000	889.8200	-127.874007501788881314	-83.734160671002371146	117.456159480188873090	-73.0000	
44459	0	0.390319824218750000	-0.038757324218750000	-0.024169921875000000	0.999996185302734375	-0.002577781677246094	0.000339508056640625	-0.000232696533203125	9.757995605468750000	-0.968933105468750000	-0.604248046875000000	-0.128889230245776032	0.016975422111541350	-0.011634839874202498	-0.767333984375000000	0.198974609375000000	-0.562988281250000000	889.8800	-127.977505338320170836	-83.785751069454249773	117.250980743965016018	-72.0000	
44460	0	0.388706207275390625	-0.039857864379882812	-0.023807525634765625	0.999997138977050781	-0.002005577087402344	0.000190734863281250	-0.000332832336425781	9.717655181884765625	-0.996446609497070312	-0.595188140869140625	-0.100278924055638430	0.009536749791311310	-0.016641628385838238	-0.767578125000000000	0.201171875000000000	-0.565673828125000000	889.9800	-128.203492226889949279	-83.835830153831579992	117.235732242192099761	-72.0000	
44461	0	0.391845703125000000	-0.038757324218750000	-0.026000976562500000	0.999999046325683594	-0.000873565673828125	0.000065803527832031	-0.000453948974609375	9.796142578125000000	-0.968933105468750000	-0.650024414062500000	-0.043678290778332914	0.003290176925442108	-0.022697452413194832	-0.765136718750000000	0.201171875000000000	-0.560546875000000000	889.8200	-128.485955634545291559	-83.887831032236732653	117.405709836005669899	-72.0000	
44462	0	0.390785217285156250	-0.039031028747558594	-0.024737358093261719	0.999999046325683594	-0.000802993774414062	0.000162124633789062	-0.000289916992187500	9.769630432128906250	-0.975775718688964844	-0.618433952331542969	-0.040149693773779124	0.008106232709670369	-0.014495851433763482	-0.767578125000000000	0.201171875000000000	-0.560546875000000000	889.8000	-128.572124458518970869	-83.931857114057038416	117.388536030462674375	-72.0000	
44463	0	0.390930175781250000	-0.036865234375000000	-0.025878906250000000	0.999999046325683594	-0.000850677490234375	0.000111579895019531	-0.000133514404296875	9.773254394531250000	-0.921630859375000000	-0.646972656250000000	-0.042533879856302949	0.005578995452003862	-0.006675721053679835	-0.765136718750000000	0.201171875000000000	-0.560546875000000000	889.8000	-128.601301938792801138	-83.958191820503401459	117.310230496208916406	-72.0000	
44464	0	0.391860008239746094	-0.036292076110839844	-0.024572372436523438	0.999999046325683594	-0.000758171081542969	0.000057220458984375	-0.000332832336425781	9.796500205993652344	-0.907301902770996094	-0.614309310913085938	-0.037908558429525237	0.002861023277700018	-0.016641618731955101	-0.765136718750000000	0.203369140625000000	-0.560791015625000000	889.8600	-128.801214805933057050	-83.998429391411306710	117.409905146505593621	-72.0000	
44465	0	0.391113281250000000	-0.035949707031250000	-0.025756835937500000	0.999999046325683594	-0.000949859619140625	0.000264167785644531	-0.000484466552734375	9.777832031250000000	-0.898742675781250000	-0.643920898437500000	-0.047492990508870327	0.013208391938711929	-0.024223332508540286	-0.767578125000000000	0.203613281250000000	-0.560546875000000000	889.8600	-128.952914551448458269	-84.066982481355807977	117.440022623081816278	-72.0000	
44466	0	0.390672683715820312	-0.035584449768066406	-0.025558471679687500	0.999999046325683594	-0.000762939453125000	0.000017166137695312	-0.000340461730957031	9.766817092895507812	-0.889611244201660156	-0.638961791992187500	-0.038146977095830883	0.000858306984656195	-0.017023088529014532	-0.765136718750000000	0.203369140625000000	-0.560791015625000000	890.0200	-129.197455290186013599	-84.104807550498847490	117.586454475897966176	-73.0000	
44467	0	0.392395019531250000	-0.032531738281250000	-0.026245117187500000	0.999999046325683594	-0.000976562500000000	0.000000953674316406	-0.000164031982421875	9.809875488281250000	-0.813293457031250000	-0.656127929687500000	-0.048828132979997961	0.000047683723613279	-0.008201600461484033	-0.762939453125000000	0.205566406250000000	-0.558593750000000000	889.9000	-129.358685233845250195	-84.125728629144674642	117.619784940512175808	-73.0000	
44468	0	0.390330314636230469	-0.034373283386230469	-0.023138999938964844	0.999999046325683594	-0.001080513000488281	0.000078201293945312	-0.000152587890625000	9.758257865905761719	-0.859332084655761719	-0.578474998474121094	-0.054025660801698308	0.003910065477263249	-0.007629396053196584	-0.767578125000000000	0.205810546875000000	-0.563476562500000000	890.0200	-129.457412244346670605	-84.151216888653735282	117.584492979563862036	-73.0000	
44469	0	0.391113281250000000	-0.033203125000000000	-0.024169921875000000	0.999999046325683594	-0.000701904296875000	0.000168800354003906	-0.000106811523437500	9.777832031250000000	-0.830078125000000000	-0.604248046875000000	-0.035095217958871640	0.008440018449348207	-0.005340576645915250	-0.767822265625000000	0.205810546875000000	-0.555664062500000000	889.8600	-129.401609258386741885	-84.179231465098112608	117.435209472909605211	-74.0000	
44470	0	0.391005516052246094	-0.032231330871582031	-0.024450302124023438	0.999999046325683594	-0.000492095947265625	-0.000057220458984375	-0.000256538391113281	9.775137901306152344	-0.805783271789550781	-0.611257553100585938	-0.024604798639632938	-0.002861023097631737	-0.012826920221048954	-0.765380859375000000	0.208007812500000000	-0.558593750000000000	889.8800	-129.625385726762374361	-84.204015582466183787	117.587248229912702868	-74.0000	
44471	0	0.392089843750000000	-0.031982421875000000	-0.025939941406250000	0.999999046325683594	-0.000217437744140625	-0.000182151794433594	-0.000453948974609375	9.802246093750000000	-0.799560546875000000	-0.648498535156250000	-0.010871887726214885	-0.009107590156609838	-0.022697449814378445	-0.765380859375000000	0.208007812500000000	-0.555908203125000000	889.9200	-130.072069795338222775	-84.236876590988487123	117.992827019862403404	-74.0000	
44472	0	0.392107963562011719	-0.030578613281250000	-0.024815559387207031	0.999999046325683594	-0.000519752502441406	-0.000017166137695312	-0.000278472900390625	9.802699089050292969	-0.764465332031250000	-0.620388984680175781	-0.025987626629285655	-0.000858306934545214	-0.013923645827066809	-0.765136718750000000	0.203369140625000000	-0.560791015625000000	889.8600	-130.285434693642599768	-84.266323444453135494	118.144672805928749426	-75.0000	
44473	0	0.390441894531250000	-0.033813476562500000	-0.024475097656250000	0.999999046325683594	-0.000831604003906250	-0.000048637390136719	-0.000194549560546875	9.761047363281250000	-0.845336914062500000	-0.611877441406250000	-0.041580205266576395	-0.002431869803435087	-0.009727479213740349	-0.767822265625000000	0.208007812500000000	-0.558349609375000000	889.8800	-130.501321676507075153	-84.286016260530033151	118.252209975988421320	-75.0000	
44474	0	0.391123771667480469	-0.034416198730468750	-0.023289680480957031	0.999999046325683594	-0.000160217285156250	-0.000080108642578125	-0.000191688537597656	9.778094291687011719	-0.860404968261718750	-0.582242012023925781	-0.008010864349712427	-0.004005432174856213	-0.009584426989834510	-0.767822265625000000	0.208007812500000000	-0.561035156250000000	889.8800	-130.666118606230469368	-84.303035354129775669	118.387311397836796800	-75.0000	
44475	0	0.392944335937500000	-0.030456542968750000	-0.026184082031250000	0.999999046325683594	-0.000026702880859375	-0.000014305114746094	-0.000251770019531250	9.823608398437500000	-0.761413574218750000	-0.654602050781250000	-0.001335144057278340	-0.000715255744970539	-0.012588501111481491	-0.765380859375000000	0.210205078125000000	-0.561279296875000000	889.8600	-130.804781205993691628	-84.330145094747834378	118.504751483005946966	-76.0000	
44476	0	0.391249656677246094	-0.030746459960937500	-0.025099754333496094	0.999999046325683594	-0.000306129455566406	0.000047683715820312	-0.000175476074218750	9.781241416931152344	-0.768661499023437500	-0.627493858337402344	-0.015306473101748224	0.002384185841393804	-0.008773803896329200	-0.765380859375000000	0.208007812500000000	-0.563720703125000000	889.9200	-130.864781297475644806	-84.355244077655015644	118.518706423126474192	-77.0000	
44477	0	0.391662597656250000	-0.030639648437500000	-0.024353027343750000	0.999999046325683594	0.000049591064453125	-0.000144004821777344	-0.000213623046875000	9.791564941406250000	-0.765991210937500000	-0.608825683593750000	0.002479553251101465	-0.007200241171467716	-0.010681152466283235	-0.765380859375000000	0.208007812500000000	-0.555908203125000000	889.9200	-131.081859897466586062	-84.369237294023150753	118.726417509351080071	-77.0000	
44478	0	0.390445709228515625	-0.028156280517578125	-0.025318145751953125	0.999999046325683594	0.000059127807617188	-0.000099182128906250	-0.000222206115722656	9.761142730712890625	-0.703907012939453125	-0.632953643798828125	0.002956390411757967	-0.004959106497142396	-0.011110305902251713	-0.767822265625000000	0.208007812500000000	-0.561035156250000000	889.8600	-131.266792202992945704	-84.387290828464728065	118.905708612608165708	-78.0000	
44479	0	0.391723632812500000	-0.026428222656250000	-0.025634765625000000	0.999999046325683594	-0.000385284423828125	0.000187873840332031	-0.000251770019531250	9.793090820312500000	-0.660705566406250000	-0.640869140625000000	-0.019264221984863682	0.009393692403510260	-0.012588501495059436	-0.767822265625000000	0.208007812500000000	-0.561035156250000000	889.8600	-131.275023038126050778	-84.429592063330133556	118.856652942040042831	-78.0000	
44480	0	0.393271446228027344	-0.027250289916992188	-0.023189544677734375	0.999999046325683594	-0.000250816345214844	0.000102996826171875	-0.000332832336425781	9.831786155700683594	-0.681257247924804688	-0.579738616943359375	-0.012540817645942930	0.005149841466775044	-0.016641617332448982	-0.765380859375000000	0.208007812500000000	-0.561279296875000000	889.8600	-131.406654380832776496	-84.472497751129367316	118.946323653752855876	-78.0000	
44481	0	0.393066406250000000	-0.029663085937500000	-0.022033691406250000	0.999999046325683594	-0.000030517578125000	0.000012397766113281	-0.000286102294921875	9.826660156250000000	-0.741577148437500000	-0.550842285156250000	-0.001525878927342619	0.000619888314232939	-0.014305114943837053	-0.765380859375000000	0.208007812500000000	-0.561279296875000000	889.8600	-131.558431899892809724	-84.504516654581777857	119.080842624540196084	-77.0000	
44482	0	0.392413139343261719	-0.032001495361328125	-0.022942543029785156	0.999999046325683594	0.000028610229492188	0.000278472900390625	-0.000213623046875000	9.810328483581542969	-0.800037384033203125	-0.573563575744628906	0.001430511504173401	0.013923645307287773	-0.010681152564494730	-0.765380859375000000	0.208007812500000000	-0.561279296875000000	889.8800	-131.408208468520342649	-84.550485189695820054	118.917997252292337862	-77.0000	
44483	0	0.392333984375000000	-0.031616210937500000	-0.022644042968750000	0.999999046325683594	0.000335693359375000	0.000138282775878906	-0.000186920166015625	9.808349609375000000	-0.790405273437500000	-0.566101074218750000	0.016784668435227586	0.006914138986102273	-0.009346008560524451	-0.767822265625000000	0.205810546875000000	-0.560791015625000000	889.8600	-131.325819598068108007	-84.583485737991168207	118.863063300421671897	-78.0000	
44484	0	0.393143653869628906	-0.026663780212402344	-0.024044990539550781	0.999999046325683594	0.000607490539550781	-0.000015258789062500	-0.000030517578125000	9.828591346740722656	-0.666594505310058594	-0.601124763488769531	0.030374528851692787	-0.000762939500199505	-0.001525879000399010	-0.768066406250000000	0.208007812500000000	-0.555664062500000000	889.9200	-131.226832827444610530	-84.591439530542103853	118.812455336067529288	-78.0000	
44485	0	0.390686035156250000	-0.025878906250000000	-0.023132324218750000	0.999999046325683594	0.000366210937500000	0.000145912170410156	0.000019073486328125	9.767150878906250000	-0.646972656250000000	-0.578308105468750000	0.018310547350355900	0.007295608709907429	0.000953674341164370	-0.762939453125000000	0.208007812500000000	-0.558593750000000000	889.9400	-130.968907522544583344	-84.607285133976489533	118.574328759706702385	-78.0000	
44486	0	0.391057014465332031	-0.031037330627441406	-0.021959304809570312	0.999999046325683594	0.000188827514648438	0.000080108642578125	0.000086784362792969	9.776425361633300781	-0.775933265686035156	-0.548982620239257812	0.009441375810478058	0.004005432162020994	0.004339218175522744	-0.765136718750000000	0.205566406250000000	-0.563720703125000000	890.0400	-130.736478787809204505	-84.612214730690752162	118.351326516137220324	-78.0000	
44487	0	0.392578125000000000	-0.031311035156250000	-0.024230957031250000	0.999999046325683594	0.000015258789062500	0.000195503234863281	0.000160217285156250	9.814453125000000000	-0.782775878906250000	-0.605773925781250000	0.000762939461278779	0.009775161847634353	0.008010864343427177	-0.765380859375000000	0.205810546875000000	-0.561035156250000000	889.8000	-130.358790690738231888	-84.619191646416098251	117.961112882909745281	-77.0000	
44488	0	0.391234397888183594	-0.031132698059082031	-0.023590087890625000	0.999999046325683594	0.000262260437011719	0.000066757202148438	0.000205993652343750	9.780859947204589844	-0.778317451477050781	-0.589752197265625000	0.013113022103384131	0.003337860171770506	0.010299682815748990	-0.765380859375000000	0.208007812500000000	-0.563720703125000000	890.0000	-130.035978581534124032	-84.612381673457747411	117.650493812049319331	-77.0000	
44489	0	0.391906738281250000	-0.029663085937500000	-0.022460937500000000	0.999999046325683594	0.000427246093750000	-0.000166893005371094	0.000328063964843750	9.797668457031250000	-0.741577148437500000	-0.561523437500000000	0.021362305819768050	-0.008344650710846896	0.016403199111607612	-0.765136718750000000	0.205566406250000000	-0.566162109375000000	890.0000	-129.817949886072966592	-84.577520766094565374	117.472221577980121765	-77.0000	
44490	0	0.392002105712890625	-0.028841018676757812	-0.021836280822753906	0.999999046325683594	0.000709533691406250	-0.000112533569335938	0.000304222106933594	9.800052642822265625	-0.721025466918945312	-0.545907020568847656	0.035476688169144954	-0.005626679037579442	0.015211106889727474	-0.767822265625000000	0.208007812500000000	-0.561035156250000000	889.8000	-129.538268610256523061	-84.548699676613551901	117.255192055988459288	-77.0000	
44491	0	0.391174316406250000	-0.027648925781250000	-0.023803710937500000	0.999999046325683594	0.000526428222656250	0.000100135803222656	0.000457763671875000	9.779357910156250000	-0.691223144531250000	-0.595092773437500000	0.026321413311793419	0.005006790575612879	0.022888185488516018	-0.762939453125000000	0.208007812500000000	-0.558593750000000000	890.0200	-128.969827871457567880	-84.521551808266934813	116.725149352125214364	-77.0000	
44492	0	0.390784263610839844	-0.030900001525878906	-0.022900581359863281	0.999999046325683594	0.000544548034667969	-0.000062942504882812	0.000343322753906250	9.769606590270996094	-0.772500038146972656	-0.572514533996582031	0.027227403631896699	-0.003147125463581755	0.017166138892264118	-0.762939453125000000	0.208007812500000000	-0.558593750000000000	890.0000	-128.641188471223443912	-84.492512405799502062	116.438299602717762582	-76.0000	
44493	0	0.393554687500000000	-0.032104492187500000	-0.022949218750000000	0.999999046325683594	0.000637054443359375	-0.000025749206542969	0.000289916992187500	9.838867187500000000	-0.802612304687500000	-0.573730468750000000	0.031852724772212043	-0.001287460432409768	0.014495850794539612	-0.765380859375000000	0.205810546875000000	-0.561035156250000000	889.9400	-128.309832780416087417	-84.470736634082470573	116.166678064798119863	-76.0000	
44494	0	0.391398429870605469	-0.031565666198730469	-0.021160125732421875	0.999999046325683594	0.000541687011718750	0.000141143798828125	0.000266075134277344	9.784960746765136719	-0.789141654968261719	-0.529003143310546875	0.027084352319978893	0.007057190393233936	0.013303757565623435	-0.765380859375000000	0.208007812500000000	-0.561279296875000000	890.0000	-127.853507803015645550	-84.462739576961169519	115.752472841921786539	-76.0000	
44495	0	0.393066406250000000	-0.032226562500000000	-0.022766113281250000	0.999999046325683594	0.000831604003906250	0.000069618225097656	0.000164031982421875	9.826660156250000000	-0.805664062500000000	-0.569152832031250000	0.041580205207934831	0.003480911674517480	0.008201600109822007	-0.762939453125000000	0.207763671875000000	-0.561279296875000000	889.9400	-127.505632430225702478	-84.458696075229383382	115.479131974870810495	-76.0000	
44496	0	0.390373229980468750	-0.031535148620605469	-0.020708084106445312	0.999999046325683594	0.001069068908691406	0.000127792358398438	0.000185966491699219	9.759330749511718750	-0.788378715515136719	-0.517702102661132812	0.053453456070232601	0.006389619191267768	0.009298326435053843	-0.765136718750000000	0.205566406250000000	-0.568847656250000000	890.1000	-127.060497626854541409	-84.456521052343731526	115.143507095639364479	-76.0000	
44497	0	0.390502929687500000	-0.029418945312500000	-0.022094726562500000	0.999999046325683594	0.000553131103515625	0.000191688537597656	0.000087738037109375	9.762573242187500000	-0.735473632812500000	-0.552368164062500000	0.027656556790908081	0.009584427439607799	0.004386902111661282	-0.765136718750000000	0.205566406250000000	-0.566162109375000000	890.0200	-126.684017676669895991	-84.467544263453390840	114.814805331443409386	-75.0000	
44498	0	0.391421318054199219	-0.028657913208007812	-0.021548271179199219	0.999999046325683594	-0.000068664550781250	0.000442504882812500	0.000136375427246094	9.785532951354980469	-0.716447830200195312	-0.538706779479980469	-0.003433227664446070	0.022125244948652451	0.006818771611330389	-0.762695312500000000	0.205566406250000000	-0.563720703125000000	890.0200	-126.103687282389003599	-84.490917755412453971	114.208749410670961311	-75.0000	
44499	0	0.391540527343750000	-0.033142089843750000	-0.025634765625000000	0.999999046325683594	-0.000434875488281250	0.000149726867675781	0.000106811523437500	9.788513183593750000	-0.828552246093750000	-0.640869140625000000	-0.021743775222001539	0.007486343661961056	0.005340576370316167	-0.765136718750000000	0.205566406250000000	-0.563720703125000000	889.8800	-125.864909904724228795	-84.496829832882411893	113.906360766313625277	-74.0000	
44500	0	0.391234397888183594	-0.033694267272949219	-0.022984504699707031	0.999999046325683594	-0.000111579895019531	0.000169754028320312	0.000167846679687500	9.780859947204589844	-0.842356681823730469	-0.574612617492675781	-0.005578994815543211	0.008487701514245227	0.008392334081500898	-0.762695312500000000	0.205566406250000000	-0.563720703125000000	889.8200	-125.527041667759419852	-84.498202371146405198	113.542307228602027180	-73.0000	
44501	0	0.391357421875000000	-0.034423828125000000	-0.020568847656250000	0.999999046325683594	0.000034332275390625	0.000229835510253906	0.000133514404296875	9.783935546875000000	-0.860595703125000000	-0.514221191406250000	0.001716613790081739	0.011491775650269419	0.006675720294762318	-0.760253906250000000	0.205566406250000000	-0.563964843750000000	889.8800	-125.137076795610525437	-84.506509177173739999	113.142854324059570104	-73.0000	
