// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44444	0	0.354701042175292969	-0.143544197082519531	0.087659835815429688	0.999998092651367188	0.001672744750976562	-0.000332832336425781	-0.000587463378906250	8.867526054382324219	-3.588604927062988281	2.191495895385742188	0.083637282907676677	-0.016641625846510355	-0.029373184875215983	-0.653320312500000000	-0.085693359375000000	-0.670410156250000000	890.0800	-58.884961188959110245	-64.549915801909705237	100.725179749070804291	-74.0000	
44445	0	0.354553222656250000	-0.151000976562500000	0.084350585937500000	0.999999046325683594	0.000686645507812500	-0.000483512878417969	-0.000335693359375000	8.863830566406250000	-3.775024414062500000	2.108764648437500000	0.034332280071013008	-0.024175647216671658	-0.016784670256939693	-0.653320312500000000	-0.090087890625000000	-0.667236328125000000	890.0800	-58.852248751646698111	-64.617154122371459835	100.777152076937781544	-73.0000	
44446	0	0.357118606567382812	-0.151986122131347656	0.085983276367187500	0.999999046325683594	0.001129150390625000	-0.000537872314453125	0.000395774841308594	8.927965164184570312	-3.799653053283691406	2.149581909179687500	0.056457535724454930	-0.026893623436311298	0.019788747741257429	-0.653076171875000000	-0.090087890625000000	-0.670166015625000000	890.0000	-58.871983494933971315	-64.615597615095495598	100.936030268884678662	-74.0000	
44447	0	0.357971191406250000	-0.149108886718750000	0.085754394531250000	0.999999046325683594	0.000465393066406250	-0.000021934509277344	0.000465393066406250	8.949279785156250000	-3.727722167968750000	2.143859863281250000	0.023269655002175635	-0.001096725543135327	0.023269655002175635	-0.655517578125000000	-0.090087890625000000	-0.669921875000000000	890.1000	-58.870122233212356377	-64.576507862391054005	100.989040998124266935	-73.0000	
44448	0	0.355641365051269531	-0.146492958068847656	0.084958076477050781	0.999999046325683594	-0.000399589538574219	0.000335693359375000	0.000353813171386719	8.891034126281738281	-3.662323951721191406	2.123951911926269531	-0.019979478252503333	0.016784669080861989	0.017690659741476700	-0.653320312500000000	-0.090087890625000000	-0.667236328125000000	890.1000	-58.879934895524414173	-64.527139247042072157	100.948851848132065356	-73.0000	
44449	0	0.352539062500000000	-0.143981933593750000	0.083923339843750000	0.999999046325683594	0.000484466552734375	0.000348091125488281	0.000499725341796875	8.813476562500000000	-3.599548339843750000	2.098083496093750000	0.024223330081663400	0.017404558031116419	0.024986269611794534	-0.655517578125000000	-0.090087890625000000	-0.669921875000000000	890.1400	-58.804386093237994260	-64.462750984576615565	100.925767438368310991	-73.0000	
44450	0	0.357100486755371094	-0.140106201171875000	0.085588455200195312	0.999999046325683594	0.000501632690429688	-0.000234603881835938	0.000484466552734375	8.927512168884277344	-3.502655029296875000	2.139711380004882812	0.025081636784609916	-0.011730195150216805	0.024223329822398929	-0.653320312500000000	-0.087890625000000000	-0.673095703125000000	890.0800	-58.844376824888975364	-64.434686006254935364	101.022771487387728939	-73.0000	
44451	0	0.357604980468750000	-0.139953613281250000	0.087341308593750000	0.999999046325683594	0.000736236572265625	-0.000357627868652344	0.000068664550781250	8.940124511718750000	-3.498840332031250000	2.183532714843750000	0.036811832752507608	-0.017881395443251753	0.003433227925104336	-0.653076171875000000	-0.090087890625000000	-0.670166015625000000	890.0800	-58.830752355149108723	-64.454921607987259335	101.094442932559886117	-73.0000	
44452	0	0.357646942138671875	-0.142805099487304688	0.086684226989746094	0.999999046325683594	0.000025749206542969	-0.000116348266601562	-0.000194549560546875	8.941173553466796875	-3.570127487182617188	2.167105674743652344	0.001287460338317043	-0.005817413380543675	-0.009727478111728768	-0.655517578125000000	-0.090087890625000000	-0.672851562500000000	890.0200	-58.816267908370576833	-64.486794367368830194	101.073233651588211046	-73.0000	
44453	0	0.356567382812500000	-0.144226074218750000	0.084655761718750000	0.999999046325683594	-0.000133514404296875	0.000138282775878906	-0.000354766845703125	8.914184570312500000	-3.605651855468750000	2.116394042968750000	-0.006675720395986913	0.006914138981557874	-0.017738342766479512	-0.655517578125000000	-0.090087890625000000	-0.669921875000000000	890.0800	-58.747870298732387084	-64.519331882487364282	100.975682779214736229	-73.0000	
44454	0	0.353899955749511719	-0.144608497619628906	0.083310127258300781	0.999999046325683594	0.000194549560546875	0.000068664550781250	-0.000270843505859375	8.847498893737792969	-3.615212440490722656	2.082753181457519531	0.009727478215279537	0.003433227605392778	-0.013542175554604845	-0.655517578125000000	-0.092285156250000000	-0.666992187500000000	890.0800	-58.666835628327945074	-64.547778230773900532	100.911874932553388362	-73.0000	
44455	0	0.356506347656250000	-0.148620605468750000	0.084411621093750000	0.999999046325683594	0.000049591064453125	-0.000258445739746094	-0.000305175781250000	8.912658691406250000	-3.715515136718750000	2.110290527343750000	0.002479553289763599	-0.012922287337037217	-0.015258789475468302	-0.655517578125000000	-0.092285156250000000	-0.672607421875000000	890.0800	-58.665802039786164812	-64.598955771570160778	100.909825174905634526	-73.0000	
44456	0	0.358103752136230469	-0.143388748168945312	0.087108612060546875	0.999999046325683594	0.000548362731933594	-0.000232696533203125	-0.000359535217285156	8.952593803405761719	-3.584718704223632812	2.177715301513671875	0.027418138808935070	-0.011634827598922011	-0.017976762314727862	-0.655273437500000000	-0.094482421875000000	-0.672607421875000000	890.0200	-58.595306499814711287	-64.653975071870974034	100.894765596730024981	-73.0000	
44457	0	0.357666015625000000	-0.138732910156250000	0.086975097656250000	0.999999046325683594	0.000263214111328125	-0.000247001647949219	-0.000179290771484375	8.941650390625000000	-3.468322753906250000	2.174377441406250000	0.013160705922703126	-0.012350082731811991	-0.008964538816913723	-0.655517578125000000	-0.094482421875000000	-0.666748046875000000	890.0400	-58.582749918974457159	-64.692430209949179698	100.913457209056616648	-73.0000	
44458	0	0.358797073364257812	-0.139962196350097656	0.087236404418945312	0.999999046325683594	-0.000604629516601562	-0.000242233276367188	-0.000450134277343750	8.969926834106445312	-3.499054908752441406	2.180910110473632812	-0.030231478988636803	-0.012111665083775628	-0.022506716218669672	-0.655517578125000000	-0.094482421875000000	-0.666748046875000000	890.0200	-58.634193617654823072	-64.757257824757886056	100.892750554947113528	-73.0000	
44459	0	0.356567382812500000	-0.142944335937500000	0.086242675781250000	0.999999046325683594	-0.001060485839843750	-0.000151634216308594	-0.000743865966796875	8.914184570312500000	-3.573608398437500000	2.156066894531250000	-0.053024307024229896	-0.007581712964795461	-0.037193308883902265	-0.657714843750000000	-0.094482421875000000	-0.666503906250000000	890.2000	-58.681857566712658070	-64.845441278122152085	100.812975110555257174	-73.0000	
44460	0	0.354611396789550781	-0.144793510437011719	0.084300994873046875	0.999999046325683594	-0.000802040100097656	-0.000026702880859375	-0.000614166259765625	8.865284919738769531	-3.619837760925292969	2.107524871826171875	-0.040102011830123963	-0.001335144270206267	-0.030708318214744151	-0.655517578125000000	-0.092285156250000000	-0.664062500000000000	890.0000	-58.690396561456893210	-64.913405305170797988	100.720702336526088061	-73.0000	
44461	0	0.354675292968750000	-0.146667480468750000	0.083923339843750000	0.999999046325683594	-0.000843048095703125	0.000012397766113281	-0.000347137451171875	8.866882324218750000	-3.666687011718750000	2.098083496093750000	-0.042152410625993807	0.000619888391558732	-0.017356874963644506	-0.655517578125000000	-0.092285156250000000	-0.669677734375000000	890.1000	-58.729694903819414264	-64.952727962804445383	100.651543288575652468	-73.0000	
44462	0	0.355507850646972656	-0.147050857543945312	0.083927154541015625	0.999999046325683594	-0.000642776489257812	0.000038146972656250	-0.000308990478515625	8.887696266174316406	-3.676271438598632812	2.098178863525390625	-0.032138827195183711	0.001907348794966392	-0.015449525239227777	-0.655517578125000000	-0.092285156250000000	-0.669677734375000000	890.0800	-58.745869226456079559	-64.986607440204821273	100.583139750909239751	-73.0000	
44463	0	0.356445312500000000	-0.145629882812500000	0.088012695312500000	0.999999046325683594	0.000160217285156250	0.000241279602050781	-0.000320434570312500	8.911132812500000000	-3.640747070312500000	2.200317382812500000	0.008010864506901985	0.012063980477655965	-0.016021729013803970	-0.655517578125000000	-0.092285156250000000	-0.669677734375000000	890.1400	-58.625687213440436096	-65.009264729339832911	100.465528711200917655	-73.0000	
44464	0	0.353442192077636719	-0.142262458801269531	0.088288307189941406	0.999998092651367188	0.001783370971679688	0.000382423400878906	-0.000324249267578125	8.836054801940917969	-3.556561470031738281	2.207207679748535156	0.089168599585460029	0.019121180980625384	-0.016212472651901823	-0.653076171875000000	-0.094482421875000000	-0.666748046875000000	890.1400	-58.288876368219519009	-65.023473818225184573	100.315288418012755756	-73.0000	
44465	0	0.355834960937500000	-0.141296386718750000	0.086486816406250000	0.999999046325683594	0.000904083251953125	0.000378608703613281	-0.000434875488281250	8.895874023437500000	-3.532409667968750000	2.162170410156250000	0.045204171260494287	0.018930438808455942	-0.021743778580997252	-0.655273437500000000	-0.096679687500000000	-0.666503906250000000	890.1600	-58.038958867814677944	-65.048326501767220975	100.153672188415868050	-73.0000	
44466	0	0.359193801879882812	-0.145959854125976562	0.084153175354003906	0.999999046325683594	-0.000749588012695312	0.000417709350585938	-0.000416755676269531	8.979845046997070312	-3.648996353149414062	2.103829383850097656	-0.037479406319447198	0.020885470697096530	-0.020837786974043798	-0.655029296875000000	-0.099121093750000000	-0.672119140625000000	890.1400	-57.973014192803944411	-65.068763292622122663	99.984663631537742390	-73.0000	
44467	0	0.355651855468750000	-0.143005371093750000	0.083740234375000000	0.999999046325683594	0.000141143798828125	0.000241279602050781	0.000114440917968750	8.891296386718750000	-3.575134277343750000	2.093505859375000000	0.007057190048715700	0.012063980285980215	0.005722045985445161	-0.652587890625000000	-0.099121093750000000	-0.675048828125000000	890.1000	-57.911706655243001762	-65.048218148118024828	99.927921478345439255	-73.0000	
44468	0	0.356372833251953125	-0.138791084289550781	0.084072113037109375	0.999999046325683594	0.000121116638183594	0.000045776367187500	0.000316619873046875	8.909320831298828125	-3.469777107238769531	2.101802825927734375	0.006055832027281395	0.002288818404011866	0.015830993961082073	-0.652832031250000000	-0.096923828125000000	-0.672363281250000000	890.0800	-57.920128902408713145	-65.020066014251653996	99.946048647330968606	-73.0000	
44469	0	0.356994628906250000	-0.136474609375000000	0.086486816406250000	0.999999046325683594	-0.000610351562500000	0.000195503234863281	0.000141143798828125	8.924865722656250000	-3.411865234375000000	2.162170410156250000	-0.030517580315512081	0.009775162444812463	0.007057190447962169	-0.652832031250000000	-0.096923828125000000	-0.669433593750000000	890.0200	-57.957990074786685852	-65.000029851520906732	99.910060573758642022	-73.0000	
44470	0	0.354968070983886719	-0.138999938964843750	0.086332321166992188	0.999999046325683594	-0.000698089599609375	0.000152587890625000	0.000029563903808594	8.874201774597167969	-3.474998474121093750	2.158308029174804688	-0.034904482955995943	0.007629395181638458	0.001478195316442451	-0.652832031250000000	-0.096923828125000000	-0.672363281250000000	890.0800	-58.000219076963652753	-64.993505478375411144	99.866246846646973268	-73.0000	
44471	0	0.357421875000000000	-0.140380859375000000	0.084899902343750000	0.999999046325683594	-0.000045776367187500	0.000004768371582031	-0.000118255615234375	8.935546875000000000	-3.509521484375000000	2.122497558593750000	-0.002288818365517656	0.000238418579741422	-0.005912780777587277	-0.652832031250000000	-0.096923828125000000	-0.672363281250000000	890.0200	-57.979379204717872653	-65.010411970235054469	99.835114313299740729	-73.0000	
44472	0	0.357332229614257812	-0.141830444335937500	0.088063240051269531	0.999999046325683594	0.000542640686035156	-0.000221252441406250	0.000254631042480469	8.933305740356445312	-3.545761108398437500	2.201581001281738281	0.027132036147860316	-0.011062622823029163	0.012731552990296493	-0.652832031250000000	-0.094726562500000000	-0.672607421875000000	890.0800	-57.986728599141180496	-65.004756668934035702	99.904240342364545313	-73.0000	
44473	0	0.356079101562500000	-0.140625000000000000	0.087829589843750000	0.999999046325683594	-0.000228881835937500	-0.000121116638183594	0.000148773193359375	8.901977539062500000	-3.515625000000000000	2.195739746093750000	-0.011444091966990663	-0.006055831999199226	0.007438659778543931	-0.650634765625000000	-0.094726562500000000	-0.669921875000000000	890.0800	-58.047684940268609921	-65.003262539033428880	99.936746751452417925	-73.0000	
44474	0	0.356361389160156250	-0.143944740295410156	0.085051536560058594	0.999999046325683594	-0.000453948974609375	0.000072479248046875	0.000144958496093750	8.909034729003906250	-3.598618507385253906	2.126288414001464844	-0.022697449609374122	0.003623962542673179	0.007247925085346358	-0.653076171875000000	-0.094726562500000000	-0.669677734375000000	890.0800	-58.093896832466292324	-64.990309222842014947	99.928560640723731012	-73.0000	
44475	0	0.357360839843750000	-0.144042968750000000	0.082397460937500000	0.999999046325683594	-0.000213623046875000	0.000359535217285156	0.000141143798828125	8.934020996093750000	-3.601074218750000000	2.059936523437500000	-0.010681152690570518	0.017976761447969131	0.007057190170555521	-0.652832031250000000	-0.094726562500000000	-0.672607421875000000	890.0400	-58.052866768703808020	-64.960337174501361801	99.852273161129616597	-74.0000	
44476	0	0.359764099121093750	-0.142592430114746094	0.081251144409179688	0.999999046325683594	-0.000817298889160156	0.000404357910156250	0.000193595886230469	8.994102478027343750	-3.564810752868652344	2.031278610229492188	-0.040864950376358532	0.020217898435911340	0.009679795713419816	-0.653076171875000000	-0.094726562500000000	-0.669677734375000000	890.1000	-58.079223715009796081	-64.922696212129935134	99.781066252541307904	-73.0000	
44477	0	0.357360839843750000	-0.141052246093750000	0.083435058593750000	0.999999046325683594	-0.000720977783203125	0.000184059143066406	0.000232696533203125	8.934020996093750000	-3.526306152343750000	2.085876464843750000	-0.036048892812116450	0.009202958085632904	0.011634827838831236	-0.653076171875000000	-0.094482421875000000	-0.666748046875000000	890.0800	-58.145686823259254083	-64.894731330900185640	99.771907017529287032	-73.0000	
44478	0	0.357630729675292969	-0.139999389648437500	0.084950447082519531	0.999999046325683594	-0.000516891479492188	-0.000192642211914062	0.000266075134277344	8.940768241882324219	-3.499984741210937500	2.123761177062988281	-0.025844575590256484	-0.009632111197844666	0.013303757545537932	-0.650634765625000000	-0.090332031250000000	-0.676025390625000000	890.0400	-58.271270077177952373	-64.886406688496563788	99.834567919313784046	-73.0000	
44479	0	0.357971191406250000	-0.142272949218750000	0.087036132812500000	0.999999046325683594	-0.001033782958984375	-0.000300407409667969	0.000324249267578125	8.949279785156250000	-3.556823730468750000	2.175903320312500000	-0.051689158839175665	-0.015020373647915438	0.016212466794575393	-0.653076171875000000	-0.090087890625000000	-0.670166015625000000	890.1000	-58.485810650854112680	-64.878794480907330922	99.941360288429095249	-73.0000	
44480	0	0.357257843017578125	-0.144393920898437500	0.086888313293457031	0.999999046325683594	-0.000819206237792969	-0.000215530395507812	0.000480651855468750	8.931446075439453125	-3.609848022460937500	2.172207832336425781	-0.040960318365329172	-0.010776521479120364	0.024032596572905591	-0.650878906250000000	-0.088134765625000000	-0.670410156250000000	890.1000	-58.677826410556932046	-64.850573841665948294	100.047065496427251219	-73.0000	
44481	0	0.355407714843750000	-0.141540527343750000	0.085632324218750000	0.999999046325683594	0.000244140625000000	-0.000178337097167969	0.000293731689453125	8.885192871093750000	-3.538513183593750000	2.140808105468750000	0.012207031611505300	-0.008916855122466762	0.014686584907592313	-0.653076171875000000	-0.090087890625000000	-0.673095703125000000	890.0800	-58.716197520592594117	-64.838373013036019188	100.118993159928322711	-73.0000	
44482	0	0.356453895568847656	-0.139695167541503906	0.083619117736816406	0.999999046325683594	0.000358581542968750	-0.000040054321289062	0.000140190124511719	8.911347389221191406	-3.492379188537597656	2.090477943420410156	0.017929077596181398	-0.002002716114467071	0.007009506400634748	-0.653320312500000000	-0.087890625000000000	-0.670166015625000000	890.1600	-58.693104778284720169	-64.833136438389885825	100.136991100912354113	-73.0000	
44483	0	0.359802246093750000	-0.140563964843750000	0.083312988281250000	0.999999046325683594	-0.000110626220703125	0.000111579895019531	-0.000034332275390625	8.995056152343750000	-3.514099121093750000	2.082824707031250000	-0.005531311059002598	0.005578994775028482	-0.001716613776931841	-0.653320312500000000	-0.085693359375000000	-0.670410156250000000	890.0400	-58.670104113184599726	-64.836164999700741873	100.092278475298897433	-73.0000	
44484	0	0.359305381774902344	-0.143121719360351562	0.082933425903320312	0.999999046325683594	0.000153541564941406	0.000034332275390625	-0.000282287597656250	8.982634544372558594	-3.578042984008789062	2.073335647583007812	0.007677078380702667	0.001716613799411776	-0.014114380128496829	-0.653320312500000000	-0.087890625000000000	-0.673095703125000000	890.0200	-58.601638659130536269	-64.868150455508796881	100.030141902009049204	-73.0000	
44485	0	0.357421875000000000	-0.144592285156250000	0.084899902343750000	0.999999046325683594	0.000984191894531250	-0.000250816345214844	-0.000228881835937500	8.935546875000000000	-3.614807128906250000	2.122497558593750000	0.049209603616521408	-0.012540819526303421	-0.011444093864307305	-0.650634765625000000	-0.090332031250000000	-0.673095703125000000	890.1000	-58.504249455949022263	-64.911865353800138223	100.039045010275728487	-73.0000	
44486	0	0.356370925903320312	-0.138942718505859375	0.089815139770507812	0.999998092651367188	0.001400947570800781	-0.000144004821777344	-0.000054359436035156	8.909273147583007812	-3.473567962646484375	2.245378494262695312	0.070047401729786546	-0.007200243472564853	-0.002717972701564216	-0.653076171875000000	-0.092285156250000000	-0.669921875000000000	890.1400	-58.358359351974911533	-64.932148128259399300	100.052718098379912703	-73.0000	
44487	0	0.357849121093750000	-0.140563964843750000	0.088623046875000000	0.999999046325683594	0.000305175781250000	0.000161170959472656	-0.000228881835937500	8.946228027343750000	-3.514099121093750000	2.215576171875000000	0.015258789498634956	0.008058548203966587	-0.011444092123976218	-0.652832031250000000	-0.094726562500000000	-0.672607421875000000	890.1400	-58.251464149588763064	-64.951080729702383110	99.970466772094724206	-73.0000	
44488	0	0.357827186584472656	-0.144133567810058594	0.083454132080078125	0.999999046325683594	0.000018119812011719	0.000234603881835938	-0.000020027160644531	8.945679664611816406	-3.603339195251464844	2.086353302001953125	0.000905990609006878	0.011730194200825897	-0.001001358041533918	-0.653076171875000000	-0.090087890625000000	-0.673095703125000000	890.1600	-58.189461003759262780	-64.945161994260431015	99.894116854184176191	-73.0000	
44489	0	0.357055664062500000	-0.142395019531250000	0.083068847656250000	0.999999046325683594	0.000823974609375000	-0.000048637390136719	0.000198364257812500	8.926391601562500000	-3.559875488281250000	2.076721191406250000	0.041198735417049624	-0.002431869798923068	0.009918214081882318	-0.653076171875000000	-0.094726562500000000	-0.669677734375000000	890.0800	-58.122728382773061639	-64.935114497884669049	99.924365824187248109	-73.0000	
44490	0	0.356885910034179688	-0.140687942504882812	0.084912300109863281	0.999999046325683594	0.000696182250976562	-0.000169754028320312	-0.000011444091796875	8.922147750854492188	-3.517198562622070312	2.122807502746582031	0.034809115528588196	-0.008487702142587258	-0.000572204638826107	-0.650634765625000000	-0.092529296875000000	-0.669921875000000000	890.1400	-58.068771263855943232	-64.952881673710891164	99.944140389000949654	-73.0000	
44491	0	0.356140136718750000	-0.142395019531250000	0.088867187500000000	0.999999046325683594	0.000980377197265625	-0.000292778015136719	-0.000110626220703125	8.903503417968750000	-3.559875488281250000	2.221679687500000000	0.049018868515903147	-0.014638903340838779	-0.005531312011522144	-0.650634765625000000	-0.092529296875000000	-0.672851562500000000	890.2000	-57.994761104686851638	-64.987637685964216416	99.970792365820287273	-73.0000	
44492	0	0.356224060058593750	-0.141712188720703125	0.090644836425781250	0.999999046325683594	0.001126289367675781	-0.000068664550781250	0.000113487243652344	8.905601501464843750	-3.542804718017578125	2.266120910644531250	0.056314480455008038	-0.003433228274987789	0.005674363398938152	-0.650390625000000000	-0.096923828125000000	-0.672607421875000000	890.1400	-57.886127349211839999	-64.986869747746567327	99.982350351296204849	-73.0000	
44493	0	0.357299804687500000	-0.139465332031250000	0.087219238281250000	0.999999046325683594	0.001296997070312500	0.000046730041503906	0.000087738037109375	8.932495117187500000	-3.486633300781250000	2.180480957031250000	0.064849871804195353	0.002336502734121745	0.004386903092636745	-0.652832031250000000	-0.099121093750000000	-0.672363281250000000	890.0200	-57.730457794564870255	-64.981616881027818522	99.966998472634983841	-73.0000	
44494	0	0.357694625854492188	-0.138151168823242188	0.084314346313476562	0.999999046325683594	0.001035690307617188	0.000038146972656250	0.000128746032714844	8.942365646362304688	-3.453779220581054688	2.107858657836914062	0.051784524794297605	0.001907348979532140	0.006437302805920973	-0.652832031250000000	-0.099121093750000000	-0.669433593750000000	890.1400	-57.612068113698406080	-64.973083124828406199	99.961289008477464790	-73.0000	
44495	0	0.358154296875000000	-0.138916015625000000	0.083435058593750000	0.999999046325683594	0.000701904296875000	-0.000124931335449219	0.000164031982421875	8.953857421875000000	-3.472900390625000000	2.085876464843750000	0.035095217974150168	-0.006246567329638141	0.008201599852654657	-0.652832031250000000	-0.101318359375000000	-0.669189453125000000	890.1000	-57.570699099343528360	-64.971326601115123367	100.000358929742773739	-73.0000	
44496	0	0.355810165405273438	-0.138424873352050781	0.085431098937988281	0.999999046325683594	0.000601768493652344	-0.000326156616210938	0.000034332275390625	8.895254135131835938	-3.460621833801269531	2.135777473449707031	0.030088427037950418	-0.016307832087130020	0.001716613903908423	-0.655029296875000000	-0.101318359375000000	-0.668945312500000000	890.1400	-57.565532499762504415	-64.994580960722274199	100.066688050237161178	-73.0000	
44497	0	0.352233886718750000	-0.139343261718750000	0.089965820312500000	0.999999046325683594	0.000148773193359375	-0.000346183776855469	-0.000164031982421875	8.805847167968750000	-3.483581542968750000	2.249145507812500000	0.007438659877346160	-0.017309189329978564	-0.008201599351945766	-0.655029296875000000	-0.105712890625000000	-0.668701171875000000	890.0400	-57.590060789289161391	-65.038109325058201193	100.114074384491161140	-73.0000	
44498	0	0.354785919189453125	-0.146646499633789062	0.090434074401855469	0.999999046325683594	0.000841140747070312	-0.000457763671875000	-0.000466346740722656	8.869647979736328125	-3.666162490844726562	2.260851860046386719	0.042057045306117251	-0.022888187921696463	-0.023317341445228269	-0.655029296875000000	-0.103515625000000000	-0.671875000000000000	890.0200	-57.518636639626272711	-65.117348714764460738	100.131231150490279447	-72.0000	
44499	0	0.356933593750000000	-0.139831542968750000	0.090270996093750000	0.999997138977050781	0.001918792724609375	-0.000407218933105469	0.000030517578125000	8.923339843750000000	-3.495788574218750000	2.256774902343750000	0.095939697768242377	-0.020360959715228378	0.001525879884981986	-0.652587890625000000	-0.105712890625000000	-0.666015625000000000	890.0800	-57.378733312361774210	-65.145398107540614774	100.212069363656240739	-73.0000	
44500	0	0.355528831481933594	-0.136599540710449219	0.084584236145019531	0.999999046325683594	0.000699043273925781	-0.000339508056640625	0.000537872314453125	8.888220787048339844	-3.414988517761230469	2.114605903625488281	0.034952168899700424	-0.016975405359199662	0.026893619726372494	-0.654785156250000000	-0.107910156250000000	-0.668457031250000000	890.0800	-57.432162695112189965	-65.120443073608996087	100.352692758257447281	-72.0000	
44501	0	0.353637695312500000	-0.136352539062500000	0.083007812500000000	0.999999046325683594	0.000057220458984375	-0.000475883483886719	0.000751495361328125	8.840942382812500000	-3.408813476562500000	2.075195312500000000	0.002861023328058640	-0.023794177345021022	0.037574773041836804	-0.655029296875000000	-0.107910156250000000	-0.662841796875000000	890.0400	-57.615823259601100403	-65.083249207372759315	100.563055192230208945	-72.0000	
