// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44448	0	0.387316703796386719	-0.003265380859375000	-0.050139427185058594	0.999999046325683594	0.000510215759277344	-0.000093460083007812	-0.000081062316894531	9.682917594909667969	-0.081634521484375000	-1.253485679626464844	0.025510789135773437	-0.004673004365057565	-0.004053116030917276	1.460693359375000000	-0.697998046875000000	0.288818359375000000	890.4600	-175.307018699502975778	-82.599314182861519384	178.814643141016233585	-81.0000	
44449	0	0.390563964843750000	-0.003417968750000000	-0.048767089843750000	0.999999046325683594	0.000343322753906250	-0.000174522399902344	-0.000156402587890625	9.764099121093750000	-0.085449218750000000	-1.219177246093750000	0.017166138189669698	-0.008726120246415428	-0.007820129619738417	1.457763671875000000	-0.697753906250000000	0.297363281250000000	890.3400	-175.585243842810115211	-82.596449036178071879	179.129161581853708185	-81.0000	
44450	0	0.388530731201171875	-0.000769615173339844	-0.052687644958496094	0.999999046325683594	0.000114440917968750	-0.000122070312500000	0.000049591064453125	9.713268280029296875	-0.019240379333496094	-1.317191123962402344	0.005722045927483710	-0.006103515655982624	0.002479553235242941	1.460693359375000000	-0.700439453125000000	0.289062500000000000	890.4000	-175.705137560350408421	-82.597598071792191377	179.257444553226065409	-80.0000	
44451	0	0.389953613281250000	-0.003784179687500000	-0.048950195312500000	0.999999046325683594	-0.000080108642578125	-0.000266075134277344	0.000240325927734375	9.748840332031250000	-0.094604492187500000	-1.223754882812500000	-0.004005432219008400	-0.013303757013135041	0.012016296657025199	1.463378906250000000	-0.700439453125000000	0.294433593750000000	890.3400	-175.688873536643711759	-82.580661546480726543	179.226055604817418043	-81.0000	
44452	0	0.388399124145507812	-0.003292083740234375	-0.050013542175292969	0.999999046325683594	0.000023841857910156	-0.000295639038085938	0.000353813171386719	9.709978103637695312	-0.082302093505859375	-1.250338554382324219	0.001192092937857838	-0.014781952429437186	0.017690659197810311	1.460937500000000000	-0.702636718750000000	0.291992187500000000	890.3600	-175.563301061771682043	-82.559353718782389819	179.096383613726089834	-81.0000	
44453	0	0.388977050781250000	-0.003967285156250000	-0.052246093750000000	0.999999046325683594	0.000106811523437500	-0.000304222106933594	0.000282287597656250	9.724426269531250000	-0.099182128906250000	-1.306152343750000000	0.005340576335337659	-0.015211105812256369	0.014114380314820957	1.463378906250000000	-0.700439453125000000	0.288818359375000000	890.5000	-175.491698629842545643	-82.537640649173312113	179.030725240666413356	-80.0000	
44454	0	0.389067649841308594	-0.002611160278320312	-0.049248695373535156	0.999999046325683594	0.000165939331054688	-0.000379562377929688	0.000315666198730469	9.726691246032714844	-0.065279006958007812	-1.231217384338378906	0.008296966927824528	-0.018978119754449210	0.015783310650057007	1.463378906250000000	-0.697998046875000000	0.291503906250000000	890.5000	-175.389915655854991883	-82.507030353129550804	178.941502136812516710	-81.0000	
44455	0	0.389038085937500000	-0.002319335937500000	-0.051147460937500000	0.999999046325683594	0.000080108642578125	-0.000353813171386719	0.000354766845703125	9.725952148437500000	-0.057983398437500000	-1.278686523437500000	0.004005432300779810	-0.017690659328444162	0.017738343046310587	1.463378906250000000	-0.702636718750000000	0.297607421875000000	890.3600	-175.263081038468527595	-82.478967035592845036	178.817107182590319781	-81.0000	
44456	0	0.388754844665527344	-0.004129409790039062	-0.050995826721191406	0.999999046325683594	0.000008583068847656	-0.000263214111328125	0.000289916992187500	9.718871116638183594	-0.103235244750976562	-1.274895668029785156	0.000429153453355351	-0.013160705902897437	0.014495849980002974	1.463378906250000000	-0.697998046875000000	0.291503906250000000	890.3600	-175.194441400856646851	-82.461837851081341455	178.743054121645513987	-80.0000	
44457	0	0.389099121093750000	-0.003295898437500000	-0.051330566406250000	0.999999046325683594	-0.000053405761718750	-0.000323295593261719	0.000335693359375000	9.727478027343750000	-0.082397460937500000	-1.283264160156250000	-0.002670288183875776	-0.016164780255962286	0.016784668584362020	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.3600	-175.098160901929418287	-82.437386861501764201	178.633986026862828567	-80.0000	
44458	0	0.389245986938476562	-0.003613471984863281	-0.052316665649414062	0.999999046325683594	-0.000106811523437500	-0.000328063964843750	0.000442504882812500	9.731149673461914062	-0.090336799621582031	-1.307916641235351562	-0.005340576452117536	-0.016403199102932430	0.022125245301629789	1.460693359375000000	-0.700195312500000000	0.294677734375000000	890.4000	-174.917371148102404277	-82.411272991886505679	178.433516194884276729	-80.0000	
44459	0	0.388854980468750000	-0.003601074218750000	-0.052429199218750000	0.999999046325683594	-0.000026702880859375	-0.000315666198730469	0.000450134277343750	9.721374511718750000	-0.090026855468750000	-1.310729980468750000	-0.001335144110388874	-0.015783310733525614	0.022506715003698156	1.460693359375000000	-0.697998046875000000	0.294433593750000000	890.4000	-174.721149096254663391	-82.386390010339937362	178.226706492153027739	-80.0000	
44460	0	0.388573646545410156	-0.004192352294921875	-0.052432060241699219	0.999999046325683594	-0.000048637390136719	-0.000274658203125000	0.000556945800781250	9.714341163635253906	-0.104808807373046875	-1.310801506042480469	-0.002431869664093353	-0.013732911044291878	0.027847291839814086	1.458007812500000000	-0.697998046875000000	0.291748046875000000	890.4200	-174.434370831109788469	-82.364896733676062013	177.925960467628982542	-80.0000	
44461	0	0.389648437500000000	-0.005004882812500000	-0.052978515625000000	0.999999046325683594	-0.000045776367187500	-0.000247001647949219	0.000400543212890625	9.741210937500000000	-0.125122070312500000	-1.324462890625000000	-0.002288818444648811	-0.012350082857584207	0.020027161390677093	1.460449218750000000	-0.700195312500000000	0.300292968750000000	890.4200	-174.279011263006651689	-82.348143470597094051	177.758221532808363463	-80.0000	
44462	0	0.390349388122558594	-0.005679130554199219	-0.054088592529296875	0.999999046325683594	-0.000028610229492188	-0.000171661376953125	0.000185966491699219	9.758734703063964844	-0.141978263854980469	-1.352214813232421875	-0.001430511490075519	-0.008583068940453116	0.009298324685490874	1.457763671875000000	-0.695556640625000000	0.291503906250000000	890.3000	-174.297467099715390759	-82.342360962010459957	177.767713987541583265	-80.0000	
44463	0	0.389160156250000000	-0.004760742187500000	-0.052978515625000000	0.999999046325683594	0.000053405761718750	-0.000105857849121094	0.000011444091796875	9.729003906250000000	-0.119018554687500000	-1.324462890625000000	0.002670288092252298	-0.005292892468571519	0.000572204591196921	1.460449218750000000	-0.697998046875000000	0.297363281250000000	890.3600	-174.448872914065674422	-82.346021840804965564	177.920938263444611493	-80.0000	
44464	0	0.389087677001953125	-0.004165649414062500	-0.052451133728027344	0.999999046325683594	-0.000042915344238281	-0.000062942504882812	-0.000061035156250000	9.727191925048828125	-0.104141235351562500	-1.311278343200683594	-0.002145767215321818	-0.003147125249138667	-0.003051757817346586	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.4000	-174.669534584881716910	-82.355290167364657350	178.132817256212518942	-81.0000	
44465	0	0.389099121093750000	-0.004455566406250000	-0.052612304687500000	0.999999046325683594	-0.000049591064453125	0.000058174133300781	-0.000045776367187500	9.727478027343750000	-0.111389160156250000	-1.315307617187500000	-0.002479553225937104	0.002908706668887756	-0.002288818362403480	1.457763671875000000	-0.697753906250000000	0.297363281250000000	890.5000	-174.869071059821976633	-82.378103317164089958	178.322686686581505455	-80.0000	
44466	0	0.388555526733398438	-0.004354476928710938	-0.053361892700195312	0.999999046325683594	-0.000131607055664062	0.000093460083007812	-0.000050544738769531	9.713888168334960938	-0.108861923217773438	-1.334047317504882812	-0.006580352814580414	0.004673004172673047	-0.002527236950527260	1.460449218750000000	-0.697998046875000000	0.297363281250000000	890.4400	-175.080504620821187700	-82.404870572881975477	178.515035607392263728	-81.0000	
44467	0	0.389343261718750000	-0.004028320312500000	-0.052307128906250000	0.999999046325683594	-0.000019073486328125	0.000237464904785156	-0.000114440917968750	9.733581542968750000	-0.100708007812500000	-1.307678222656250000	-0.000953674327508625	0.011873245377482383	-0.005722045965051751	1.457763671875000000	-0.695556640625000000	0.291503906250000000	890.4000	-175.325090009937383684	-82.448580581373349219	178.753766726726183833	-81.0000	
44468	0	0.387781143188476562	-0.003388404846191406	-0.052001953125000000	0.999999046325683594	-0.000144004821777344	0.000169754028320312	-0.000138282775878906	9.694528579711914062	-0.084710121154785156	-1.300048828125000000	-0.007200241171281083	0.008487701513165779	-0.006914138873084483	1.458007812500000000	-0.697998046875000000	0.291748046875000000	890.3600	-175.611927447178288730	-82.484610603563794484	179.020702568544066935	-81.0000	
44469	0	0.388244628906250000	-0.003295898437500000	-0.050842285156250000	0.999999046325683594	-0.000080108642578125	0.000073432922363281	-0.000175476074218750	9.706115722656250000	-0.082397460937500000	-1.271057128906250000	-0.004005432157345914	0.003671646144233754	-0.008773803773233908	1.458007812500000000	-0.697998046875000000	0.291748046875000000	890.5200	-175.932304869315970564	-82.509765339790916983	179.328842423191503030	-82.0000	
44470	0	0.388863563537597656	-0.003029823303222656	-0.052984237670898438	0.999999046325683594	-0.000062942504882812	0.000150680541992188	-0.000129699707031250	9.721589088439941406	-0.075745582580566406	-1.324605941772460938	-0.003147125266951198	0.007534027154216505	-0.006484985398566105	1.458251953125000000	-0.700195312500000000	0.289306640625000000	890.6200	-176.208294390677707497	-82.543144738781990100	179.594157685555416037	-82.0000	
44471	0	0.389892578125000000	-0.002258300781250000	-0.051696777343750000	0.999999046325683594	-0.000030517578125000	0.000065803527832031	-0.000064849853515625	9.747314453125000000	-0.056457519531250000	-1.292419433593750000	-0.001525878908657565	0.003290176396792875	-0.003242492680897326	1.458251953125000000	-0.700195312500000000	0.289306640625000000	890.3400	-176.430670993061937679	-82.566177022008758968	179.809157822311192376	-82.0000	
44472	0	0.390204429626464844	-0.002693176269531250	-0.051036834716796875	0.999999046325683594	-0.000107765197753906	0.000143051147460938	-0.000073432922363281	9.755110740661621094	-0.067329406738281250	-1.275920867919921875	-0.005388259921344424	0.007152557417713837	-0.003671646141093103	1.458007812500000000	-0.697998046875000000	0.294677734375000000	890.4200	-176.666709603877819745	-82.597989215863108825	-179.970955198560147892	-82.0000	
44473	0	0.389221191406250000	-0.001525878906250000	-0.051025390625000000	0.999999046325683594	-0.000122070312500000	0.000142097473144531	-0.000087738037109375	9.730529785156250000	-0.038146972656250000	-1.275634765625000000	-0.006103515668529070	0.007104873707897121	-0.004386901886755269	1.460693359375000000	-0.697998046875000000	0.294433593750000000	890.3600	-176.919051126746467162	-82.629654277007404062	-179.736337668424908998	-82.0000	
44474	0	0.389356613159179688	-0.002300262451171875	-0.049207687377929688	0.999999046325683594	-0.000120162963867188	0.000244140625000000	-0.000133514404296875	9.733915328979492188	-0.057506561279296875	-1.230192184448242188	-0.006008148285354020	0.012207031436909753	-0.006675720317060021	1.458007812500000000	-0.700195312500000000	0.291992187500000000	890.5000	-177.209354273912708777	-82.673143773259639033	-179.463273516070273672	-82.0000	
44475	0	0.390686035156250000	-0.001892089843750000	-0.050720214843750000	0.999999046325683594	0.000000000000000000	0.000126838684082031	-0.000080108642578125	9.767150878906250000	-0.047302246093750000	-1.268005371093750000	0.000000000000000000	0.006341934227889573	-0.004005432143930256	1.458007812500000000	-0.700195312500000000	0.291992187500000000	890.5000	-177.445929943174803611	-82.702750125056880393	-179.230490300092185407	-83.0000	
44476	0	0.389294624328613281	-0.001830101013183594	-0.050867080688476562	0.999999046325683594	-0.000176429748535156	0.000192642211914062	-0.000103950500488281	9.732365608215332031	-0.045752525329589844	-1.271677017211914062	-0.008821487542972364	0.009632110722596851	-0.005197525092886420	1.458251953125000000	-0.700195312500000000	0.286376953125000000	890.6000	-177.723569681405678011	-82.739853181070671440	-178.976748147339066008	-83.0000	
44477	0	0.389526367187500000	-0.001098632812500000	-0.048889160156250000	0.999999046325683594	0.000026702880859375	0.000191688537597656	-0.000102996826171875	9.738159179687500000	-0.027465820312500000	-1.222229003906250000	0.001335144053664564	0.009584426956663476	-0.005149841349849031	1.458007812500000000	-0.702636718750000000	0.294921875000000000	890.4400	-177.979680114461245921	-82.776707233145017995	-178.721156430395780035	-83.0000	
44478	0	0.388384819030761719	-0.000472068786621094	-0.048619270324707031	0.999999046325683594	0.000013351440429688	0.000242233276367188	-0.000130653381347656	9.709620475769042969	-0.011801719665527344	-1.215481758117675781	0.000667572029932001	0.012111663971623455	-0.006532669150048871	1.460693359375000000	-0.700195312500000000	0.291748046875000000	890.3400	-178.263648302272486035	-82.819313739232498506	-178.439129623138029501	-84.0000	
44479	0	0.389404296875000000	-0.000183105468750000	-0.049743652343750000	0.999999046325683594	0.000087738037109375	0.000184059143066406	0.000095367431640625	9.735107421875000000	-0.004577636718750000	-1.243591308593750000	0.004386901892516633	0.009202957231040327	0.004768371622300688	1.455566406250000000	-0.702636718750000000	0.292480468750000000	890.3600	-178.337250296317080256	-82.854365903277454208	-178.360541754897781175	-84.0000	
44480	0	0.389787673950195312	0.000100135803222656	-0.048136711120605469	0.999999046325683594	0.000071525573730469	0.000133514404296875	0.000331878662109375	9.744691848754882812	0.002503395080566406	-1.203417778015136719	0.003576278765848552	0.006675720362917297	0.016593933473537281	1.458251953125000000	-0.702636718750000000	0.286621093750000000	890.4000	-178.197794014932043183	-82.882829430720377673	-178.498591581947152918	-83.0000	
44481	0	0.389770507812500000	-0.001342773437500000	-0.048278808593750000	0.999999046325683594	0.000034332275390625	0.000000953674316406	0.000324249267578125	9.744262695312500000	-0.033569335937500000	-1.206970214843750000	0.001716613799948847	0.000047683716665246	0.016212463666183553	1.458251953125000000	-0.700195312500000000	0.289306640625000000	890.3600	-178.072451729974346790	-82.896106698798320167	-178.626634042127534485	-84.0000	
44482	0	0.389342308044433594	-0.001294136047363281	-0.048645019531250000	0.999999046325683594	-0.000011444091796875	0.000019073486328125	0.000243186950683594	9.733557701110839844	-0.032353401184082031	-1.216125488281250000	-0.000572204595530954	0.000953674325884924	0.012159347655032781	1.460937500000000000	-0.702636718750000000	0.283691406250000000	890.5000	-178.025786154569942710	-82.911749060905989950	-178.680736766501951251	-84.0000	
44483	0	0.389953613281250000	-0.001037597656250000	-0.048706054687500000	0.999999046325683594	0.000068664550781250	0.000004768371582031	0.000175476074218750	9.748840332031250000	-0.025939941406250000	-1.217651367187500000	0.003433227559392592	0.000238418580513374	0.008773803762892180	1.458251953125000000	-0.702636718750000000	0.292236328125000000	890.5000	-178.032553863440710984	-82.926013833726173630	-178.671634622986033492	-84.0000	
44484	0	0.390563964843750000	-0.000144004821777344	-0.047299385070800781	0.999999046325683594	0.000195503234863281	0.000017166137695312	0.000254631042480469	9.764099121093750000	-0.003600120544433594	-1.182484626770019531	0.009775161911546379	0.000858306899550414	0.012731552343331138	1.460937500000000000	-0.705078125000000000	0.289550781250000000	890.2800	-177.951222643381214539	-82.941403252399823032	-178.736742959270912934	-84.0000	
44485	0	0.389343261718750000	-0.000793457031250000	-0.047729492187500000	0.999999046325683594	0.000011444091796875	-0.000029563903808594	0.000312805175781250	9.733581542968750000	-0.019836425781250000	-1.193237304687500000	0.000572204599271018	-0.001478195214783464	0.015640259046741170	1.460937500000000000	-0.700439453125000000	0.283447265625000000	890.4000	-177.838342348816752292	-82.951191618556933349	-178.854919010243975208	-84.0000	
44486	0	0.389156341552734375	-0.001404762268066406	-0.048790931701660156	0.999999046325683594	-0.000020980834960938	-0.000026702880859375	0.000209808349609375	9.728908538818359375	-0.035119056701660156	-1.219773292541503906	-0.001049041755944898	-0.001335144053020779	0.010490417559448977	1.460937500000000000	-0.702636718750000000	0.289306640625000000	890.4200	-177.824137755035138753	-82.961725086619907188	-178.877317994456063843	-83.0000	
44487	0	0.389587402343750000	-0.001281738281250000	-0.047485351562500000	0.999999046325683594	0.000045776367187500	-0.000048637390136719	0.000228881835937500	9.739685058593750000	-0.032043457031250000	-1.187133789062500000	0.002288818381060779	-0.002431869529877078	0.011444091905303894	1.458007812500000000	-0.700195312500000000	0.291992187500000000	890.4400	-177.785172917032554096	-82.969672985271046173	-178.916972834890714239	-84.0000	
44488	0	0.389825820922851562	-0.001281738281250000	-0.047951698303222656	0.999999046325683594	0.000130653381347656	0.000009536743164062	0.000075340270996094	9.745645523071289062	-0.032043457031250000	-1.198792457580566406	0.006532669092247687	0.000476837160018079	0.003767013564142827	1.458251953125000000	-0.697998046875000000	0.283447265625000000	890.5200	-177.877012314331580001	-82.984951904867259032	-178.815126613630098973	-84.0000	
44489	0	0.390197753906250000	-0.000854492187500000	-0.047851562500000000	0.999999046325683594	0.000053405761718750	-0.000014305114746094	0.000156402587890625	9.754943847656250000	-0.021362304687500000	-1.196289062500000000	0.002670288098184590	-0.000715255740585158	0.007820129430397726	1.460937500000000000	-0.702636718750000000	0.291992187500000000	890.5000	-177.903288335546903909	-82.997148313692918009	-178.788127706082207169	-83.0000	
44490	0	0.389402389526367188	-0.000616073608398438	-0.046887397766113281	0.999999046325683594	0.000003814697265625	0.000000000000000000	0.000208854675292969	9.735059738159179688	-0.015401840209960938	-1.172184944152832031	0.000190734864668364	0.000000000000000000	0.010442733840592919	1.460937500000000000	-0.700439453125000000	0.283447265625000000	890.5200	-177.885838109312373945	-83.010779125224132713	-178.811035034148176237	-84.0000	
44491	0	0.389831542968750000	-0.000610351562500000	-0.048156738281250000	0.999999046325683594	0.000106811523437500	-0.000052452087402344	0.000205993652343750	9.745788574218750000	-0.015258789062500000	-1.203918457031250000	0.005340576222248480	-0.002622604394854164	0.010299682714336353	1.460937500000000000	-0.702636718750000000	0.289306640625000000	890.4000	-177.860985932068501825	-83.018407352633204255	-178.829403705194351915	-84.0000	
44492	0	0.388910293579101562	-0.001269340515136719	-0.045879364013671875	0.999999046325683594	0.000020027160644531	0.000015258789062500	0.000243186950683594	9.722757339477539062	-0.031733512878417969	-1.146984100341796875	0.001001358042202394	0.000762939460725633	0.012159347655314779	1.460937500000000000	-0.702636718750000000	0.286376953125000000	890.4000	-177.808663091480411822	-83.033658129999039943	-178.885527648492654862	-83.0000	
44493	0	0.390258789062500000	-0.001342773437500000	-0.047058105468750000	0.999999046325683594	0.000183105468750000	0.000050544738769531	0.000251770019531250	9.756469726562500000	-0.033569335937500000	-1.176452636718750000	0.009155273589279983	0.002527236980374162	0.012588501185259976	1.460937500000000000	-0.700439453125000000	0.286132812500000000	890.5200	-177.727898248602173226	-83.052913211992986930	-178.951458958513882180	-84.0000	
44494	0	0.389651298522949219	-0.001617431640625000	-0.045798301696777344	0.999999046325683594	0.000108718872070312	-0.000175476074218750	0.000316619873046875	9.741282463073730469	-0.040435791015625000	-1.144957542419433594	0.005435943732945260	-0.008773803919841471	0.015830994029279177	1.463378906250000000	-0.700439453125000000	0.288818359375000000	890.5000	-177.602899426094069213	-83.046001732866855605	-179.070504528207919748	-84.0000	
44495	0	0.390319824218750000	-0.000549316406250000	-0.046752929687500000	0.999999046325683594	0.000064849853515625	-0.000136375427246094	0.000423431396484375	9.757995605468750000	-0.013732910156250000	-1.168823242187500000	0.003242492784998091	-0.006818771591981280	0.021171570537340478	1.463623046875000000	-0.700439453125000000	0.286132812500000000	890.5600	-177.381371110904353827	-83.043001734229221711	-179.291905767309543762	-83.0000	
44496	0	0.388474464416503906	-0.001617431640625000	-0.045639038085937500	0.999999046325683594	0.000044822692871094	-0.000167846679687500	0.000438690185546875	9.711861610412597656	-0.040435791015625000	-1.140975952148437500	0.002241134726712243	-0.008392334295773508	0.021934510091226211	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.3600	-177.149376214787935169	-83.036240243530329508	-179.526102918178850132	-84.0000	
44497	0	0.388305664062500000	-0.001281738281250000	-0.045715332031250000	0.999999046325683594	0.000141143798828125	-0.000174522399902344	0.000385284423828125	9.707641601562500000	-0.032043457031250000	-1.142883300781250000	0.007057190175262407	-0.008726120284277165	0.019264221829770351	1.460937500000000000	-0.697998046875000000	0.283203125000000000	890.3000	-176.957084203598157046	-83.028953111703259538	-179.709293692239356233	-84.0000	
44498	0	0.390361785888671875	-0.001718521118164062	-0.048355102539062500	0.999999046325683594	0.000083923339843750	-0.000087738037109375	0.000349998474121094	9.759044647216796875	-0.042963027954101562	-1.208877563476562500	0.004196167088167848	-0.004386901955811841	0.017499924106336363	1.463378906250000000	-0.697998046875000000	0.285888671875000000	890.5000	-176.800132080331366069	-83.031733080830235849	-179.863405446232349050	-83.0000	
44499	0	0.389804840087890625	-0.001328468322753906	-0.046835899353027344	0.999999046325683594	0.000095367431640625	-0.000014305114746094	0.000498771667480469	9.745121002197265625	-0.033211708068847656	-1.170897483825683594	0.004768371787129076	-0.000715255768069361	0.024938584446685067	1.463623046875000000	-0.700439453125000000	0.283203125000000000	890.5200	-176.498270899906884779	-83.041853900311082270	179.837777109957130506	-84.0000	
44500	0	0.389374732971191406	-0.001664161682128906	-0.046786308288574219	0.999999046325683594	0.000138282775878906	-0.000080108642578125	0.000662803649902344	9.734368324279785156	-0.041604042053222656	-1.169657707214355469	0.006914139329616252	-0.004005432439225967	0.033140185062643414	1.463623046875000000	-0.702636718750000000	0.289062500000000000	890.4400	-176.041019856850255110	-83.042996979089750198	179.387442478591935924	-84.0000	
44501	0	0.389282226562500000	-0.002807617187500000	-0.046447753906250000	0.999999046325683594	0.000144958496093750	0.000042915344238281	0.000595092773437500	9.732055664062500000	-0.070190429687500000	-1.161193847656250000	0.007247925260086894	0.002145767346736252	0.029754640541409357	1.460693359375000000	-0.697998046875000000	0.285888671875000000	890.5200	-175.637383756688336689	-83.058367718329307650	178.991830964783360969	-83.0000	
