// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10397	0	0.378601074218750000	-0.049072265625000000	0.103454589843750000	0.999999046325683594	-0.000064849853515625	-0.000105857849121094	0.000114440917968750	9.465026855468750000	-1.226806640625000000	2.586364746093750000	-0.003242492691187474	-0.005292892481203081	0.005722045925624953	-0.677001953125000000	0.674072265625000000	-0.041748046875000000	890.4400	-26.160916520770577165	-73.442447139362016628	-77.277992717403137135	-47.0000	
10398	0	0.379221916198730469	-0.048563003540039062	0.103794097900390625	1.000000000000000000	0.000004768371582031	0.000006675720214844	0.000037193298339844	9.480547904968261719	-1.214075088500976562	2.594852447509765625	0.000238418579159206	0.000333786010822888	0.001859664917441806	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.4400	-26.136462721483876948	-73.435539886982496682	-77.305136511991463522	-47.0000	
10399	0	0.377929687500000000	-0.048339843750000000	0.103332519531250000	0.999999046325683594	-0.000038146972656250	-0.000079154968261719	0.000102996826171875	9.448242187500000000	-1.208496093750000000	2.583312988281250000	-0.001907348638639147	-0.003957748425176231	0.005149841324325698	-0.677001953125000000	0.674072265625000000	-0.039062500000000000	890.4000	-26.154250623053012959	-73.434142722117499602	-77.291410931780973215	-47.0000	
10400	0	0.377630233764648438	-0.048791885375976562	0.104427337646484375	0.999999046325683594	-0.000153541564941406	-0.000167846679687500	-0.000030517578125000	9.440755844116210938	-1.219797134399414062	2.610683441162109375	-0.007677078314473581	-0.008392334058058075	-0.001525878919646923	-0.676757812500000000	0.674072265625000000	-0.044433593750000000	890.4600	-26.154157095622505125	-73.448586231843989935	-77.296057972913175149	-47.0000	
10401	0	0.378173828125000000	-0.047729492187500000	0.102539062500000000	0.999999046325683594	0.000041961669921875	-0.000452995300292969	-0.000026702880859375	9.454345703125000000	-1.193237304687500000	2.563476562500000000	0.002098083568714919	-0.022649765798626969	-0.001335144089182221	-0.676757812500000000	0.671875000000000000	-0.044189453125000000	890.4400	-26.181499046752680471	-73.492187914501727164	-77.249560787359925484	-47.0000	
10402	0	0.381628036499023438	-0.049654006958007812	0.105064392089843750	0.999999046325683594	-0.000497817993164062	-0.000291824340820312	-0.000080108642578125	9.540700912475585938	-1.241350173950195312	2.626609802246093750	-0.024890901066205177	-0.014591217866396139	-0.004005432355481293	-0.677001953125000000	0.674072265625000000	-0.039062500000000000	890.4400	-26.224783900089484234	-73.521896735484673968	-77.260136694136434699	-47.0000	
10403	0	0.377136230468750000	-0.049560546875000000	0.103820800781250000	0.999999046325683594	-0.000343322753906250	-0.000266075134277344	-0.000064849853515625	9.428405761718750000	-1.239013671875000000	2.595520019531250000	-0.017166138247123749	-0.013303757141520905	-0.003242492780012264	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.5400	-26.251347001714069762	-73.548158044608115347	-77.269547479152578262	-47.0000	
10404	0	0.379150390625000000	-0.049582481384277344	0.103339195251464844	0.999999046325683594	-0.000378608703613281	-0.000293731689453125	-0.000081062316894531	9.478759765625000000	-1.239562034606933594	2.583479881286621094	-0.018930435925873200	-0.014686585050803390	-0.004053116004280156	-0.677001953125000000	0.674072265625000000	-0.036376953125000000	890.4400	-26.281140554037499157	-73.578071821436353162	-77.282428682873003822	-47.0000	
10405	0	0.378662109375000000	-0.049621582031250000	0.101745605468750000	0.999999046325683594	-0.000259399414062500	-0.000174522399902344	-0.000255584716796875	9.466552734375000000	-1.240539550781250000	2.543640136718750000	-0.012969971055626502	-0.008726120232278124	-0.012779236187161407	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.3800	-26.215913235284283189	-73.604580641861730328	-77.373725380012274400	-47.0000	
10406	0	0.378662109375000000	-0.049664497375488281	0.101769447326660156	0.999999046325683594	-0.000209808349609375	-0.000116348266601562	-0.000022888183593750	9.466552734375000000	-1.241612434387207031	2.544236183166503906	-0.010490417582016574	-0.005817413386391009	-0.001144409190765444	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.4400	-26.216285461390736344	-73.613313060090973750	-77.383367869137885009	-47.0000	
10407	0	0.381591796875000000	-0.049011230468750000	0.101196289062500000	0.999999046325683594	-0.000118255615234375	-0.000010490417480469	-0.000030517578125000	9.539794921875000000	-1.225280761718750000	2.529907226562500000	-0.005912780776526090	-0.000524520875336992	-0.001525878910071249	-0.679443359375000000	0.671875000000000000	-0.038574218750000000	890.4600	-26.185332430221841093	-73.611581954878758438	-77.423771860812450996	-47.0000	
10408	0	0.383000373840332031	-0.049256324768066406	0.101541519165039062	0.999999046325683594	0.000014305114746094	0.000347137451171875	-0.000122070312500000	9.575009346008300781	-1.231408119201660156	2.538537979125976562	0.000715255753470685	0.017356872950888620	-0.006103515762949844	-0.674316406250000000	0.671875000000000000	-0.039062500000000000	890.3200	-26.046063176035644915	-73.577684637757570840	-77.557775192132751840	-47.0000	
10409	0	0.377807617187500000	-0.049621582031250000	0.100830078125000000	0.999999046325683594	0.000213623046875000	0.000279426574707031	-0.000144958496093750	9.445190429687500000	-1.240539550781250000	2.520751953125000000	0.010681152601391842	0.013971329072356292	-0.007247924979515892	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.3400	-25.888169076656289747	-73.551827925404893449	-77.685047308667833477	-47.0000	
10410	0	0.377031326293945312	-0.047942161560058594	0.103684425354003906	0.999999046325683594	0.000236511230468750	0.000072479248046875	-0.000110626220703125	9.425783157348632812	-1.198554039001464844	2.592110633850097656	0.011825561668160628	0.003623962446694386	-0.005531311102849326	-0.679443359375000000	0.671875000000000000	-0.035888671875000000	890.4400	-25.774912452748043989	-73.545505705587089551	-77.779652754962341987	-47.0000	
10411	0	0.379272460937500000	-0.047546386718750000	0.102539062500000000	0.999999046325683594	0.000076293945312500	0.000271797180175781	0.000015258789062500	9.481811523437500000	-1.188659667968750000	2.563476562500000000	0.003814697316441413	0.013589859189822535	0.000762939463288283	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.3800	-25.690578111089827473	-73.512318772746766626	-77.855615041928885489	-47.0000	
10412	0	0.380679130554199219	-0.046932220458984375	0.103056907653808594	0.999999046325683594	-0.000006675720214844	0.000326156616210938	-0.000027656555175781	9.516978263854980469	-1.173305511474609375	2.576422691345214844	-0.000333786016705141	0.016307831101879732	-0.001382827783492726	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.3800	-25.591995320276907933	-73.475634405897181978	-77.950959896186361675	-47.0000	
10413	0	0.378601074218750000	-0.046813964843750000	0.102539062500000000	0.999999046325683594	0.000038146972656250	0.000237464904785156	0.000064849853515625	9.465026855468750000	-1.170349121093750000	2.563476562500000000	0.001907348652537752	0.011873245362047508	0.003242492709314179	-0.679199218750000000	0.667236328125000000	-0.041015625000000000	890.4600	-25.535576863876809028	-73.443538752982249207	-78.003629213397616127	-47.0000	
10414	0	0.379156112670898438	-0.047039031982421875	0.104002952575683594	0.999999046325683594	0.000064849853515625	0.000097274780273438	-0.000049591064453125	9.478902816772460938	-1.175975799560546875	2.600073814392089844	0.003242492684496616	0.004863739026744925	-0.002479553229320942	-0.676757812500000000	0.671875000000000000	-0.046875000000000000	890.3400	-25.459735642120346455	-73.431572873218911468	-78.055815135717807607	-47.0000	
10415	0	0.379394531250000000	-0.047485351562500000	0.104187011718750000	0.999999046325683594	0.000141143798828125	0.000096321105957031	-0.000045776367187500	9.484863281250000000	-1.187133789062500000	2.604675292968750000	0.007057189978215145	0.004816055322971147	-0.002288818371313020	-0.679199218750000000	0.671875000000000000	-0.041259765625000000	890.4400	-25.376693462375982335	-73.419506616956027756	-78.122967288794654905	-47.0000	
10416	0	0.378157615661621094	-0.047543525695800781	0.104210853576660156	0.999999046325683594	0.000178337097167969	0.000083923339843750	0.000003814697265625	9.453940391540527344	-1.188588142395019531	2.605271339416503906	0.008916854916152607	0.004196167019365933	0.000190734864516633	-0.676757812500000000	0.669677734375000000	-0.043945312500000000	890.4000	-25.308789113067948762	-73.406265524116278698	-78.163883055991078663	-47.0000	
10417	0	0.377990722656250000	-0.046936035156250000	0.103942871093750000	0.999999046325683594	0.000141143798828125	0.000023841857910156	0.000076293945312500	9.449768066406250000	-1.173400878906250000	2.598571777343750000	0.007057189972352937	0.001192092900735293	0.003814697282352939	-0.679199218750000000	0.671875000000000000	-0.043945312500000000	890.5800	-25.280253847088729913	-73.395700606230178664	-78.169787073711304970	-47.0000	
10418	0	0.378527641296386719	-0.046476364135742188	0.105437278747558594	0.999999046325683594	0.000093460083007812	-0.000080108642578125	0.000110626220703125	9.463191032409667969	-1.161909103393554688	2.635931968688964844	0.004673004171723155	-0.004005432147191276	0.005531311060407000	-0.676757812500000000	0.669677734375000000	-0.043945312500000000	890.4400	-25.286098254509109751	-73.394218902579538621	-78.145436798343794749	-47.0000	
10419	0	0.378051757812500000	-0.046569824218750000	0.103332519531250000	0.999999046325683594	0.000621795654296875	-0.000357627868652344	0.000038146972656250	9.451293945312500000	-1.164245605468750000	2.583312988281250000	0.031089785388476142	-0.017881394970365880	0.001907348796839027	-0.679199218750000000	0.669677734375000000	-0.043701171875000000	890.2800	-25.251750824335491785	-73.425069460816686728	-78.103329205353915654	-47.0000	
10420	0	0.380686759948730469	-0.047811508178710938	0.105255126953125000	0.999999046325683594	-0.000193595886230469	-0.000427246093750000	0.000217437744140625	9.517168998718261719	-1.195287704467773438	2.631378173828125000	-0.009679794742754719	-0.021362305639182830	0.010871887691369833	-0.679199218750000000	0.669677734375000000	-0.043701171875000000	890.3800	-25.384953644118080973	-73.454326584093806218	-77.982438457051713954	-47.0000	
10421	0	0.376037597656250000	-0.045593261718750000	0.101135253906250000	0.999999046325683594	0.000125885009765625	-0.000506401062011719	0.000144958496093750	9.400939941406250000	-1.139831542968750000	2.528381347656250000	0.006294250795967372	-0.025320054338323291	0.007247925158992731	-0.676757812500000000	0.669677734375000000	-0.043945312500000000	890.3800	-25.469828143336968651	-73.495320918369287710	-77.870688599953396647	-47.0000	
10422	0	0.379485130310058594	-0.045433998107910156	0.102104187011718750	0.999999046325683594	0.000104904174804688	-0.000471115112304688	0.000003814697265625	9.487128257751464844	-1.135849952697753906	2.552604675292968750	0.005245208943896136	-0.023555756529860829	0.000190734870687132	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.4600	-25.502237076425956275	-73.539640192032010191	-77.820041971438342898	-47.0000	
10423	0	0.378112792968750000	-0.045471191406250000	0.103698730468750000	0.999999046325683594	0.000000000000000000	-0.000380516052246094	0.000019073486328125	9.452819824218750000	-1.136779785156250000	2.592468261718750000	0.000000000000000000	-0.019025803072590455	0.000953674339478218	-0.679199218750000000	0.669677734375000000	-0.041015625000000000	890.3400	-25.536953492489786299	-73.573835869561378331	-77.782520915678261986	-47.0000	
10424	0	0.377579689025878906	-0.045486450195312500	0.103653907775878906	0.999999046325683594	-0.000094413757324219	-0.000337600708007812	0.000026702880859375	9.439492225646972656	-1.137161254882812500	2.591347694396972656	-0.004720687963458088	-0.016880035748122860	0.001335144070472995	-0.679199218750000000	0.669677734375000000	-0.041015625000000000	890.3400	-25.578012815029492089	-73.603207824120474356	-77.748406918053717618	-47.0000	
10425	0	0.379333496093750000	-0.046325683593750000	0.101806640625000000	0.999999046325683594	-0.000282287597656250	-0.000247001647949219	0.000133514404296875	9.483337402343750000	-1.158142089843750000	2.545166015625000000	-0.014114380255719615	-0.012350082723754664	0.006675720391218737	-0.676757812500000000	0.669677734375000000	-0.038574218750000000	890.3200	-25.663003823272983794	-73.617942361617821234	-77.693752336894590371	-47.0000	
10426	0	0.380348205566406250	-0.046119689941406250	0.103483200073242188	0.999999046325683594	-0.000335693359375000	0.000120162963867188	0.000190734863281250	9.508705139160156250	-1.152992248535156250	2.587080001831054688	-0.016784668426157296	0.006008148357090395	0.009536743423953008	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.3400	-25.712181489283924662	-73.591897938845363569	-77.674378139113827046	-47.0000	
10427	0	0.377685546875000000	-0.046386718750000000	0.098693847656250000	0.999999046325683594	-0.000213623046875000	0.000061988830566406	0.000144958496093750	9.442138671875000000	-1.159667968750000000	2.467346191406250000	-0.010681152469236432	0.003099441564733786	0.007247924889839007	-0.679199218750000000	0.669677734375000000	-0.038330078125000000	890.4600	-25.741108222986269993	-73.574206704930546152	-77.672062178021477052	-47.0000	
10428	0	0.378818511962890625	-0.047151565551757812	0.103053092956542969	0.999999046325683594	-0.000302314758300781	-0.000017166137695312	0.000281333923339844	9.470462799072265625	-1.178789138793945312	2.576327323913574219	-0.015115738345428660	-0.000858306909204151	0.014066696567512475	-0.676757812500000000	0.671875000000000000	-0.044189453125000000	890.4400	-25.841214542999264125	-73.557870029309626148	-77.588706755629942791	-47.0000	
10429	0	0.378723144531250000	-0.047912597656250000	0.099853515625000000	0.999999046325683594	-0.000370025634765625	0.000195503234863281	0.000183105468750000	9.468078613281250000	-1.197814941406250000	2.496337890625000000	-0.018501282381719188	0.009775162083124829	0.009155273755902279	-0.677001953125000000	0.674072265625000000	-0.041748046875000000	890.3800	-25.878725342288483091	-73.524536634315481365	-77.583979507710992607	-47.0000	
10430	0	0.380007743835449219	-0.048493385314941406	0.101674079895019531	0.999999046325683594	-0.000408172607421875	0.000345230102539062	0.000209808349609375	9.500193595886230469	-1.212334632873535156	2.541851997375488281	-0.020408631492916343	0.017261506075784385	0.010490418057106533	-0.676757812500000000	0.671875000000000000	-0.044189453125000000	890.3800	-25.904625098396763860	-73.474452596981848274	-77.591617656613564691	-47.0000	
10431	0	0.378967285156250000	-0.046997070312500000	0.103210449218750000	0.999999046325683594	-0.000423431396484375	0.000264167785644531	0.000129699707031250	9.474182128906250000	-1.174926757812500000	2.580261230468750000	-0.021171570762475018	0.013208389867580135	0.006484985638956312	-0.679443359375000000	0.674072265625000000	-0.041503906250000000	890.4000	-25.918050017024679477	-73.436750414869635506	-77.621558309586433211	-47.0000	
10432	0	0.378594398498535156	-0.047245025634765625	0.104468345642089844	0.999999046325683594	-0.000247001647949219	0.000297546386718750	0.000053405761718750	9.464859962463378906	-1.181125640869140625	2.611708641052246094	-0.012350082711144492	0.014877319713811125	0.002670288153760971	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.4600	-25.879236232388965533	-73.399418594585796427	-77.691288024011313951	-47.0000	
10433	0	0.377258300781250000	-0.048278808593750000	0.104309082031250000	0.999999046325683594	-0.000198364257812500	-0.000010490417480469	0.000095367431640625	9.431457519531250000	-1.206970214843750000	2.607727050781250000	-0.009918212970885453	-0.000524520878267981	0.004768371620618006	-0.677001953125000000	0.674072265625000000	-0.041748046875000000	890.4600	-25.901154612191174209	-73.391719407953615928	-77.683305249789015079	-47.0000	
10434	0	0.378349304199218750	-0.048636436462402344	0.104219436645507812	0.999999046325683594	-0.000221252441406250	0.000066757202148438	0.000209808349609375	9.458732604980468750	-1.215910911560058594	2.605485916137695312	-0.011062622249948674	0.003337860161622444	0.010490417650813396	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.4400	-25.952227388096574145	-73.370315101703624805	-77.649395635457921117	-47.0000	
10435	0	0.378723144531250000	-0.050476074218750000	0.105285644531250000	0.999999046325683594	-0.000297546386718750	-0.000208854675292969	0.000259399414062500	9.468078613281250000	-1.261901855468750000	2.632141113281250000	-0.014877319830465053	-0.010442734111768739	0.012969971134251584	-0.674316406250000000	0.671875000000000000	-0.041748046875000000	890.4000	-26.075488492202950397	-73.374747697003215308	-77.546081536437412751	-47.0000	
10436	0	0.378190040588378906	-0.050550460815429688	0.102838516235351562	0.999999046325683594	0.000071525573730469	-0.000276565551757812	0.000197410583496094	9.454751014709472656	-1.263761520385742188	2.570962905883789062	0.003576278758391951	-0.013828277865782210	0.009870529373161784	-0.674316406250000000	0.671875000000000000	-0.044433593750000000	890.4400	-26.146759335716655670	-73.389221238663139957	-77.446567681049032217	-47.0000	
10437	0	0.378051757812500000	-0.054748535156250000	0.104309082031250000	0.999999046325683594	0.000156402587890625	-0.000601768493652344	0.000236511230468750	9.451293945312500000	-1.368713378906250000	2.607727050781250000	0.007820129971298037	-0.030088426901762569	0.011825562395621422	-0.674560546875000000	0.674072265625000000	-0.039062500000000000	890.5400	-26.277615757843221900	-73.435049721607128959	-77.286150992965332307	-48.0000	
10438	0	0.379248619079589844	-0.052271842956542969	0.102341651916503906	0.999999046325683594	-0.000125885009765625	-0.000179290771484375	0.000198364257812500	9.481215476989746094	-1.306796073913574219	2.558541297912597656	-0.006294250579905185	-0.008964538704713445	0.009918213035002109	-0.677001953125000000	0.674072265625000000	-0.041748046875000000	890.4000	-26.356237142184717470	-73.439326701702611899	-77.208933291640946095	-48.0000	
10439	0	0.379577636718750000	-0.050659179687500000	0.106018066406250000	0.999999046325683594	-0.000297546386718750	-0.000086784362792969	-0.000125885009765625	9.489440917968750000	-1.266479492187500000	2.650451660156250000	-0.014877319613430301	-0.004339218220583838	-0.006294250605682051	-0.674316406250000000	0.674072265625000000	-0.041748046875000000	890.5400	-26.326741825834503175	-73.450527334528942447	-77.262133414097931450	-48.0000	
10440	0	0.380340576171875000	-0.049039840698242188	0.105128288269042969	0.999999046325683594	0.000166893005371094	-0.000064849853515625	-0.000485420227050781	9.508514404296875000	-1.225996017456054688	2.628207206726074219	0.008344650640853497	-0.003242492820445930	-0.024271012435396741	-0.677001953125000000	0.674072265625000000	-0.039062500000000000	890.5800	-26.115573206045173293	-73.477623847254577072	-77.457613278932228695	-48.0000	
10441	0	0.378234863281250000	-0.047790527343750000	0.103515625000000000	0.999999046325683594	0.000087738037109375	-0.000037193298339844	-0.000709533691406250	9.455871582031250000	-1.194763183593750000	2.587890625000000000	0.004386902230197528	-0.001859665075844604	-0.035476687600727835	-0.674560546875000000	0.674072265625000000	-0.039062500000000000	890.4400	-25.830053609343693211	-73.512879199195197089	-77.737576626405868296	-48.0000	
