// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10384	0	0.391950607299804688	-0.025842666625976562	-0.028038024902343750	0.999999046325683594	-0.000111579895019531	-0.000204086303710938	0.000033378601074219	9.798765182495117188	-0.646066665649414062	-0.700950622558593750	-0.005578994802317656	-0.010204315279452807	0.001668930069069384	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	889.9000	-138.682090110357592039	-84.658269790810820155	-53.883093098132661680	-49.0000	
10385	0	0.391601562500000000	-0.026123046875000000	-0.027160644531250000	0.999999046325683594	-0.000019073486328125	-0.000147819519042969	0.000041961669921875	9.790039062500000000	-0.653076171875000000	-0.679016113281250000	-0.000953674320217004	-0.007390975981681779	0.002098083504477408	-0.702880859375000000	-0.032226562500000000	0.730224609375000000	890.1000	-138.721133617453858733	-84.648556303675917434	-53.856433752864219855	-49.0000	
10386	0	0.391956329345703125	-0.026521682739257812	-0.028194427490234375	0.999999046325683594	0.000207901000976562	-0.000059127807617188	0.000018119812011719	9.798908233642578125	-0.663042068481445312	-0.704860687255859375	0.010395050130337882	-0.002956390404041049	0.000905990607689999	-0.702880859375000000	-0.032226562500000000	0.730224609375000000	890.0200	-138.684497535559074777	-84.648258151340897371	-53.880102855955449570	-49.0000	
10387	0	0.390563964843750000	-0.025329589843750000	-0.027770996093750000	0.999999046325683594	0.000038146972656250	-0.000094413757324219	-0.000049591064453125	9.764099121093750000	-0.633239746093750000	-0.694274902343750000	0.001907348636890546	-0.004720687876304101	-0.002479553227957709	-0.702880859375000000	-0.034667968750000000	0.730468750000000000	890.1400	-138.758178056934525557	-84.650043557515019188	-53.818260327758231654	-49.0000	
10388	0	0.391293525695800781	-0.027124404907226562	-0.025952339172363281	0.999999046325683594	-0.000117301940917969	-0.000097274780273438	0.000095367431640625	9.782338142395019531	-0.678110122680664062	-0.648808479309082031	-0.005865097077488901	-0.004863739039868845	0.004768371607714554	-0.702880859375000000	-0.032470703125000000	0.727539062500000000	889.9600	-138.718415717166465129	-84.640617133479821632	-53.882993672476544589	-49.0000	
10389	0	0.392211914062500000	-0.028259277343750000	-0.026184082031250000	0.999999046325683594	0.000141143798828125	-0.000124931335449219	0.000083923339843750	9.805297851562500000	-0.706481933593750000	-0.654602050781250000	0.007057189991479998	-0.006246566816782971	0.004196167021961080	-0.700439453125000000	-0.032470703125000000	0.730224609375000000	890.1200	-138.681528091107338696	-84.629654176062814486	-53.914124723902169478	-49.0000	
10390	0	0.391284942626953125	-0.026258468627929688	-0.027740478515625000	0.999999046325683594	0.000200271606445312	-0.000070571899414062	-0.000008583068847656	9.782123565673828125	-0.656461715698242188	-0.693511962890625000	0.010013580397639143	-0.003528594997263317	-0.000429153445613106	-0.703125000000000000	-0.032226562500000000	0.732910156250000000	889.9600	-138.678927438501744973	-84.630354203926344780	-53.903244249345370065	-50.0000	
10391	0	0.390380859375000000	-0.026245117187500000	-0.027709960937500000	0.999999046325683594	0.000350952148437500	-0.000102043151855469	0.000045776367187500	9.759521484375000000	-0.656127929687500000	-0.692749023437500000	0.017547607818672317	-0.005102157708146570	0.002288818411131172	-0.700195312500000000	-0.032470703125000000	0.722167968750000000	890.0200	-138.634652381693854295	-84.624227610108050612	-53.921971301560475354	-49.0000	
10392	0	0.391165733337402344	-0.025690078735351562	-0.026735305786132812	0.999999046325683594	0.000319480895996094	-0.000215530395507812	-0.000007629394531250	9.779143333435058594	-0.642251968383789062	-0.668382644653320312	0.015974045195374251	-0.010776520042252481	-0.000381469736008937	-0.700439453125000000	-0.032470703125000000	0.730224609375000000	890.1200	-138.733926237671568060	-84.612381305601445547	-53.798049821577109242	-49.0000	
10393	0	0.392089843750000000	-0.024108886718750000	-0.026550292968750000	0.999999046325683594	0.000328063964843750	-0.000037193298339844	0.000003814697265625	9.802246093750000000	-0.602722167968750000	-0.663757324218750000	0.016403198540244173	-0.001859664950783496	0.000190734866747025	-0.702880859375000000	-0.034667968750000000	0.730468750000000000	890.0600	-138.678723352563849858	-84.615063927772894203	-53.835066451323847048	-49.0000	
10394	0	0.390866279602050781	-0.025228500366210938	-0.026746749877929688	0.999999046325683594	0.000329971313476562	-0.000043869018554688	-0.000064849853515625	9.771656990051269531	-0.630712509155273438	-0.668668746948242188	0.016498565990081069	-0.002193450969779564	-0.003242492737935007	-0.702880859375000000	-0.032470703125000000	0.727539062500000000	890.0200	-138.691458678567670404	-84.622375704915796746	-53.799345468573768869	-49.0000	
10395	0	0.390625000000000000	-0.024963378906250000	-0.027221679687500000	0.999999046325683594	0.000297546386718750	-0.000071525573730469	-0.000080108642578125	9.765625000000000000	-0.624084472656250000	-0.680541992187500000	0.014877319584059346	-0.003576278746168112	-0.004005432195708285	-0.700439453125000000	-0.030273437500000000	0.727294921875000000	890.1200	-138.744400300819023641	-84.628460343745771866	-53.721255226923965154	-49.0000	
10396	0	0.391662597656250000	-0.025954246520996094	-0.026775360107421875	0.999999046325683594	0.000330924987792969	-0.000143051147460938	-0.000167846679687500	9.791564941406250000	-0.648856163024902344	-0.669384002685546875	0.016546249825773095	-0.007152557561573384	-0.008392334205579437	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	890.0600	-138.931635235214031354	-84.634984368138745481	-53.505453762425041475	-49.0000	
10397	0	0.392578125000000000	-0.026367187500000000	-0.026550292968750000	0.999999046325683594	0.000175476074218750	-0.000163078308105469	-0.000049591064453125	9.814453125000000000	-0.659179687500000000	-0.663757324218750000	0.008773803798449850	-0.008153915486602849	-0.002479553247388001	-0.703125000000000000	-0.030029296875000000	0.730224609375000000	889.9000	-139.043945664525352868	-84.630833223822008904	-53.381108915095531131	-49.0000	
10398	0	0.391167640686035156	-0.025606155395507812	-0.027524948120117188	0.999999046325683594	0.000215530395507812	-0.000041961669921875	-0.000042915344238281	9.779191017150878906	-0.640153884887695312	-0.688123703002929688	0.010776519865295287	-0.002098083513597312	-0.002145767229815433	-0.700683593750000000	-0.032470703125000000	0.735595703125000000	890.0200	-139.048675385347650035	-84.636653891169743247	-53.364437716721162985	-49.0000	
10399	0	0.391296386718750000	-0.025634765625000000	-0.028015136718750000	0.999999046325683594	0.000366210937500000	-0.000147819519042969	-0.000053405761718750	9.782409667968750000	-0.640869140625000000	-0.700378417968750000	0.018310547359659569	-0.007390976147779253	-0.002670288156617020	-0.700439453125000000	-0.030029296875000000	0.729980468750000000	890.1200	-139.130604677620340226	-84.634079085440632184	-53.249315147642747093	-49.0000	
10400	0	0.391290664672851562	-0.024758338928222656	-0.026466369628906250	0.999999046325683594	0.000096321105957031	-0.000087738037109375	-0.000011444091796875	9.782266616821289062	-0.618958473205566406	-0.661659240722656250	0.004816055311582687	-0.004386901867976309	-0.000572204591475171	-0.703125000000000000	-0.030029296875000000	0.730224609375000000	890.0600	-139.156770154092953362	-84.633579748178988211	-53.221639485353527732	-49.0000	
10401	0	0.391479492187500000	-0.025451660156250000	-0.026428222656250000	1.000000000000000000	0.000020027160644531	0.000003814697265625	-0.000003814697265625	9.786987304687500000	-0.636291503906250000	-0.660705566406250000	0.001001358032298358	0.000190734863294925	-0.000190734863294925	-0.703125000000000000	-0.030029296875000000	0.732910156250000000	889.9800	-139.111466828941132690	-84.640455208968333523	-53.273208757747646303	-49.0000	
10402	0	0.391906738281250000	-0.026182174682617188	-0.026607513427734375	0.999999046325683594	-0.000169754028320312	0.000041961669921875	0.000071525573730469	9.797668457031250000	-0.654554367065429688	-0.665187835693359375	-0.008487701466507716	0.002098083508574941	0.003576278707798195	-0.700439453125000000	-0.030029296875000000	0.729980468750000000	890.0200	-138.987507242666737284	-84.644968485816576731	-53.425356008324897061	-49.0000	
10403	0	0.391174316406250000	-0.027160644531250000	-0.026123046875000000	0.999999046325683594	-0.000167846679687500	0.000111579895019531	0.000068664550781250	9.779357910156250000	-0.679016113281250000	-0.653076171875000000	-0.008392334047789437	0.005578994793132750	0.003433227565004769	-0.700439453125000000	-0.032470703125000000	0.727539062500000000	890.0200	-138.809219950634684437	-84.655673828767163513	-53.638125381756722732	-49.0000	
10404	0	0.391420364379882812	-0.026168823242187500	-0.026289939880371094	0.999999046325683594	0.000029563903808594	0.000078201293945312	0.000183105468750000	9.785509109497070312	-0.654220581054687500	-0.657248497009277344	0.001478195200411713	0.003910064723669693	0.009155273499324159	-0.700439453125000000	-0.027832031250000000	0.724365234375000000	890.0400	-138.529339122209279367	-84.654758400236133298	-53.919560286754389722	-49.0000	
10405	0	0.390808105468750000	-0.024963378906250000	-0.027099609375000000	0.999999046325683594	0.000072479248046875	0.000061988830566406	-0.000045776367187500	9.770202636718750000	-0.624084472656250000	-0.677490234375000000	0.003623962409103244	0.003099441534101459	-0.002288818363644154	-0.700439453125000000	-0.030029296875000000	0.729980468750000000	890.0200	-138.467760176058220623	-84.669762095394219159	-53.980255194843813626	-49.0000	
10406	0	0.390873908996582031	-0.025786399841308594	-0.026072502136230469	0.999999046325683594	-0.000120162963867188	0.000074386596679688	-0.000020027160644531	9.771847724914550781	-0.644659996032714844	-0.651812553405761719	-0.006008148213760635	0.003719329846613726	-0.001001358035626773	-0.700439453125000000	-0.030273437500000000	0.724609375000000000	890.0200	-138.393988679444873924	-84.683875448564421617	-54.077002289418771852	-49.0000	
10407	0	0.392150878906250000	-0.028076171875000000	-0.026550292968750000	0.999999046325683594	-0.000160217285156250	-0.000002861022949219	0.000053405761718750	9.803771972656250000	-0.701904296875000000	-0.663757324218750000	-0.008010864295904079	-0.000143051148141144	0.002670288098634693	-0.703125000000000000	-0.027832031250000000	0.729980468750000000	890.1000	-138.319816074291651375	-84.685732352502071763	-54.170193740970397300	-49.0000	
10408	0	0.392452239990234375	-0.027255058288574219	-0.026989936828613281	0.999999046325683594	0.000046730041503906	0.000047683715820312	0.000041961669921875	9.811305999755859375	-0.681376457214355469	-0.674748420715332031	0.002336502077616791	0.002384185793486522	0.002098083498268139	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	890.0200	-138.190636678836966666	-84.692756326061086725	-54.302459739925176052	-49.0000	
10409	0	0.391052246093750000	-0.027526855468750000	-0.025695800781250000	0.999999046325683594	0.000125885009765625	0.000142097473144531	0.000202178955078125	9.776306152343750000	-0.688171386718750000	-0.642395019531250000	0.006294250568968359	0.007104873748305192	0.010108947883494637	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	890.0600	-137.826715650115716016	-84.695476279179658263	-54.662085662888074467	-49.0000	
10410	0	0.391109466552734375	-0.026715278625488281	-0.026556015014648438	0.999999046325683594	0.000284194946289062	0.000062942504882812	0.000209808349609375	9.777736663818359375	-0.667881965637207031	-0.663900375366210938	0.014209747619366065	0.003147125311671679	0.010490417705572264	-0.700439453125000000	-0.030273437500000000	0.724609375000000000	890.1400	-137.503291086592554393	-84.690692784715238872	-54.964475764618789810	-49.0000	
10411	0	0.392211914062500000	-0.025268554687500000	-0.025878906250000000	0.999999046325683594	0.000209808349609375	0.000065803527832031	0.000038146972656250	9.805297851562500000	-0.631713867187500000	-0.646972656250000000	0.010490417567547679	0.003290176418912681	0.001907348648645033	-0.705566406250000000	-0.030029296875000000	0.727539062500000000	890.1200	-137.342219826188568277	-84.699360124783510173	-55.112049117313702595	-49.0000	
10412	0	0.391541481018066406	-0.026286125183105469	-0.026123046875000000	0.999999046325683594	0.000262260437011719	0.000137329101562500	0.000109672546386719	9.788537025451660156	-0.657153129577636719	-0.653076171875000000	0.013113022068410477	0.006866455192185849	0.005483627410426200	-0.702880859375000000	-0.030273437500000000	0.722167968750000000	890.0200	-137.049552480645900232	-84.708422371120491334	-55.388721790690468083	-49.0000	
10413	0	0.392150878906250000	-0.026367187500000000	-0.025878906250000000	0.999999046325683594	0.000225067138671875	0.000115394592285156	0.000122070312500000	9.803771972656250000	-0.659179687500000000	-0.646972656250000000	0.011253357081523429	0.005769729690103114	0.006103515705233046	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	890.1200	-136.767616765221191599	-84.714552528891516658	-55.657935967410139710	-49.0000	
10414	0	0.392516136169433594	-0.026597976684570312	-0.026876449584960938	0.999999046325683594	0.000310897827148438	0.000066757202148438	0.000160217285156250	9.812903404235839844	-0.664949417114257812	-0.671911239624023438	0.015544891685894673	0.003337860177952844	0.008010864427086825	-0.703125000000000000	-0.027832031250000000	0.727294921875000000	890.0600	-136.482606297025711228	-84.713486073938483401	-55.914999608824139443	-50.0000	
10415	0	0.391967773437500000	-0.026062011718750000	-0.026367187500000000	0.999999046325683594	0.000263214111328125	0.000172615051269531	0.000045776367187500	9.799194335937500000	-0.651550292968750000	-0.659179687500000000	0.013160705788324491	0.008630752709009901	0.002288818397969477	-0.702880859375000000	-0.027832031250000000	0.721923828125000000	890.0400	-136.214965635776877662	-84.730136488738821754	-56.162743737022843504	-49.0000	
10416	0	0.390265464782714844	-0.025990486145019531	-0.026525497436523438	0.999999046325683594	0.000451087951660156	0.000139236450195312	0.000003814697265625	9.756636619567871094	-0.649762153625488281	-0.663137435913085938	0.022554398420834908	0.006961822768376103	0.000190734870366469	-0.703125000000000000	-0.027832031250000000	0.727294921875000000	890.0200	-135.990903142537518988	-84.747258232416285750	-56.344350044887185902	-49.0000	
10417	0	0.391479492187500000	-0.024902343750000000	-0.026428222656250000	0.999999046325683594	0.000240325927734375	0.000004768371582031	0.000011444091796875	9.786987304687500000	-0.622558593750000000	-0.660705566406250000	0.012016296502696552	0.000238418581402709	0.000572204595366503	-0.705566406250000000	-0.030029296875000000	0.727539062500000000	890.1200	-135.900216078731801872	-84.752669311526886986	-56.422906701097886639	-49.0000	
10418	0	0.392271995544433594	-0.026144981384277344	-0.025070190429687500	0.999999046325683594	0.000167846679687500	0.000020980834960938	-0.000039100646972656	9.806799888610839844	-0.653624534606933594	-0.626754760742187500	0.008392334026534679	0.001049041753316835	-0.001955032358454101	-0.705810546875000000	-0.025634765625000000	0.727294921875000000	890.1600	-135.849008771114654337	-84.763434793966013103	-56.458759979029863985	-49.0000	
10419	0	0.392333984375000000	-0.027404785156250000	-0.024047851562500000	0.999999046325683594	-0.000034332275390625	0.000088691711425781	0.000049591064453125	9.808349609375000000	-0.685119628906250000	-0.601196289062500000	-0.001716613772822628	0.004434585579791788	0.002479553227410462	-0.705566406250000000	-0.027832031250000000	0.724853515625000000	889.9200	-135.681701493715650031	-84.772677301082993040	-56.640751717956177913	-49.0000	
10420	0	0.391846656799316406	-0.027076721191406250	-0.024591445922851562	0.999999046325683594	0.000201225280761719	-0.000001907348632812	0.000003814697265625	9.796166419982910156	-0.676918029785156250	-0.614786148071289062	0.010061264106015908	-0.000095367432284511	0.000190734864569022	-0.705566406250000000	-0.027832031250000000	0.722167968750000000	890.0200	-135.607189954816675481	-84.778132240168176281	-56.703790113276532736	-49.0000	
10421	0	0.391235351562500000	-0.026489257812500000	-0.024719238281250000	0.999999046325683594	0.000179290771484375	0.000214576721191406	0.000087738037109375	9.780883789062500000	-0.662231445312500000	-0.617980957031250000	0.008964538702540615	0.010728836213147014	0.004386901918264557	-0.705566406250000000	-0.030029296875000000	0.727539062500000000	890.0600	-135.268952346775535034	-84.794504087884362775	-57.038218480105015828	-49.0000	
10422	0	0.392034530639648438	-0.026201248168945312	-0.024725914001464844	0.999999046325683594	0.000017166137695312	-0.000110626220703125	0.000076293945312500	9.800863265991210938	-0.655031204223632812	-0.618147850036621094	0.000858306887391129	-0.005531311052076164	0.003814697277293906	-0.705566406250000000	-0.027832031250000000	0.724853515625000000	890.1600	-135.246516994924263599	-84.785238204416458530	-57.069304684464562172	-49.0000	
10423	0	0.391784667968750000	-0.026062011718750000	-0.024719238281250000	0.999999046325683594	0.000034332275390625	0.000004768371582031	0.000064849853515625	9.794616699218750000	-0.651550292968750000	-0.617980957031250000	0.001716613771078190	0.000238418579316415	0.003242492678703247	-0.705566406250000000	-0.027832031250000000	0.722167968750000000	890.1000	-135.130428746782513372	-84.786286558427761406	-57.193365801295207973	-49.0000	
10424	0	0.391353607177734375	-0.026481628417968750	-0.025385856628417969	0.999999046325683594	0.000136375427246094	0.000013351440429688	0.000014305114746094	9.783840179443359375	-0.662040710449218750	-0.634646415710449219	0.006818771383876046	0.000667572023596256	0.000715255739567417	-0.705566406250000000	-0.027832031250000000	0.724853515625000000	890.0400	-135.040066434938864859	-84.792094898558957539	-57.278922812642804274	-49.0000	
10425	0	0.390563964843750000	-0.025939941406250000	-0.024414062500000000	1.000000000000000000	0.000000953674316406	0.000011444091796875	-0.000015258789062500	9.764099121093750000	-0.648498535156250000	-0.610351562500000000	0.000047683715823211	0.000572204589878531	-0.000762939453171375	-0.705566406250000000	-0.027832031250000000	0.724853515625000000	890.1600	-134.993139723200982871	-84.800147166673085053	-57.335925279361227069	-50.0000	
10426	0	0.390503883361816406	-0.026172637939453125	-0.024405479431152344	0.999999046325683594	-0.000278472900390625	-0.000082015991210938	-0.000027656555175781	9.762597084045410156	-0.654315948486328125	-0.610136985778808594	-0.013923645216872617	-0.004100799618667963	-0.001382827778388034	-0.705566406250000000	-0.027832031250000000	0.727539062500000000	889.9800	-135.072523629412842183	-84.801632827785169866	-57.295705653120450052	-50.0000	
10427	0	0.391845703125000000	-0.029968261718750000	-0.023437500000000000	0.999999046325683594	-0.000125885009765625	-0.000155448913574219	0.000007629394531250	9.796142578125000000	-0.749206542968750000	-0.585937500000000000	-0.006294250530315943	-0.007772445730617414	0.000381469729110057	-0.708251953125000000	-0.025390625000000000	0.724853515625000000	890.1000	-135.167581882411923289	-84.794264523402006262	-57.216680105113340460	-50.0000	
10428	0	0.390617370605468750	-0.030335426330566406	-0.022530555725097656	0.999999046325683594	-0.000044822692871094	-0.000082015991210938	0.000082969665527344	9.765434265136718750	-0.758385658264160156	-0.563263893127441406	-0.002241134649388981	-0.004100799571222392	0.004148483287166839	-0.708007812500000000	-0.027832031250000000	0.722167968750000000	890.0400	-135.120108651879178296	-84.786759294325221958	-57.278761286893526972	-50.0000	
10429	0	0.392028808593750000	-0.028564453125000000	-0.024414062500000000	0.999999046325683594	0.000244140625000000	-0.000205039978027344	0.000064849853515625	9.800720214843750000	-0.714111328125000000	-0.610351562500000000	0.012207031465355520	-0.010251999082232175	0.003242492732985060	-0.705566406250000000	-0.027832031250000000	0.722167968750000000	890.0600	-135.164313101029762265	-84.770708834577632729	-57.215974228928772050	-50.0000	
10430	0	0.391282081604003906	-0.026797294616699219	-0.025295257568359375	0.999999046325683594	0.000276565551757812	-0.000207901000976562	-0.000000953674316406	9.782052040100097656	-0.669932365417480469	-0.632381439208984375	0.013828277863792987	-0.010395050256230590	-0.000047683716771700	-0.705566406250000000	-0.027832031250000000	0.727539062500000000	890.0600	-135.265476448330275616	-84.759724426978266365	-57.090993022821976410	-50.0000	
10431	0	0.391723632812500000	-0.026489257812500000	-0.025695800781250000	0.999999046325683594	0.000110626220703125	-0.000266075134277344	-0.000011444091796875	9.793090820312500000	-0.662231445312500000	-0.642395019531250000	0.005531311111824930	-0.013303756898268581	-0.000572204597774993	-0.705566406250000000	-0.030029296875000000	0.724853515625000000	890.1200	-135.445510531360525874	-84.744820704506082620	-56.912837870467463119	-50.0000	
10432	0	0.391588211059570312	-0.025937080383300781	-0.025411605834960938	0.999999046325683594	0.000126838684082031	-0.000240325927734375	0.000018119812011719	9.789705276489257812	-0.648427009582519531	-0.635290145874023438	0.006341934282501540	-0.012016296535266077	0.000905990611785934	-0.705566406250000000	-0.030029296875000000	0.727539062500000000	889.9000	-135.574260804953951265	-84.729610594318273797	-56.783420502079742676	-49.0000	
10433	0	0.391235351562500000	-0.026306152343750000	-0.025329589843750000	0.999999046325683594	0.000045776367187500	-0.000357627868652344	0.000061035156250000	9.780883789062500000	-0.657653808593750000	-0.633239746093750000	0.002288818410384547	-0.017881393831129272	0.003051757880512729	-0.702880859375000000	-0.027832031250000000	0.721923828125000000	890.1000	-135.774940057165622420	-84.701315600561301267	-56.587110934996218248	-49.0000	
10434	0	0.390969276428222656	-0.026722908020019531	-0.025669097900390625	0.999999046325683594	0.000062942504882812	-0.000165939331054688	-0.000077247619628906	9.774231910705566406	-0.668072700500488281	-0.641727447509765625	0.003147125263791703	-0.008296966604541763	-0.003862381005562545	-0.705566406250000000	-0.027832031250000000	0.722167968750000000	890.0400	-135.929877053616792182	-84.699763085138613405	-56.434826287354397323	-49.0000	
10435	0	0.390869140625000000	-0.027954101562500000	-0.026062011718750000	0.999999046325683594	0.000175476074218750	-0.000285148620605469	-0.000083923339843750	9.771728515625000000	-0.698852539062500000	-0.651550292968750000	0.008773803885162900	-0.014257431313389713	-0.004196167075512691	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	890.1800	-136.179596314245031863	-84.688840299673032064	-56.178722772928722407	-50.0000	
10436	0	0.391957283020019531	-0.026860237121582031	-0.025972366333007812	0.999999046325683594	0.000216484069824219	-0.000352859497070312	-0.000142097473144531	9.798932075500488281	-0.671505928039550781	-0.649309158325195312	0.010824203836804096	-0.017642975416817249	-0.007104873884069648	-0.705566406250000000	-0.030029296875000000	0.730224609375000000	890.1200	-136.532870646949874072	-84.676772398066432856	-55.812357920899685837	-49.0000	
10437	0	0.390136718750000000	-0.026306152343750000	-0.024719238281250000	0.999999046325683594	0.000293731689453125	-0.000403404235839844	-0.000221252441406250	9.753417968750000000	-0.657653808593750000	-0.617980957031250000	0.014686585202006637	-0.020170212793664960	-0.011062622619693312	-0.703125000000000000	-0.027832031250000000	0.724609375000000000	890.0600	-136.988926128579322494	-84.666474171419523032	-55.329888226312121446	-49.0000	
10438	0	0.393728256225585938	-0.026697158813476562	-0.025693893432617188	0.999999046325683594	0.000356674194335938	-0.000616073608398438	-0.000488281250000000	9.843206405639648438	-0.667428970336914062	-0.642347335815429688	0.017833711931690123	-0.030803684245646577	-0.024414065532153324	-0.705810546875000000	-0.025390625000000000	0.729980468750000000	890.0600	-137.853294954999711308	-84.658419720991105351	-54.421846425555479243	-49.0000	
10439	0	0.393737792968750000	-0.023132324218750000	-0.026611328125000000	0.999999046325683594	0.000255584716796875	-0.000544548034667969	-0.000534057617187500	9.843444824218750000	-0.578308105468750000	-0.665283203125000000	0.012779237218028610	-0.027227404669754988	-0.026702883739164261	-0.703125000000000000	-0.027832031250000000	0.732666015625000000	890.1200	-138.711195368948835949	-84.658767783972422194	-53.536068346525013339	-49.0000	
10440	0	0.393546104431152344	-0.020529747009277344	-0.027824401855468750	0.999999046325683594	0.000247001647949219	-0.000349044799804688	-0.000622749328613281	9.838652610778808594	-0.513243675231933594	-0.695610046386718750	0.012350083572075132	-0.017452241650113894	-0.031137469392143093	-0.700439453125000000	-0.030273437500000000	0.721923828125000000	890.0600	-139.497950883761660634	-84.681598068342466945	-52.731342438823418206	-49.0000	
10441	0	0.390930175781250000	-0.019409179687500000	-0.029602050781250000	0.999999046325683594	-0.000396728515625000	-0.000182151794433594	-0.000503540039062500	9.773254394531250000	-0.485229492187500000	-0.740051269531250000	-0.019836427249560258	-0.009107590395831753	-0.025177003816749557	-0.700683593750000000	-0.030029296875000000	0.732666015625000000	890.1200	-140.121263648599381213	-84.709317639145695011	-52.156441669569488795	-49.0000	
