// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10394	0	-0.030859947204589844	-0.388233184814453125	-0.039490699768066406	0.999999046325683594	-0.000196456909179688	0.000005722045898438	-0.000087738037109375	-0.771498680114746094	-9.705829620361328125	-0.987267494201660156	-0.009822845534826603	0.000286102297130872	-0.004386901889340037	-0.462890625000000000	0.855957031250000000	0.046630859375000000	890.2200	-95.811343132886065632	4.885217647714746647	178.363100121815676857	-79.0000	
10395	0	-0.032043457031250000	-0.387390136718750000	-0.041748046875000000	0.999999046325683594	-0.000301361083984375	-0.000075340270996094	0.000045776367187500	-0.801086425781250000	-9.684753417968750000	-1.043701171875000000	-0.015068054446812343	-0.003767013611703086	0.002288818396984154	-0.463134765625000000	0.855957031250000000	0.049560546875000000	890.1600	-95.852552726333072997	4.886850695952906776	178.384369506763647450	-79.0000	
10396	0	-0.030925750732421875	-0.387790679931640625	-0.041428565979003906	0.999999046325683594	-0.000302314758300781	-0.000080108642578125	-0.000050544738769531	-0.773143768310546875	-9.694766998291015625	-1.035714149475097656	-0.015115738167891054	-0.004005432195908040	-0.002527236980751501	-0.465332031250000000	0.853759765625000000	0.047119140625000000	890.1800	-95.893770666950672421	4.877551241950115468	178.398744912994260403	-79.0000	
10397	0	-0.029602050781250000	-0.388427734375000000	-0.041320800781250000	0.999999046325683594	-0.000156402587890625	-0.000037193298339844	-0.000007629394531250	-0.740051269531250000	-9.710693359375000000	-1.033020019531250000	-0.007820129428292466	-0.001859664925020770	-0.000381469728209389	-0.463134765625000000	0.855957031250000000	0.049560546875000000	890.2800	-95.918753771963281451	4.872620160850967608	178.412556735100309879	-79.0000	
10398	0	-0.028806686401367188	-0.389269828796386719	-0.041868209838867188	0.999999046325683594	0.000043869018554688	0.000148773193359375	-0.000099182128906250	-0.720167160034179688	-9.731745719909667969	-1.046705245971679688	0.002193450940125563	0.007438659709991039	-0.004959106473327360	-0.463134765625000000	0.855957031250000000	0.049560546875000000	890.1200	-95.922532230341602144	4.855009437714468135	178.406158447224157726	-79.0000	
10399	0	-0.029052734375000000	-0.386718750000000000	-0.041809082031250000	0.999999046325683594	0.000236511230468750	0.000226020812988281	0.000072479248046875	-0.726318359375000000	-9.667968750000000000	-1.045227050781250000	0.011825561744725719	0.011301040860887079	0.003623962470157881	-0.462890625000000000	0.853759765625000000	0.046875000000000000	890.1800	-95.905191655936050665	4.856008972126428347	178.383085591448747209	-79.0000	
10400	0	-0.031044006347656250	-0.387467384338378906	-0.041823387145996094	0.999999046325683594	0.000189781188964844	0.000148773193359375	0.000106811523437500	-0.776100158691406250	-9.686684608459472656	-1.045584678649902344	0.009489059558250541	0.007438659754206454	0.005340576233789249	-0.465576171875000000	0.853759765625000000	0.049804687500000000	890.2200	-95.892518517863024385	4.861844797635340498	178.377771395555242862	-79.0000	
10401	0	-0.029846191406250000	-0.389282226562500000	-0.041992187500000000	0.999999046325683594	0.000320434570312500	-0.000060081481933594	0.000202178955078125	-0.746154785156250000	-9.732055664062500000	-1.049804687500000000	0.016021728908596444	-0.003004074170361833	0.010108948001852519	-0.462890625000000000	0.853759765625000000	0.046875000000000000	890.1800	-95.862982256618067822	4.880969969409385101	178.387597624354640402	-79.0000	
10402	0	-0.029459953308105469	-0.389906883239746094	-0.040335655212402344	0.999999046325683594	0.000698089599609375	-0.000043869018554688	0.000273704528808594	-0.736498832702636719	-9.747672080993652344	-1.008391380310058594	0.034904483262466562	-0.002193451133980139	0.013685227727223912	-0.465332031250000000	0.853759765625000000	0.047119140625000000	890.2200	-95.790394737571148198	4.908014166463570582	178.398446884696141979	-79.0000	
10403	0	-0.030517578125000000	-0.387573242187500000	-0.040283203125000000	0.999999046325683594	0.000640869140625000	0.000027656555175781	0.000175476074218750	-0.762939453125000000	-9.689331054687500000	-1.007080078125000000	0.032043459393227051	0.001382827860719620	0.008773804357669312	-0.462890625000000000	0.851562500000000000	0.044189453125000000	890.1000	-95.724984024551815764	4.923001370600316839	178.397158031629771813	-79.0000	
10404	0	-0.029004096984863281	-0.388529777526855469	-0.039176940917968750	0.999999046325683594	0.000443458557128906	0.000295639038085938	0.000094413757324219	-0.725102424621582031	-9.713244438171386719	-0.979423522949218750	0.022172928939119554	0.014781952626079703	0.004720688096715776	-0.465332031250000000	0.853759765625000000	0.044189453125000000	890.1200	-95.684747029263178320	4.925642602515638124	178.368160968227897456	-79.0000	
10405	0	-0.030639648437500000	-0.387145996093750000	-0.037963867187500000	0.999999046325683594	0.000503540039062500	0.000554084777832031	0.000087738037109375	-0.765991210937500000	-9.678649902343750000	-0.949096679687500000	0.025177004337641459	0.027704241515472895	0.004386902270952679	-0.465332031250000000	0.855957031250000000	0.044189453125000000	890.1600	-95.640143222153326974	4.924607845571880915	178.312473508989853599	-78.0000	
10406	0	-0.032374382019042969	-0.387362480163574219	-0.038098335266113281	0.999999046325683594	0.000329971313476562	0.000411987304687500	0.000208854675292969	-0.809359550476074219	-9.684062004089355469	-0.952458381652832031	0.016498566559897149	0.020599366340680832	0.010442734325484032	-0.465576171875000000	0.855957031250000000	0.046875000000000000	890.1200	-95.614142092569338161	4.939044337037405086	178.281401549725643463	-77.0000	
10407	0	-0.033935546875000000	-0.390075683593750000	-0.038024902343750000	0.999999046325683594	0.000568389892578125	0.000081062316894531	0.000141143798828125	-0.848388671875000000	-9.751892089843750000	-0.950622558593750000	0.028419496284625041	0.004053116080860954	0.007057190352557896	-0.465332031250000000	0.855957031250000000	0.041259765625000000	890.1600	-95.557500532360108991	4.949503359180727813	178.275399883147002811	-77.0000	
10408	0	-0.031232833862304688	-0.389254570007324219	-0.036489486694335938	0.999999046325683594	0.000708580017089844	-0.000276565551757812	-0.000167846679687500	-0.780820846557617188	-9.731364250183105469	-0.912237167358398438	0.035429004437231119	-0.013828278986267865	-0.008392334833045325	-0.465332031250000000	0.855957031250000000	0.041259765625000000	890.2200	-95.480946783407290468	4.928654199674832093	178.315940778450965354	-77.0000	
10409	0	-0.027587890625000000	-0.386779785156250000	-0.036193847656250000	0.999999046325683594	0.000644683837890625	0.000229835510253906	-0.000408172607421875	-0.689697265625000000	-9.669494628906250000	-0.904846191406250000	0.032234195306233962	0.011491776728997611	-0.020408632531165882	-0.462890625000000000	0.853759765625000000	0.041259765625000000	890.2200	-95.416457000513020148	4.874760800177821984	178.304570621371681227	-76.0000	
10410	0	-0.028477668762207031	-0.385996818542480469	-0.036441802978515625	0.999999046325683594	0.000383377075195312	0.000875473022460938	-0.000405311584472656	-0.711941719055175781	-9.649920463562011719	-0.911045074462890625	0.019168857202839989	0.043773658985589825	-0.020265582863698995	-0.462890625000000000	0.855957031250000000	0.038330078125000000	890.2200	-95.388146573960739261	4.814186564186258899	178.213790845167608268	-76.0000	
10411	0	-0.030944824218750000	-0.387878417968750000	-0.035522460937500000	0.999999046325683594	0.000221252441406250	0.000905036926269531	-0.000270843505859375	-0.773620605468750000	-9.696960449218750000	-0.888061523437500000	0.011062623806039900	0.045251853413499424	-0.013542177417738499	-0.465332031250000000	0.855957031250000000	0.038574218750000000	890.1800	-95.378712893355199753	4.768673311511265389	178.121856824694589250	-76.0000	
10412	0	-0.031220436096191406	-0.389620780944824219	-0.034735679626464844	0.999999046325683594	0.000151634216308594	0.000568389892578125	-0.000045776367187500	-0.780510902404785156	-9.740519523620605469	-0.868391990661621094	0.007581711255365453	0.028419496277973650	-0.002288818492185797	-0.467773437500000000	0.855957031250000000	0.038574218750000000	890.1600	-95.374170043397967333	4.752478578495644257	178.067828847757937183	-76.0000	
10413	0	-0.032775878906250000	-0.388122558593750000	-0.034912109375000000	0.999999046325683594	0.000183105468750000	0.000107765197753906	0.000053405761718750	-0.819396972656250000	-9.703063964843750000	-0.872802734375000000	0.009155273510731698	0.005388259930795219	0.002670288107296746	-0.467773437500000000	0.855957031250000000	0.038574218750000000	890.1800	-95.361702543753366967	4.752593498401179950	178.066028969024984008	-75.0000	
10414	0	-0.031772613525390625	-0.388865470886230469	-0.036363601684570312	0.999999046325683594	-0.000001907348632812	-0.000347137451171875	0.000080108642578125	-0.794315338134765625	-9.721636772155761719	-0.909090042114257812	-0.000095367433658051	-0.017356872925765224	0.004005432213638129	-0.467773437500000000	0.853759765625000000	0.036132812500000000	890.1800	-95.366147762017334344	4.760645824130362413	178.108277768621263704	-76.0000	
10415	0	-0.030456542968750000	-0.388671875000000000	-0.037902832031250000	0.999999046325683594	0.000019073486328125	-0.000441551208496094	0.000232696533203125	-0.761413574218750000	-9.716796875000000000	-0.947570800781250000	0.000953674356059865	-0.022077561342785865	0.011634827143930347	-0.465332031250000000	0.853759765625000000	0.038574218750000000	890.1800	-95.367438157840695112	4.787127984271288383	178.164926073957531116	-76.0000	
10416	0	-0.030366897583007812	-0.388842582702636719	-0.038472175598144531	0.999999046325683594	0.000115394592285156	-0.000432968139648438	0.000384330749511719	-0.759172439575195312	-9.721064567565917969	-0.961804389953613281	0.005769729949370922	-0.021648408239788419	0.019216538591706460	-0.462646484375000000	0.853759765625000000	0.035644531250000000	890.2800	-95.357922258641963253	4.830799171416025217	178.209642551794075871	-75.0000	
10417	0	-0.032409667968750000	-0.387756347656250000	-0.037658691406250000	0.999999046325683594	0.000141143798828125	-0.000201225280761719	0.000213623046875000	-0.810241699218750000	-9.693908691406250000	-0.941467285156250000	0.007057190066139726	-0.010061264215915420	0.010681152532535801	-0.465332031250000000	0.853759765625000000	0.038574218750000000	890.2400	-95.347528243727353470	4.852545002607636881	178.237913870393640536	-76.0000	
10418	0	-0.033324241638183594	-0.389401435852050781	-0.038573265075683594	0.999999046325683594	0.000024795532226562	-0.000343322753906250	0.000129699707031250	-0.833106040954589844	-9.735035896301269531	-0.964331626892089844	0.001239776639286607	-0.017166138082429946	0.006484985497806868	-0.462646484375000000	0.853759765625000000	0.035644531250000000	890.1800	-95.349052327880386315	4.866261835255575541	178.273790517752303231	-75.0000	
10419	0	-0.033081054687500000	-0.387878417968750000	-0.038513183593750000	0.999999046325683594	0.000041961669921875	-0.000445365905761719	0.000076293945312500	-0.827026367187500000	-9.696960449218750000	-0.962829589843750000	0.002098083568104296	-0.022268296052379691	0.003814697396553266	-0.462646484375000000	0.853759765625000000	0.038574218750000000	890.0600	-95.347596752571192269	4.875019249379326070	178.328888175035217500	-75.0000	
10420	0	-0.032259941101074219	-0.390135765075683594	-0.038452148437500000	0.999999046325683594	0.000147819519042969	-0.000310897827148438	0.000041007995605469	-0.806498527526855469	-9.753394126892089844	-0.961303710937500000	0.007390976100201674	-0.015544891668811261	0.002050399821346271	-0.462646484375000000	0.853759765625000000	0.038574218750000000	890.1600	-95.335318792970298318	4.878324052205390338	178.368422379950942513	-75.0000	
10421	0	-0.031372070312500000	-0.387695312500000000	-0.038940429687500000	0.999999046325683594	0.000854492187500000	0.000035285949707031	-0.000087738037109375	-0.784301757812500000	-9.692382812500000000	-0.973510742187500000	0.042724614637961261	0.001764297702683668	-0.004386902395862094	-0.462646484375000000	0.855957031250000000	0.035400390625000000	890.1800	-95.245371126534010386	4.863237009489990825	178.363976761700030238	-74.0000	
10422	0	-0.031362533569335938	-0.387947082519531250	-0.036205291748046875	0.999999046325683594	0.000642776489257812	0.000341415405273438	-0.000107765197753906	-0.784063339233398438	-9.698677062988281250	-0.905132293701171875	0.032138827362560164	0.017070771803852431	-0.005388260373841689	-0.462646484375000000	0.853759765625000000	0.038574218750000000	890.1200	-95.182634500424157409	4.842686708406209739	178.337693433560360745	-74.0000	
10423	0	-0.030700683593750000	-0.385986328125000000	-0.030822753906250000	0.999999046325683594	0.000312805175781250	0.000573158264160156	-0.000186920166015625	-0.767517089843750000	-9.649658203125000000	-0.770568847656250000	0.015640259991529175	0.028657915411308028	-0.009346009019328409	-0.462646484375000000	0.855957031250000000	0.035400390625000000	890.1800	-95.159784961800994552	4.810720299834422065	178.278541124627679437	-74.0000	
10424	0	-0.032600402832031250	-0.384735107421875000	-0.027873039245605469	0.999999046325683594	-0.000756263732910156	0.000490188598632812	-0.000012397766113281	-0.815010070800781250	-9.618377685546875000	-0.696825981140136719	-0.037813191765247521	0.024509433250109992	-0.000619888389594222	-0.465087890625000000	0.853759765625000000	0.035888671875000000	890.2800	-95.258644346240402001	4.799535227731915654	178.226331443627685758	-73.0000	
10425	0	-0.033874511718750000	-0.384948730468750000	-0.032836914062500000	0.999998092651367188	-0.001852989196777344	0.000045776367187500	0.000160217285156250	-0.846862792968750000	-9.623718261718750000	-0.820922851562500000	-0.092649513287404936	0.002288819679771198	0.008010868879199192	-0.465332031250000000	0.853759765625000000	0.038574218750000000	890.2400	-95.479023020289815804	4.812739959896231490	178.221563726927229254	-73.0000	
10426	0	-0.032836914062500000	-0.389748573303222656	-0.036971092224121094	0.999997138977050781	-0.002145767211914062	-0.000337600708007812	0.000411033630371094	-0.820922851562500000	-9.743714332580566406	-0.924277305603027344	-0.107288447986553181	-0.016880049149884366	0.020551698258757519	-0.465332031250000000	0.853759765625000000	0.041503906250000000	890.1600	-95.729491270227498489	4.858877379372795069	178.254589234749147408	-74.0000	
10427	0	-0.032592773437500000	-0.390808105468750000	-0.042297363281250000	0.999998092651367188	-0.001589775085449219	-0.000476837158203125	0.000316619873046875	-0.814819335937500000	-9.770202636718750000	-1.057434082031250000	-0.079488792095996422	-0.023841869254947936	0.015831001185285430	-0.462890625000000000	0.855957031250000000	0.046630859375000000	890.1800	-95.914841827497099302	4.896058729800833120	178.308978502676524158	-74.0000	
10428	0	-0.032269477844238281	-0.389068603515625000	-0.042284965515136719	0.999999046325683594	-0.000954627990722656	-0.000413894653320312	0.000239372253417969	-0.806736946105957031	-9.726715087890625000	-1.057124137878417969	-0.047731408604486533	-0.020694736597749404	0.011968614944781339	-0.465576171875000000	0.853759765625000000	0.052734375000000000	890.1600	-96.027951780162524642	4.923864548140602260	178.368718579521100764	-74.0000	
10429	0	-0.033020019531250000	-0.390625000000000000	-0.043273925781250000	0.999999046325683594	-0.000488281250000000	-0.000132560729980469	0.000129699707031250	-0.825500488281250000	-9.765625000000000000	-1.081848144531250000	-0.024414063610078831	-0.006628036800392495	0.006484985646427189	-0.463134765625000000	0.855957031250000000	0.049560546875000000	890.1800	-96.090308034182982055	4.935857408177026784	178.384651064748425142	-76.0000	
10430	0	-0.029898643493652344	-0.390270233154296875	-0.043830871582031250	0.999999046325683594	0.000373840332031250	0.000185012817382812	-0.000030517578125000	-0.747466087341308594	-9.756755828857421875	-1.095771789550781250	0.018692017146489843	0.009250641138824055	-0.001525878950733865	-0.465576171875000000	0.858398437500000000	0.049560546875000000	890.1800	-96.056865479696881494	4.925708661990471526	178.367454661173240993	-76.0000	
10431	0	-0.032043457031250000	-0.388549804687500000	-0.041625976562500000	0.999999046325683594	0.000713348388671875	0.000596046447753906	-0.000118255615234375	-0.801086425781250000	-9.713745117187500000	-1.040649414062500000	0.035667424653651532	0.029802326749374608	-0.005912781627075922	-0.463134765625000000	0.855957031250000000	0.052246093750000000	890.1200	-95.988448043781318120	4.900648150644063783	178.316821957509233698	-78.0000	
10432	0	-0.033675193786621094	-0.385868072509765625	-0.039345741271972656	0.999999046325683594	0.000454902648925781	0.000566482543945312	-0.000176429748535156	-0.841879844665527344	-9.646701812744140625	-0.983643531799316406	0.022745134565250204	0.028324129835971951	-0.008821488248577123	-0.463134765625000000	0.855957031250000000	0.049560546875000000	890.1000	-95.949251915426771120	4.869400987841749462	178.265605243773563870	-79.0000	
10433	0	-0.033874511718750000	-0.385986328125000000	-0.039489746093750000	0.999999046325683594	0.000133514404296875	0.000363349914550781	-0.000259399414062500	-0.846862792968750000	-9.649658203125000000	-0.987243652343750000	0.006675720456435098	0.018167496385012659	-0.012969971172502476	-0.465576171875000000	0.855957031250000000	0.046875000000000000	890.1600	-95.944792521922778405	4.831170949197982623	178.232125504099087721	-79.0000	
10434	0	-0.032302856445312500	-0.385647773742675781	-0.040081977844238281	0.999999046325683594	-0.000404357910156250	0.000242233276367188	-0.000386238098144531	-0.807571411132812500	-9.641194343566894531	-1.002049446105957031	-0.020217896759172894	0.012111664567995083	-0.019311906102511843	-0.465332031250000000	0.853759765625000000	0.047119140625000000	890.1800	-96.000654969007399586	4.779940310842172302	178.213420693585732124	-80.0000	
10435	0	-0.030273437500000000	-0.388793945312500000	-0.043701171875000000	0.999999046325683594	-0.000400543212890625	0.000237464904785156	-0.000450134277343750	-0.756835937500000000	-9.719848632812500000	-1.092529296875000000	-0.020027162044581291	0.011873246069287479	-0.022506715440577071	-0.462890625000000000	0.853759765625000000	0.049804687500000000	890.2400	-96.056003164877310496	4.721466122871337490	178.201494457888742318	-80.0000	
10436	0	-0.029354095458984375	-0.388358116149902344	-0.044575691223144531	0.999999046325683594	-0.000222206115722656	0.000495910644531250	-0.000560760498046875	-0.733852386474609375	-9.708952903747558594	-1.114392280578613281	-0.011110306915227693	0.024795534746430901	-0.028038027751733405	-0.465332031250000000	0.853759765625000000	0.047119140625000000	890.1600	-96.093266197187759303	4.647211521540311807	178.153493310734461375	-81.0000	
10437	0	-0.027282714843750000	-0.389404296875000000	-0.043518066406250000	0.999999046325683594	-0.000007629394531250	0.000596046447753906	-0.000629425048828125	-0.682067871093750000	-9.735107421875000000	-1.087951660156250000	-0.000381469774341947	0.029802326120464614	-0.031471256383210633	-0.465576171875000000	0.853759765625000000	0.049804687500000000	890.2800	-96.106760563610237114	4.563852727271481058	178.103287742751547285	-81.0000	
10438	0	-0.023261070251464844	-0.390288352966308594	-0.043552398681640625	0.999999046325683594	0.000322341918945312	0.000881195068359375	-0.000926971435546875	-0.581526756286621094	-9.757208824157714844	-1.088809967041015625	0.016117100620381235	0.044059766192994856	-0.046348585216007578	-0.468017578125000000	0.853759765625000000	0.047363281250000000	890.1200	-96.084656606825461722	4.443003028223635908	178.020329670456874283	-81.0000	
10439	0	-0.021362304687500000	-0.390075683593750000	-0.044494628906250000	0.999998092651367188	0.000714302062988281	0.001152038574218750	-0.001144409179687500	-0.534057617187500000	-9.751892089843750000	-1.112365722656250000	0.035715121882563899	0.057601958924081702	-0.057220488997432151	-0.467773437500000000	0.851562500000000000	0.047363281250000000	890.1800	-96.019656129448890169	4.294036079600940248	177.915062157126072862	-80.0000	
10440	0	-0.020250320434570312	-0.389208793640136719	-0.042949676513671875	0.999998092651367188	0.000730514526367188	0.001351356506347656	-0.000939369201660156	-0.506258010864257812	-9.730219841003417969	-1.073741912841796875	0.036525746055858080	0.067567861829178719	-0.046968485463472862	-0.470214843750000000	0.849121093750000000	0.047851562500000000	890.1800	-95.954429593932317744	4.166052666004914862	177.792644706347374495	-80.0000	
10441	0	-0.023620605468750000	-0.384399414062500000	-0.039916992187500000	0.999999046325683594	0.000671386718750000	0.000931739807128906	-0.000038146972656250	-0.590515136718750000	-9.609985351562500000	-0.997924804687500000	0.033569343324741041	0.046587000608340909	-0.001907349052542105	-0.475341796875000000	0.851562500000000000	0.045166015625000000	890.1600	-95.893102315692516413	4.145850854364037552	177.704331390067579832	-79.0000	
