// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41950	0	0.392767906188964844	-0.025444030761718750	-0.015892982482910156	0.999999046325683594	-0.000061035156250000	-0.000055313110351562	-0.000042915344238281	9.819197654724121094	-0.636100769042968750	-0.397324562072753906	-0.003051757816887694	-0.002765655521554472	-0.002145767214999160	-0.753173828125000000	0.188964843750000000	-0.583251953125000000	889.8400	-124.835521901704623815	-85.695178511546643563	113.630980834595305851	-72.0000	
41951	0	0.392517089843750000	-0.025451660156250000	-0.013793945312500000	0.999999046325683594	-0.000255584716796875	0.000184059143066406	-0.000232696533203125	9.812927246093750000	-0.636291503906250000	-0.344848632812500000	-0.012779236166457597	0.009202957388531030	-0.011634826957521095	-0.753417968750000000	0.193359375000000000	-0.581054687500000000	889.8400	-124.727867639112830034	-85.735746603355025286	113.476046397849472669	-71.0000	
41952	0	0.392961502075195312	-0.025505065917968750	-0.015982627868652344	0.999999046325683594	-0.000086784362792969	0.000183105468750000	-0.000328063964843750	9.824037551879882812	-0.637626647949218750	-0.399565696716308594	-0.004339218247177960	0.009155273664375477	-0.016403198648672727	-0.753417968750000000	0.191162109375000000	-0.575683593750000000	889.9400	-124.684183465928640544	-85.785196411013799889	113.406380407353879036	-72.0000	
41953	0	0.391296386718750000	-0.028930664062500000	-0.013305664062500000	0.999999046325683594	-0.000038146972656250	0.000035285949707031	-0.000152587890625000	9.782409667968750000	-0.723266601562500000	-0.332641601562500000	-0.001907348641072386	0.001764297492991957	-0.007629394564289543	-0.753173828125000000	0.188964843750000000	-0.580566406250000000	889.8800	-124.667301284930601923	-85.808408584964965371	113.376790653861078795	-72.0000	
41954	0	0.392769813537597656	-0.025514602661132812	-0.014806747436523438	0.999999046325683594	0.000020980834960938	0.000068664550781250	-0.000045776367187500	9.819245338439941406	-0.637865066528320312	-0.370168685913085938	0.001049041749314553	0.003433227543211264	-0.002288818362140843	-0.753173828125000000	0.188964843750000000	-0.583251953125000000	889.9600	-124.505201458013303295	-85.823691311433975670	113.209633468740349826	-72.0000	
41955	0	0.391662597656250000	-0.026916503906250000	-0.016967773437500000	0.999999046325683594	0.000133514404296875	0.000023841857910156	-0.000022888183593750	9.791564941406250000	-0.672912597656250000	-0.424194335937500000	0.006675720235892741	0.001192092899266561	-0.001144409183295898	-0.753173828125000000	0.188964843750000000	-0.578125000000000000	889.9600	-124.367379862004867164	-85.833809983699154600	113.076628271012481264	-72.0000	
41956	0	0.392945289611816406	-0.025743484497070312	-0.015601158142089844	0.999999046325683594	0.000075340270996094	-0.000007629394531250	0.000067710876464844	9.823632240295410156	-0.643587112426757812	-0.390028953552246094	0.003767013556283403	-0.000381469727218572	0.003385543829064831	-0.750732421875000000	0.188964843750000000	-0.580810546875000000	889.7800	-124.196715234640947756	-85.833259853828025143	112.905233331623662707	-72.0000	
41957	0	0.390197753906250000	-0.025390625000000000	-0.017395019531250000	0.999999046325683594	-0.000064849853515625	-0.000052452087402344	0.000141143798828125	9.754943847656250000	-0.634765625000000000	-0.434875488281250000	-0.003242492690306697	-0.002622604381865711	0.007057189973020458	-0.750732421875000000	0.188964843750000000	-0.578125000000000000	889.8400	-124.036793874796742898	-85.822777601278815496	112.727941433775129099	-72.0000	
41958	0	0.393179893493652344	-0.022387504577636719	-0.014144897460937500	0.999999046325683594	0.000169754028320312	-0.000082015991210938	-0.000004768371582031	9.829497337341308594	-0.559687614440917969	-0.353622436523437500	0.008487701466327593	-0.004100799584854905	-0.000238418580514820	-0.753417968750000000	0.191162109375000000	-0.578125000000000000	889.9600	-124.017568579496071379	-85.824277177903198321	112.713580670713753307	-72.0000	
41959	0	0.393249511718750000	-0.024841308593750000	-0.013793945312500000	0.999999046325683594	0.000152587890625000	-0.000033378601074219	-0.000045776367187500	9.831237792968750000	-0.621032714843750000	-0.344848632812500000	0.007629394564937173	-0.001668930061080007	-0.002288818369481152	-0.753417968750000000	0.191162109375000000	-0.575683593750000000	889.8400	-123.973106624334633352	-85.832793131245722407	112.670366511570634316	-72.0000	
41960	0	0.392457008361816406	-0.024870872497558594	-0.012349128723144531	0.999999046325683594	0.000590324401855469	0.000013351440429688	-0.000210762023925781	9.811425209045410156	-0.621771812438964844	-0.308728218078613281	0.029516222026488553	0.000667572065219450	-0.010538101886678466	-0.753417968750000000	0.191162109375000000	-0.575683593750000000	889.8400	-123.962412886276979407	-85.859997654199702311	112.709156735051053033	-72.0000	
41961	0	0.392822265625000000	-0.025390625000000000	-0.013488769531250000	0.999999046325683594	0.000747680664062500	-0.000014305114746094	-0.000190734863281250	9.820556640625000000	-0.634765625000000000	-0.337219238281250000	0.037384036914181643	-0.000715255808307047	-0.009536744110760623	-0.750732421875000000	0.188964843750000000	-0.578125000000000000	889.8200	-123.952585021798981302	-85.883523034916038341	112.770571976664811586	-72.0000	
41962	0	0.392525672912597656	-0.025013923645019531	-0.011205673217773438	0.999999046325683594	0.000644683837890625	-0.000078201293945312	-0.000297546386718750	9.813141822814941406	-0.625348091125488281	-0.280141830444335938	0.032234194635870170	-0.003910065029794903	-0.014877320601170849	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	889.7000	-124.135214692298504247	-85.913103587803618666	113.018796749224421205	-72.0000	
41963	0	0.391235351562500000	-0.025085449218750000	-0.015075683593750000	0.999999046325683594	0.000545501708984375	-0.000170707702636719	-0.000114440917968750	9.780883789062500000	-0.627136230468750000	-0.376892089843750000	0.027275086993943261	-0.008535385615237489	-0.005722046222505580	-0.753173828125000000	0.186767578125000000	-0.580566406250000000	889.8800	-124.289440663726367120	-85.919296948349028753	113.223967091254920092	-72.0000	
41964	0	0.393066406250000000	-0.022752761840820312	-0.013904571533203125	0.999999046325683594	0.000426292419433594	-0.000011444091796875	-0.000084877014160156	9.826660156250000000	-0.568819046020507812	-0.347614288330078125	0.021314621643304523	-0.000572204607873947	-0.004243850841731773	-0.750732421875000000	0.188964843750000000	-0.583496093750000000	889.8400	-124.219783159091917923	-85.932977881818686683	113.185466468561230613	-72.0000	
41965	0	0.393981933593750000	-0.024780273437500000	-0.012145996093750000	0.999999046325683594	0.000232696533203125	-0.000224113464355469	-0.000106811523437500	9.849548339843750000	-0.619506835937500000	-0.303649902343750000	0.011634826884675882	-0.011205673434011607	-0.005340576274933191	-0.752929687500000000	0.184570312500000000	-0.580322265625000000	889.8400	-124.475332920030027140	-85.934993728617939723	113.459578337179166851	-72.0000	
41966	0	0.391539573669433594	-0.024519920349121094	-0.012127876281738281	0.999999046325683594	0.000228881835937500	-0.000045776367187500	0.000002861022949219	9.788489341735839844	-0.612998008728027344	-0.303196907043457031	0.011444091900807491	-0.002288818380161498	0.000143051148760094	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	890.0200	-124.394015421783450392	-85.938181296708037848	113.391204395091037327	-72.0000	
41967	0	0.392272949218750000	-0.022460937500000000	-0.013183593750000000	0.999999046325683594	0.000308990478515625	-0.000018119812011719	0.000099182128906250	9.806823730468750000	-0.561523437500000000	-0.329589843750000000	0.015449524197797266	-0.000905990616537494	0.004959106532626283	-0.753173828125000000	0.184570312500000000	-0.577636718750000000	890.0000	-124.179364796188977493	-85.934053281667416968	113.200581475048025482	-72.0000	
41968	0	0.393365859985351562	-0.023036003112792969	-0.013489723205566406	0.999999046325683594	0.000407218933105469	-0.000291824340820312	-0.000129699707031250	9.834146499633789062	-0.575900077819824219	-0.337243080139160156	0.020360947564086837	-0.014591217692296423	-0.006484985641020633	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.8400	-124.526299440620590531	-85.933918543062659978	113.577676353043244717	-72.0000	
41969	0	0.391418457031250000	-0.021362304687500000	-0.015563964843750000	0.999999046325683594	-0.000007629394531250	-0.000159263610839844	0.000041961669921875	9.785461425781250000	-0.534057617187500000	-0.389099121093750000	-0.000381469728290805	-0.007963180578070553	0.002098083505599427	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	889.8400	-124.588731161006123216	-85.926120415656555451	113.625317590199117035	-72.0000	
41970	0	0.392815589904785156	-0.026095390319824219	-0.013371467590332031	0.999999046325683594	0.000005722045898438	-0.000200271606445312	0.000037193298339844	9.820389747619628906	-0.652384757995605469	-0.334286689758300781	0.000286102296901932	-0.010013580391567613	0.001859664929862557	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	889.8800	-124.707684666428093578	-85.916065958121734525	113.731710470194698814	-72.0000	
41971	0	0.394104003906250000	-0.024291992187500000	-0.012817382812500000	0.999999046325683594	0.000251770019531250	-0.000269889831542969	-0.000019073486328125	9.852600097656250000	-0.607299804687500000	-0.320434570312500000	0.012588501263144907	-0.013494491884356094	-0.000953674338117038	-0.750488281250000000	0.184570312500000000	-0.577880859375000000	889.7800	-124.940790792269538656	-85.906735183373143627	113.982667602506509752	-72.0000	
41972	0	0.390434265136718750	-0.026299476623535156	-0.015335083007812500	0.999999046325683594	0.000416755676269531	-0.000198364257812500	0.000056266784667969	9.760856628417968750	-0.657486915588378906	-0.383377075195312500	0.020837784564330136	-0.009918213248010684	0.002813339334772261	-0.753173828125000000	0.186767578125000000	-0.575195312500000000	889.8400	-124.991393669998188898	-85.894934836552735646	114.062571406838131338	-72.0000	
41973	0	0.393005371093750000	-0.023193359375000000	-0.015319824218750000	0.999999046325683594	0.000720977783203125	-0.000224113464355469	0.000026702880859375	9.825134277343750000	-0.579833984375000000	-0.382995605468750000	0.036048892589300816	-0.011205674283711232	0.001335144169974104	-0.752929687500000000	0.184570312500000000	-0.580322265625000000	889.9000	-125.067956165691043680	-85.884208949958221524	114.209951336826179613	-72.0000	
41974	0	0.391654014587402344	-0.025495529174804688	-0.015521049499511719	0.999999046325683594	0.000362396240234375	-0.000259399414062500	0.000110626220703125	9.791350364685058594	-0.637388229370117188	-0.388026237487792969	0.018119812648501103	-0.012969971158927104	0.005531311229542442	-0.752929687500000000	0.184570312500000000	-0.580322265625000000	889.9600	-125.154257397639824489	-85.863241845740233771	114.325613453661006247	-72.0000	
41975	0	0.393249511718750000	-0.024047851562500000	-0.016357421875000000	0.999999046325683594	0.000324249267578125	-0.000136375427246094	0.000133514404296875	9.831237792968750000	-0.601196289062500000	-0.408935546875000000	0.016212463761417571	-0.006818771523184449	0.006675720372348412	-0.752929687500000000	0.184570312500000000	-0.583007812500000000	889.9200	-125.065069170979057844	-85.848220154816317518	114.262147308310730409	-72.0000	
41976	0	0.392993927001953125	-0.024407386779785156	-0.015656471252441406	0.999999046325683594	0.000451087951660156	-0.000164031982421875	0.000239372253417969	9.824848175048828125	-0.610184669494628906	-0.391411781311035156	0.022554398664438341	-0.008201599514341216	0.011968613244765378	-0.755371093750000000	0.184570312500000000	-0.582763671875000000	889.9000	-124.902692943206744758	-85.821420893047530853	114.140000662811075927	-72.0000	
41977	0	0.392272949218750000	-0.025268554687500000	-0.015136718750000000	0.999999046325683594	0.000144958496093750	-0.000002861022949219	0.000106811523437500	9.806823730468750000	-0.631713867187500000	-0.378417968750000000	0.007247924843862356	-0.000143051148234125	0.005340576200740683	-0.753173828125000000	0.186767578125000000	-0.580566406250000000	889.9000	-124.688366503149438813	-85.817591438519357894	113.923868070497420035	-72.0000	
41978	0	0.392327308654785156	-0.026456832885742188	-0.016475677490234375	0.999999046325683594	0.000036239624023438	-0.000045776367187500	0.000190734863281250	9.808182716369628906	-0.661420822143554688	-0.411891937255859375	0.001811981213187900	-0.002288818374553137	0.009536743227304734	-0.753173828125000000	0.186767578125000000	-0.580566406250000000	889.8400	-124.468259203327619389	-85.802944226328293098	113.690523935655406262	-72.0000	
41979	0	0.392517089843750000	-0.026611328125000000	-0.013427734375000000	0.999999046325683594	0.000232696533203125	-0.000140190124511719	0.000247955322265625	9.812927246093750000	-0.665283203125000000	-0.335693359375000000	0.011634826922488234	-0.007009506383630206	0.012397766392815330	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.9400	-124.298111440939720751	-85.776702881768613906	113.529222755636467923	-72.0000	
41980	0	0.392011642456054688	-0.025775909423828125	-0.014930725097656250	0.999999046325683594	0.000226020812988281	-0.000116348266601562	0.000216484069824219	9.800291061401367188	-0.644397735595703125	-0.373268127441406250	0.011301040859401873	-0.005817413438173116	0.010824203692338503	-0.753173828125000000	0.186767578125000000	-0.580566406250000000	889.8400	-124.127684028256084048	-85.754928154827183562	113.368825287219166853	-72.0000	
41981	0	0.391357421875000000	-0.027465820312500000	-0.016845703125000000	0.999999046325683594	0.000068664550781250	-0.000063896179199219	0.000339508056640625	9.783935546875000000	-0.686645507812500000	-0.421142578125000000	0.003433227610052072	-0.003194809026020678	0.016975403183035247	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	889.7800	-123.805170991250903967	-85.724707462921131196	113.040596295840813923	-72.0000	
41982	0	0.393047332763671875	-0.025232315063476562	-0.013658523559570312	0.999999046325683594	0.000009536743164062	-0.000190734863281250	0.000343322753906250	9.826183319091796875	-0.630807876586914062	-0.341463088989257812	0.000476837170469066	-0.009536743409381329	0.017166138136886392	-0.752929687500000000	0.186767578125000000	-0.583251953125000000	889.9000	-123.651483665459196004	-85.685965195898205593	112.876523251724407260	-72.0000	
41983	0	0.391479492187500000	-0.027770996093750000	-0.017333984375000000	0.999999046325683594	0.000091552734375000	-0.000155448913574219	0.000263214111328125	9.786987304687500000	-0.694274902343750000	-0.433349609375000000	0.004577636796438554	-0.007772445810619627	0.013160705789760842	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.9000	-123.514017330430306174	-85.657016765815953363	112.736572639132361928	-72.0000	
41984	0	0.393353462219238281	-0.025844573974609375	-0.014035224914550781	0.999999046325683594	0.000016212463378906	0.000072479248046875	0.000212669372558594	9.833836555480957031	-0.646114349365234375	-0.350880622863769531	0.000810623175801070	0.003623962432993018	0.010633468717861094	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.9000	-123.142359627612833606	-85.647221922221802970	112.354097568813472208	-72.0000	
41985	0	0.392395019531250000	-0.028076171875000000	-0.016113281250000000	0.999999046325683594	0.000083923339843750	-0.000014305114746094	0.000305175781250000	9.809875488281250000	-0.701904296875000000	-0.402832031250000000	0.004196167062389391	-0.000715255749270919	0.015258789317779603	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.8200	-122.799184434611987626	-85.622894873803062410	112.009127691869721843	-71.0000	
41986	0	0.392683982849121094	-0.024901390075683594	-0.016732215881347656	0.999999046325683594	-0.000087738037109375	-0.000003814697265625	0.000335693359375000	9.817099571228027344	-0.622534751892089844	-0.418305397033691406	-0.004386901943501114	-0.000190734867108744	0.016784668305569482	-0.753173828125000000	0.186767578125000000	-0.577880859375000000	889.8400	-122.442693746214033013	-85.596111505505902528	111.632840148997601659	-71.0000	
41987	0	0.391662597656250000	-0.028930664062500000	-0.016601562500000000	0.999999046325683594	-0.000499725341796875	-0.000010490417480469	0.000289916992187500	9.791564941406250000	-0.723266601562500000	-0.415039062500000000	-0.024986268480276953	-0.000524520903211921	0.014495850416038538	-0.753173828125000000	0.191162109375000000	-0.580810546875000000	889.9000	-122.182408455403887615	-85.573137451246566343	111.298889262460505734	-72.0000	
41988	0	0.391949653625488281	-0.029571533203125000	-0.014260292053222656	0.999999046325683594	-0.000058174133300781	-0.000051498413085938	0.000063896179199219	9.798741340637207031	-0.739288330078125000	-0.356507301330566406	-0.002908706669944615	-0.002574920658639495	0.003194808965349003	-0.753417968750000000	0.188964843750000000	-0.575439453125000000	889.9200	-122.102433976390884141	-85.569476713853021010	111.200251165486292848	-71.0000	
41989	0	0.393676757812500000	-0.027709960937500000	-0.016845703125000000	0.999999046325683594	-0.000061035156250000	-0.000132560729980469	0.000045776367187500	9.841918945312500000	-0.692749023437500000	-0.421142578125000000	-0.003051757824398353	-0.006628036524865172	0.002288818368298765	-0.753417968750000000	0.191162109375000000	-0.578125000000000000	889.7800	-122.139161778674520065	-85.562598497458708380	111.214806014162405745	-71.0000	
41990	0	0.390739440917968750	-0.030307769775390625	-0.014696121215820312	0.999999046325683594	0.000137329101562500	0.000101089477539062	0.000140190124511719	9.768486022949218750	-0.757694244384765625	-0.367403030395507812	0.006866455133893933	0.005054473918005255	0.007009506282516723	-0.753173828125000000	0.191162109375000000	-0.583496093750000000	889.7800	-121.786689518661901843	-85.560660998249787212	110.864905849415734451	-72.0000	
41991	0	0.393493652343750000	-0.028564453125000000	-0.015808105468750000	0.999999046325683594	0.000000000000000000	0.000058174133300781	0.000320434570312500	9.837341308593750000	-0.714111328125000000	-0.395202636718750000	0.000000000000000000	0.002908706716456536	0.016021728798842561	-0.753417968750000000	0.191406250000000000	-0.572998046875000000	889.9800	-121.366219572799082016	-85.538340330972459924	110.426572097145808016	-72.0000	
41992	0	0.391828536987304688	-0.028816223144531250	-0.012712478637695312	0.999999046325683594	-0.000035285949707031	-0.000030517578125000	0.000483512878417969	9.795713424682617188	-0.720405578613281250	-0.317811965942382812	-0.001764297554735839	-0.001525878966258023	0.024175644871650557	-0.753417968750000000	0.191162109375000000	-0.578125000000000000	889.8800	-120.942343204019792324	-85.494512607378979396	109.986446492169861244	-71.0000	
41993	0	0.392089843750000000	-0.026184082031250000	-0.015747070312500000	0.999999046325683594	0.000083923339843750	0.000081062316894531	0.000263214111328125	9.802246093750000000	-0.654602050781250000	-0.393676757812500000	0.004196167050161671	0.004053115900724342	0.013160705748234334	-0.753417968750000000	0.191162109375000000	-0.575683593750000000	889.8400	-120.536632403431141825	-85.478683432446104007	109.577936282355523190	-71.0000	
41994	0	0.392199516296386719	-0.027675628662109375	-0.016656875610351562	0.999999046325683594	0.000036239624023438	-0.000102996826171875	0.000160217285156250	9.804987907409667969	-0.691890716552734375	-0.416421890258789062	0.001811981212524310	-0.005149841340858566	0.008010864308002213	-0.750976562500000000	0.193359375000000000	-0.578613281250000000	889.9000	-120.444426063937044091	-85.462165239913147730	109.474594909512333629	-72.0000	
41995	0	0.393737792968750000	-0.026855468750000000	-0.015258789062500000	0.999999046325683594	-0.000144958496093750	-0.000037193298339844	0.000015258789062500	9.843444824218750000	-0.671386718750000000	-0.381469726562500000	-0.007247924832023214	-0.001859664924005956	0.000762939456002444	-0.750732421875000000	0.191162109375000000	-0.583740234375000000	889.8800	-120.397925247839893359	-85.463789399271860248	109.405446974123449877	-72.0000	
41996	0	0.390866279602050781	-0.029548645019531250	-0.015847206115722656	0.999999046325683594	-0.000254631042480469	0.000001907348632812	0.000106811523437500	9.771656990051269531	-0.738716125488281250	-0.396180152893066406	-0.012731552285818780	0.000095367432852575	0.005340576239744208	-0.750732421875000000	0.193359375000000000	-0.581298828125000000	889.8800	-120.248854363495667030	-85.458569940224379025	109.215175271085115583	-71.0000	
41997	0	0.391723632812500000	-0.028137207031250000	-0.013977050781250000	0.999999046325683594	-0.000030517578125000	-0.000094413757324219	0.000102996826171875	9.793090820312500000	-0.703430175781250000	-0.349426269531250000	-0.001525878911451626	-0.004720687882303468	0.005149841326149238	-0.753417968750000000	0.193359375000000000	-0.581054687500000000	889.7800	-120.197339553102821696	-85.448147448130470138	109.149744142438237304	-71.0000	
41998	0	0.392446517944335938	-0.029132843017578125	-0.015030860900878906	0.999999046325683594	-0.000108718872070312	-0.000049591064453125	0.000053405761718750	9.811162948608398438	-0.728321075439453125	-0.375771522521972656	-0.005435943619036369	-0.002479553229735888	0.002670288093561725	-0.753417968750000000	0.193359375000000000	-0.581054687500000000	889.9000	-120.135305331323792188	-85.445192355935105866	109.065571247917986852	-71.0000	
41999	0	0.393432617187500000	-0.027221679687500000	-0.015258789062500000	0.999999046325683594	-0.000026702880859375	0.000084877014160156	0.000072479248046875	9.835815429687500000	-0.680541992187500000	-0.381469726562500000	-0.001335144045899479	0.004243850717323343	0.003623962410298585	-0.750976562500000000	0.195556640625000000	-0.581298828125000000	889.8400	-119.883194823933024509	-85.448042913530031228	108.794620951129289210	-71.0000	
42000	0	0.391354560852050781	-0.031977653503417969	-0.013607978820800781	0.999999046325683594	-0.000210762023925781	0.000083923339843750	0.000094413757324219	9.783864021301269531	-0.799441337585449219	-0.340199470520019531	-0.010538101302333477	0.004196167034413330	0.004720687913714996	-0.753417968750000000	0.193359375000000000	-0.581054687500000000	889.8400	-119.637031566047340903	-85.448508201106207594	108.515896026536353247	-71.0000	
42001	0	0.393554687500000000	-0.030029296875000000	-0.014892578125000000	0.999999046325683594	0.000045776367187500	0.000031471252441406	0.000095367431640625	9.838867187500000000	-0.750732421875000000	-0.372314453125000000	0.002288818364021630	0.001573562625264871	0.004768371591711730	-0.750976562500000000	0.195800781250000000	-0.576171875000000000	889.8400	-119.426680645194394970	-85.445797365157233116	108.293501793972311020	-71.0000	
42002	0	0.391962051391601562	-0.031021118164062500	-0.015598297119140625	0.999999046325683594	0.000078201293945312	-0.000005722045898438	0.000125885009765625	9.799051284790039062	-0.775527954101562500	-0.389957427978515625	0.003910064711599414	-0.000286102295970689	0.006294250511355154	-0.753417968750000000	0.195800781250000000	-0.578613281250000000	889.8200	-119.238289987565522665	-85.437833780124293526	108.099333096939091092	-72.0000	
42003	0	0.391357421875000000	-0.028442382812500000	-0.015441894531250000	0.999999046325683594	0.000106811523437500	0.000058174133300781	-0.000045776367187500	9.783935546875000000	-0.711059570312500000	-0.386047363281250000	0.005340576186907304	0.002908706673226299	-0.002288818365817416	-0.750976562500000000	0.195556640625000000	-0.578857421875000000	889.8200	-119.087352055460286238	-85.450560146049298282	107.946077328707701781	-71.0000	
42004	0	0.391971588134765625	-0.031156539916992188	-0.015025138854980469	0.999999046325683594	0.000073432922363281	-0.000020980834960938	-0.000072479248046875	9.799289703369140625	-0.778913497924804688	-0.375628471374511719	0.003671646124947937	-0.001049041749985125	-0.003623962409039522	-0.750732421875000000	0.193359375000000000	-0.581298828125000000	889.8400	-119.058132314752896264	-85.461481709993847744	107.917916729820817068	-72.0000	
42005	0	0.392089843750000000	-0.029296875000000000	-0.015991210937500000	0.999999046325683594	0.000038146972656250	-0.000136375427246094	0.000072479248046875	9.802246093750000000	-0.732421875000000000	-0.399780273437500000	0.001907348640857280	-0.006818771391064776	0.003623962417628832	-0.750732421875000000	0.193359375000000000	-0.583740234375000000	889.8200	-119.077329703553701279	-85.451428512131286652	107.935939617342853580	-71.0000	
42006	0	0.392080307006835938	-0.031735420227050781	-0.016341209411621094	0.999999046325683594	0.000034332275390625	-0.000062942504882812	0.000056266784667969	9.802007675170898438	-0.793385505676269531	-0.408530235290527344	0.001716613771907734	-0.003147125248497513	0.002813339237293232	-0.750976562500000000	0.195556640625000000	-0.583984375000000000	889.8800	-119.016202074271447486	-85.447014301918898127	107.867604144338244510	-71.0000	
42007	0	0.391845703125000000	-0.031005859375000000	-0.013549804687500000	0.999999046325683594	0.000148773193359375	-0.000121116638183594	0.000038146972656250	9.796142578125000000	-0.775146484375000000	-0.338745117187500000	0.007438659715399994	-0.006055831947793584	0.001907348644974357	-0.750976562500000000	0.195800781250000000	-0.576171875000000000	889.9400	-119.027671614191703497	-85.441149116385929574	107.880371153965526787	-72.0000	
