// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41950	0	0.345344543457031250	-0.127794265747070312	0.131259918212890625	0.999998092651367188	-0.001812934875488281	0.000285148620605469	0.000071525573730469	8.633613586425781250	-3.194856643676757812	3.281497955322265625	-0.090646794735463901	0.014257439045714733	0.003576280697085635	-0.505859375000000000	-0.018310546875000000	-0.790527343750000000	890.0800	-44.172735924569977328	-61.446897331333893533	74.669820439383926214	-72.0000	
41951	0	0.343017578125000000	-0.132751464843750000	0.132324218750000000	0.999998092651367188	-0.001673698425292969	0.000400543212890625	-0.000244140625000000	8.575439453125000000	-3.318786621093750000	3.308105468750000000	-0.083684963404330542	0.020027170729241497	-0.012207037396871007	-0.501220703125000000	-0.016357421875000000	-0.793945312500000000	890.0600	-44.255318152641692109	-61.440517212202287567	74.543987773836263955	-72.0000	
41952	0	0.347980499267578125	-0.135532379150390625	0.133613586425781250	0.999999046325683594	-0.000285148620605469	0.000362396240234375	-0.000610351562500000	8.699512481689453125	-3.388309478759765625	3.340339660644531250	-0.014257432420776817	0.018119813778913679	-0.030517581101328302	-0.501220703125000000	-0.016357421875000000	-0.793945312500000000	890.0400	-44.129405580580119306	-61.466335728602999211	74.362140722059876907	-72.0000	
41953	0	0.351013183593750000	-0.130187988281250000	0.133178710937500000	0.999999046325683594	-0.000404357910156250	0.000718116760253906	-0.000194549560546875	8.775329589843750000	-3.254699707031250000	3.329467773437500000	-0.020217897924008590	0.035905842303722804	-0.009727479189853189	-0.503417968750000000	-0.018554687500000000	-0.796386718750000000	890.0400	-44.027921632735150581	-61.429634866609106325	74.198159553538744149	-72.0000	
41954	0	0.351359367370605469	-0.133151054382324219	0.134856224060058594	0.999999046325683594	-0.000997543334960938	0.000761032104492188	0.000411033630371094	8.783984184265136719	-3.328776359558105469	3.371405601501464844	-0.049877181239130979	0.038051616279948873	0.020551687489546323	-0.498779296875000000	-0.016357421875000000	-0.796875000000000000	889.9400	-44.080158527460042706	-61.341069102008404457	74.128598601698470816	-72.0000	
41955	0	0.350097656250000000	-0.134216308593750000	0.134826660156250000	0.999999046325683594	-0.000087738037109375	0.000763893127441406	0.000873565673828125	8.752441406250000000	-3.355407714843750000	3.370666503906250000	-0.004386902845701064	0.038194664993549475	0.043678293550675804	-0.501464843750000000	-0.014160156250000000	-0.793945312500000000	890.0400	-44.097617693964387797	-61.215338603482898350	74.141164555079853926	-71.0000	
41956	0	0.346555709838867188	-0.129840850830078125	0.133134841918945312	0.999999046325683594	0.000266075134277344	0.000776290893554688	0.000942230224609375	8.663892745971679688	-3.246021270751953125	3.328371047973632812	0.013303760175554399	0.038814554777423946	0.047111523489060017	-0.499023437500000000	-0.011962890625000000	-0.797119140625000000	890.0000	-44.083002675971627582	-61.083187516265368799	74.158294207309239710	-71.0000	
41957	0	0.346130371093750000	-0.129943847656250000	0.130615234375000000	0.999999046325683594	-0.000164031982421875	0.000706672668457031	0.000789642333984375	8.653259277343750000	-3.248596191406250000	3.265380859375000000	-0.008201600692832297	0.035333640194120532	0.039482124265495008	-0.496582031250000000	-0.012207031250000000	-0.803222656250000000	890.0400	-44.105163741382853004	-60.969118003572447151	74.158973599686987654	-71.0000	
41958	0	0.342813491821289062	-0.129063606262207031	0.130202293395996094	0.999999046325683594	0.000329971313476562	0.000352859497070312	0.000431060791015625	8.570337295532226562	-3.226590156555175781	3.255057334899902344	0.016498566826539950	0.017642976086184339	0.021553041056636003	-0.496582031250000000	-0.012207031250000000	-0.797363281250000000	890.0400	-44.068558356762338235	-60.912938720746808485	74.160635241647511862	-70.0000	
41959	0	0.341979980468750000	-0.129760742187500000	0.130493164062500000	0.999999046325683594	0.000896453857421875	-0.000281333923339844	-0.000061035156250000	8.549499511718750000	-3.244018554687500000	3.262329101562500000	0.044822699493676045	-0.014066698245355782	-0.003051758263399220	-0.496582031250000000	-0.012207031250000000	-0.797363281250000000	890.0400	-43.985294676312904016	-60.948344007690202773	74.180100009871040356	-70.0000	
41960	0	0.344754219055175781	-0.129302024841308594	0.130591392517089844	0.999998092651367188	0.001646041870117188	-0.000580787658691406	-0.000335693359375000	8.618855476379394531	-3.232550621032714844	3.264784812927246094	0.082302136844258009	-0.029039398226044687	-0.016784676807171970	-0.498779296875000000	-0.014160156250000000	-0.799804687500000000	889.9800	-43.818271141904197918	-61.030522770875109018	74.199618040943065012	-70.0000	
41961	0	0.343444824218750000	-0.127197265625000000	0.130554199218750000	0.999999046325683594	0.000644683837890625	-0.000456809997558594	-0.000400543212890625	8.586120605468750000	-3.179931640625000000	3.263854980468750000	0.032234196110375486	-0.022840502865192097	-0.020027163263842757	-0.498779296875000000	-0.016601562500000000	-0.799804687500000000	890.0000	-43.738356058419419981	-61.107812047871192362	74.188158548932364056	-70.0000	
41962	0	0.347334861755371094	-0.132119178771972656	0.133213996887207031	0.999999046325683594	0.000133514404296875	-0.000440597534179688	-0.000278472900390625	8.683371543884277344	-3.302979469299316406	3.330349922180175781	0.006675720536946668	-0.022029877771924004	-0.013923645691345908	-0.496582031250000000	-0.016601562500000000	-0.794189453125000000	890.0400	-43.733197602639059198	-61.174117468427098743	74.194743220271888617	-70.0000	
41963	0	0.348083496093750000	-0.131225585937500000	0.132690429687500000	0.999999046325683594	0.000686645507812500	-0.000525474548339844	0.000133514404296875	8.702087402343750000	-3.280639648437500000	3.317260742187500000	0.034332279770461549	-0.026273730768783768	0.006675721066478634	-0.498779296875000000	-0.018798828125000000	-0.799560546875000000	890.0600	-43.739202753634522480	-61.214882520197122062	74.285969433649867710	-70.0000	
41964	0	0.348982810974121094	-0.130646705627441406	0.134332656860351562	0.999999046325683594	0.000706672668457031	-0.000827789306640625	0.000392913818359375	8.724570274353027344	-3.266167640686035156	3.358316421508789062	0.035333641308161204	-0.041389474568804215	0.019645695302243475	-0.498779296875000000	-0.018554687500000000	-0.793701171875000000	890.0600	-43.825991494332463105	-61.260094924943963690	74.472005873659739450	-69.0000	
41965	0	0.347351074218750000	-0.129760742187500000	0.134338378906250000	0.999999046325683594	0.000820159912109375	-0.000731468200683594	0.000545501708984375	8.683776855468750000	-3.244018554687500000	3.358459472656250000	0.041008005893562509	-0.036573419209723769	0.027275092291997389	-0.500976562500000000	-0.020751953125000000	-0.793457031250000000	890.0000	-43.909187366825435106	-61.285108655473351291	74.671427414320845628	-69.0000	
41966	0	0.346554756164550781	-0.125890731811523438	0.133914947509765625	0.999999046325683594	0.000339508056640625	-0.000465393066406250	0.000541687011718750	8.663868904113769531	-3.147268295288085938	3.347873687744140625	0.016975404601098587	-0.023269655745326152	0.027084353408494376	-0.503417968750000000	-0.020751953125000000	-0.793457031250000000	890.0000	-44.008137593279272437	-61.288441123996122428	74.827034772744752900	-69.0000	
41967	0	0.346496582031250000	-0.128784179687500000	0.133361816406250000	0.999999046325683594	0.000106811523437500	-0.000452995300292969	0.000511169433593750	8.662414550781250000	-3.219604492187500000	3.334045410156250000	0.005340576597258778	-0.022649766818731425	0.025558473715452723	-0.503662109375000000	-0.018554687500000000	-0.793457031250000000	890.0000	-44.127337377624783699	-61.293082603289704480	74.971554245979106668	-69.0000	
41968	0	0.351430892944335938	-0.127406120300292969	0.133313179016113281	0.999999046325683594	0.000693321228027344	-0.000566482543945312	0.000315666198730469	8.785772323608398438	-3.185153007507324219	3.332829475402832031	0.034666066608454074	-0.028324131451749272	0.015783312307287894	-0.503417968750000000	-0.020751953125000000	-0.793457031250000000	890.0400	-44.166408335649585126	-61.322762756753760982	75.102206282095210099	-69.0000	
41969	0	0.347961425781250000	-0.124084472656250000	0.131408691406250000	0.999999046325683594	0.000343322753906250	-0.000529289245605469	0.000148773193359375	8.699035644531250000	-3.102111816406250000	3.285217285156250000	0.017166138897374613	-0.026464464133452530	0.007438660188862333	-0.505859375000000000	-0.020751953125000000	-0.796142578125000000	890.0000	-44.214951803929658070	-61.362933071110504102	75.196669573588877711	-69.0000	
41970	0	0.349529266357421875	-0.127088546752929688	0.133321762084960938	0.999999046325683594	0.000337600708007812	-0.000528335571289062	-0.000012397766113281	8.738231658935546875	-3.177213668823242188	3.333044052124023438	0.016880036506782662	-0.026416780295925410	-0.000619888346294279	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.0400	-44.239711846677536755	-61.416005945675557598	75.266687496084202280	-69.0000	
41971	0	0.349304199218750000	-0.124633789062500000	0.132507324218750000	0.999999046325683594	0.000320434570312500	-0.000247001647949219	-0.000289916992187500	8.732604980468750000	-3.115844726562500000	3.312683105468750000	0.016021729177162217	-0.012350082907395876	-0.014495850207908672	-0.505859375000000000	-0.022705078125000000	-0.787353515625000000	890.0400	-44.182982754294656047	-61.468358864518464202	75.242793608856374021	-70.0000	
41972	0	0.349382400512695312	-0.126420974731445312	0.133452415466308594	0.999999046325683594	-0.000443458557128906	0.000154495239257812	-0.000247955322265625	8.734560012817382812	-3.160524368286132812	3.336310386657714844	-0.022172928898595640	0.007724762325962352	-0.012397766695988960	-0.505615234375000000	-0.025146484375000000	-0.792968750000000000	890.0800	-44.160752705072113145	-61.484449666533997458	75.159813345755281944	-70.0000	
41973	0	0.347717285156250000	-0.129821777343750000	0.132446289062500000	0.999999046325683594	-0.000232696533203125	0.000275611877441406	-0.000232696533203125	8.692932128906250000	-3.245544433593750000	3.311157226562500000	-0.011634827017456493	0.013780594295266093	-0.011634827017456493	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.1200	-44.098887005065684264	-61.489305474634562643	75.056429712342506377	-70.0000	
41974	0	0.348009109497070312	-0.129112243652343750	0.133004188537597656	0.999999046325683594	-0.000015258789062500	0.000175476074218750	-0.000263214111328125	8.700227737426757812	-3.227806091308593750	3.325104713439941406	-0.000762939465879613	0.008773803857615546	-0.013160705786423321	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.0800	-44.022098428269629267	-61.504764108448647164	74.964229599830588313	-71.0000	
41975	0	0.346984863281250000	-0.129943847656250000	0.131347656250000000	0.999999046325683594	-0.000122070312500000	0.000203132629394531	-0.000484466552734375	8.674621582031250000	-3.248596191406250000	3.283691406250000000	-0.006103515920890203	0.010156631962106354	-0.024223328811032993	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.0800	-43.919926286261393500	-61.535458787687950633	74.828974252237301812	-71.0000	
41976	0	0.345898628234863281	-0.131167411804199219	0.131150245666503906	0.999999046325683594	0.000226020812988281	0.000141143798828125	-0.000457763671875000	8.647465705871582031	-3.279185295104980469	3.278756141662597656	0.011301041177840544	0.007057190271394094	-0.022888184663980848	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.0400	-43.791082252605768588	-61.568940572570596714	74.707508528319891639	-71.0000	
41977	0	0.349060058593750000	-0.130798339843750000	0.130004882812500000	0.999999046325683594	0.000423431396484375	-0.000002861022949219	-0.000518798828125000	8.726501464843750000	-3.269958496093750000	3.250122070312500000	0.021171571406633564	-0.000143051158152929	-0.025939943345064546	-0.503417968750000000	-0.022949218750000000	-0.790283203125000000	890.0000	-43.651463534500038577	-61.619078101797114755	74.596953239580884087	-71.0000	
41978	0	0.350295066833496094	-0.130568504333496094	0.131333351135253906	0.999999046325683594	-0.000421524047851562	0.000062942504882812	-0.000195503234863281	8.757376670837402344	-3.264212608337402344	3.283333778381347656	-0.021076203164900869	0.003147125359464836	-0.009775162101368052	-0.503417968750000000	-0.022949218750000000	-0.793212890625000000	890.0000	-43.648764132106663283	-61.638131175416901897	74.530966840052585098	-72.0000	
41979	0	0.347229003906250000	-0.132507324218750000	0.129699707031250000	0.999999046325683594	-0.000312805175781250	-0.000010490417480469	0.000179290771484375	8.680725097656250000	-3.312683105468750000	3.242492675781250000	-0.015640259128201477	-0.000524520885397001	0.008964538768603286	-0.503417968750000000	-0.022949218750000000	-0.790283203125000000	890.0000	-43.702504278795025527	-61.633544222544799140	74.545921688109999081	-72.0000	
41980	0	0.347672462463378906	-0.131066322326660156	0.130646705627441406	0.999999046325683594	0.000060081481933594	-0.000192642211914062	0.000563621520996094	8.691811561584472656	-3.276658058166503906	3.266167640686035156	0.003004074276118081	-0.009632111171045277	0.028181077733107716	-0.505615234375000000	-0.025146484375000000	-0.790039062500000000	889.9800	-43.799503848915890103	-61.613516151500206774	74.664362987471790234	-72.0000	
41981	0	0.347717285156250000	-0.129150390625000000	0.131835937500000000	0.999999046325683594	-0.000068664550781250	-0.000159263610839844	0.000507354736328125	8.692932128906250000	-3.228759765625000000	3.295898437500000000	-0.003433227703564787	-0.007963180923546103	0.025367738031895369	-0.503417968750000000	-0.022949218750000000	-0.790283203125000000	890.0000	-43.897738765590112564	-61.595078206788052455	74.762264224799068302	-72.0000	
41982	0	0.348056793212890625	-0.128545761108398438	0.133354187011718750	0.999999046325683594	-0.000038146972656250	-0.000131607055664062	0.000414848327636719	8.701419830322265625	-3.213644027709960938	3.333854675292968750	-0.001907348693489952	-0.006580352992540335	0.020742417041703230	-0.505859375000000000	-0.022949218750000000	-0.790039062500000000	889.9800	-43.974112342954867927	-61.581602957288893663	74.841936742298742047	-72.0000	
41983	0	0.348205566406250000	-0.128112792968750000	0.133605957031250000	0.999999046325683594	0.000011444091796875	0.000000953674316406	0.000396728515625000	8.705139160156250000	-3.202819824218750000	3.340148925781250000	0.000572204604866543	0.000047683717072212	0.019836426302040161	-0.503417968750000000	-0.022949218750000000	-0.790283203125000000	889.9800	-44.022323865824837696	-61.558577574170804780	74.894292790808592031	-73.0000	
41984	0	0.347738265991210938	-0.127532005310058594	0.134402275085449219	0.999999046325683594	-0.000180244445800781	-0.000049591064453125	0.000174522399902344	8.693456649780273438	-3.188300132751464844	3.360056877136230469	-0.009012222388280401	-0.002479553249685613	0.008726120090239754	-0.505859375000000000	-0.020751953125000000	-0.793212890625000000	890.0800	-44.065817963503938870	-61.557363064629790017	74.913577645169354469	-73.0000	
41985	0	0.349670410156250000	-0.130004882812500000	0.133422851562500000	0.999999046325683594	0.000118255615234375	0.000016212463378906	-0.000221252441406250	8.741760253906250000	-3.250122070312500000	3.335571289062500000	0.005912780823999922	0.000810623177483860	-0.011062622186838563	-0.505859375000000000	-0.020507812500000000	-0.790283203125000000	890.0600	-44.005190469039774825	-61.582223290475873512	74.854037394464015165	-74.0000	
41986	0	0.347953796386718750	-0.130002975463867188	0.131999015808105469	0.999999046325683594	0.000358581542968750	-0.000022888183593750	-0.000125885009765625	8.698844909667968750	-3.250074386596679688	3.299975395202636719	0.017929077581579016	-0.001144409207334831	-0.006294250640341569	-0.505615234375000000	-0.025146484375000000	-0.792968750000000000	890.0400	-43.937325509183793315	-61.602656449801337146	74.822053067123832193	-74.0000	
41987	0	0.345275878906250000	-0.130004882812500000	0.131042480468750000	0.999999046325683594	0.000129699707031250	0.000145912170410156	0.000167846679687500	8.631896972656250000	-3.250122070312500000	3.276062011718750000	0.006484985423205251	0.007295608601105908	0.008392334077089149	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.1400	-43.915878739930306551	-61.585719240678365338	74.809584492068168515	-74.0000	
41988	0	0.347574234008789062	-0.131308555603027344	0.130749702453613281	0.999999046325683594	0.000027656555175781	0.000074386596679688	0.000033378601074219	8.689355850219726562	-3.282713890075683594	3.268742561340332031	0.001382827760497404	0.003719329838579224	0.001668930055772729	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.1200	-43.896451282032238339	-61.585329007684322278	74.786045027505224425	-75.0000	
41989	0	0.347412109375000000	-0.132507324218750000	0.131347656250000000	0.999999046325683594	0.000217437744140625	0.000073432922363281	0.000026702880859375	8.685302734375000000	-3.312683105468750000	3.283691406250000000	0.010871887303763162	0.003671646150832297	0.001335144054848108	-0.505859375000000000	-0.022949218750000000	-0.792968750000000000	890.0600	-43.854770542224144947	-61.585440996054444440	74.761333472716088977	-75.0000	
41990	0	0.347385406494140625	-0.133323669433593750	0.132248878479003906	0.999999046325683594	0.000597000122070312	-0.000164031982421875	0.000450134277343750	8.684635162353515625	-3.333091735839843750	3.306221961975097656	0.029850009018551098	-0.008201599922030015	0.022506716065105622	-0.505859375000000000	-0.022949218750000000	-0.790039062500000000	890.0000	-43.869468573746871698	-61.571393645334339340	74.850640103168757378	-75.0000	
41991	0	0.348876953125000000	-0.130615234375000000	0.132507324218750000	0.999999046325683594	0.000637054443359375	-0.000109672546386719	0.000633239746093750	8.721923828125000000	-3.265380859375000000	3.312683105468750000	0.031852726515118425	-0.005483628067722484	0.031661991625806345	-0.503417968750000000	-0.022949218750000000	-0.787353515625000000	890.0400	-43.899582209287444812	-61.538258428472374817	74.961270163552129020	-75.0000	
41992	0	0.348436355590820312	-0.129970550537109375	0.133998870849609375	0.999999046325683594	0.000367164611816406	0.000003814697265625	0.000460624694824219	8.710908889770507812	-3.249263763427734375	3.349971771240234375	0.018358231652536659	0.000190734874312069	0.023031236073182356	-0.505859375000000000	-0.022949218750000000	-0.790039062500000000	890.0800	-43.917538284114222336	-61.509387633782374394	75.023067116213582040	-75.0000	
41993	0	0.345520019531250000	-0.129577636718750000	0.134094238281250000	0.999999046325683594	0.000537872314453125	-0.000082969665527344	0.000503540039062500	8.638000488281250000	-3.239440917968750000	3.352355957031250000	0.026893618186753756	-0.004148483656467335	0.025177004259939687	-0.505859375000000000	-0.025146484375000000	-0.787109375000000000	890.0800	-43.935001739991513148	-61.484148421797790718	75.111274049808358200	-76.0000	
41994	0	0.347183227539062500	-0.128196716308593750	0.133685111999511719	0.999999046325683594	0.000978469848632812	-0.000070571899414062	0.000407218933105469	8.679580688476562500	-3.204917907714843750	3.342127799987792969	0.048923501630981511	-0.003528595634203345	0.020360950483849029	-0.505615234375000000	-0.025146484375000000	-0.792968750000000000	890.0600	-43.885334470634802528	-61.465546499748320741	75.174371279919085964	-75.0000	
41995	0	0.349304199218750000	-0.128479003906250000	0.134643554687500000	0.999999046325683594	0.000717163085937500	0.000103950500488281	0.000110626220703125	8.732604980468750000	-3.211975097656250000	3.366088867187500000	0.035858157508372471	0.005197525489910371	0.005531311530546817	-0.503173828125000000	-0.025146484375000000	-0.792968750000000000	890.0800	-43.794897966751278773	-61.456113987145265298	75.153314846235801383	-76.0000	
41996	0	0.347477912902832031	-0.128914833068847656	0.133495330810546875	0.999999046325683594	0.000573158264160156	0.000089645385742188	0.000071525573730469	8.686947822570800781	-3.222870826721191406	3.337383270263671875	0.028657914839897575	0.004482269542346709	0.003576278890170247	-0.503173828125000000	-0.025146484375000000	-0.792968750000000000	890.0000	-43.717099023052092832	-61.450952641607358373	75.126668696246156287	-76.0000	
41997	0	0.346740722656250000	-0.129028320312500000	0.134582519531250000	0.999999046325683594	0.000534057617187500	0.000073432922363281	0.000209808349609375	8.668518066406250000	-3.225708007812500000	3.364562988281250000	0.026702882348637064	0.003671646322937596	0.010490418065535989	-0.505615234375000000	-0.027343750000000000	-0.792724609375000000	889.9800	-43.667131562732592442	-61.436123890249213275	75.131726190843494351	-76.0000	
41998	0	0.345690727233886719	-0.128237724304199219	0.133487701416015625	0.999999046325683594	0.000427246093750000	0.000047683715820312	-0.000064849853515625	8.642268180847167969	-3.205943107604980469	3.337192535400390625	0.021362305360478395	0.002384185866124821	-0.003242492777929756	-0.502929687500000000	-0.029541015625000000	-0.795410156250000000	890.0000	-43.591283486231894528	-61.445136301240601995	75.091726803454534434	-77.0000	
41999	0	0.346923828125000000	-0.129333496093750000	0.133300781250000000	0.999999046325683594	0.000259399414062500	0.000050544738769531	-0.000045776367187500	8.673095703125000000	-3.233337402343750000	3.332519531250000000	0.012969970858631285	0.002527236968777419	-0.002288818386817285	-0.503173828125000000	-0.027343750000000000	-0.792724609375000000	890.0600	-43.537223322147006854	-61.452370557686272434	75.052250420639580852	-77.0000	
42000	0	0.346189498901367188	-0.129660606384277344	0.132852554321289062	0.999999046325683594	0.000248908996582031	0.000089645385742188	-0.000164985656738281	8.654737472534179688	-3.241515159606933594	3.321313858032226562	0.012445450030743271	0.004482269359731293	-0.008249282970569293	-0.502929687500000000	-0.029541015625000000	-0.795410156250000000	890.0000	-43.460604208619635358	-61.465710649931097009	74.986662615607173166	-77.0000	
42001	0	0.347167968750000000	-0.129150390625000000	0.131164550781250000	0.999999046325683594	0.000263214111328125	-0.000090599060058594	-0.000099182128906250	8.679199218750000000	-3.228759765625000000	3.279113769531250000	0.013160705757953643	-0.004529953068860855	-0.004959106517489778	-0.503173828125000000	-0.029541015625000000	-0.792724609375000000	890.0400	-43.418752074207240810	-61.488894324199925734	74.963404412316506864	-77.0000	
42002	0	0.347949981689453125	-0.129134178161621094	0.133182525634765625	0.999999046325683594	0.000083923339843750	-0.000165939331054688	-0.000057220458984375	8.698749542236328125	-3.228354454040527344	3.329563140869140625	0.004196167018660537	-0.008296966605078790	-0.002861022967268548	-0.502929687500000000	-0.029541015625000000	-0.795410156250000000	889.9800	-43.414899639652986707	-61.515044742276487000	74.957324988875470240	-77.0000	
42003	0	0.344909667968750000	-0.128173828125000000	0.133728027343750000	0.999999046325683594	-0.000122070312500000	-0.000132560729980469	-0.000022888183593750	8.622741699218750000	-3.204345703125000000	3.343200683593750000	-0.006103515658566668	-0.006628036535474740	-0.001144409185981250	-0.507812500000000000	-0.031738281250000000	-0.789306640625000000	890.0400	-43.435080223857617909	-61.535649302214281420	74.963848410610722794	-78.0000	
42004	0	0.343180656433105469	-0.128984451293945312	0.133604049682617188	0.999999046325683594	-0.000000953674316406	-0.000175476074218750	-0.000073432922363281	8.579516410827636719	-3.224611282348632812	3.340101242065429688	-0.000047683716107886	-0.008773803763851078	-0.003671646140307244	-0.503173828125000000	-0.029541015625000000	-0.792724609375000000	890.0000	-43.439945361712155147	-61.563670409537834871	74.957979126630092992	-78.0000	
42005	0	0.347045898437500000	-0.129272460937500000	0.132385253906250000	0.999999046325683594	0.000110626220703125	-0.000170707702636719	0.000015258789062500	8.676147460937500000	-3.231811523437500000	3.309631347656250000	0.005531311073517839	-0.008535385191031837	0.000762939458416254	-0.505371093750000000	-0.029541015625000000	-0.792480468750000000	890.0400	-43.445146470814272277	-61.584289930917655909	74.968496678468170558	-78.0000	
42006	0	0.345316886901855469	-0.129315376281738281	0.133881568908691406	0.999999046325683594	-0.000072479248046875	-0.000072479248046875	0.000141143798828125	8.632922172546386719	-3.232884407043457031	3.347039222717285156	-0.003623962420722104	-0.003623962420722104	0.007057189977195677	-0.502929687500000000	-0.031738281250000000	-0.789550781250000000	890.0600	-43.476454845302271224	-61.586700209343909762	74.988575619481437684	-78.0000	
42007	0	0.345397949218750000	-0.128784179687500000	0.131774902343750000	0.999999046325683594	-0.000114440917968750	-0.000182151794433594	0.000312805175781250	8.634948730468750000	-3.219604492187500000	3.294372558593750000	-0.005722046035883986	-0.009107589940448678	0.015640259164749565	-0.505615234375000000	-0.029541015625000000	-0.789550781250000000	890.0600	-43.555103780761264431	-61.584643238615960570	75.056029866910591863	-79.0000	
