// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41954	0	0.357012748718261719	-0.019662857055664062	0.165259361267089844	0.999999046325683594	0.000114440917968750	0.000919342041015625	-0.000141143798828125	8.925318717956542969	-0.491571426391601562	4.131484031677246094	0.005722046735962326	0.045967108778897349	-0.007057190974353535	-0.657958984375000000	-0.551757812500000000	-0.441894531250000000	890.2000	-6.082602407869619476	-65.097120560481243956	84.495296288264526652	-72.0000	
41955	0	0.357360839843750000	-0.017944335937500000	0.168701171875000000	0.999999046325683594	0.000041961669921875	0.000454902648925781	-0.000122070312500000	8.934020996093750000	-0.448608398437500000	4.217529296875000000	0.002098083574281763	0.022745133293918210	-0.006103515852456039	-0.657958984375000000	-0.551757812500000000	-0.439453125000000000	890.0600	-6.016534301064019985	-65.041573848502551414	84.438177635193213177	-71.0000	
41956	0	0.359650611877441406	-0.016804695129394531	0.170737266540527344	0.999999046325683594	-0.000002861022949219	0.000089645385742188	-0.000134468078613281	8.991265296936035156	-0.420117378234863281	4.268431663513183594	-0.000143051148083833	0.004482269306626778	-0.006723403959940167	-0.655517578125000000	-0.549560546875000000	-0.439697265625000000	890.1200	-5.962125023933681156	-65.027775208499761561	84.387116579393108395	-71.0000	
41957	0	0.353027343750000000	-0.017150878906250000	0.173950195312500000	0.999999046325683594	0.000034332275390625	-0.000739097595214844	-0.000041961669921875	8.825683593750000000	-0.428771972656250000	4.348754882812500000	0.001716613926660026	-0.036954883143375555	-0.002098083688140032	-0.655517578125000000	-0.551757812500000000	-0.439453125000000000	890.1000	-5.947251240483836909	-65.107211445032177721	84.384026023533735383	-71.0000	
41958	0	0.361704826354980469	-0.015949249267578125	0.171278953552246094	0.999999046325683594	0.000263214111328125	-0.000865936279296875	-0.000042915344238281	9.042620658874511719	-0.398731231689453125	4.281973838806152344	0.013160707367162206	-0.043296819889069867	-0.002145767505515577	-0.655273437500000000	-0.554199218750000000	-0.441894531250000000	890.3200	-5.908998005891689331	-65.201116340762425239	84.381939802194352751	-71.0000	
41959	0	0.358398437500000000	-0.016662597656250000	0.168151855468750000	0.999999046325683594	0.000236511230468750	-0.000708580017089844	-0.000003814697265625	8.959960937500000000	-0.416564941406250000	4.203796386718750000	0.011825562623289409	-0.035429004149613030	-0.000190734881020797	-0.655517578125000000	-0.554199218750000000	-0.439453125000000000	890.1600	-5.879319992744949985	-65.276638082849018474	84.386788206904796539	-70.0000	
41960	0	0.361869812011718750	-0.019206047058105469	0.166731834411621094	0.999999046325683594	0.000393867492675781	-0.000659942626953125	0.000056266784667969	9.046745300292968750	-0.480151176452636719	4.168295860290527344	0.019693376582848858	-0.032997134613393243	0.002813339511835551	-0.655517578125000000	-0.554199218750000000	-0.439453125000000000	890.0600	-5.845304108965663659	-65.345964595886059101	84.405856344167006000	-71.0000	
41961	0	0.361328125000000000	-0.014526367187500000	0.166381835937500000	0.999999046325683594	0.000331878662109375	-0.000277519226074219	0.000232696533203125	9.033203125000000000	-0.363159179687500000	4.159545898437500000	0.016593933772843746	-0.013875961861774510	0.011634827128085844	-0.657958984375000000	-0.551757812500000000	-0.436767578125000000	890.1600	-5.852410111243814939	-65.369688534018720816	84.464037700504647432	-70.0000	
41962	0	0.360436439514160156	-0.014950752258300781	0.165701866149902344	0.999999046325683594	0.000253677368164062	-0.000280380249023438	0.000175476074218750	9.010910987854003906	-0.373768806457519531	4.142546653747558594	0.012683868775521944	-0.014019012857155833	0.008773803965022699	-0.657714843750000000	-0.554199218750000000	-0.441894531250000000	890.2200	-5.854300630782324433	-65.394456948546107355	84.503255074825844417	-71.0000	
41963	0	0.359130859375000000	-0.016723632812500000	0.165039062500000000	0.999999046325683594	0.000232696533203125	-0.000624656677246094	0.000255584716796875	8.978271484375000000	-0.418090820312500000	4.125976562500000000	0.011634827648471374	-0.031232836515363727	0.012779236925370197	-0.657958984375000000	-0.553955078125000000	-0.433837890625000000	890.2000	-5.887500464278089041	-65.457567963429610813	84.578915538669107832	-71.0000	
41964	0	0.362503051757812500	-0.016222000122070312	0.165386199951171875	0.999999046325683594	0.000300407409667969	-0.000642776489257812	0.000174522399902344	9.062576293945312500	-0.405550003051757812	4.134654998779296875	0.015020371819872008	-0.032138827322519790	0.008726120771544690	-0.657958984375000000	-0.553955078125000000	-0.433837890625000000	890.2000	-5.893371721347456571	-65.523744181423296595	84.631953097246295670	-71.0000	
41965	0	0.360717773437500000	-0.013916015625000000	0.165466308593750000	0.999999046325683594	0.000549316406250000	-0.000941276550292969	-0.000003814697265625	9.017944335937500000	-0.347900390625000000	4.136657714843750000	0.027465825749657797	-0.047063836831444876	-0.000190734901039290	-0.660400390625000000	-0.553955078125000000	-0.436279296875000000	890.2800	-5.833644650942576781	-65.626081970722395909	84.641934658954141923	-71.0000	
41966	0	0.366093635559082031	-0.016540527343750000	0.164306640625000000	0.999999046325683594	-0.000110626220703125	-0.000656127929687500	0.000202178955078125	9.152340888977050781	-0.413513183593750000	4.107666015625000000	-0.005531311480996933	-0.032806399128671469	0.010108948568718534	-0.660400390625000000	-0.556152343750000000	-0.430908203125000000	890.2800	-5.894131779262334447	-65.693581006715888293	84.704307447566307587	-71.0000	
41967	0	0.357727050781250000	-0.015380859375000000	0.161621093750000000	0.999999046325683594	-0.000110626220703125	-0.000548362731933594	0.000186920166015625	8.943176269531250000	-0.384521484375000000	4.040527343750000000	-0.005531311355860787	-0.027418138186378900	0.009346008842661329	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.2200	-5.948216228758058222	-65.749003346370983536	84.759404363190455456	-71.0000	
41968	0	0.360768318176269531	-0.017139434814453125	0.163356781005859375	0.999999046325683594	-0.000111579895019531	-0.000982284545898438	0.000212669372558594	9.019207954406738281	-0.428485870361328125	4.083919525146484375	-0.005578995701787655	-0.049114235665310126	0.010633470440159377	-0.662841796875000000	-0.553955078125000000	-0.433593750000000000	890.2200	-6.020829473655841646	-65.853581143331993530	84.831677219634727294	-71.0000	
41969	0	0.364562988281250000	-0.016723632812500000	0.161254882812500000	0.999999046325683594	-0.000045776367187500	-0.000658988952636719	0.000041961669921875	9.114074707031250000	-0.418090820312500000	4.031372070312500000	-0.002288818526505578	-0.032949450037819884	0.002098083649296780	-0.663085937500000000	-0.553955078125000000	-0.428222656250000000	890.2000	-6.034214177104867183	-65.923432451671530430	84.850556861871538672	-71.0000	
41970	0	0.363980293273925781	-0.016342163085937500	0.160650253295898438	0.999999046325683594	0.000051498413085938	-0.000276565551757812	-0.000073432922363281	9.099507331848144531	-0.408554077148437500	4.016256332397460938	0.002574920690574498	-0.013828277782714896	-0.003671646169893265	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.2800	-5.996719470683622433	-65.951172099730300147	84.823483252554311207	-71.0000	
41971	0	0.363342285156250000	-0.017578125000000000	0.161193847656250000	0.999999046325683594	-0.000072479248046875	-0.000197410583496094	0.000041961669921875	9.083557128906250000	-0.439453125000000000	4.029846191406250000	-0.003623962430118379	-0.009870529250454008	0.002098083512173799	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.3200	-6.000802946140661120	-65.968565423378933588	84.829112928979100161	-71.0000	
41972	0	0.363709449768066406	-0.017632484436035156	0.161961555480957031	0.999999046325683594	0.000000953674316406	0.000135421752929688	0.000057220458984375	9.092736244201660156	-0.440812110900878906	4.049038887023925781	0.000047683715992086	0.006771087670876249	0.002861022959525176	-0.665527343750000000	-0.553955078125000000	-0.425537109375000000	890.2000	-5.991490603606797194	-65.947891186834809218	84.831220139189952079	-71.0000	
41973	0	0.361999511718750000	-0.017456054687500000	0.161987304687500000	0.999999046325683594	-0.000041961669921875	0.000290870666503906	0.000061035156250000	9.049987792968750000	-0.436401367187500000	4.049682617187500000	-0.002098083527597110	0.014543533543570877	0.003051757858323069	-0.665283203125000000	-0.553955078125000000	-0.430908203125000000	890.2000	-5.983963945020948749	-65.909491852553486524	84.825936440779670988	-71.0000	
41974	0	0.361046791076660156	-0.017270088195800781	0.164269447326660156	0.999999046325683594	0.000040054321289062	0.000154495239257812	0.000122070312500000	9.026169776916503906	-0.431752204895019531	4.106736183166503906	0.002002716077929498	0.007724762014870922	0.006103515666070852	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.1600	-5.986266075323124269	-65.885898989411188609	84.843989818673563263	-71.0000	
41975	0	0.360290527343750000	-0.019104003906250000	0.164611816406250000	0.999999046325683594	0.000095367431640625	0.000023841857910156	0.000026702880859375	9.007263183593750000	-0.477600097656250000	4.115295410156250000	0.004768371590277691	0.001192092897569423	0.001335144045277753	-0.665527343750000000	-0.553955078125000000	-0.425537109375000000	890.1200	-5.961537495649717577	-65.878317398618449374	84.841154830703729317	-72.0000	
41976	0	0.361867904663085938	-0.017871856689453125	0.164325714111328125	0.999999046325683594	-0.000000953674316406	-0.000083923339843750	0.000164031982421875	9.046697616577148438	-0.446796417236328125	4.108142852783203125	-0.000047683716090127	-0.004196167015931182	0.008201599167501855	-0.665527343750000000	-0.551757812500000000	-0.430908203125000000	890.3200	-5.985728633794937359	-65.881384082668560609	84.874838363480904491	-72.0000	
41977	0	0.363342285156250000	-0.017700195312500000	0.164489746093750000	0.999999046325683594	-0.000102996826171875	-0.000113487243652344	0.000133514404296875	9.083557128906250000	-0.442504882812500000	4.112243652343750000	-0.005149841344053666	-0.005674362221688762	0.006675720260810308	-0.663085937500000000	-0.551757812500000000	-0.425781250000000000	890.2600	-6.014685681324847266	-65.888189236227859169	84.904152268161709571	-72.0000	
41978	0	0.362215042114257812	-0.018074989318847656	0.164708137512207031	0.999999046325683594	-0.000005722045898438	-0.000101089477539062	0.000124931335449219	9.055376052856445312	-0.451874732971191406	4.117703437805175781	-0.000286102296154960	-0.005054473898737624	0.006246566799383290	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.1200	-6.030047017432447198	-65.893678224419616640	84.926664323359375430	-72.0000	
41979	0	0.361389160156250000	-0.017578125000000000	0.163635253906250000	0.999999046325683594	-0.000022888183593750	-0.000090599060058594	0.000122070312500000	9.034729003906250000	-0.439453125000000000	4.090881347656250000	-0.001144409184195179	-0.004529953020772583	0.006103515649040954	-0.663085937500000000	-0.553955078125000000	-0.428222656250000000	890.2200	-6.046404188571198546	-65.898012113320831418	84.950475247030524883	-71.0000	
41980	0	0.361780166625976562	-0.017979621887207031	0.163262367248535156	0.999999046325683594	-0.000092506408691406	-0.000152587890625000	0.000019073486328125	9.044504165649414062	-0.449490547180175781	4.081559181213378906	-0.004625320459396179	-0.007629394572199882	0.000953674321524985	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.2800	-6.046232431307471344	-65.910669109177973723	84.945003622627837103	-71.0000	
41981	0	0.363159179687500000	-0.018066406250000000	0.165405273437500000	0.999999046325683594	-0.000198364257812500	-0.000193595886230469	0.000045776367187500	9.078979492187500000	-0.451660156250000000	4.135131835937500000	-0.009918213021087890	-0.009679794438850201	0.002288818389481821	-0.663085937500000000	-0.553955078125000000	-0.428222656250000000	890.2200	-6.066155582240610578	-65.927664936201267665	84.950744951828994544	-72.0000	
41982	0	0.362000465393066406	-0.017189025878906250	0.165013313293457031	0.999999046325683594	-0.000127792358398438	0.000045776367187500	-0.000030517578125000	9.050011634826660156	-0.429725646972656250	4.125332832336425781	-0.006389617940536578	0.002288818366759371	-0.001525878911172914	-0.665283203125000000	-0.553955078125000000	-0.430908203125000000	890.1200	-6.052065322038198580	-65.918293076383420726	84.926862946253834252	-71.0000	
41983	0	0.363220214843750000	-0.018798828125000000	0.164367675781250000	0.999999046325683594	-0.000255584716796875	-0.000052452087402344	0.000106811523437500	9.080505371093750000	-0.469970703125000000	4.109191894531250000	-0.012779236009133426	-0.002622604404859472	0.005340576242622925	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.2200	-6.090375446070672716	-65.918456546243632488	84.947027869077018636	-71.0000	
41984	0	0.362134933471679688	-0.017619132995605469	0.166089057922363281	0.999999046325683594	-0.000082969665527344	0.000144958496093750	0.000000000000000000	9.053373336791992188	-0.440478324890136719	4.152226448059082031	-0.004148483295655513	0.007247924838386643	0.000000000000000000	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.2200	-6.076331307048966401	-65.897390896256439419	84.931686334421527818	-71.0000	
41985	0	0.361938476562500000	-0.016723632812500000	0.168334960937500000	0.999999046325683594	-0.000190734863281250	-0.000170707702636719	-0.000095367431640625	9.048461914062500000	-0.418090820312500000	4.208374023437500000	-0.009536743282661211	-0.008535385237981785	-0.004768371641330605	-0.663085937500000000	-0.553955078125000000	-0.428222656250000000	890.1600	-6.058867008749085237	-65.913383471099734834	84.897914772014786422	-71.0000	
41986	0	0.362302780151367188	-0.017755508422851562	0.163686752319335938	0.999999046325683594	-0.000057220458984375	-0.000453948974609375	-0.000149726867675781	9.057569503784179688	-0.443887710571289062	4.092168807983398438	-0.002861023059731489	-0.022697449607203147	-0.007486343672964063	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.3000	-6.019855619018181336	-65.962315371211190040	84.854096391738082161	-71.0000	
41987	0	0.362243652343750000	-0.017150878906250000	0.161254882812500000	0.999999046325683594	0.000114440917968750	0.000004768371582031	0.000114440917968750	9.056091308593750000	-0.428771972656250000	4.031372070312500000	0.005722045923439201	0.000238418580143300	0.005722045923439201	-0.663085937500000000	-0.553955078125000000	-0.428222656250000000	890.3200	-6.016245317448961849	-65.955840843796252670	84.873239660358208880	-72.0000	
41988	0	0.361627578735351562	-0.018784523010253906	0.161017417907714844	0.999999046325683594	0.000151634216308594	-0.000005722045898438	0.000015258789062500	9.040689468383789062	-0.469613075256347656	4.025435447692871094	0.007581710844819568	-0.000286102296030927	0.000762939456082472	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.2200	-5.983416996949010525	-65.951798046989878799	84.865881269103539353	-71.0000	
41989	0	0.362548828125000000	-0.018188476562500000	0.163208007812500000	0.999999046325683594	0.000061035156250000	0.000145912170410156	0.000061035156250000	9.063720703125000000	-0.454711914062500000	4.080200195312500000	0.003051757827118399	0.007295608555454923	0.003051757827118399	-0.665527343750000000	-0.551757812500000000	-0.425781250000000000	890.2200	-5.968669161364344333	-65.929942506664843904	84.868908861004086930	-71.0000	
41990	0	0.362559318542480469	-0.017908096313476562	0.164901733398437500	0.999999046325683594	0.000190734863281250	0.000226974487304688	-0.000015258789062500	9.063982963562011719	-0.447702407836914062	4.122543334960937500	0.009536743304141426	0.011348724531928298	-0.000762939464331314	-0.663085937500000000	-0.553955078125000000	-0.425781250000000000	890.2800	-5.917525106079808417	-65.899743890136107893	84.847639118944542247	-71.0000	
41991	0	0.362243652343750000	-0.016418457031250000	0.164367675781250000	0.999999046325683594	0.000144958496093750	-0.000044822692871094	0.000000000000000000	9.056091308593750000	-0.410461425781250000	4.109191894531250000	0.007247924832497836	-0.002241134652153936	0.000000000000000000	-0.665527343750000000	-0.553955078125000000	-0.425537109375000000	890.3200	-5.882716665687984126	-65.900343273049301729	84.839440954882775259	-71.0000	
41992	0	0.361952781677246094	-0.017470359802246094	0.163240432739257812	0.999999046325683594	0.000250816345214844	0.000051498413085938	-0.000100135803222656	9.048819541931152344	-0.436758995056152344	4.081010818481445312	0.012540817418731628	0.002574920686735772	-0.005006790224208445	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.3200	-5.807799485229183212	-65.891145782660046848	84.797410646622097374	-71.0000	
41993	0	0.360961914062500000	-0.018005371093750000	0.163757324218750000	0.999999046325683594	0.000122070312500000	0.000229835510253906	-0.000095367431640625	9.024047851562500000	-0.450134277343750000	4.093933105468750000	0.006103515703145826	0.011491775659829249	-0.004768371643082676	-0.665283203125000000	-0.553955078125000000	-0.430908203125000000	890.2200	-5.744394379441676968	-65.861543102057709120	84.749185602811607509	-71.0000	
41994	0	0.362049102783203125	-0.016004562377929688	0.164597511291503906	0.999999046325683594	0.000240325927734375	0.000022888183593750	-0.000076293945312500	9.051227569580078125	-0.400114059448242188	4.114937782287597656	0.012016296515095228	0.001144409191913831	-0.003814697306379438	-0.662841796875000000	-0.553955078125000000	-0.430908203125000000	890.2000	-5.677652892959102360	-65.855302423064259187	84.710904761730631662	-71.0000	
41995	0	0.362609863281250000	-0.016174316406250000	0.164001464843750000	0.999999046325683594	0.000167846679687500	0.000039100646972656	-0.000076293945312500	9.065246582031250000	-0.404357910156250000	4.100036621093750000	0.008392334034060603	0.001955032360207300	-0.003814697288209365	-0.665283203125000000	-0.556152343750000000	-0.427978515625000000	890.2200	-5.618824127675805080	-65.847216626584753385	84.677157078649969435	-71.0000	
41996	0	0.360463142395019531	-0.016369819641113281	0.164949417114257812	0.999999046325683594	0.000164985656738281	-0.000009536743164062	-0.000106811523437500	9.011578559875488281	-0.409245491027832031	4.123735427856445312	0.008249282890149324	-0.000476837161280308	-0.005340576206339447	-0.662841796875000000	-0.556152343750000000	-0.428222656250000000	890.2800	-5.553819146618582892	-65.844989489225582702	84.634503183526405223	-71.0000	
41997	0	0.361022949218750000	-0.015869140625000000	0.164978027343750000	0.999999046325683594	0.000152587890625000	-0.000185966491699219	-0.000114440917968750	9.025573730468750000	-0.396728515625000000	4.124450683593750000	0.007629394621484535	-0.009298324694934277	-0.005722045966113401	-0.663085937500000000	-0.553955078125000000	-0.425781250000000000	890.1600	-5.492620716356872990	-65.862943134276775936	84.596275810551247787	-71.0000	
41998	0	0.362004280090332031	-0.015552520751953125	0.167226791381835938	0.999999046325683594	0.000146865844726562	-0.000152587890625000	-0.000100135803222656	9.050107002258300781	-0.388813018798828125	4.180669784545898438	0.007343292303494553	-0.007629394601033302	-0.005006790206928104	-0.663085937500000000	-0.556152343750000000	-0.425537109375000000	890.1200	-5.434823382769659261	-65.876875922319953816	84.561298490443078890	-71.0000	
41999	0	0.361816406250000000	-0.015808105468750000	0.164367675781250000	0.999999046325683594	0.000419616699218750	-0.000296592712402344	-0.000225067138671875	9.045410156250000000	-0.395202636718750000	4.109191894531250000	0.020980836061384650	-0.014829636397933240	-0.011253357523833584	-0.662841796875000000	-0.558349609375000000	-0.425292968750000000	890.1600	-5.317307331531336168	-65.908561593562382086	84.494589289355459982	-71.0000	
42000	0	0.362652778625488281	-0.015264511108398438	0.163371086120605469	0.999999046325683594	-0.000094413757324219	-0.000131607055664062	0.000011444091796875	9.066319465637207031	-0.381612777709960938	4.084277153015136719	-0.004720687886954696	-0.006580352812118667	0.000572204592358145	-0.665283203125000000	-0.558349609375000000	-0.427734375000000000	890.2400	-5.315023985204679668	-65.918907651099686973	84.487869318784021289	-71.0000	
42001	0	0.360839843750000000	-0.016540527343750000	0.166809082031250000	0.999999046325683594	-0.000259399414062500	-0.000491142272949219	-0.000095367431640625	9.020996093750000000	-0.413513183593750000	4.170227050781250000	-0.012969971389676954	-0.024557114947366294	-0.004768371834440057	-0.662841796875000000	-0.558349609375000000	-0.425292968750000000	890.2200	-5.312939768571707688	-65.971358696563768831	84.461709501864660865	-71.0000	
42002	0	0.363018035888671875	-0.014054298400878906	0.163819313049316406	0.999999046325683594	-0.000024795532226562	-0.000499725341796875	-0.000153541564941406	9.075450897216796875	-0.351357460021972656	4.095482826232910156	-0.001239776667927085	-0.024986268230530483	-0.007677078597548488	-0.662841796875000000	-0.558349609375000000	-0.422607421875000000	890.1200	-5.269110385034233346	-66.025414017407953793	84.421560805763363078	-71.0000	
42003	0	0.362182617187500000	-0.015075683593750000	0.162170410156250000	0.999999046325683594	-0.000038146972656250	-0.000205039978027344	-0.000087738037109375	9.054565429687500000	-0.376892089843750000	4.054260253906250000	-0.001907348649086809	-0.010251998988841595	-0.004386901892899660	-0.663085937500000000	-0.558349609375000000	-0.420166015625000000	890.2200	-5.236606605777743617	-66.045168279838478043	84.394755236618834715	-71.0000	
42004	0	0.361335754394531250	-0.015025138854980469	0.162141799926757812	0.999999046325683594	-0.000048637390136719	-0.000326156616210938	0.000006675720214844	9.033393859863281250	-0.375628471374511719	4.053544998168945312	-0.002431869550929098	-0.016307831106230419	0.000333786016794190	-0.663085937500000000	-0.558349609375000000	-0.420166015625000000	890.2800	-5.232395626138353961	-66.077770622126664080	84.396673376231191810	-71.0000	
42005	0	0.362121582031250000	-0.015075683593750000	0.161437988281250000	0.999999046325683594	-0.000141143798828125	-0.000193595886230469	0.000038146972656250	9.053039550781250000	-0.376892089843750000	4.035949707031250000	-0.007057190010632733	-0.009679794406475978	0.001907348651522360	-0.663085937500000000	-0.556152343750000000	-0.425537109375000000	890.1000	-5.243811139762932783	-66.094947417743085794	84.396258224253031699	-71.0000	
42006	0	0.363038063049316406	-0.014661788940429688	0.162512779235839844	0.999999046325683594	-0.000190734863281250	0.000082015991210938	0.000217437744140625	9.075951576232910156	-0.366544723510742188	4.062819480895996094	-0.009536743307726522	0.004100799622322404	0.010871887370808235	-0.662841796875000000	-0.558349609375000000	-0.422607421875000000	890.2600	-5.300506270211262638	-66.078805020751147481	84.444043123495632130	-71.0000	
42007	0	0.361694335937500000	-0.015075683593750000	0.161376953125000000	0.999999046325683594	-0.000152587890625000	0.000046730041503906	0.000190734863281250	9.042358398437500000	-0.376892089843750000	4.034423828125000000	-0.007629394609891956	0.002336502099279412	0.009536743262364946	-0.662841796875000000	-0.558349609375000000	-0.422607421875000000	890.1200	-5.346761539461438062	-66.066983930193657670	84.485426564282718687	-71.0000	
