// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41958	0	0.034006118774414062	-0.349054336547851562	0.179597854614257812	0.999982833862304688	0.005339622497558594	0.000555992126464844	-0.002050399780273438	0.850152969360351562	-8.726358413696289062	4.489946365356445312	0.266982594401031281	0.027799759338417794	-0.102520553306343493	0.556152343750000000	0.779541015625000000	-0.306640625000000000	889.9200	-65.121436472513195781	-3.953505660617036455	-0.876966068271575305	-52.0000	
41959	0	0.033325195312500000	-0.341125488281250000	0.182250976562500000	0.999995231628417969	0.002120971679687500	0.001114845275878906	-0.001636505126953125	0.833129882812500000	-8.528137207031250000	4.556274414062500000	0.106048732798496012	0.055742342015036798	-0.081825371170062569	0.553710937500000000	0.779541015625000000	-0.312011718750000000	889.9200	-64.874509367163241791	-4.075532525124184069	-1.059422521337052503	-53.0000	
41960	0	0.026563644409179688	-0.351195335388183594	0.182396888732910156	0.999999046325683594	0.000197410583496094	0.000680923461914062	-0.000921249389648438	0.664091110229492188	-8.779883384704589844	4.559922218322753906	0.009870531397860005	0.034046180763633062	-0.046062479856680029	0.551269531250000000	0.781738281250000000	-0.312255859375000000	889.9400	-64.853110068634805430	-4.144002637876383233	-1.162451312592371222	-52.0000	
41961	0	0.032470703125000000	-0.348693847656250000	0.177734375000000000	0.999998092651367188	-0.001357078552246094	0.000858306884765625	-0.000633239746093750	0.811767578125000000	-8.717346191406250000	4.443359375000000000	-0.067853961305731958	0.042915365548249304	-0.031662003026708373	0.548828125000000000	0.781738281250000000	-0.312011718750000000	890.0200	-65.009202217773861321	-4.174165707132655001	-1.267702738192159284	-53.0000	
41962	0	0.030113220214843750	-0.349797248840332031	0.172502517700195312	0.999996185302734375	-0.002301216125488281	0.000723838806152344	-0.000032424926757812	0.752830505371093750	-8.744931221008300781	4.312562942504882812	-0.115060917894996090	0.036191975417448001	-0.001621247910663020	0.548583984375000000	0.784179687500000000	-0.306640625000000000	889.9600	-65.276462560494422860	-4.148780662542022490	-1.331333216594704494	-52.0000	
41963	0	0.031555175781250000	-0.347412109375000000	0.169311523437500000	0.999991416931152344	-0.003906250000000000	0.001042366027832031	0.000301361083984375	0.788879394531250000	-8.685302734375000000	4.232788085937500000	-0.195313035034377219	0.052118444163226148	0.015068095476284961	0.548339843750000000	0.786376953125000000	-0.298583984375000000	889.9600	-65.726305973224611989	-4.073956442233566122	-1.413654567716422727	-53.0000	
41964	0	0.028673171997070312	-0.354842185974121094	0.166176795959472656	0.999985694885253906	-0.004910469055175781	0.001350402832031250	0.000885009765625000	0.716829299926757812	-8.871054649353027344	4.154419898986816406	-0.245524546150742762	0.067520442289658533	0.044250685342375085	0.545654296875000000	0.786376953125000000	-0.292724609375000000	889.8600	-66.290912270881037216	-3.924464020164396771	-1.499171680061516021	-52.0000	
41965	0	0.027770996093750000	-0.364379882812500000	0.165588378906250000	0.999985694885253906	-0.004753112792968750	0.001515388488769531	0.001354217529296875	0.694274902343750000	-9.109497070312500000	4.139709472656250000	-0.237656698115558757	0.075769761899202023	0.067711178034529182	0.550292968750000000	0.786376953125000000	-0.281982421875000000	889.9200	-66.837874995438582459	-3.719036131391523448	-1.583410732994694925	-53.0000	
41966	0	0.023367881774902344	-0.365056991577148438	0.158902168273925781	0.999991416931152344	-0.003450393676757812	0.001155853271484375	0.001457214355468750	0.584197044372558594	-9.126424789428710938	3.972554206848144531	-0.172520125626102083	0.057792811569606341	0.072860904355081260	0.552490234375000000	0.788818359375000000	-0.274169921875000000	889.9400	-67.238435635976330218	-3.519522774113510444	-1.628950868073282932	-52.0000	
41967	0	0.022644042968750000	-0.351440429687500000	0.154052734375000000	0.999987602233886719	-0.004474639892578125	0.000519752502441406	0.001750946044921875	0.566101074218750000	-8.786010742187500000	3.851318359375000000	-0.223732865640024536	0.025987726294504129	0.087547643076531331	0.554931640625000000	0.788818359375000000	-0.265869140625000000	889.9600	-67.761147659807832611	-3.317197651125249447	-1.596578438024744973	-52.0000	
41968	0	0.022905349731445312	-0.368103981018066406	0.152803421020507812	0.999984741210937500	-0.005052566528320312	0.000409126281738281	0.001765251159667969	0.572633743286132812	-9.202599525451660156	3.820085525512695312	-0.252629539549788729	0.020456412319150501	0.088262981824586431	0.557128906250000000	0.791015625000000000	-0.260742187500000000	889.8800	-68.350554725148143120	-3.117815472566509261	-1.552013604653257328	-52.0000	
41969	0	0.020446777343750000	-0.368957519531250000	0.150207519531250000	0.999990463256835938	-0.004031181335449219	0.000099182128906250	0.001575469970703125	0.511169433593750000	-9.223937988281250000	3.755187988281250000	-0.201559696393393911	0.004959121936340896	0.078773744604184223	0.559326171875000000	0.793457031250000000	-0.255615234375000000	889.9800	-68.823985314351048714	-2.951270202201841997	-1.484300221251069640	-52.0000	
41970	0	0.020790100097656250	-0.366605758666992188	0.145062446594238281	0.999991416931152344	-0.003671646118164062	0.000068664550781250	0.001402854919433594	0.519752502441406250	-9.165143966674804688	3.626561164855957031	-0.183582778749198178	0.003433236381803187	0.070142926633784547	0.564208984375000000	0.793457031250000000	-0.244873046875000000	889.9200	-69.255758990638327077	-2.803975015215431910	-1.425891873889760575	-52.0000	
41971	0	0.018249511718750000	-0.370361328125000000	0.143859863281250000	0.999993324279785156	-0.003215789794921875	0.000134468078613281	0.001197814941406250	0.456237792968750000	-9.259033203125000000	3.596496582031250000	-0.160789805810232223	0.006723417146869141	0.059890864797642843	0.566650390625000000	0.791015625000000000	-0.242187500000000000	889.9600	-69.634336607499406568	-2.675605589653734739	-1.381064697081442638	-52.0000	
41972	0	0.018244743347167969	-0.368986129760742188	0.138564109802246094	0.999996185302734375	-0.002531051635742188	-0.000002861022949219	0.000891685485839844	0.456118583679199219	-9.224653244018554688	3.464102745056152344	-0.126552733678827634	-0.000143051319154666	0.044584327803204156	0.566406250000000000	0.791015625000000000	-0.236572265625000000	890.0200	-69.934454545358192945	-2.585352985936919534	-1.336175638200172600	-52.0000	
41973	0	0.017333984375000000	-0.370422363281250000	0.136962890625000000	0.999997138977050781	-0.002143859863281250	0.000199317932128906	0.000679016113281250	0.433349609375000000	-9.260559082031250000	3.424072265625000000	-0.107193084223390439	0.009965905072370374	0.033950834504917260	0.571044921875000000	0.793457031250000000	-0.228759765625000000	889.9800	-70.188779643802774899	-2.509899492420546885	-1.325762264771281451	-53.0000	
41974	0	0.017143249511718750	-0.370355606079101562	0.134589195251464844	0.999997138977050781	-0.001976013183593750	0.000202178955078125	0.000522613525390625	0.428581237792968750	-9.258890151977539062	3.364729881286621094	-0.098800728647045782	0.010108954861570322	0.026130694642172339	0.571289062500000000	0.791015625000000000	-0.231445312500000000	890.0000	-70.423572038435338527	-2.451146339988815370	-1.316231165411563486	-52.0000	
41975	0	0.016357421875000000	-0.370727539062500000	0.133850097656250000	0.999997138977050781	-0.002262115478515625	0.000081062316894531	0.000526428222656250	0.408935546875000000	-9.268188476562500000	3.346252441406250000	-0.113105875737516431	0.004053119493123481	0.026321434825931311	0.571044921875000000	0.793457031250000000	-0.223144531250000000	890.0200	-70.691682988131603338	-2.396574104654641602	-1.298521663387774083	-52.0000	
41976	0	0.016124725341796875	-0.374689102172851562	0.128801345825195312	0.999997138977050781	-0.001984596252441406	-0.000024795532226562	0.000475883483886719	0.403118133544921875	-9.367227554321289062	3.220033645629882812	-0.099229881515840807	-0.001239777472086430	0.023794190714274178	0.573486328125000000	0.793457031250000000	-0.223388671875000000	890.0000	-70.928431449038868095	-2.351364856108333790	-1.268423361007021910	-53.0000	
41977	0	0.016296386718750000	-0.375427246093750000	0.129028320312500000	0.999998092651367188	-0.001395225524902344	-0.000038146972656250	0.000408172607421875	0.407409667968750000	-9.385681152343750000	3.225708007812500000	-0.069761300832669057	-0.001907349305062722	0.020408637564171127	0.573486328125000000	0.795654296875000000	-0.220703125000000000	889.9800	-71.097610106789645101	-2.313893762376374230	-1.240806680163737852	-54.0000	
41978	0	0.016732215881347656	-0.374517440795898438	0.127553939819335938	0.999999046325683594	-0.000833511352539062	-0.000108718872070312	0.000319480895996094	0.418305397033691406	-9.362936019897460938	3.188848495483398438	-0.041675573243634002	-0.005435944336126174	0.015974046952651477	0.575683593750000000	0.795654296875000000	-0.215332031250000000	889.9400	-71.202614192370887736	-2.288608934880071999	-1.212284840075311898	-54.0000	
41979	0	0.016967773437500000	-0.372619628906250000	0.126159667968750000	0.999999046325683594	-0.000484466552734375	0.000050544738769531	0.000171661376953125	0.424194335937500000	-9.315490722656250000	3.153991699218750000	-0.024223328713567881	0.002527237050824996	0.008583069229216965	0.575683593750000000	0.795654296875000000	-0.215332031250000000	889.9000	-71.266737554059815807	-2.273466691271801121	-1.205682743990480477	-54.0000	
41980	0	0.017681121826171875	-0.372262954711914062	0.128424644470214844	0.999999046325683594	-0.000349998474121094	0.000135421752929688	0.000255584716796875	0.442028045654296875	-9.306573867797851562	3.210616111755371094	-0.017499924307356585	0.006771087879140695	0.012779236278941593	0.575683593750000000	0.795654296875000000	-0.215332031250000000	889.9000	-71.315190070508819531	-2.246122997476599270	-1.204583582578324652	-52.0000	
41981	0	0.017883300781250000	-0.373657226562500000	0.129760742187500000	0.999999046325683594	-0.000213623046875000	0.000195503234863281	0.000297546386718750	0.447082519531250000	-9.341430664062500000	3.244018554687500000	-0.010681152650637640	0.009775162024021055	0.014877319763388141	0.578125000000000000	0.793457031250000000	-0.209960937500000000	889.9400	-71.347781735310064732	-2.212065196988617366	-1.211809027935732752	-52.0000	
41982	0	0.017428398132324219	-0.370976448059082031	0.128753662109375000	0.999999046325683594	-0.000343322753906250	0.000305175781250000	0.000452995300292969	0.435709953308105469	-9.274411201477050781	3.218841552734375000	-0.017166138886091968	0.015258790120970638	0.022649766585815790	0.575683593750000000	0.795654296875000000	-0.209960937500000000	889.9600	-71.394960685248875620	-2.157153423291287897	-1.225193819565304709	-52.0000	
41983	0	0.016296386718750000	-0.372802734375000000	0.128845214843750000	0.999999046325683594	-0.000816345214843750	0.000252723693847656	0.000652313232421875	0.407409667968750000	-9.320068359375000000	3.221130371093750000	-0.040817268604965616	0.012636187126537253	0.032615667903967853	0.578125000000000000	0.795654296875000000	-0.209960937500000000	890.0200	-71.496796368569661695	-2.082533456764854574	-1.224005746502491165	-52.0000	
41984	0	0.014279365539550781	-0.372485160827636719	0.129526138305664062	0.999999046325683594	-0.000760078430175781	-0.000026702880859375	0.000422477722167969	0.356984138488769531	-9.312129020690917969	3.238153457641601562	-0.038003926303110107	-0.001335144211401610	0.021123888773246897	0.578125000000000000	0.793457031250000000	-0.207031250000000000	890.0000	-71.592907986412157584	-2.043022723439841482	-1.201717100891940948	-53.0000	
41985	0	0.016845703125000000	-0.371093750000000000	0.127258300781250000	0.999999046325683594	-0.001132965087890625	-0.000117301940917969	0.000507354736328125	0.421142578125000000	-9.277343750000000000	3.181457519531250000	-0.056648269073789184	-0.005865098565720597	0.025367743389946001	0.578125000000000000	0.793457031250000000	-0.204345703125000000	889.9800	-71.732141875239364026	-1.997545015965973780	-1.167346619120191775	-52.0000	
41986	0	0.014847755432128906	-0.374571800231933594	0.126771926879882812	0.999998092651367188	-0.001162528991699219	0.000033378601074219	0.000793457031250000	0.371193885803222656	-9.364295005798339844	3.169298171997070312	-0.058126468787649856	0.001668930605059676	0.039672864668847153	0.580566406250000000	0.795654296875000000	-0.207519531250000000	889.9200	-71.874477039624835584	-1.915445018924675225	-1.135102191992162668	-54.0000	
41987	0	0.013305664062500000	-0.372741699218750000	0.124633789062500000	0.999999046325683594	-0.001071929931640625	-0.000082969665527344	0.000865936279296875	0.332641601562500000	-9.318542480468750000	3.115844726562500000	-0.053596513605752627	-0.004148484594039572	0.043296827717102658	0.580566406250000000	0.793457031250000000	-0.204589843750000000	889.9200	-72.006855878369066204	-1.829505689285175984	-1.088610767848532168	-54.0000	
41988	0	0.013168334960937500	-0.373217582702636719	0.124929428100585938	0.999998092651367188	-0.001390457153320312	-0.000151634216308594	0.000708580017089844	0.329208374023437500	-9.330439567565917969	3.123235702514648438	-0.069522886152454902	-0.007581713921975534	0.035429015371244162	0.583007812500000000	0.793457031250000000	-0.201904296875000000	889.9800	-72.175687880548053954	-1.763028926461086998	-1.040943334811903043	-54.0000	
41989	0	0.012817382812500000	-0.375854492187500000	0.123779296875000000	0.999998092651367188	-0.001341819763183594	0.000057220458984375	0.000484466552734375	0.320434570312500000	-9.396362304687500000	3.094482421875000000	-0.067091010952942245	0.002861023921234211	0.024223335866449654	0.583007812500000000	0.793457031250000000	-0.201904296875000000	889.9800	-72.337937293661397575	-1.713582186205166114	-1.022025721313915891	-53.0000	
41990	0	0.012011528015136719	-0.376433372497558594	0.119595527648925781	0.999999046325683594	-0.001104354858398438	-0.000038146972656250	0.000388145446777344	0.300288200378417969	-9.410834312438964844	2.989888191223144531	-0.055217755543733975	-0.001907349068868186	0.019407276775733787	0.582763671875000000	0.793457031250000000	-0.199218750000000000	889.9800	-72.473200490337987389	-1.677914385914096806	-0.997183514933860815	-55.0000	
41991	0	0.013366699218750000	-0.376892089843750000	0.117614746093750000	0.999999046325683594	-0.000865936279296875	0.000100135803222656	0.000343322753906250	0.334167480468750000	-9.422302246093750000	2.940368652343750000	-0.043296820298761210	0.005006790893579215	0.017166140206557309	0.582763671875000000	0.791259765625000000	-0.196289062500000000	889.9600	-72.580695239061498114	-1.642365345577988744	-0.989839118992083544	-54.0000	
41992	0	0.011741638183593750	-0.375640869140625000	0.118125915527343750	0.999999046325683594	-0.000617027282714844	0.000169754028320312	0.000377655029296875	0.293540954589843750	-9.391021728515625000	2.953147888183593750	-0.030851366974903528	0.008487702197114108	0.018882753202568464	0.585449218750000000	0.791259765625000000	-0.196289062500000000	890.0400	-72.659499309767568320	-1.600665973426249389	-0.987710349386557551	-55.0000	
41993	0	0.013671875000000000	-0.374450683593750000	0.118408203125000000	0.999999046325683594	-0.000743865966796875	0.000164985656738281	0.000488281250000000	0.341796875000000000	-9.361267089843750000	2.960205078125000000	-0.037193303416578491	0.008249283962907793	0.024414065832420753	0.585205078125000000	0.793457031250000000	-0.196533203125000000	890.0200	-72.752952278561849653	-1.547066009587411362	-0.980600221483150625	-55.0000	
41994	0	0.010457038879394531	-0.377079963684082031	0.118521690368652344	0.999999046325683594	-0.000841140747070312	0.000093460083007812	0.000601768493652344	0.261425971984863281	-9.426999092102050781	2.963042259216308594	-0.042057044912415638	0.004673004990268404	0.030088430090401665	0.585205078125000000	0.791259765625000000	-0.193603515625000000	889.9800	-72.857852907017715438	-1.483446701497006748	-0.962949697968811358	-55.0000	
41995	0	0.010070800781250000	-0.377380371093750000	0.116516113281250000	0.999999046325683594	-0.000553131103515625	-0.000006675720214844	0.000545501708984375	0.251770019531250000	-9.434509277343750000	2.912902832031250000	-0.027656557957896382	-0.000333786044319439	0.027275088192959880	0.585205078125000000	0.791259765625000000	-0.190917968750000000	889.9800	-72.929984876601409383	-1.429332576820645517	-0.938346239176758523	-55.0000	
41996	0	0.010149002075195312	-0.376726150512695312	0.115060806274414062	0.999999046325683594	-0.000554084777832031	-0.000135421752929688	0.000582695007324219	0.253725051879882812	-9.418153762817382812	2.876520156860351562	-0.027704241961612919	-0.006771088396814173	0.029134753594742675	0.590087890625000000	0.791259765625000000	-0.188476562500000000	889.9600	-73.002612849537399597	-1.375434701196354581	-0.899958172545530566	-55.0000	
41997	0	0.009643554687500000	-0.377075195312500000	0.114318847656250000	0.999999046325683594	-0.000484466552734375	-0.000033378601074219	0.000579833984375000	0.241088867187500000	-9.426879882812500000	2.857971191406250000	-0.024223329946128691	-0.001668930212823827	0.028991701982768195	0.587646484375000000	0.791259765625000000	-0.190917968750000000	889.9600	-73.066997981558699848	-1.318381026465053729	-0.869803252132674953	-55.0000	
41998	0	0.009209632873535156	-0.380249977111816406	0.115352630615234375	0.999999046325683594	-0.000204086303710938	-0.000040054321289062	0.000456809997558594	0.230240821838378906	-9.506249427795410156	2.883815765380859375	-0.010204315614010712	-0.002002716148544159	0.022840500836967904	0.590087890625000000	0.793457031250000000	-0.185791015625000000	890.0200	-73.099182944359938574	-1.275016904978648835	-0.848871602460191998	-55.0000	
41999	0	0.007690429687500000	-0.379455566406250000	0.115173339843750000	0.999999046325683594	0.000129699707031250	0.000081062316894531	0.000415802001953125	0.192260742187500000	-9.486389160156250000	2.879333496093750000	0.006484985563712782	0.004053115977320489	0.020790100777785096	0.590087890625000000	0.791259765625000000	-0.188476562500000000	889.9600	-73.092803533966204554	-1.232073737847120709	-0.839009040398473682	-55.0000	
42000	0	0.007052421569824219	-0.377784729003906250	0.113928794860839844	0.999999046325683594	0.000386238098144531	0.000112533569335938	0.000286102294921875	0.176310539245605469	-9.444618225097656250	2.848219871520996094	0.019311905691606047	0.005626678695332132	0.014305115327115590	0.592529296875000000	0.789062500000000000	-0.185546875000000000	889.9800	-73.056894457378490415	-1.202275634247906622	-0.839742755014476261	-55.0000	
42001	0	0.008178710937500000	-0.376281738281250000	0.114624023437500000	0.999999046325683594	0.000091552734375000	0.000164985656738281	0.000190734863281250	0.204467773437500000	-9.407043457031250000	2.865600585937500000	0.004577636773667878	0.008249282935880654	0.009536743278474745	0.590332031250000000	0.789062500000000000	-0.190917968750000000	889.9600	-73.054588206096866543	-1.181163872468653953	-0.843416229679343044	-55.0000	
42002	0	0.008544921875000000	-0.378950119018554688	0.116526603698730469	0.999999046325683594	0.000095367431640625	0.000226974487304688	-0.000023841857910156	0.213623046875000000	-9.473752975463867188	2.913165092468261719	0.004768371630653381	0.011348724480955048	-0.001192092907663345	0.590087890625000000	0.791259765625000000	-0.191162109375000000	889.9800	-73.051560980044371263	-1.181503903041230208	-0.861422793227920702	-55.0000	
42003	0	0.007934570312500000	-0.375488281250000000	0.117187500000000000	0.999999046325683594	0.000026702880859375	0.000329017639160156	0.000099182128906250	0.198364257812500000	-9.387207031250000000	2.929687500000000000	0.001335144069405214	0.016450882283742817	0.004959106543505082	0.592773437500000000	0.789062500000000000	-0.188476562500000000	890.0200	-73.056232824684755656	-1.164943953756464312	-0.888258869540271667	-55.0000	
42004	0	0.007354736328125000	-0.376949310302734375	0.117212295532226562	0.999999046325683594	0.000134468078613281	0.000299453735351562	0.000000000000000000	0.183868408203125000	-9.423732757568359375	2.930307388305664062	0.006723404051409907	0.014972687036473127	0.000000000000000000	0.592773437500000000	0.789062500000000000	-0.188476562500000000	889.9800	-73.048539014135727143	-1.160223589349766771	-0.914930571752043398	-55.0000	
42005	0	0.006652832031250000	-0.376281738281250000	0.116821289062500000	0.999999046325683594	0.000289916992187500	-0.000132560729980469	-0.000034332275390625	0.166320800781250000	-9.407043457031250000	2.920532226562500000	0.014495849857744278	-0.006628036612587022	-0.001716613798943402	0.592529296875000000	0.791259765625000000	-0.188476562500000000	889.9800	-73.023956334862901940	-1.173675152617795314	-0.896808485661070631	-55.0000	
42006	0	0.006587982177734375	-0.378350257873535156	0.117771148681640625	0.999999046325683594	0.000301361083984375	-0.000194549560546875	-0.000026702880859375	0.164699554443359375	-9.458756446838378906	2.944278717041015625	0.015068054524138952	-0.009727478237102362	-0.001335144071759148	0.590332031250000000	0.789062500000000000	-0.190917968750000000	890.0000	-72.998194755929574740	-1.188337737606470323	-0.868858079824788243	-55.0000	
42007	0	0.007873535156250000	-0.375122070312500000	0.116149902343750000	0.999999046325683594	0.000324249267578125	-0.000288963317871094	-0.000011444091796875	0.196838378906250000	-9.378051757812500000	2.903747558593750000	0.016212463888972965	-0.014448166348114140	-0.000572204607846105	0.592773437500000000	0.789062500000000000	-0.188476562500000000	889.9200	-72.970042589743130179	-1.204504968151651978	-0.833786844413692552	-55.0000	
42008	0	0.008742332458496094	-0.375840187072753906	0.116693496704101562	0.999999046325683594	-0.000000953674316406	-0.000299453735351562	-0.000205993652343750	0.218558311462402344	-9.396004676818847656	2.917337417602539062	-0.000047683716870203	-0.014972687097243850	-0.010299682843963922	0.590332031250000000	0.789062500000000000	-0.190917968750000000	889.9200	-72.979054293172765711	-1.242348514686488992	-0.801455864211000457	-55.0000	
