// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   41	0	0.386596679687500000	-0.007751464843750000	-0.066467285156250000	0.999999046325683594	0.000106811523437500	0.000096321105957031	-0.000053405761718750	9.664916992187500000	-0.193786621093750000	-1.661682128906250000	0.005340576192826643	0.004816055316745455	-0.002670288096413322	1.338867187500000000	-0.981201171875000000	0.395751953125000000	890.5000	-173.560541152573136969	-80.436079277861253445	-142.809899450710361180	-60.0000	
   42	0	0.386426925659179688	-0.007724761962890625	-0.066759109497070312	1.000000000000000000	-0.000035285949707031	0.000052452087402344	-0.000000953674316406	9.660673141479492188	-0.193119049072265625	-1.668977737426757812	-0.001764297486526946	0.002622604371864379	-0.000047683715852080	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.6000	-173.676821563112866897	-80.457163815752480218	-142.701099019644885857	-60.0000	
   43	0	0.386352539062500000	-0.007141113281250000	-0.065185546875000000	0.999999046325683594	0.000102996826171875	0.000081062316894531	0.000003814697265625	9.658813476562500000	-0.178527832031250000	-1.629638671875000000	0.005149841323351476	0.004053115856341439	0.000190734863827832	1.339111328125000000	-0.981201171875000000	0.393066406250000000	890.5000	-173.772369697052340598	-80.481423749022837910	-142.598366166695797119	-60.0000	
   44	0	0.386729240417480469	-0.006669998168945312	-0.066465377807617188	0.999999046325683594	-0.000008583068847656	-0.000038146972656250	0.000205993652343750	9.668231010437011719	-0.166749954223632812	-1.661634445190429688	-0.000429153445527237	-0.001907348646787722	0.010299682692653696	1.339111328125000000	-0.983642578125000000	0.393066406250000000	890.5600	-173.752461412577162037	-80.489561009633888489	-142.625542406689476138	-60.0000	
   45	0	0.386596679687500000	-0.008483886718750000	-0.064819335937500000	0.999999046325683594	-0.000007629394531250	-0.000010490417480469	0.000030517578125000	9.664916992187500000	-0.212097167968750000	-1.620483398437500000	-0.000381469726632409	-0.000524520874119563	0.001525878906529637	1.336181640625000000	-0.978759765625000000	0.395751953125000000	890.5600	-173.849654929526508340	-80.503033192922160310	-142.532576999806025242	-60.0000	
   46	0	0.386410713195800781	-0.008262634277343750	-0.066049575805664062	0.999999046325683594	-0.000005722045898438	-0.000104904174804688	0.000170707702636719	9.660267829895019531	-0.206565856933593750	-1.651239395141601562	-0.000286102296837747	-0.005245208775358694	0.008535385188992784	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.5000	-173.858063561139118747	-80.504000841014203615	-142.529461856447824175	-60.0000	
   47	0	0.386657714843750000	-0.008361816406250000	-0.064758300781250000	0.999999046325683594	0.000022888183593750	0.000031471252441406	-0.000049591064453125	9.666442871093750000	-0.209045410156250000	-1.618957519531250000	0.001144409180445401	0.001573562623112426	-0.002479553224298368	1.339111328125000000	-0.983398437500000000	0.395996093750000000	890.5000	-174.003365307553082175	-80.523187674256320179	-142.384363605473055259	-60.0000	
   48	0	0.386539459228515625	-0.006800651550292969	-0.065406799316406250	0.999999046325683594	0.000090599060058594	0.000038146972656250	-0.000003814697265625	9.663486480712890625	-0.170016288757324219	-1.635169982910156250	0.004529953010236451	0.001907348635889032	-0.000190734863588903	1.339111328125000000	-0.981201171875000000	0.390136718750000000	890.5600	-174.109701129340663783	-80.542537455298059967	-142.273635058263323572	-60.0000	
   49	0	0.386047363281250000	-0.006896972656250000	-0.063903808593750000	0.999999046325683594	0.000064849853515625	-0.000109672546386719	0.000129699707031250	9.651184082031250000	-0.172424316406250000	-1.597595214843750000	0.003242492693644999	-0.005483627349546689	0.006484985387289997	1.339111328125000000	-0.981201171875000000	0.390136718750000000	890.5600	-174.138244013903403129	-80.543471180146411825	-142.244228372675564742	-60.0000	
   50	0	0.386213302612304688	-0.006396293640136719	-0.065819740295410156	0.999999046325683594	0.000082015991210938	-0.000131607055664062	0.000063896179199219	9.655332565307617188	-0.159907341003417969	-1.645493507385253906	0.004100799579772627	-0.006580352814053751	0.003194808974939140	1.339111328125000000	-0.983642578125000000	0.393066406250000000	890.5400	-174.211412549495179292	-80.542653628574782942	-142.165914942795183151	-60.0000	
   51	0	0.387084960937500000	-0.006408691406250000	-0.064636230468750000	0.999999046325683594	0.000015258789062500	-0.000140190124511719	0.000152587890625000	9.677124023437500000	-0.160217285156250000	-1.615905761718750000	0.000762939458614243	-0.007009506276018361	0.007629394586142434	1.336425781250000000	-0.983398437500000000	0.393310546875000000	890.5600	-174.232122428803990033	-80.539836074887645623	-142.148378580435860385	-60.0000	
   52	0	0.386758804321289062	-0.005918502807617188	-0.065600395202636719	0.999999046325683594	0.000061988830566406	-0.000169754028320312	0.000342369079589844	9.668970108032226562	-0.147962570190429688	-1.640009880065917969	0.003099441605742110	-0.008487701628032241	0.017118454407098731	1.341796875000000000	-0.983642578125000000	0.390136718750000000	890.6000	-174.119835964955996133	-80.531438228901578213	-142.261239343844380301	-60.0000	
   53	0	0.386962890625000000	-0.007568359375000000	-0.064758300781250000	0.999999046325683594	0.000064849853515625	-0.000079154968261719	0.000183105468750000	9.674072265625000000	-0.189208984375000000	-1.618957519531250000	0.003242492699558787	-0.003957748442108520	0.009155273504636574	1.339355468750000000	-0.983642578125000000	0.387451171875000000	890.5400	-174.109682544574468466	-80.535227827019809865	-142.271830847672390519	-60.0000	
   54	0	0.386461257934570312	-0.006498336791992188	-0.064942359924316406	0.999999046325683594	0.000101089477539062	-0.000154495239257812	0.000228881835937500	9.661531448364257812	-0.162458419799804688	-1.623558998107910156	0.005054473949800527	-0.007724762074223446	0.011444091961812513	1.338867187500000000	-0.981201171875000000	0.395751953125000000	890.6200	-174.069431857002371089	-80.529894712203912377	-142.302795981884088405	-60.0000	
   55	0	0.386901855468750000	-0.008789062500000000	-0.064453125000000000	0.999999046325683594	-0.000049591064453125	-0.000159263610839844	0.000144958496093750	9.672546386718750000	-0.219726562500000000	-1.611328125000000000	-0.002479553242838631	-0.007963180606808678	0.007247924863682150	1.336425781250000000	-0.981201171875000000	0.390380859375000000	890.6000	-174.103892941802428140	-80.525020063451393071	-142.279346028459229956	-60.0000	
   56	0	0.387184143066406250	-0.006331443786621094	-0.065493583679199219	0.999999046325683594	0.000052452087402344	-0.000173568725585938	0.000098228454589844	9.679603576660156250	-0.158286094665527344	-1.637339591979980469	0.002622604388705400	-0.008678436340806960	0.004911422764302840	1.336425781250000000	-0.981201171875000000	0.390380859375000000	890.6200	-174.159577611496700911	-80.519058146848976776	-142.222184612388616642	-60.0000	
   57	0	0.386535644531250000	-0.006408691406250000	-0.065429687500000000	0.999999046325683594	-0.000003814697265625	-0.000105857849121094	0.000106811523437500	9.663391113281250000	-0.160217285156250000	-1.635742187500000000	-0.000190734864000611	-0.005292892476016953	0.005340576192017105	1.338867187500000000	-0.978759765625000000	0.392822265625000000	890.5800	-174.211133028179034454	-80.520705292781187268	-142.173183002594868185	-60.0000	
   58	0	0.386824607849121094	-0.005698204040527344	-0.065695762634277344	0.999999046325683594	0.000062942504882812	-0.000226974487304688	0.000216484069824219	9.670615196228027344	-0.142455101013183594	-1.642394065856933594	0.003147125297822470	-0.011348724558814360	0.010824203675843948	1.339111328125000000	-0.983398437500000000	0.395996093750000000	890.5000	-174.188650144149477228	-80.507270009793515442	-142.189493501271641662	-60.0000	
   59	0	0.387207031250000000	-0.006652832031250000	-0.066040039062500000	0.999999046325683594	0.000041961669921875	-0.000159263610839844	0.000015258789062500	9.680175781250000000	-0.166320800781250000	-1.651000976562500000	0.002098083505660490	-0.007963180578302313	0.000762939456603814	1.339111328125000000	-0.981201171875000000	0.393066406250000000	890.4600	-174.301069700245193417	-80.503859418239088086	-142.073793681133508926	-60.0000	
   60	0	0.386086463928222656	-0.006731986999511719	-0.065675735473632812	0.999999046325683594	0.000039100646972656	-0.000087738037109375	0.000166893005371094	9.652161598205566406	-0.168299674987792969	-1.641893386840820312	0.001955032360714945	-0.004386901882579877	0.008344650320124766	1.339111328125000000	-0.983642578125000000	0.390380859375000000	890.4600	-174.305507178965001458	-80.506855518739797617	-142.070278216609040101	-60.0000	
   61	0	0.386535644531250000	-0.005249023437500000	-0.066162109375000000	0.999999046325683594	0.000190734863281250	-0.000212669372558594	0.000251770019531250	9.663391113281250000	-0.131225585937500000	-1.654052734375000000	0.009536743394527758	-0.010633468884898450	0.012588501280776640	1.339111328125000000	-0.981201171875000000	0.393066406250000000	890.5600	-174.243417401448340343	-80.494625512490287633	-142.113963195914010385	-60.0000	
   62	0	0.387052536010742188	-0.006995201110839844	-0.065653800964355469	0.999999046325683594	-0.000003814697265625	-0.000194549560546875	0.000331878662109375	9.676313400268554688	-0.174880027770996094	-1.641345024108886719	-0.000190734867986283	-0.009727478267300433	0.016593933514806619	1.336425781250000000	-0.981201171875000000	0.387451171875000000	890.6000	-174.147970053092905118	-80.483520286271684085	-142.218732385419230013	-60.0000	
   63	0	0.386901855468750000	-0.007019042968750000	-0.065490722656250000	0.999999046325683594	0.000015258789062500	-0.000021934509277344	0.000244140625000000	9.672546386718750000	-0.175476074218750000	-1.637268066406250000	0.000762939460794906	-0.001096725474892678	0.012207031372718504	1.336425781250000000	-0.981201171875000000	0.390380859375000000	890.4600	-174.097986445608256645	-80.493102226833883606	-142.272270960143771390	-60.0000	
   64	0	0.388054847717285156	-0.006783485412597656	-0.063860893249511719	0.999999046325683594	0.000102043151855469	-0.000226974487304688	0.000225067138671875	9.701371192932128906	-0.169587135314941406	-1.596522331237792969	0.005102157688511551	-0.011348724578184572	0.011253357144754450	1.336181640625000000	-0.978759765625000000	0.392822265625000000	890.5000	-174.065440855204798254	-80.479567205256159923	-142.295350906730703855	-60.0000	
   65	0	0.386291503906250000	-0.005676269531250000	-0.065795898437500000	0.999999046325683594	-0.000030517578125000	-0.000304222106933594	0.000190734863281250	9.657287597656250000	-0.141906738281250000	-1.644897460937500000	-0.001525878939275667	-0.015211105675904307	0.009536743370472920	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5600	-174.077004597342352099	-80.457631713609771396	-142.288676335468807110	-60.0000	
   66	0	0.385638236999511719	-0.006125450134277344	-0.065422058105468750	0.999999046325683594	0.000045776367187500	-0.000337600708007812	0.000258445739746094	9.640955924987792969	-0.153136253356933594	-1.635551452636718750	0.002288818429132053	-0.016880035914848889	0.012922287381141383	1.336181640625000000	-0.978759765625000000	0.398681640625000000	890.5600	-174.036436767407934667	-80.431092755426234930	-142.320503588765319591	-60.0000	
   67	0	0.386352539062500000	-0.006103515625000000	-0.066467285156250000	0.999999046325683594	-0.000003814697265625	-0.000254631042480469	0.000282287597656250	9.658813476562500000	-0.152587890625000000	-1.661682128906250000	-0.000190734867875983	-0.012731552430721898	0.014114380222822777	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.5600	-173.979863084426028763	-80.413709801404593236	-142.377473407603957867	-60.0000	
   68	0	0.386373519897460938	-0.008580207824707031	-0.067703247070312500	0.999999046325683594	0.000061988830566406	-0.000204086303710938	0.000311851501464844	9.659337997436523438	-0.214505195617675781	-1.692581176757812500	0.003099441602058714	-0.010204315428316381	0.015592575444203069	1.336425781250000000	-0.981201171875000000	0.390380859375000000	890.5400	-173.892258445652998944	-80.401680104801869220	-142.463635776329795135	-60.0000	
   69	0	0.387329101562500000	-0.006896972656250000	-0.067138671875000000	0.999999046325683594	0.000064849853515625	-0.000227928161621094	0.000156402587890625	9.683227539062500000	-0.172424316406250000	-1.678466796875000000	0.003242492719348744	-0.011396408234181615	0.007820129499605795	1.339111328125000000	-0.981201171875000000	0.390136718750000000	890.5600	-173.910886776869261894	-80.388802024426453841	-142.441128052772455703	-60.0000	
   70	0	0.386258125305175781	-0.008308410644531250	-0.066460609436035156	0.999999046325683594	0.000089645385742188	-0.000200271606445312	0.000033378601074219	9.656453132629394531	-0.207710266113281250	-1.661515235900878906	0.004482269323908166	-0.010013580404475690	0.001668930067412615	1.338867187500000000	-0.978759765625000000	0.392822265625000000	890.5600	-174.007221563847821244	-80.380548005711744963	-142.334191278671625014	-60.0000	
   71	0	0.385864257812500000	-0.007568359375000000	-0.066223144531250000	0.999999046325683594	0.000083923339843750	-0.000247001647949219	0.000125885009765625	9.646606445312500000	-0.189208984375000000	-1.655578613281250000	0.004196167050863887	-0.012350082570156214	0.006294250576295831	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5000	-174.045061874900170551	-80.365844369889899212	-142.287676180829606665	-60.0000	
   72	0	0.386255264282226562	-0.006883621215820312	-0.068122863769531250	0.999999046325683594	0.000161170959472656	-0.000238418579101562	0.000163078308105469	9.656381607055664062	-0.172090530395507812	-1.703071594238281250	0.008058548120585858	-0.011920929172464286	0.008153915553965571	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.5000	-174.048414514550159993	-80.351642714232738740	-142.264716160958982982	-60.0000	
   73	0	0.386230468750000000	-0.008239746093750000	-0.066833496093750000	0.999999046325683594	0.000080108642578125	-0.000235557556152344	0.000144958496093750	9.655761718750000000	-0.205993652343750000	-1.670837402343750000	0.004005432184259803	-0.011777877970382992	0.007247924904851072	1.336181640625000000	-0.978759765625000000	0.398681640625000000	890.5000	-174.072817891320170247	-80.337972018154118814	-142.227665670949392052	-60.0000	
   74	0	0.386744499206542969	-0.006959915161132812	-0.068663597106933594	0.999999046325683594	0.000062942504882812	-0.000307083129882812	0.000122070312500000	9.668612480163574219	-0.173997879028320312	-1.716589927673339844	0.003147125303496967	-0.015354156783727629	0.006103515740115330	1.336181640625000000	-0.978759765625000000	0.395751953125000000	890.5000	-174.119353629517263471	-80.316378765654675931	-142.173430377766237598	-60.0000	
   75	0	0.386474609375000000	-0.007385253906250000	-0.066406250000000000	0.999999046325683594	0.000076293945312500	-0.000170707702636719	0.000095367431640625	9.661865234375000000	-0.184631347656250000	-1.660156250000000000	0.003814697293635580	-0.008535385194509611	0.004768371617044476	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5200	-174.172591356910459126	-80.310644003659405143	-142.113802233430959632	-60.0000	
   76	0	0.386022567749023438	-0.006309509277343750	-0.066110610961914062	0.999999046325683594	0.000065803527832031	-0.000308990478515625	0.000179290771484375	9.650564193725585938	-0.157737731933593750	-1.652765274047851562	0.003290176463958249	-0.015449524265543083	0.008964538771364505	1.333496093750000000	-0.980957031250000000	0.401855468750000000	890.4600	-174.180406725673009305	-80.288178399630496074	-142.093782228744345275	-60.0000	
   77	0	0.386413574218750000	-0.006530761718750000	-0.067016601562500000	0.999999046325683594	0.000152587890625000	-0.000304222106933594	0.000267028808593750	9.660339355468750000	-0.163269042968750000	-1.675415039062500000	0.007629394769208977	-0.015211105821110399	0.013351440846115711	1.336181640625000000	-0.978759765625000000	0.392822265625000000	890.5000	-174.119678419377009959	-80.265230600613108436	-142.141699457146984287	-60.0000	
   78	0	0.386246681213378906	-0.006757736206054688	-0.067068099975585938	0.999999046325683594	0.000156402587890625	-0.000211715698242188	0.000197410583496094	9.656167030334472656	-0.168943405151367188	-1.676702499389648438	0.007820129535627563	-0.010585785103105604	0.009870529352895766	1.333740234375000000	-0.980957031250000000	0.393310546875000000	890.4200	-174.098577456205674707	-80.253642516385383487	-142.148860945201533923	-60.0000	
   79	0	0.386535644531250000	-0.006835937500000000	-0.067199707031250000	0.999999046325683594	0.000160217285156250	-0.000220298767089844	0.000228881835937500	9.663391113281250000	-0.170898437500000000	-1.679992675781250000	0.008010864426825750	-0.011014938586885407	0.011444092038322501	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5600	-174.056814455965650268	-80.240704445571296333	-142.176216541811612615	-60.0000	
   80	0	0.386258125305175781	-0.006608009338378906	-0.068223953247070312	0.999999046325683594	0.000155448913574219	-0.000204086303710938	0.000105857849121094	9.656453132629394531	-0.165200233459472656	-1.705598831176757812	0.007772445778485136	-0.010204315316538768	0.005292892523999080	1.333496093750000000	-0.980957031250000000	0.396240234375000000	890.5400	-174.096049740550057550	-80.231052903457921843	-142.119513453198834441	-60.0000	
   81	0	0.386535644531250000	-0.006958007812500000	-0.067321777343750000	0.999999046325683594	0.000183105468750000	-0.000208854675292969	0.000125885009765625	9.663391113281250000	-0.173950195312500000	-1.683044433593750000	0.009155273579398998	-0.010442733926501982	0.006294250585836811	1.333496093750000000	-0.978759765625000000	0.395996093750000000	890.5600	-174.119114795596772183	-80.220618374657760796	-142.076415995973320605	-60.0000	
   82	0	0.386138916015625000	-0.006774902343750000	-0.067115783691406250	0.999999046325683594	0.000137329101562500	-0.000247955322265625	0.000240325927734375	9.653472900390625000	-0.169372558593750000	-1.677894592285156250	0.006866455236165258	-0.012397766398631715	0.012016296663289201	1.333496093750000000	-0.978759765625000000	0.398681640625000000	890.5800	-174.074441916828106969	-80.204385870978754269	-142.104981459378791442	-60.0000	
   83	0	0.387023925781250000	-0.007446289062500000	-0.068908691406250000	0.999999046325683594	0.000034332275390625	-0.000105857849121094	0.000160217285156250	9.675598144531250000	-0.186157226562500000	-1.722717285156250000	0.001716613780418635	-0.005292892489624125	0.008010864308620297	1.333740234375000000	-0.980957031250000000	0.393310546875000000	890.6200	-174.084736044672354183	-80.205271683409677053	-142.095274338729353758	-60.0000	
   84	0	0.386762619018554688	-0.006537437438964844	-0.067160606384277344	0.999999046325683594	0.000073432922363281	-0.000127792358398438	0.000224113464355469	9.669065475463867188	-0.163435935974121094	-1.679015159606933594	0.003671646162193297	-0.006389617996544179	0.011205673352148374	1.336181640625000000	-0.980957031250000000	0.398925781250000000	890.5600	-174.049910203226346539	-80.202911485425417482	-142.121007566169737402	-60.0000	
   85	0	0.386108398437500000	-0.007690429687500000	-0.067504882812500000	0.999999046325683594	0.000110626220703125	-0.000060081481933594	0.000137329101562500	9.652709960937500000	-0.192260742187500000	-1.687622070312500000	0.005531311067152329	-0.003004074114056868	0.006866455117844270	1.333496093750000000	-0.980957031250000000	0.398925781250000000	890.5000	-174.063387039891807717	-80.209296714111630422	-142.094607519409947827	-60.0000	
   86	0	0.386464118957519531	-0.006286621093750000	-0.067917823791503906	0.999999046325683594	0.000202178955078125	-0.000102996826171875	0.000300407409667969	9.661602973937988281	-0.157165527343750000	-1.697945594787597656	0.010108947992695259	-0.005149841430240981	0.015020370838202861	1.333496093750000000	-0.980957031250000000	0.396240234375000000	890.5800	-173.961708592607095625	-80.208838823958657827	-142.177568594943409153	-60.0000	
   87	0	0.386169433593750000	-0.006896972656250000	-0.066589355468750000	0.999999046325683594	0.000080108642578125	-0.000231742858886719	0.000175476074218750	9.654235839843750000	-0.172424316406250000	-1.664733886718750000	0.004005432189597895	-0.011587143119908197	0.008773803843881104	1.333496093750000000	-0.980957031250000000	0.398925781250000000	890.5000	-173.965511885472125186	-80.195220245033937090	-142.164853155489765868	-60.0000	
   88	0	0.386318206787109375	-0.007287979125976562	-0.067806243896484375	0.999999046325683594	0.000012397766113281	-0.000053405761718750	0.000324249267578125	9.657955169677734375	-0.182199478149414062	-1.695156097412109375	0.000619888316836875	-0.002670288134066538	0.016212463671118265	1.333740234375000000	-0.980957031250000000	0.393310546875000000	890.5200	-173.866473009920042614	-80.200111907574580528	-142.270045756307212059	-60.0000	
   89	0	0.386108398437500000	-0.006958007812500000	-0.068603515625000000	0.999999046325683594	0.000087738037109375	-0.000109672546386719	0.000320434570312500	9.652709960937500000	-0.173950195312500000	-1.715087890625000000	0.004386901944964729	-0.005483627431205912	0.016021728842479880	1.336425781250000000	-0.983398437500000000	0.393310546875000000	890.5000	-173.765292683930567819	-80.198591250632858873	-142.367918247163061096	-60.0000	
   90	0	0.386698722839355469	-0.007706642150878906	-0.067955970764160156	0.999999046325683594	0.000053405761718750	-0.000122070312500000	0.000431060791015625	9.667468070983886719	-0.192666053771972656	-1.698899269104003906	0.002670288176534483	-0.006103515832078818	0.021553040282028323	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.5200	-173.596071078702095747	-80.194216629906634353	-142.535555692084642487	-60.0000	
   91	0	0.386169433593750000	-0.007629394531250000	-0.067260742187500000	0.999999046325683594	0.000038146972656250	-0.000144004821777344	0.000209808349609375	9.654235839843750000	-0.190734863281250000	-1.681518554687500000	0.001907348653860768	-0.007200241168324400	0.010490417596234225	1.333496093750000000	-0.980957031250000000	0.396240234375000000	890.5000	-173.576069863329990994	-80.190133924257025910	-142.553608597699223992	-60.0000	
   92	0	0.385840415954589844	-0.008285522460937500	-0.067921638488769531	0.999999046325683594	0.000027656555175781	-0.000078201293945312	0.000151634216308594	9.646010398864746094	-0.207138061523437500	-1.698040962219238281	0.001382827765673992	-0.003910064716733358	0.007581710853178096	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5000	-173.590641673661366440	-80.194280616513140103	-142.540614231541496792	-60.0000	
   93	0	0.386901855468750000	-0.007934570312500000	-0.066772460937500000	0.999999046325683594	-0.000141143798828125	-0.000060081481933594	0.000133514404296875	9.672546386718750000	-0.198364257812500000	-1.669311523437500000	-0.007057189990050817	-0.003004074117386497	0.006675720260858881	1.336181640625000000	-0.980957031250000000	0.398925781250000000	890.5600	-173.635126439721233282	-80.200737682741376489	-142.510140580850759306	-60.0000	
   94	0	0.386342048645019531	-0.008019447326660156	-0.067981719970703125	0.999999046325683594	0.000061035156250000	-0.000013351440429688	0.000098228454589844	9.658551216125488281	-0.200486183166503906	-1.699542999267578125	0.003051757819393097	-0.000667572022992240	0.004911422740585766	1.333496093750000000	-0.978759765625000000	0.393066406250000000	890.6000	-173.676321088983257823	-80.212949993863915665	-142.466853092358093136	-60.0000	
   95	0	0.385681152343750000	-0.007263183593750000	-0.067687988281250000	0.999999046325683594	0.000125885009765625	0.000016212463378906	0.000034332275390625	9.642028808593750000	-0.181579589843750000	-1.692199707031250000	0.006294250506417697	0.000810623171281067	0.001716613774477554	1.333496093750000000	-0.978759765625000000	0.395996093750000000	890.6000	-173.750306299669802002	-80.229319219375710759	-142.379709859721913290	-60.0000	
   96	0	0.386292457580566406	-0.007490158081054688	-0.066209793090820312	0.999999046325683594	0.000098228454589844	-0.000019073486328125	0.000110626220703125	9.657311439514160156	-0.187253952026367188	-1.655244827270507812	0.004911422747706025	-0.000953674319942917	0.005531311055668921	1.333496093750000000	-0.978759765625000000	0.393066406250000000	890.5200	-173.779688459722990501	-80.240727248281842776	-142.344640947390331576	-60.0000	
   97	0	0.386657714843750000	-0.006469726562500000	-0.067504882812500000	0.999999046325683594	0.000072479248046875	-0.000082969665527344	0.000049591064453125	9.666442871093750000	-0.161743164062500000	-1.687622070312500000	0.003623962411159933	-0.004148483286459397	0.002479553228688375	1.333496093750000000	-0.980957031250000000	0.396240234375000000	890.5000	-173.857200569807815782	-80.245603723413537978	-142.260081915899633032	-60.0000	
   98	0	0.385607719421386719	-0.007189750671386719	-0.066836357116699219	0.999999046325683594	0.000087738037109375	0.000041961669921875	0.000163078308105469	9.640192985534667969	-0.179743766784667969	-1.670908927917480469	0.004386901881829117	0.002098083508700882	0.008153915454269337	1.333496093750000000	-0.978759765625000000	0.395996093750000000	890.5200	-173.848885585640744011	-80.263317535306626382	-142.261316607426635983	-60.0000	
