// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   53	0	0.390380859375000000	0.027160644531250000	0.050476074218750000	0.999999046325683594	0.000061035156250000	-0.000124931335449219	-0.000099182128906250	9.759521484375000000	0.679016113281250000	1.261901855468750000	0.003051757827336743	-0.006246566802829896	-0.004959106469422207	-0.766113281250000000	0.551269531250000000	-0.000732421875000000	890.3800	31.722144687310560585	-81.722950770303157242	-129.355759182656157691	-48.0000	
   54	0	0.389838218688964844	0.026694297790527344	0.050557136535644531	0.999999046325683594	0.000154495239257812	-0.000118255615234375	-0.000092506408691406	9.745955467224121094	0.667357444763183594	1.263928413391113281	0.007724762022642439	-0.005912780807454706	-0.004625320470347633	-0.768310546875000000	0.549072265625000000	-0.000488281250000000	890.2400	31.804723899426313949	-81.729770007572739132	-129.413044364177579837	-48.0000	
   55	0	0.389648437500000000	0.028381347656250000	0.049804687500000000	0.999999046325683594	0.000141143798828125	-0.000388145446777344	-0.000247955322265625	9.741210937500000000	0.709533691406250000	1.245117187500000000	0.007057190214355216	-0.019407273089476845	-0.012397766592786189	-0.765869140625000000	0.549072265625000000	-0.003417968750000000	890.2800	32.102988637218068391	-81.753363731973692552	-129.680647328000560492	-48.0000	
   56	0	0.389856338500976562	0.027794837951660156	0.049981117248535156	0.999999046325683594	-0.000376701354980469	-0.000432968139648438	-0.000091552734375000	9.746408462524414062	0.694870948791503906	1.249527931213378906	-0.018835068809272239	-0.021648408201036955	-0.004577636976430722	-0.768310546875000000	0.549072265625000000	-0.000488281250000000	890.3400	32.257533770875646439	-81.790666778567441497	-129.868975489775607457	-48.0000	
   57	0	0.389526367187500000	0.026794433593750000	0.049316406250000000	0.999999046325683594	-0.000286102294921875	-0.000540733337402344	-0.000122070312500000	9.738159179687500000	0.669860839843750000	1.232910156250000000	-0.014305115673895584	-0.027036668623662653	-0.006103516020862116	-0.766113281250000000	0.549072265625000000	0.002197265625000000	890.1800	32.490651477684707515	-81.836426911700939968	-130.129842009440523043	-48.0000	
   58	0	0.390853881835937500	0.027654647827148438	0.048480987548828125	0.999999046325683594	-0.000217437744140625	-0.000617980957031250	-0.000130653381347656	9.771347045898437500	0.691366195678710938	1.212024688720703125	-0.010871888015627919	-0.030899050149679346	-0.006532669553250109	-0.768310546875000000	0.549072265625000000	-0.000488281250000000	890.2200	32.773793414923517275	-81.888953619736710721	-130.424213640700372707	-48.0000	
   59	0	0.393432617187500000	0.027465820312500000	0.046813964843750000	0.999999046325683594	-0.000392913818359375	-0.000464439392089844	-0.000179290771484375	9.835815429687500000	0.686645507812500000	1.170349121093750000	-0.019645692234984666	-0.023221971161256148	-0.008964539175187178	-0.770996093750000000	0.551269531250000000	0.002197265625000000	890.2200	33.005880276394215400	-81.923508978598349017	-130.691679462254825239	-48.0000	
   60	0	0.391146659851074219	0.028239250183105469	0.047448158264160156	0.999999046325683594	-0.000519752502441406	-0.000085830688476562	-0.000228881835937500	9.778666496276855469	0.705981254577636719	1.186203956604003906	-0.025987626550941466	-0.004291534659788500	-0.011444092426102665	-0.768554687500000000	0.549072265625000000	0.002441406250000000	890.2200	33.091535383015653338	-81.918492451551372824	-130.825135897401338525	-48.0000	
   61	0	0.390319824218750000	0.026977539062500000	0.046752929687500000	0.999999046325683594	-0.000267028808593750	-0.000037193298339844	-0.000347137451171875	9.757995605468750000	0.674438476562500000	1.168823242187500000	-0.013351440859586419	-0.001859664976870965	-0.017356873117462344	-0.768554687500000000	0.549072265625000000	0.005126953125000000	890.2400	33.264188825019502360	-81.901364835394517172	-131.023380126054235006	-48.0000	
   62	0	0.389813423156738281	0.030334472656250000	0.048203468322753906	0.999999046325683594	-0.000688552856445312	0.000101089477539062	-0.000278472900390625	9.745335578918457031	0.758361816406250000	1.205086708068847656	-0.034427646046250364	0.005054474350280524	-0.013923646323414274	-0.768554687500000000	0.549072265625000000	0.005126953125000000	890.1600	33.280886592405266811	-81.875225891825024860	-131.111432426452182654	-49.0000	
   63	0	0.390197753906250000	0.029663085937500000	0.050415039062500000	0.999999046325683594	-0.000915527343750000	0.000123023986816406	-0.000194549560546875	9.754943847656250000	0.741577148437500000	1.260375976562500000	-0.045776373986626491	0.006151200254452934	-0.009727479472158129	-0.768554687500000000	0.546875000000000000	0.005371093750000000	890.2200	33.205490493735126734	-81.852205657468346089	-131.132253293530538940	-48.0000	
   64	0	0.393653869628906250	0.028263092041015625	0.047998428344726562	0.999999046325683594	-0.001132011413574219	-0.000219345092773438	-0.000233650207519531	9.841346740722656250	0.706577301025390625	1.199960708618164062	-0.056600583736041786	-0.010967257168735981	-0.011682513071044851	-0.765869140625000000	0.546875000000000000	0.005126953125000000	890.3600	33.281747603064374630	-81.859555799646997798	-131.326136587026923053	-48.0000	
   65	0	0.391967773437500000	0.028137207031250000	0.049194335937500000	0.999999046325683594	-0.001148223876953125	-0.000250816345214844	-0.000400543212890625	9.799194335937500000	0.703430175781250000	1.229858398437500000	-0.057411208600063851	-0.012540820483236539	-0.020027165790719947	-0.770996093750000000	0.546875000000000000	0.005371093750000000	890.2800	33.481763643830866783	-81.859316892785102482	-131.644971503025885795	-48.0000	
   66	0	0.390078544616699219	0.025531768798828125	0.047835350036621094	0.999999046325683594	-0.000875473022460938	0.000074386596679688	-0.000289916992187500	9.751963615417480469	0.638294219970703125	1.195883750915527344	-0.043773657368369162	0.003719330364632674	-0.014495851677542729	-0.768310546875000000	0.544677734375000000	0.005371093750000000	890.2400	33.494899329154506518	-81.834938691786433651	-131.741748280028105000	-48.0000	
   67	0	0.389831542968750000	0.027893066406250000	0.048950195312500000	0.999999046325683594	-0.000774383544921875	0.000126838684082031	-0.000072479248046875	9.745788574218750000	0.697326660156250000	1.223754882812500000	-0.038719181253601784	0.006341934860503741	-0.003623962777430709	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.1800	33.351578045669846517	-81.819258164845180659	-131.682089898712121112	-48.0000	
   68	0	0.390059471130371094	0.027264595031738281	0.047747611999511719	0.999999046325683594	-0.000716209411621094	0.000106811523437500	-0.000237464904785156	9.751486778259277344	0.681614875793457031	1.193690299987792969	-0.035810474047235814	0.005340576688802145	-0.011873246388497627	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.2200	33.333602623699952971	-81.795114876509060764	-131.733861769637172756	-48.0000	
   69	0	0.391235351562500000	0.028320312500000000	0.047729492187500000	0.999999046325683594	-0.001026153564453125	-0.000025749206542969	-0.000114440917968750	9.780883789062500000	0.708007812500000000	1.193237304687500000	-0.051307687344745813	-0.001287460556048454	-0.005722046915770908	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.2200	33.256298532279146229	-81.791428188385552289	-131.759026644711468634	-48.0000	
   70	0	0.390804290771484375	0.026173591613769531	0.048372268676757812	0.999999046325683594	-0.000745773315429688	0.000114440917968750	-0.000232696533203125	9.770107269287109375	0.654339790344238281	1.209306716918945312	-0.037288669645916046	0.005722046492979444	-0.011634827869058203	-0.770996093750000000	0.544677734375000000	0.008300781250000000	890.1800	33.228344043971326016	-81.766904332124241250	-131.801100325505871069	-48.0000	
   71	0	0.390441894531250000	0.027038574218750000	0.049926757812500000	0.999999046325683594	-0.000411987304687500	-0.000067710876464844	-0.000072479248046875	9.761047363281250000	0.675964355468750000	1.248168945312500000	-0.020599365850885017	-0.003385543924566750	-0.003623962510803846	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.1800	33.211265219005305482	-81.769887314963582980	-131.820838024688526957	-49.0000	
   72	0	0.389711380004882812	0.027420043945312500	0.049895286560058594	0.999999046325683594	-0.000348091125488281	-0.000030517578125000	-0.000083923339843750	9.742784500122070312	0.685501098632812500	1.247382164001464844	-0.017404556649023607	-0.001525878939092481	-0.004196167082504322	-0.766113281250000000	0.544677734375000000	0.010742187500000000	890.1600	33.192743187591013054	-81.768572221675867695	-131.829690597564962218	-48.0000	
   73	0	0.389648437500000000	0.028503417968750000	0.050292968750000000	0.999999046325683594	-0.000358581542968750	-0.000144004821777344	-0.000034332275390625	9.741210937500000000	0.712585449218750000	1.257324218750000000	-0.017929077598149035	-0.007200241269469426	-0.001716613812588737	-0.768554687500000000	0.546875000000000000	0.008056640625000000	890.3000	33.189259872225122194	-81.781226591706868589	-131.846801451300166264	-48.0000	
   74	0	0.391186714172363281	0.027944564819335938	0.049894332885742188	0.999999046325683594	-0.000196456909179688	-0.000236511230468750	-0.000088691711425781	9.779667854309082031	0.698614120483398438	1.247358322143554688	-0.009822845626626137	-0.011825561725258650	-0.004434585646971994	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.2200	33.280703190829171945	-81.799310087180415962	-131.941710974576608351	-48.0000	
   75	0	0.391540527343750000	0.027770996093750000	0.049316406250000000	0.999999046325683594	-0.000221252441406250	-0.000231742858886719	-0.000167846679687500	9.788513183593750000	0.694274902343750000	1.232910156250000000	-0.011062622311532809	-0.011587143196993418	-0.008392334167369718	-0.768554687500000000	0.544677734375000000	0.016357421875000000	890.2400	33.420155133436423966	-81.811889359362794494	-132.107749029612477898	-48.0000	
   76	0	0.390637397766113281	0.027575492858886719	0.048292160034179688	0.999999046325683594	-0.000138282775878906	-0.000032424926757812	-0.000099182128906250	9.765934944152832031	0.689387321472167969	1.207304000854492188	-0.006914138828528218	-0.001621246345999720	-0.004959106470116791	-0.768554687500000000	0.544677734375000000	0.013671875000000000	890.2400	33.436165620098549311	-81.809723933680004393	-132.132092302260559791	-48.0000	
   77	0	0.391784667968750000	0.027526855468750000	0.047607421875000000	0.999999046325683594	-0.000003814697265625	0.000061988830566406	-0.000007629394531250	9.794616699218750000	0.688171386718750000	1.190185546875000000	-0.000190734863405716	0.003099441530342892	-0.000381469726811433	-0.770996093750000000	0.546875000000000000	0.010986328125000000	890.1800	33.365326506858096423	-81.804327833502767930	-132.046613623261009707	-48.0000	
   78	0	0.390862464904785156	0.028752326965332031	0.048570632934570312	0.999999046325683594	0.000082015991210938	0.000102996826171875	-0.000049591064453125	9.771561622619628906	0.718808174133300781	1.214265823364257812	0.004100799574075579	0.005149841325583286	-0.002479553230836397	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.2800	33.314421740475474110	-81.792335735345517378	-131.972700015491540171	-48.0000	
   79	0	0.390136718750000000	0.029174804687500000	0.049133300781250000	0.999999046325683594	0.000019073486328125	0.000100135803222656	0.000038146972656250	9.753417968750000000	0.729370117187500000	1.228332519531250000	0.000953674318289148	0.005006790171018026	0.001907348636578295	-0.768554687500000000	0.546875000000000000	0.010742187500000000	890.1800	33.199518033028091679	-81.786090768094823034	-131.840905752059143197	-48.0000	
   80	0	0.390617370605468750	0.029451370239257812	0.047987937927246094	0.999999046325683594	0.000086784362792969	0.000047683715820312	0.000034332275390625	9.765434265136718750	0.736284255981445312	1.199698448181152344	0.004339218147592075	0.002384185795380261	0.001716613772673788	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.1200	33.117975301502632135	-81.784594684927824915	-131.737484153941011300	-48.0000	
   81	0	0.391296386718750000	0.029724121093750000	0.047485351562500000	0.999999046325683594	-0.000064849853515625	0.000081062316894531	-0.000053405761718750	9.782409667968750000	0.743103027343750000	1.187133789062500000	-0.003242492683146452	0.004053115853933065	-0.002670288092002961	-0.768554687500000000	0.544677734375000000	0.013671875000000000	890.2200	33.063232546971036641	-81.774377865362382067	-131.686112235966334083	-48.0000	
   82	0	0.390796661376953125	0.028660774230957031	0.048832893371582031	0.999999046325683594	-0.000116348266601562	0.000005722045898438	0.000037193298339844	9.769916534423828125	0.716519355773925781	1.220822334289550781	-0.005817413344576090	0.000286102295634890	0.001859664921626783	-0.766113281250000000	0.546875000000000000	0.007812500000000000	890.1800	32.975036412699942900	-81.777054524298307570	-131.590265982576227088	-48.0000	
   83	0	0.391662597656250000	0.028869628906250000	0.046813964843750000	0.999999046325683594	-0.000183105468750000	-0.000082969665527344	-0.000022888183593750	9.791564941406250000	0.721740722656250000	1.170349121093750000	-0.009155273499962537	-0.004148483304670525	-0.001144409187495317	-0.768554687500000000	0.544677734375000000	0.013671875000000000	890.2200	32.957608166890992152	-81.784502825476465659	-131.590121320789791071	-48.0000	
   84	0	0.392156600952148438	0.027832031250000000	0.047490119934082031	0.999999046325683594	-0.000004768371582031	0.000019073486328125	-0.000198364257812500	9.803915023803710938	0.695800781250000000	1.187252998352050781	-0.000238418580680486	0.000953674322721945	-0.009918212956308224	-0.768554687500000000	0.546875000000000000	0.013427734375000000	890.1800	33.033329084654674546	-81.771217208653951047	-131.662024122386355884	-48.0000	
   85	0	0.390319824218750000	0.027099609375000000	0.047851562500000000	0.999999046325683594	0.000152587890625000	0.000081062316894531	-0.000045776367187500	9.757995605468750000	0.677490234375000000	1.196289062500000000	0.007629394571876068	0.004053115866309161	-0.002288818371562820	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.2400	32.998801690919165708	-81.761522061734865474	-131.599886932020126551	-48.0000	
   86	0	0.389881134033203125	0.028980255126953125	0.048698425292968750	0.999999046325683594	0.000284194946289062	0.000188827514648438	-0.000088691711425781	9.747028350830078125	0.724506378173828125	1.217460632324218750	0.014209747608805256	0.009441375927998123	-0.004434585663150634	-0.770996093750000000	0.544677734375000000	0.011230468750000000	890.1800	32.961688299068363506	-81.738766431376845389	-131.523067400734333887	-48.0000	
   87	0	0.390075683593750000	0.030090332031250000	0.047424316406250000	0.999999046325683594	0.000186920166015625	-0.000010490417480469	-0.000019073486328125	9.751892089843750000	0.752258300781250000	1.185607910156250000	0.009346008355942943	-0.000524520877119247	-0.000953674322034994	-0.768554687500000000	0.546875000000000000	0.005371093750000000	890.2400	32.953351024724142349	-81.739525204259194879	-131.470800046333437194	-48.0000	
   88	0	0.390868186950683594	0.029756546020507812	0.048379898071289062	0.999999046325683594	-0.000222206115722656	0.000127792358398438	0.000018119812011719	9.771704673767089844	0.743913650512695312	1.209497451782226562	-0.011110305908410568	0.006389617990244704	0.000905990610557085	-0.768554687500000000	0.546875000000000000	0.010742187500000000	890.1200	32.814479993396361124	-81.729256033992470520	-131.348467790276231426	-48.0000	
   89	0	0.391052246093750000	0.028381347656250000	0.047302246093750000	0.999999046325683594	-0.000324249267578125	-0.000044822692871094	0.000022888183593750	9.776306152343750000	0.709533691406250000	1.182556152343750000	-0.016212463669840353	-0.002241134683772049	0.001144409200224025	-0.768310546875000000	0.542480468750000000	0.005615234375000000	890.2800	32.734716546004790416	-81.735915048262057780	-131.285451283297135205	-48.0000	
   90	0	0.392643928527832031	0.027600288391113281	0.046977996826171875	0.999999046325683594	-0.000146865844726562	-0.000015258789062500	-0.000091552734375000	9.816098213195800781	0.690007209777832031	1.174449920654296875	-0.007343292273270160	-0.000762939456963133	-0.004577636741778801	-0.768310546875000000	0.542480468750000000	0.008300781250000000	890.1200	32.738633352830170509	-81.732658553739597096	-131.293553470234940050	-48.0000	
   91	0	0.390686035156250000	0.030029296875000000	0.046020507812500000	0.999999046325683594	-0.000331878662109375	0.000092506408691406	-0.000080108642578125	9.767150878906250000	0.750732421875000000	1.150512695312500000	-0.016593933451502823	0.004625320531022339	-0.004005432212431715	-0.768554687500000000	0.546875000000000000	0.008056640625000000	890.2400	32.668281655315816181	-81.719747274654650937	-131.245606479150751511	-48.0000	
   92	0	0.389635086059570312	0.027434349060058594	0.048123359680175781	0.999999046325683594	-0.000279426574707031	0.000204086303710938	-0.000061035156250000	9.740877151489257812	0.685858726501464844	1.203083992004394531	-0.013971329022824988	0.010204315395510401	-0.003051757875292830	-0.770996093750000000	0.546875000000000000	0.005371093750000000	890.1800	32.544239682829413596	-81.697253783155545648	-131.131696821849516255	-49.0000	
   93	0	0.392028808593750000	0.028381347656250000	0.048217773437500000	0.999999046325683594	-0.000038146972656250	0.000107765197753906	-0.000091552734375000	9.800720214843750000	0.709533691406250000	1.205444335937500000	-0.001907348639631409	0.005388259906958731	-0.004577636735115381	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.3000	32.509205396585777237	-81.682168715788165514	-131.088426502427694231	-48.0000	
   94	0	0.390669822692871094	0.028571128845214844	0.048241615295410156	0.999999046325683594	-0.000099182128906250	-0.000093460083007812	-0.000008583068847656	9.766745567321777344	0.714278221130371094	1.206040382385253906	-0.004959106460723379	-0.004673004164912415	-0.000429153443716446	-0.768554687500000000	0.544677734375000000	0.010986328125000000	890.2200	32.497265972650090760	-81.691638424879016611	-131.082344053439641129	-49.0000	
   95	0	0.390380859375000000	0.027587890625000000	0.048522949218750000	0.999999046325683594	-0.000278472900390625	-0.000029563903808594	0.000007629394531250	9.759521484375000000	0.689697265625000000	1.213073730468750000	-0.013923645201651113	-0.001478195209764331	0.000381469731552085	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.2400	32.427036885653556908	-81.695947033373755630	-131.030534626207099791	-48.0000	
   96	0	0.390749931335449219	0.027248382568359375	0.049734115600585938	0.999999046325683594	0.000201225280761719	-0.000020980834960938	0.000021934509277344	9.768748283386230469	0.681209564208984375	1.243352890014648438	0.010061264107530346	-0.001049041755287524	0.001096725471436957	-0.768310546875000000	0.544677734375000000	0.008300781250000000	890.1600	32.398491859290921013	-81.700292925514602871	-130.966317837359781606	-48.0000	
   97	0	0.390808105468750000	0.027709960937500000	0.049255371093750000	0.999999046325683594	-0.000030517578125000	0.000004768371582031	-0.000007629394531250	9.770202636718750000	0.692749023437500000	1.231384277343750000	-0.001525878906507433	0.000238418579141786	-0.000381469726626858	-0.770996093750000000	0.544677734375000000	0.013916015625000000	890.2400	32.352105044371491260	-81.700308730003058599	-130.926471533561084470	-48.0000	
   98	0	0.390379905700683594	0.027467727661132812	0.050296783447265625	0.999999046325683594	-0.000070571899414062	0.000112533569335938	-0.000003814697265625	9.759497642517089844	0.686693191528320312	1.257419586181640625	-0.003528594981088221	0.005626678483356892	-0.000190734863842607	-0.768310546875000000	0.544677734375000000	0.002685546875000000	890.2800	32.253252173036941031	-81.690125176578078481	-130.808851142793372446	-48.0000	
   99	0	0.389770507812500000	0.027709960937500000	0.048950195312500000	0.999999046325683594	-0.000091552734375000	-0.000025749206542969	0.000137329101562500	9.744262695312500000	0.692749023437500000	1.223754882812500000	-0.004577636740039221	-0.001287460333136031	0.006866455110058831	-0.768554687500000000	0.546875000000000000	0.010742187500000000	890.2200	32.116190062590462162	-81.701917861684918876	-130.675648444076500709	-49.0000	
