// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   43	0	0.390502929687500000	-0.027770996093750000	-0.039306640625000000	0.999999046325683594	0.000484466552734375	0.000012397766113281	-0.000267028808593750	9.762573242187500000	-0.694274902343750000	-0.982666015625000000	0.024223328872778529	0.000619888337295514	-0.013351441110980291	-0.779052734375000000	0.300537109375000000	-0.503662109375000000	890.0000	-143.400627105824639784	-82.707954893855529122	123.420108562107984085	-65.0000	
   44	0	0.389846801757812500	-0.026991844177246094	-0.039760589599609375	0.999999046325683594	0.000338554382324219	0.000062942504882812	-0.000206947326660156	9.746170043945312500	-0.674796104431152344	-0.994014739990234375	0.016927719571589256	0.003147125328802510	-0.010347366611365828	-0.776367187500000000	0.300537109375000000	-0.506347656250000000	889.9800	-143.454688112038752479	-82.734749536268182624	123.499969848551586438	-65.0000	
   45	0	0.389831542968750000	-0.028991699218750000	-0.040954589843750000	0.999999046325683594	-0.000003814697265625	0.000153541564941406	-0.000251770019531250	9.745788574218750000	-0.724792480468750000	-1.023864746093750000	-0.000190734866046197	0.007677078358359428	-0.012588501159049000	-0.776367187500000000	0.300537109375000000	-0.509033203125000000	889.9800	-143.532702919953266019	-82.772930466649881964	123.566025178460947131	-65.0000	
   46	0	0.389798164367675781	-0.032030105590820312	-0.039737701416015625	0.999999046325683594	0.000312805175781250	0.000022888183593750	-0.000198364257812500	9.744954109191894531	-0.800752639770507812	-0.993442535400390625	0.015640259148056834	0.001144409205955378	-0.009918213118279944	-0.776367187500000000	0.300537109375000000	-0.503662109375000000	889.9400	-143.606176232890675237	-82.795400930120706562	123.657337497254019354	-65.0000	
   47	0	0.390075683593750000	-0.029235839843750000	-0.039367675781250000	0.999999046325683594	0.000450134277343750	-0.000041007995605469	-0.000080108642578125	9.751892089843750000	-0.730895996093750000	-0.984191894531250000	0.022506714657623057	-0.002050399852283457	-0.004005432269576985	-0.776367187500000000	0.298339843750000000	-0.500976562500000000	890.0000	-143.612306736377121297	-82.803941502052595069	123.698306091490650260	-64.0000	
   48	0	0.390198707580566406	-0.028414726257324219	-0.038032531738281250	0.999999046325683594	0.000567436218261719	-0.000078201293945312	-0.000179290771484375	9.754967689514160156	-0.710368156433105469	-0.950813293457031250	0.028371812616550945	-0.003910064932028870	-0.008964539112456434	-0.776367187500000000	0.298339843750000000	-0.506347656250000000	889.9800	-143.697710102694202305	-82.815819636584109276	123.835772467397674745	-65.0000	
   49	0	0.389831542968750000	-0.026489257812500000	-0.038818359375000000	0.999999046325683594	0.000282287597656250	-0.000018119812011719	-0.000217437744140625	9.745788574218750000	-0.662231445312500000	-0.970458984375000000	0.014114380182257998	-0.000905990619807101	-0.010871887437685215	-0.773925781250000000	0.298339843750000000	-0.503662109375000000	889.9800	-143.812232731219239668	-82.835853190369448384	123.964888351503546460	-65.0000	
   50	0	0.389474868774414062	-0.026831626892089844	-0.039794921875000000	0.999999046325683594	0.000280380249023438	0.000015258789062500	-0.000157356262207031	9.736871719360351562	-0.670790672302246094	-0.994873046875000000	0.014019012693249641	0.000762939466299300	-0.007867813246211533	-0.776123046875000000	0.295898437500000000	-0.508789062500000000	890.1400	-143.865634930834119132	-82.854908046512377950	124.042711724493187830	-65.0000	
   51	0	0.390380859375000000	-0.028015136718750000	-0.038574218750000000	0.999999046325683594	0.000225067138671875	0.000012397766113281	-0.000110626220703125	9.759521484375000000	-0.700378417968750000	-0.964355468750000000	0.011253357051842309	0.000619888312177754	-0.005531311093278423	-0.773681640625000000	0.295898437500000000	-0.511474609375000000	890.0600	-143.892725058389089554	-82.870563492553273477	124.088397995836388077	-65.0000	
   52	0	0.389899253845214844	-0.028678894042968750	-0.038187026977539062	0.999999046325683594	0.000174522399902344	0.000020980834960938	-0.000203132629394531	9.747481346130371094	-0.716972351074218750	-0.954675674438476562	0.008726120100064967	0.001049041760663548	-0.010156631591878896	-0.778808593750000000	0.298339843750000000	-0.508789062500000000	889.9400	-143.989793640720478152	-82.893274783496110558	124.190148924887012072	-65.0000	
   53	0	0.389282226562500000	-0.027709960937500000	-0.038940429687500000	0.999999046325683594	-0.000083923339843750	0.000035285949707031	-0.000164031982421875	9.732055664062500000	-0.692749023437500000	-0.973510742187500000	-0.004196167016801319	0.001764297495700554	-0.008201599169202578	-0.776367187500000000	0.296142578125000000	-0.503417968750000000	890.0000	-144.080351145619317776	-82.914678788203559634	124.255113082921283763	-64.0000	
   54	0	0.389416694641113281	-0.031299591064453125	-0.038309097290039062	0.999999046325683594	0.000154495239257812	0.000015258789062500	-0.000152587890625000	9.735417366027832031	-0.782489776611328125	-0.957727432250976562	0.007724762023896514	0.000762939459150273	-0.007629394591502730	-0.776123046875000000	0.295898437500000000	-0.511474609375000000	890.0600	-144.145904022648380760	-82.933425992110684888	124.329810080531913741	-65.0000	
   55	0	0.389160156250000000	-0.027893066406250000	-0.037963867187500000	0.999999046325683594	0.000053405761718750	0.000012397766113281	-0.000080108642578125	9.729003906250000000	-0.697326660156250000	-0.949096679687500000	0.002670288090131310	0.000619888306637626	-0.004005432135196964	-0.776123046875000000	0.295898437500000000	-0.508789062500000000	889.9800	-144.170502815709113520	-82.947063869083734744	124.348620308585680050	-65.0000	
   56	0	0.390934944152832031	-0.028933525085449219	-0.038990020751953125	0.999999046325683594	0.000050544738769531	-0.000148773193359375	0.000175476074218750	9.773373603820800781	-0.723338127136230469	-0.974750518798828125	0.002527236961845117	-0.007438659736751665	0.008773803792066067	-0.776123046875000000	0.295898437500000000	-0.506103515625000000	890.0000	-144.091094825233824395	-82.928577104304636691	124.260681192396845063	-65.0000	
   57	0	0.388793945312500000	-0.028076171875000000	-0.038391113281250000	0.999999046325683594	-0.000198364257812500	-0.000136375427246094	0.000045776367187500	9.719848632812500000	-0.701904296875000000	-0.959777832031250000	-0.009918212989876746	-0.006818771430540262	0.002288818382279249	-0.778808593750000000	0.296142578125000000	-0.505859375000000000	890.0600	-144.130734268791144359	-82.919966374846822532	124.265073386073851225	-65.0000	
   58	0	0.390062332153320312	-0.026998519897460938	-0.038936614990234375	0.999999046325683594	-0.000141143798828125	-0.000120162963867188	0.000109672546386719	9.751558303833007812	-0.674962997436523438	-0.973415374755859375	-0.007057189995968652	-0.006008148239811151	0.005483627361732399	-0.776367187500000000	0.298339843750000000	-0.506347656250000000	890.0000	-144.107512916511979029	-82.908594197355640176	124.208167412023016141	-65.0000	
   59	0	0.390808105468750000	-0.028442382812500000	-0.039123535156250000	0.999999046325683594	-0.000102996826171875	-0.000212669372558594	0.000038146972656250	9.770202636718750000	-0.711059570312500000	-0.978088378906250000	-0.005149841357767697	-0.010633468729464782	0.001907348651025073	-0.776123046875000000	0.298095703125000000	-0.511474609375000000	889.9400	-144.183196648822388397	-82.893439493257574213	124.261846568928049805	-64.0000	
   60	0	0.389751434326171875	-0.027182579040527344	-0.039052009582519531	0.999999046325683594	-0.000247001647949219	-0.000097274780273438	0.000198364257812500	9.743785858154296875	-0.679564476013183594	-0.976300239562988281	-0.012350082623509810	-0.004863739102694982	0.009918213072162318	-0.776367187500000000	0.298339843750000000	-0.503662109375000000	890.0000	-144.094165167654068682	-82.878271181982754001	124.126747800791079612	-64.0000	
   61	0	0.389343261718750000	-0.028076171875000000	-0.038818359375000000	0.999999046325683594	-0.000144958496093750	-0.000178337097167969	0.000026702880859375	9.733581542968750000	-0.701904296875000000	-0.970458984375000000	-0.007247924869351227	-0.008916854937951838	0.001335144054880489	-0.776367187500000000	0.300537109375000000	-0.503662109375000000	890.0000	-144.164765741603048355	-82.867116865387401958	124.159810838811196732	-65.0000	
   62	0	0.389266014099121094	-0.028879165649414062	-0.039577484130859375	0.999999046325683594	0.000057220458984375	-0.000207901000976562	0.000079154968261719	9.731650352478027344	-0.721979141235351562	-0.989437103271484375	0.002861022974377879	-0.010395050140239627	0.003957748447889399	-0.776367187500000000	0.298339843750000000	-0.503662109375000000	889.9400	-144.188958160576731871	-82.849688925556634445	124.175882292605265889	-65.0000	
   63	0	0.390380859375000000	-0.031188964843750000	-0.038452148437500000	0.999999046325683594	0.000141143798828125	-0.000426292419433594	0.000186920166015625	9.759521484375000000	-0.779724121093750000	-0.961303710937500000	0.007057190219678273	-0.021314621812136406	0.009346008669303659	-0.776367187500000000	0.300537109375000000	-0.506347656250000000	890.0800	-144.239669691306090726	-82.804731409532237763	124.226468562465811374	-65.0000	
   64	0	0.391983985900878906	-0.026525497436523438	-0.040977478027343750	0.999999046325683594	-0.000094413757324219	-0.000320434570312500	0.000446319580078125	9.799599647521972656	-0.663137435913085938	-1.024436950683593750	-0.004720688110737441	-0.016021729345533132	0.022315980159849723	-0.778808593750000000	0.298339843750000000	-0.506103515625000000	890.0400	-144.071526151581565500	-82.752221580289926806	124.038152491483288031	-65.0000	
   65	0	0.389526367187500000	-0.027221679687500000	-0.039550781250000000	0.999999046325683594	-0.000900268554687500	-0.000136375427246094	0.000236511230468750	9.738159179687500000	-0.680541992187500000	-0.988769531250000000	-0.045013434374002952	-0.006818772368095785	0.011825563267746537	-0.776367187500000000	0.298339843750000000	-0.503662109375000000	889.9400	-144.053227688736853906	-82.730890980459676598	123.908785918324227282	-65.0000	
   66	0	0.388585090637207031	-0.029774665832519531	-0.040444374084472656	0.999999046325683594	-0.000947952270507812	-0.000165939331054688	0.000247001647949219	9.714627265930175781	-0.744366645812988281	-1.011109352111816406	-0.047397621323559000	-0.008296967917806103	0.012350084429378049	-0.776367187500000000	0.300537109375000000	-0.506347656250000000	890.0000	-144.048786041554251369	-82.706097445353989883	123.789131243019042472	-65.0000	
   67	0	0.389709472656250000	-0.031250000000000000	-0.038269042968750000	0.999999046325683594	-0.000396728515625000	-0.000113487243652344	0.000122070312500000	9.742736816406250000	-0.781250000000000000	-0.956726074218750000	-0.019836426393448538	-0.005674362357741289	0.006103515813368782	-0.776611328125000000	0.302734375000000000	-0.501220703125000000	889.9800	-144.044058787889781570	-82.694588344594407658	123.724272129949440568	-65.0000	
   68	0	0.389570236206054688	-0.029970169067382812	-0.041007041931152344	0.999999046325683594	-0.000613212585449219	-0.000070571899414062	0.000198364257812500	9.739255905151367188	-0.749254226684570312	-1.025176048278808594	-0.030660631420537095	-0.003528595217915622	0.009918213585492559	-0.776367187500000000	0.300537109375000000	-0.506347656250000000	890.0800	-143.986628928672104166	-82.681899296523667431	123.594876891656411999	-65.0000	
   69	0	0.390319824218750000	-0.031677246093750000	-0.040405273437500000	0.999999046325683594	-0.000579833984375000	-0.000060081481933594	0.000202178955078125	9.757995605468750000	-0.791931152343750000	-1.010131835937500000	-0.028991701058242527	-0.003004074287284999	0.010108948395308249	-0.776611328125000000	0.302734375000000000	-0.503906250000000000	889.9200	-143.917244494794829279	-82.669886648733964307	123.451998111837355054	-65.0000	
   70	0	0.388957977294921875	-0.033130645751953125	-0.040308952331542969	0.999999046325683594	-0.000608444213867188	-0.000238418579101562	0.000285148620605469	9.723949432373046875	-0.828266143798828125	-1.007723808288574219	-0.030422213270919873	-0.011920929965093995	0.014257432238252416	-0.776611328125000000	0.305175781250000000	-0.501464843750000000	889.9800	-143.885101032549670208	-82.635708676113807769	123.338168183574438785	-65.0000	
   71	0	0.389587402343750000	-0.030517578125000000	-0.043029785156250000	0.999999046325683594	-0.000118255615234375	-0.000266075134277344	0.000221252441406250	9.739685058593750000	-0.762939453125000000	-1.075744628906250000	-0.005912780893507753	-0.013303757010392445	0.011062622316885474	-0.776611328125000000	0.305175781250000000	-0.501464843750000000	889.9400	-143.857673368254864954	-82.603238241377894724	123.287505961138634802	-65.0000	
   72	0	0.389796257019042969	-0.029765129089355469	-0.040498733520507812	0.999999046325683594	0.000250816345214844	-0.000238418579101562	0.000094413757324219	9.744906425476074219	-0.744128227233886719	-1.012468338012695312	0.012540817529672118	-0.011920929210714941	0.004720687967443116	-0.776855468750000000	0.307373046875000000	-0.499023437500000000	889.9800	-143.864142892823849706	-82.581910158127584509	123.305751775364129230	-65.0000	
   73	0	0.389892578125000000	-0.029113769531250000	-0.039978027343750000	0.999999046325683594	0.000003814697265625	-0.000292778015136719	0.000110626220703125	9.747314453125000000	-0.727844238281250000	-0.999450683593750000	0.000190734866395686	-0.014638900995868894	0.005531311125474892	-0.774169921875000000	0.304931640625000000	-0.499023437500000000	889.9800	-143.915433257979117343	-82.554479586910986200	123.347208259830054544	-65.0000	
   74	0	0.390350341796875000	-0.030482292175292969	-0.040146827697753906	0.999999046325683594	0.000003814697265625	-0.000204086303710938	0.000235557556152344	9.758758544921875000	-0.762057304382324219	-1.003670692443847656	0.000190734866369665	-0.010204315350777081	0.011777877998326818	-0.776855468750000000	0.307373046875000000	-0.499023437500000000	890.0800	-143.832463948331024994	-82.526834880875341582	123.249218988505333527	-65.0000	
   75	0	0.389953613281250000	-0.029846191406250000	-0.040832519531250000	0.999999046325683594	0.000106811523437500	-0.000311851501464844	0.000221252441406250	9.748840332031250000	-0.746154785156250000	-1.020812988281250000	0.005340576312165451	-0.015592575482840201	0.011062622360914149	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	890.0600	-143.803846743636398742	-82.490190919519889690	123.221842476989010606	-65.0000	
   76	0	0.389485359191894531	-0.031004905700683594	-0.043084144592285156	0.999999046325683594	0.000269889831542969	-0.000268936157226562	0.000163078308105469	9.737133979797363281	-0.775122642517089844	-1.077103614807128906	0.013494491963454631	-0.013446808246269279	0.008153915638695200	-0.776855468750000000	0.307373046875000000	-0.499023437500000000	890.0600	-143.775638124500261483	-82.461422633916555469	123.211374165942245895	-65.0000	
   77	0	0.389587402343750000	-0.030517578125000000	-0.041442871093750000	0.999999046325683594	0.000438690185546875	-0.000170707702636719	0.000057220458984375	9.739685058593750000	-0.762939453125000000	-1.036071777343750000	0.021934510099392138	-0.008535385451719984	0.002861023056442453	-0.776855468750000000	0.307373046875000000	-0.496337890625000000	889.9400	-143.751875420623889568	-82.448909596238792119	123.221523384395339917	-65.0000	
   78	0	0.388897895812988281	-0.031087875366210938	-0.042282104492187500	0.999999046325683594	0.000257492065429688	-0.000265121459960938	-0.000110626220703125	9.722447395324707031	-0.777196884155273438	-1.057052612304687500	0.012874603590838314	-0.013256073326863153	-0.005531311172360165	-0.774169921875000000	0.307373046875000000	-0.504394531250000000	890.0000	-143.913958307301015793	-82.438994384518707648	123.404721447011382907	-65.0000	
   79	0	0.389282226562500000	-0.031860351562500000	-0.043579101562500000	0.999999046325683594	0.000278472900390625	-0.000151634216308594	-0.000019073486328125	9.732055664062500000	-0.796508789062500000	-1.089477539062500000	0.013923645253689583	-0.007581710942933711	-0.000953674332444492	-0.776855468750000000	0.307373046875000000	-0.496337890625000000	890.0000	-143.951836684053859017	-82.433336241389540078	123.457269771299777972	-65.0000	
   80	0	0.389147758483886719	-0.030588150024414062	-0.043559074401855469	0.999999046325683594	0.000500679016113281	-0.000171661376953125	0.000109672546386719	9.728693962097167969	-0.764703750610351562	-1.088976860046386719	0.025033952024714042	-0.008583069265616243	0.005483627586365933	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	890.0000	-143.884844896263786040	-82.417110869910942483	123.434451261414679379	-65.0000	
   81	0	0.389892578125000000	-0.028503417968750000	-0.043762207031250000	0.999999046325683594	0.000293731689453125	-0.000178337097167969	-0.000045776367187500	9.747314453125000000	-0.712585449218750000	-1.094055175781250000	0.014686584766823416	-0.008916855036999930	-0.002288818405219234	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	890.0000	-143.953509789080868586	-82.410758021055087852	123.523871817768466030	-65.0000	
   82	0	0.389819145202636719	-0.032155036926269531	-0.042296409606933594	0.999999046325683594	0.000101089477539062	-0.000089645385742188	-0.000057220458984375	9.745478630065917969	-0.803875923156738281	-1.057410240173339844	0.005054473895089890	-0.004482269303192921	-0.002861022959484844	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	890.1200	-144.007149354348484849	-82.413366296616160867	123.575656193026489404	-65.0000	
   83	0	0.389831542968750000	-0.031494140625000000	-0.042602539062500000	0.999999046325683594	0.000000000000000000	-0.000208854675292969	0.000137329101562500	9.745788574218750000	-0.787353515625000000	-1.065063476562500000	0.000000000000000000	-0.010442733873391338	0.006866455149627181	-0.776855468750000000	0.305175781250000000	-0.498779296875000000	889.9200	-143.997243113408899262	-82.391801269019055098	123.555451438852372803	-65.0000	
   84	0	0.389742851257324219	-0.031907081604003906	-0.043254852294921875	0.999999046325683594	-0.000002861022949219	-0.000097274780273438	0.000076293945312500	9.743571281433105469	-0.797677040100097656	-1.081371307373046875	-0.000143051147825511	-0.004863739026067384	0.003814697275346968	-0.776855468750000000	0.305175781250000000	-0.498779296875000000	890.0000	-143.973808281947327714	-82.384663607754575310	123.521857526047455167	-65.0000	
   85	0	0.389160156250000000	-0.031921386718750000	-0.040832519531250000	0.999999046325683594	0.000278472900390625	0.000046730041503906	-0.000049591064453125	9.729003906250000000	-0.798034667968750000	-1.020812988281250000	0.013923645210262280	0.002336502107201547	-0.002479553256622050	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	889.9800	-143.932563193705362892	-82.399364476627468434	123.499074282851637463	-65.0000	
   86	0	0.389533042907714844	-0.031234741210937500	-0.041878700256347656	0.999999046325683594	0.000534057617187500	-0.000225067138671875	-0.000019073486328125	9.738326072692871094	-0.780868530273437500	-1.046967506408691406	0.026702882355789333	-0.011253357564225503	-0.000953674369849619	-0.776855468750000000	0.307373046875000000	-0.501708984375000000	890.0000	-143.978042124774134436	-82.386825495137031794	123.592066915435978558	-65.0000	
   87	0	0.389465332031250000	-0.028015136718750000	-0.041381835937500000	0.999999046325683594	0.000461578369140625	-0.000102043151855469	-0.000007629394531250	9.736633300781250000	-0.700378417968750000	-1.034545898437500000	0.023078919316819532	-0.005102157782850599	-0.000381469740773877	-0.774169921875000000	0.304931640625000000	-0.501708984375000000	890.0000	-143.962011353335242347	-82.384956420427556623	123.618924419845669149	-65.0000	
   88	0	0.389700889587402344	-0.029938697814941406	-0.040092468261718750	0.999999046325683594	0.000052452087402344	-0.000091552734375000	0.000000000000000000	9.742522239685058594	-0.748467445373535156	-1.002311706542968750	0.002622604374983484	-0.004577636727243900	0.000000000000000000	-0.779296875000000000	0.307373046875000000	-0.504150390625000000	890.0600	-143.982237533162361842	-82.383588360297665076	123.632872831505025601	-65.0000	
   89	0	0.388732910156250000	-0.031799316406250000	-0.043212890625000000	0.999999046325683594	-0.000160217285156250	-0.000010490417480469	0.000114440917968750	9.718322753906250000	-0.794982910156250000	-1.080322265625000000	-0.008010864309718028	-0.000524520877422014	0.005722045935512877	-0.776855468750000000	0.305175781250000000	-0.496093750000000000	890.0000	-143.906665854800650095	-82.381986439750818363	123.523770148481489173	-65.0000	
   90	0	0.389212608337402344	-0.031875610351562500	-0.041890144348144531	0.999999046325683594	0.000127792358398438	-0.000112533569335938	0.000117301940917969	9.730315208435058594	-0.796890258789062500	-1.047253608703613281	0.006389617965452628	-0.005626678506891120	0.005865097087691592	-0.776611328125000000	0.307373046875000000	-0.504394531250000000	890.0000	-143.847606159477265919	-82.370721477363872509	123.467525162149399875	-65.0000	
   91	0	0.389953613281250000	-0.032287597656250000	-0.041870117187500000	0.999999046325683594	0.000183105468750000	0.000096321105957031	-0.000026702880859375	9.748840332031250000	-0.807189941406250000	-1.046752929687500000	0.009155273503903829	0.004816055332782744	-0.001335144052652642	-0.779296875000000000	0.307373046875000000	-0.498779296875000000	890.0000	-143.776056052707900790	-82.388501800843755518	123.399793825491926214	-65.0000	
   92	0	0.388559341430664062	-0.031428337097167969	-0.042517662048339844	0.999999046325683594	-0.000174522399902344	-0.000047683715820312	-0.000061988830566406	9.713983535766601562	-0.785708427429199219	-1.062941551208496094	-0.008726120048309317	-0.002384185805548994	-0.003099441547213692	-0.779296875000000000	0.307373046875000000	-0.504150390625000000	890.0600	-143.842761947161704938	-82.395336415142168107	123.436103015278817452	-65.0000	
   93	0	0.390380859375000000	-0.034790039062500000	-0.041137695312500000	0.999999046325683594	0.000080108642578125	0.000000953674316406	-0.000053405761718750	9.759521484375000000	-0.869750976562500000	-1.028442382812500000	0.004005432135094963	0.000047683715893988	-0.002670288090063308	-0.776855468750000000	0.305175781250000000	-0.496093750000000000	889.8600	-143.849263887322962319	-82.406064087390447526	123.437800173038922935	-65.0000	
   94	0	0.390078544616699219	-0.033168792724609375	-0.041438102722167969	0.999999046325683594	0.000055313110351562	0.000057220458984375	0.000075340270996094	9.751963615417480469	-0.829219818115234375	-1.035952568054199219	0.002765655523113989	0.002861022954945506	0.003767013557344916	-0.779296875000000000	0.307373046875000000	-0.501464843750000000	890.0000	-143.740348850485503363	-82.413265941252660696	123.320910093608219427	-65.0000	
   95	0	0.389099121093750000	-0.030395507812500000	-0.041748046875000000	0.999999046325683594	0.000164031982421875	-0.000067710876464844	0.000083923339843750	9.727478027343750000	-0.759887695312500000	-1.043701171875000000	0.008201599173767676	-0.003385543844985494	0.004196167019136950	-0.776611328125000000	0.307373046875000000	-0.504394531250000000	889.9400	-143.676603180871779841	-82.408331799765193182	123.264331330799123521	-65.0000	
   96	0	0.389636993408203125	-0.031329154968261719	-0.039594650268554688	0.999999046325683594	0.000212669372558594	-0.000188827514648438	0.000061035156250000	9.740924835205078125	-0.783228874206542969	-0.989866256713867188	0.010633468777878227	-0.009441375865560040	0.003051757855534559	-0.776855468750000000	0.305175781250000000	-0.498779296875000000	890.0400	-143.684624016004960367	-82.393797980637216938	123.285966572159537691	-65.0000	
   97	0	0.389648437500000000	-0.030822753906250000	-0.041015625000000000	0.999999046325683594	0.000045776367187500	0.000035285949707031	0.000007629394531250	9.741210937500000000	-0.770568847656250000	-1.025390625000000000	0.002288818360671532	0.001764297486350973	0.000381469726778589	-0.776611328125000000	0.302734375000000000	-0.501220703125000000	890.0000	-143.634666439297006946	-82.403594584544251234	123.238356947334395386	-65.0000	
   98	0	0.388917922973632812	-0.030955314636230469	-0.042023658752441406	0.999999046325683594	0.000114440917968750	-0.000005722045898438	-0.000102996826171875	9.722948074340820312	-0.773882865905761719	-1.050591468811035156	0.005722045921075641	-0.000286102296053782	-0.005149841328968077	-0.776611328125000000	0.305175781250000000	-0.501464843750000000	890.0000	-143.674350070752836928	-82.417118365128217761	123.282294019227293802	-65.0000	
