// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41831	0	0.393066406250000000	-0.017700195312500000	-0.015625000000000000	0.999999046325683594	0.000072479248046875	-0.000082969665527344	0.000156402587890625	9.826660156250000000	-0.442504882812500000	-0.390625000000000000	0.003623962424449303	-0.004148483301672228	0.007820129442232706	-0.815185546875000000	0.808593750000000000	0.013183593750000000	892.4600	-133.713495265252078070	-86.727220507059385568	43.330696795632903218	-72.0000	
41832	0	0.392325401306152344	-0.017032623291015625	-0.015444755554199219	0.999999046325683594	0.000128746032714844	-0.000120162963867188	0.000002861022949219	9.808135032653808594	-0.425815582275390625	-0.386118888854980469	0.006437301669026110	-0.006008148224424369	0.000143051148200580	-0.817626953125000000	0.808593750000000000	0.010742187500000000	892.4800	-133.825748463602934635	-86.725402723639945179	43.451710364227729144	-72.0000	
41833	0	0.392211914062500000	-0.016601562500000000	-0.013488769531250000	0.999999046325683594	0.000091552734375000	0.000031471252441406	-0.000007629394531250	9.805297851562500000	-0.415039062500000000	-0.337219238281250000	0.004577636725944939	0.001573562624543573	-0.000381469727162078	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.4800	-133.736757388456879880	-86.736490766205022851	43.365463825651168861	-72.0000	
41834	0	0.392273902893066406	-0.016965866088867188	-0.017368316650390625	0.999999046325683594	0.000261306762695312	0.000074386596679688	-0.000035285949707031	9.806847572326660156	-0.424146652221679688	-0.434207916259765625	0.013065338298212331	0.003719329880512999	-0.001764297507422833	-0.817626953125000000	0.808593750000000000	0.008056640625000000	892.4000	-133.603681338867687600	-86.753227226495127411	43.256939585177335061	-72.0000	
41835	0	0.392578125000000000	-0.016906738281250000	-0.014892578125000000	0.999999046325683594	0.000202178955078125	-0.000098228454589844	-0.000068664550781250	9.814453125000000000	-0.422668457031250000	-0.372314453125000000	0.010108947846975930	-0.004911422774710004	-0.003433227570671071	-0.817626953125000000	0.806396484375000000	0.008056640625000000	892.4000	-133.775751621119098900	-86.759062563141327473	43.446952935831433251	-72.0000	
41836	0	0.393004417419433594	-0.018202781677246094	-0.015635490417480469	0.999999046325683594	0.000254631042480469	0.000116348266601562	-0.000107765197753906	9.825110435485839844	-0.455069541931152344	-0.390887260437011719	0.012731552314969620	0.005817413417326943	-0.005388259968507741	-0.817626953125000000	0.808593750000000000	0.010742187500000000	892.4000	-133.682246295345123599	-86.785088742728987654	43.375231277119432605	-72.0000	
41837	0	0.392883300781250000	-0.018859863281250000	-0.014709472656250000	0.999999046325683594	0.000221252441406250	-0.000041007995605469	0.000118255615234375	9.822082519531250000	-0.471496582031250000	-0.367736816406250000	0.011062622189454526	-0.002050399802355796	0.005912780825398109	-0.814941406250000000	0.806396484375000000	0.005371093750000000	892.4200	-133.504979058096296285	-86.779887640596811593	43.218317806978205908	-72.0000	
41838	0	0.392144203186035156	-0.018777847290039062	-0.016870498657226562	0.999999046325683594	0.000112533569335938	-0.000160217285156250	0.000106811523437500	9.803605079650878906	-0.469446182250976562	-0.421762466430664062	0.005626678513443995	-0.008010864324225349	0.005340576216150233	-0.814941406250000000	0.806396484375000000	0.008056640625000000	892.4200	-133.532252344331709537	-86.766157241476292938	43.252203326826055729	-72.0000	
41839	0	0.392456054687500000	-0.020751953125000000	-0.014709472656250000	0.999999046325683594	0.000133514404296875	-0.000189781188964844	0.000072479248046875	9.811401367187500000	-0.518798828125000000	-0.367736816406250000	0.006675720280595409	-0.009489059541703475	0.003623962438037508	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.4800	-133.646738446996295124	-86.752880968018288854	43.374477664837243651	-72.0000	
41840	0	0.393424034118652344	-0.018310546875000000	-0.014122962951660156	0.999999046325683594	0.000344276428222656	-0.000196456909179688	0.000185966491699219	9.835600852966308594	-0.457763671875000000	-0.353074073791503906	0.017213821961129118	-0.009822845772832683	0.009298324882050355	-0.817626953125000000	0.808593750000000000	0.005371093750000000	892.5400	-133.587588777461348855	-86.729655031662346687	43.349943421430481294	-72.0000	
41841	0	0.393066406250000000	-0.016174316406250000	-0.015258789062500000	0.999999046325683594	0.000270843505859375	0.000004768371582031	-0.000003814697265625	9.826660156250000000	-0.404357910156250000	-0.381469726562500000	0.013542175458620014	0.000238418582017958	-0.000190734865614366	-0.814941406250000000	0.804199218750000000	0.008300781250000000	892.5400	-133.507116955576293549	-86.738078870201775317	43.293505319717937141	-72.0000	
41842	0	0.391662597656250000	-0.017462730407714844	-0.016222953796386719	0.999999046325683594	0.000278472900390625	-0.000150680541992188	-0.000137329101562500	9.791564941406250000	-0.436568260192871094	-0.405573844909667969	0.013923645295941294	-0.007534027249173714	-0.006866455214436803	-0.815185546875000000	0.808593750000000000	0.007812500000000000	892.5400	-133.837785901136157918	-86.745250067655831572	43.649896191063646711	-73.0000	
41843	0	0.392822265625000000	-0.019592285156250000	-0.013977050781250000	0.999999046325683594	0.000045776367187500	-0.000288963317871094	-0.000183105468750000	9.820556640625000000	-0.489807128906250000	-0.349426269531250000	0.002288818404816778	-0.014448166180405911	-0.009155273619267112	-0.814941406250000000	0.806396484375000000	0.002685546875000000	892.3800	-134.459528299804077278	-86.744961642561435156	44.274335037319609398	-73.0000	
41844	0	0.392942428588867188	-0.019267082214355469	-0.014997482299804688	0.999999046325683594	-0.000035285949707031	-0.000116348266601562	-0.000144958496093750	9.823560714721679688	-0.481677055358886719	-0.374937057495117188	-0.001764297495877062	-0.005817413364783828	-0.007247924847927392	-0.817626953125000000	0.806396484375000000	0.010742187500000000	892.5400	-134.788627252482655194	-86.755122232647011060	44.591383112543319100	-73.0000	
41845	0	0.392333984375000000	-0.019165039062500000	-0.014526367187500000	0.999999046325683594	0.000152587890625000	-0.000105857849121094	-0.000030517578125000	9.808349609375000000	-0.479125976562500000	-0.363159179687500000	0.007629394576289205	-0.005292892487300636	-0.001525878915257841	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.5400	-134.918267307451344550	-86.756736297264865243	44.730353731823640828	-72.0000	
41846	0	0.392270088195800781	-0.019207000732421875	-0.014970779418945312	0.999999046325683594	0.000095367431640625	-0.000371932983398438	-0.000041961669921875	9.806752204895019531	-0.480175018310546875	-0.374269485473632812	0.004768371700596716	-0.018596649632327194	-0.002098083548262555	-0.817626953125000000	0.806396484375000000	0.013427734375000000	892.4800	-135.447848775774360774	-86.737566899653273822	45.262285038072256782	-72.0000	
41847	0	0.393188476562500000	-0.018188476562500000	-0.015136718750000000	0.999999046325683594	-0.000164031982421875	-0.000304222106933594	-0.000091552734375000	9.829711914062500000	-0.454711914062500000	-0.378417968750000000	-0.008201599295841794	-0.015211105670776352	-0.004577636816283792	-0.817382812500000000	0.804199218750000000	0.008300781250000000	892.4400	-135.977263944748500535	-86.727631487076010330	45.768352154537438992	-72.0000	
41848	0	0.392997741699218750	-0.018172264099121094	-0.017457962036132812	0.999999046325683594	-0.000031471252441406	-0.000247955322265625	-0.000176429748535156	9.824943542480468750	-0.454306602478027344	-0.436449050903320312	-0.001573562646617822	-0.012397766306685867	-0.008821487564372637	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.4000	-136.533874215374964933	-86.728758796519429097	46.315342977081535025	-72.0000	
41849	0	0.392883300781250000	-0.016845703125000000	-0.016418457031250000	0.999999046325683594	-0.000030517578125000	-0.000304222106933594	-0.000164031982421875	9.822082519531250000	-0.421142578125000000	-0.410461425781250000	-0.001525878936866483	-0.015211105651887755	-0.008201599285657347	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.4200	-137.149016390855422287	-86.723878268392766699	46.921438554958093903	-72.0000	
41850	0	0.393855094909667969	-0.016654968261718750	-0.015562057495117188	0.999999046325683594	-0.000101089477539062	-0.000108718872070312	-0.000057220458984375	9.846377372741699219	-0.416374206542968750	-0.389051437377929688	-0.005054473898277156	-0.005435943626449016	-0.002861022961288956	-0.817626953125000000	0.806396484375000000	0.010742187500000000	892.5400	-137.348140252258048122	-86.726896897547604226	47.102996900576542316	-72.0000	
41851	0	0.393432617187500000	-0.017456054687500000	-0.017456054687500000	0.999999046325683594	-0.000377655029296875	-0.000113487243652344	-0.000137329101562500	9.835815429687500000	-0.436401367187500000	-0.436401367187500000	-0.018882752013582714	-0.005674362347516017	-0.006866455277666441	-0.817626953125000000	0.804199218750000000	0.016357421875000000	892.4400	-137.704363508150152029	-86.735621601171914108	47.407065305916312070	-72.0000	
41852	0	0.392640113830566406	-0.018557548522949219	-0.015973091125488281	0.999999046325683594	-0.000216484069824219	-0.000066757202148438	-0.000035285949707031	9.816002845764160156	-0.463938713073730469	-0.399327278137207031	-0.010824203586043545	-0.003337860136665410	-0.001764297500808860	-0.815185546875000000	0.804199218750000000	0.013427734375000000	892.4400	-137.827449726289046339	-86.740352375453781519	47.498620328213085884	-72.0000	
41853	0	0.393981933593750000	-0.018371582031250000	-0.015441894531250000	0.999999046325683594	-0.000049591064453125	-0.000052452087402344	-0.000144958496093750	9.849548339843750000	-0.459289550781250000	-0.386047363281250000	-0.002479553233493328	-0.002622604381579481	-0.007247924836365112	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.4200	-138.075903005763052533	-86.754684955342341368	47.736670297358585913	-72.0000	
41854	0	0.392703056335449219	-0.016852378845214844	-0.018476486206054688	0.999999046325683594	0.000101089477539062	0.000061035156250000	-0.000222206115722656	9.817576408386230469	-0.421309471130371094	-0.461912155151367188	0.005054473930294616	0.003051757844706183	-0.011110305903383449	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.4200	-138.273011270225765657	-86.784512068792963646	47.938424851476270305	-72.0000	
41855	0	0.392578125000000000	-0.015869140625000000	-0.017578125000000000	0.999999046325683594	-0.000057220458984375	-0.000300407409667969	-0.000053405761718750	9.814453125000000000	-0.396728515625000000	-0.439453125000000000	-0.002861022995172011	-0.015020370724653056	-0.002670288128827210	-0.820068359375000000	0.804199218750000000	0.011230468750000000	892.5600	-138.721997578032784304	-86.770417385660650211	48.376428149376096144	-72.0000	
41856	0	0.393362998962402344	-0.015948295593261719	-0.015620231628417969	0.999999046325683594	-0.000222206115722656	-0.000074386596679688	-0.000019073486328125	9.834074974060058594	-0.398707389831542969	-0.390505790710449219	-0.011110305888482289	-0.003719329868247290	-0.000953674325191613	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.5000	-138.832429244330938900	-86.773096123695509618	48.454818060407980340	-72.0000	
41857	0	0.392883300781250000	-0.017333984375000000	-0.017333984375000000	0.999999046325683594	-0.000091552734375000	-0.000037193298339844	0.000022888183593750	9.822082519531250000	-0.433349609375000000	-0.433349609375000000	-0.004577636726599971	-0.001859664920181238	0.001144409181649993	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.5400	-138.813593626450995089	-86.775778286492794678	48.418879241574281025	-72.0000	
41858	0	0.392636299133300781	-0.016189575195312500	-0.017001152038574219	0.999999046325683594	-0.000190734863281250	0.000009536743164062	0.000057220458984375	9.815907478332519531	-0.404739379882812500	-0.425028800964355469	-0.009536743227235347	0.000476837161361767	0.002861022968170604	-0.817626953125000000	0.802001953125000000	0.013916015625000000	892.5000	-138.690608621796428679	-86.779873656344193478	48.267293221001395409	-72.0000	
41859	0	0.391967773437500000	-0.018066406250000000	-0.016601562500000000	0.999999046325683594	-0.000320434570312500	-0.000052452087402344	-0.000053405761718750	9.799194335937500000	-0.451660156250000000	-0.415039062500000000	-0.016021728804768376	-0.002622604417447204	-0.002670288134128063	-0.817626953125000000	0.804199218750000000	0.016357421875000000	892.4600	-138.834484599407062433	-86.786948553408151952	48.366753868320770948	-72.0000	
41860	0	0.392089843750000000	-0.020089149475097656	-0.016534805297851562	0.999999046325683594	-0.000304222106933594	-0.000059127807617188	-0.000016212463378906	9.802246093750000000	-0.502228736877441406	-0.413370132446289062	-0.015211105590843370	-0.002956390428314385	-0.000810623181957170	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.4200	-138.927415672435728311	-86.790577849159262769	48.421474543714403183	-72.0000	
41861	0	0.392822265625000000	-0.017211914062500000	-0.014404296875000000	0.999999046325683594	0.000038146972656250	-0.000029563903808594	0.000183105468750000	9.820556640625000000	-0.430297851562500000	-0.360107421875000000	0.001907348644211079	-0.001478195199263586	0.009155273492213178	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.4800	-138.634278666099305610	-86.781714945587268062	48.126491349684734189	-72.0000	
41862	0	0.393119812011718750	-0.016625404357910156	-0.017234802246093750	0.999999046325683594	0.000141143798828125	-0.000005722045898438	0.000189781188964844	9.827995300292968750	-0.415635108947753906	-0.430870056152343750	0.007057190007239499	-0.000286102297590790	0.009489059536761218	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.4000	-138.288461577349750087	-86.774275318329571860	47.792338148595113978	-72.0000	
41863	0	0.392578125000000000	-0.018188476562500000	-0.017089843750000000	0.999999046325683594	0.000152587890625000	0.000031471252441406	-0.000003814697265625	9.814453125000000000	-0.454711914062500000	-0.427246093750000000	0.007629394562133860	0.001573562628440109	-0.000190734864053346	-0.817626953125000000	0.804199218750000000	0.018798828125000000	892.4400	-138.184826382979622394	-86.784670786065817083	47.695556600285591742	-72.0000	
41864	0	0.393128395080566406	-0.017030715942382812	-0.015779495239257812	0.999999046325683594	0.000271797180175781	-0.000062942504882812	-0.000087738037109375	9.828209877014160156	-0.425767898559570312	-0.394487380981445312	0.013589859202520278	-0.003147125289004696	-0.004386901918006546	-0.817871093750000000	0.806396484375000000	0.018798828125000000	892.4200	-138.323104859369863107	-86.793391755743243721	47.854861386609478302	-72.0000	
41865	0	0.392822265625000000	-0.017883300781250000	-0.015808105468750000	0.999999046325683594	0.000423431396484375	-0.000002861022949219	-0.000034332275390625	9.820556640625000000	-0.447082519531250000	-0.395202636718750000	0.021171570461063289	-0.000143051151763941	-0.001716613821167294	-0.815185546875000000	0.804199218750000000	0.018798828125000000	892.4600	-138.280317224415597366	-86.803155352067378203	47.850027613424494177	-72.0000	
41866	0	0.393250465393066406	-0.016709327697753906	-0.014210700988769531	0.999999046325683594	0.000326156616210938	-0.000020980834960938	-0.000076293945312500	9.831261634826660156	-0.417733192443847656	-0.355267524719238281	0.016307831116696786	-0.001049041767740729	-0.003814697337239014	-0.820068359375000000	0.804199218750000000	0.008544921875000000	892.4000	-138.337080100242530989	-86.814589591757922449	47.942146528348160928	-72.0000	
41867	0	0.392700195312500000	-0.016174316406250000	-0.016784667968750000	0.999999046325683594	0.000389099121093750	-0.000063896179199219	-0.000057220458984375	9.817504882812500000	-0.404357910156250000	-0.419616699218750000	0.019454956569449556	-0.003194809044492942	-0.002861023024919052	-0.817626953125000000	0.804199218750000000	0.016357421875000000	892.4800	-138.416429945388216538	-86.820870363219313504	48.056772844069513440	-72.0000	
41868	0	0.392394065856933594	-0.016325950622558594	-0.016091346740722656	0.999999046325683594	0.000508308410644531	-0.000026702880859375	0.000056266784667969	9.809851646423339844	-0.408148765563964844	-0.402283668518066406	0.025415421643119628	-0.001335144101327110	0.002813339356367839	-0.819824218750000000	0.802001953125000000	0.008789062500000000	892.5000	-138.255948983037029620	-86.821690840716769344	47.950902228243478476	-72.0000	
41869	0	0.392517089843750000	-0.014892578125000000	-0.015441894531250000	0.999999046325683594	0.000499725341796875	-0.000071525573730469	0.000102996826171875	9.812927246093750000	-0.372314453125000000	-0.386047363281250000	0.024986268195276610	-0.003576278844743790	0.005149841536431057	-0.820068359375000000	0.804199218750000000	0.013671875000000000	892.3800	-138.086323692795986062	-86.815111977040061220	47.829869107966061392	-72.0000	
41870	0	0.392999649047851562	-0.015477180480957031	-0.015178680419921875	0.999999046325683594	0.000320434570312500	-0.000038146972656250	0.000102043151855469	9.824991226196289062	-0.386929512023925781	-0.379467010498046875	0.016021728821496661	-0.001907348669225793	0.005102157690178997	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.3600	-137.893081672616290234	-86.811445102211706626	47.666603328346177193	-72.0000	
41871	0	0.393066406250000000	-0.015808105468750000	-0.016357421875000000	0.999999046325683594	0.000240325927734375	0.000027656555175781	0.000087738037109375	9.826660156250000000	-0.395202636718750000	-0.408935546875000000	0.012016296519337411	0.001382827774050734	0.004386901903885086	-0.815185546875000000	0.804199218750000000	0.013427734375000000	892.5400	-137.640071843968939902	-86.814422886599757589	47.431700480158973221	-72.0000	
41872	0	0.392819404602050781	-0.015946388244628906	-0.016390800476074219	0.999999046325683594	0.000266075134277344	-0.000114440917968750	0.000198364257812500	9.820485115051269531	-0.398659706115722656	-0.409770011901855469	0.013303756987128761	-0.005722046015969359	0.009918213094346888	-0.817382812500000000	0.804199218750000000	0.008300781250000000	892.4200	-137.413909576089849907	-86.796771590899183479	47.231254797989386418	-72.0000	
41873	0	0.392395019531250000	-0.016784667968750000	-0.017700195312500000	0.999999046325683594	0.000167846679687500	-0.000044822692871094	0.000034332275390625	9.809875488281250000	-0.419616699218750000	-0.442504882812500000	0.008392334028239334	-0.002241134655268459	0.001716613778503500	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.3000	-137.351116653596875494	-86.797654540257369149	47.178000376652100556	-72.0000	
41874	0	0.393185615539550781	-0.016329765319824219	-0.017913818359375000	0.999999046325683594	-0.000061035156250000	0.000000000000000000	0.000255584716796875	9.829640388488769531	-0.408244132995605469	-0.447845458984375000	-0.003051757847620056	0.000000000000000000	0.012779235986908983	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.4200	-136.921065481458668955	-86.785014570584579019	46.733456365712584102	-72.0000	
41875	0	0.393554687500000000	-0.018005371093750000	-0.015441894531250000	0.999999046325683594	-0.000049591064453125	0.000054359436035156	0.000194549560546875	9.838867187500000000	-0.450134277343750000	-0.386047363281250000	-0.002479553240535380	0.002717971821356090	0.009727478097484954	-0.820068359375000000	0.804199218750000000	0.013671875000000000	892.3600	-136.506466973569558832	-86.781506028562276356	46.303363737510849774	-72.0000	
41876	0	0.393182754516601562	-0.016204833984375000	-0.013692855834960938	0.999999046325683594	0.000170707702636719	0.000043869018554688	0.000240325927734375	9.829568862915039062	-0.405120849609375000	-0.342321395874023438	0.008535385258191169	0.002193450960205552	0.012016296564604328	-0.817626953125000000	0.804199218750000000	0.010986328125000000	892.4000	-136.014841097852183793	-86.773345534147864555	45.823734388496951908	-72.0000	
41877	0	0.392761230468750000	-0.015991210937500000	-0.015808105468750000	0.999999046325683594	0.000095367431640625	0.000096321105957031	0.000267028808593750	9.819030761718750000	-0.399780273437500000	-0.395202636718750000	0.004768371653300199	0.004816055369833201	0.013351440629240556	-0.817626953125000000	0.806396484375000000	0.013427734375000000	892.4200	-135.421203510463612929	-86.767102952294564489	45.230699483550850459	-72.0000	
41878	0	0.392937660217285156	-0.017668724060058594	-0.014387130737304688	0.999999046325683594	0.000017166137695312	-0.000152587890625000	0.000099182128906250	9.823441505432128906	-0.441718101501464844	-0.359678268432617188	0.000858306889545656	-0.007629394573739161	0.004959106472930455	-0.817626953125000000	0.804199218750000000	0.013671875000000000	892.3600	-135.434048384507548235	-86.753876361974022302	45.236462635781677477	-72.0000	
41879	0	0.392761230468750000	-0.020385742187500000	-0.013183593750000000	0.999999046325683594	0.000064849853515625	-0.000052452087402344	0.000160217285156250	9.819030761718750000	-0.509643554687500000	-0.329589843750000000	0.003242492693413008	-0.002622604384378169	0.008010864301373315	-0.814941406250000000	0.806396484375000000	0.008056640625000000	892.5200	-135.210783501472377566	-86.743879198034363753	45.016576940372701188	-72.0000	
41880	0	0.393301963806152344	-0.019354820251464844	-0.014810562133789062	0.999999046325683594	0.000256538391113281	0.000062942504882812	0.000250816345214844	9.832549095153808594	-0.483870506286621094	-0.370264053344726562	0.012826919839315465	0.003147125313735393	0.012540817538066793	-0.814941406250000000	0.806396484375000000	0.008056640625000000	892.4200	-134.673480560029076969	-86.735770351528586275	44.503386934661676833	-72.0000	
41881	0	0.391967773437500000	-0.017944335937500000	-0.015930175781250000	0.999999046325683594	0.000240325927734375	0.000061988830566406	0.000301361083984375	9.799194335937500000	-0.448608398437500000	-0.398254394531250000	0.012016296691968084	0.003099441607055260	0.015068054581991727	-0.817626953125000000	0.808593750000000000	0.010742187500000000	892.4200	-134.071455942640398007	-86.723137468815579609	43.920318515084915134	-72.0000	
41882	0	0.392384529113769531	-0.019042015075683594	-0.013127326965332031	0.999999046325683594	0.000204086303710938	0.000013351440429688	0.000152587890625000	9.809613227844238281	-0.476050376892089844	-0.328183174133300781	0.010204315296285033	0.000667572028728927	0.007629394614044884	-0.817382812500000000	0.806396484375000000	0.005615234375000000	892.6000	-133.752413257568321114	-86.718662231006220509	43.621337948400089601	-72.0000	
41883	0	0.392639160156250000	-0.017822265625000000	-0.013671875000000000	0.999999046325683594	0.000476837158203125	0.000008583068847656	0.000186920166015625	9.815979003906250000	-0.445556640625000000	-0.341796875000000000	0.023841858952786621	0.000429153461150159	0.009346008709492355	-0.815185546875000000	0.808593750000000000	0.007812500000000000	892.4400	-133.362331859488051578	-86.710870122261894721	43.279101079582240175	-72.0000	
41884	0	0.392327308654785156	-0.016275405883789062	-0.015665054321289062	0.999999046325683594	0.000256538391113281	0.000019073486328125	0.000189781188964844	9.808182716369628906	-0.406885147094726562	-0.391626358032226562	0.012826919774133543	0.000953674332649334	0.009489059609860875	-0.815185546875000000	0.808593750000000000	0.005126953125000000	892.4000	-132.980456471573404542	-86.703542918876394197	42.922031053742799145	-72.0000	
41885	0	0.392272949218750000	-0.018554687500000000	-0.014160156250000000	0.999999046325683594	0.000114440917968750	-0.000033378601074219	0.000087738037109375	9.806823730468750000	-0.463867187500000000	-0.354003906250000000	0.005722045919331378	-0.001668930059804985	0.004386901871487390	-0.817626953125000000	0.808593750000000000	0.010742187500000000	892.4200	-132.830108365968953876	-86.700595695171514876	42.774564901180134768	-72.0000	
41886	0	0.392756462097167969	-0.018688201904296875	-0.012168884277343750	0.999999046325683594	0.000167846679687500	0.000074386596679688	0.000063896179199219	9.818911552429199219	-0.467205047607421875	-0.304222106933593750	0.008392334037230753	0.003719329857409084	0.003194808980082162	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.4200	-132.547354594794143168	-86.708024623691144939	42.500395703421993687	-72.0000	
41887	0	0.392883300781250000	-0.019714355468750000	-0.015502929687500000	0.999999046325683594	0.000144958496093750	0.000008583068847656	0.000083923339843750	9.822082519531250000	-0.492858886718750000	-0.387573242187500000	0.007247924838667899	0.000429153444394810	0.004196167011860362	-0.815185546875000000	0.808593750000000000	0.010498046875000000	892.4200	-132.335873901186715784	-86.708572815344624019	42.295208821285179113	-72.0000	
41888	0	0.392269134521484375	-0.019601821899414062	-0.015125274658203125	0.999999046325683594	0.000115394592285156	0.000019073486328125	0.000136375427246094	9.806728363037109375	-0.490045547485351562	-0.378131866455078125	0.005769729645297003	0.000953674321536695	0.006818771398987367	-0.815185546875000000	0.808593750000000000	0.005126953125000000	892.3600	-132.041891708237528746	-86.705397107285818947	42.009778785399753076	-72.0000	
