// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41858	0	0.359153747558593750	-0.133969306945800781	0.072184562683105469	0.999999046325683594	-0.000038146972656250	0.000228881835937500	0.000266075134277344	8.978843688964843750	-3.349232673645019531	1.804614067077636719	-0.001907348672433876	0.011444092034603254	0.013303756990226283	-0.471191406250000000	0.929931640625000000	-0.387451171875000000	892.4600	-61.669159855528945968	-66.717937743687457441	-9.993076233307697009	-60.0000	
41859	0	0.357177734375000000	-0.136169433593750000	0.069885253906250000	0.999999046325683594	-0.000015258789062500	0.000210762023925781	-0.000007629394531250	8.929443359375000000	-3.404235839843750000	1.747131347656250000	-0.000762939458810383	0.010538101274818414	-0.000381469729405191	-0.473388671875000000	0.927734375000000000	-0.389648437500000000	892.5800	-61.585504241618053811	-66.712438735867181094	-10.088475509396291230	-60.0000	
41860	0	0.360262870788574219	-0.137021064758300781	0.070581436157226562	0.999999046325683594	-0.000519752502441406	0.000280380249023438	0.000273704528808594	9.006571769714355469	-3.425526618957519531	1.764535903930664062	-0.025987626957099826	0.014019013441077704	0.013685227406766330	-0.473388671875000000	0.929931640625000000	-0.392578125000000000	892.5800	-61.579139029378026748	-66.674770879640902876	-10.158688810358755816	-60.0000	
41861	0	0.360046386718750000	-0.138671875000000000	0.073547363281250000	0.999999046325683594	-0.000259399414062500	0.000123023986816406	0.000274658203125000	9.001159667968750000	-3.466796875000000000	1.838684082031250000	-0.012969971044365137	0.006151199502658466	0.013732910517563087	-0.473388671875000000	0.932373046875000000	-0.390136718750000000	892.6000	-61.579924859869677789	-66.645551475230163874	-10.193044283258375415	-60.0000	
41862	0	0.358120918273925781	-0.138236045837402344	0.073318481445312500	0.999999046325683594	0.000047683715820312	0.000043869018554688	0.000205993652343750	8.953022956848144531	-3.455901145935058594	1.832962036132812500	0.002384185809545363	0.002193450944781734	0.010299682697235970	-0.473388671875000000	0.930175781250000000	-0.387207031250000000	892.5600	-61.555355477553405308	-66.627528840925549503	-10.220031971131540161	-60.0000	
41863	0	0.357360839843750000	-0.137878417968750000	0.071899414062500000	0.999999046325683594	0.000434875488281250	-0.000060081481933594	0.000186920166015625	8.934020996093750000	-3.446960449218750000	1.797485351562500000	0.021743775239114242	-0.003004074210667099	0.009346008655408754	-0.473388671875000000	0.929931640625000000	-0.389892578125000000	892.5400	-61.508296535421756346	-66.617075261251358143	-10.220399926601492879	-60.0000	
41864	0	0.358294486999511719	-0.137095451354980469	0.072646141052246094	0.999999046325683594	0.000475883483886719	-0.000192642211914062	0.000061035156250000	8.957362174987792969	-3.427386283874511719	1.816153526306152344	0.023794175254372087	-0.009632111024815955	0.003051757948456540	-0.471191406250000000	0.929931640625000000	-0.387451171875000000	892.7200	-61.471512505772103907	-66.626535390968996353	-10.209135500716865153	-60.0000	
41865	0	0.359191894531250000	-0.136535644531250000	0.072204589843750000	0.999999046325683594	0.000720977783203125	-0.000170707702636719	0.000164031982421875	8.979797363281250000	-3.413391113281250000	1.805114746093750000	0.036048892619988782	-0.008535385951029090	0.008201599908251417	-0.470947265625000000	0.929931640625000000	-0.390136718750000000	892.6400	-61.414566584263070581	-66.624438440422721897	-10.187167240759114506	-60.0000	
41866	0	0.359232902526855469	-0.135632514953613281	0.073557853698730469	0.999999046325683594	0.000791549682617188	-0.000127792358398438	0.000060081481933594	8.980822563171386719	-3.390812873840332031	1.838946342468261719	0.039577488395278942	-0.006389618608394431	0.003004074420364546	-0.473388671875000000	0.927734375000000000	-0.389648437500000000	892.7000	-61.326284983108308779	-66.630460187164274544	-10.192599434675237546	-60.0000	
41867	0	0.359802246093750000	-0.135070800781250000	0.073974609375000000	0.999999046325683594	0.000701904296875000	-0.000269889831542969	0.000137329101562500	8.995056152343750000	-3.376770019531250000	1.849365234375000000	0.035095218261846098	-0.013494492891443541	0.006866455746882933	-0.470947265625000000	0.927734375000000000	-0.392578125000000000	892.6600	-61.291062871190852945	-66.636550719163736289	-10.148518473053696809	-60.0000	
41868	0	0.358338356018066406	-0.135253906250000000	0.070734977722167969	0.999999046325683594	0.000645637512207031	-0.000150680541992188	0.000102043151855469	8.958458900451660156	-3.381347656250000000	1.768374443054199219	0.032281878031305632	-0.007534027664617859	0.005102157975405765	-0.473388671875000000	0.929931640625000000	-0.392578125000000000	892.6600	-61.230124088914685387	-66.639661288559921104	-10.142891450688184207	-60.0000	
41869	0	0.360778808593750000	-0.135681152343750000	0.072570800781250000	0.999999046325683594	0.000701904296875000	-0.000342369079589844	0.000095367431640625	9.019470214843750000	-3.392028808593750000	1.814270019531250000	0.035095218464297230	-0.017118455745492808	0.004768372073953428	-0.470947265625000000	0.927734375000000000	-0.392578125000000000	892.5400	-61.206470736478472361	-66.654045804660512431	-10.089782617522507380	-60.0000	
41870	0	0.360069274902343750	-0.133696556091308594	0.071839332580566406	0.999999046325683594	0.000526428222656250	-0.000305175781250000	0.000213623046875000	9.001731872558593750	-3.342413902282714844	1.795983314514160156	0.026321412957297851	-0.015258790120172666	0.010681153084120867	-0.470703125000000000	0.925537109375000000	-0.395019531250000000	892.6000	-61.209380749012687772	-66.654560349093557647	-10.025668371590764849	-60.0000	
41871	0	0.360046386718750000	-0.134277343750000000	0.072631835937500000	0.999999046325683594	0.000289916992187500	-0.000182151794433594	0.000118255615234375	9.001159667968750000	-3.356933593750000000	1.815795898437500000	0.014495849926388447	-0.009107589920855898	0.005912780891026866	-0.473144531250000000	0.927734375000000000	-0.395019531250000000	892.6400	-61.198548589960232391	-66.657900070531965753	-10.008319889353245458	-60.0000	
41872	0	0.359431266784667969	-0.135112762451171875	0.074653625488281250	0.999999046325683594	0.000264167785644531	0.000026702880859375	0.000212669372558594	8.985781669616699219	-3.377819061279296875	1.866340637207031250	0.013208389536985421	0.001335144068720548	0.010633468833024363	-0.470703125000000000	0.927734375000000000	-0.395263671875000000	892.5800	-61.154075509978298442	-66.640229800939550842	-10.031029700233444757	-60.0000	
41873	0	0.358764648437500000	-0.133544921875000000	0.073730468750000000	0.999999046325683594	0.000225067138671875	0.000004768371582031	0.000179290771484375	8.969116210937500000	-3.338623046875000000	1.843261718750000000	0.011253357088933472	0.000238418582392658	0.008964538697963952	-0.473144531250000000	0.927734375000000000	-0.395019531250000000	892.6400	-61.114864679699252292	-66.627148640072221042	-10.054183806342296137	-60.0000	
41874	0	0.359752655029296875	-0.134556770324707031	0.073488235473632812	0.999999046325683594	-0.000150680541992188	-0.000034332275390625	0.000183105468750000	8.993816375732421875	-3.363919258117675781	1.837205886840820312	-0.007534027171698644	-0.001716613785956653	0.009155273525102149	-0.470703125000000000	0.925537109375000000	-0.395019531250000000	892.6600	-61.128238963496961844	-66.615875786865217378	-10.064624589896370210	-60.0000	
41875	0	0.359802246093750000	-0.136169433593750000	0.075988769531250000	0.999999046325683594	-0.000045776367187500	-0.000018119812011719	0.000221252441406250	8.995056152343750000	-3.404235839843750000	1.899719238281250000	-0.002288818378973559	-0.000905990608343701	0.011062622165038871	-0.473144531250000000	0.929931640625000000	-0.397949218750000000	892.5800	-61.130592185748959366	-66.599863821548808573	-10.071991589951712953	-60.0000	
41876	0	0.359130859375000000	-0.137390136718750000	0.075561523437500000	0.999999046325683594	0.000199317932128906	-0.000007629394531250	0.000259399414062500	8.978271484375000000	-3.434753417968750000	1.889038085937500000	0.009965896784293228	-0.000381469733370076	0.012969970934582574	-0.473144531250000000	0.927734375000000000	-0.395019531250000000	892.5400	-61.107260830444474209	-66.579408781414201712	-10.080784202922034254	-60.0000	
41877	0	0.357296943664550781	-0.135557174682617188	0.073603630065917969	0.999998092651367188	0.000323295593261719	0.000005722045898438	0.000150680541992188	8.932423591613769531	-3.388929367065429688	1.840090751647949219	0.016164780005933951	0.000286102300989981	0.007534027259402844	-0.468505859375000000	0.927734375000000000	-0.395263671875000000	892.7000	-61.052738836410611611	-66.569116514181899902	-10.108250909117161953	-60.0000	
41878	0	0.358474731445312500	-0.134842872619628906	0.075553894042968750	0.999999046325683594	0.000139236450195312	0.000001907348632812	-0.000081062316894531	8.961868286132812500	-3.371071815490722656	1.888847351074218750	0.006961822539888882	0.000095367432053272	-0.004053115862264076	-0.470947265625000000	0.929931640625000000	-0.397949218750000000	892.7200	-60.990397885511960396	-66.582262268766584157	-10.164918830972057506	-60.0000	
41879	0	0.359191894531250000	-0.137451171875000000	0.074645996093750000	0.999999046325683594	0.000175476074218750	-0.000048637390136719	0.000038146972656250	8.979797363281250000	-3.436279296875000000	1.866149902343750000	0.008773803761551584	-0.002431869520864841	0.001907348643815562	-0.470703125000000000	0.927734375000000000	-0.397949218750000000	892.6000	-60.950847740429075827	-66.586231437452354953	-10.191328300123227990	-60.0000	
41880	0	0.359127044677734375	-0.136048316955566406	0.075634002685546875	0.999999046325683594	0.000084877014160156	-0.000030517578125000	0.000335693359375000	8.978176116943359375	-3.401207923889160156	1.890850067138671875	0.004243850793468687	-0.001525878936977505	0.016784668306752560	-0.470703125000000000	0.925537109375000000	-0.397705078125000000	892.6000	-60.955629603149759532	-66.559370434813601491	-10.179869044731741923	-60.0000	
41881	0	0.357055664062500000	-0.136474609375000000	0.077087402343750000	0.999999046325683594	0.000095367431640625	-0.000079154968261719	0.000209808349609375	8.926391601562500000	-3.411865234375000000	1.927185058593750000	0.004768371629222235	-0.003957748452254455	0.010490417584288918	-0.473144531250000000	0.927734375000000000	-0.400390625000000000	892.4800	-60.954155496843483775	-66.547785393937488152	-10.171299969152949316	-60.0000	
41882	0	0.357497215270996094	-0.137648582458496094	0.074431419372558594	0.999999046325683594	0.000379562377929688	-0.000093460083007812	0.000163078308105469	8.937430381774902344	-3.441214561462402344	1.860785484313964844	0.018978119463920435	-0.004673004290111062	0.008153915649071343	-0.472900390625000000	0.925537109375000000	-0.400146484375000000	892.6000	-60.917444392492377858	-66.541645744660783635	-10.165944041331105296	-60.0000	
41883	0	0.360107421875000000	-0.135742187500000000	0.073791503906250000	0.999999046325683594	0.000389099121093750	-0.000128746032714844	0.000228881835937500	9.002685546875000000	-3.393554687500000000	1.844787597656250000	0.019454956769205077	-0.006437301872163444	0.011444092217179456	-0.472900390625000000	0.925537109375000000	-0.400146484375000000	892.6400	-60.896239285979206102	-66.530905371447047969	-10.143825280761152641	-60.0000	
41884	0	0.358966827392578125	-0.134809494018554688	0.077220916748046875	0.999999046325683594	0.000639915466308594	-0.000204086303710938	0.000010490417480469	8.974170684814453125	-3.370237350463867188	1.930522918701171875	0.031995775721795350	-0.010204315953001794	0.000524520913472055	-0.470703125000000000	0.925537109375000000	-0.395019531250000000	892.5800	-60.835479840185378464	-66.546231010268385830	-10.144376266846499846	-60.0000	
41885	0	0.356018066406250000	-0.134643554687500000	0.077636718750000000	0.999999046325683594	0.000389099121093750	-0.000388145446777344	0.000019073486328125	8.900451660156250000	-3.366088867187500000	1.940917968750000000	0.019454957035278414	-0.019407273317054691	0.000953674364474432	-0.470703125000000000	0.927734375000000000	-0.400634765625000000	892.5200	-60.846854123438745887	-66.570952112938286405	-10.089775399655373178	-60.0000	
41886	0	0.359732627868652344	-0.136064529418945312	0.075203895568847656	0.999999046325683594	0.000604629516601562	-0.000299453735351562	-0.000042915344238281	8.993315696716308594	-3.401613235473632812	1.880097389221191406	0.030231478133168451	-0.014972687908225384	-0.002145767375382619	-0.472900390625000000	0.925537109375000000	-0.400146484375000000	892.5400	-60.805059132550404399	-66.596925684389901789	-10.067610775473919915	-60.0000	
41887	0	0.358947753906250000	-0.135437011718750000	0.074707031250000000	0.999999046325683594	0.000598907470703125	-0.000414848327636719	0.000167846679687500	8.973693847656250000	-3.385925292968750000	1.867675781250000000	0.029945376324876941	-0.020742418314206160	0.008392334766207550	-0.470703125000000000	0.925537109375000000	-0.400390625000000000	892.6000	-60.817806226808222902	-66.608268485968494588	-9.987543531726073454	-60.0000	
41888	0	0.358476638793945312	-0.134002685546875000	0.075057029724121094	0.999999046325683594	0.000512123107910156	-0.000423431396484375	0.000228881835937500	8.961915969848632812	-3.350067138671875000	1.876425743103027344	0.025606157503539805	-0.021171571567172576	0.011444092739012203	-0.472900390625000000	0.925537109375000000	-0.402832031250000000	892.5800	-60.850329946546146687	-66.613987307876897148	-9.893695413952807272	-60.0000	
