// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41835	0	0.383117675781250000	0.054138183593750000	-0.064758300781250000	0.999999046325683594	0.000148773193359375	-0.000021934509277344	0.000305175781250000	9.577941894531250000	1.353454589843750000	-1.618957519531250000	0.007438659811468986	-0.001096725485024274	0.015258789356859459	-0.622558593750000000	0.533447265625000000	0.599609375000000000	892.9600	140.183955431329991370	-77.629971488645296063	107.200913110592054522	-64.0000	
41836	0	0.382842063903808594	0.053457260131835938	-0.065158843994140625	0.999999046325683594	0.000094413757324219	-0.000162124633789062	0.000190734863281250	9.571051597595214844	1.336431503295898438	-1.628971099853515625	0.004720687922527284	-0.008106231786157962	0.009536743277832898	-0.622802734375000000	0.535888671875000000	0.604980468750000000	892.9600	140.199103446994143951	-77.628454636793989607	107.179186800966419923	-64.0000	
41837	0	0.382629394531250000	0.052856445312500000	-0.064086914062500000	0.999999046325683594	0.000034332275390625	-0.000067710876464844	0.000083923339843750	9.565734863281250000	1.321411132812500000	-1.602172851562500000	0.001716613773195246	-0.003385543830468402	0.004196167001143935	-0.625488281250000000	0.535888671875000000	0.602294921875000000	893.0000	140.132938770927410133	-77.627410242343657387	107.241303275897180924	-64.0000	
41838	0	0.382690429687500000	0.053702354431152344	-0.064753532409667969	0.999999046325683594	0.000057220458984375	0.000062942504882812	0.000121116638183594	9.567260742187500000	1.342558860778808594	-1.618838310241699219	0.002861022959663953	0.003147125255630349	0.006055831931288702	-0.622802734375000000	0.535888671875000000	0.602294921875000000	892.9600	140.040434213968097765	-77.640550344062575050	107.330867003056923181	-64.0000	
41839	0	0.382751464843750000	0.052551269531250000	-0.064270019531250000	0.999999046325683594	0.000041961669921875	0.000042915344238281	-0.000122070312500000	9.568786621093750000	1.313781738281250000	-1.606750488281250000	0.002098083502564124	0.002145767218531490	-0.006103515643822906	-0.628173828125000000	0.533691406250000000	0.605712890625000000	892.9600	139.855436579605452607	-77.633958091188233652	107.505496455829558045	-64.0000	
41840	0	0.383536338806152344	0.055080413818359375	-0.062961578369140625	0.999999046325683594	0.000130653381347656	-0.000202178955078125	-0.000053405761718750	9.588408470153808594	1.377010345458984375	-1.574039459228515625	0.006532669133579232	-0.010108947856341586	-0.002670288112995891	-0.622802734375000000	0.535888671875000000	0.604980468750000000	893.0000	139.790682038636191464	-77.610892452608197800	107.569526386262538153	-64.0000	
41841	0	0.383117675781250000	0.055053710937500000	-0.065002441406250000	0.999999046325683594	0.000152587890625000	-0.000151634216308594	0.000080108642578125	9.577941894531250000	1.376342773437500000	-1.625061035156250000	0.007629394598253117	-0.007581710882014034	0.004005432164082886	-0.625244140625000000	0.533447265625000000	0.602539062500000000	892.9600	139.764707963733485485	-77.602086976512751448	107.599905973395863157	-64.0000	
41842	0	0.382312774658203125	0.054179191589355469	-0.063793182373046875	0.999999046325683594	0.000167846679687500	-0.000133514404296875	0.000216484069824219	9.557819366455078125	1.354479789733886719	-1.594829559326171875	0.008392334114265895	-0.006675720318166052	0.010824203658740671	-0.625488281250000000	0.535888671875000000	0.602294921875000000	893.0000	139.788635744541522854	-77.604952634607130335	107.584690548405532695	-65.0000	
41843	0	0.383178710937500000	0.053771972656250000	-0.063476562500000000	0.999999046325683594	0.000274658203125000	-0.000124931335449219	0.000278472900390625	9.579467773437500000	1.344299316406250000	-1.586914062500000000	0.013732910542126775	-0.006246566947981276	0.013923645410767425	-0.628173828125000000	0.535888671875000000	0.602539062500000000	893.0000	139.846578394322136774	-77.613158219374099644	107.547110229906778045	-65.0000	
41844	0	0.383069992065429688	0.053827285766601562	-0.064885139465332031	0.999999046325683594	0.000105857849121094	-0.000263214111328125	0.000236511230468750	9.576749801635742188	1.345682144165039062	-1.622128486633300781	0.005292892576401939	-0.013160705865648064	0.011825561792321448	-0.625488281250000000	0.535888671875000000	0.605224609375000000	893.0000	139.914955443710880445	-77.606124456660026567	107.471520283692044018	-65.0000	
41845	0	0.382995605468750000	0.053649902343750000	-0.064453125000000000	0.999999046325683594	-0.000003814697265625	-0.000086784362792969	0.000152587890625000	9.574890136718750000	1.341247558593750000	-1.611328125000000000	-0.000190734864261282	-0.004339218161944166	0.007629394570451281	-0.625488281250000000	0.533447265625000000	0.605468750000000000	893.0000	139.877975500888226179	-77.608350690864625676	107.487255322153401949	-65.0000	
41846	0	0.383122444152832031	0.054203987121582031	-0.063117027282714844	0.999999046325683594	0.000074386596679688	-0.000185012817382812	0.000205039978027344	9.578061103820800781	1.355099678039550781	-1.577925682067871094	0.003719329884694031	-0.009250640995264641	0.010251999041143803	-0.625244140625000000	0.533447265625000000	0.599853515625000000	892.9400	139.903803180626169933	-77.605846781461025330	107.461055987677042367	-65.0000	
41847	0	0.383178710937500000	0.054443359375000000	-0.063964843750000000	0.999999046325683594	0.000114440917968750	-0.000281333923339844	0.000129699707031250	9.579467773437500000	1.361083984375000000	-1.599121093750000000	0.005722046002452392	-0.014066696422695465	0.006484985469446045	-0.622802734375000000	0.533447265625000000	0.608154296875000000	892.9600	139.936334817048617651	-77.589327836424587304	107.412336340781706667	-65.0000	
41848	0	0.383095741271972656	0.054084777832031250	-0.063705444335937500	0.999999046325683594	0.000073432922363281	-0.000240325927734375	0.000190734863281250	9.577393531799316406	1.352119445800781250	-1.592636108398437500	0.003671646179069779	-0.012016296586046551	0.009536743322259168	-0.628173828125000000	0.533691406250000000	0.605712890625000000	892.8400	139.974635196746675092	-77.580904406690009978	107.362928481182919427	-64.0000	
41849	0	0.382324218750000000	0.054260253906250000	-0.063964843750000000	0.999999046325683594	-0.000038146972656250	-0.000197410583496094	0.000228881835937500	9.558105468750000000	1.356506347656250000	-1.599121093750000000	-0.001907348662316967	-0.009870529327490303	0.011444091973901801	-0.625488281250000000	0.533447265625000000	0.605468750000000000	892.8800	140.000878318911816223	-77.579047767540870950	107.312213364525476322	-64.0000	
41850	0	0.383421897888183594	0.053661346435546875	-0.063320159912109375	0.999999046325683594	0.000040054321289062	-0.000257492065429688	0.000231742858886719	9.585547447204589844	1.341533660888671875	-1.583003997802734375	0.002002716105045267	-0.012874603532433856	0.011587143179190471	-0.625488281250000000	0.535888671875000000	0.605224609375000000	892.8800	140.057224351135999996	-77.572133519233716470	107.244589610535186353	-64.0000	
41851	0	0.382141113281250000	0.054321289062500000	-0.063659667968750000	0.999999046325683594	-0.000064849853515625	-0.000174522399902344	0.000247955322265625	9.553527832031250000	1.358032226562500000	-1.591491699218750000	-0.003242492727739718	-0.008726120134946594	0.012397766311945980	-0.625488281250000000	0.535888671875000000	0.605224609375000000	893.0000	140.080181897832630966	-77.573691224010147494	107.199521408051680282	-64.0000	
41852	0	0.383060455322265625	0.053345680236816406	-0.063299179077148438	0.999999046325683594	-0.000039100646972656	-0.000122070312500000	0.000048637390136719	9.576511383056640625	1.333642005920410156	-1.582479476928710938	-0.001955032354757153	-0.006103515644119891	0.002431869514454019	-0.622802734375000000	0.535888671875000000	0.604980468750000000	893.0800	140.009072550401612034	-77.565210615565462149	107.253350258703136433	-64.0000	
41853	0	0.382934570312500000	0.054870605468750000	-0.064514160156250000	0.999999046325683594	0.000118255615234375	-0.000163078308105469	0.000083923339843750	9.573364257812500000	1.371765136718750000	-1.612854003906250000	0.005912780808648543	-0.008153915469991137	0.004196167025492515	-0.622802734375000000	0.533447265625000000	0.608154296875000000	892.9600	139.983687566471161290	-77.555703274576188733	107.267938067492792698	-64.0000	
41854	0	0.382739067077636719	0.054363250732421875	-0.064897537231445312	0.999999046325683594	0.000228881835937500	-0.000139236450195312	0.000166893005371094	9.568476676940917969	1.359081268310546875	-1.622438430786132812	0.011444091986898351	-0.006961822625363164	0.008344650407113382	-0.625488281250000000	0.533691406250000000	0.608398437500000000	892.9000	139.996015869595140657	-77.554385319507673557	107.258010542472931093	-64.0000	
41855	0	0.382324218750000000	0.054748535156250000	-0.065856933593750000	0.999999046325683594	0.000007629394531250	-0.000113487243652344	0.000034332275390625	9.558105468750000000	1.368713378906250000	-1.646423339843750000	0.000381469727459988	-0.005674362195967323	0.001716613773569946	-0.625488281250000000	0.535888671875000000	0.602294921875000000	893.0000	139.921773979827747780	-77.545518929355750970	107.329038870223229196	-64.0000	
41856	0	0.382801055908203125	0.054354667663574219	-0.065762519836425781	0.999999046325683594	-0.000018119812011719	-0.000072479248046875	0.000026702880859375	9.570026397705078125	1.358866691589355469	-1.644062995910644531	-0.000905990601536414	-0.003623962406145657	0.001335144044369452	-0.625488281250000000	0.533447265625000000	0.605468750000000000	893.0200	139.827946886287833195	-77.539636750740584148	107.406196104459226603	-64.0000	
41857	0	0.382812500000000000	0.054809570312500000	-0.064514160156250000	0.999999046325683594	-0.000072479248046875	-0.000014305114746094	0.000141143798828125	9.570312500000000000	1.370239257812500000	-1.612854003906250000	-0.003623962417672778	-0.000715255740330154	0.007057189971257516	-0.628173828125000000	0.535888671875000000	0.605468750000000000	892.9400	139.753745749186208513	-77.547272686058846602	107.462262412595180194	-64.0000	
41858	0	0.382825851440429688	0.055076599121093750	-0.066471099853515625	0.999999046325683594	-0.000104904174804688	-0.000036239624023438	0.000220298767089844	9.570646286010742188	1.376914978027343750	-1.661777496337890625	-0.005245208793429310	-0.001811981219548307	0.011014938466201551	-0.627929687500000000	0.533691406250000000	0.602783203125000000	893.0200	139.714513835311748835	-77.558799285470982454	107.482146849490504792	-64.0000	
41859	0	0.382568359375000000	0.053833007812500000	-0.063598632812500000	0.999999046325683594	-0.000099182128906250	-0.000060081481933594	0.000205993652343750	9.564208984375000000	1.345825195312500000	-1.589965820312500000	-0.004959106491498532	-0.003004074124657764	0.010299682713112334	-0.625488281250000000	0.533447265625000000	0.605468750000000000	892.9000	139.678187748624139886	-77.567189464862039472	107.491726408736610665	-64.0000	
41860	0	0.383009910583496094	0.054663658142089844	-0.063940048217773438	0.999999046325683594	-0.000004768371582031	-0.000059127807617188	0.000170707702636719	9.575247764587402344	1.366591453552246094	-1.598501205444335938	-0.000238418580399353	-0.002956390396951971	0.008535385178296820	-0.625244140625000000	0.533447265625000000	0.602539062500000000	892.9600	139.638297829591920163	-77.573039792613386112	107.523063798137030744	-64.0000	
41861	0	0.383056640625000000	0.054321289062500000	-0.064575195312500000	0.999999046325683594	-0.000030517578125000	-0.000010490417480469	0.000118255615234375	9.576416015625000000	1.358032226562500000	-1.614379882812500000	-0.001525878910071249	-0.000524520875336992	0.005912780776526090	-0.625488281250000000	0.533691406250000000	0.608398437500000000	893.0000	139.558221967186369739	-77.579221829928087573	107.578846257829752631	-64.0000	
41862	0	0.382823944091796875	0.054966926574707031	-0.064519882202148438	1.000000000000000000	0.000048637390136719	-0.000004768371582031	0.000033378601074219	9.570598602294921875	1.374173164367675781	-1.612997055053710938	0.002431869508255527	-0.000238418579240738	0.001668930054685165	-0.625244140625000000	0.533447265625000000	0.602539062500000000	893.0600	139.451631685475888389	-77.579545822976911040	107.684756387146379097	-64.0000	
41863	0	0.382690429687500000	0.055114746093750000	-0.063415527343750000	0.999999046325683594	0.000000000000000000	-0.000014305114746094	0.000099182128906250	9.567260742187500000	1.377868652343750000	-1.585388183593750000	0.000000000000000000	-0.000715255738501755	0.004959106453612169	-0.628173828125000000	0.533691406250000000	0.608398437500000000	893.0000	139.368572118354023814	-77.583903463924201560	107.748649524854855031	-64.0000	
41864	0	0.383065223693847656	0.054733276367187500	-0.063794136047363281	0.999999046325683594	0.000107765197753906	0.000005722045898438	0.000044822692871094	9.576630592346191406	1.368331909179687500	-1.594853401184082031	0.005388259899958232	0.000286102295573003	0.002241134648655194	-0.627929687500000000	0.531250000000000000	0.603027343750000000	892.8800	139.269534777477218768	-77.585912997353091214	107.850624083497677930	-64.0000	
41865	0	0.383422851562500000	0.055725097656250000	-0.064208984375000000	0.999999046325683594	0.000244140625000000	-0.000025749206542969	0.000064849853515625	9.585571289062500000	1.393127441406250000	-1.605224609375000000	0.012207031381171003	-0.001287460340982879	0.003242492710623547	-0.627929687500000000	0.533691406250000000	0.602783203125000000	893.0000	139.204649620478704719	-77.586636577990987007	107.936653599432588635	-64.0000	
41866	0	0.383547782897949219	0.055766105651855469	-0.062792778015136719	0.999999046325683594	0.000122070312500000	-0.000026702880859375	0.000148773193359375	9.588694572448730469	1.394152641296386719	-1.569819450378417969	0.006103515663398913	-0.001335144051368512	0.007438659714767426	-0.627929687500000000	0.531250000000000000	0.600097656250000000	892.9400	139.159007019963866014	-77.593546836109553055	107.990992085727910421	-64.0000	
41867	0	0.382629394531250000	0.055419921875000000	-0.064147949218750000	0.999999046325683594	-0.000030517578125000	-0.000010490417480469	0.000228881835937500	9.565734863281250000	1.385498046875000000	-1.603698730468750000	-0.001525878919837511	-0.000524520878694144	0.011444091898781334	-0.628173828125000000	0.533691406250000000	0.605712890625000000	893.0200	139.121832209621402399	-77.607838406294689548	108.008404740948407152	-65.0000	
41868	0	0.382530212402343750	0.055004119873046875	-0.062566757202148438	0.999999046325683594	0.000132560729980469	-0.000062942504882812	0.000132560729980469	9.563255310058593750	1.375102996826171875	-1.564168930053710938	0.006628036542223271	-0.003147125264652776	0.006628036542223271	-0.628173828125000000	0.533691406250000000	0.605712890625000000	892.9000	139.083138855611935014	-77.610362133840325782	108.046125345094296222	-64.0000	
41869	0	0.382507324218750000	0.055175781250000000	-0.063354492187500000	0.999999046325683594	0.000076293945312500	0.000000953674316406	0.000225067138671875	9.562683105468750000	1.379394531250000000	-1.583862304687500000	0.003814697301532042	0.000047683716269151	0.011253357039519525	-0.630615234375000000	0.533691406250000000	0.603027343750000000	892.9400	139.052557086127819730	-77.625349114632641090	108.076538547990352868	-65.0000	
41870	0	0.383203506469726562	0.055603981018066406	-0.062569618225097656	0.999999046325683594	0.000028610229492188	-0.000019073486328125	0.000197410583496094	9.580087661743164062	1.390099525451660156	-1.564240455627441406	0.001430511484182664	-0.000953674322788442	0.009870529240860380	-0.630615234375000000	0.533691406250000000	0.600097656250000000	893.0000	139.012284021277821466	-77.636520550980520738	108.118086642882531123	-65.0000	
41871	0	0.382690429687500000	0.055358886718750000	-0.063049316406250000	0.999999046325683594	0.000038146972656250	-0.000124931335449219	0.000186920166015625	9.567260742187500000	1.383972167968750000	-1.576232910156250000	0.001907348649343548	-0.006246566826600119	0.009346008381783386	-0.625488281250000000	0.533447265625000000	0.605468750000000000	893.0200	139.005139609014349844	-77.637734644501549042	108.109903918357275643	-65.0000	
41872	0	0.382328033447265625	0.055333137512207031	-0.063333511352539062	0.999999046325683594	0.000153541564941406	-0.000043869018554688	0.000258445739746094	9.558200836181640625	1.383328437805175781	-1.583337783813476562	0.007677078365161314	-0.002193450961474661	0.012922287186078981	-0.627929687500000000	0.533691406250000000	0.599853515625000000	892.9400	139.011626160980398481	-77.651324003591795986	108.116395927278702516	-65.0000	
41873	0	0.382812500000000000	0.055419921875000000	-0.062500000000000000	0.999999046325683594	0.000133514404296875	-0.000094413757324219	0.000263214111328125	9.570312500000000000	1.385498046875000000	-1.562500000000000000	0.006675720321679446	-0.004720687941759037	0.013160705777025194	-0.628173828125000000	0.535888671875000000	0.602539062500000000	892.9600	139.034980312066295483	-77.660895192735580395	108.099161053915565844	-65.0000	
41874	0	0.383316993713378906	0.055017471313476562	-0.063076972961425781	0.999999046325683594	-0.000019073486328125	-0.000030517578125000	0.000278472900390625	9.582924842834472656	1.375436782836914062	-1.576924324035644531	-0.000953674328937893	-0.001525878926300628	0.013923645202493234	-0.627929687500000000	0.531250000000000000	0.600097656250000000	893.0200	139.024897043762337034	-77.677137412979931241	108.097173785057634632	-65.0000	
41875	0	0.383361816406250000	0.054687500000000000	-0.063171386718750000	0.999999046325683594	0.000102996826171875	-0.000056266784667969	0.000312805175781250	9.584045410156250000	1.367187500000000000	-1.579284667968750000	0.005149841404399150	-0.002813339285736573	0.015640259080027048	-0.627929687500000000	0.533691406250000000	0.599853515625000000	892.9400	139.051290741909781445	-77.693725869315940713	108.075644557296925541	-65.0000	
41876	0	0.382778167724609375	0.054984092712402344	-0.062921524047851562	0.999999046325683594	-0.000014305114746094	0.000034332275390625	0.000205039978027344	9.569454193115234375	1.374602317810058594	-1.573038101196289062	-0.000715255742481319	0.001716613781955166	0.010251998975565576	-0.628173828125000000	0.535888671875000000	0.605468750000000000	892.9800	138.990207552708625371	-77.710044931515170674	108.118791442145109727	-65.0000	
41877	0	0.382995605468750000	0.055664062500000000	-0.064086914062500000	0.999999046325683594	0.000144958496093750	-0.000063896179199219	0.000179290771484375	9.574890136718750000	1.391601562500000000	-1.602172851562500000	0.007247924873833752	-0.003194808990439878	0.008964538659741747	-0.628173828125000000	0.535888671875000000	0.605468750000000000	892.9000	138.970960172576468494	-77.715893128554711211	108.137309815885842568	-65.0000	
41878	0	0.383373260498046875	0.054958343505859375	-0.062870979309082031	0.999999046325683594	0.000074386596679688	-0.000106811523437500	0.000301361083984375	9.584331512451171875	1.373958587646484375	-1.571774482727050781	0.003719329900783895	-0.005340576267792260	0.015068054469842447	-0.627929687500000000	0.533691406250000000	0.599853515625000000	892.9400	139.006906541855528303	-77.727204867677102129	108.101548592879481703	-65.0000	
41879	0	0.383239746093750000	0.054504394531250000	-0.063049316406250000	0.999999046325683594	0.000087738037109375	-0.000090599060058594	0.000324249267578125	9.580993652343750000	1.362609863281250000	-1.576232910156250000	0.004386901943969923	-0.004529953094316768	0.016212463705975802	-0.625488281250000000	0.533447265625000000	0.605468750000000000	892.9000	139.047944476143896964	-77.741625978745418024	108.045753436698618088	-65.0000	
41880	0	0.383934020996093750	0.054305076599121094	-0.063129425048828125	0.999999046325683594	0.000102043151855469	-0.000165939331054688	0.000148773193359375	9.598350524902343750	1.357626914978027344	-1.578235626220703125	0.005102157643864854	-0.008296966635817613	0.007438659742457171	-0.627929687500000000	0.531250000000000000	0.603027343750000000	893.0200	139.046832214035191555	-77.736341164364773704	108.039539473703499084	-65.0000	
41881	0	0.383239746093750000	0.055236816406250000	-0.063049316406250000	0.999999046325683594	0.000068664550781250	-0.000048637390136719	0.000198364257812500	9.580993652343750000	1.380920410156250000	-1.576232910156250000	0.003433227565629270	-0.002431869525654066	0.009918212967373448	-0.628173828125000000	0.535888671875000000	0.602539062500000000	892.9600	139.021065731920231201	-77.744914885708681140	108.062566458571012618	-65.0000	
41882	0	0.383743286132812500	0.054831504821777344	-0.062179565429687500	0.999999046325683594	0.000040054321289062	-0.000175476074218750	0.000152587890625000	9.593582153320312500	1.370787620544433594	-1.554489135742187500	0.002002716083038085	-0.008773803792357327	0.007629394602049849	-0.627929687500000000	0.535888671875000000	0.596923828125000000	893.0000	139.017595650095501014	-77.739078002129303968	108.073597257325303644	-65.0000	
41883	0	0.382995605468750000	0.054992675781250000	-0.062744140625000000	0.999999046325683594	0.000125885009765625	-0.000178337097167969	0.000144958496093750	9.574890136718750000	1.374816894531250000	-1.568603515625000000	0.006294250560312783	-0.008916854960443109	0.007247924887632901	-0.628173828125000000	0.535888671875000000	0.599609375000000000	892.9600	139.021857245575347406	-77.732409509504179823	108.079646010273307866	-65.0000	
41884	0	0.382987976074218750	0.054925918579101562	-0.063078880310058594	0.999999046325683594	0.000020027160644531	-0.000171661376953125	0.000255584716796875	9.574699401855468750	1.373147964477539062	-1.576972007751464844	0.001001358048113486	-0.008583068983829881	0.012779236042591156	-0.627929687500000000	0.533447265625000000	0.597167968750000000	892.8800	139.055670192322338607	-77.734617222416673599	108.045483215395961452	-65.0000	
41885	0	0.382873535156250000	0.055786132812500000	-0.062622070312500000	0.999999046325683594	0.000099182128906250	-0.000235557556152344	0.000328063964843750	9.571838378906250000	1.394653320312500000	-1.565551757812500000	0.004959106588259103	-0.011777878147115371	0.016403198715010881	-0.630615234375000000	0.533691406250000000	0.600097656250000000	892.9400	139.149389041279107460	-77.736699934416222391	107.953697907694021296	-65.0000	
41886	0	0.383367538452148438	0.054240226745605469	-0.062692642211914062	0.999999046325683594	0.000177383422851562	-0.000253677368164062	0.000243186950683594	9.584188461303710938	1.356005668640136719	-1.567316055297851562	0.008869171371634803	-0.012683868735778803	0.012159347848209004	-0.627929687500000000	0.533691406250000000	0.599853515625000000	892.9600	139.224435146471734015	-77.730826934623124203	107.888882356523865269	-65.0000	
41887	0	0.383117675781250000	0.054687500000000000	-0.063720703125000000	0.999999046325683594	0.000156402587890625	-0.000208854675292969	0.000194549560546875	9.577941894531250000	1.367187500000000000	-1.593017578125000000	0.007820129532597695	-0.010442733949017654	0.009727478199084937	-0.628173828125000000	0.535888671875000000	0.602539062500000000	892.9600	139.262205063928377058	-77.725173518941659268	107.856123123582747780	-65.0000	
41888	0	0.383722305297851562	0.054091453552246094	-0.061762809753417969	0.999999046325683594	0.000168800354003906	-0.000169754028320312	0.000197410583496094	9.593057632446289062	1.352286338806152344	-1.544070243835449219	0.008440017835630774	-0.008487701552216259	0.009870529333195313	-0.627929687500000000	0.533691406250000000	0.602783203125000000	893.0000	139.288994907723861161	-77.723146312269776104	107.831699901043720047	-65.0000	
41889	0	0.382629394531250000	0.054565429687500000	-0.063171386718750000	0.999999046325683594	0.000175476074218750	-0.000269889831542969	0.000171661376953125	9.565734863281250000	1.364135742187500000	-1.579284667968750000	0.008773803905569727	-0.013494491876501263	0.008583069038057341	-0.627929687500000000	0.533691406250000000	0.599853515625000000	892.9400	139.340593667080497653	-77.710482977924101533	107.790286452899522374	-65.0000	
