// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65273	0	0.393798828125000000	-0.010498046875000000	-0.020202636718750000	0.999998092651367188	0.001427650451660156	0.000225067138671875	-0.000244140625000000	9.844970703125000000	-0.262451171875000000	-0.505065917968750000	0.071382548143277824	0.011253360963135315	-0.012207035621028138	-0.729980468750000000	-0.135986328125000000	0.665771484375000000	886.1200	-169.327198850479874181	-85.980457116984879917	-23.704456880811299868	-62.0000	
65274	0	0.395520210266113281	-0.008103370666503906	-0.019757270812988281	0.999999046325683594	0.000961303710937500	0.000146865844726562	-0.000347137451171875	9.888005256652832031	-0.202584266662597656	-0.493931770324707031	0.048065194087892824	0.007343293541205848	-0.017356875642850187	-0.730224609375000000	-0.133789062500000000	0.668212890625000000	886.1800	-169.682137270789979766	-86.017639216672179714	-23.247429536512562720	-62.0000	
65275	0	0.391601562500000000	-0.005920410156250000	-0.019104003906250000	0.999999046325683594	0.000843048095703125	0.000138282775878906	-0.000564575195312500	9.790039062500000000	-0.148010253906250000	-0.477600097656250000	0.042152412151976515	0.006914140002303840	-0.028228764699061198	-0.730224609375000000	-0.133789062500000000	0.670898437500000000	886.1800	-170.417866529887305660	-86.057885389533012699	-22.421685009998018501	-61.0000	
65276	0	0.392164230346679688	-0.005825042724609375	-0.024479866027832031	0.999999046325683594	0.000411033630371094	0.000467300415039062	-0.000519752502441406	9.804105758666992188	-0.145626068115234375	-0.611996650695800781	0.020551683770543488	0.023365023312218815	-0.025987627969712764	-0.730224609375000000	-0.133789062500000000	0.665527343750000000	886.1000	-171.060247421174608462	-86.133750491076128242	-21.740201041682112759	-61.0000	
65277	0	0.392211914062500000	-0.006225585937500000	-0.020446777343750000	0.999999046325683594	0.000358581542968750	0.000412940979003906	-0.000766754150390625	9.805297851562500000	-0.155639648437500000	-0.511169433593750000	0.017929079798992349	0.020647052002562997	-0.038337713187207044	-0.732910156250000000	-0.133789062500000000	0.673828125000000000	886.1600	-172.171646917745135852	-86.206852315548076149	-20.591069688094737700	-61.0000	
65278	0	0.395533561706542969	-0.006914138793945312	-0.017857551574707031	0.999999046325683594	0.000564575195312500	-0.000019073486328125	-0.000469207763671875	9.888339042663574219	-0.172853469848632812	-0.446438789367675781	0.028228762302755381	-0.000953674402120114	-0.023460390292154812	-0.732910156250000000	-0.131591796875000000	0.668212890625000000	886.2200	-172.877073396151530460	-86.225235704376189005	-19.824289843537687972	-61.0000	
65279	0	0.390014648437500000	-0.007507324218750000	-0.018920898437500000	0.999999046325683594	-0.000514984130859375	0.000721931457519531	-0.000373840332031250	9.750366210937500000	-0.187683105468750000	-0.473022460937500000	-0.025749210517576206	0.036096578447787388	-0.018692019486833099	-0.732666015625000000	-0.133789062500000000	0.671142578125000000	886.1600	-173.398709237410542983	-86.326070059429412140	-19.365910176228151585	-61.0000	
65280	0	0.393218994140625000	-0.008233070373535156	-0.017203330993652344	0.999999046325683594	-0.000435829162597656	0.000926971435546875	-0.000396728515625000	9.830474853515625000	-0.205826759338378906	-0.430083274841308594	-0.021791462512207774	0.046348581098174954	-0.019836429770412327	-0.732421875000000000	-0.135986328125000000	0.660644531250000000	886.2200	-173.939888201774891741	-86.450271372332238684	-18.883304492282807274	-61.0000	
65281	0	0.391906738281250000	-0.011657714843750000	-0.019226074218750000	0.999999046325683594	-0.000209808349609375	0.000763893127441406	-0.000217437744140625	9.797668457031250000	-0.291442871093750000	-0.480651855468750000	-0.010490418660346340	0.038194660667897354	-0.010871888429813480	-0.732421875000000000	-0.135986328125000000	0.663330078125000000	886.1200	-174.180432609404419964	-86.553499194812616224	-18.673684748440308567	-61.0000	
65282	0	0.390527725219726562	-0.004096984863281250	-0.015031814575195312	0.999999046325683594	0.000398635864257812	0.000621795654296875	-0.000068664550781250	9.763193130493164062	-0.102424621582031250	-0.375795364379882812	0.019931795040819912	0.031089785566063597	-0.003433227853921133	-0.735107421875000000	-0.135986328125000000	0.663330078125000000	886.1600	-174.102938742023127361	-86.638800976134078269	-18.713197013673422475	-61.0000	
65283	0	0.393371582031250000	-0.004821777343750000	-0.015014648437500000	0.999999046325683594	0.001068115234375000	0.000336647033691406	-0.000205993652343750	9.834289550781250000	-0.120544433593750000	-0.375366210937500000	0.053405773260051269	0.016832355322141158	-0.010299684843009888	-0.734863281250000000	-0.138183593750000000	0.663574218750000000	885.9800	-174.275213434634082432	-86.693213553258715365	-18.429998275072836833	-61.0000	
65284	0	0.392468452453613281	-0.006037712097167969	-0.015837669372558594	0.999999046325683594	0.000117301940917969	0.000566482543945312	-0.000054359436035156	9.811711311340332031	-0.150942802429199219	-0.395941734313964844	0.005865097375924729	0.028324128791051131	-0.002717971954696826	-0.737548828125000000	-0.135986328125000000	0.663574218750000000	886.1800	-174.214250119707571685	-86.772076442821727937	-18.485938745493971425	-61.0000	
65285	0	0.392028808593750000	-0.005126953125000000	-0.013977050781250000	0.999998092651367188	-0.000819206237792969	0.001171112060546875	-0.000061035156250000	9.800720214843750000	-0.128173828125000000	-0.349426269531250000	-0.040960325859364148	0.058555622998019995	-0.003051758853317003	-0.737548828125000000	-0.135986328125000000	0.658203125000000000	886.2200	-174.143352913253721681	-86.919958957499090957	-18.658594434970176223	-61.0000	
65286	0	0.392363548278808594	-0.002555847167968750	-0.012330055236816406	0.999998092651367188	-0.001107215881347656	0.001215934753417969	-0.000065803527832031	9.809088706970214844	-0.063896179199218750	-0.308251380920410156	-0.055360819060546025	0.060796765118170698	-0.003290177876983355	-0.742431640625000000	-0.135986328125000000	0.653076171875000000	886.1600	-174.094975404233196059	-87.073025088658567938	-18.840542788634344618	-61.0000	
65287	0	0.395874023437500000	-0.000427246093750000	-0.014831542968750000	0.999999046325683594	-0.000808715820312500	0.000748634338378906	-0.000175476074218750	9.896850585937500000	-0.010681152343750000	-0.370788574218750000	-0.040435799407852378	0.037431724687693534	-0.008773805531892498	-0.737304687500000000	-0.138427734375000000	0.655761718750000000	886.2200	-174.367948334885909389	-87.174063326278698582	-18.666610165899331975	-61.0000	
65288	0	0.391078948974609375	-0.005573272705078125	-0.016392707824707031	0.999999046325683594	-0.001036643981933594	0.000396728515625000	-0.000325202941894531	9.776973724365234375	-0.139331817626953125	-0.409817695617675781	-0.051832210653377009	0.019836430204052288	-0.016260150720148629	-0.742187500000000000	-0.140380859375000000	0.656250000000000000	886.1600	-175.116023559245661545	-87.236351588955130865	-18.042979761245874215	-61.0000	
65289	0	0.393493652343750000	-0.007446289062500000	-0.015747070312500000	0.999999046325683594	-0.000625610351562500	0.000256538391113281	-0.000205993652343750	9.837341308593750000	-0.186157226562500000	-0.393676757812500000	-0.031280520182925410	0.012826920623791061	-0.010299683474865684	-0.742187500000000000	-0.140625000000000000	0.653564453125000000	886.1600	-175.584747821147260538	-87.281114651897453882	-17.651380987364600372	-61.0000	
65290	0	0.393624305725097656	-0.006903648376464844	-0.011954307556152344	0.999999046325683594	-0.000619888305664062	0.000223159790039062	-0.000012397766113281	9.840607643127441406	-0.172591209411621094	-0.298857688903808594	-0.030994417526246192	0.011157990309448629	-0.000619888350524924	-0.742187500000000000	-0.142822265625000000	0.653808593750000000	886.0400	-175.599050883535653611	-87.320266208880369163	-17.715878388397428012	-61.0000	
65291	0	0.392639160156250000	-0.008361816406250000	-0.012695312500000000	0.999999046325683594	-0.000579833984375000	-0.000014305114746094	0.000141143798828125	9.815979003906250000	-0.209045410156250000	-0.317382812500000000	-0.028991700940536644	-0.000715255779782976	0.007057190360525368	-0.741943359375000000	-0.145019531250000000	0.651123046875000000	886.1600	-175.275317825613456080	-87.330846880944406507	-18.117489055053706437	-61.0000	
65292	0	0.391964912414550781	-0.006135940551757812	-0.014911651611328125	0.999999046325683594	-0.000929832458496094	0.000034332275390625	0.000171661376953125	9.799122810363769531	-0.153398513793945312	-0.372791290283203125	-0.046491629861626770	0.001716614025660065	0.008583070128300327	-0.747070312500000000	-0.145019531250000000	0.648925781250000000	886.0600	-174.902655234912458582	-87.346493990490074566	-18.607218133282781736	-61.0000	
65293	0	0.392089843750000000	-0.009155273437500000	-0.012207031250000000	0.999999046325683594	-0.000625610351562500	0.000065803527832031	0.000118255615234375	9.802246093750000000	-0.228881835937500000	-0.305175781250000000	-0.031280519714078033	0.003290176616267355	0.005912781165465971	-0.744384765625000000	-0.147216796875000000	0.654296875000000000	886.1000	-174.613049285429724478	-87.366129804518649848	-18.978770080536211395	-61.0000	
65294	0	0.394652366638183594	-0.008562088012695312	-0.012838363647460938	0.999999046325683594	-0.000230789184570312	-0.000263214111328125	0.000006675720214844	9.866309165954589844	-0.214052200317382812	-0.320959091186523438	-0.011539459464285794	-0.013160705835301153	0.000333786017561986	-0.747070312500000000	-0.145019531250000000	0.654296875000000000	886.0000	-174.628129218345691243	-87.349353403738490442	-18.996087536440807497	-62.0000	
65295	0	0.395568847656250000	-0.009948730468750000	-0.008728027343750000	0.999999046325683594	0.000133514404296875	-0.000033378601074219	-0.000053405761718750	9.889221191406250000	-0.248718261718750000	-0.218200683593750000	0.006675720239090414	-0.001668930059772603	-0.002670288095636165	-0.744384765625000000	-0.147216796875000000	0.648925781250000000	886.1000	-174.694694537901710873	-87.359478555746292727	-18.925739610042008110	-61.0000	
65296	0	0.392028808593750000	-0.011192321777343750	-0.010766983032226562	0.999999046325683594	0.000239372253417969	0.000228881835937500	0.000056266784667969	9.800720214843750000	-0.279808044433593750	-0.269174575805664062	0.011968612896011940	0.011444092012122970	0.002813339286313564	-0.744384765625000000	-0.147216796875000000	0.648925781250000000	885.9800	-174.411574490761552170	-87.398335282295974480	-19.193383890649283074	-61.0000	
65297	0	0.393798828125000000	-0.005676269531250000	-0.014160156250000000	0.999999046325683594	0.000270843505859375	0.000130653381347656	0.000041961669921875	9.844970703125000000	-0.141906738281250000	-0.354003906250000000	0.013542175501038169	0.006532669167754328	0.002098083528329857	-0.744384765625000000	-0.147460937500000000	0.646240234375000000	886.1800	-174.178677758078606530	-87.426042334734731298	-19.408774669485744369	-61.0000	
65298	0	0.393434524536132812	-0.007059097290039062	-0.012162208557128906	0.999999046325683594	0.000410079956054688	-0.000083923339843750	0.000232696533203125	9.835863113403320312	-0.176477432250976562	-0.304055213928222656	0.020503998586521556	-0.004196167152590457	0.011634827104909906	-0.744384765625000000	-0.145019531250000000	0.651367187500000000	886.0600	-173.498665019356621997	-87.426863157455954934	-20.050737486491939876	-61.0000	
65299	0	0.391723632812500000	-0.004882812500000000	-0.013793945312500000	0.999999046325683594	0.000358581542968750	0.000027656555175781	0.000209808349609375	9.793090820312500000	-0.122070312500000000	-0.344848632812500000	0.017929077666483734	0.001382827798744756	0.010490417783580909	-0.741943359375000000	-0.145019531250000000	0.651123046875000000	886.1600	-172.847551156714956733	-87.440305752385725668	-20.670847376070739188	-61.0000	
65300	0	0.394407272338867188	-0.004631042480468750	-0.013342857360839844	0.999999046325683594	0.000449180603027344	-0.000009536743164062	0.000045776367187500	9.860181808471679688	-0.115776062011718750	-0.333571434020996094	0.022459030914785776	-0.000476837174411588	0.002288818437175621	-0.744384765625000000	-0.145019531250000000	0.651367187500000000	886.1000	-172.611768786655403574	-87.451644731213775685	-20.865671739809346974	-61.0000	
65301	0	0.391662597656250000	-0.006530761718750000	-0.011413574218750000	0.999999046325683594	0.000469207763671875	-0.000002861022949219	-0.000038146972656250	9.791564941406250000	-0.163269042968750000	-0.285339355468750000	0.023460389050139644	-0.000143051152744754	-0.001907348703263386	-0.744628906250000000	-0.145019531250000000	0.654052734375000000	886.1600	-172.584858758302175374	-87.464952440593762617	-20.848720652034163692	-61.0000	
65302	0	0.394104003906250000	-0.006209373474121094	-0.013731002807617188	0.999999046325683594	0.000391006469726562	0.000030517578125000	0.000002861022949219	9.852600097656250000	-0.155234336853027344	-0.343275070190429688	0.019550323987551427	0.001525878945369868	0.000143051151128425	-0.744628906250000000	-0.142822265625000000	0.651123046875000000	886.0000	-172.450057336271441955	-87.481392519215532388	-20.946797576633080951	-61.0000	
65303	0	0.394653320312500000	-0.008300781250000000	-0.013061523437500000	0.999999046325683594	0.000133514404296875	-0.000010490417480469	0.000099182128906250	9.866333007812500000	-0.207519531250000000	-0.326538085937500000	0.006675720245744813	-0.000524520876451378	0.004959106468267575	-0.741943359375000000	-0.145019531250000000	0.648437500000000000	886.1200	-172.107261018656430451	-87.491621958076336796	-21.287793582909134926	-61.0000	
65304	0	0.395138740539550781	-0.007894515991210938	-0.013374328613281250	0.999999046325683594	-0.000311851501464844	0.000087738037109375	0.000090599060058594	9.878468513488769531	-0.197362899780273438	-0.334358215332031250	-0.015592575367311703	0.004386901938203904	0.004529953088362727	-0.744628906250000000	-0.142822265625000000	0.653808593750000000	886.2200	-171.797757493266118445	-87.513002117003935609	-21.639555351448173326	-61.0000	
65305	0	0.393493652343750000	-0.009277343750000000	-0.013122558593750000	0.999999046325683594	-0.000423431396484375	0.000069618225097656	0.000000000000000000	9.837341308593750000	-0.231933593750000000	-0.328063964843750000	-0.021171570473977264	0.003480911361712478	0.000000000000000000	-0.744384765625000000	-0.145019531250000000	0.651367187500000000	886.1600	-171.739744036445017628	-87.533698509190784875	-21.756116426774216421	-61.0000	
65306	0	0.392946243286132812	-0.008715629577636719	-0.014785766601562500	0.999999046325683594	-0.000186920166015625	-0.000038146972656250	-0.000153541564941406	9.823656082153320312	-0.217890739440917969	-0.369644165039062500	-0.009346008394193596	-0.001907348651876244	-0.007677078323801882	-0.744628906250000000	-0.145019531250000000	0.654052734375000000	886.2400	-172.100135337808382019	-87.544565309806685605	-21.424534037974677148	-61.0000	
65307	0	0.397216796875000000	-0.006164550781250000	-0.011413574218750000	0.999999046325683594	-0.000194549560546875	0.000138282775878906	-0.000099182128906250	9.930419921875000000	-0.154113769531250000	-0.285339355468750000	-0.009727478135657198	0.006914138870932813	-0.004959106500531121	-0.744384765625000000	-0.145019531250000000	0.651367187500000000	886.1200	-172.256104410573897212	-87.574531581489480914	-21.298610126726661207	-61.0000	
65308	0	0.391360282897949219	-0.007364273071289062	-0.010025978088378906	0.999998092651367188	-0.000629425048828125	0.000369071960449219	-0.000102996826171875	9.784007072448730469	-0.184106826782226562	-0.250649452209472656	-0.031471255289546633	0.018453599692506890	-0.005149841774653086	-0.744384765625000000	-0.147460937500000000	0.646240234375000000	886.0600	-172.391367972331806868	-87.630741370821851888	-21.247632820782321517	-61.0000	
65309	0	0.390991210937500000	-0.008666992187500000	-0.015319824218750000	0.999999046325683594	-0.000823974609375000	0.000115394592285156	-0.000270843505859375	9.774780273437500000	-0.216674804687500000	-0.382995605468750000	-0.041198735725752889	0.005769730350481597	-0.013542177020965071	-0.744384765625000000	-0.145019531250000000	0.648681640625000000	886.1800	-173.112460005201455715	-87.660414249848201962	-20.623948998080621209	-61.0000	
65310	0	0.392770767211914062	-0.012890815734863281	-0.011773109436035156	0.999999046325683594	0.000022888183593750	-0.000041961669921875	-0.000470161437988281	9.819269180297851562	-0.322270393371582031	-0.294327735900878906	0.001144409222285547	-0.002098083574190170	-0.023508072774448951	-0.746826171875000000	-0.149658203125000000	0.646484375000000000	886.2200	-174.357209401684031036	-87.674150319026679767	-19.387455600665514766	-61.0000	
65311	0	0.393066406250000000	-0.011596679687500000	-0.010681152343750000	0.999999046325683594	0.000427246093750000	-0.000082969665527344	-0.000202178955078125	9.826660156250000000	-0.289916992187500000	-0.267028808593750000	0.021362305507454837	-0.004148483435599488	-0.010108948141920593	-0.744140625000000000	-0.149658203125000000	0.646484375000000000	886.2200	-174.820463782219093218	-87.679532196834060187	-18.886824175292549199	-61.0000	
65312	0	0.393068313598632812	-0.010102272033691406	-0.008053779602050781	0.999999046325683594	0.000376701354980469	0.000034332275390625	0.000037193298339844	9.826707839965820312	-0.252556800842285156	-0.201344490051269531	0.018835068202527817	0.001716613810863295	0.001859664961768569	-0.746826171875000000	-0.147216796875000000	0.646484375000000000	886.1600	-174.583118268326160205	-87.695757074375762841	-19.089321818421744581	-61.0000	
65313	0	0.393066406250000000	-0.007019042968750000	-0.009582519531250000	0.999999046325683594	0.000122070312500000	0.000191688537597656	0.000110626220703125	9.826660156250000000	-0.175476074218750000	-0.239562988281250000	0.006103515689985981	0.009584426981931111	0.005531311094049795	-0.746826171875000000	-0.147216796875000000	0.646484375000000000	886.1000	-174.115789490678594120	-87.729046636634507195	-19.551498473225795038	-61.0000	
65314	0	0.392458915710449219	-0.006499290466308594	-0.011690139770507812	0.999999046325683594	0.000234603881835938	0.000036239624023438	0.000026702880859375	9.811472892761230469	-0.162482261657714844	-0.292253494262695312	0.011730194203361454	0.001811981218405428	0.001335144055667157	-0.746826171875000000	-0.149658203125000000	0.646484375000000000	886.2400	-173.914598261574894877	-87.745464776973918219	-19.739499270904499184	-61.0000	
65315	0	0.393859863281250000	-0.004943847656250000	-0.013488769531250000	0.999999046325683594	0.000507354736328125	0.000077247619628906	-0.000102996826171875	9.846496582031250000	-0.123596191406250000	-0.337219238281250000	0.025367737974800287	0.003862381157817337	-0.005149841543756449	-0.746582031250000000	-0.149658203125000000	0.643798828125000000	886.1000	-174.045937465697249991	-87.768036037943701899	-19.565121748744211061	-61.0000	
65316	0	0.395326614379882812	-0.002923011779785156	-0.013059616088867188	0.999999046325683594	0.000485420227050781	0.000020980834960938	-0.000411987304687500	9.883165359497070312	-0.073075294494628906	-0.326490402221679688	0.024271012994095183	0.001049041818998220	-0.020599366627601413	-0.746826171875000000	-0.149658203125000000	0.649169921875000000	886.1600	-175.113511275903334763	-87.787401224654274756	-18.453336571967138724	-61.0000	
65317	0	0.391540527343750000	-0.004882812500000000	-0.008911132812500000	0.999999046325683594	0.000125885009765625	0.000050544738769531	-0.000370025634765625	9.788513183593750000	-0.122070312500000000	-0.222778320312500000	0.006294250651219239	0.002527237003898634	-0.018501282217220191	-0.746826171875000000	-0.147216796875000000	0.649169921875000000	886.3000	-176.110666319341760300	-87.809007207379096371	-17.447316341524960137	-61.0000	
65318	0	0.391790390014648438	-0.006609916687011719	-0.010274887084960938	0.999999046325683594	0.000291824340820312	0.000129699707031250	-0.000317573547363281	9.794759750366210938	-0.165247917175292969	-0.256872177124023438	0.014591217534287368	0.006484985570794386	-0.015878677904959785	-0.746582031250000000	-0.147460937500000000	0.641113281250000000	886.1000	-176.936697343752456391	-87.838658283341615629	-16.597417727665728648	-61.0000	
65319	0	0.392333984375000000	-0.005065917968750000	-0.010864257812500000	0.999999046325683594	0.000373840332031250	-0.000178337097167969	-0.000312805175781250	9.808349609375000000	-0.126647949218750000	-0.271606445312500000	0.018692017440858421	-0.008916855258776848	-0.015640259491330515	-0.746826171875000000	-0.147216796875000000	0.651855468750000000	886.0600	-177.798155543560284286	-87.832512653632264232	-15.697110278558659147	-60.0000	
65320	0	0.393614768981933594	-0.004827499389648438	-0.009842872619628906	0.999999046325683594	0.000639915466308594	-0.000110626220703125	-0.000451087951660156	9.840369224548339844	-0.120687484741210938	-0.246071815490722656	0.031995776649445154	-0.005531311611528522	-0.022554399933215438	-0.746582031250000000	-0.149658203125000000	0.643798828125000000	886.1000	-179.038224269482043383	-87.833919886386325970	-14.396572407470305421	-60.0000	
65321	0	0.392517089843750000	-0.003295898437500000	-0.009643554687500000	0.999999046325683594	0.000331878662109375	-0.000144004821777344	-0.000312805175781250	9.812927246093750000	-0.082397460937500000	-0.241088867187500000	0.016593933738051431	-0.007200241363349902	-0.015640259385289852	-0.746826171875000000	-0.149658203125000000	0.646484375000000000	886.2200	-179.896623047606396995	-87.830442983640281795	-13.511585617121617986	-60.0000	
65322	0	0.394468307495117188	-0.003422737121582031	-0.011098861694335938	0.999999046325683594	0.000282287597656250	-0.000122070312500000	-0.000138282775878906	9.861707687377929688	-0.085568428039550781	-0.277471542358398438	0.014114380150302537	-0.006103515740671367	-0.006914138924979284	-0.746826171875000000	-0.147216796875000000	0.646484375000000000	886.2000	179.768290749279515239	-87.829120526981270700	-13.151046501974080982	-60.0000	
65323	0	0.393371582031250000	-0.003051757812500000	-0.009765625000000000	0.999999046325683594	0.000217437744140625	-0.000262260437011719	-0.000183105468750000	9.834289550781250000	-0.076293945312500000	-0.244140625000000000	0.010871887478080683	-0.013113022177509596	-0.009155273665752153	-0.746826171875000000	-0.147216796875000000	0.646484375000000000	886.1200	179.295371891639859996	-87.811583345367566267	-12.660122198633331436	-60.0000	
65324	0	0.392754554748535156	-0.001082420349121094	-0.011986732482910156	0.999999046325683594	0.000216484069824219	-0.000215530395507812	-0.000195503234863281	9.818863868713378906	-0.027060508728027344	-0.299668312072753906	0.010824203728513967	-0.010776520011648267	-0.009775161957468560	-0.749267578125000000	-0.149658203125000000	0.644042968750000000	886.1800	178.788727144977883654	-87.799158450422851274	-12.141826384799086824	-60.0000	
65325	0	0.392272949218750000	-0.000671386718750000	-0.010620117187500000	0.999999046325683594	0.000209808349609375	-0.000327110290527344	-0.000350952148437500	9.806823730468750000	-0.016784667968750000	-0.265502929687500000	0.010490417959860075	-0.016355515273781842	-0.017547608223765943	-0.746826171875000000	-0.149414062500000000	0.651855468750000000	886.1200	177.837420697730664187	-87.773152007539863462	-11.174226609813025846	-60.0000	
