// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65271	0	0.379333496093750000	0.037597656250000000	0.107421875000000000	0.999999046325683594	0.000194549560546875	0.000283241271972656	0.000022888183593750	9.483337402343750000	0.939941406250000000	2.685546875000000000	0.009727478219621985	0.014162063878567301	0.001144409202308469	-0.581542968750000000	-0.631103515625000000	-0.352050781250000000	886.3400	21.308603243297220331	-73.273840162805853993	42.724458554608020222	-66.0000	
65272	0	0.377076148986816406	0.038354873657226562	0.108595848083496094	0.999999046325683594	0.000432014465332031	0.000123977661132812	0.000007629394531250	9.426903724670410156	0.958871841430664062	2.714896202087402344	0.021600723994060583	0.006198883265403700	0.000381469739409458	-0.583984375000000000	-0.633300781250000000	-0.354492187500000000	886.4200	21.325709514809652489	-73.257707613893444432	42.768328410065706180	-66.0000	
65273	0	0.377868652343750000	0.039550781250000000	0.109008789062500000	0.999999046325683594	0.000679016113281250	-0.000010490417480469	0.000244140625000000	9.446716308593750000	0.988769531250000000	2.725219726562500000	0.033950808610866232	-0.000524520919549900	0.012207032309524938	-0.581542968750000000	-0.633300781250000000	-0.351806640625000000	886.4200	21.305804871453119631	-73.265766627699093760	42.880920688121278772	-66.0000	
65274	0	0.381428718566894531	0.037068367004394531	0.107545852661132812	0.999999046325683594	0.000785827636718750	0.000183105468750000	0.000506401062011719	9.535717964172363281	0.926709175109863281	2.688646316528320312	0.039291387778726879	0.009155274822227621	0.025320056930223267	-0.583984375000000000	-0.633300781250000000	-0.354492187500000000	886.3800	21.178089855153135801	-73.264034443019014020	43.117918013688836254	-66.0000	
65275	0	0.382141113281250000	0.038208007812500000	0.109924316406250000	0.999999046325683594	0.000617980957031250	0.000267982482910156	0.000686645507812500	9.553527832031250000	0.955200195312500000	2.748107910156250000	0.030899052616182872	0.013399126211647202	0.034332280684647637	-0.581787109375000000	-0.633300781250000000	-0.346435546875000000	886.4600	20.955396103876417158	-73.260443803581694056	43.436626031091336131	-66.0000	
65276	0	0.380483627319335938	0.036235809326171875	0.111180305480957031	0.999999046325683594	0.000695228576660156	0.000555038452148438	0.000349998474121094	9.512090682983398438	0.905895233154296875	2.779507637023925781	0.034761434127809354	0.027751926834547386	0.017499926371613211	-0.581787109375000000	-0.631103515625000000	-0.346435546875000000	886.4600	20.822612005513359890	-73.212061762992178160	43.669932086680539385	-66.0000	
65277	0	0.378906250000000000	0.039184570312500000	0.111511230468750000	0.999999046325683594	0.000659942626953125	0.000447273254394531	0.000205993652343750	9.472656250000000000	0.979614257812500000	2.787780761718750000	0.032997135076393826	0.022363665246862292	0.010299683781070906	-0.581787109375000000	-0.631103515625000000	-0.343750000000000000	886.4800	20.752279732782270116	-73.169205441248024613	43.834427547620059329	-66.0000	
65278	0	0.378271102905273438	0.040337562561035156	0.113870620727539062	0.999999046325683594	0.000186920166015625	0.000450134277343750	0.000197410583496094	9.456777572631835938	1.008439064025878906	2.846765518188476562	0.009346008731524736	0.022506714904488141	0.009870529629722553	-0.584228515625000000	-0.631103515625000000	-0.346435546875000000	886.4000	20.631082553054906015	-73.125526488400097946	43.994521068101441585	-66.0000	
65279	0	0.376342773437500000	0.036865234375000000	0.111206054687500000	0.999999046325683594	0.000324249267578125	0.000275611877441406	0.000270843505859375	9.408569335937500000	0.921630859375000000	2.780151367187500000	0.016212464066465281	0.013780594456495489	0.013542175867282765	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.4200	20.523320303099957584	-73.103407842744672962	44.155012052307739623	-66.0000	
65280	0	0.377763748168945312	0.033986091613769531	0.112306594848632812	0.999999046325683594	0.000569343566894531	0.000326156616210938	0.000102996826171875	9.444093704223632812	0.849652290344238281	2.807664871215820312	0.028467180437722089	0.016307832009549338	0.005149841687226106	-0.584228515625000000	-0.631103515625000000	-0.346435546875000000	886.4200	20.496267922856105770	-73.069060574409519404	44.262664705697545742	-66.0000	
65281	0	0.378845214843750000	0.035034179687500000	0.111572265625000000	0.999999046325683594	0.000534057617187500	0.000126838684082031	0.000156402587890625	9.471130371093750000	0.875854492187500000	2.789306640625000000	0.026702882309196374	0.006341934548434139	0.007820129819121795	-0.583984375000000000	-0.633300781250000000	-0.348876953125000000	886.4200	20.472585602944974426	-73.058236653783907855	44.361610427279558166	-66.0000	
65282	0	0.376446723937988281	0.033630371093750000	0.110959053039550781	0.999999046325683594	0.000850677490234375	0.000278472900390625	0.000327110290527344	9.411168098449707031	0.840759277343750000	2.773976325988769531	0.042533880949935661	0.013923647127108984	0.016355517002049253	-0.586669921875000000	-0.633300781250000000	-0.345947265625000000	886.4800	20.404990326935596556	-73.037948664159131340	44.545490845404344782	-66.0000	
65283	0	0.378540039062500000	0.037048339843750000	0.112060546875000000	0.999999046325683594	0.000797271728515625	0.000214576721191406	0.000297546386718750	9.463500976562500000	0.926208496093750000	2.801513671875000000	0.039863591543066498	0.010728837436830098	0.014877321245737736	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.3800	20.350236297142998865	-73.023263639042198747	44.707253890279091024	-66.0000	
65284	0	0.377781867980957031	0.037184715270996094	0.111979484558105469	0.999999046325683594	0.000458717346191406	0.000297546386718750	0.000288963317871094	9.444546699523925781	0.929617881774902344	2.799487113952636719	0.022935868771561060	0.014877320284255823	0.014448166814517676	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.4200	20.249110404063717539	-72.999234170767905994	44.876097830731893623	-66.0000	
65285	0	0.377868652343750000	0.035583496093750000	0.113708496093750000	0.999999046325683594	0.000328063964843750	0.000473976135253906	0.000343322753906250	9.446716308593750000	0.889587402343750000	2.842712402343750000	0.016403199472837304	0.023698808540698082	0.017166138983201830	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.4000	20.091465383875885209	-72.958232285840693976	45.090066806621329931	-66.0000	
65286	0	0.378336906433105469	0.036617279052734375	0.112089157104492188	0.999999046325683594	0.000349044799804688	0.000417709350585938	0.000324249267578125	9.458422660827636719	0.915431976318359375	2.802228927612304688	0.017452241157937670	0.020885468926712294	0.016212464463657945	-0.586914062500000000	-0.631103515625000000	-0.340576171875000000	886.4600	19.950875257432244325	-72.922381553079205219	45.292924517225650050	-66.0000	
65287	0	0.383544921875000000	0.035522460937500000	0.112121582031250000	0.999999046325683594	0.000049591064453125	0.000672340393066406	0.000392913818359375	9.588623046875000000	0.888061523437500000	2.803039550781250000	0.002479553474282267	0.033617023064788421	0.019645692911621035	-0.586914062500000000	-0.631103515625000000	-0.340576171875000000	886.4200	19.720598652000365547	-72.861599543430401127	45.553491055719696590	-66.0000	
65288	0	0.380674362182617188	0.035172462463378906	0.112689971923828125	0.999999046325683594	0.000073432922363281	0.000768661499023438	0.000144958496093750	9.516859054565429688	0.879311561584472656	2.817249298095703125	0.003671646495882229	0.038433078904949042	0.007247925550312971	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.3400	19.569250819362103755	-72.780630041825801868	45.730045593549107252	-66.0000	
65289	0	0.377441406250000000	0.038574218750000000	0.113525390625000000	0.999999046325683594	-0.000156402587890625	0.000683784484863281	-0.000034332275390625	9.436035156250000000	0.964355468750000000	2.838134765625000000	-0.007820130037348241	0.034189227053528587	-0.001716613910637418	-0.586669921875000000	-0.631103515625000000	-0.343505859375000000	886.4800	19.465851425404025576	-72.701835156503065605	45.832521908017255896	-66.0000	
65290	0	0.376244544982910156	0.037831306457519531	0.114295005798339844	0.999999046325683594	-0.000228881835937500	0.000362396240234375	-0.000161170959472656	9.406113624572753906	0.945782661437988281	2.857375144958496094	-0.011444092196834616	0.018119812644988142	-0.008058548255271043	-0.586669921875000000	-0.631103515625000000	-0.351562500000000000	886.3800	19.438129136942059461	-72.652861081663061782	45.843214964257846589	-66.0000	
65291	0	0.377014160156250000	0.036560058593750000	0.112976074218750000	0.999999046325683594	-0.000461578369140625	0.000073432922363281	-0.000179290771484375	9.425354003906250000	0.914001464843750000	2.824401855468750000	-0.023078919420930717	0.003671646271511705	-0.008964538948625981	-0.583984375000000000	-0.633300781250000000	-0.348876953125000000	886.4600	19.425319790683246879	-72.634444823786594725	45.812372484566772357	-66.0000	
65292	0	0.376373291015625000	0.036528587341308594	0.113918304443359375	0.999999046325683594	-0.000391960144042969	-0.000278472900390625	-0.000313758850097656	9.409332275390625000	0.913214683532714844	2.847957611083984375	-0.019598008278812574	-0.013923645784460514	-0.015687943366738046	-0.586669921875000000	-0.628906250000000000	-0.349121093750000000	886.3800	19.509894666942116714	-72.648908982439479587	45.687181270272873235	-66.0000	
65293	0	0.377258300781250000	0.034851074218750000	0.111206054687500000	0.999999046325683594	-0.000476837158203125	-0.000311851501464844	-0.000495910644531250	9.431457519531250000	0.871276855468750000	2.780151367187500000	-0.023841860177328381	-0.015592576555972761	-0.024795534584421516	-0.583984375000000000	-0.633300781250000000	-0.348876953125000000	886.4200	19.651912926621442068	-72.659971071397606579	45.492421101940486494	-66.0000	
65294	0	0.379183769226074219	0.036705970764160156	0.112528800964355469	0.999999046325683594	-0.000415802001953125	-0.000204086303710938	-0.000213623046875000	9.479594230651855469	0.917649269104003906	2.813220024108886719	-0.020790100999175148	-0.010204315628035508	-0.010681152806915672	-0.583984375000000000	-0.633300781250000000	-0.351562500000000000	886.4200	19.690187655488877283	-72.670236211963512574	45.412388042095429341	-66.0000	
65295	0	0.377868652343750000	0.036315917968750000	0.113159179687500000	0.999999046325683594	-0.000247955322265625	-0.000147819519042969	-0.000057220458984375	9.446716308593750000	0.907897949218750000	2.828979492187500000	-0.012397766292236052	-0.007390976058833032	-0.002861022990516012	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.4000	19.686635956070343667	-72.680481943338250517	45.397320529924392929	-66.0000	
65296	0	0.377654075622558594	0.034654617309570312	0.112941741943359375	0.999999046325683594	0.000069618225097656	-0.000183105468750000	-0.000000953674316406	9.441351890563964844	0.866365432739257812	2.823543548583984375	0.003480911277146268	-0.009155273496055938	-0.000047683716125291	-0.584228515625000000	-0.628906250000000000	-0.346435546875000000	886.4200	19.704241648331812797	-72.696735599907029268	45.398861501892866954	-66.0000	
65297	0	0.377563476562500000	0.035949707031250000	0.113281250000000000	0.999999046325683594	-0.000011444091796875	-0.000262260437011719	0.000049591064453125	9.439086914062500000	0.898742675781250000	2.832031250000000000	-0.000572204596650198	-0.013113022006567037	0.002479553252150858	-0.581787109375000000	-0.631103515625000000	-0.349365234375000000	886.4800	19.704806894702791453	-72.723487372879191071	45.406779239230040446	-66.0000	
65298	0	0.378664016723632812	0.036274909973144531	0.113387107849121094	0.999999046325683594	0.000007629394531250	-0.000341415405273438	0.000155448913574219	9.466600418090820312	0.906872749328613281	2.834677696228027344	0.000381469735513500	-0.017070770664229133	0.007772445861087567	-0.584228515625000000	-0.628906250000000000	-0.349365234375000000	886.4000	19.680542907186652002	-72.762874402296247922	45.442705088776214950	-66.0000	
65299	0	0.378112792968750000	0.036987304687500000	0.112487792968750000	0.999999046325683594	-0.000011444091796875	-0.000315666198730469	-0.000026702880859375	9.452819824218750000	0.924682617187500000	2.812194824218750000	-0.000572204599427144	-0.015783310200865378	-0.001335144065330002	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.4800	19.714231202623011541	-72.792458162289761958	45.414745189537050862	-66.0000	
65300	0	0.378182411193847656	0.037065505981445312	0.113835334777832031	0.999999046325683594	-0.000014305114746094	-0.000204086303710938	0.000003814697265625	9.454560279846191406	0.926637649536132812	2.845883369445800781	-0.000715255742296029	-0.010204315256756684	0.000190734864612274	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.4200	19.723067108680343296	-72.811170644503846461	45.414107016918180193	-66.0000	
65301	0	0.377014160156250000	0.035217285156250000	0.113403320312500000	0.999999046325683594	-0.000171661376953125	-0.000014305114746094	0.000083923339843750	9.425354003906250000	0.880432128906250000	2.835083007812500000	-0.008583068900178041	-0.000715255741681503	0.004196167017864820	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.4200	19.662095287641271568	-72.812492980717848923	45.466283447800435624	-66.0000	
65302	0	0.379098892211914062	0.037616729736328125	0.113343238830566406	0.999999046325683594	0.000015258789062500	0.000059127807617188	0.000129699707031250	9.477472305297851562	0.940418243408203125	2.833580970764160156	0.000762939455738187	0.002956390390985476	0.006484985373774593	-0.586669921875000000	-0.631103515625000000	-0.348876953125000000	886.4200	19.597462418604706613	-72.807631603960459188	45.547086728112397225	-66.0000	
65303	0	0.381103515625000000	0.037109375000000000	0.112182617187500000	0.999999046325683594	-0.000213623046875000	0.000088691711425781	-0.000045776367187500	9.527587890625000000	0.927734375000000000	2.804565429687500000	-0.010681152442722453	0.004434585612380305	-0.002288818380583383	-0.586669921875000000	-0.631103515625000000	-0.346191406250000000	886.4200	19.564227604536153393	-72.792849826595926288	45.569368660740948940	-66.0000	
65304	0	0.380469322204589844	0.038622856140136719	0.110129356384277344	0.999999046325683594	-0.000359535217285156	-0.000009536743164062	0.000025749206542969	9.511733055114746094	0.965571403503417969	2.753233909606933594	-0.017976761253812874	-0.000476837168536151	0.001287460355047606	-0.584228515625000000	-0.628906250000000000	-0.346435546875000000	886.4600	19.501706192767397141	-72.791461696115078439	45.603705674029704653	-66.0000	
65305	0	0.379760742187500000	0.036926269531250000	0.111145019531250000	0.999999046325683594	-0.000244140625000000	0.000138282775878906	0.000091552734375000	9.494018554687500000	0.923156738281250000	2.778625488281250000	-0.012207031427223057	0.006914138894325560	0.004577636785208647	-0.584228515625000000	-0.631103515625000000	-0.346435546875000000	886.3800	19.411326797045255432	-72.776642197148930791	45.681771136954587575	-66.0000	
65306	0	0.378271102905273438	0.035703659057617188	0.111449241638183594	0.999999046325683594	-0.000125885009765625	0.000053405761718750	-0.000035285949707031	9.456777572631835938	0.892591476440429688	2.786231040954589844	-0.006294250509203664	0.002670288094813675	-0.001764297491216178	-0.584228515625000000	-0.631103515625000000	-0.349121093750000000	886.3400	19.389221665358274294	-72.766177681048489490	45.700681366432363006	-66.0000	
65307	0	0.382507324218750000	0.039978027343750000	0.111511230468750000	0.999999046325683594	-0.000328063964843750	0.000233650207519531	0.000053405761718750	9.562683105468750000	0.999450683593750000	2.787780761718750000	-0.016403198693468384	0.011682510697383006	0.002670288159401830	-0.586669921875000000	-0.631103515625000000	-0.346191406250000000	886.4200	19.291315706110939487	-72.739622735965411948	45.777492118469481852	-66.0000	
65308	0	0.380018234252929688	0.036264419555664062	0.108964920043945312	0.999999046325683594	-0.000433921813964844	0.000434875488281250	0.000057220458984375	9.500455856323242188	0.906610488891601562	2.724123001098632812	-0.021696092074783485	0.021743775793629162	0.002861023130740679	-0.586669921875000000	-0.628906250000000000	-0.349121093750000000	886.3400	19.155975754458186344	-72.691477985601096634	45.878680991121527200	-66.0000	
65309	0	0.377624511718750000	0.032104492187500000	0.109558105468750000	0.999999046325683594	-0.000385284423828125	0.000523567199707031	-0.000045776367187500	9.440612792968750000	0.802612304687500000	2.738952636718750000	-0.019264222554870859	0.026178361838178468	-0.002288818521370795	-0.584228515625000000	-0.628906250000000000	-0.349365234375000000	886.3200	19.051757059953693840	-72.629898798540807547	45.953261577301361740	-66.0000	
65310	0	0.379579544067382812	0.033272743225097656	0.112115859985351562	0.999999046325683594	-0.000221252441406250	0.000453948974609375	-0.000129699707031250	9.489488601684570312	0.831818580627441406	2.802896499633789062	-0.011062622571531072	0.022697449758830993	-0.006484985645380283	-0.586669921875000000	-0.626708984375000000	-0.357666015625000000	886.4200	19.004047261747430753	-72.572747832643045740	45.983088698519381410	-66.0000	
65311	0	0.376098632812500000	0.034667968750000000	0.113830566406250000	0.999999046325683594	0.000320434570312500	0.000107765197753906	-0.000118255615234375	9.402465820312500000	0.866699218750000000	2.845764160156250000	0.016021728858159005	0.005388260002892760	-0.005912780888130109	-0.583984375000000000	-0.631103515625000000	-0.354492187500000000	886.4200	19.055636582425908188	-72.553540777682144380	45.977120295002897876	-66.0000	
65312	0	0.376798629760742188	0.035256385803222656	0.112728118896484375	0.999999046325683594	0.000184059143066406	-0.000068664550781250	0.000026702880859375	9.419965744018554688	0.881409645080566406	2.818202972412109375	0.009202957213608321	-0.003433227561553364	0.001335144051715197	-0.581787109375000000	-0.628906250000000000	-0.352294921875000000	886.4000	19.062591297048243177	-72.558895661308426384	46.001926327201090317	-67.0000	
65313	0	0.377258300781250000	0.035095214843750000	0.113403320312500000	0.999999046325683594	0.000041961669921875	-0.000094413757324219	0.000213623046875000	9.431457519531250000	0.877380371093750000	2.835083007812500000	0.002098083515784105	-0.004720687910514236	0.010681152443991806	-0.584228515625000000	-0.628906250000000000	-0.354736328125000000	886.3200	18.991779840150858405	-72.574036441120554741	46.089849313322645230	-67.0000	
65314	0	0.378514289855957031	0.032989501953125000	0.111985206604003906	0.999999046325683594	0.000089645385742188	-0.000028610229492188	0.000056266784667969	9.462857246398925781	0.824737548828125000	2.799630165100097656	0.004482269296089445	-0.001430511477475355	0.002813339239034865	-0.584228515625000000	-0.628906250000000000	-0.354736328125000000	886.3800	18.972733776463432065	-72.576221885899684594	46.129326389990659152	-67.0000	
65315	0	0.379638671875000000	0.033752441406250000	0.112976074218750000	0.999999046325683594	0.000335693359375000	0.000126838684082031	0.000049591064453125	9.490966796875000000	0.843811035156250000	2.824401855468750000	0.016784668335879264	0.006341934342818017	0.002479553276891255	-0.586669921875000000	-0.628906250000000000	-0.349121093750000000	886.4000	18.965651625930821211	-72.561362805926336250	46.190351319646062223	-67.0000	
65316	0	0.379246711730957031	0.035316467285156250	0.113841056823730469	0.999999046325683594	0.000102043151855469	0.000183105468750000	0.000155448913574219	9.481167793273925781	0.882911682128906250	2.846026420593261719	0.005102157650686994	0.009155273541419652	0.007772445766934393	-0.584228515625000000	-0.628906250000000000	-0.349365234375000000	886.4200	18.888701764354930646	-72.544343943940788222	46.295656552456236454	-67.0000	
65317	0	0.377502441406250000	0.034606933593750000	0.115661621093750000	0.999999046325683594	-0.000030517578125000	0.000405311584472656	0.000194549560546875	9.437561035156250000	0.865173339843750000	2.891540527343750000	-0.001525878957890410	0.020265579909482002	0.009727478356551361	-0.586669921875000000	-0.628906250000000000	-0.354736328125000000	886.3800	18.757182415367221751	-72.504592473927687024	46.438888765073976117	-67.0000	
65318	0	0.377603530883789062	0.031522750854492188	0.116395950317382812	0.999999046325683594	0.000286102294921875	0.000333786010742188	0.000019073486328125	9.440088272094726562	0.788068771362304688	2.909898757934570312	0.014305115207747075	0.016689301075704922	0.000953674347183138	-0.584472656250000000	-0.626708984375000000	-0.349365234375000000	886.3800	18.730858641739885684	-72.466083748341389992	46.513095919229172637	-67.0000	
65319	0	0.376708984375000000	0.033447265625000000	0.114013671875000000	0.999999046325683594	0.000221252441406250	0.000351905822753906	0.000011444091796875	9.417724609375000000	0.836181640625000000	2.850341796875000000	0.011062622389139723	0.017595291644795508	0.000572204606334813	-0.586669921875000000	-0.626708984375000000	-0.352050781250000000	886.4200	18.697751343222211773	-72.425338084100673086	46.584852850051831297	-67.0000	
65320	0	0.377300262451171875	0.033245086669921875	0.115179061889648438	0.999999046325683594	0.000094413757324219	0.000259399414062500	0.000041007995605469	9.432506561279296875	0.831127166748046875	2.879476547241210938	0.004720687927488356	0.012969970871483161	0.002050399806888882	-0.584228515625000000	-0.628906250000000000	-0.352050781250000000	886.3800	18.650800720642326525	-72.395719874256627691	46.656266009357580060	-67.0000	
65321	0	0.378112792968750000	0.034240722656250000	0.116027832031250000	0.999999046325683594	0.000263214111328125	0.000241279602050781	-0.000038146972656250	9.452819824218750000	0.856018066406250000	2.900695800781250000	0.013160705849257699	0.012063980361819557	-0.001907348673805464	-0.584228515625000000	-0.626708984375000000	-0.354980468750000000	886.3800	18.652433331014378837	-72.365157161517885243	46.693733330582098517	-67.0000	
65322	0	0.377747535705566406	0.033293724060058594	0.118205070495605469	0.999999046325683594	0.000007629394531250	0.000009536743164062	-0.000187873840332031	9.443688392639160156	0.832343101501464844	2.955126762390136719	0.000381469728816079	0.000476837161020099	-0.009393692072095953	-0.584228515625000000	-0.628906250000000000	-0.352050781250000000	886.4200	18.702459543897148819	-72.354243209533933623	46.653176463741701241	-67.0000	
65323	0	0.378479003906250000	0.033203125000000000	0.116821289062500000	0.999999046325683594	0.000057220458984375	0.000065803527832031	-0.000141143798828125	9.461975097656250000	0.830078125000000000	2.920532226562500000	0.002861022962344102	0.003290176406695717	-0.007057189973782118	-0.586669921875000000	-0.628906250000000000	-0.351806640625000000	886.4000	18.735515923532286564	-72.338938486171855402	46.637063336717488937	-67.0000	
65324	0	0.377660751342773438	0.033749580383300781	0.116683006286621094	0.999999046325683594	0.000269889831542969	0.000228881835937500	-0.000263214111328125	9.441518783569335938	0.843739509582519531	2.917075157165527344	0.013494492014615344	0.011444092167871669	-0.013160705993052420	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.4800	18.815425508174424607	-72.301433502679486764	46.597302863722227073	-67.0000	
65325	0	0.375488281250000000	0.032775878906250000	0.118591308593750000	0.999999046325683594	-0.000007629394531250	0.000153541564941406	-0.000308990478515625	9.387207031250000000	0.819396972656250000	2.964782714843750000	-0.000381469734135204	0.007677078399470989	-0.015449524232475777	-0.586669921875000000	-0.631103515625000000	-0.351562500000000000	886.4000	18.887345068876481236	-72.270355887302656583	46.533345461145373179	-67.0000	
65326	0	0.375308990478515625	0.033860206604003906	0.118705749511718750	0.999999046325683594	-0.000078201293945312	0.000097274780273438	-0.000187873840332031	9.382724761962890625	0.846505165100097656	2.967643737792968750	-0.003910064730419328	0.004863739054911847	-0.009393692096251313	-0.584228515625000000	-0.628906250000000000	-0.354736328125000000	886.4600	18.916313399395694006	-72.249812920191246235	46.501657921381308824	-67.0000	
65327	0	0.374023437500000000	0.034851074218750000	0.116577148437500000	0.999999046325683594	0.000205993652343750	0.000061988830566406	-0.000114440917968750	9.350585937500000000	0.871276855468750000	2.914428710937500000	0.010299682719107538	0.003099441558990695	-0.005722045955059743	-0.583984375000000000	-0.631103515625000000	-0.354492187500000000	886.4800	18.956949790316805604	-72.235810143143680762	46.492892644980102546	-67.0000	
65328	0	0.376502990722656250	0.034436225891113281	0.117524147033691406	0.999999046325683594	0.000142097473144531	-0.000091552734375000	0.000019073486328125	9.412574768066406250	0.860905647277832031	2.938103675842285156	0.007104873691492649	-0.004577636740827479	0.000953674321005725	-0.584228515625000000	-0.631103515625000000	-0.351806640625000000	886.3800	18.962796235411783385	-72.243411971354561274	46.515371403943547080	-67.0000	
