// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1411	0	0.391357421875000000	-0.014038085937500000	-0.026489257812500000	0.999999046325683594	-0.000453948974609375	-0.000147819519042969	-0.000095367431640625	9.783935546875000000	-0.350952148437500000	-0.662231445312500000	-0.022697449627075681	-0.007390976244110778	-0.004768371770394050	-0.724853515625000000	-0.147460937500000000	0.669189453125000000	886.1600	-155.183410637201774307	-85.716001311687193720	-42.422392996211243599	-65.0000	
 1412	0	0.392634391784667969	-0.016321182250976562	-0.025584220886230469	0.999999046325683594	-0.000306129455566406	-0.000156402587890625	-0.000130653381347656	9.815859794616699219	-0.408029556274414062	-0.639605522155761719	-0.015306473123346901	-0.007820129570806517	-0.006532669214637151	-0.724609375000000000	-0.147460937500000000	0.666503906250000000	886.1600	-155.466376329039292159	-85.713068859502996588	-42.182067470284103194	-65.0000	
 1413	0	0.391967773437500000	-0.015075683593750000	-0.025451660156250000	0.999999046325683594	-0.000476837158203125	-0.000239372253417969	-0.000106811523437500	9.799194335937500000	-0.376892089843750000	-0.636291503906250000	-0.023841859086678394	-0.011968613261512554	-0.005340576435415960	-0.724853515625000000	-0.149658203125000000	0.672119140625000000	886.2800	-155.787237040228802698	-85.700242461420074847	-41.922517613703561778	-65.0000	
 1414	0	0.391775131225585938	-0.016249656677246094	-0.025655746459960938	0.999999046325683594	-0.000003814697265625	-0.000196456909179688	-0.000000953674316406	9.794378280639648438	-0.406241416931152344	-0.641393661499023438	-0.000190734864508654	-0.009822845522195662	-0.000047683716127163	-0.722167968750000000	-0.149902343750000000	0.669189453125000000	886.2000	-155.878410922642927972	-85.686847375502495083	-41.841285301272819197	-65.0000	
 1415	0	0.392883300781250000	-0.016052246093750000	-0.026428222656250000	0.999999046325683594	0.000038146972656250	-0.000132560729980469	-0.000095367431640625	9.822082519531250000	-0.401306152343750000	-0.660705566406250000	0.001907348641752397	-0.006628036530089581	-0.004768371604380994	-0.724853515625000000	-0.149658203125000000	0.674804687500000000	886.1000	-156.055334941729796583	-85.684498027500509920	-41.664347460453996064	-64.0000	
 1416	0	0.392085075378417969	-0.013782501220703125	-0.025677680969238281	0.999999046325683594	0.000058174133300781	-0.000228881835937500	0.000136375427246094	9.802126884460449219	-0.344562530517578125	-0.641942024230957031	0.002908706701092183	-0.011444091938723342	0.006818771446822658	-0.724853515625000000	-0.149658203125000000	0.674804687500000000	886.2000	-155.968235004373809716	-85.661260282952198963	-41.750610527918098569	-65.0000	
 1417	0	0.391845703125000000	-0.014465332031250000	-0.025390625000000000	0.999999046325683594	-0.000061035156250000	-0.000201225280761719	0.000122070312500000	9.796142578125000000	-0.361633300781250000	-0.634765625000000000	-0.003051757842569003	-0.010061264137219682	0.006103515685138007	-0.727050781250000000	-0.149658203125000000	0.666992187500000000	886.1600	-155.898372626590173695	-85.641584720989783364	-41.839605571175098930	-65.0000	
 1418	0	0.391404151916503906	-0.013764381408691406	-0.026771545410156250	0.999999046325683594	0.000020980834960938	-0.000226974487304688	0.000025749206542969	9.785103797912597656	-0.344109535217285156	-0.669288635253906250	0.001049041757247082	-0.011348724464763892	0.001287460338439601	-0.724853515625000000	-0.149658203125000000	0.674804687500000000	886.1000	-155.967412219564323550	-85.623697202941855267	-41.773726732447570953	-65.0000	
 1419	0	0.391906738281250000	-0.014770507812500000	-0.025573730468750000	0.999999046325683594	-0.000083923339843750	-0.000041007995605469	0.000061035156250000	9.797668457031250000	-0.369262695312500000	-0.639343261718750000	-0.004196167000894598	-0.002050399784528042	0.003051757818832435	-0.724853515625000000	-0.149658203125000000	0.672119140625000000	886.1400	-155.886476646198048002	-85.623621965872530382	-41.872013233640572594	-65.0000	
 1420	0	0.391291618347167969	-0.013959884643554688	-0.024388313293457031	0.999999046325683594	0.000094413757324219	-0.000162124633789062	-0.000004768371582031	9.782290458679199219	-0.348997116088867188	-0.609707832336425781	0.004720687893922234	-0.008106231737038179	-0.000238418580501123	-0.722167968750000000	-0.149902343750000000	0.669189453125000000	886.2000	-155.948999362695104764	-85.613982541946171523	-41.808564558071537931	-65.0000	
 1421	0	0.392822265625000000	-0.014953613281250000	-0.026062011718750000	0.999999046325683594	-0.000045776367187500	-0.000018119812011719	0.000038146972656250	9.820556640625000000	-0.373840332031250000	-0.651550292968750000	-0.002288818360854719	-0.000905990601171660	0.001907348634045600	-0.724853515625000000	-0.152099609375000000	0.675048828125000000	886.1400	-155.881079838300678375	-85.617399564333993567	-41.893005795249806056	-64.0000	
 1422	0	0.391293525695800781	-0.014981269836425781	-0.026811599731445312	0.999999046325683594	-0.000150680541992188	-0.000148773193359375	-0.000039100646972656	9.782338142395019531	-0.374531745910644531	-0.670289993286132812	-0.007534027157831018	-0.007438659725453410	-0.001955032363740960	-0.722167968750000000	-0.149902343750000000	0.671875000000000000	886.1000	-156.010163439815130459	-85.610729342746779480	-41.787608938310690121	-65.0000	
 1423	0	0.391540527343750000	-0.015563964843750000	-0.026123046875000000	0.999999046325683594	-0.000102996826171875	-0.000182151794433594	-0.000114440917968750	9.788513183593750000	-0.389099121093750000	-0.653076171875000000	-0.005149841357417977	-0.009107589808026237	-0.005722045952686641	-0.724365234375000000	-0.154296875000000000	0.666992187500000000	886.1600	-156.256165231544116523	-85.604032684229167671	-41.573407060156910120	-65.0000	
 1424	0	0.391471862792968750	-0.015590667724609375	-0.028100967407226562	0.999999046325683594	0.000077247619628906	-0.000156402587890625	-0.000016212463378906	9.786796569824218750	-0.389766693115234375	-0.702524185180664062	0.003862381001202555	-0.007820129434533567	-0.000810623173091894	-0.722167968750000000	-0.149902343750000000	0.671875000000000000	886.1000	-156.331348909090650068	-85.595401443275619613	-41.494680188306510615	-65.0000	
 1425	0	0.392211914062500000	-0.015319824218750000	-0.025390625000000000	0.999999046325683594	0.000022888183593750	-0.000113487243652344	-0.000015258789062500	9.805297851562500000	-0.382995605468750000	-0.634765625000000000	0.001144409182288371	-0.005674362195513173	-0.000762939454858914	-0.724853515625000000	-0.152099609375000000	0.675048828125000000	886.1400	-156.385392197829929728	-85.591236987627780763	-41.446702463075709488	-65.0000	
 1426	0	0.391961097717285156	-0.015797615051269531	-0.027555465698242188	0.999999046325683594	-0.000068664550781250	-0.000209808349609375	0.000110626220703125	9.799027442932128906	-0.394940376281738281	-0.688886642456054688	-0.003433227573951259	-0.010490417587073293	0.005531311091365918	-0.722167968750000000	-0.149658203125000000	0.674560546875000000	886.2600	-156.335850926112470916	-85.571135423826333977	-41.507183712314024149	-65.0000	
 1427	0	0.392333984375000000	-0.014892578125000000	-0.026367187500000000	0.999999046325683594	0.000011444091796875	-0.000212669372558594	0.000110626220703125	9.808349609375000000	-0.372314453125000000	-0.659179687500000000	0.000572204595336665	-0.010633468730006363	0.005531311088254431	-0.724853515625000000	-0.149658203125000000	0.674804687500000000	886.1400	-156.279308435804097144	-85.550726885519523535	-41.566162624004448389	-65.0000	
 1428	0	0.391036987304687500	-0.014858245849609375	-0.027144432067871094	0.999999046325683594	0.000079154968261719	-0.000047683715820312	-0.000069618225097656	9.775924682617187500	-0.371456146240234375	-0.678610801696777344	0.003957748421915637	-0.002384185796334721	-0.003480911262648693	-0.724609375000000000	-0.152099609375000000	0.672363281250000000	886.1400	-156.360738047740710499	-85.555923466588026827	-41.486653591084156290	-65.0000	
 1429	0	0.391113281250000000	-0.015258789062500000	-0.026794433593750000	0.999999046325683594	0.000110626220703125	-0.000189781188964844	-0.000011444091796875	9.777832031250000000	-0.381469726562500000	-0.669860839843750000	0.005531311079762613	-0.009489059524765172	-0.000572204594458201	-0.719482421875000000	-0.152099609375000000	0.671875000000000000	886.1600	-156.443742298284917069	-85.543508638893811735	-41.401788301994749020	-65.0000	
 1430	0	0.390858650207519531	-0.015622138977050781	-0.025841712951660156	0.999999046325683594	0.000185012817382812	-0.000104904174804688	-0.000100135803222656	9.771466255187988281	-0.390553474426269531	-0.646042823791503906	0.009250640954341817	-0.005245208788544329	-0.005006790207246859	-0.722167968750000000	-0.152099609375000000	0.669433593750000000	886.2800	-156.587395667607154337	-85.544056741878407024	-41.249706252801182416	-65.0000	
 1431	0	0.392333984375000000	-0.014221191406250000	-0.026306152343750000	0.999999046325683594	0.000213623046875000	-0.000163078308105469	-0.000011444091796875	9.808349609375000000	-0.355529785156250000	-0.657653808593750000	0.010681152472565250	-0.008153915503610080	-0.000572204596744567	-0.722167968750000000	-0.149658203125000000	0.674560546875000000	886.1600	-156.641941405624208983	-85.534428863750292749	-41.174288744508785953	-65.0000	
 1432	0	0.392142295837402344	-0.014407157897949219	-0.025879859924316406	0.999999046325683594	-0.000023841857910156	-0.000143051147460938	-0.000160217285156250	9.803557395935058594	-0.360178947448730469	-0.646996498107910156	-0.001192092904786596	-0.007152557428719572	-0.008010864320165921	-0.722167968750000000	-0.149902343750000000	0.669189453125000000	886.1600	-156.912266919538296861	-85.533635213908709716	-40.913653197699332509	-65.0000	
 1433	0	0.391967773437500000	-0.014831542968750000	-0.025695800781250000	0.999999046325683594	0.000045776367187500	-0.000243186950683594	-0.000030517578125000	9.799194335937500000	-0.370788574218750000	-0.642395019531250000	0.002288818383089711	-0.012159347660164091	-0.001525878922059807	-0.724609375000000000	-0.152099609375000000	0.669677734375000000	886.2200	-157.056443622359836354	-85.516416680566635478	-40.776949512093800365	-65.0000	
 1434	0	0.391528129577636719	-0.014871597290039062	-0.026191711425781250	0.999999046325683594	0.000141143798828125	-0.000183105468750000	0.000014305114746094	9.788203239440917969	-0.371789932250976562	-0.654792785644531250	0.007057190004513786	-0.009155273519369235	0.000715255743700721	-0.724609375000000000	-0.149658203125000000	0.669433593750000000	886.1400	-157.094277221890280316	-85.503520769907680688	-40.730360644459061348	-65.0000	
 1435	0	0.391906738281250000	-0.014892578125000000	-0.025695800781250000	0.999999046325683594	0.000144958496093750	-0.000105857849121094	-0.000068664550781250	9.797668457031250000	-0.372314453125000000	-0.642395019531250000	0.007247924849302912	-0.005292892488635679	-0.003433227560196117	-0.724853515625000000	-0.151855468750000000	0.677734375000000000	886.2600	-157.198859140531027379	-85.502488690039527341	-40.615719121667254399	-65.0000	
 1436	0	0.393183708190917969	-0.013809204101562500	-0.027790069580078125	0.999999046325683594	-0.000052452087402344	-0.000162124633789062	-0.000080108642578125	9.829592704772949219	-0.345230102539062500	-0.694751739501953125	-0.002622604385613725	-0.008106231737351513	-0.004005432152573690	-0.721923828125000000	-0.154296875000000000	0.669677734375000000	886.2000	-157.373229650433557936	-85.495996275140967668	-40.464872541881241830	-64.0000	
 1437	0	0.392211914062500000	-0.013671875000000000	-0.025939941406250000	0.999999046325683594	-0.000030517578125000	-0.000151634216308594	0.000000000000000000	9.805297851562500000	-0.341796875000000000	-0.648498535156250000	-0.001525878912334254	-0.007581710845660822	0.000000000000000000	-0.719726562500000000	-0.152099609375000000	0.677246093750000000	886.2000	-157.431253254861559299	-85.487069768484161614	-40.416260066205374812	-65.0000	
 1438	0	0.392020225524902344	-0.013731956481933594	-0.026854515075683594	0.999999046325683594	-0.000009536743164062	-0.000129699707031250	-0.000054359436035156	9.800505638122558594	-0.343298912048339844	-0.671362876892089844	-0.000476837159782085	-0.006484985373036353	-0.002717971810757884	-0.722167968750000000	-0.152099609375000000	0.669433593750000000	886.1400	-157.547475681460895203	-85.482856967333390230	-40.312644036871766673	-65.0000	
 1439	0	0.392883300781250000	-0.013122558593750000	-0.026855468750000000	0.999999046325683594	-0.000030517578125000	-0.000052452087402344	0.000022888183593750	9.822082519531250000	-0.328063964843750000	-0.671386718750000000	-0.001525878907319746	-0.002622604371955814	0.001144409180489810	-0.724853515625000000	-0.151855468750000000	0.677734375000000000	886.2600	-157.519813487414950259	-85.483441000634471152	-40.348903763755778584	-65.0000	
 1440	0	0.392330169677734375	-0.015092849731445312	-0.026837348937988281	0.999999046325683594	-0.000180244445800781	-0.000080108642578125	-0.000087738037109375	9.808254241943359375	-0.377321243286132812	-0.670933723449707031	-0.009012222360039124	-0.004005432160017388	-0.004386901889542854	-0.722167968750000000	-0.152099609375000000	0.669433593750000000	886.1400	-157.672840252413891449	-85.485932476571463212	-40.226467649312780850	-65.0000	
 1441	0	0.391174316406250000	-0.016601562500000000	-0.028015136718750000	0.999999046325683594	-0.000019073486328125	-0.000086784362792969	-0.000022888183593750	9.779357910156250000	-0.415039062500000000	-0.700378417968750000	-0.000953674317744445	-0.004339218145737222	-0.001144409181293334	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1400	-157.723597005607132360	-85.484840756722761057	-40.185622373554508613	-64.0000	
 1442	0	0.391780853271484375	-0.016949653625488281	-0.024849891662597656	0.999999046325683594	0.000305175781250000	-0.000198364257812500	0.000037193298339844	9.794521331787109375	-0.423741340637207031	-0.621247291564941406	0.015258789402933719	-0.009918213111906916	0.001859664958482547	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1600	-157.717058194143078254	-85.469327236425087335	-40.166098538012803942	-65.0000	
 1443	0	0.391479492187500000	-0.015380859375000000	-0.027221679687500000	0.999999046325683594	0.000301361083984375	-0.000201225280761719	0.000030517578125000	9.786987304687500000	-0.384521484375000000	-0.680541992187500000	0.015068054531322298	-0.010061264259838623	0.001525878939880739	-0.722167968750000000	-0.154296875000000000	0.675048828125000000	886.2000	-157.721167486698107041	-85.453798498883386969	-40.140632657950675366	-65.0000	
 1444	0	0.390550613403320312	-0.015972137451171875	-0.028713226318359375	0.999999046325683594	0.000432014465332031	-0.000213623046875000	0.000052452087402344	9.763765335083007812	-0.399303436279296875	-0.717830657958984375	0.021600724112711078	-0.010681152762135280	0.002622604472845716	-0.722167968750000000	-0.149658203125000000	0.674560546875000000	886.2000	-157.687527587731636913	-85.435953511273680760	-40.128387195563931300	-65.0000	
 1445	0	0.392578125000000000	-0.011962890625000000	-0.029113769531250000	0.999999046325683594	0.000453948974609375	-0.000109672546386719	0.000072479248046875	9.814453125000000000	-0.299072265625000000	-0.727844238281250000	0.022697449575385071	-0.005483627523464880	0.003623962537246356	-0.719726562500000000	-0.149902343750000000	0.674560546875000000	886.2600	-157.569045389410973712	-85.428245260636643366	-40.200833216692302585	-65.0000	
 1446	0	0.391776084899902344	-0.011800765991210938	-0.026931762695312500	0.999999046325683594	0.000005722045898438	-0.000143051147460938	-0.000003814697265625	9.794402122497558594	-0.295019149780273438	-0.673294067382812500	0.000286102295899912	-0.007152557397497802	-0.000190734863933275	-0.722167968750000000	-0.149658203125000000	0.674560546875000000	886.1600	-157.621848580198928857	-85.420357952461145601	-40.152609374159766276	-65.0000	
 1447	0	0.390075683593750000	-0.012268066406250000	-0.028137207031250000	0.999999046325683594	-0.000011444091796875	-0.000140190124511719	-0.000022888183593750	9.751892089843750000	-0.306701660156250000	-0.703430175781250000	-0.000572204591780482	-0.007009506249310905	-0.001144409183560964	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1600	-157.700671854265777938	-85.413610743766696487	-40.087906745644858120	-65.0000	
 1448	0	0.391838073730468750	-0.014386177062988281	-0.027394294738769531	0.999999046325683594	-0.000050544738769531	-0.000196456909179688	-0.000091552734375000	9.795951843261718750	-0.359654426574707031	-0.684857368469238281	-0.002527236959339742	-0.009822845540075224	-0.004577636756539910	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1000	-157.904665330902332698	-85.403853917961441766	-39.901360333817223136	-65.0000	
 1449	0	0.392150878906250000	-0.015502929687500000	-0.026489257812500000	0.999999046325683594	-0.000213623046875000	-0.000193595886230469	-0.000083923339843750	9.803771972656250000	-0.387573242187500000	-0.662231445312500000	-0.010681152504247317	-0.009679794456974131	-0.004196167055240017	-0.722412109375000000	-0.152099609375000000	0.680175781250000000	886.1400	-158.114470918928134324	-85.394022645947615047	-39.720475675982989117	-65.0000	
 1450	0	0.393363952636718750	-0.017378807067871094	-0.026894569396972656	0.999999046325683594	-0.000041961669921875	-0.000093460083007812	0.000002861022949219	9.834098815917968750	-0.434470176696777344	-0.672364234924316406	-0.002098083499766709	-0.004673004158571307	0.000143051147711367	-0.719726562500000000	-0.152099609375000000	0.677246093750000000	886.0400	-158.135795151787021950	-85.391101656460861591	-39.710491792309959180	-65.0000	
 1451	0	0.390625000000000000	-0.015441894531250000	-0.027343750000000000	0.999999046325683594	0.000293731689453125	-0.000025749206542969	-0.000007629394531250	9.765625000000000000	-0.386047363281250000	-0.683593750000000000	0.014686584685610593	-0.001287460345816513	-0.000381469732093782	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1600	-158.096354139570678399	-85.395831539076837657	-39.727752152082068449	-65.0000	
 1452	0	0.392576217651367188	-0.013621330261230469	-0.027540206909179688	0.999999046325683594	0.000515937805175781	-0.000083923339843750	0.000110626220703125	9.814405441284179688	-0.340533256530761719	-0.688505172729492188	0.025796891486175616	-0.004196167191836330	0.005531311298329707	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1400	-157.906553943787230310	-85.389315437513900520	-39.872186747748173730	-65.0000	
 1453	0	0.391540527343750000	-0.012023925781250000	-0.028991699218750000	0.999999046325683594	-0.000095367431640625	-0.000147819519042969	0.000057220458984375	9.788513183593750000	-0.300598144531250000	-0.724792480468750000	-0.004768371609226655	-0.007390975994301315	0.002861022965535993	-0.722167968750000000	-0.152099609375000000	0.674804687500000000	886.1600	-157.892159165967655099	-85.378290225853092466	-39.908473983414154418	-65.0000	
 1454	0	0.393055915832519531	-0.013345718383789062	-0.028745651245117188	0.999999046325683594	-0.000179290771484375	-0.000207901000976562	0.000110626220703125	9.826397895812988281	-0.333642959594726562	-0.718641281127929688	-0.008964538705110235	-0.010395050200606548	0.005531311115919081	-0.722167968750000000	-0.152099609375000000	0.672119140625000000	886.1600	-157.849911826230169254	-85.358573588592406622	-39.983920938807870016	-64.0000	
 1455	0	0.391296386718750000	-0.013732910156250000	-0.026916503906250000	0.999999046325683594	-0.000202178955078125	-0.000041007995605469	0.000072479248046875	9.782409667968750000	-0.343322753906250000	-0.672912597656250000	-0.010108947834459784	-0.002050399796612126	0.003623962431221432	-0.722167968750000000	-0.152099609375000000	0.674804687500000000	886.1400	-157.771624670788924050	-85.358227002606071210	-40.095271180151179635	-64.0000	
 1456	0	0.393244743347167969	-0.014512062072753906	-0.027443885803222656	0.999999046325683594	-0.000187873840332031	-0.000125885009765625	0.000006675720214844	9.831118583679199219	-0.362801551818847656	-0.686097145080566406	-0.009393692096742564	-0.006294250541979790	0.000333786013589837	-0.717041015625000000	-0.154541015625000000	0.674560546875000000	886.1600	-157.822917733305814636	-85.351736781254331277	-40.079622378518045878	-64.0000	
 1457	0	0.391723632812500000	-0.013977050781250000	-0.028076171875000000	0.999999046325683594	-0.000240325927734375	-0.000060081481933594	0.000076293945312500	9.793090820312500000	-0.349426269531250000	-0.701904296875000000	-0.012016296521275440	-0.003004074130318860	0.003814697308341410	-0.719726562500000000	-0.154296875000000000	0.677490234375000000	886.2000	-157.754432287488469910	-85.349207397654282659	-40.186700569038343644	-64.0000	
 1458	0	0.393181800842285156	-0.015305519104003906	-0.027827262878417969	0.999999046325683594	-0.000225067138671875	-0.000101089477539062	0.000144004821777344	9.829545021057128906	-0.382637977600097656	-0.695681571960449219	-0.011253357086661331	-0.005054473945703818	0.007200241186804496	-0.722167968750000000	-0.154296875000000000	0.675048828125000000	886.1400	-157.617980879770414049	-85.339367494633521005	-40.361733729504159385	-64.0000	
 1459	0	0.391479492187500000	-0.015014648437500000	-0.028198242187500000	0.999999046325683594	-0.000225067138671875	-0.000082969665527344	-0.000003814697265625	9.786987304687500000	-0.375366210937500000	-0.704956054687500000	-0.011253357041539205	-0.004148483316160639	-0.000190734865110834	-0.719482421875000000	-0.152099609375000000	0.671875000000000000	886.0800	-157.664171493724069251	-85.337865292204213574	-40.348906650859689194	-64.0000	
 1460	0	0.390620231628417969	-0.015609741210937500	-0.027478218078613281	0.999999046325683594	-0.000176429748535156	-0.000154495239257812	-0.000004768371582031	9.765505790710449219	-0.390243530273437500	-0.686955451965332031	-0.008821487507649344	-0.007724762033725371	-0.000238418581287820	-0.722167968750000000	-0.154296875000000000	0.672363281250000000	886.2600	-157.743848675916609636	-85.328824542388218788	-40.301525624078223586	-64.0000	
 1461	0	0.392639160156250000	-0.015319824218750000	-0.028137207031250000	0.999999046325683594	-0.000129699707031250	-0.000166893005371094	0.000015258789062500	9.815979003906250000	-0.382995605468750000	-0.703430175781250000	-0.006484985400100585	-0.008344650331011783	0.000762939458835363	-0.721923828125000000	-0.154296875000000000	0.669677734375000000	886.1600	-157.798388813162119959	-85.317590532986855578	-40.275279356695982358	-64.0000	
 1462	0	0.392140388488769531	-0.016972541809082031	-0.027907371520996094	0.999999046325683594	-0.000156402587890625	-0.000066757202148438	0.000034332275390625	9.803509712219238281	-0.424313545227050781	-0.697684288024902344	-0.007820129433758320	-0.003337860124165137	0.001716613778142070	-0.719482421875000000	-0.154296875000000000	0.672119140625000000	886.1400	-157.777700422287495030	-85.316136240038133565	-40.324565429427593699	-64.0000	
 1463	0	0.391540527343750000	-0.015869140625000000	-0.028442382812500000	0.999999046325683594	-0.000080108642578125	-0.000006675720214844	0.000019073486328125	9.788513183593750000	-0.396728515625000000	-0.711059570312500000	-0.004005432133462935	-0.000333786011121911	0.000953674317491175	-0.721923828125000000	-0.154296875000000000	0.669677734375000000	886.1400	-157.735968717284350760	-85.321700746068543708	-40.387703331259274364	-64.0000	
 1464	0	0.392148971557617188	-0.015818595886230469	-0.027780532836914062	0.999999046325683594	0.000155448913574219	-0.000059127807617188	0.000224113464355469	9.803724288940429688	-0.395464897155761719	-0.694513320922851562	0.007772445779606752	-0.002956390419236924	0.011205673363236728	-0.722167968750000000	-0.154296875000000000	0.677734375000000000	886.1600	-157.429565287792058825	-85.312726954230612364	-40.684311615356264724	-64.0000	
 1465	0	0.391357421875000000	-0.013854980468750000	-0.028747558593750000	0.999999046325683594	0.000247955322265625	-0.000060081481933594	0.000057220458984375	9.783935546875000000	-0.346374511718750000	-0.718688964843750000	0.012397766254545136	-0.003004074130909013	0.002861022981818108	-0.719726562500000000	-0.154296875000000000	0.677490234375000000	886.1000	-157.329352076768174129	-85.310919288313513675	-40.764112917772280298	-64.0000	
