// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11704	0	0.387388229370117188	-0.052861213684082031	-0.032519340515136719	0.999999046325683594	-0.000035285949707031	-0.000114440917968750	-0.000142097473144531	9.684705734252929688	-1.321530342102050781	-0.812983512878417969	-0.001764297495506128	-0.005722045931371226	-0.007104873698119272	-0.688964843750000000	0.044677734375000000	0.742187500000000000	890.1200	-125.276911236147014961	-81.236440432915074439	-68.651209215546288078	-53.0000	
11705	0	0.388793945312500000	-0.051940917968750000	-0.033142089843750000	0.999999046325683594	0.000263214111328125	-0.000021934509277344	-0.000225067138671875	9.719848632812500000	-1.298522949218750000	-0.828552246093750000	0.013160705830537254	-0.001096725485878104	-0.011253357159444899	-0.688964843750000000	0.044677734375000000	0.742187500000000000	890.1800	-125.311316609896124419	-81.263310702766432314	-68.588745747195034141	-53.0000	
11706	0	0.388449668884277344	-0.052455902099609375	-0.033254623413085938	0.999999046325683594	0.000322341918945312	-0.000022888183593750	-0.000184059143066406	9.711241722106933594	-1.311397552490234375	-0.831365585327148438	0.016117096318780690	-0.001144409206067268	-0.009202957365457613	-0.688720703125000000	0.042236328125000000	0.736816406250000000	890.1000	-125.322052487027789880	-81.286231855510720834	-68.551015977102125021	-52.0000	
11707	0	0.387939453125000000	-0.053222656250000000	-0.032592773437500000	0.999999046325683594	0.000335693359375000	0.000069618225097656	0.000034332275390625	9.698486328125000000	-1.330566406250000000	-0.814819335937500000	0.016784668300849872	0.003480911323755798	0.001716613803496010	-0.686279296875000000	0.042236328125000000	0.739501953125000000	890.1000	-125.180309288153566172	-81.294769808902501040	-68.664882221028960885	-52.0000	
11708	0	0.387878417968750000	-0.052660942077636719	-0.032138824462890625	0.999999046325683594	0.000281333923339844	0.000064849853515625	0.000105857849121094	9.696960449218750000	-1.316523551940917969	-0.803470611572265625	0.014066696388683714	0.003242492726883026	0.005292892539470821	-0.686279296875000000	0.042236328125000000	0.742187500000000000	890.1200	-125.016682710025676784	-81.296184380637328104	-68.806930361752989711	-52.0000	
11709	0	0.389221191406250000	-0.052307128906250000	-0.031799316406250000	0.999999046325683594	0.000411987304687500	-0.000102043151855469	0.000049591064453125	9.730529785156250000	-1.307678222656250000	-0.794982910156250000	0.020599365861301684	-0.005102157748053889	0.002479553298119647	-0.688964843750000000	0.042236328125000000	0.739501953125000000	889.9600	-124.964464405837077265	-81.291836461810021319	-68.824094915408963402	-52.0000	
11710	0	0.388293266296386719	-0.052005767822265625	-0.031775474548339844	0.999999046325683594	0.000549316406250000	0.000158309936523438	0.000025749206542969	9.707331657409667969	-1.300144195556640625	-0.794386863708496094	0.027465821811555269	0.007915497258191276	0.001287460397416653	-0.688720703125000000	0.044677734375000000	0.734130859375000000	890.0200	-124.746680945258788142	-81.306734509570233627	-68.990447456103552781	-52.0000	
11711	0	0.388488769531250000	-0.051086425781250000	-0.031005859375000000	0.999999046325683594	0.000579833984375000	-0.000250816345214844	0.000167846679687500	9.712219238281250000	-1.277160644531250000	-0.775146484375000000	0.028991701283388439	-0.012540818153834144	0.008392334582033496	-0.686279296875000000	0.042236328125000000	0.739501953125000000	890.1000	-124.716400519320401941	-81.281477044438631196	-68.968516355216991087	-52.0000	
11712	0	0.390165328979492188	-0.049666404724121094	-0.030839920043945312	0.999999046325683594	0.000290870666503906	-0.000007629394531250	0.000128746032714844	9.754133224487304688	-1.241660118103027344	-0.770998001098632812	0.014543533570591981	-0.000381469732999134	0.006437301744360385	-0.688964843750000000	0.046875000000000000	0.736572265625000000	890.1400	-124.586583262342713851	-81.275758214831853365	-69.073057041815516754	-53.0000	
11713	0	0.388671875000000000	-0.049743652343750000	-0.030090332031250000	0.999999046325683594	-0.000083923339843750	-0.000010490417480469	0.000015258789062500	9.716796875000000000	-1.243591308593750000	-0.752258300781250000	-0.004196166997352986	-0.000524520874669123	0.000762939454064179	-0.686523437500000000	0.046875000000000000	0.736328125000000000	890.1600	-124.549628658141813276	-81.280551442648601324	-69.125858154374881792	-52.0000	
11714	0	0.388485908508300781	-0.053046226501464844	-0.031146049499511719	0.999999046325683594	0.000261306762695312	0.000001907348632812	0.000182151794433594	9.712147712707519531	-1.326155662536621094	-0.778651237487792969	0.013065338355709513	0.000095367433253354	0.009107589875695318	-0.686523437500000000	0.046875000000000000	0.736328125000000000	890.1000	-124.394798872420892621	-81.270322094565827342	-69.258994236243495379	-52.0000	
11715	0	0.388671875000000000	-0.050903320312500000	-0.031799316406250000	0.999999046325683594	0.000110626220703125	0.000008583068847656	0.000297546386718750	9.716796875000000000	-1.272583007812500000	-0.794982910156250000	0.005531311128124394	0.000429153449595858	0.014877319585989746	-0.686523437500000000	0.046875000000000000	0.739013671875000000	890.1600	-124.205255992488858396	-81.249519108706664383	-69.444724194014099794	-52.0000	
11716	0	0.387785911560058594	-0.052423477172851562	-0.030805587768554688	0.999999046325683594	-0.000241279602050781	0.000003814697265625	0.000205039978027344	9.694647789001464844	-1.310586929321289062	-0.770139694213867188	-0.012063980304151886	0.000190734866468805	0.010251999072698243	-0.686523437500000000	0.046875000000000000	0.739013671875000000	890.1000	-124.098253401289312592	-81.237073597882400122	-69.587246036367218949	-52.0000	
11717	0	0.388732910156250000	-0.054077148437500000	-0.031799316406250000	0.999999046325683594	-0.000183105468750000	0.000016212463378906	0.000225067138671875	9.718322753906250000	-1.351928710937500000	-0.794982910156250000	-0.009155273566353877	0.000810623180354250	0.011253357091976640	-0.688964843750000000	0.046875000000000000	0.739257812500000000	890.0600	-123.968951625494952395	-81.223411317209865956	-69.746030574712676753	-52.0000	
11718	0	0.389564514160156250	-0.051127433776855469	-0.034797668457031250	0.999999046325683594	-0.000154495239257812	-0.000022888183593750	0.000174522399902344	9.739112854003906250	-1.278185844421386719	-0.869941711425781250	-0.007724762033508748	-0.001144409190149444	0.008726120074889512	-0.686279296875000000	0.044433593750000000	0.733886718750000000	890.0400	-123.882173481330099207	-81.211974235676080980	-69.864682940182973425	-52.0000	
11719	0	0.388488769531250000	-0.053405761718750000	-0.032653808593750000	0.999999046325683594	-0.000392913818359375	-0.000021934509277344	0.000144958496093750	9.712219238281250000	-1.335144042968750000	-0.816345214843750000	-0.019645691493834279	-0.001096725496015021	0.007247925017142744	-0.686523437500000000	0.046875000000000000	0.739013671875000000	890.1800	-123.834687642232523785	-81.203315851295286620	-69.962696946603927017	-52.0000	
11720	0	0.388715744018554688	-0.052884101867675781	-0.031126976013183594	0.999999046325683594	-0.000239372253417969	0.000001907348632812	0.000194549560546875	9.717893600463867188	-1.322102546691894531	-0.778174400329589844	-0.011968612860705174	0.000095367433153029	0.009727478181608986	-0.688964843750000000	0.046875000000000000	0.736572265625000000	890.0600	-123.734680647727998348	-81.191402216280636139	-70.097250800545609195	-52.0000	
11721	0	0.388000488281250000	-0.054260253906250000	-0.032653808593750000	0.999999046325683594	-0.000282287597656250	0.000210762023925781	0.000114440917968750	9.700012207031250000	-1.356506347656250000	-0.816345214843750000	-0.014114380205569908	0.010538101437266722	0.005722046029285098	-0.688964843750000000	0.046875000000000000	0.739257812500000000	890.1200	-123.544083299678973731	-81.200261827110580271	-70.326456598006586773	-52.0000	
11722	0	0.388000488281250000	-0.059152603149414062	-0.032708168029785156	0.999999046325683594	0.000120162963867188	-0.000120162963867188	0.000273704528808594	9.700012207031250000	-1.478815078735351562	-0.817704200744628906	0.006008148297292778	-0.006008148297292778	0.013685226677166883	-0.686279296875000000	0.046875000000000000	0.733642578125000000	890.0600	-123.446174356844309727	-81.172743348680114650	-70.417444853127690862	-52.0000	
11723	0	0.387573242187500000	-0.056701660156250000	-0.033264160156250000	0.999999046325683594	0.000366210937500000	0.000008583068847656	0.000259399414062500	9.689331054687500000	-1.417541503906250000	-0.831604003906250000	0.018310547489844342	0.000429153456793227	0.012969971138639742	-0.688964843750000000	0.046875000000000000	0.739257812500000000	890.1600	-123.247359545031784478	-81.154562558382892234	-70.582604506861486016	-52.0000	
11724	0	0.388888359069824219	-0.053203582763671875	-0.031633377075195312	0.999999046325683594	0.000586509704589844	-0.000020980834960938	0.000179290771484375	9.722208976745605469	-1.330089569091796875	-0.790834426879882812	0.029325487070052864	-0.001049041813888070	0.008964539136861689	-0.688964843750000000	0.044677734375000000	0.736816406250000000	890.0200	-123.074497109208493839	-81.142119189201054041	-70.703892233660667443	-52.0000	
11725	0	0.388488769531250000	-0.053955078125000000	-0.031250000000000000	0.999999046325683594	0.000381469726562500	0.000081062316894531	0.000160217285156250	9.712219238281250000	-1.348876953125000000	-0.781250000000000000	0.019073486893208324	0.004053115964806769	0.008010864495147495	-0.689208984375000000	0.049072265625000000	0.741699218750000000	890.1200	-122.870276651993719952	-81.137762946144221132	-70.870356591239129784	-53.0000	
11726	0	0.387987136840820312	-0.054103851318359375	-0.031147003173828125	0.999999046325683594	0.000303268432617188	-0.000019073486328125	0.000236511230468750	9.699678421020507812	-1.352596282958984375	-0.778675079345703125	0.015163422005580664	-0.000953674339973627	0.011825561815672970	-0.688964843750000000	0.046875000000000000	0.739257812500000000	890.1000	-122.706802255793917311	-81.119736627701655607	-71.011815577286540702	-52.0000	
11727	0	0.388000488281250000	-0.054870605468750000	-0.030334472656250000	0.999999046325683594	0.000251770019531250	0.000050544738769531	0.000331878662109375	9.700012207031250000	-1.371765136718750000	-0.758361816406250000	0.012588501346006415	0.002527237012645227	0.016593933592463000	-0.688964843750000000	0.049072265625000000	0.736328125000000000	890.0400	-122.469258877116558892	-81.096682333502201345	-71.231645744798356645	-52.0000	
11728	0	0.387844085693359375	-0.055999755859375000	-0.032588005065917969	0.999999046325683594	0.000277519226074219	0.000005722045898438	0.000232696533203125	9.696102142333984375	-1.399993896484375000	-0.814700126647949219	0.013875961607125823	0.000286102301177852	0.011634826914565983	-0.689208984375000000	0.051269531250000000	0.736083984375000000	890.1600	-122.296374822683148409	-81.080273151212423954	-71.379545720974419964	-52.0000	
11729	0	0.387878417968750000	-0.057250976562500000	-0.031066894531250000	0.999999046325683594	0.000419616699218750	0.000172615051269531	0.000045776367187500	9.696960449218750000	-1.431274414062500000	-0.776672363281250000	0.020980835688166898	0.008630752862632292	0.002288818438709116	-0.688964843750000000	0.049072265625000000	0.736328125000000000	890.1000	-122.077054359614194823	-81.092035742661437325	-71.563788045027308726	-52.0000	
11730	0	0.387516975402832031	-0.056701660156250000	-0.029788017272949219	0.999999046325683594	0.000558853149414062	0.000076293945312500	0.000137329101562500	9.687924385070800781	-1.417541503906250000	-0.744700431823730469	0.027942659040134810	0.003814697479881885	0.006866455463787394	-0.691406250000000000	0.051513671875000000	0.730957031250000000	890.0000	-121.865473618196645589	-81.088891693256613280	-71.722880454543201267	-52.0000	
11731	0	0.388977050781250000	-0.055358886718750000	-0.030700683593750000	0.999999046325683594	0.000316619873046875	0.000081062316894531	0.000041961669921875	9.724426269531250000	-1.383972167968750000	-0.767517089843750000	0.015830993938832045	0.004053115918074469	0.002098083534062078	-0.689208984375000000	0.051269531250000000	0.736083984375000000	890.0600	-121.715550001924569301	-81.095209174703938970	-71.846450602512959449	-52.0000	
11732	0	0.387328147888183594	-0.057547569274902344	-0.030053138732910156	0.999999046325683594	0.000330924987792969	0.000076293945312500	0.000164031982421875	9.683203697204589844	-1.438689231872558594	-0.751328468322753906	0.016546249781901036	0.003814697356057876	0.008201599315524432	-0.691650390625000000	0.051513671875000000	0.736328125000000000	890.1800	-121.519896331307691639	-81.089202929830548783	-72.015952176750900549	-52.0000	
11733	0	0.388122558593750000	-0.058227539062500000	-0.031372070312500000	0.999999046325683594	0.000289916992187500	0.000145912170410156	0.000255584716796875	9.703063964843750000	-1.455688476562500000	-0.784301757812500000	0.014495850021699256	0.007295608728026271	0.012779236203340134	-0.689208984375000000	0.053710937500000000	0.738769531250000000	890.1800	-121.251037771181373159	-81.078189455638124628	-72.258982414976046016	-52.0000	
11734	0	0.388100624084472656	-0.058931350708007812	-0.029334068298339844	0.999999046325683594	0.000207901000976562	0.000051498413085938	0.000137329101562500	9.702515602111816406	-1.473283767700195312	-0.733351707458496094	0.010395050160980659	0.002574920682077778	0.006866455152207409	-0.689208984375000000	0.053710937500000000	0.736083984375000000	890.1600	-121.095413500303195065	-81.072952315160151215	-72.398593254101683669	-52.0000	
11735	0	0.389465332031250000	-0.056274414062500000	-0.031860351562500000	0.999999046325683594	0.000579833984375000	0.000050544738769531	0.000152587890625000	9.736633300781250000	-1.406860351562500000	-0.796508789062500000	0.028991700968134949	0.002527237090972290	0.007629394991614460	-0.691650390625000000	0.053710937500000000	0.733398437500000000	890.1600	-120.892411007240752951	-81.066044516091253058	-72.546721699471845568	-52.0000	
11736	0	0.388413429260253906	-0.054292678833007812	-0.030172348022460938	0.999999046325683594	0.000300407409667969	-0.000028610229492188	-0.000053405761718750	9.710335731506347656	-1.357316970825195312	-0.754308700561523438	0.015020370718505628	-0.001430511497000536	-0.002670288127734334	-0.689208984375000000	0.053710937500000000	0.733398437500000000	890.1000	-120.848322120307017258	-81.074687003387950313	-72.566015254525467526	-52.0000	
11737	0	0.389343261718750000	-0.054260253906250000	-0.029724121093750000	0.999999046325683594	-0.000034332275390625	0.000184059143066406	-0.000209808349609375	9.733581542968750000	-1.356506347656250000	-0.743103027343750000	-0.001716613792155081	0.009202957274609182	-0.010490417618725493	-0.691894531250000000	0.053710937500000000	0.738769531250000000	890.0600	-120.767687964864251171	-81.111195159206218364	-72.658931756598889251	-52.0000	
11738	0	0.387728691101074219	-0.055500030517578125	-0.029647827148437500	0.999999046325683594	-0.000282287597656250	-0.000127792358398438	-0.000237464904785156	9.693217277526855469	-1.387500762939453125	-0.741195678710937500	-0.014114380241333666	-0.006389618082225376	-0.011873245540851632	-0.691650390625000000	0.055908203125000000	0.730712890625000000	890.1000	-120.922119203983697844	-81.132069636656211742	-72.538390521630915941	-52.0000	
11739	0	0.387817382812500000	-0.059448242187500000	-0.028869628906250000	0.999999046325683594	-0.000221252441406250	0.000008583068847656	-0.000366210937500000	9.695434570312500000	-1.486206054687500000	-0.721740722656250000	-0.011062622407974659	0.000429153455481776	-0.018310547433889091	-0.689208984375000000	0.051513671875000000	0.738769531250000000	890.1200	-121.032749513229504146	-81.173516330410308228	-72.459504305545777925	-52.0000	
11740	0	0.388775825500488281	-0.058295249938964844	-0.031453132629394531	0.999999046325683594	0.000088691711425781	-0.000064849853515625	-0.000264167785644531	9.719395637512207031	-1.457381248474121094	-0.786328315734863281	0.004434585631788891	-0.003242492720017684	-0.013208389462424974	-0.691650390625000000	0.053710937500000000	0.733398437500000000	890.0600	-121.116172061710898333	-81.200481487143377990	-72.369011062985521221	-53.0000	
11741	0	0.391601562500000000	-0.057250976562500000	-0.028198242187500000	0.999999046325683594	-0.000057220458984375	-0.000140190124511719	-0.000358581542968750	9.790039062500000000	-1.431274414062500000	-0.704956054687500000	-0.002861023021463483	-0.007009506402585532	-0.017929077601171156	-0.691650390625000000	0.053710937500000000	0.733398437500000000	890.1200	-121.300835302776647495	-81.232152134416224953	-72.191590570561984919	-52.0000	
11742	0	0.387911796569824219	-0.058069229125976562	-0.027093887329101562	0.999999046325683594	0.000246047973632812	-0.000022888183593750	-0.000485420227050781	9.697794914245605469	-1.451730728149414062	-0.677347183227539062	0.012302399289986677	-0.001144409236277831	-0.024271012552725652	-0.691650390625000000	0.051513671875000000	0.736328125000000000	890.0600	-121.426243071898682047	-81.283109455621470829	-72.042080608472844006	-52.0000	
11743	0	0.384460449218750000	-0.054809570312500000	-0.031799316406250000	0.999999046325683594	0.000598907470703125	-0.000102043151855469	-0.000511169433593750	9.611511230468750000	-1.370239257812500000	-0.794982910156250000	0.029945376681403516	-0.005102158128837860	-0.025558474365019561	-0.688964843750000000	0.051269531250000000	0.730712890625000000	890.0600	-121.573708747594565693	-81.331730317767465976	-71.831068649116488700	-52.0000	
11744	0	0.388110160827636719	-0.053165435791015625	-0.028275489807128906	0.999999046325683594	0.000428199768066406	-0.000501632690429688	-0.000453948974609375	9.702754020690917969	-1.329135894775390625	-0.706887245178222656	0.021409990690835747	-0.025081637201290873	-0.022697451155540792	-0.691650390625000000	0.051513671875000000	0.739013671875000000	890.1200	-121.976064362538380692	-81.350512354398190951	-71.379743355380952607	-53.0000	
11745	0	0.389282226562500000	-0.052612304687500000	-0.027038574218750000	0.999999046325683594	0.000194549560546875	-0.000361442565917969	-0.000705718994140625	9.732055664062500000	-1.315307617187500000	-0.675964355468750000	0.009727479107952680	-0.018072130303500324	-0.035285953626887176	-0.689208984375000000	0.049072265625000000	0.739013671875000000	890.0600	-122.419446837999899458	-81.401802289082027642	-70.917257314572026416	-52.0000	
11746	0	0.388730049133300781	-0.057386398315429688	-0.030960083007812500	0.999999046325683594	0.000692367553710938	-0.000049591064453125	-0.000741004943847656	9.718251228332519531	-1.434659957885742188	-0.774002075195312500	0.034618383633681769	-0.002479553648693460	-0.037050253558361897	-0.689208984375000000	0.051513671875000000	0.738769531250000000	890.1000	-122.625247692273845246	-81.475211778930159312	-70.631630129291622211	-52.0000	
11747	0	0.386779785156250000	-0.053222656250000000	-0.030822753906250000	0.999999046325683594	0.001041412353515625	-0.000327110290527344	-0.000370025634765625	9.669494628906250000	-1.330566406250000000	-0.770568847656250000	0.052070629204741883	-0.016355518147643282	-0.018501285834651878	-0.691406250000000000	0.049072265625000000	0.731201171875000000	890.1000	-122.819470751932911412	-81.495502262584068376	-70.328280734321637624	-52.0000	
11748	0	0.389115333557128906	-0.050681114196777344	-0.031338691711425781	0.999999046325683594	0.000393867492675781	-0.000574111938476562	-0.000324249267578125	9.727883338928222656	-1.267027854919433594	-0.783467292785644531	0.019693376569890231	-0.028705599745941692	-0.016212464972790989	-0.691650390625000000	0.051513671875000000	0.733642578125000000	890.2400	-123.228914814965051505	-81.495712939118803320	-69.876371365477410791	-52.0000	
11749	0	0.389953613281250000	-0.051330566406250000	-0.030883789062500000	0.999999046325683594	0.000091552734375000	-0.000338554382324219	-0.000278472900390625	9.748840332031250000	-1.283264160156250000	-0.772094726562500000	0.004577636871756094	-0.016927719682014720	-0.013923645484924784	-0.689208984375000000	0.049072265625000000	0.739013671875000000	890.1000	-123.503299342962023388	-81.505987266698014082	-69.598531810848314194	-53.0000	
11750	0	0.388374328613281250	-0.050631523132324219	-0.030039787292480469	0.999999046325683594	0.000200271606445312	-0.000343322753906250	-0.000325202941894531	9.709358215332031250	-1.265788078308105469	-0.750994682312011719	0.010013580762422919	-0.017166138449867863	-0.016260147809458170	-0.688964843750000000	0.051269531250000000	0.733398437500000000	890.1800	-123.788938791206390988	-81.520209173791883472	-69.292940770319802368	-53.0000	
11751	0	0.388977050781250000	-0.050720214843750000	-0.032653808593750000	0.999999046325683594	0.000289916992187500	-0.000456809997558594	-0.000431060791015625	9.724426269531250000	-1.268005371093750000	-0.816345214843750000	0.014495850765517446	-0.022840501699614657	-0.021553041269782518	-0.689208984375000000	0.049072265625000000	0.739013671875000000	890.1800	-124.183677825561659347	-81.536937133790019061	-68.869704335171704201	-52.0000	
11752	0	0.387833595275878906	-0.049915313720703125	-0.029439926147460938	0.999999046325683594	-0.000081062316894531	-0.000429153442382812	-0.000461578369140625	9.695839881896972656	-1.247882843017578125	-0.735998153686523438	-0.004053116117500206	-0.021457673563236381	-0.023078920010236464	-0.688964843750000000	0.049072265625000000	0.736328125000000000	890.1600	-124.618324827913411923	-81.557902126301897283	-68.448130527268546075	-52.0000	
11753	0	0.390197753906250000	-0.053833007812500000	-0.031250000000000000	0.999999046325683594	0.000030517578125000	-0.000311851501464844	-0.000171661376953125	9.754943847656250000	-1.345825195312500000	-0.781250000000000000	0.001525878938713154	-0.015592575404975046	-0.008583069030261493	-0.689208984375000000	0.051513671875000000	0.741455078125000000	890.1200	-124.839476008849942446	-81.558789033497873788	-68.221909902990603314	-54.0000	
11754	0	0.389401435852050781	-0.050893783569335938	-0.031552314758300781	0.999999046325683594	0.000095367431640625	-0.000286102294921875	-0.000058174133300781	9.735035896301269531	-1.272344589233398438	-0.788807868957519531	0.004768371657000942	-0.014305114971002826	-0.002908706710770575	-0.688964843750000000	0.049072265625000000	0.736328125000000000	890.1200	-124.986647209365855815	-81.550593063387069037	-68.070294772591793730	-54.0000	
11755	0	0.388610839843750000	-0.048461914062500000	-0.030639648437500000	0.999999046325683594	-0.000225067138671875	-0.000273704528808594	-0.000171661376953125	9.715270996093750000	-1.211547851562500000	-0.765991210937500000	-0.011253357224374913	-0.013685226794049153	-0.008583069069438494	-0.686523437500000000	0.046875000000000000	0.736328125000000000	890.0600	-125.212922668817441263	-81.553812018044595789	-67.878682682942255155	-54.0000	
11756	0	0.388303756713867188	-0.050511360168457031	-0.033439636230468750	0.999999046325683594	-0.000237464904785156	-0.000320434570312500	-0.000329017639160156	9.707593917846679688	-1.262784004211425781	-0.835990905761718750	-0.011873245768251522	-0.016021729229447838	-0.016450882690950904	-0.688964843750000000	0.046875000000000000	0.733886718750000000	890.0600	-125.540919175760606663	-81.568454667572439121	-67.585177044309020289	-54.0000	
11757	0	0.389221191406250000	-0.050903320312500000	-0.033325195312500000	0.999999046325683594	-0.000080108642578125	-0.000159263610839844	-0.000312805175781250	9.730529785156250000	-1.272583007812500000	-0.833129882812500000	-0.004005432215443196	-0.007963180714035878	-0.015640259126968668	-0.688964843750000000	0.046875000000000000	0.736572265625000000	890.1200	-125.743461695150102742	-81.592101453482484885	-67.397894548321943375	-54.0000	
11758	0	0.388081550598144531	-0.049556732177734375	-0.033640861511230469	0.999999046325683594	-0.000267028808593750	-0.000154495239257812	-0.000232696533203125	9.702038764953613281	-1.238918304443359375	-0.841021537780761719	-0.013351440761962239	-0.007724762155135296	-0.011634826949709950	-0.688964843750000000	0.044677734375000000	0.736816406250000000	890.1200	-125.929224383214915406	-81.608509023147647099	-67.252338427641490171	-52.0000	
11759	0	0.387390136718750000	-0.050903320312500000	-0.034973144531250000	0.999999046325683594	-0.000328063964843750	-0.000079154968261719	-0.000301361083984375	9.684753417968750000	-1.272583007812500000	-0.874328613281250000	-0.016403198801837274	-0.003957748548117714	-0.015068054713315635	-0.686523437500000000	0.044677734375000000	0.741943359375000000	890.1600	-126.107041898245526568	-81.636207596226654459	-67.117137416128656469	-54.0000	
11760	0	0.388694763183593750	-0.048936843872070312	-0.036594390869140625	0.999999046325683594	0.000376701354980469	-0.000091552734375000	-0.000306129455566406	9.717369079589843750	-1.223421096801757812	-0.914859771728515625	0.018835068514986262	-0.004577636904908054	-0.015306473400786304	-0.686523437500000000	0.044677734375000000	0.744628906250000000	890.1200	-126.215569652326081496	-81.663403595518275324	-66.969626864868757821	-54.0000	
11761	0	0.388366699218750000	-0.045532226562500000	-0.034118652343750000	0.999999046325683594	0.000122070312500000	-0.000159263610839844	-0.000377655029296875	9.709167480468750000	-1.138305664062500000	-0.852966308593750000	0.006103515811044713	-0.007963180784722398	-0.018882752040419580	-0.686279296875000000	0.042236328125000000	0.736816406250000000	890.1200	-126.430609443302699901	-81.692583906070495914	-66.750970059489318942	-54.0000	
