// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25483	0	0.356567382812500000	-0.141967773437500000	0.071716308593750000	0.999999046325683594	-0.000976562500000000	0.000168800354003906	0.000221252441406250	8.914184570312500000	-3.549194335937500000	1.792907714843750000	-0.048828133391284154	0.008440019150641890	0.011062623971462815	-0.597656250000000000	0.145507812500000000	0.490234375000000000	892.0000	-63.630790538750794383	-65.499574544796900000	-100.182487603503034279	-72.0000	
25484	0	0.355624198913574219	-0.145741462707519531	0.070085525512695312	0.999999046325683594	-0.000981330871582031	-0.000020980834960938	0.000220298767089844	8.890604972839355469	-3.643536567687988281	1.752138137817382812	-0.049066551854848657	-0.001049041924982187	0.011014940212312965	-0.597412109375000000	0.143310546875000000	0.490478515625000000	892.0000	-63.733532654136098472	-65.484618193502527106	-100.204269051532520507	-71.0000	
25485	0	0.355529785156250000	-0.145263671875000000	0.070861816406250000	0.999999046325683594	-0.000614166259765625	-0.000182151794433594	0.000240325927734375	8.888244628906250000	-3.631591796875000000	1.771545410156250000	-0.030708315384226335	-0.009107590432278307	0.012016297324262478	-0.597412109375000000	0.141113281250000000	0.493408203125000000	892.0600	-63.832761329359300362	-65.475711144283863518	-100.188217872860207081	-71.0000	
25486	0	0.354937553405761719	-0.143569946289062500	0.071348190307617188	0.999999046325683594	-0.000013351440429688	-0.000284194946289062	0.000002861022949219	8.873438835144042969	-3.589248657226562500	1.783704757690429688	-0.000667572030491392	-0.014209747506173919	0.000143051149391013	-0.599853515625000000	0.143310546875000000	0.493408203125000000	892.0600	-63.859881946867474767	-65.496325280917048417	-100.172518119748872323	-70.0000	
25487	0	0.354919433593750000	-0.144165039062500000	0.072082519531250000	0.999999046325683594	0.000289916992187500	-0.000491142272949219	-0.000148773193359375	8.872985839843750000	-3.604125976562500000	1.802062988281250000	0.014495850448699459	-0.024557115069342834	-0.007438660098674723	-0.594970703125000000	0.141113281250000000	0.490478515625000000	891.9800	-63.882320203977684514	-65.542922595929212548	-100.123682673773870988	-70.0000	
25488	0	0.356861114501953125	-0.144080162048339844	0.069006919860839844	0.999999046325683594	0.000199317932128906	-0.000324249267578125	0.000021934509277344	8.921527862548828125	-3.602004051208496094	1.725172996520996094	0.009965896847863108	-0.016212463771643332	0.001096725490434696	-0.595214843750000000	0.141113281250000000	0.493164062500000000	892.0800	-63.896534260793188764	-65.563505653485535163	-100.096187284203210766	-70.0000	
25489	0	0.355102539062500000	-0.145874023437500000	0.068908691406250000	0.999999046325683594	0.000000000000000000	-0.000433921813964844	0.000186920166015625	8.877563476562500000	-3.646850585937500000	1.722717285156250000	0.000000000000000000	-0.021696091505435517	0.009346008648495300	-0.592773437500000000	0.141113281250000000	0.492919921875000000	892.0600	-63.976976441835063270	-65.572546691635210436	-100.018897951519804224	-69.0000	
25490	0	0.354928016662597656	-0.143321990966796875	0.072261810302734375	0.999999046325683594	0.000234603881835938	-0.000463485717773438	0.000189781188964844	8.873200416564941406	-3.583049774169921875	1.806545257568359375	0.011730194689792266	-0.023174287070077404	0.009489059931986427	-0.595214843750000000	0.143310546875000000	0.492919921875000000	892.0200	-64.037596486051171496	-65.582680222694094141	-99.932062313472215465	-69.0000	
25491	0	0.355163574218750000	-0.145324707031250000	0.074157714843750000	0.999999046325683594	0.000717163085937500	-0.000388145446777344	0.000141143798828125	8.879089355468750000	-3.633117675781250000	1.853942871093750000	0.035858158390092647	-0.019407274554212380	0.007057190746986320	-0.595214843750000000	0.143310546875000000	0.495605468750000000	892.0000	-64.020403147497333407	-65.593933708168222552	-99.872322376105501007	-69.0000	
25492	0	0.355604171752929688	-0.146057128906250000	0.070549964904785156	0.999999046325683594	0.001063346862792969	-0.000459671020507812	0.000136375427246094	8.890104293823242188	-3.651428222656250000	1.763749122619628906	0.053167355196256982	-0.022983556237305709	0.006818772908578249	-0.595214843750000000	0.143310546875000000	0.492919921875000000	892.0800	-63.979412522084494697	-65.609211978212499616	-99.797444372969692949	-69.0000	
25493	0	0.356140136718750000	-0.143188476562500000	0.072021484375000000	0.999998092651367188	0.001320838928222656	-0.000530242919921875	0.000160217285156250	8.903503417968750000	-3.579711914062500000	1.800537109375000000	0.066041968991364108	-0.026512155060793099	0.008010866996786404	-0.593017578125000000	0.145507812500000000	0.492675781250000000	892.0200	-63.927637378736264395	-65.625572644628647367	-99.698012502814293612	-69.0000	
25494	0	0.356413841247558594	-0.142504692077636719	0.071165084838867188	0.999999046325683594	0.001197814941406250	-0.000507354736328125	0.000278472900390625	8.910346031188964844	-3.562617301940917969	1.779127120971679688	0.059890764735268304	-0.025367744298696447	0.013923649126352184	-0.595458984375000000	0.145507812500000000	0.498046875000000000	892.0800	-63.897900538514647906	-65.628621436861251937	-99.596753132440682066	-69.0000	
25495	0	0.357666015625000000	-0.141601562500000000	0.071716308593750000	0.999999046325683594	0.001174926757812500	-0.000342369079589844	0.000225067138671875	8.941650390625000000	-3.540039062500000000	1.792907714843750000	0.058746353050369793	-0.017118458396982755	0.011253359837570837	-0.593017578125000000	0.145507812500000000	0.495361328125000000	892.0200	-63.827395951954052578	-65.628875797637846290	-99.543215711786643851	-69.0000	
25496	0	0.357529640197753906	-0.140738487243652344	0.071924209594726562	0.999998092651367188	0.000938415527343750	-0.000355720520019531	0.000095367431640625	8.938241004943847656	-3.518462181091308594	1.798105239868164062	0.046920784314442493	-0.017786029013503100	0.004768372389679115	-0.593017578125000000	0.147705078125000000	0.495117187500000000	892.0200	-63.772536333536898212	-65.643175835009586194	-99.499114881662350740	-69.0000	
25497	0	0.355773925781250000	-0.141906738281250000	0.072937011718750000	0.999999046325683594	0.000953674316406250	-0.000407218933105469	0.000152587890625000	8.894348144531250000	-3.547668457031250000	1.823425292968750000	0.047683724551245123	-0.020360950383381666	0.007629395928199219	-0.593017578125000000	0.147705078125000000	0.495117187500000000	892.0600	-63.733991970531754134	-65.654190742036277584	-99.437540694008220044	-69.0000	
25498	0	0.355668067932128906	-0.141631126403808594	0.073770523071289062	0.999999046325683594	0.001258850097656250	-0.000349044799804688	0.000201225280761719	8.891701698303222656	-3.540778160095214844	1.844263076782226562	0.062942523209874243	-0.017452245071828770	0.010061266967638989	-0.593261718750000000	0.149902343750000000	0.494873046875000000	891.9800	-63.652658976336802255	-65.657248133009659341	-99.382741022843006817	-69.0000	
25499	0	0.357971191406250000	-0.140258789062500000	0.070129394531250000	0.999999046325683594	0.000617980957031250	-0.000086784362792969	0.000228881835937500	8.949279785156250000	-3.506469726562500000	1.753234863281250000	0.030899050126860093	-0.004339218459173254	0.011444092639577812	-0.590820312500000000	0.152099609375000000	0.491943359375000000	892.0200	-63.588460865834406377	-65.644172114723104983	-99.383208633494319884	-69.0000	
25500	0	0.357492446899414062	-0.139906883239746094	0.072253227233886719	0.999999046325683594	0.000100135803222656	0.000202178955078125	0.000273704528808594	8.937311172485351562	-3.497672080993652344	1.806330680847167969	0.005006790266123270	0.010108947965886983	0.013685226727403604	-0.590820312500000000	0.152099609375000000	0.491943359375000000	891.9400	-63.523199410557339206	-65.611765950024818039	-99.450468830174727941	-69.0000	
25501	0	0.354736328125000000	-0.140563964843750000	0.072692871093750000	0.999999046325683594	-0.000152587890625000	0.000134468078613281	0.000431060791015625	8.868408203125000000	-3.514099121093750000	1.817321777343750000	-0.007629394820121965	0.006723404185232481	0.021553040366844550	-0.593261718750000000	0.152099609375000000	0.492187500000000000	891.9800	-63.520013368914042928	-65.566646608532167306	-99.484223270270376815	-69.0000	
25502	0	0.356486320495605469	-0.141444206237792969	0.073904037475585938	0.999999046325683594	-0.000032424926757812	0.000093460083007812	0.000301361083984375	8.912158012390136719	-3.536105155944824219	1.847600936889648438	-0.001621246365074784	0.004673004228744965	0.015068054451871520	-0.593261718750000000	0.152099609375000000	0.494873046875000000	892.0200	-63.497696938910955566	-65.536900564672691871	-99.524619465475936408	-69.0000	
25503	0	0.356323242187500000	-0.143798828125000000	0.072448730468750000	0.999999046325683594	0.000007629394531250	0.000168800354003906	0.000221252441406250	8.908081054687500000	-3.594970703125000000	1.811218261718750000	0.000381469731490098	0.008440017809218416	0.011062622213212839	-0.590820312500000000	0.149902343750000000	0.492187500000000000	892.0200	-63.444964296700163686	-65.511462228830453114	-99.595540288003761020	-69.0000	
25504	0	0.356296539306640625	-0.142003059387207031	0.072752952575683594	0.999999046325683594	0.000346183776855469	-0.000272750854492188	0.000183105468750000	8.907413482666015625	-3.550076484680175781	1.818823814392089844	0.017309189499841417	-0.013637543242299299	0.009155273785040089	-0.590820312500000000	0.152099609375000000	0.491943359375000000	892.0800	-63.448583823112414848	-65.512525095551112031	-99.557701589976431933	-69.0000	
25505	0	0.356018066406250000	-0.138916015625000000	0.071838378906250000	0.999999046325683594	0.000358581542968750	-0.000235557556152344	0.000270843505859375	8.900451660156250000	-3.472900390625000000	1.795959472656250000	0.017929077917667582	-0.011777878312935884	0.013542175873982961	-0.593261718750000000	0.152099609375000000	0.492187500000000000	892.0200	-63.452240869627921427	-65.502730071809409651	-99.522029037140043783	-69.0000	
25506	0	0.357440948486328125	-0.140277862548828125	0.073722839355468750	0.999999046325683594	0.000059127807617188	-0.000383377075195312	-0.000015258789062500	8.936023712158203125	-3.506946563720703125	1.843070983886718750	0.002956390455117456	-0.019168854241245443	-0.000762939472288376	-0.593261718750000000	0.154296875000000000	0.494628906250000000	892.0600	-63.491261546186812836	-65.529837877774113508	-99.480361039794274802	-69.0000	
25507	0	0.357543945312500000	-0.141174316406250000	0.071289062500000000	0.999999046325683594	0.000316619873046875	-0.000342369079589844	-0.000045776367187500	8.938598632812500000	-3.529357910156250000	1.782226562500000000	0.015830994231653180	-0.017118454605914133	-0.002288818443130580	-0.593017578125000000	0.149902343750000000	0.492187500000000000	892.0200	-63.488223183781244074	-65.557998140061144454	-99.462303666851482831	-69.0000	
25508	0	0.356507301330566406	-0.140913009643554688	0.072231292724609375	0.999999046325683594	-0.000079154968261719	-0.000280380249023438	-0.000022888183593750	8.912682533264160156	-3.522825241088867188	1.805782318115234375	-0.003957748469419516	-0.014019012650714912	-0.001144409195976727	-0.590820312500000000	0.152099609375000000	0.494628906250000000	892.0600	-63.519154589716116277	-65.580633965529713691	-99.449179505064606133	-69.0000	
25509	0	0.356140136718750000	-0.142395019531250000	0.071350097656250000	0.999999046325683594	-0.000156402587890625	-0.000205039978027344	-0.000015258789062500	8.903503417968750000	-3.559875488281250000	1.783752441406250000	-0.007820129481511935	-0.010251999015396744	-0.000762939461610921	-0.590820312500000000	0.154296875000000000	0.491699218750000000	892.0800	-63.542896723318186503	-65.598611808345609120	-99.447219825573725416	-69.0000	
25510	0	0.357577323913574219	-0.142101287841796875	0.071279525756835938	0.999999046325683594	-0.000057220458984375	-0.000295639038085938	0.000033378601074219	8.939433097839355469	-3.552532196044921875	1.781988143920898438	-0.002861022992987993	-0.014781952130437967	0.001668930079242996	-0.590820312500000000	0.154296875000000000	0.494384765625000000	892.0600	-63.581292534501002933	-65.616214128577652787	-99.417098897678300773	-69.0000	
25511	0	0.356872558593750000	-0.140319824218750000	0.071594238281250000	0.999999046325683594	-0.000316619873046875	-0.000308036804199219	0.000034332275390625	8.921813964843750000	-3.507995605468750000	1.789855957031250000	-0.015830994170316817	-0.015401840713892565	0.001716613825697004	-0.590820312500000000	0.149902343750000000	0.494873046875000000	892.0000	-63.652369255277669424	-65.634356577168873059	-99.393237326204797455	-69.0000	
25512	0	0.357516288757324219	-0.143136024475097656	0.070061683654785156	0.999999046325683594	-0.000523567199707031	-0.000179290771484375	-0.000129699707031250	8.937907218933105469	-3.578400611877441406	1.751542091369628906	-0.026178361395011979	-0.008964539056943993	-0.006484985700767995	-0.593261718750000000	0.152099609375000000	0.494873046875000000	891.9800	-63.699701465618630891	-65.662767608336949365	-99.416655457142709906	-69.0000	
25513	0	0.357482910156250000	-0.142395019531250000	0.069396972656250000	0.999999046325683594	-0.000328063964843750	-0.000277519226074219	-0.000022888183593750	8.937072753906250000	-3.559875488281250000	1.734924316406250000	-0.016403198748408707	-0.013875961731938760	-0.001144409215005259	-0.590820312500000000	0.152099609375000000	0.494628906250000000	892.0200	-63.759094746538266918	-65.685184471151629282	-99.398717278519470142	-69.0000	
25514	0	0.358015060424804688	-0.140837669372558594	0.068615913391113281	0.999999046325683594	-0.000442504882812500	-0.000150680541992188	-0.000007629394531250	8.950376510620117188	-3.520941734313964844	1.715397834777832031	-0.022125244946623403	-0.007534027374065728	-0.000381469740459024	-0.593261718750000000	0.149902343750000000	0.494873046875000000	892.0400	-63.804586656191460747	-65.699634006123105223	-99.416610249054443216	-69.0000	
25515	0	0.356872558593750000	-0.140869140625000000	0.070617675781250000	0.999999046325683594	-0.000839233398437500	-0.000044822692871094	-0.000049591064453125	8.921813964843750000	-3.521728515625000000	1.765441894531250000	-0.041961674878815955	-0.002241134908300398	-0.002479553515566397	-0.593261718750000000	0.149902343750000000	0.494873046875000000	892.0200	-63.866751639952767050	-65.713050517775258186	-99.463424321483898893	-69.0000	
25516	0	0.357686042785644531	-0.141986846923828125	0.068209648132324219	0.999999046325683594	-0.001080513000488281	0.000083923339843750	-0.000102996826171875	8.942151069641113281	-3.549671173095703125	1.705241203308105469	-0.054025660695924668	0.004196167821042693	-0.005149842325825123	-0.590820312500000000	0.152099609375000000	0.497314453125000000	892.0200	-63.921337901008179472	-65.725482093626823143	-99.538479792064052276	-69.0000	
25517	0	0.357482910156250000	-0.143310546875000000	0.069274902343750000	0.999999046325683594	-0.001190185546875000	0.000264167785644531	-0.000102996826171875	8.937072753906250000	-3.582763671875000000	1.731872558593750000	-0.059509292190676064	0.013208392577577941	-0.005149842593423890	-0.590820312500000000	0.147705078125000000	0.497558593750000000	891.9400	-63.947410628717044290	-65.728836542884010896	-99.665336288781375629	-69.0000	
25518	0	0.356375694274902344	-0.143285751342773438	0.071379661560058594	0.999999046325683594	-0.000810623168945312	0.000158309936523438	-0.000004768371582031	8.909392356872558594	-3.582143783569335938	1.784491539001464844	-0.040531163055623924	0.007915497726157144	-0.000238418606209553	-0.590576171875000000	0.145507812500000000	0.495117187500000000	892.0600	-63.965125158976746889	-65.727372894457104735	-99.755708855826782155	-69.0000	
25519	0	0.357360839843750000	-0.142639160156250000	0.071594238281250000	0.999999046325683594	-0.000564575195312500	0.000119209289550781	-0.000194549560546875	8.934020996093750000	-3.565979003906250000	1.789855957031250000	-0.028228761510188698	0.005960464845901329	-0.009727478628510970	-0.590576171875000000	0.145507812500000000	0.497802734375000000	892.0800	-63.942304966355990814	-65.747374891481229042	-99.857541336705565982	-69.0000	
25520	0	0.359292984008789062	-0.145384788513183594	0.068706512451171875	0.999999046325683594	-0.000325202941894531	0.000110626220703125	-0.000179290771484375	8.982324600219726562	-3.634619712829589844	1.717662811279296875	-0.016260147501610471	0.005531311173568371	-0.008964538798541843	-0.592773437500000000	0.143310546875000000	0.495605468750000000	892.0200	-63.895774094776918162	-65.766175019107166122	-99.960396699592379832	-69.0000	
25521	0	0.356567382812500000	-0.142456054687500000	0.069396972656250000	0.999999046325683594	0.000171661376953125	0.000042915344238281	0.000011444091796875	8.914184570312500000	-3.561401367187500000	1.734924316406250000	0.008583068892631992	0.002145767223157998	0.000572204592842133	-0.593017578125000000	0.143310546875000000	0.498046875000000000	892.0600	-63.829140568541028244	-65.768705952914800150	-100.023250346836135805	-69.0000	
25522	0	0.356506347656250000	-0.137268066406250000	0.070068359375000000	0.999999046325683594	0.000003814697265625	0.000053405761718750	0.000034332275390625	8.912658691406250000	-3.431701660156250000	1.751708984375000000	0.000190734863409851	0.002670288087737911	0.001716613770688657	-0.592773437500000000	0.143310546875000000	0.495605468750000000	892.0200	-63.781883193754865147	-65.768379993186684374	-100.084894014936878648	-69.0000	
25523	0	0.357751846313476562	-0.137809753417968750	0.067087173461914062	0.999998092651367188	-0.000787734985351562	0.000069618225097656	0.000211715698242188	8.943796157836914062	-3.445243835449218750	1.677179336547851562	-0.039386753667057295	0.003480911643698768	0.010585786094535980	-0.592773437500000000	0.143310546875000000	0.495605468750000000	891.9600	-63.841662968138017220	-65.749067286474087268	-100.126877023150328228	-69.0000	
25524	0	0.357203483581542969	-0.143029212951660156	0.067202568054199219	0.999999046325683594	-0.001008033752441406	0.000141143798828125	0.000227928161621094	8.930087089538574219	-3.575730323791503906	1.680064201354980469	-0.050401696761621685	0.007057191221116376	0.011396410147613606	-0.592773437500000000	0.143310546875000000	0.492919921875000000	891.9800	-63.912358013878026952	-65.724482932402466417	-100.182054762262524150	-69.0000	
25525	0	0.355102539062500000	-0.142700195312500000	0.071044921875000000	0.999999046325683594	-0.000518798828125000	0.000039100646972656	0.000434875488281250	8.877563476562500000	-3.567504882812500000	1.776123046875000000	-0.025939943394104967	0.001955032498452764	0.021743776080352693	-0.592773437500000000	0.141113281250000000	0.495605468750000000	892.0000	-63.973319653175408916	-65.683709863574691212	-100.191454265799180234	-69.0000	
25526	0	0.356010437011718750	-0.142841339111328125	0.072571754455566406	0.999999046325683594	-0.000083923339843750	0.000070571899414062	0.000537872314453125	8.900260925292968750	-3.571033477783203125	1.814293861389160156	-0.004196167202926131	0.003528595147915156	0.026893617073299295	-0.595214843750000000	0.143310546875000000	0.492919921875000000	892.0200	-63.988633404117273074	-65.630700795891584676	-100.194042096829079469	-69.0000	
25527	0	0.359619140625000000	-0.145874023437500000	0.069580078125000000	0.999999046325683594	-0.000202178955078125	0.000153541564941406	0.000576019287109375	8.990478515625000000	-3.646850585937500000	1.739501953125000000	-0.010108948421517387	0.007677078754076883	0.028800966257530668	-0.595214843750000000	0.141113281250000000	0.495849609375000000	892.0600	-64.002946106301152440	-65.569559514226412489	-100.218620296012886683	-69.0000	
25528	0	0.356073379516601562	-0.145092010498046875	0.069202423095703125	0.999999046325683594	-0.000205039978027344	0.000238418579101562	0.000846862792968750	8.901834487915039062	-3.627300262451171875	1.730060577392578125	-0.010252000295744466	0.011920930576447053	0.042343145407539931	-0.593017578125000000	0.143310546875000000	0.498046875000000000	891.9200	-64.028360320135163875	-65.476213910035852450	-100.225662551741791617	-69.0000	
25529	0	0.356201171875000000	-0.145080566406250000	0.066650390625000000	0.999999046325683594	0.000125885009765625	0.000241279602050781	0.000564575195312500	8.905029296875000000	-3.627014160156250000	1.666259765625000000	0.006294250900353349	0.012063980892343919	0.028228761613705928	-0.595214843750000000	0.143310546875000000	0.495605468750000000	892.0800	-63.984455316364666544	-65.411794551303202638	-100.270382519196459725	-69.0000	
25530	0	0.357774734497070312	-0.144918441772460938	0.067468643188476562	0.999999046325683594	0.001050949096679688	-0.000226974487304688	0.000289916992187500	8.944368362426757812	-3.622961044311523438	1.686716079711914062	0.052547465694352008	-0.011348726710758419	0.014495852605338484	-0.597656250000000000	0.143310546875000000	0.495849609375000000	892.0800	-63.910052191734301630	-65.399213511466612658	-100.237313037269132110	-69.0000	
25531	0	0.358703613281250000	-0.140625000000000000	0.068176269531250000	0.999998092651367188	0.001744270324707031	-0.000640869140625000	0.000217437744140625	8.967590332031250000	-3.515625000000000000	1.704406738281250000	0.087213567116834839	-0.032043475725813564	0.010871893549829603	-0.595458984375000000	0.145507812500000000	0.495361328125000000	891.9400	-63.841396525286747021	-65.415076441897994641	-100.107796952928552514	-69.0000	
25532	0	0.358181953430175781	-0.138831138610839844	0.069299697875976562	0.999998092651367188	0.001619338989257812	-0.000885963439941406	-0.000064849853515625	8.954548835754394531	-3.470778465270996094	1.732492446899414062	0.080966995498008898	-0.044298197183539612	-0.003242494519354891	-0.597656250000000000	0.147705078125000000	0.492919921875000000	892.0800	-63.811226166145232241	-65.472503472459834484	-99.952086554782894723	-69.0000	
25533	0	0.358764648437500000	-0.140869140625000000	0.069519042968750000	0.999998092651367188	0.001526832580566406	-0.000808715820312500	-0.000041961669921875	8.969116210937500000	-3.521728515625000000	1.737976074218750000	0.076341667033776359	-0.040435811145935266	-0.002098084540590980	-0.593017578125000000	0.147705078125000000	0.492431640625000000	892.0800	-63.777154975628093325	-65.523763068020457467	-99.811186951677299817	-69.0000	
25534	0	0.358520507812500000	-0.141357421875000000	0.069519042968750000	0.999998092651367188	0.001255989074707031	-0.000685691833496094	-0.000148773193359375	8.963012695312500000	-3.533935546875000000	1.737976074218750000	0.062799475399250210	-0.034284603501944490	-0.007438662234079751	-0.595458984375000000	0.149902343750000000	0.497802734375000000	892.0600	-63.734690118037079287	-65.579844181346430787	-99.714126210453699173	-69.0000	
25535	0	0.358825683593750000	-0.141662597656250000	0.069091796875000000	0.999999046325683594	0.000968933105468750	-0.000254631042480469	-0.000114440917968750	8.970642089843750000	-3.541564941406250000	1.727294921875000000	0.048446663483252266	-0.012731554281523972	-0.005722046868100661	-0.593261718750000000	0.149902343750000000	0.494873046875000000	892.0000	-63.631537172596537744	-65.610587180645865146	-99.718769980144813303	-69.0000	
25536	0	0.357549667358398438	-0.140532493591308594	0.069059371948242188	0.999999046325683594	0.000725746154785156	-0.000209808349609375	-0.000011444091796875	8.938741683959960938	-3.513312339782714844	1.726484298706054688	0.036287311191741972	-0.010490418478558782	-0.000572204644285025	-0.593261718750000000	0.152099609375000000	0.497314453125000000	892.0000	-63.557639920090252872	-65.628506491591764416	-99.718479628854609587	-69.0000	
25537	0	0.358093261718750000	-0.137145996093750000	0.070617675781250000	0.999999046325683594	0.000537872314453125	-0.000197410583496094	0.000137329101562500	8.952331542968750000	-3.428649902343750000	1.765441894531250000	0.026893617278617325	-0.009870529745875507	0.006866455475391657	-0.593261718750000000	0.152099609375000000	0.497314453125000000	892.0000	-63.519149496237659491	-65.630607722338197618	-99.704263121787050750	-69.0000	
25538	0	0.360524177551269531	-0.137414932250976562	0.069095611572265625	0.999999046325683594	0.000326156616210938	-0.000345230102539062	-0.000091552734375000	9.013104438781738281	-3.435373306274414062	1.727390289306640625	0.016307831446399773	-0.017261505799990400	-0.004577636897235024	-0.593261718750000000	0.152099609375000000	0.494873046875000000	891.9400	-63.512633419244153288	-65.663841915071003541	-99.681398771248211688	-69.0000	
25539	0	0.356811523437500000	-0.137878417968750000	0.069824218750000000	0.999999046325683594	0.000217437744140625	-0.000361442565917969	-0.000316619873046875	8.920288085937500000	-3.446960449218750000	1.745605468750000000	0.010871887711066581	-0.018072129133746642	-0.015830994386289935	-0.593261718750000000	0.152099609375000000	0.492187500000000000	891.9400	-63.496845902932335548	-65.721041717217175915	-99.681241355071193766	-69.0000	
25540	0	0.356094360351562500	-0.136829376220703125	0.070357322692871094	0.999999046325683594	-0.000178337097167969	-0.000387191772460938	-0.000225067138671875	8.902359008789062500	-3.420734405517578125	1.758933067321777344	-0.008916855203743515	-0.019359589372833514	-0.011253357369430318	-0.593261718750000000	0.149902343750000000	0.494873046875000000	891.9400	-63.542628747828935332	-65.770217006805864912	-99.667485476188829807	-70.0000	
25541	0	0.358764648437500000	-0.137695312500000000	0.070312500000000000	0.999999046325683594	-0.000751495361328125	-0.000098228454589844	-0.000278472900390625	8.969116210937500000	-3.442382812500000000	1.757812500000000000	-0.037574772149164416	-0.004911423263152201	-0.013923646532431484	-0.593261718750000000	0.152099609375000000	0.497314453125000000	892.0800	-63.582152144803849581	-65.810167277904227490	-99.724858879599182160	-69.0000	
