// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25484	0	0.363453865051269531	0.001770019531250000	0.149474143981933594	0.999999046325683594	-0.000533103942871094	-0.000108718872070312	0.000099182128906250	9.086346626281738281	0.044250488281250000	3.736853599548339844	-0.026655198502333322	-0.005435943880618960	0.004959106698108525	-0.602050781250000000	0.440185546875000000	0.020019531250000000	892.2800	-0.203083223858716050	-67.714637993381217029	-115.426030416962191794	-64.0000	
25485	0	0.361938476562500000	0.000793457031250000	0.147216796875000000	0.999999046325683594	-0.000400543212890625	-0.000227928161621094	0.000202178955078125	9.048461914062500000	0.019836425781250000	3.680419921875000000	-0.020027161489885949	-0.011396408562101768	0.010108948180609098	-0.602050781250000000	0.440185546875000000	0.017333984375000000	892.2000	-0.277459948906774334	-67.737790013549130208	-115.371163263804888288	-64.0000	
25486	0	0.363103866577148438	0.001200675964355469	0.146196365356445312	0.999999046325683594	-0.000017166137695312	-0.000528335571289062	0.000254631042480469	9.077596664428710938	0.030016899108886719	3.654909133911132812	-0.000858306934013868	-0.026416780080204615	0.012731552854539047	-0.602050781250000000	0.437988281250000000	0.022949218750000000	892.2400	-0.323306856016967181	-67.795345383903978131	-115.315388245719816496	-64.0000	
25487	0	0.363647460937500000	0.002624511718750000	0.146728515625000000	0.999999046325683594	0.000221252441406250	-0.000403404235839844	0.000312805175781250	9.091186523437500000	0.065612792968750000	3.668212890625000000	0.011062622641023475	-0.020170212832555733	0.015640259595929740	-0.602050781250000000	0.440185546875000000	0.022705078125000000	892.2600	-0.358223163481381113	-67.838546820608755183	-115.238566676010108836	-64.0000	
25488	0	0.363950729370117188	0.001301765441894531	0.147714614868164062	0.999999046325683594	0.000420570373535156	-0.000246047973632812	0.000300407409667969	9.098768234252929688	0.032544136047363281	3.692865371704101562	0.021028519825138200	-0.012302399353482211	0.015020371303670142	-0.599853515625000000	0.440185546875000000	0.022460937500000000	892.2600	-0.366769518719380960	-67.863713419446781927	-115.164059339815679550	-64.0000	
25489	0	0.363830566406250000	0.001403808593750000	0.146850585937500000	0.999999046325683594	0.000644683837890625	-0.000292778015136719	0.000301361083984375	9.095764160156250000	0.035095214843750000	3.671264648437500000	0.032234195075803579	-0.014638902201585351	0.015068055686322381	-0.599853515625000000	0.440185546875000000	0.022460937500000000	892.2600	-0.350152967253322733	-67.894246692683069000	-115.090522415713550686	-64.0000	
25490	0	0.363611221313476562	0.001372337341308594	0.145841598510742188	0.999999046325683594	0.000720977783203125	-0.000316619873046875	0.000502586364746094	9.090280532836914062	0.034308433532714844	3.646039962768554688	0.036048894403169801	-0.015830995954831183	0.025129321892156727	-0.599853515625000000	0.442382812500000000	0.024902343750000000	892.2400	-0.381857433402386592	-67.927384489124904121	-114.960147726531985768	-64.0000	
25491	0	0.363586425781250000	0.000671386718750000	0.147521972656250000	0.999999046325683594	0.000785827636718750	-0.000170707702636719	0.000476837158203125	9.089660644531250000	0.016784667968750000	3.688049316406250000	0.039291387559645459	-0.008535386375214244	0.023841861383280014	-0.599853515625000000	0.442382812500000000	0.022460937500000000	892.2000	-0.398864545051845931	-67.943792047965473557	-114.834388198996961705	-64.0000	
25492	0	0.364494323730468750	0.003181457519531250	0.148428916931152344	0.999999046325683594	0.000958442687988281	-0.000024795532226562	0.000464439392089844	9.112358093261718750	0.079536437988281250	3.710722923278808594	0.047922143464139241	-0.001239776845838428	0.023221973997050560	-0.597412109375000000	0.442382812500000000	0.019531250000000000	892.2600	-0.392324097025799234	-67.943466254431299944	-114.706834410371342869	-64.0000	
25493	0	0.364257812500000000	0.002441406250000000	0.147399902343750000	0.999998092651367188	0.001336097717285156	-0.000270843505859375	0.000297546386718750	9.106445312500000000	0.061035156250000000	3.684997558593750000	0.066804907542987443	-0.013542179687514942	0.014877324163748809	-0.599853515625000000	0.442382812500000000	0.024902343750000000	892.3200	-0.295819230143550160	-67.971488819481422183	-114.647409900358212553	-65.0000	
25494	0	0.364644050598144531	0.003530502319335938	0.146399497985839844	0.999999046325683594	0.000888824462890625	0.000255584716796875	0.000426292419433594	9.116101264953613281	0.088262557983398438	3.659987449645996094	0.044441230825886940	0.012779238048645601	0.021314624655763371	-0.599853515625000000	0.442382812500000000	0.022460937500000000	892.3000	-0.286149173175103855	-67.939152394688605341	-114.547291596139842795	-64.0000	
25495	0	0.362060546875000000	0.002441406250000000	0.148986816406250000	0.999999046325683594	0.000511169433593750	-0.000094413757324219	0.000186920166015625	9.051513671875000000	0.061035156250000000	3.724670410156250000	0.025558472979537426	-0.004720688106295159	0.009346008776099507	-0.597412109375000000	0.444580078125000000	0.016845703125000000	892.3600	-0.252498315526498540	-67.947019498527012615	-114.502725666764121115	-64.0000	
25496	0	0.364408493041992188	0.003067970275878906	0.149157524108886719	0.999999046325683594	0.000723838806152344	-0.000478744506835938	0.000038146972656250	9.110212326049804688	0.076699256896972656	3.728938102722167969	0.036191944859322901	-0.023937228352279443	0.001907348872691589	-0.594970703125000000	0.444580078125000000	0.019287109375000000	892.2600	-0.152762837852655903	-67.998968306802183292	-114.507188658613685561	-64.0000	
25497	0	0.363769531250000000	0.004943847656250000	0.145446777343750000	0.999999046325683594	0.000820159912109375	-0.000281333923339844	0.000061035156250000	9.094238281250000000	0.123596191406250000	3.636169433593750000	0.041008000769309036	-0.014066697938309496	0.003051758196785789	-0.597167968750000000	0.442382812500000000	0.017089843750000000	892.1800	-0.048068251379172443	-68.028305470733727134	-114.506220601341269116	-65.0000	
25498	0	0.364706039428710938	0.004038810729980469	0.145234107971191406	0.999999046325683594	0.000595092773437500	-0.000047683715820312	0.000041007995605469	9.117650985717773438	0.100970268249511719	3.630852699279785156	0.029754640447685686	-0.002384185933308148	0.002050399902645007	-0.597412109375000000	0.442382812500000000	0.019531250000000000	892.2400	0.036657600051776651	-68.030892147509490542	-114.518784266114622028	-65.0000	
25499	0	0.364440917968750000	0.003845214843750000	0.147460937500000000	0.999999046325683594	0.000308990478515625	0.000203132629394531	-0.000011444091796875	9.111022949218750000	0.096130371093750000	3.686523437500000000	0.015449524278207954	0.010156631701414488	-0.000572204602896591	-0.594970703125000000	0.444580078125000000	0.016601562500000000	892.0800	0.103418044431320216	-68.004707622133295786	-114.536624113056049623	-64.0000	
25500	0	0.363038063049316406	0.005409240722656250	0.147665023803710938	0.999999046325683594	0.000380516052246094	0.000425338745117188	-0.000020027160644531	9.075951576232910156	0.135231018066406250	3.691625595092773438	0.019025803646378143	0.021266938411740984	-0.001001358086651481	-0.594970703125000000	0.442382812500000000	0.016845703125000000	892.2000	0.180583806471559000	-67.953017952894384734	-114.562415983349524140	-64.0000	
25501	0	0.364929199218750000	0.005126953125000000	0.147338867187500000	0.999999046325683594	0.000267028808593750	0.000565528869628906	-0.000072479248046875	9.123229980468750000	0.128173828125000000	3.683471679687500000	0.013351441311729493	0.028276445349484248	-0.003623962641755148	-0.594970703125000000	0.442382812500000000	0.019531250000000000	892.1800	0.259192171521424708	-67.885223593793909913	-114.612018206331370607	-64.0000	
25502	0	0.363536834716796875	0.005137443542480469	0.150858879089355469	0.999999046325683594	0.000288009643554688	0.000282287597656250	0.000011444091796875	9.088420867919921875	0.128436088562011719	3.771471977233886719	0.014400482568387829	0.014114380265704628	0.000572204605366404	-0.594726562500000000	0.442382812500000000	0.014160156250000000	892.2000	0.316710211107183337	-67.849850178541018408	-114.624921810424865498	-65.0000	
25503	0	0.363464355468750000	0.005371093750000000	0.151000976562500000	0.999999046325683594	-0.000022888183593750	0.000462532043457031	-0.000045776367187500	9.086608886718750000	0.134277343750000000	3.775024414062500000	-0.001144409220992137	0.023126603007549443	-0.002288818441984275	-0.594970703125000000	0.444580078125000000	0.014160156250000000	892.2000	0.354319019957211323	-67.793714397103656211	-114.653567810940458571	-65.0000	
25504	0	0.362409591674804688	0.005152702331542969	0.149687767028808594	0.999999046325683594	-0.000008583068847656	0.000501632690429688	-0.000003814697265625	9.060239791870117188	0.128817558288574219	3.742194175720214844	-0.000429153460387488	0.025081635573757619	-0.000190734871283328	-0.597167968750000000	0.442382812500000000	0.017089843750000000	892.2800	0.381567329821871748	-67.733080118822002191	-114.682431910829649269	-64.0000	
25505	0	0.362548828125000000	0.005065917968750000	0.148498535156250000	0.999999046325683594	0.000148773193359375	0.000176429748535156	0.000057220458984375	9.063720703125000000	0.126647949218750000	3.712463378906250000	0.007438659738059647	0.008821487509878429	0.002861022976176787	-0.597412109375000000	0.444580078125000000	0.016845703125000000	892.2800	0.410307305508161968	-67.709743287832637293	-114.691086433087306773	-65.0000	
25506	0	0.362984657287597656	0.004152297973632812	0.149478912353515625	0.999999046325683594	0.000284194946289062	0.000171661376953125	0.000160217285156250	9.074616432189941406	0.103807449340820312	3.736972808837890625	0.014209747636313334	0.008583069042068457	0.008010864439263892	-0.597412109375000000	0.444580078125000000	0.014160156250000000	892.2400	0.425744240781526451	-67.687018509826515356	-114.663802783467545510	-65.0000	
25507	0	0.363281250000000000	0.004638671875000000	0.148193359375000000	0.999999046325683594	0.000289916992187500	-0.000067710876464844	0.000312805175781250	9.082031250000000000	0.115966796875000000	3.704833984375000000	0.014495850059914989	-0.003385543928466988	0.015640259275171438	-0.594726562500000000	0.442382812500000000	0.011718750000000000	892.2600	0.399715410202149846	-67.691857544242324707	-114.586827453102245045	-65.0000	
25508	0	0.361717224121093750	0.004620552062988281	0.149666786193847656	0.999999046325683594	0.000187873840332031	-0.000011444091796875	0.000292778015136719	9.042930603027343750	0.115513801574707031	3.741669654846191406	0.009393692206270413	-0.000572204601397182	0.014638901052411252	-0.594726562500000000	0.442382812500000000	0.014160156250000000	892.2400	0.367446283799390205	-67.690190175048144283	-114.522601422756949319	-65.0000	
25509	0	0.361511230468750000	0.005920410156250000	0.149169921875000000	0.999999046325683594	0.000137329101562500	-0.000235557556152344	0.000198364257812500	9.037780761718750000	0.148010253906250000	3.729248046875000000	0.006866455208238635	-0.011777878030798213	0.009918213078566917	-0.594726562500000000	0.444580078125000000	0.011474609375000000	892.1800	0.356197363121566357	-67.714103115890424078	-114.478545215889042197	-64.0000	
25510	0	0.362071037292480469	0.004047393798828125	0.148203849792480469	0.999999046325683594	-0.000024795532226562	-0.000331878662109375	0.000110626220703125	9.051775932312011719	0.101184844970703125	3.705096244812011719	-0.001239776636742808	-0.016593933445634510	0.005531311148544837	-0.594970703125000000	0.446777343750000000	0.013916015625000000	892.2600	0.350988021414123941	-67.748983589132308225	-114.463785698316044659	-64.0000	
25511	0	0.364196777343750000	0.004211425781250000	0.148559570312500000	0.999999046325683594	-0.000152587890625000	-0.000250816345214844	0.000141143798828125	9.104919433593750000	0.105285644531250000	3.713989257812500000	-0.007629394666180268	-0.012540817482533816	0.007057190066216748	-0.594970703125000000	0.444580078125000000	0.016601562500000000	892.2600	0.322367944732945888	-67.774593024178187761	-114.447959475498606707	-64.0000	
25512	0	0.363112449645996094	0.003391265869140625	0.149109840393066406	0.999999046325683594	-0.000355720520019531	-0.000392913818359375	0.000099182128906250	9.077811241149902344	0.084781646728515625	3.727746009826660156	-0.017786026862874012	-0.019645691869984161	0.004959106685627070	-0.594726562500000000	0.444580078125000000	0.011474609375000000	892.2600	0.282346476624315557	-67.816431649721153008	-114.431372630445963523	-64.0000	
25513	0	0.363830566406250000	0.003173828125000000	0.149780273437500000	0.999999046325683594	-0.000610351562500000	-0.000319480895996094	0.000148773193359375	9.095764160156250000	0.079345703125000000	3.744506835937500000	-0.030517580651502719	-0.015974046122270952	0.007438660283803787	-0.592529296875000000	0.444580078125000000	0.013916015625000000	892.2400	0.198915620635079421	-67.849839014754635969	-114.401555391892301827	-64.0000	
25514	0	0.364048004150390625	0.003189086914062500	0.147902488708496094	0.999999046325683594	-0.000402450561523438	-0.000556945800781250	-0.000100135803222656	9.101200103759765625	0.079727172851562500	3.697562217712402344	-0.020122529693293232	-0.027847292276974519	-0.005006790563497131	-0.594970703125000000	0.446777343750000000	0.016601562500000000	892.2000	0.209556376888082235	-67.910342608123400510	-114.450961117606638595	-64.0000	
25515	0	0.363525390625000000	0.002563476562500000	0.147888183593750000	0.999999046325683594	-0.001041412353515625	-0.000376701354980469	0.000049591064453125	9.088134765625000000	0.064086914062500000	3.697204589843750000	-0.052070628340742428	-0.018835071606770382	0.002479553730511544	-0.594970703125000000	0.444580078125000000	0.019287109375000000	892.3200	0.104423986482256065	-67.950235385086671158	-114.460432988635659513	-64.0000	
25516	0	0.363575935363769531	0.001851081848144531	0.148654937744140625	0.999999046325683594	-0.000874519348144531	-0.000366210937500000	-0.000065803527832031	9.089398384094238281	0.046277046203613281	3.716373443603515625	-0.043725973989624467	-0.018310549631423988	-0.003290176886896498	-0.594970703125000000	0.444580078125000000	0.016601562500000000	892.2400	0.050872009893537733	-67.988871400670106482	-114.495890483503984569	-64.0000	
25517	0	0.366210937500000000	0.002197265625000000	0.147949218750000000	0.999999046325683594	-0.000930786132812500	-0.000578880310058594	-0.000251770019531250	9.155273437500000000	0.054931640625000000	3.698730468750000000	-0.046539316451530470	-0.028944021604589136	-0.012588503630332013	-0.594970703125000000	0.444580078125000000	0.019287109375000000	892.2600	0.043683431882171393	-68.051855078884486261	-114.590623691501988901	-64.0000	
25518	0	0.365036964416503906	0.003083229064941406	0.146860122680664062	0.999999046325683594	-0.000970840454101562	-0.000261306762695312	-0.000167846679687500	9.125924110412597656	0.077080726623535156	3.671503067016601562	-0.048542031110820318	-0.013065340397214898	-0.008392335437627088	-0.594970703125000000	0.444580078125000000	0.021972656250000000	892.2600	0.008091795343834087	-68.078454743202314603	-114.662851900222079848	-64.0000	
25519	0	0.365661621093750000	0.001708984375000000	0.145202636718750000	0.999999046325683594	-0.000942230224609375	-0.000147819519042969	-0.000202178955078125	9.141540527343750000	0.042724609375000000	3.630065917968750000	-0.047111518693914743	-0.007390977123033183	-0.010108949355374418	-0.597656250000000000	0.444580078125000000	0.024658203125000000	892.2400	-0.014510752344056386	-68.092082793680944519	-114.751330985537109086	-64.0000	
25520	0	0.365459442138671875	0.002434730529785156	0.146501541137695312	0.999999046325683594	-0.000939369201660156	0.000160217285156250	-0.000343322753906250	9.136486053466796875	0.060868263244628906	3.662538528442382812	-0.046968468114262717	0.008010865627610291	-0.017166140630593480	-0.597412109375000000	0.440185546875000000	0.022460937500000000	892.2400	0.003349552101030002	-68.070409110673296027	-114.881097192615527547	-64.0000	
25521	0	0.363708496093750000	0.004028320312500000	0.143310546875000000	0.999999046325683594	-0.000682830810546875	0.000340461730957031	-0.000362396240234375	9.092712402343750000	0.100708007812500000	3.582763671875000000	-0.034141544587361121	0.017023088572189832	-0.018119814166476574	-0.599853515625000000	0.442382812500000000	0.022460937500000000	892.2000	0.055808635089619738	-68.028089955980448167	-115.014578706039102940	-64.0000	
25522	0	0.362447738647460938	0.002688407897949219	0.145329475402832031	0.999999046325683594	-0.000442504882812500	0.000217437744140625	-0.000287055969238281	9.061193466186523438	0.067210197448730469	3.633236885070800781	-0.022125245340886016	0.010871887796814680	-0.014352799240531660	-0.597412109375000000	0.442382812500000000	0.019531250000000000	892.3400	0.114119953227927090	-67.999836215244698678	-115.114967287155963049	-64.0000	
25523	0	0.363220214843750000	0.001098632812500000	0.146850585937500000	0.999999046325683594	-0.000530242919921875	0.000004768371582031	-0.000129699707031250	9.080505371093750000	0.027465820312500000	3.671264648437500000	-0.026512147312874032	0.000238418590943112	-0.006484985673652641	-0.597167968750000000	0.440185546875000000	0.019775390625000000	892.2600	0.117614410209403525	-67.995954608657172002	-115.169194562331668408	-65.0000	
25524	0	0.362180709838867188	0.001223564147949219	0.142948150634765625	0.999999046325683594	-0.000254631042480469	-0.000370025634765625	-0.000145912170410156	9.054517745971679688	0.030589103698730469	3.573703765869140625	-0.012731552597311083	-0.018501282426055057	-0.007295608791717587	-0.599853515625000000	0.440185546875000000	0.022460937500000000	892.3200	0.157454652619276797	-68.035057089477817271	-115.235458902235976097	-64.0000	
25525	0	0.364257812500000000	0.001953125000000000	0.142700195312500000	0.999999046325683594	-0.000080108642578125	-0.000205039978027344	0.000022888183593750	9.106445312500000000	0.048828125000000000	3.567504882812500000	-0.004005432161605702	-0.010251998985062212	0.001144409189030200	-0.597412109375000000	0.440185546875000000	0.022460937500000000	892.2600	0.169215556306951898	-68.055361327527535309	-115.247093785698268675	-64.0000	
25526	0	0.368894577026367188	0.003437995910644531	0.144989967346191406	0.999999046325683594	-0.000043869018554688	-0.000034332275390625	-0.000041961669921875	9.222364425659179688	0.085949897766113281	3.624749183654785156	-0.002193450929512524	-0.001716613770922845	-0.002098083497794588	-0.599853515625000000	0.440185546875000000	0.022460937500000000	892.2600	0.203416434904615667	-68.056131413322205503	-115.280509434207658614	-64.0000	
25527	0	0.369079589843750000	0.003051757812500000	0.148132324218750000	0.999999046325683594	0.000068664550781250	0.000348091125488281	0.000019073486328125	9.226989746093750000	0.076293945312500000	3.703308105468750000	0.003433227611301073	0.017404556640623497	0.000953674336472520	-0.599853515625000000	0.440185546875000000	0.025146484375000000	892.2000	0.232669889454942519	-68.013099075047477982	-115.301869372796161883	-64.0000	
25528	0	0.367815971374511719	0.003240585327148438	0.148814201354980469	0.999999046325683594	0.000041007995605469	0.000591278076171875	0.000090599060058594	9.195399284362792969	0.081014633178710938	3.720355033874511719	0.002050399903126443	0.029563905579962673	0.004529953274349120	-0.599853515625000000	0.442382812500000000	0.027587890625000000	892.2000	0.238092723183605526	-67.942216302011090079	-115.305312964465613845	-65.0000	
25529	0	0.364013671875000000	0.003723144531250000	0.151977539062500000	0.999999046325683594	-0.000053405761718750	0.000615119934082031	0.000110626220703125	9.100341796875000000	0.093078613281250000	3.799438476562500000	-0.002670288261047400	0.030755998720992373	0.005531311397883899	-0.597412109375000000	0.442382812500000000	0.022216796875000000	892.3200	0.227054104353387076	-67.868522164433443322	-115.290020502343296016	-65.0000	
25530	0	0.361691474914550781	0.002284049987792969	0.151445388793945312	0.999999046325683594	-0.000062942504882812	0.000387191772460938	0.000151634216308594	9.042286872863769531	0.057101249694824219	3.786134719848632812	-0.003147125336913774	0.019359589193742307	0.007581711038928637	-0.597412109375000000	0.440185546875000000	0.022460937500000000	892.2000	0.203626515343058645	-67.820879673383430486	-115.267155788792067028	-64.0000	
25531	0	0.363769531250000000	0.002075195312500000	0.151123046875000000	0.999999046325683594	0.000320434570312500	0.000172615051269531	0.000278472900390625	9.094238281250000000	0.051879882812500000	3.778076171875000000	0.016021729076442767	0.008630752865583752	0.013923645506908593	-0.599609375000000000	0.442382812500000000	0.017089843750000000	892.2800	0.188709844306050423	-67.797816299248282235	-115.195083073216835601	-65.0000	
25532	0	0.363597869873046875	0.001965522766113281	0.145874977111816406	0.999999046325683594	0.000548362731933594	0.000047683715820312	0.000328063964843750	9.089946746826171875	0.049138069152832031	3.646874427795410156	0.027418138473000855	0.002384185954173988	0.016403199364717035	-0.597412109375000000	0.440185546875000000	0.022460937500000000	892.2000	0.186047876716345706	-67.789127094203379897	-115.122990228613232944	-65.0000	
25533	0	0.363586425781250000	0.002136230468750000	0.146423339843750000	0.999999046325683594	0.000659942626953125	-0.000052452087402344	0.000331878662109375	9.089660644531250000	0.053405761718750000	3.660583496093750000	0.032997134363698950	-0.002622604609831564	0.016593934622206988	-0.597167968750000000	0.442382812500000000	0.017089843750000000	892.1400	0.195137132214694919	-67.791947828396217801	-115.036721290382971006	-65.0000	
25534	0	0.365051269531250000	0.002807617187500000	0.146789550781250000	0.999999046325683594	0.000701904296875000	-0.000091552734375000	0.000370025634765625	9.126281738281250000	0.070190429687500000	3.669738769531250000	0.035095218575369791	-0.004577637205483017	0.018501283705493858	-0.599609375000000000	0.442382812500000000	0.017089843750000000	892.2600	0.198287041894291527	-67.799305206981244964	-114.943334514939053292	-65.0000	
25535	0	0.363952636718750000	0.003601074218750000	0.146118164062500000	0.999999046325683594	0.000942230224609375	-0.000094413757324219	0.000080108642578125	9.098815917968750000	0.090026855468750000	3.652954101562500000	0.047111518321768131	-0.004720688576776362	0.004005432731810246	-0.599853515625000000	0.444580078125000000	0.019531250000000000	892.2000	0.310366879826786013	-67.806917924464201519	-114.942775850954504335	-65.0000	
25536	0	0.364652633666992188	0.004615783691406250	0.148908615112304688	0.999999046325683594	0.000206947326660156	0.000106811523437500	0.000155448913574219	9.116315841674804688	0.115394592285156250	3.722715377807617188	0.010347366468213857	0.005340576241658766	0.007772445780271238	-0.597412109375000000	0.442382812500000000	0.019531250000000000	892.1400	0.316768347511153903	-67.791515180923966000	-114.920565005930669145	-65.0000	
25537	0	0.359619140625000000	0.003784179687500000	0.149658203125000000	0.999999046325683594	0.000076293945312500	-0.000376701354980469	0.000026702880859375	8.990478515625000000	0.094604492187500000	3.741455078125000000	0.003814697359999168	-0.018835068214995893	0.001335144075999709	-0.597412109375000000	0.442382812500000000	0.019531250000000000	892.2600	0.345110517854589294	-67.831379177657723289	-114.937384961328078248	-65.0000	
25538	0	0.364493370056152344	0.006472587585449219	0.150785446166992188	0.999999046325683594	0.000036239624023438	-0.000661849975585938	-0.000118255615234375	9.112334251403808594	0.161814689636230469	3.769636154174804688	0.001811981338080096	-0.033092501279673329	-0.005912781208471892	-0.599609375000000000	0.444580078125000000	0.014404296875000000	892.2000	0.410474884003245111	-67.903756048697658798	-114.985061137183308233	-65.0000	
25539	0	0.362854003906250000	0.005371093750000000	0.149108886718750000	0.999999046325683594	-0.000083923339843750	-0.000491142272949219	-0.000053405761718750	9.071350097656250000	0.134277343750000000	3.727722167968750000	-0.004196167167808323	-0.024557114675241885	-0.002670288197696205	-0.599853515625000000	0.442382812500000000	0.019775390625000000	892.2800	0.443729905392464985	-67.956572026155058097	-115.026522247106740338	-65.0000	
25540	0	0.363300323486328125	0.003737449645996094	0.144356727600097656	0.999999046325683594	-0.000147819519042969	-0.000501632690429688	0.000114440917968750	9.082508087158203125	0.093436241149902344	3.608918190002441406	-0.007390976305169444	-0.025081635719478242	0.005722046171744086	-0.599853515625000000	0.442382812500000000	0.022460937500000000	892.2400	0.422182744669348631	-68.010774806760153410	-115.021343471517852208	-65.0000	
25541	0	0.365600585937500000	0.004211425781250000	0.144653320312500000	0.999999046325683594	-0.000488281250000000	-0.000426292419433594	0.000049591064453125	9.140014648437500000	0.105285644531250000	3.616333007812500000	-0.024414064219576662	-0.021314622472950719	0.002479553397300755	-0.597412109375000000	0.442382812500000000	0.022216796875000000	892.1800	0.379784076498749124	-68.056331447815196611	-115.030882327053021186	-65.0000	
