// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26538	0	0.357809066772460938	-0.151587486267089844	0.061547279357910156	0.999999046325683594	-0.000461578369140625	0.000076293945312500	-0.000072479248046875	8.945226669311523438	-3.789687156677246094	1.538681983947753906	-0.023078919319138944	0.003814697408122139	-0.003623962537716032	-0.598144531250000000	0.083740234375000000	0.508789062500000000	892.1200	-67.101979476787079193	-65.253576481428098077	-99.515099328700983961	-67.0000	
26539	0	0.355834960937500000	-0.146606445312500000	0.062744140625000000	0.999999046325683594	0.000289916992187500	-0.000002861022949219	-0.000038146972656250	8.895874023437500000	-3.665161132812500000	1.568603515625000000	0.014495849815977683	-0.000143051149499780	-0.001907348659997063	-0.597900390625000000	0.081542968750000000	0.503906250000000000	892.0000	-67.028454718664164602	-65.264697353049456297	-99.566072452995214803	-67.0000	
26540	0	0.356334686279296875	-0.144895553588867188	0.063191413879394531	0.999999046325683594	0.000151634216308594	0.000089645385742188	-0.000081062316894531	8.908367156982421875	-3.622388839721679688	1.579785346984863281	0.007581710862942161	0.004482269315198510	-0.004053115870126313	-0.600341796875000000	0.081542968750000000	0.506591796875000000	892.0400	-66.945348804972212520	-65.276223311319384379	-99.645010417447750228	-67.0000	
26541	0	0.357055664062500000	-0.147399902343750000	0.062194824218750000	0.999999046325683594	-0.000347137451171875	-0.000018119812011719	-0.000396728515625000	8.926391601562500000	-3.684997558593750000	1.554870605468750000	-0.017356873363450116	-0.000905990642597671	-0.019836426701085846	-0.600341796875000000	0.081542968750000000	0.509277343750000000	892.0400	-66.913232990946283962	-65.325856976656908159	-99.730708620837006606	-67.0000	
26542	0	0.355589866638183594	-0.150335311889648438	0.062259674072265625	0.999999046325683594	-0.000019073486328125	-0.000194549560546875	-0.000069618225097656	8.889746665954589844	-3.758382797241210938	1.556491851806640625	-0.000953674323250457	-0.009727478097154662	-0.003480911279864168	-0.600341796875000000	0.083740234375000000	0.503662109375000000	892.0400	-66.916010803678190655	-65.348884231649961407	-99.736638285267432025	-67.0000	
26543	0	0.354125976562500000	-0.145996093750000000	0.064697265625000000	0.999999046325683594	0.000339508056640625	-0.000433921813964844	-0.000003814697265625	8.853149414062500000	-3.649902343750000000	1.617431640625000000	0.016975403690897381	-0.021696091795950306	-0.000190734872931431	-0.600341796875000000	0.083740234375000000	0.506347656250000000	891.9400	-66.939128969018511839	-65.375721357115040178	-99.674994976637577793	-67.0000	
26544	0	0.356747627258300781	-0.146803855895996094	0.066256523132324219	0.999999046325683594	0.000452995300292969	-0.000337600708007812	-0.000081062316894531	8.918690681457519531	-3.670096397399902344	1.656413078308105469	0.022649766244342409	-0.016880036316836235	-0.004053116064777063	-0.600585937500000000	0.085937500000000000	0.506347656250000000	892.0600	-66.919483289827581984	-65.406368196165374229	-99.646056649445640119	-67.0000	
26545	0	0.359863281250000000	-0.145507812500000000	0.061279296875000000	0.999999046325683594	0.000282287597656250	-0.000212669372558594	-0.000320434570312500	8.996582031250000000	-3.637695312500000000	1.531982421875000000	0.014114380418201245	-0.010633469031279992	-0.016021729123363575	-0.600341796875000000	0.083740234375000000	0.506347656250000000	892.0400	-66.867151574863967767	-65.456698885746590122	-99.674646336007626246	-67.0000	
26546	0	0.357176780700683594	-0.146768569946289062	0.064443588256835938	0.999999046325683594	0.000494003295898438	-0.000156402587890625	-0.000432014465332031	8.929419517517089844	-3.669214248657226562	1.611089706420898438	0.024700166668584232	-0.007820129987737092	-0.021600724905151848	-0.600341796875000000	0.083740234375000000	0.506347656250000000	891.9400	-66.766299640531869386	-65.516225013749277650	-99.729859652765924238	-67.0000	
26547	0	0.355957031250000000	-0.145202636718750000	0.066162109375000000	0.999999046325683594	0.000530242919921875	-0.000010490417480469	-0.000316619873046875	8.898925781250000000	-3.630065917968750000	1.654052734375000000	0.026512147681894235	-0.000524520907375605	-0.015830994658972815	-0.600585937500000000	0.085937500000000000	0.506347656250000000	892.0400	-66.638563160026066612	-65.556939447782724528	-99.809966841863470677	-67.0000	
26548	0	0.358186721801757812	-0.146493911743164062	0.065637588500976562	0.999999046325683594	0.000555992126464844	0.000000000000000000	-0.000035285949707031	8.954668045043945312	-3.662347793579101562	1.640939712524414062	0.027799607761280550	0.000000000000000000	-0.001764297576616433	-0.600341796875000000	0.083740234375000000	0.506347656250000000	892.0600	-66.533340304552268663	-65.567512636675473914	-99.862151430244296080	-67.0000	
26549	0	0.356994628906250000	-0.144897460937500000	0.064331054687500000	0.999999046325683594	0.001251220703125000	0.000081062316894531	0.000183105468750000	8.924865722656250000	-3.622436523437500000	1.608276367187500000	0.062561051898136891	0.004053116929376247	0.009155275887532227	-0.600585937500000000	0.085937500000000000	0.506347656250000000	892.0400	-66.351683197322572028	-65.551391272917769015	-99.910738755793417454	-67.0000	
26550	0	0.356625556945800781	-0.143216133117675781	0.066027641296386719	0.999998092651367188	0.001526832580566406	0.000067710876464844	0.000064849853515625	8.915638923645019531	-3.580403327941894531	1.650691032409667969	0.076341658801688722	0.003385545143610181	0.003242493940359047	-0.602783203125000000	0.085937500000000000	0.503662109375000000	891.9400	-66.129602765256507269	-65.548245401014213485	-99.969082390895465551	-67.0000	
26551	0	0.359375000000000000	-0.143371582031250000	0.064453125000000000	0.999998092651367188	0.001500129699707031	0.000049591064453125	0.000160217285156250	8.984375000000000000	-3.584289550781250000	1.611328125000000000	0.075006513469318067	0.002479554164274977	0.008010867299965313	-0.600585937500000000	0.088134765625000000	0.506103515625000000	892.0400	-65.924601099775841817	-65.535924643698436398	-100.011954657269740210	-67.0000	
26552	0	0.357735633850097656	-0.140909194946289062	0.066070556640625000	0.999997138977050781	0.002083778381347656	0.000061035156250000	0.000232696533203125	8.943390846252441406	-3.522729873657226562	1.651763916015625000	0.104188995472833598	0.003051760050462861	0.011634835192389656	-0.600585937500000000	0.090332031250000000	0.500488281250000000	892.0000	-65.657673174157906715	-65.515490927833269552	-100.049409166675360439	-67.0000	
26553	0	0.359619140625000000	-0.138366699218750000	0.062988281250000000	0.999998092651367188	0.001652717590332031	0.000019073486328125	0.000183105468750000	8.990478515625000000	-3.459167480468750000	1.574707031250000000	0.082635917603069181	0.000953674755950019	0.009155277657120186	-0.605468750000000000	0.092773437500000000	0.506103515625000000	891.9400	-65.444875319276491155	-65.502305545785844743	-100.081687010605349997	-67.0000	
26554	0	0.359992980957031250	-0.138776779174804688	0.063826560974121094	0.999999046325683594	0.001087188720703125	0.000194549560546875	0.000414848327636719	8.999824523925781250	-3.469419479370117188	1.595664024353027344	0.054359448645900817	0.009727480284003304	0.020742421193830577	-0.603271484375000000	0.092529296875000000	0.505859375000000000	892.0000	-65.281282009735548399	-65.456693920808177722	-100.131132619795465644	-67.0000	
26555	0	0.356994628906250000	-0.137329101562500000	0.064941406250000000	0.999999046325683594	0.000732421875000000	0.000084877014160156	0.000164031982421875	8.924865722656250000	-3.433227539062500000	1.623535156250000000	0.036621097232376394	0.004243851111564452	0.008201599901000963	-0.603027343750000000	0.094726562500000000	0.500488281250000000	892.0000	-65.157265217466928675	-65.442525226591342857	-100.181723468534954691	-67.0000	
26556	0	0.357486724853515625	-0.136981964111328125	0.067643165588378906	0.999999046325683594	0.000296592712402344	-0.000059127807617188	0.000015258789062500	8.937168121337890625	-3.424549102783203125	1.691079139709472656	0.014829635846753982	-0.002956390426040987	0.000762939464784771	-0.603271484375000000	0.096923828125000000	0.500244140625000000	892.0600	-65.100218765648691033	-65.450850904525594842	-100.213537856123878100	-67.0000	
26557	0	0.358886718750000000	-0.137023925781250000	0.064941406250000000	0.999999046325683594	0.000232696533203125	-0.000136375427246094	-0.000297546386718750	8.972167968750000000	-3.425598144531250000	1.623535156250000000	0.011634826972899998	-0.006818771545593032	-0.014877319735839343	-0.605468750000000000	0.096923828125000000	0.500488281250000000	892.1800	-65.034928140584554512	-65.495544333730649100	-100.262523772639156050	-67.0000	
26558	0	0.358985900878906250	-0.136901855468750000	0.066187858581542969	0.999999046325683594	-0.000051498413085938	-0.000032424926757812	-0.000164031982421875	8.974647521972656250	-3.422546386718750000	1.654696464538574219	-0.002574920667433242	-0.001621246346161671	-0.008201599162935513	-0.605468750000000000	0.094970703125000000	0.503173828125000000	891.9400	-64.992487839055328891	-65.521450473792214098	-100.322208125259223266	-67.0000	
26559	0	0.359985351562500000	-0.140136718750000000	0.066040039062500000	0.999999046325683594	-0.000278472900390625	-0.000262260437011719	-0.000305175781250000	8.999633789062500000	-3.503417968750000000	1.651000976562500000	-0.013923645575223867	-0.013113022373926588	-0.015258789671478212	-0.603271484375000000	0.094726562500000000	0.502929687500000000	892.1000	-65.013443939079138545	-65.573224289017147726	-100.340730218646910998	-67.0000	
26560	0	0.359190940856933594	-0.141176223754882812	0.066687583923339844	0.999999046325683594	-0.000041007995605469	-0.000305175781250000	-0.000180244445800781	8.979773521423339844	-3.529405593872070312	1.667189598083496094	-0.002050399823776763	-0.015258789386245676	-0.009012222481251353	-0.605468750000000000	0.092529296875000000	0.500732421875000000	892.0600	-65.030361881947300162	-65.614149903070881464	-100.333931429973119975	-67.0000	
26561	0	0.357177734375000000	-0.138488769531250000	0.065856933593750000	0.999999046325683594	0.000305175781250000	-0.000281333923339844	-0.000053405761718750	8.929443359375000000	-3.462219238281250000	1.646423339843750000	0.015258789507886818	-0.014066696577583160	-0.002670288163880193	-0.605468750000000000	0.092529296875000000	0.500732421875000000	891.9800	-65.015711800922815655	-65.640822795134241119	-100.318181409024262507	-67.0000	
26562	0	0.361563682556152344	-0.140606880187988281	0.066592216491699219	0.999999046325683594	-0.000007629394531250	-0.000164031982421875	0.000102996826171875	9.039092063903808594	-3.515172004699707031	1.664805412292480469	-0.000381469728951330	-0.008201599172453593	0.005149841340842954	-0.603027343750000000	0.092529296875000000	0.498046875000000000	891.9800	-65.026740576461222076	-65.645641225297282517	-100.313545063626108345	-67.0000	
26563	0	0.358154296875000000	-0.140258789062500000	0.066223144531250000	0.999999046325683594	-0.000057220458984375	-0.000178337097167969	0.000213623046875000	8.953857421875000000	-3.506469726562500000	1.655578613281250000	-0.002861022987705760	-0.008916854978349620	0.010681152487434838	-0.605468750000000000	0.092529296875000000	0.500732421875000000	891.9800	-65.058579677577384359	-65.639704745553103749	-100.292365415719913813	-67.0000	
26564	0	0.357936859130859375	-0.136940956115722656	0.067787170410156250	0.999999046325683594	-0.000386238098144531	-0.000305175781250000	0.000366210937500000	8.948421478271484375	-3.423523902893066406	1.694679260253906250	-0.019311906118799602	-0.015258790019792280	0.018310548023750733	-0.605468750000000000	0.094726562500000000	0.497802734375000000	892.0600	-65.173339465676662030	-65.624096089942440813	-100.221415873427488918	-67.0000	
26565	0	0.358032226562500000	-0.139892578125000000	0.067382812500000000	0.999999046325683594	-0.000572204589843750	-0.000136375427246094	0.000343322753906250	8.950805664062500000	-3.497314453125000000	1.684570312500000000	-0.028610231704172897	-0.006818771889494540	0.017166139022503739	-0.603027343750000000	0.094726562500000000	0.500488281250000000	892.0600	-65.268072795887903226	-65.602751263286080530	-100.195830027892711200	-67.0000	
26566	0	0.359843254089355469	-0.143448829650878906	0.064617156982421875	0.999999046325683594	-0.000669479370117188	-0.000160217285156250	0.000338554382324219	8.996081352233886719	-3.586220741271972656	1.615428924560546875	-0.033473971789049976	-0.008010865043533329	0.016927720776513878	-0.605224609375000000	0.090332031250000000	0.500976562500000000	891.9800	-65.378929107221011918	-65.583048286872525523	-100.165083814135812190	-67.0000	
26567	0	0.358886718750000000	-0.141296386718750000	0.066223144531250000	0.999999046325683594	-0.000247955322265625	-0.000205039978027344	0.000125885009765625	8.972167968750000000	-3.532409667968750000	1.655578613281250000	-0.012397766359935378	-0.010251999105331179	0.006294250613505654	-0.603027343750000000	0.092529296875000000	0.503173828125000000	891.9800	-65.429345678028298039	-65.587664318120573625	-100.147367747551101047	-67.0000	
26568	0	0.355704307556152344	-0.141603469848632812	0.067531585693359375	0.999999046325683594	0.000147819519042969	-0.000310897827148438	0.000090599060058594	8.892607688903808594	-3.540086746215820312	1.688289642333984375	0.007390976108241250	-0.015544891685720305	0.004529953098599476	-0.603027343750000000	0.092529296875000000	0.503173828125000000	891.9800	-65.454983604793326890	-65.600996791228354255	-100.107131785322110318	-67.0000	
26569	0	0.358337402343750000	-0.141662597656250000	0.066162109375000000	0.999999046325683594	0.000228881835937500	-0.000170707702636719	0.000038146972656250	8.958435058593750000	-3.541564941406250000	1.654052734375000000	0.011444091955152910	-0.008535385249884880	0.001907348659192152	-0.605468750000000000	0.092773437500000000	0.506103515625000000	892.1200	-65.433632167357828280	-65.613149412893889689	-100.108349963277049710	-67.0000	
26570	0	0.356272697448730469	-0.139158248901367188	0.063783645629882812	0.999999046325683594	0.000076293945312500	-0.000122070312500000	0.000076293945312500	8.906817436218261719	-3.478956222534179688	1.594591140747070312	0.003814697282500390	-0.006103515652000623	0.003814697282500390	-0.605468750000000000	0.092773437500000000	0.506103515625000000	892.1000	-65.422644620250025582	-65.619076030171555658	-100.117377906605483417	-67.0000	
26571	0	0.355712890625000000	-0.141845703125000000	0.066467285156250000	0.999999046325683594	-0.000743865966796875	0.000126838684082031	0.000228881835937500	8.892822265625000000	-3.546142578125000000	1.661682128906250000	-0.037193302194381744	0.006341934861349708	0.011444092982886692	-0.605468750000000000	0.092529296875000000	0.503417968750000000	892.1200	-65.464447924956061797	-65.597245143034371040	-100.171605994604789203	-67.0000	
26572	0	0.356117248535156250	-0.145283699035644531	0.067622184753417969	0.999999046325683594	-0.001008033752441406	0.000173568725585938	0.000518798828125000	8.902931213378906250	-3.632092475891113281	1.690554618835449219	-0.050401698671893966	0.008678438181915517	0.025939947093198031	-0.603027343750000000	0.090332031250000000	0.503417968750000000	892.0600	-65.556131770273609050	-65.542929505511310140	-100.204355031688521649	-67.0000	
26573	0	0.359191894531250000	-0.146850585937500000	0.067810058593750000	0.999999046325683594	-0.000740051269531250	0.000088691711425781	0.000701904296875000	8.979797363281250000	-3.671264648437500000	1.695251464843750000	-0.037002569940985802	0.004434586346020205	0.035095220974955606	-0.603027343750000000	0.090332031250000000	0.503417968750000000	892.0000	-65.655460357965395701	-65.473492683620449384	-100.194952661321281084	-67.0000	
26574	0	0.358489036560058594	-0.144763946533203125	0.063996315002441406	0.999999046325683594	-0.000438690185546875	0.000257492065429688	0.000564575195312500	8.962225914001464844	-3.619098663330078125	1.599907875061035156	-0.021934511388527630	0.012874604510657523	0.028228762482626867	-0.603271484375000000	0.092773437500000000	0.508544921875000000	892.1200	-65.667428491727761752	-65.410430645139726380	-100.243501373610541805	-67.0000	
26575	0	0.357971191406250000	-0.143005371093750000	0.066223144531250000	0.999999046325683594	-0.000343322753906250	0.000000953674316406	0.000595092773437500	8.949279785156250000	-3.575134277343750000	1.655578613281250000	-0.017166139045735163	0.000047683719571487	0.029754641012607618	-0.605468750000000000	0.090332031250000000	0.503662109375000000	891.9800	-65.730103860834660168	-65.356321238548872543	-100.224585588280945103	-67.0000	
26576	0	0.354137420654296875	-0.144083976745605469	0.066734313964843750	0.999999046325683594	-0.000309944152832031	-0.000200271606445312	0.000544548034667969	8.853435516357421875	-3.602099418640136719	1.668357849121093750	-0.015497208759225931	-0.010013581044422909	0.027227403696978479	-0.603027343750000000	0.090332031250000000	0.503417968750000000	892.1000	-65.829353661941468090	-65.316927714763650670	-100.161051911055935193	-67.0000	
26577	0	0.354553222656250000	-0.146423339843750000	0.068481445312500000	0.999999046325683594	-0.000320434570312500	0.000054359436035156	0.000469207763671875	8.863830566406250000	-3.660583496093750000	1.712036132812500000	-0.016021729385576111	0.002717971949338805	0.023460389457450735	-0.605468750000000000	0.090332031250000000	0.503662109375000000	892.1000	-65.863985565045993553	-65.273386897186256306	-100.169988879453569552	-67.0000	
26578	0	0.355079650878906250	-0.147407531738281250	0.062808990478515625	0.999999046325683594	-0.000185012817382812	-0.000120162963867188	0.000571250915527344	8.876991271972656250	-3.685188293457031250	1.570224761962890625	-0.009250641447300362	-0.006008148568865185	0.028562547561509884	-0.603027343750000000	0.092529296875000000	0.503173828125000000	892.0600	-65.933173771010302744	-65.227322060012298266	-100.123616413650466939	-67.0000	
26579	0	0.358032226562500000	-0.146118164062500000	0.064575195312500000	0.999999046325683594	-0.000068664550781250	-0.000174522399902344	0.000686645507812500	8.950805664062500000	-3.652954101562500000	1.614379882812500000	-0.003433227828972850	-0.008726120731972660	0.034332278289728499	-0.603027343750000000	0.090332031250000000	0.500732421875000000	892.0600	-66.012852371293476494	-65.171708657636756357	-100.051282077530814263	-67.0000	
26580	0	0.358227729797363281	-0.140821456909179688	0.064978599548339844	0.999999046325683594	-0.000357627868652344	0.000015258789062500	0.000350952148437500	8.955693244934082031	-3.520536422729492188	1.624464988708496094	-0.017881394181543473	0.000762939485079188	0.017547608156821329	-0.603027343750000000	0.090332031250000000	0.500732421875000000	891.9800	-66.048675028201657256	-65.142484920251149560	-100.063638490563619143	-67.0000	
26581	0	0.357543945312500000	-0.145690917968750000	0.064392089843750000	0.999999046325683594	-0.000930786132812500	-0.000060081481933594	0.000293731689453125	8.938598632812500000	-3.642272949218750000	1.609802246093750000	-0.046539314057837289	-0.003004074575454661	0.014686586813333900	-0.603027343750000000	0.090332031250000000	0.503417968750000000	892.0000	-66.161461847698518568	-65.122788674688933952	-100.063491356026162293	-67.0000	
26582	0	0.354536056518554688	-0.144920349121093750	0.064017295837402344	0.999999046325683594	-0.000526428222656250	-0.000055313110351562	0.000781059265136719	8.863401412963867188	-3.623008728027343750	1.600432395935058594	-0.026321415038208649	-0.002765655927927720	0.039052969051255222	-0.603027343750000000	0.090332031250000000	0.503417968750000000	891.9400	-66.275278135880270725	-65.051791801306407592	-100.011176681479895478	-67.0000	
26583	0	0.357482910156250000	-0.149047851562500000	0.063110351562500000	0.999997138977050781	-0.001560211181640625	-0.000178337097167969	0.001468658447265625	8.937072753906250000	-3.726196289062500000	1.577758789062500000	-0.078010619189561037	-0.008916861728880142	0.073432978943718821	-0.600585937500000000	0.090332031250000000	0.503173828125000000	892.0000	-66.602059983050125425	-64.914116586274289489	-99.854508802453707972	-67.0000	
26584	0	0.357645034790039062	-0.139982223510742188	0.062973976135253906	0.999997138977050781	-0.001898765563964844	0.000026702880859375	0.000892639160156250	8.941125869750976562	-3.499555587768554688	1.574349403381347656	-0.094938347864537823	0.001335145022705705	0.044631990759019288	-0.603027343750000000	0.088134765625000000	0.503662109375000000	891.9800	-66.863721979248751381	-64.827614925801000823	-99.812649455199647264	-67.0000	
26585	0	0.356201171875000000	-0.155090332031250000	0.068847656250000000	0.999999046325683594	-0.000221252441406250	0.000130653381347656	0.000995635986328125	8.905029296875000000	-3.877258300781250000	1.721191406250000000	-0.011062624019757564	0.006532670218563733	0.049781808088909037	-0.603027343750000000	0.090332031250000000	0.506103515625000000	892.0000	-66.918983438321035351	-64.725412274609851693	-99.786221342014613356	-67.0000	
