// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26527	0	0.388000488281250000	-0.039611816406250000	-0.047912597656250000	0.999999046325683594	0.000328063964843750	-0.000128746032714844	0.000251770019531250	9.700012207031250000	-0.990295410156250000	-1.197814941406250000	0.016403198755032575	-0.006437301837004063	0.012588501370141279	-0.514160156250000000	-0.361572265625000000	0.573486328125000000	891.7200	-143.879436898994697458	-80.301142900651356626	-50.988084941960714502	-77.0000	
26528	0	0.387844085693359375	-0.041671752929687500	-0.050976753234863281	0.999999046325683594	0.000794410705566406	0.000165939331054688	0.000269889831542969	9.696102142333984375	-1.041793823242187500	-1.274418830871582031	0.039720540120683823	0.008296967564224472	0.013494493222273135	-0.516601562500000000	-0.361572265625000000	0.568359375000000000	891.8200	-143.572097222074575029	-80.306333148849716963	-51.215487688007797829	-76.0000	
26529	0	0.390075683593750000	-0.035278320312500000	-0.050170898437500000	0.999999046325683594	-0.000404357910156250	0.000149726867675781	0.000064849853515625	9.751892089843750000	-0.881958007812500000	-1.254272460937500000	-0.020217896148480456	0.007486343621017527	0.003242492778529884	-0.516601562500000000	-0.361572265625000000	0.573486328125000000	891.7400	-143.519339480241825413	-80.323929342543181065	-51.323918652588453426	-76.0000	
26530	0	0.385750770568847656	-0.040783882141113281	-0.047343254089355469	0.999999046325683594	-0.000576019287109375	0.000232696533203125	-0.000041961669921875	9.643769264221191406	-1.019597053527832031	-1.183581352233886719	-0.028800966216523442	0.011634827411973046	-0.002098083631667271	-0.519042968750000000	-0.361572265625000000	0.571044921875000000	891.8200	-143.510194954130810174	-80.356460068571294642	-51.408076662137581536	-76.0000	
26531	0	0.388000488281250000	-0.040771484375000000	-0.048461914062500000	0.999999046325683594	0.000000000000000000	0.000084877014160156	0.000293731689453125	9.700012207031250000	-1.019287109375000000	-1.211547851562500000	0.000000000000000000	0.004243850774128716	0.014686584701479152	-0.519042968750000000	-0.361572265625000000	0.571044921875000000	891.8000	-143.312009483720004255	-80.352444034802999795	-51.617017261393748129	-76.0000	
26532	0	0.388901710510253906	-0.037826538085937500	-0.050655364990234375	0.999999046325683594	-0.000422477722167969	0.000144958496093750	0.000063896179199219	9.722542762756347656	-0.945663452148437500	-1.266384124755859375	-0.021123886825142917	0.007247925050613371	0.003194809068362473	-0.516601562500000000	-0.361572265625000000	0.571044921875000000	891.7600	-143.262428046410292382	-80.369628410780251215	-51.724325095294183541	-76.0000	
26533	0	0.388977050781250000	-0.039611816406250000	-0.048706054687500000	0.999999046325683594	-0.000942230224609375	0.000214576721191406	0.000041961669921875	9.724426269531250000	-0.990295410156250000	-1.217651367187500000	-0.047111518576740542	0.010728837732557310	0.002098083823255652	-0.516601562500000000	-0.363769531250000000	0.571044921875000000	891.8200	-143.255748339859991347	-80.394717857438948272	-51.848531996909279940	-76.0000	
26534	0	0.387530326843261719	-0.040827751159667969	-0.052095413208007812	0.999997138977050781	-0.001520156860351562	0.000366210937500000	0.000007629394531250	9.688258171081542969	-1.020693778991699219	-1.302385330200195312	-0.076007873991385116	0.018310554336695036	0.000381469882014480	-0.519042968750000000	-0.361572265625000000	0.568603515625000000	891.7200	-143.272005092956220551	-80.436031261206721865	-52.016607473117723259	-76.0000	
26535	0	0.388671875000000000	-0.038085937500000000	-0.047119140625000000	0.999998092651367188	-0.001585960388183594	0.000110626220703125	-0.000122070312500000	9.716796875000000000	-0.952148437500000000	-1.177978515625000000	-0.079298053010560088	0.005531313378968714	-0.006103518211275822	-0.518798828125000000	-0.363769531250000000	0.566162109375000000	891.7400	-143.470319877218855709	-80.462805319445735108	-52.007723836368853654	-76.0000	
26536	0	0.387715339660644531	-0.042486190795898438	-0.045398712158203125	0.999999046325683594	-0.000580787658691406	0.000179290771484375	-0.000194549560546875	9.692883491516113281	-1.062154769897460938	-1.134967803955078125	-0.029039384905904426	0.008964539182775092	-0.009727478687692123	-0.518798828125000000	-0.365966796875000000	0.566162109375000000	891.8000	-143.565203299638170620	-80.500857824435883003	-51.986903307158925713	-76.0000	
26537	0	0.388244628906250000	-0.041503906250000000	-0.048278808593750000	0.999999046325683594	0.000473022460937500	0.000119209289550781	0.000183105468750000	9.706115722656250000	-1.037597656250000000	-1.206970214843750000	0.023651124117043967	0.005960464747238903	0.009155273851758955	-0.520996093750000000	-0.368408203125000000	0.561279296875000000	891.7600	-143.355481562640136417	-80.507603093321549181	-52.152524542075433089	-76.0000	
26538	0	0.388974189758300781	-0.036809921264648438	-0.048152923583984375	0.999999046325683594	0.000358581542968750	0.000028610229492188	-0.000064849853515625	9.724354743957519531	-0.920248031616210938	-1.203823089599609375	0.017929077547672569	0.001430511506463237	-0.003242492747983337	-0.518798828125000000	-0.365966796875000000	0.566162109375000000	891.8200	-143.332290635023099412	-80.522970611073802161	-52.142228195401763458	-76.0000	
26539	0	0.388671875000000000	-0.039794921875000000	-0.047302246093750000	0.999999046325683594	0.000804901123046875	0.000065803527832031	-0.000083923339843750	9.716796875000000000	-0.994873046875000000	-1.182556152343750000	0.040245060574197147	0.003290176753103796	-0.004196167453233826	-0.521240234375000000	-0.365966796875000000	0.563720703125000000	891.7600	-143.252959289471903048	-80.543083564212494707	-52.137055715313707083	-76.0000	
26540	0	0.387890815734863281	-0.040604591369628906	-0.049994468688964844	0.999999046325683594	0.000741004943847656	0.000032424926757812	-0.000198364257812500	9.697270393371582031	-1.015114784240722656	-1.249861717224121094	0.037050250832496960	0.001621246497174899	-0.009918213865069971	-0.518798828125000000	-0.365966796875000000	0.566162109375000000	891.7600	-143.257772858026100948	-80.567945264854429865	-52.053976533742883248	-76.0000	
26541	0	0.388488769531250000	-0.040100097656250000	-0.047790527343750000	0.999999046325683594	0.000602722167968750	0.000187873840332031	-0.000114440917968750	9.712219238281250000	-1.002502441406250000	-1.194763183593750000	0.030136110466113024	0.009393692661114344	-0.005722046291034118	-0.521240234375000000	-0.365966796875000000	0.563720703125000000	891.8600	-143.167659480244793713	-80.601328365763222905	-52.083215480479843507	-76.0000	
26542	0	0.387966156005859375	-0.038849830627441406	-0.048453330993652344	0.999999046325683594	0.000465393066406250	0.000104904174804688	-0.000141143798828125	9.699153900146484375	-0.971245765686035156	-1.211333274841308594	0.023269654280252371	0.005245208956614265	-0.007057190232535556	-0.518798828125000000	-0.363769531250000000	0.563476562500000000	891.8000	-143.142317872339646101	-80.628934645377697166	-52.062718636249215365	-76.0000	
26543	0	0.387756347656250000	-0.039062500000000000	-0.045837402343750000	0.999999046325683594	0.000320434570312500	0.000336647033691406	0.000030517578125000	9.693908691406250000	-0.976562500000000000	-1.145935058593750000	0.016021729094919654	0.016832352293174518	0.001525878961420919	-0.521240234375000000	-0.361572265625000000	0.563476562500000000	891.8200	-142.940767543636098935	-80.665973430746547024	-52.237635611546352266	-76.0000	
26544	0	0.388943672180175781	-0.040275573730468750	-0.045001983642578125	0.999999046325683594	0.000111579895019531	0.000349044799804688	-0.000119209289550781	9.723591804504394531	-1.006889343261718750	-1.125049591064453125	0.005578994889050368	0.017452240422157563	-0.005960464625053813	-0.521240234375000000	-0.363769531250000000	0.566162109375000000	891.8200	-142.839659142131182534	-80.714450733933077231	-52.335003646649909115	-76.0000	
26545	0	0.388549804687500000	-0.040344238281250000	-0.045898437500000000	0.999999046325683594	0.000320434570312500	0.000672340393066406	-0.000167846679687500	9.713745117187500000	-1.008605957031250000	-1.147460937500000000	0.016021730072116110	0.033617022919172193	-0.008392334799679867	-0.521240234375000000	-0.363769531250000000	0.568847656250000000	891.8200	-142.602183216878501071	-80.795742362389745495	-52.546243853470379293	-76.0000	
26546	0	0.388440132141113281	-0.038168907165527344	-0.045536041259765625	0.999999046325683594	0.000003814697265625	0.000268936157226562	-0.000203132629394531	9.711003303527832031	-0.954222679138183594	-1.138401031494140625	0.000190734866892626	0.013446808115930162	-0.010156631662032357	-0.523925781250000000	-0.359375000000000000	0.566162109375000000	891.8000	-142.591981591597857459	-80.842720145635823314	-52.563968260300313773	-76.0000	
26547	0	0.388732910156250000	-0.040405273437500000	-0.041198730468750000	0.999999046325683594	-0.000545501708984375	0.000271797180175781	-0.000625610351562500	9.718322753906250000	-1.010131835937500000	-1.029968261718750000	-0.027275088916947639	0.013589860736591044	-0.031280521555100790	-0.521484375000000000	-0.361572265625000000	0.566162109375000000	891.7400	-142.883557113384881632	-80.919334594958456819	-52.339807074522205710	-76.0000	
26548	0	0.389172554016113281	-0.040357589721679688	-0.044021606445312500	0.999999046325683594	0.000385284423828125	0.000285148620605469	-0.000533103942871094	9.729313850402832031	-1.008939743041992188	-1.100540161132812500	0.019264222841559389	0.014257432251550141	-0.026655199426811133	-0.521240234375000000	-0.365966796875000000	0.563720703125000000	891.8600	-143.012750077105721402	-80.990660034420173474	-52.172163646792746761	-76.0000	
26549	0	0.388671875000000000	-0.038635253906250000	-0.043395996093750000	0.999999046325683594	0.000366210937500000	0.000245094299316406	-0.000339508056640625	9.716796875000000000	-0.965881347656250000	-1.084899902343750000	0.018310547819358609	0.012254715597851986	-0.016975403707530378	-0.523681640625000000	-0.365966796875000000	0.566650390625000000	891.8800	-143.051018635296657067	-81.044966357394855550	-52.098747285913120209	-76.0000	
26550	0	0.389571189880371094	-0.035472869873046875	-0.042509078979492188	0.999999046325683594	0.000267028808593750	0.000146865844726562	-0.000270843505859375	9.739279747009277344	-0.886821746826171875	-1.062726974487304688	0.013351440799589552	0.007343292439774254	-0.013542175668155118	-0.523681640625000000	-0.361572265625000000	0.563720703125000000	891.8600	-143.104281977535435999	-81.085608691397411008	-52.021647356843494947	-76.0000	
26551	0	0.388671875000000000	-0.034179687500000000	-0.044250488281250000	0.999999046325683594	0.000083923339843750	0.000134468078613281	-0.000484466552734375	9.716796875000000000	-0.854492187500000000	-1.106262207031250000	0.004196167173904374	0.006723404221824054	-0.024223328685720705	-0.523437500000000000	-0.365966796875000000	0.561279296875000000	891.8600	-143.310541810400110307	-81.139797213361987360	-51.811034471038709626	-76.0000	
26552	0	0.388841629028320312	-0.037411689758300781	-0.042187690734863281	0.999999046325683594	-0.000090599060058594	0.000078201293945312	-0.000351905822753906	9.721040725708007812	-0.935292243957519531	-1.054692268371582031	-0.004529953107240424	0.003910064787302260	-0.017595291542860169	-0.523681640625000000	-0.361572265625000000	0.561035156250000000	891.7600	-143.485096757578787674	-81.179680244103096243	-51.652661737371403206	-76.0000	
26553	0	0.387878417968750000	-0.036010742187500000	-0.044128417968750000	0.999999046325683594	0.000057220458984375	0.000016212463378906	-0.000045776367187500	9.696960449218750000	-0.900268554687500000	-1.103210449218750000	0.002861022951904535	0.000810623169706285	-0.002288818361523628	-0.526123046875000000	-0.363769531250000000	0.561279296875000000	891.8600	-143.488979408440201269	-81.192958101366869528	-51.649948651230538132	-77.0000	
26554	0	0.390079498291015625	-0.032562255859375000	-0.044113159179687500	0.999999046325683594	0.000083923339843750	-0.000062942504882812	-0.000228881835937500	9.751987457275390625	-0.814056396484375000	-1.102828979492187500	0.004196167036521250	-0.003147125277390938	-0.011444091917785228	-0.523681640625000000	-0.363769531250000000	0.561279296875000000	891.9200	-143.634100568511598794	-81.211458186789357683	-51.501203368757856538	-77.0000	
26555	0	0.389282226562500000	-0.032165527343750000	-0.043334960937500000	0.999999046325683594	0.000270843505859375	0.000119209289550781	-0.000282287597656250	9.732055664062500000	-0.804138183593750000	-1.083374023437500000	0.013542175670464469	0.005960464643690347	-0.014114380276258741	-0.523681640625000000	-0.363769531250000000	0.561279296875000000	891.8600	-143.710594779703512813	-81.250424071073894083	-51.400250233728300486	-78.0000	
26556	0	0.390163421630859375	-0.030443191528320312	-0.043409347534179688	0.999999046325683594	0.000058174133300781	-0.000047683715820312	-0.000331878662109375	9.754085540771484375	-0.761079788208007812	-1.085233688354492188	0.002908706721177789	-0.002384185837030975	-0.016593933425735584	-0.523681640625000000	-0.363769531250000000	0.566406250000000000	891.8800	-143.916224910622815969	-81.277353761338630989	-51.193276480743634238	-77.0000	
26557	0	0.388854980468750000	-0.032897949218750000	-0.044494628906250000	0.999999046325683594	-0.000152587890625000	0.000050544738769531	-0.000289916992187500	9.721374511718750000	-0.822448730468750000	-1.112365722656250000	-0.007629394670981983	0.002527236984762782	-0.014495849874865767	-0.523437500000000000	-0.365966796875000000	0.558837890625000000	891.9200	-144.078906536336262434	-81.310491761508956188	-51.054351707352786605	-78.0000	
26558	0	0.389183044433593750	-0.032658576965332031	-0.045443534851074219	0.999999046325683594	-0.000371932983398438	0.000162124633789062	-0.000110626220703125	9.729576110839843750	-0.816464424133300781	-1.136088371276855469	-0.018596649718078926	0.008106231928393378	-0.005531311198197834	-0.526123046875000000	-0.365966796875000000	0.564208984375000000	891.9400	-144.109656434849057405	-81.341914761026799852	-51.074203205774850289	-78.0000	
26559	0	0.390014648437500000	-0.030334472656250000	-0.043884277343750000	0.999999046325683594	-0.000770568847656250	-0.000109672546386719	-0.000225067138671875	9.750366210937500000	-0.758361816406250000	-1.097106933593750000	-0.038528446598208269	-0.005483627919299444	-0.011253358164823207	-0.523681640625000000	-0.365966796875000000	0.566650390625000000	891.7600	-144.376523157830774835	-81.355791662724897151	-50.901424937900912937	-79.0000	
26560	0	0.388860702514648438	-0.034550666809082031	-0.041888236999511719	0.999999046325683594	-0.000504493713378906	0.000000000000000000	-0.000152587890625000	9.721517562866210938	-0.863766670227050781	-1.047205924987792969	-0.025224686836835670	0.000000000000000000	-0.007629394884487160	-0.523437500000000000	-0.365966796875000000	0.561279296875000000	891.8000	-144.520720046066060149	-81.375007587524734731	-50.821981032357129493	-78.0000	
26561	0	0.388671875000000000	-0.035888671875000000	-0.042663574218750000	0.999999046325683594	-0.000141143798828125	0.000081062316894531	-0.000171661376953125	9.716796875000000000	-0.897216796875000000	-1.066589355468750000	-0.007057190007226662	0.004053115882528826	-0.008583068927708102	-0.523681640625000000	-0.365966796875000000	0.563964843750000000	891.9800	-144.599630479917266257	-81.403043888454689636	-50.766387380867783463	-77.0000	
26562	0	0.389544486999511719	-0.035621643066406250	-0.042367935180664062	0.999999046325683594	0.000020980834960938	-0.000043869018554688	0.000090599060058594	9.738612174987792969	-0.890541076660156250	-1.059198379516601562	0.001049041749895440	-0.002193450931599556	0.004529953010912126	-0.523437500000000000	-0.368408203125000000	0.556396484375000000	891.8000	-144.552717175394775495	-81.402008291031037857	-50.819423494460259860	-77.0000	
26563	0	0.389343261718750000	-0.033935546875000000	-0.043762207031250000	0.999999046325683594	0.000099182128906250	0.000008583068847656	0.000278472900390625	9.733581542968750000	-0.848388671875000000	-1.094055175781250000	0.004959106517598025	0.000429153448638291	0.013923645222486764	-0.523437500000000000	-0.368164062500000000	0.558837890625000000	891.8000	-144.357985078341073404	-81.393343190646092467	-51.012758479711187931	-77.0000	
26564	0	0.388530731201171875	-0.035259246826171875	-0.042407035827636719	0.999999046325683594	0.000370979309082031	0.000024795532226562	0.000369071960449219	9.713268280029296875	-0.881481170654296875	-1.060175895690917969	0.018548966302576419	0.001239776668038527	0.018453598866573453	-0.525878906250000000	-0.370361328125000000	0.561767578125000000	891.9400	-144.069620174284665381	-81.380009966802390409	-51.269328232864644690	-77.0000	
26565	0	0.389709472656250000	-0.034545898437500000	-0.043334960937500000	0.999999046325683594	0.000205993652343750	-0.000021934509277344	0.000347137451171875	9.742736816406250000	-0.863647460937500000	-1.083374023437500000	0.010299682897714685	-0.001096725493738138	0.017356873031334007	-0.523437500000000000	-0.365966796875000000	0.561279296875000000	891.9200	-143.835140017142350644	-81.363667418560908118	-51.490417333556308677	-76.0000	
26566	0	0.389257431030273438	-0.032514572143554688	-0.042302131652832031	0.999999046325683594	0.000276565551757812	-0.000062942504882812	0.000225067138671875	9.731435775756835938	-0.812864303588867188	-1.057553291320800781	0.013828277890051137	-0.003147125312908190	0.011253357179489892	-0.526123046875000000	-0.365966796875000000	0.561523437500000000	891.9200	-143.685936800377845657	-81.351747361063672770	-51.617164922689319440	-77.0000	
26567	0	0.389526367187500000	-0.035705566406250000	-0.043823242187500000	0.999999046325683594	0.000385284423828125	-0.000029563903808594	0.000202178955078125	9.738159179687500000	-0.892639160156250000	-1.095581054687500000	0.019264221802064267	-0.001478195237287110	0.010108948074350557	-0.523681640625000000	-0.365966796875000000	0.566650390625000000	891.8600	-143.523532547015747696	-81.344409335373967451	-51.744592810444302700	-77.0000	
26568	0	0.387556076049804688	-0.035651206970214844	-0.041806221008300781	0.999999046325683594	0.000424385070800781	-0.000045776367187500	0.000381469726562500	9.688901901245117188	-0.891280174255371094	-1.045155525207519531	0.021219254699025372	-0.002288818484389253	0.019073487369910446	-0.526123046875000000	-0.365966796875000000	0.561523437500000000	891.8600	-143.255935097684812263	-81.323280718956965529	-51.974060960529293141	-76.0000	
26569	0	0.389160156250000000	-0.036682128906250000	-0.040466308593750000	0.999999046325683594	-0.000122070312500000	-0.000056266784667969	0.000415802001953125	9.729003906250000000	-0.917053222656250000	-1.011657714843750000	-0.006103515819252964	-0.002813339322936913	0.020790100759330406	-0.523681640625000000	-0.363769531250000000	0.563720703125000000	891.8600	-143.035917752587153018	-81.298722116187008169	-52.218563617153840539	-76.0000	
26570	0	0.386923789978027344	-0.040839195251464844	-0.042901039123535156	0.999999046325683594	-0.000186920166015625	0.000041961669921875	0.000568389892578125	9.673094749450683594	-1.020979881286621094	-1.072525978088378906	-0.009346008861178904	0.002098083621897305	0.028419496332972582	-0.526123046875000000	-0.363769531250000000	0.561279296875000000	891.8200	-142.689015320046394208	-81.272348745525718527	-52.599066977330977579	-76.0000	
26571	0	0.387817382812500000	-0.042175292968750000	-0.042358398437500000	0.999999046325683594	-0.000061035156250000	-0.000212669372558594	0.000934600830078125	9.695434570312500000	-1.054382324218750000	-1.058959960937500000	-0.003051758281673506	-0.010633470262706123	0.046730048688125560	-0.526123046875000000	-0.363769531250000000	0.558837890625000000	891.8200	-142.229955259670475698	-81.196813547294055979	-53.078521299789535703	-76.0000	
26572	0	0.389619827270507812	-0.038748741149902344	-0.041919708251953125	0.999999046325683594	0.000155448913574219	-0.000265121459960938	0.000746726989746094	9.740495681762695312	-0.968718528747558594	-1.047992706298828125	0.007772446523388131	-0.013256074438661967	0.037336353544864462	-0.526123046875000000	-0.363769531250000000	0.558837890625000000	891.8000	-141.886089778139591999	-81.129276702812319400	-53.416342109417648487	-76.0000	
26573	0	0.389648437500000000	-0.038879394531250000	-0.041870117187500000	0.999999046325683594	-0.000015258789062500	-0.000220298767089844	0.000354766845703125	9.741210937500000000	-0.971984863281250000	-1.046752929687500000	-0.000762939475329578	-0.011014938675070781	0.017738342801412687	-0.523681640625000000	-0.363769531250000000	0.558593750000000000	891.9200	-141.770723956590700254	-81.093348226362081732	-53.542688094765530593	-77.0000	
26574	0	0.389234542846679688	-0.039093971252441406	-0.044301986694335938	0.999999046325683594	-0.000011444091796875	-0.000120162963867188	0.000343322753906250	9.730863571166992188	-0.977349281311035156	-1.107549667358398438	-0.000572204602474272	-0.006008148325979861	0.017166138074228173	-0.526123046875000000	-0.361572265625000000	0.558593750000000000	891.9200	-141.617060649959768170	-81.067175310054608417	-53.707312774799561339	-76.0000	
26575	0	0.389038085937500000	-0.038330078125000000	-0.044738769531250000	0.999999046325683594	0.000152587890625000	-0.000033378601074219	0.000255584716796875	9.725952148437500000	-0.958251953125000000	-1.118469238281250000	0.007629394645335829	-0.001668930078667213	0.012779236030937514	-0.526123046875000000	-0.363769531250000000	0.566650390625000000	891.9400	-141.456186799811348465	-81.054962875052012805	-53.860182910866171824	-76.0000	
26576	0	0.389137268066406250	-0.038359642028808594	-0.043411254882812500	0.999999046325683594	-0.000229835510253906	-0.000095367431640625	0.000213623046875000	9.728431701660156250	-0.958991050720214844	-1.085281372070312500	-0.011491775718693279	-0.004768371667507585	0.010681152535216990	-0.526123046875000000	-0.363769531250000000	0.558837890625000000	891.7400	-141.391468779787601306	-81.040159407627214705	-53.960274625257682146	-76.0000	
26577	0	0.388305664062500000	-0.040100097656250000	-0.045227050781250000	0.999999046325683594	-0.000053405761718750	-0.000071525573730469	0.000141143798828125	9.707641601562500000	-1.002502441406250000	-1.130676269531250000	-0.002670288098349736	-0.003576278703146968	0.007057189974210016	-0.526367187500000000	-0.361572265625000000	0.563720703125000000	891.9400	-141.337011299534594855	-81.032622110286126826	-54.029263275324858284	-76.0000	
26578	0	0.388775825500488281	-0.040143966674804688	-0.045288085937500000	0.999999046325683594	0.000410079956054688	-0.000349044799804688	0.000174522399902344	9.719395637512207031	-1.003599166870117188	-1.132202148437500000	0.020503998897839080	-0.017452240922346752	0.008726120461173376	-0.528564453125000000	-0.363769531250000000	0.564208984375000000	891.8600	-141.336364127682145408	-80.997825330837926572	-53.990214678853526209	-76.0000	
26579	0	0.389892578125000000	-0.037109375000000000	-0.044067382812500000	0.999999046325683594	0.000358581542968750	-0.000220298767089844	0.000164031982421875	9.747314453125000000	-0.927734375000000000	-1.101684570312500000	0.017929077758082241	-0.011014938729034567	0.008201599399973791	-0.526123046875000000	-0.363769531250000000	0.563964843750000000	891.7600	-141.289529482845040320	-80.975326999437129416	-54.003869997687722559	-76.0000	
26580	0	0.389126777648925781	-0.038856506347656250	-0.045188903808593750	0.999999046325683594	0.000269889831542969	-0.000272750854492188	-0.000129699707031250	9.728169441223144531	-0.971412658691406250	-1.129722595214843750	0.013494491946122868	-0.013637543097495196	-0.006484985528878834	-0.523681640625000000	-0.361572265625000000	0.558349609375000000	891.8200	-141.441944032651633734	-80.969142845932879027	-53.826086220419647077	-76.0000	
26581	0	0.389404296875000000	-0.037536621093750000	-0.045776367187500000	0.999999046325683594	0.000534057617187500	-0.000151634216308594	-0.000007629394531250	9.735107421875000000	-0.938415527343750000	-1.144409179687500000	0.026702882231318836	-0.007581711204963741	-0.000381469746161698	-0.526367187500000000	-0.359375000000000000	0.563720703125000000	891.8400	-141.440942625827517531	-80.965056586781628312	-53.772819123746394609	-76.0000	
26582	0	0.389329910278320312	-0.037029266357421875	-0.044391632080078125	0.999999046325683594	0.000255584716796875	-0.000221252441406250	0.000057220458984375	9.733247756958007812	-0.925731658935546875	-1.109790802001953125	0.012779236090211083	-0.011062622287048400	0.002861023005271138	-0.526367187500000000	-0.361572265625000000	0.566406250000000000	891.8800	-141.466685254945559791	-80.950125587923537296	-53.724927823233507240	-77.0000	
26583	0	0.388488769531250000	-0.041931152343750000	-0.042724609375000000	0.999999046325683594	-0.000457763671875000	0.000210762023925781	0.000099182128906250	9.712219238281250000	-1.048278808593750000	-1.068115234375000000	-0.022888184600087493	0.010538101659623617	0.004959106663352290	-0.526367187500000000	-0.359375000000000000	0.561035156250000000	891.9200	-141.356114901785389293	-80.970887346082832892	-53.897826045224732638	-78.0000	
26584	0	0.389292716979980469	-0.042210578918457031	-0.046567916870117188	0.999999046325683594	0.000788688659667969	-0.000364303588867188	0.000247001647949219	9.732317924499511719	-1.055264472961425781	-1.164197921752929688	0.039434438344884359	-0.018215181919886126	0.012350084076572006	-0.526123046875000000	-0.361572265625000000	0.561279296875000000	891.9400	-141.278128059748638634	-80.929510042645361523	-53.893240498310476028	-78.0000	
