// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26527	0	0.364501953125000000	0.003295898437500000	0.161743164062500000	0.999999046325683594	0.000137329101562500	0.000660896301269531	-0.000164031982421875	9.112548828125000000	0.082397460937500000	4.043579101562500000	0.006866455630359421	0.033044817721104708	-0.008201599780707086	-0.590332031250000000	0.451171875000000000	0.010742187500000000	892.3200	-0.827965449056068281	-65.640489888610872526	-105.018523253775356352	-67.0000	
26528	0	0.357634544372558594	0.002785682678222656	0.161848068237304688	0.999999046325683594	-0.000060081481933594	0.001005172729492188	-0.000252723693847656	8.940863609313964844	0.069642066955566406	4.046201705932617188	-0.003004074636337460	0.050258645503169573	-0.012636186962371858	-0.590087890625000000	0.446533203125000000	0.005859375000000000	892.2800	-0.750284212860050093	-65.524507202404620898	-105.102975517337029032	-67.0000	
26529	0	0.353027343750000000	0.002868652343750000	0.164733886718750000	0.999999046325683594	-0.000267028808593750	0.000779151916503906	-0.000263214111328125	8.825683593750000000	0.071716308593750000	4.118347167968750000	-0.013351442093419425	0.038957600679727394	-0.013160707206370576	-0.589843750000000000	0.448730468750000000	0.000488281250000000	892.2200	-0.694847361690272614	-65.434291827860789681	-105.188897901498052079	-67.0000	
26530	0	0.355761528015136719	0.001564025878906250	0.164128303527832031	0.999999046325683594	-0.000358581542968750	0.000299453735351562	-0.000329017639160156	8.894038200378417969	0.039100646972656250	4.103207588195800781	-0.017929078124095797	0.014972687582356597	-0.016450882853226198	-0.589843750000000000	0.446533203125000000	0.003173828125000000	892.1000	-0.635098420258703888	-65.399032920776733135	-105.291329815253860147	-67.0000	
26531	0	0.355346679687500000	0.000488281250000000	0.163696289062500000	0.999999046325683594	-0.000278472900390625	-0.000018119812011719	-0.000282287597656250	8.883666992187500000	0.012207031250000000	4.092407226562500000	-0.013923645385170305	-0.000905990624377520	-0.014114380253460309	-0.589843750000000000	0.446533203125000000	0.003173828125000000	892.1400	-0.578773687084707444	-65.400011335096209564	-105.379833653851406439	-67.0000	
26532	0	0.357427597045898438	0.000294685363769531	0.161789894104003906	0.999999046325683594	-0.000304222106933594	-0.000265121459960938	-0.000161170959472656	8.935689926147460938	0.007367134094238281	4.044747352600097656	-0.015211105825364482	-0.013256073415207920	-0.008058548227230714	-0.589843750000000000	0.446533203125000000	0.003173828125000000	892.1600	-0.556222678721883246	-65.429126828594419862	-105.434394341443265830	-67.0000	
26533	0	0.358337402343750000	0.000610351562500000	0.163085937500000000	0.999999046325683594	-0.000282287597656250	-0.000353813171386719	-0.000125885009765625	8.958435058593750000	0.015258789062500000	4.077148437500000000	-0.014114380402026679	-0.017690659220107763	-0.006294250719822708	-0.592285156250000000	0.446533203125000000	0.005859375000000000	892.2200	-0.540047280193718282	-65.468337551899836058	-105.479250375724546984	-66.0000	
26534	0	0.359307289123535156	0.000607490539550781	0.164052009582519531	0.999999046325683594	-0.000577926635742188	-0.000276565551757812	-0.000110626220703125	8.982682228088378906	0.015187263488769531	4.101300239562988281	-0.028896333822980888	-0.013828278562152570	-0.005531311424861028	-0.590087890625000000	0.446533203125000000	0.005859375000000000	892.2000	-0.561260169750120053	-65.498645387434763165	-105.520097273862319298	-67.0000	
26535	0	0.355957031250000000	-0.000854492187500000	0.157836914062500000	0.999999046325683594	-0.000274658203125000	-0.000617027282714844	-0.000240325927734375	8.898925781250000000	-0.021362304687500000	3.945922851562500000	-0.013732911332511444	-0.030851366778246195	-0.012016297415947513	-0.590087890625000000	0.446533203125000000	0.008300781250000000	892.1600	-0.515758132187849716	-65.568142310996236688	-105.596108341085596294	-66.0000	
26536	0	0.359328269958496094	0.000328063964843750	0.160444259643554688	0.999999046325683594	-0.000620841979980469	-0.000432968139648438	-0.000041961669921875	8.983206748962402344	0.008201599121093750	4.011106491088867188	-0.031042101972168962	-0.021648409055859769	-0.002098083697043678	-0.592285156250000000	0.444335937500000000	0.008789062500000000	892.1600	-0.559332307450184030	-65.616347813940976152	-105.617842435121517042	-66.0000	
26537	0	0.357910156250000000	-0.000793457031250000	0.159423828125000000	0.999999046325683594	-0.000671386718750000	-0.000510215759277344	-0.000003814697265625	8.947753906250000000	-0.019836425781250000	3.985595703125000000	-0.033569339915997976	-0.025510790987299595	-0.000190734885886352	-0.592529296875000000	0.446777343750000000	0.008544921875000000	892.1400	-0.618591037949827727	-65.673380358217883668	-105.628589870333343015	-67.0000	
26538	0	0.360332489013671875	-0.000518798828125000	0.160824775695800781	0.999999046325683594	-0.000471115112304688	-0.000747680664062500	-0.000378608703613281	9.008312225341796875	-0.012969970703125000	4.020619392395019531	-0.023555759244080030	-0.037384038962264658	-0.018930438096963098	-0.592529296875000000	0.444580078125000000	0.011230468750000000	892.3200	-0.560274036728313218	-65.758065175733321439	-105.743253010035317629	-66.0000	
26539	0	0.359069824218750000	-0.001159667968750000	0.158203125000000000	0.999999046325683594	-0.000411987304687500	-0.000628471374511719	-0.000259399414062500	8.976745605468750000	-0.028991699218750000	3.955078125000000000	-0.020599367404168088	-0.031423572035524927	-0.012969972069291017	-0.594970703125000000	0.444580078125000000	0.014160156250000000	892.2200	-0.524753002369532706	-65.828946429550924790	-105.825485171517755134	-66.0000	
26540	0	0.361041069030761719	-0.001165390014648438	0.159212112426757812	0.999999046325683594	-0.000384330749511719	-0.000597000122070312	-0.000149726867675781	9.026026725769042969	-0.029134750366210938	3.980302810668945312	-0.019216539161957299	-0.029850008723040375	-0.007486344040762522	-0.592529296875000000	0.444580078125000000	0.011230468750000000	892.2000	-0.513738886037625853	-65.896106127876976188	-105.877090190255671587	-66.0000	
26541	0	0.359252929687500000	-0.000610351562500000	0.157836914062500000	0.999999046325683594	-0.000457763671875000	-0.000639915466308594	-0.000102996826171875	8.981323242187500000	-0.015258789062500000	3.945922851562500000	-0.022888185995666149	-0.031995776673108302	-0.005149841849024884	-0.594970703125000000	0.446777343750000000	0.016601562500000000	892.1400	-0.523062212327482290	-65.968148820048881475	-105.915863738827582097	-66.0000	
26542	0	0.360000610351562500	-0.000801086425781250	0.154932975769042969	0.999999046325683594	0.000024795532226562	-0.000572204589843750	-0.000138282775878906	9.000015258789062500	-0.020027160644531250	3.873324394226074219	0.001239776683060585	-0.028610231147551967	-0.006914139193991726	-0.594970703125000000	0.444580078125000000	0.014160156250000000	892.1600	-0.467676521537613521	-66.032520612866008491	-105.964774604727352880	-66.0000	
26543	0	0.359069824218750000	0.001831054687500000	0.155151367187500000	0.999999046325683594	0.000221252441406250	-0.000452995300292969	-0.000030517578125000	8.976745605468750000	0.045776367187500000	3.878784179687500000	0.011062622540637548	-0.022649765977598428	-0.001525878971122420	-0.594726562500000000	0.444580078125000000	0.011474609375000000	892.1600	-0.416985563576500684	-66.083159018402540141	-105.983769250302984233	-66.0000	
26544	0	0.361166000366210938	0.000640869140625000	0.158545494079589844	0.999999046325683594	0.000355720520019531	-0.000621795654296875	0.000037193298339844	9.029150009155273438	0.016021728515625000	3.963637351989746094	0.017786027526277649	-0.031089785381053694	0.001859665076474070	-0.597167968750000000	0.444580078125000000	0.011718750000000000	892.2000	-0.368514402419922393	-66.153072112103458835	-105.983601036714247812	-66.0000	
26545	0	0.364074707031250000	-0.000488281250000000	0.156372070312500000	0.999999046325683594	0.000656127929687500	-0.000422477722167969	0.000038146972656250	9.101867675781250000	-0.012207031250000000	3.909301757812500000	0.032806399822134111	-0.021123888257566004	0.001907348826868262	-0.594970703125000000	0.446777343750000000	0.019042968750000000	892.2000	-0.285406969000947863	-66.200187256323957286	-105.983936885773061931	-66.0000	
26546	0	0.361641883850097656	0.002554893493652344	0.154414176940917969	0.999999046325683594	0.000381469726562500	0.000022888183593750	0.000121116638183594	9.041047096252441406	0.063872337341308594	3.860354423522949219	0.019073486839015556	0.001144409210340933	0.006055832071387439	-0.594970703125000000	0.444580078125000000	0.014160156250000000	892.2000	-0.254559619275135152	-66.196272922999867205	-105.961214815619925389	-66.0000	
26547	0	0.360717773437500000	0.002502441406250000	0.153442382812500000	0.999999046325683594	0.000354766845703125	-0.000075340270996094	0.000068664550781250	9.017944335937500000	0.062561035156250000	3.836059570312500000	0.017738342687965918	-0.003767013635347601	0.003433227617025661	-0.594970703125000000	0.444580078125000000	0.014160156250000000	892.1600	-0.213149172578302126	-66.203704746963040861	-105.953415370892514602	-66.0000	
26548	0	0.362083435058593750	0.002560615539550781	0.152469635009765625	0.999999046325683594	0.000466346740722656	0.000093460083007812	-0.000016212463378906	9.052085876464843750	0.064015388488769531	3.811740875244140625	0.023317337916272659	0.004673004326778570	-0.000810623199543221	-0.597412109375000000	0.444580078125000000	0.011474609375000000	892.2200	-0.136647850632526435	-66.191911003330716312	-105.969922368634016152	-66.0000	
26549	0	0.362731933593750000	0.003295898437500000	0.152526855468750000	0.999999046325683594	0.000549316406250000	0.000336647033691406	-0.000011444091796875	9.068298339843750000	0.082397460937500000	3.813171386718750000	0.027465822213184131	0.016832352849399303	-0.000572204629441336	-0.597412109375000000	0.444580078125000000	0.011474609375000000	892.0800	-0.051704895392151430	-66.152328788540515347	-105.985330184620522687	-66.0000	
26550	0	0.362689018249511719	0.004265785217285156	0.153619766235351562	0.999999046325683594	0.000579833984375000	0.000547409057617188	-0.000191688537597656	9.067225456237792969	0.106644630432128906	3.840494155883789062	0.028991702468762124	0.027370455949127400	-0.009584427954311163	-0.597412109375000000	0.442382812500000000	0.011718750000000000	892.2000	0.083323727424499408	-66.088651228836994278	-106.051789309146073492	-66.0000	
26551	0	0.362121582031250000	0.004943847656250000	0.155090332031250000	0.999999046325683594	0.000656127929687500	0.000905036926269531	-0.000305175781250000	9.053039550781250000	0.123596191406250000	3.877258300781250000	0.032806403826057047	0.045251856440302524	-0.015258792477235836	-0.597412109375000000	0.444580078125000000	0.011474609375000000	892.2000	0.255624316956896525	-65.983933480456059328	-106.149390095414673851	-66.0000	
26552	0	0.359883308410644531	0.006220817565917969	0.155550003051757812	0.999999046325683594	0.000489234924316406	0.000844955444335938	-0.000390052795410156	8.997082710266113281	0.155520439147949219	3.888750076293945312	0.024461750722661595	0.042247780000542252	-0.019502643363681467	-0.597167968750000000	0.442382812500000000	0.006591796875000000	892.2000	0.429741821101698951	-65.885961083733292298	-106.269729794385028754	-66.0000	
26553	0	0.360107421875000000	0.006835937500000000	0.158142089843750000	0.999999046325683594	0.000221252441406250	0.000706672668457031	-0.000251770019531250	9.002685546875000000	0.170898437500000000	3.953552246093750000	0.011062623198196996	0.035333637025275748	-0.012588502260017270	-0.594726562500000000	0.442382812500000000	0.006347656250000000	892.2200	0.537321737028484847	-65.803854929241893501	-106.350881407130316347	-66.0000	
26554	0	0.359331130981445312	0.005988121032714844	0.158463478088378906	0.999999046325683594	0.000076293945312500	0.000558853149414062	-0.000275611877441406	8.983278274536132812	0.149703025817871094	3.961586952209472656	0.003814697516186768	0.027942659306068075	-0.013780594777224700	-0.597167968750000000	0.442382812500000000	0.006591796875000000	892.2600	0.634315460733115066	-65.738605938108108262	-106.438823962106965837	-66.0000	
26555	0	0.361328125000000000	0.005371093750000000	0.159423828125000000	0.999999046325683594	0.000255584716796875	0.000565528869628906	-0.000301361083984375	9.033203125000000000	0.134277343750000000	3.985595703125000000	0.012779236853588697	0.028276445724545140	-0.015068055394529956	-0.599609375000000000	0.442382812500000000	0.004150390625000000	892.2200	0.757954736709728460	-65.672499950259904722	-106.533388268094725504	-66.0000	
26556	0	0.357544898986816406	0.005788803100585938	0.158054351806640625	0.999999046325683594	0.000313758850097656	0.000232696533203125	-0.000289916992187500	8.938622474670410156	0.144720077514648438	3.951358795166015625	0.015687943123626195	0.011634827119041921	-0.014495850181101409	-0.599365234375000000	0.442382812500000000	0.001464843750000000	892.1600	0.886170671853612868	-65.644478839713954699	-106.625491261650211072	-66.0000	
26557	0	0.360168457031250000	0.005249023437500000	0.159301757812500000	0.999999046325683594	-0.000255584716796875	-0.000018119812011719	0.000076293945312500	9.004211425781250000	0.131225585937500000	3.982543945312500000	-0.012779235992071378	-0.000905990611378195	0.003814697311066083	-0.597167968750000000	0.442382812500000000	0.001220703125000000	892.1400	0.857377440559543680	-65.645819134079388846	-106.616846555588921319	-66.0000	
26558	0	0.357367515563964844	0.005845069885253906	0.159900665283203125	0.999999046325683594	-0.000146865844726562	-0.000219345092773438	0.000163078308105469	8.934187889099121094	0.146126747131347656	3.997516632080078125	-0.007343292354159063	-0.010967254814653146	0.008153915536111687	-0.601806640625000000	0.442382812500000000	0.001708984375000000	892.2600	0.819897693748821932	-65.670345003004442219	-106.585257099260857672	-66.0000	
26559	0	0.361022949218750000	0.007507324218750000	0.157714843750000000	0.999999046325683594	-0.000148773193359375	-0.000594139099121094	-0.000095367431640625	9.025573730468750000	0.187683105468750000	3.942871093750000000	-0.007438660144327802	-0.029706956858437310	-0.004768371887389616	-0.599609375000000000	0.442382812500000000	0.004150390625000000	892.1400	0.849293439891470214	-65.737429358212466468	-106.627262947616131328	-66.0000	
26560	0	0.359682083129882812	0.006307601928710938	0.156922340393066406	0.999999046325683594	-0.000212669372558594	-0.000833511352539062	-0.000118255615234375	8.992052078247070312	0.157690048217773438	3.923058509826660156	-0.010633469964120870	-0.041675572863863856	-0.005912781504712950	-0.599609375000000000	0.442382812500000000	0.004150390625000000	892.2200	0.878457781289142314	-65.831932858981062395	-106.676840811553233834	-66.0000	
26561	0	0.361145019531250000	0.005920410156250000	0.154602050781250000	0.999999046325683594	-0.000362396240234375	-0.000720024108886719	0.000011444091796875	9.028625488281250000	0.148010253906250000	3.865051269531250000	-0.018119813974387052	-0.036001209343847956	0.000572204651822749	-0.599609375000000000	0.442382812500000000	0.004150390625000000	892.2600	0.857145431904632438	-65.913735274096779904	-106.689784965415285001	-66.0000	
26562	0	0.360329627990722656	0.005189895629882812	0.153841972351074219	0.999999046325683594	-0.000480651855468750	-0.000787734985351562	0.000152587890625000	9.008240699768066406	0.129747390747070312	3.846049308776855469	-0.024032596277533808	-0.039386755010402633	0.007629395643661527	-0.599609375000000000	0.442382812500000000	0.004150390625000000	892.2600	0.786247015290228335	-66.003605640149288547	-106.663203040840343760	-66.0000	
26563	0	0.360229492187500000	0.003234863281250000	0.152893066406250000	0.999999046325683594	-0.000495910644531250	-0.000750541687011719	0.000022888183593750	9.005737304687500000	0.080871582031250000	3.822326660156250000	-0.024795535572985528	-0.037527089415268479	0.001144409334137793	-0.599609375000000000	0.442382812500000000	0.006591796875000000	892.0800	0.746614912625614191	-66.089082089999905634	-106.672977977610614175	-66.0000	
26564	0	0.361924171447753906	0.005385398864746094	0.152842521667480469	0.999999046325683594	-0.000407218933105469	-0.000375747680664062	0.000083923339843750	9.048104286193847656	0.134634971618652344	3.821063041687011719	-0.020360947721022225	-0.018787385016587253	0.004196167211826594	-0.599609375000000000	0.442382812500000000	0.009277343750000000	892.1600	0.700104284562939383	-66.131783101440063888	-106.664303785035357919	-66.0000	
26565	0	0.360717773437500000	0.003906250000000000	0.154357910156250000	0.999999046325683594	-0.000259399414062500	-0.000258445739746094	0.000209808349609375	9.017944335937500000	0.097656250000000000	3.858947753906250000	-0.012969971088120884	-0.012922287370885145	0.010490417791862480	-0.599609375000000000	0.440185546875000000	0.006835937500000000	892.2000	0.637476900942509861	-66.161244477387270990	-106.619217516043633509	-66.0000	
26566	0	0.361898422241210938	0.003673553466796875	0.155331611633300781	0.999999046325683594	-0.000162124633789062	-0.000238418579101562	0.000155448913574219	9.047460556030273438	0.091838836669921875	3.883290290832519531	-0.008106231834409011	-0.011920929168248546	0.007772445817698052	-0.597412109375000000	0.442382812500000000	0.011718750000000000	892.1600	0.599949684061680588	-66.188353854032655477	-106.589706053280906417	-66.0000	
26567	0	0.360961914062500000	0.003601074218750000	0.153442382812500000	0.999999046325683594	-0.000175476074218750	-0.000185966491699219	-0.000007629394531250	9.024047851562500000	0.090026855468750000	3.836059570312500000	-0.008773803806621091	-0.009298324686364745	-0.000381469730722656	-0.599609375000000000	0.442382812500000000	0.009277343750000000	892.3200	0.603089260044707420	-66.209299184218352252	-106.606004903792609184	-66.0000	
26568	0	0.360164642333984375	0.003917694091796875	0.155078887939453125	0.999999046325683594	-0.000197410583496094	-0.000055313110351562	0.000209808349609375	9.004116058349609375	0.097942352294921875	3.876972198486328125	-0.009870529316364568	-0.002765655557242246	0.010490417630918864	-0.597412109375000000	0.442382812500000000	0.011718750000000000	892.2000	0.546871726747515385	-66.215536219466798684	-106.560369552907275192	-66.0000	
26569	0	0.358764648437500000	0.004272460937500000	0.153137207031250000	0.999999046325683594	-0.000232696533203125	-0.000250816345214844	0.000179290771484375	8.969116210937500000	0.106811523437500000	3.828430175781250000	-0.011634826949478915	-0.012540817572594077	0.008964538797139493	-0.599609375000000000	0.442382812500000000	0.009277343750000000	892.2600	0.495025460901010406	-66.244156525413828263	-106.523661844328913162	-66.0000	
26570	0	0.360490798950195312	0.003460884094238281	0.153750419616699219	0.999999046325683594	-0.000181198120117188	-0.000389099121093750	0.000037193298339844	9.012269973754882812	0.086522102355957031	3.843760490417480469	-0.009059906286133972	-0.019454956656540321	0.001859664974522236	-0.599609375000000000	0.440185546875000000	0.014648437500000000	892.2600	0.486351744459014523	-66.288505856950521888	-106.528437356457288843	-66.0000	
26571	0	0.360839843750000000	0.004211425781250000	0.152038574218750000	0.999999046325683594	-0.000251770019531250	-0.000174522399902344	0.000072479248046875	9.020996093750000000	0.105285644531250000	3.800964355468750000	-0.012588501184481437	-0.008726120139242814	0.003623962462199201	-0.599853515625000000	0.440185546875000000	0.017333984375000000	892.2800	0.459956282368036151	-66.308356073028875244	-106.522720465693581104	-66.0000	
26572	0	0.361441612243652344	0.003960609436035156	0.150570869445800781	0.999999046325683594	-0.000151634216308594	0.000020980834960938	0.000179290771484375	9.036040306091308594	0.099015235900878906	3.764271736145019531	-0.007581710885659470	0.001049041757764204	0.008964538657257739	-0.597167968750000000	0.442382812500000000	0.009277343750000000	892.2000	0.416788622358946981	-66.305974105636522609	-106.484606210782487778	-66.0000	
26573	0	0.364379882812500000	0.003173828125000000	0.153442382812500000	0.999999046325683594	-0.000167846679687500	0.000466346740722656	0.000045776367187500	9.109497070312500000	0.079345703125000000	3.836059570312500000	-0.008392334330904673	0.023317337998934009	0.002288818453883093	-0.597412109375000000	0.444580078125000000	0.016845703125000000	892.2000	0.405806715733329493	-66.252497169787687881	-106.484924650266023605	-66.0000	
26574	0	0.361184120178222656	0.003820419311523438	0.154633522033691406	0.999999046325683594	-0.000061035156250000	0.000724792480468750	-0.000011444091796875	9.029603004455566406	0.095510482788085938	3.865838050842285156	-0.003051758081655133	0.036239627219654701	-0.000572204640310337	-0.599609375000000000	0.442382812500000000	0.009277343750000000	892.1000	0.421505340047201249	-66.169371461128122291	-106.500243956249889266	-66.0000	
26575	0	0.359985351562500000	0.003173828125000000	0.156677246093750000	0.999999046325683594	0.000015258789062500	0.000748634338378906	0.000038146972656250	8.999633789062500000	0.079345703125000000	3.916931152343750000	0.000762939524604993	0.037431720425932458	0.001907348811512482	-0.597167968750000000	0.440185546875000000	0.011962890625000000	892.1600	0.432971049982982692	-66.083537771264644789	-106.502018471100541319	-66.0000	
26576	0	0.360236167907714844	0.006080627441406250	0.159046173095703125	0.999999046325683594	0.000102043151855469	0.000623703002929688	0.000064849853515625	9.005904197692871094	0.152015686035156250	3.976154327392578125	0.005102157935998824	0.031185152244329262	0.003242492893905795	-0.599609375000000000	0.442382812500000000	0.009277343750000000	892.2200	0.447839893317666660	-66.011997150841551729	-106.496260310945530136	-66.0000	
26577	0	0.358520507812500000	0.004455566406250000	0.157958984375000000	0.999999046325683594	0.000129699707031250	0.000222206115722656	0.000091552734375000	8.963012695312500000	0.111389160156250000	3.948974609375000000	0.006484985432170303	0.011110305924232946	0.004577636775649626	-0.594970703125000000	0.442382812500000000	0.009033203125000000	892.3200	0.459865738354540421	-65.986458193297252706	-106.483681750314502779	-66.0000	
26578	0	0.360648155212402344	0.002659797668457031	0.158422470092773438	0.999999046325683594	-0.000230789184570312	0.000495910644531250	0.000315666198730469	9.016203880310058594	0.066494941711425781	3.960561752319335938	-0.011539459995574704	0.024795533874788622	0.015783310985682759	-0.597167968750000000	0.440185546875000000	0.009277343750000000	892.2000	0.372543117247259803	-65.929722451115978288	-106.408088074344917118	-66.0000	
26579	0	0.357604980468750000	0.002563476562500000	0.158508300781250000	0.999999046325683594	-0.000480651855468750	0.000226020812988281	0.000419616699218750	8.940124511718750000	0.064086914062500000	3.962707519531250000	-0.024032594608685981	0.011301041512417813	0.020980836563138552	-0.597412109375000000	0.444580078125000000	0.009033203125000000	892.2200	0.230686452143382653	-65.903878188086167711	-106.303727692323150222	-66.0000	
26580	0	0.361562728881835938	0.002592086791992188	0.161602973937988281	0.999999046325683594	-0.000149726867675781	-0.000120162963867188	0.000128746032714844	9.039068222045898438	0.064802169799804688	4.040074348449707031	-0.007486343450458463	-0.006008148246864753	0.006437301693069378	-0.597167968750000000	0.442382812500000000	0.006591796875000000	892.2000	0.201762781490611692	-65.917459756338658394	-106.281348549671662340	-66.0000	
26581	0	0.359069824218750000	0.003173828125000000	0.157043457031250000	0.999999046325683594	-0.000289916992187500	0.000027656555175781	0.000076293945312500	8.976745605468750000	0.079345703125000000	3.926086425781250000	-0.014495849828352969	0.001382827779678408	0.003814697323250781	-0.597412109375000000	0.444580078125000000	0.009033203125000000	892.2000	0.170118035766244818	-65.914082479611963095	-106.273890182804322535	-66.0000	
26582	0	0.360220909118652344	0.001684188842773438	0.157307624816894531	0.999999046325683594	-0.000244140625000000	0.000177383422851562	0.000217437744140625	9.005522727966308594	0.042104721069335938	3.932690620422363281	-0.012207031531471161	0.008869171347084516	0.010871887457716502	-0.597167968750000000	0.442382812500000000	0.009277343750000000	892.3400	0.107449388458855960	-65.893593121976309135	-106.226923045152275904	-66.0000	
26583	0	0.361328125000000000	0.001525878906250000	0.158264160156250000	0.999999046325683594	-0.000297546386718750	0.000252723693847656	0.000099182128906250	9.033203125000000000	0.038146972656250000	3.956604003906250000	-0.014877319738220771	0.012636185034065718	0.004959106579406923	-0.594970703125000000	0.442382812500000000	0.011718750000000000	892.2800	0.068964258311433199	-65.864435724749739620	-106.213319600296387080	-66.0000	
26584	0	0.359234809875488281	-0.000164985656738281	0.156918525695800781	0.999999046325683594	-0.000048637390136719	0.000255584716796875	-0.000114440917968750	8.980870246887207031	-0.004124641418457031	3.922963142395019531	-0.002431869539579387	0.012779236011907365	-0.005722045975480910	-0.597412109375000000	0.442382812500000000	0.011718750000000000	892.2000	0.113517740472289949	-65.834925533032190970	-106.259530055736917120	-66.0000	
26585	0	0.359863281250000000	0.002746582031250000	0.160766601562500000	0.999999046325683594	-0.000217437744140625	0.000683784484863281	-0.000072479248046875	8.996582031250000000	0.068664550781250000	4.019165039062500000	-0.010871888149431361	0.034189227206764414	-0.003623962716477120	-0.594726562500000000	0.442382812500000000	0.006347656250000000	892.2000	0.127704557926629075	-65.756302447600546657	-106.292594306089839051	-66.0000	
