// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26527	0	-0.020202636718750000	-0.374023437500000000	-0.138305664062500000	0.999998092651367188	0.001015663146972656	-0.001464843750000000	-0.000034332275390625	-0.505065917968750000	-9.350585937500000000	-3.457641601562500000	0.050783184251197398	-0.073242226300318500	-0.001716614678913715	-0.387451171875000000	0.576904296875000000	0.121826171875000000	892.0600	-110.915098068054419400	3.118900862444401678	163.364009380947891259	-75.0000	
26528	0	-0.019725799560546875	-0.369176864624023438	-0.136889457702636719	0.999997138977050781	0.001473426818847656	-0.001651763916015625	0.000098228454589844	-0.493144989013671875	-9.229421615600585938	-3.422236442565917969	0.073671401217453567	-0.082588263371281279	0.004911426747830238	-0.387451171875000000	0.576904296875000000	0.124511718750000000	892.1200	-110.738900695506728766	3.196150021645614459	163.543223564426114081	-75.0000	
26529	0	-0.019714355468750000	-0.359191894531250000	-0.136535644531250000	0.999998092651367188	0.000935554504394531	-0.001552581787109375	0.000263214111328125	-0.492858886718750000	-8.979797363281250000	-3.413391113281250000	0.046777751376732561	-0.077629132763833444	0.013160712925563901	-0.385009765625000000	0.576904296875000000	0.121582031250000000	892.0600	-110.625140501844327900	3.286593386522477900	163.705244172938620295	-75.0000	
26530	0	-0.017709732055664062	-0.361883163452148438	-0.137820243835449219	0.999999046325683594	-0.000217437744140625	-0.000888824462890625	0.000508308410644531	-0.442743301391601562	-9.047079086303710938	-3.445506095886230469	-0.010871889192357587	-0.044441231259988036	0.025415425173362257	-0.387451171875000000	0.576904296875000000	0.124511718750000000	892.0600	-110.648074929437569835	3.376311566941745834	163.786176797334547928	-75.0000	
26531	0	-0.019836425781250000	-0.368103027343750000	-0.138183593750000000	0.999999046325683594	-0.000354766845703125	-0.000151634216308594	0.000640869140625000	-0.495910644531250000	-9.202575683593750000	-3.454589843750000000	-0.017738343939451340	-0.007581711522507427	0.032043460019654031	-0.385009765625000000	0.576904296875000000	0.124267578125000000	892.0600	-110.691737724910552743	3.450426027793887851	163.782474018799206306	-75.0000	
26532	0	-0.022181510925292969	-0.367794036865234375	-0.139292716979980469	0.999999046325683594	-0.000170707702636719	0.000642776489257812	0.000495910644531250	-0.554537773132324219	-9.194850921630859375	-3.482317924499511719	-0.008535386110887737	0.032138828149376172	0.024795535070735328	-0.382812500000000000	0.579101562500000000	0.124023437500000000	892.0200	-110.719196163547337619	3.476810861457393820	163.699288951938086711	-75.0000	
26533	0	-0.023193359375000000	-0.367980957031250000	-0.137634277343750000	0.999999046325683594	0.000133514404296875	0.000725746154785156	0.000354766845703125	-0.579833984375000000	-9.199523925781250000	-3.440856933593750000	0.006675720960736761	0.036287311793719107	0.017738344267100536	-0.382812500000000000	0.579101562500000000	0.124023437500000000	892.0200	-110.712058101287269096	3.484705759124158142	163.612933306340579520	-75.0000	
26534	0	-0.021182060241699219	-0.370993614196777344	-0.138115882873535156	0.999999046325683594	0.000579833984375000	0.000787734985351562	-0.000164031982421875	-0.529551506042480469	-9.274840354919433594	-3.452897071838378906	0.028991703971652957	0.039386755724646942	-0.008201600465664980	-0.382568359375000000	0.576904296875000000	0.121337890625000000	892.0800	-110.652911162528525324	3.434497112368178673	163.540939865313617929	-75.0000	
26535	0	-0.018554687500000000	-0.364196777343750000	-0.134704589843750000	0.999999046325683594	0.000679016113281250	0.000981330871582031	-0.000228881835937500	-0.463867187500000000	-9.104919433593750000	-3.367614746093750000	0.033950814018569461	0.049066555653241535	-0.011444094613000940	-0.382568359375000000	0.576904296875000000	0.121337890625000000	892.0200	-110.583435776175662113	3.369542940331840875	163.450720129364981403	-75.0000	
26536	0	-0.018733978271484375	-0.367989540100097656	-0.134059906005859375	0.999999046325683594	0.000800132751464844	0.000904083251953125	0.000022888183593750	-0.468349456787109375	-9.199738502502441406	-3.351497650146484375	0.040006647295547045	0.045204173583049581	0.001144409457798724	-0.385009765625000000	0.576904296875000000	0.121582031250000000	892.0800	-110.500114613146550369	3.334782003173677012	163.358584699108206451	-75.0000	
26537	0	-0.018920898437500000	-0.367065429687500000	-0.133789062500000000	0.999999046325683594	0.000747680664062500	0.000855445861816406	0.000122070312500000	-0.473022460937500000	-9.176635742187500000	-3.344726562500000000	0.037384041338612922	0.042772302398897691	0.006103516953242926	-0.385009765625000000	0.579101562500000000	0.118652343750000000	892.1800	-110.422699872107585861	3.312707202636310022	163.267608253903006243	-75.0000	
26538	0	-0.017440795898437500	-0.369763374328613281	-0.133083343505859375	0.999999046325683594	0.000621795654296875	0.000753402709960938	-0.000077247619628906	-0.436019897460937500	-9.244084358215332031	-3.327083587646484375	0.031089787690313130	0.037670141526606402	-0.003862381599563441	-0.385009765625000000	0.581298828125000000	0.118408203125000000	891.9600	-110.358565878975198871	3.273342933782074304	163.195567412870161661	-75.0000	
26539	0	-0.017944335937500000	-0.368225097656250000	-0.132995605468750000	0.999999046325683594	0.000637054443359375	0.000645637512207031	0.000152587890625000	-0.448608398437500000	-9.205627441406250000	-3.324890136718750000	0.031852726659040910	0.032281880161932182	0.007629395606955906	-0.387451171875000000	0.581298828125000000	0.113281250000000000	892.0000	-110.292524028432922023	3.262996355160782791	163.125884972245671634	-75.0000	
26540	0	-0.016787528991699219	-0.369670867919921875	-0.132424354553222656	0.999999046325683594	0.000658988952636719	0.000686645507812500	0.000285148620605469	-0.419688224792480469	-9.241771697998046875	-3.310608863830566406	0.032949453052342245	0.034332281038619995	0.014257433375760249	-0.384765625000000000	0.581298828125000000	0.110351562500000000	892.0200	-110.224512861217846194	3.265283709146094893	163.046506655006908204	-75.0000	
26541	0	-0.018310546875000000	-0.367797851562500000	-0.131652832031250000	0.999999046325683594	0.000549316406250000	0.000618934631347656	0.000137329101562500	-0.457763671875000000	-9.194946289062500000	-3.291320800781250000	0.027465823533728471	0.030946735196857252	0.006866455883432118	-0.384765625000000000	0.581298828125000000	0.110351562500000000	891.9600	-110.168319494453882612	3.254398406715274472	162.980309579484696769	-75.0000	
26542	0	-0.019714355468750000	-0.370379447937011719	-0.132125854492187500	0.999999046325683594	0.000629425048828125	0.000429153442382812	0.000030517578125000	-0.492858886718750000	-9.259486198425292969	-3.303146362304687500	0.031471255490341417	0.021457674197960058	0.001525879054077160	-0.385009765625000000	0.583496093750000000	0.112792968750000000	892.0600	-110.101538212099555381	3.239562400174161194	162.938788472227287230	-75.0000	
26543	0	-0.020141601562500000	-0.367187500000000000	-0.130065917968750000	0.999999046325683594	0.000659942626953125	0.000126838684082031	-0.000099182128906250	-0.503540039062500000	-9.179687500000000000	-3.251647949218750000	0.032997133885407946	0.006341934691848637	-0.004959106826708709	-0.385009765625000000	0.583496093750000000	0.112792968750000000	892.0000	-110.029121839415836348	3.222697423156256846	162.934933926975247687	-75.0000	
26544	0	-0.019974708557128906	-0.369622230529785156	-0.130132675170898438	0.999999046325683594	0.000786781311035156	-0.000263214111328125	0.000015258789062500	-0.499367713928222656	-9.240555763244628906	-3.253316879272460938	0.039339070066174847	-0.013160707076683950	0.000762939540677330	-0.385009765625000000	0.583496093750000000	0.110107421875000000	892.0600	-109.940048991704998116	3.233427299602610550	162.968615727044351615	-75.0000	
26545	0	-0.018920898437500000	-0.373596191406250000	-0.130432128906250000	0.999999046325683594	0.000915527343750000	-0.000269889831542969	-0.000263214111328125	-0.473022460937500000	-9.339904785156250000	-3.260803222656250000	0.045776374666694181	-0.013494493781952555	-0.013160707716674576	-0.387451171875000000	0.583496093750000000	0.107666015625000000	892.0800	-109.835557895186170185	3.214315726953642649	163.013915929476496558	-76.0000	
26546	0	-0.018370628356933594	-0.367373466491699219	-0.129017829895019531	0.999999046325683594	0.001071929931640625	-0.000362396240234375	-0.000297546386718750	-0.459265708923339844	-9.184336662292480469	-3.225445747375488281	0.053596508810067556	-0.018119816145752376	-0.014877322730196688	-0.387451171875000000	0.583496093750000000	0.110351562500000000	892.0600	-109.712542620615096212	3.194959866041717778	163.070539309122068516	-76.0000	
26547	0	-0.016784667968750000	-0.373229980468750000	-0.125793457031250000	0.999999046325683594	0.000778198242187500	-0.000395774841308594	-0.000286102294921875	-0.419616699218750000	-9.330749511718750000	-3.144836425781250000	0.038909917583254329	-0.019788744849326651	-0.014305116758549386	-0.387451171875000000	0.583496093750000000	0.107666015625000000	892.0200	-109.622967055267096725	3.177951100640155957	163.130247449017304007	-76.0000	
26548	0	-0.017586708068847656	-0.369830131530761719	-0.122457504272460938	0.999999046325683594	0.000584602355957031	-0.000232696533203125	-0.000096321105957031	-0.439667701721191406	-9.245753288269042969	-3.061437606811523438	0.029230119771787827	-0.011634827445866606	-0.004816055623084128	-0.387451171875000000	0.583740234375000000	0.107666015625000000	891.9600	-109.556880603525797824	3.175037314108217323	163.165024219156038043	-76.0000	
26549	0	-0.017089843750000000	-0.371704101562500000	-0.121704101562500000	0.999999046325683594	0.000778198242187500	-0.000273704528808594	0.000019073486328125	-0.427246093750000000	-9.292602539062500000	-3.042602539062500000	0.038909916524811385	-0.013685227993407925	0.000953674424627730	-0.387451171875000000	0.585937500000000000	0.104736328125000000	891.9000	-109.468502659449058001	3.186054376964766011	163.199789661464478741	-76.0000	
26550	0	-0.017538070678710938	-0.371590614318847656	-0.123008728027343750	0.999999046325683594	0.000537872314453125	-0.000217437744140625	0.000118255615234375	-0.438451766967773438	-9.289765357971191406	-3.075218200683593750	0.026893617294006494	-0.010871887842257944	0.005912781107192918	-0.387451171875000000	0.585937500000000000	0.104736328125000000	892.0200	-109.408136788244249260	3.205550417058771639	163.224732374865794782	-77.0000	
26551	0	-0.019226074218750000	-0.373596191406250000	-0.121520996093750000	0.999999046325683594	0.000652313232421875	-0.000269889831542969	0.000308990478515625	-0.480651855468750000	-9.339904785156250000	-3.038024902343750000	0.032615664849111166	-0.013494492912717046	0.015449525454842131	-0.387451171875000000	0.585937500000000000	0.104736328125000000	892.0000	-109.334633513118802739	3.247610958360359845	163.248138416484351865	-76.0000	
26552	0	-0.020740509033203125	-0.368006706237792969	-0.122129440307617188	0.999999046325683594	0.000264167785644531	-0.000370025634765625	0.000614166259765625	-0.518512725830078125	-9.200167655944824219	-3.053236007690429688	0.013208390567631647	-0.018501283538776458	0.030708315976732060	-0.387451171875000000	0.588134765625000000	0.104492187500000000	891.9600	-109.305582626019202053	3.326457134542263105	163.270838466299210268	-76.0000	
26553	0	-0.020751953125000000	-0.371459960937500000	-0.125000000000000000	0.999999046325683594	-0.000282287597656250	-0.000258445739746094	0.000556945800781250	-0.518798828125000000	-9.286499023437500000	-3.125000000000000000	-0.014114380957079611	-0.012922287970839779	0.027847292158562475	-0.387451171875000000	0.585937500000000000	0.104736328125000000	892.0200	-109.339694972753434854	3.394880631112699554	163.283646048345303825	-76.0000	
26554	0	-0.023672103881835938	-0.370631217956542969	-0.125380516052246094	0.999999046325683594	-0.000343322753906250	-0.000213623046875000	0.000587463378906250	-0.591802597045898438	-9.265780448913574219	-3.134512901306152344	-0.017166139150482151	-0.010681153249188894	0.029373171435269459	-0.385009765625000000	0.588134765625000000	0.104248046875000000	892.1400	-109.381147924061210119	3.464950381574022131	163.290363782385327340	-76.0000	
26555	0	-0.024841308593750000	-0.372375488281250000	-0.126464843750000000	0.999999046325683594	-0.000499725341796875	-0.000216484069824219	0.000411987304687500	-0.621032714843750000	-9.309387207031250000	-3.161621093750000000	-0.024986269031794781	-0.010824204332475983	0.020599366835372796	-0.385253906250000000	0.588134765625000000	0.109863281250000000	892.0800	-109.440095406878427298	3.516221063472245056	163.304133143630650693	-77.0000	
26556	0	-0.024225234985351562	-0.369482994079589844	-0.127007484436035156	0.999999046325683594	-0.000468254089355469	-0.000122070312500000	0.000255584716796875	-0.605630874633789062	-9.237074851989746094	-3.175187110900878906	-0.023412705636405472	-0.006103515929653565	0.012779236477712152	-0.382812500000000000	0.588134765625000000	0.106933593750000000	892.0000	-109.495713309154453441	3.547036582101216862	163.313493950875709970	-76.0000	
26557	0	-0.023437500000000000	-0.369812011718750000	-0.127319335937500000	0.999999046325683594	-0.000637054443359375	-0.000044822692871094	0.000144958496093750	-0.585937500000000000	-9.245300292968750000	-3.182983398437500000	-0.031852724444697736	-0.002241134803743703	0.007247925322745592	-0.385253906250000000	0.588134765625000000	0.109863281250000000	892.0600	-109.570945429673969329	3.562971766618491465	163.318796850679234467	-76.0000	
26558	0	-0.023800849914550781	-0.370071411132812500	-0.127301216125488281	0.999999046325683594	-0.000816345214843750	0.000278472900390625	-0.000225067138671875	-0.595021247863769531	-9.251785278320312500	-3.182530403137207031	-0.040817266147904194	0.013923646863537413	-0.011253358423954895	-0.385253906250000000	0.585937500000000000	0.109863281250000000	892.1200	-109.668010796737689816	3.526556093491246546	163.303338446527334327	-76.0000	
26559	0	-0.021850585937500000	-0.372131347656250000	-0.127502441406250000	0.999999046325683594	-0.000625610351562500	0.000424385070800781	-0.000434875488281250	-0.546264648437500000	-9.303283691406250000	-3.187561035156250000	-0.031280521543493395	0.021219256229961219	-0.021743777170477114	-0.385253906250000000	0.585937500000000000	0.112792968750000000	892.0200	-109.743651946919996476	3.461832877823501686	163.280314401309539107	-77.0000	
26560	0	-0.021236419677734375	-0.370463371276855469	-0.129144668579101562	0.999999046325683594	-0.000260353088378906	0.000646591186523438	-0.000144958496093750	-0.530910491943359375	-9.261584281921386719	-3.228616714477539062	-0.013017655518670193	0.032329562057356744	-0.007247925416988532	-0.385253906250000000	0.588134765625000000	0.109863281250000000	892.0000	-109.779541212662763883	3.419731548161041079	163.221994340325494477	-76.0000	
26561	0	-0.020385742187500000	-0.372619628906250000	-0.128295898437500000	0.999999046325683594	0.000080108642578125	0.000565528869628906	-0.000091552734375000	-0.509643554687500000	-9.315490722656250000	-3.207397460937500000	0.004005432352290702	0.028276445058433169	-0.004577636974046517	-0.385253906250000000	0.585937500000000000	0.109863281250000000	892.0000	-109.775959148280605859	3.386493465530126201	163.170435380199052133	-76.0000	
26562	0	-0.021516799926757812	-0.370264053344726562	-0.128261566162109375	0.999999046325683594	0.000440597534179688	0.000640869140625000	-0.000034332275390625	-0.537919998168945312	-9.256601333618164062	-3.206539154052734375	0.022029878934069162	0.032043460267736960	-0.001716613942914480	-0.382568359375000000	0.585937500000000000	0.107177734375000000	892.0600	-109.731643303024810621	3.356536049811049249	163.108450716059820707	-76.0000	
26563	0	-0.020629882812500000	-0.369873046875000000	-0.127441406250000000	0.999999046325683594	0.000549316406250000	0.000481605529785156	-0.000091552734375000	-0.515747070312500000	-9.246826171875000000	-3.186035156250000000	0.027465822793919844	0.024080278664808195	-0.004577637132319973	-0.385253906250000000	0.588134765625000000	0.107177734375000000	892.0000	-109.673693386084593726	3.326607486914077150	163.065918179079375250	-76.0000	
26564	0	-0.019706726074218750	-0.371421813964843750	-0.127541542053222656	0.999999046325683594	0.000874519348144531	0.000398635864257812	-0.000152587890625000	-0.492668151855468750	-9.285545349121093750	-3.188538551330566406	0.043725974308482234	0.019931796358719271	-0.007629395735394937	-0.385009765625000000	0.588134765625000000	0.104248046875000000	892.0200	-109.577790621781971936	3.293319281057923487	163.034626537805593216	-76.0000	
26565	0	-0.019592285156250000	-0.371154785156250000	-0.126464843750000000	0.999999046325683594	0.001071929931640625	0.000260353088378906	-0.000045776367187500	-0.489807128906250000	-9.278869628906250000	-3.161621093750000000	0.053596507470281489	0.013017657063511429	-0.002288818824353658	-0.385009765625000000	0.585937500000000000	0.107177734375000000	892.0800	-109.458616483679705311	3.276900792092649173	163.014265294470703793	-76.0000	
26566	0	-0.018821716308593750	-0.372222900390625000	-0.126470565795898438	0.999999046325683594	0.000846862792968750	0.000143051147460938	-0.000232696533203125	-0.470542907714843750	-9.305572509765625000	-3.161764144897460938	0.042343145236237070	0.007152558316931938	-0.011634828195542620	-0.385009765625000000	0.588134765625000000	0.104248046875000000	892.0000	-109.364091188840319546	3.244751499314891596	163.013568132429554680	-76.0000	
26567	0	-0.018005371093750000	-0.371337890625000000	-0.124023437500000000	0.999999046325683594	0.000885009765625000	0.000119209289550781	-0.000034332275390625	-0.450134277343750000	-9.283447265625000000	-3.100585937500000000	0.044250494171226964	0.005960465270908804	-0.001716613998021736	-0.385009765625000000	0.583740234375000000	0.104736328125000000	891.9600	-109.265444253612358239	3.234915119893912561	163.007965376006012548	-76.0000	
26568	0	-0.018195152282714844	-0.369849205017089844	-0.123129844665527344	0.999999046325683594	0.000548362731933594	0.000148773193359375	0.000060081481933594	-0.454878807067871094	-9.246230125427246094	-3.078246116638183594	0.027418138088431868	0.007438660072687603	0.003004074260123839	-0.387451171875000000	0.585937500000000000	0.099121093750000000	892.0800	-109.205730828095568086	3.234149267494260904	162.995430959335436683	-75.0000	
26569	0	-0.018371582031250000	-0.368408203125000000	-0.125000000000000000	0.999999046325683594	-0.000030517578125000	0.000176429748535156	0.000007629394531250	-0.459289550781250000	-9.210205078125000000	-3.125000000000000000	-0.001525878914417772	0.008821487473977745	0.000381469728604443	-0.382568359375000000	0.585937500000000000	0.104248046875000000	892.0800	-109.212431872570135738	3.226639594119220966	162.982029868515724047	-75.0000	
26570	0	-0.019066810607910156	-0.370658874511718750	-0.123686790466308594	0.999999046325683594	-0.000228881835937500	0.000011444091796875	-0.000012397766113281	-0.476670265197753906	-9.266471862792968750	-3.092169761657714844	-0.011444091897338042	0.000572204594866902	-0.000619888311105811	-0.387451171875000000	0.585937500000000000	0.102050781250000000	892.0600	-109.240799909241943055	3.223164811761036752	162.987189693663765411	-76.0000	
26571	0	-0.018676757812500000	-0.372070312500000000	-0.125183105468750000	0.999999046325683594	0.000083923339843750	-0.000021934509277344	-0.000068664550781250	-0.466918945312500000	-9.301757812500000000	-3.129577636718750000	0.004196167000747030	-0.001096725466104337	-0.003433227546065752	-0.384765625000000000	0.583740234375000000	0.102050781250000000	892.0800	-109.233001474943563380	3.214834356419347561	162.998101961333190957	-75.0000	
26572	0	-0.018631935119628906	-0.371850013732910156	-0.123899459838867188	0.999999046325683594	0.000475883483886719	0.000034332275390625	0.000075340270996094	-0.465798377990722656	-9.296250343322753906	-3.097486495971679688	0.023794175119611967	0.001716613836284631	0.003767013696291273	-0.385009765625000000	0.585937500000000000	0.101806640625000000	892.1200	-109.180915703790944349	3.219932983465969567	162.997471386987854203	-75.0000	
26573	0	-0.018127441406250000	-0.374633789062500000	-0.123107910156250000	0.999999046325683594	0.000705718994140625	0.000123023986816406	-0.000015258789062500	-0.453186035156250000	-9.365844726562500000	-3.077697753906250000	0.035285952726374394	0.006151199867165266	-0.000762939518408095	-0.384765625000000000	0.583740234375000000	0.099365234375000000	892.1400	-109.102796138336572085	3.211853497969988425	162.990630252510214859	-75.0000	
26574	0	-0.018940925598144531	-0.371450424194335938	-0.122283935546875000	0.999999046325683594	0.000558853149414062	0.000043869018554688	-0.000011444091796875	-0.473523139953613281	-9.286260604858398438	-3.057098388671875000	0.027942658934769583	0.002193451042661093	-0.000572204619824633	-0.387451171875000000	0.585937500000000000	0.102050781250000000	892.0800	-109.041004254363755877	3.207141294565852174	162.992325249674365750	-75.0000	
26575	0	-0.020812988281250000	-0.370178222656250000	-0.122070312500000000	0.999999046325683594	0.000186920166015625	-0.000231742858886719	0.000114440917968750	-0.520324707031250000	-9.254455566406250000	-3.051757812500000000	0.009346008459259378	-0.011587143140816474	0.005722045995464925	-0.387451171875000000	0.585937500000000000	0.104736328125000000	892.0600	-109.020403352383496554	3.226380343870942635	163.019224306797866575	-75.0000	
26576	0	-0.021870613098144531	-0.370768547058105469	-0.122532844543457031	0.999999046325683594	-0.000279426574707031	-0.000637054443359375	0.000125885009765625	-0.546765327453613281	-9.269213676452636719	-3.063321113586425781	-0.013971329899081101	-0.031852724821113225	0.006294251012555308	-0.387451171875000000	0.585937500000000000	0.102050781250000000	891.9600	-109.050758199062343579	3.262039308562628914	163.089511038364321394	-75.0000	
26577	0	-0.021667480468750000	-0.369689941406250000	-0.125915527343750000	0.999999046325683594	-0.000644683837890625	-0.000910758972167969	0.000259399414062500	-0.541687011718750000	-9.242248535156250000	-3.147888183593750000	-0.032234198945158950	-0.045537958568974551	0.012969973540063956	-0.385009765625000000	0.583740234375000000	0.104736328125000000	892.1400	-109.121550865591743218	3.322492444649555843	163.184543209568118982	-75.0000	
26578	0	-0.021540641784667969	-0.370127677917480469	-0.126232147216796875	0.999999046325683594	-0.000791549682617188	-0.000946044921875000	0.000232696533203125	-0.538516044616699219	-9.253191947937011719	-3.155803680419921875	-0.039577494524570871	-0.047302258516113617	0.011634829715656979	-0.385009765625000000	0.585937500000000000	0.104492187500000000	892.0200	-109.208847191663053877	3.381518661981366858	163.284239512679107520	-75.0000	
26579	0	-0.021484375000000000	-0.371032714843750000	-0.128845214843750000	0.999999046325683594	-0.000988006591796875	-0.000769615173339844	0.000148773193359375	-0.537109375000000000	-9.275817871093750000	-3.221130371093750000	-0.049400342685864060	-0.038480768868235808	0.007438661639956364	-0.385009765625000000	0.585937500000000000	0.107177734375000000	892.0800	-109.319597806936485540	3.424963655261983320	163.367968778432924637	-75.0000	
26580	0	-0.017948150634765625	-0.373521804809570312	-0.128274917602539062	0.999999046325683594	-0.000504493713378906	-0.000305175781250000	-0.000308990478515625	-0.448703765869140625	-9.338045120239257812	-3.206872940063476562	-0.025224687531878186	-0.015258790189415915	-0.015449525066783614	-0.385253906250000000	0.585937500000000000	0.109863281250000000	892.0200	-109.376926781133477107	3.401329394174838594	163.418770548909947138	-75.0000	
26581	0	-0.018615722656250000	-0.369567871093750000	-0.130493164062500000	0.999999046325683594	-0.000072479248046875	-0.000018119812011719	-0.000148773193359375	-0.465393066406250000	-9.239196777343750000	-3.262329101562500000	-0.003623962419083456	-0.000905990604770864	-0.007438659702329199	-0.384765625000000000	0.581542968750000000	0.104980468750000000	892.1200	-109.387060254403337467	3.384074775956572356	163.432231794694018845	-75.0000	
26582	0	-0.017534255981445312	-0.370837211608886719	-0.127861022949218750	0.999999046325683594	-0.000207901000976562	0.000364303588867188	0.000000000000000000	-0.438356399536132812	-9.270930290222167969	-3.196525573730468750	-0.010395050353645546	0.018215179977488984	0.000000000000000000	-0.385009765625000000	0.583740234375000000	0.110107421875000000	892.0200	-109.415520219961464932	3.368281739274317843	163.398811064928509040	-75.0000	
26583	0	-0.018798828125000000	-0.374023437500000000	-0.127990722656250000	0.999999046325683594	0.000396728515625000	0.000569343566894531	-0.000236511230468750	-0.469970703125000000	-9.350585937500000000	-3.199768066406250000	0.019836427558207945	0.028467180894832078	-0.011825562582777815	-0.385009765625000000	0.583740234375000000	0.110107421875000000	892.1400	-109.375454386874594093	3.319084812968370102	163.352138978938370428	-75.0000	
26584	0	-0.016221046447753906	-0.368823051452636719	-0.127839088439941406	0.999999046325683594	0.000542640686035156	0.000967025756835938	-0.000538825988769531	-0.405526161193847656	-9.220576286315917969	-3.195977210998535156	0.027132041174899972	0.048351300090243535	-0.026941306263301379	-0.385009765625000000	0.583740234375000000	0.107421875000000000	892.0200	-109.320455181787920651	3.222068499566540289	163.273758623790342881	-75.0000	
