// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41337	0	0.390197753906250000	-0.030273437500000000	-0.020568847656250000	0.999999046325683594	0.000160217285156250	-0.000121116638183594	-0.000015258789062500	9.754943847656250000	-0.756835937500000000	-0.514221191406250000	0.008010864311981496	-0.006055831950128869	-0.000762939458283952	-0.791503906250000000	0.830322265625000000	0.028076171875000000	892.4600	-130.268903837419657066	-84.904467314861179261	38.232070750070505483	-79.0000	
41338	0	0.391474723815917969	-0.030513763427734375	-0.022851943969726562	0.999999046325683594	0.000205993652343750	-0.000328063964843750	0.000106811523437500	9.786868095397949219	-0.762844085693359375	-0.571298599243164062	0.010299682894365799	-0.016403198683619606	0.005340576315597081	-0.793945312500000000	0.832519531250000000	0.025390625000000000	892.4600	-130.410994251257250198	-84.876655713160801042	38.395937448603973507	-79.0000	
41339	0	0.391906738281250000	-0.027404785156250000	-0.019531250000000000	0.999999046325683594	0.000446319580078125	-0.000334739685058594	0.000030517578125000	9.797668457031250000	-0.685119628906250000	-0.488281250000000000	0.022315980165018501	-0.016736985123763877	0.001525878985642291	-0.791503906250000000	0.830322265625000000	0.033447265625000000	892.5000	-130.593397141457302268	-84.855036281365158857	38.602366484046434891	-79.0000	
41340	0	0.392622947692871094	-0.027386665344238281	-0.020869255065917969	0.999999046325683594	0.000151634216308594	-0.000253677368164062	-0.000022888183593750	9.815573692321777344	-0.684666633605957031	-0.521731376647949219	0.007581710926462598	-0.012683868593956297	-0.001144409196447185	-0.791503906250000000	0.834716796875000000	0.025146484375000000	892.3800	-130.774466345203478568	-84.844076012611623128	38.799573115732400197	-79.0000	
41341	0	0.391113281250000000	-0.029052734375000000	-0.022155761718750000	0.999999046325683594	-0.000080108642578125	-0.000247001647949219	-0.000133514404296875	9.777832031250000000	-0.726318359375000000	-0.553894042968750000	-0.004005432185818973	-0.012350082572941835	-0.006675720309698288	-0.791503906250000000	0.832519531250000000	0.025390625000000000	892.4000	-131.067082192434298804	-84.843129641201841196	39.082948197929248124	-79.0000	
41342	0	0.391293525695800781	-0.032179832458496094	-0.021683692932128906	0.999999046325683594	-0.000043869018554688	-0.000179290771484375	-0.000107765197753906	9.782338142395019531	-0.804495811462402344	-0.542092323303222656	-0.002193450944434949	-0.008964538642473268	-0.005388259928720635	-0.791503906250000000	0.832519531250000000	0.028076171875000000	892.3400	-131.268794130917768825	-84.844934845569525805	39.271828062485894861	-79.0000	
41343	0	0.391784667968750000	-0.031555175781250000	-0.022216796875000000	0.999999046325683594	0.000267028808593750	-0.000296592712402344	0.000068664550781250	9.794616699218750000	-0.788879394531250000	-0.555419921875000000	0.013351440794596728	-0.014829636025427081	0.003433227632896301	-0.791748046875000000	0.832519531250000000	0.030517578125000000	892.4000	-131.398186789806516117	-84.822609278362477880	39.416636124166686272	-79.0000	
41344	0	0.391585350036621094	-0.028568267822265625	-0.020237922668457031	0.999999046325683594	0.000218391418457031	-0.000141143798828125	0.000128746032714844	9.789633750915527344	-0.714206695556640625	-0.505948066711425781	0.010919571076074852	-0.007057190040432655	0.006437301726070327	-0.791748046875000000	0.834960937500000000	0.027832031250000000	892.4600	-131.334821369390226664	-84.806916172399027687	39.370149599664472362	-79.0000	
41345	0	0.391723632812500000	-0.027282714843750000	-0.022277832031250000	0.999999046325683594	-0.000080108642578125	-0.000159263610839844	0.000064849853515625	9.793090820312500000	-0.682067871093750000	-0.556945800781250000	-0.004005432152930696	-0.007963180589755075	0.003242492695229611	-0.791748046875000000	0.832519531250000000	0.030517578125000000	892.4600	-131.376390124675907600	-84.795386862908586068	39.388018302762077383	-79.0000	
41346	0	0.391895294189453125	-0.028306961059570312	-0.021920204162597656	0.999999046325683594	-0.000158309936523438	-0.000205993652343750	0.000019073486328125	9.797382354736328125	-0.707674026489257812	-0.548005104064941406	-0.007915496915695116	-0.010299682733675573	0.000953674327192183	-0.791748046875000000	0.832763671875000000	0.033203125000000000	892.4000	-131.508850876242007644	-84.784271563448982079	39.482037895614951140	-79.0000	
41347	0	0.391601562500000000	-0.029602050781250000	-0.021911621093750000	0.999999046325683594	-0.000026702880859375	-0.000052452087402344	0.000133514404296875	9.790039062500000000	-0.740051269531250000	-0.547790527343750000	-0.001335144047706367	-0.002622604379423220	0.006675720238531833	-0.794189453125000000	0.834960937500000000	0.033203125000000000	892.5600	-131.386572067834350719	-84.774978394851700614	39.336575875512139078	-79.0000	
41348	0	0.391957283020019531	-0.027142524719238281	-0.022687911987304688	0.999999046325683594	-0.000138282775878906	-0.000068664550781250	0.000083923339843750	9.798932075500488281	-0.678563117980957031	-0.567197799682617188	-0.006914138829530164	-0.003433227556732220	0.004196167013783824	-0.794189453125000000	0.832763671875000000	0.033447265625000000	892.4400	-131.334095758707519508	-84.768738054637168489	39.249442553936084721	-79.0000	
41349	0	0.391845703125000000	-0.026672363281250000	-0.021179199218750000	0.999999046325683594	-0.000118255615234375	-0.000063896179199219	0.000106811523437500	9.796142578125000000	-0.666809082031250000	-0.529479980468750000	-0.005912780790766087	-0.003194808975655870	0.005340576198111305	-0.791503906250000000	0.830322265625000000	0.025634765625000000	892.5000	-131.256450099490194816	-84.760920327651405159	39.164344916667609198	-79.0000	
41350	0	0.392202377319335938	-0.026995658874511719	-0.022946357727050781	0.999999046325683594	-0.000307083129882812	-0.000160217285156250	0.000075340270996094	9.805059432983398438	-0.674891471862792969	-0.573658943176269531	-0.015354156815671479	-0.008010864425567728	0.003767013628689587	-0.791748046875000000	0.832519531250000000	0.030517578125000000	892.5000	-131.317302423227801000	-84.748571561219222303	39.183227331112512104	-79.0000	
41351	0	0.390747070312500000	-0.029846191406250000	-0.024597167968750000	0.999999046325683594	-0.000759124755859375	0.000004768371582031	0.000144958496093750	9.768676757812500000	-0.746154785156250000	-0.614929199218750000	-0.037956241571551814	0.000238418602836381	0.007247925526225974	-0.789306640625000000	0.834716796875000000	0.030273437500000000	892.4400	-131.218559387861489540	-84.742663240089314058	38.993681888165959037	-79.0000	
41352	0	0.391959190368652344	-0.029931068420410156	-0.019574165344238281	0.999999046325683594	-0.000424385070800781	-0.000101089477539062	0.000113487243652344	9.798979759216308594	-0.748276710510253906	-0.489354133605957031	-0.021219254258668496	-0.005054474048132271	0.005674362374790002	-0.791748046875000000	0.832763671875000000	0.033203125000000000	892.3800	-131.206206610241480348	-84.731496666198196976	38.923690492299741095	-79.0000	
41353	0	0.391418457031250000	-0.031433105468750000	-0.023681640625000000	0.999999046325683594	-0.000499725341796875	0.000035285949707031	0.000183105468750000	9.785461425781250000	-0.785827636718750000	-0.592041015625000000	-0.024986268274601601	0.001764297569008128	0.009155273871609746	-0.789306640625000000	0.834960937500000000	0.032958984375000000	892.4400	-131.018353148175037859	-84.724544197407695378	38.671306764655810184	-80.0000	
41354	0	0.391286849975585938	-0.029539108276367188	-0.023501396179199219	0.999999046325683594	-0.000005722045898438	-0.000051498413085938	0.000144004821777344	9.782171249389648438	-0.738477706909179688	-0.587534904479980469	-0.000286102296038733	-0.002574920664348600	0.007200241116974790	-0.791748046875000000	0.834960937500000000	0.030517578125000000	892.4000	-130.887800158846346221	-84.714380478779077066	38.541509358125175311	-79.0000	
41355	0	0.390869140625000000	-0.029052734375000000	-0.024230957031250000	0.999999046325683594	-0.000240325927734375	-0.000166893005371094	0.000263214111328125	9.771728515625000000	-0.726318359375000000	-0.605773925781250000	-0.012016296696922456	-0.008344650483973929	0.013160705906153166	-0.791748046875000000	0.834960937500000000	0.035644531250000000	892.4400	-130.796735348575708713	-84.685214178653950512	38.410503114596345142	-79.0000	
41356	0	0.391028404235839844	-0.029553413391113281	-0.022789955139160156	0.999999046325683594	-0.000470161437988281	-0.000198364257812500	0.000183105468750000	9.775710105895996094	-0.738835334777832031	-0.569748878479003906	-0.023508073051026736	-0.009918213376498095	0.009155273885998242	-0.791992187500000000	0.834960937500000000	0.038330078125000000	892.3800	-130.826536015090511000	-84.660642331180227416	38.369879597891056733	-79.0000	
41357	0	0.392456054687500000	-0.030883789062500000	-0.023376464843750000	0.999999046325683594	-0.000400543212890625	-0.000117301940917969	0.000068664550781250	9.811401367187500000	-0.772094726562500000	-0.584411621093750000	-0.020027161241705952	-0.005865097220785314	0.003433227641435306	-0.789306640625000000	0.834960937500000000	0.035644531250000000	892.4400	-130.864949416796832793	-84.652045040303576684	38.356566685195438993	-79.0000	
41358	0	0.391163825988769531	-0.032079696655273438	-0.022458076477050781	0.999999046325683594	-0.000371932983398438	-0.000135421752929688	0.000075340270996094	9.779095649719238281	-0.801992416381835938	-0.561451911926269531	-0.018596649673114238	-0.006771087829698004	0.003767013651733396	-0.786865234375000000	0.834716796875000000	0.038085937500000000	892.3400	-130.911160895443629215	-84.641494739426505589	38.348982423208248349	-80.0000	
41359	0	0.391296386718750000	-0.032653808593750000	-0.022827148437500000	0.999999046325683594	-0.000026702880859375	-0.000144004821777344	0.000171661376953125	9.782409667968750000	-0.816345214843750000	-0.570678710937500000	-0.001335144054299241	-0.007200241149970907	0.008583068920495120	-0.791992187500000000	0.837158203125000000	0.038085937500000000	892.4400	-130.848590683311982730	-84.621923354540555806	38.273696364934536973	-80.0000	
41360	0	0.391644477844238281	-0.031200408935546875	-0.023064613342285156	0.999999046325683594	0.000205039978027344	-0.000234603881835938	0.000124931335449219	9.791111946105957031	-0.780010223388671875	-0.576615333557128906	0.010251999093913769	-0.011730194312105986	0.006246566889780017	-0.789306640625000000	0.834960937500000000	0.038085937500000000	892.4000	-130.880101861117140061	-84.599600270848270611	38.319466964749835824	-80.0000	
41361	0	0.391174316406250000	-0.030334472656250000	-0.022827148437500000	0.999999046325683594	0.000358581542968750	-0.000117301940917969	0.000175476074218750	9.779357910156250000	-0.758361816406250000	-0.570678710937500000	0.017929077665787996	-0.005865097215138095	0.008773803964109020	-0.789550781250000000	0.837158203125000000	0.035400390625000000	892.5000	-130.746665706831151965	-84.581688713714470396	38.224149048632021675	-79.0000	
41362	0	0.391218185424804688	-0.030733108520507812	-0.022776603698730469	0.999999046325683594	0.000341415405273438	-0.000097274780273438	0.000048637390136719	9.780454635620117188	-0.768327713012695312	-0.569415092468261719	0.017070770628964921	-0.004863739117749782	0.002431869558874891	-0.787109375000000000	0.837158203125000000	0.037841796875000000	892.4400	-130.697226545487268368	-84.576291102793220489	38.201870957810065477	-80.0000	
41363	0	0.391174316406250000	-0.031555175781250000	-0.019592285156250000	0.999999046325683594	0.000564575195312500	-0.000185966491699219	0.000076293945312500	9.779357910156250000	-0.788879394531250000	-0.489807128906250000	0.028228761455349211	-0.009298325141542392	0.003814697493966109	-0.789306640625000000	0.834960937500000000	0.035644531250000000	892.3800	-130.681003470527826948	-84.561896457048845832	38.244196527379735073	-80.0000	
41364	0	0.392442703247070312	-0.029504776000976562	-0.022757530212402344	0.999999046325683594	0.000170707702636719	-0.000226974487304688	-0.000026702880859375	9.811067581176757812	-0.737619400024414062	-0.568938255310058594	0.008535385247592238	-0.011348724519144987	-0.001335144061075881	-0.789306640625000000	0.837158203125000000	0.032714843750000000	892.5200	-130.828057326081875544	-84.553393540373093629	38.414072534322677654	-79.0000	
41365	0	0.392028808593750000	-0.028991699218750000	-0.022216796875000000	0.999999046325683594	0.000377655029296875	0.000077247619628906	-0.000164031982421875	9.800720214843750000	-0.724792480468750000	-0.555419921875000000	0.018882752017154857	0.003862381094418039	-0.008201599360986453	-0.789306640625000000	0.834960937500000000	0.038085937500000000	892.4000	-130.782301739715478561	-84.579629152525242830	38.395134850628899414	-79.0000	
41366	0	0.391309738159179688	-0.030835151672363281	-0.023720741271972656	1.000000000000000000	-0.000021934509277344	-0.000021934509277344	0.000030517578125000	9.782743453979492188	-0.770878791809082031	-0.593018531799316406	-0.001096725464213308	-0.001096725464213308	0.001525878906731559	-0.789306640625000000	0.834960937500000000	0.032958984375000000	892.4600	-130.719568962144450097	-84.581536553035462589	38.329357615720326180	-79.0000	
41367	0	0.391540527343750000	-0.030395507812500000	-0.022094726562500000	0.999999046325683594	-0.000003814697265625	-0.000182151794433594	0.000003814697265625	9.788513183593750000	-0.759887695312500000	-0.552368164062500000	-0.000190734864336916	-0.009107589772087737	0.000190734864336916	-0.789306640625000000	0.834960937500000000	0.038085937500000000	892.4800	-130.822202756028019621	-84.573804450243670772	38.416713519354303230	-79.0000	
41368	0	0.391837120056152344	-0.032413482666015625	-0.021750450134277344	1.000000000000000000	-0.000061035156250000	0.000037193298339844	0.000026702880859375	9.795928001403808594	-0.810337066650390625	-0.543761253356933594	-0.003051757815461057	0.001859664918796582	0.001335144044264212	-0.789306640625000000	0.837158203125000000	0.032714843750000000	892.4000	-130.712477874372638098	-84.580481265607872388	38.300817555413296134	-79.0000	
41369	0	0.391296386718750000	-0.031433105468750000	-0.024780273437500000	0.999999046325683594	0.000068664550781250	0.000126838684082031	0.000148773193359375	9.782409667968750000	-0.785827636718750000	-0.619506835937500000	0.003433227563630868	0.006341934249484799	0.007438659721200214	-0.789550781250000000	0.837158203125000000	0.038085937500000000	892.4400	-130.409481127352393059	-84.583153173591242080	37.988124508315983974	-79.0000	
41370	0	0.390865325927734375	-0.029539108276367188	-0.022908210754394531	0.999999046325683594	0.000101089477539062	-0.000181198120117188	-0.000038146972656250	9.771633148193359375	-0.738477706909179688	-0.572705268859863281	0.005054473914446398	-0.009059906073064299	-0.001907348646960905	-0.789550781250000000	0.837158203125000000	0.038085937500000000	892.5000	-130.532600682465925956	-84.579183032093553152	38.107856171483312835	-79.0000	
41371	0	0.392028808593750000	-0.031677246093750000	-0.024047851562500000	0.999999046325683594	0.000011444091796875	-0.000094413757324219	0.000049591064453125	9.800720214843750000	-0.791931152343750000	-0.601196289062500000	0.000572204590940876	-0.004720687875262226	0.002479553227410462	-0.786865234375000000	0.834716796875000000	0.032714843750000000	892.4800	-130.517548137117586293	-84.573985806298509260	38.095263270277428092	-79.0000	
