// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41323	0	0.384094238281250000	0.053894042968750000	-0.061157226562500000	0.999999046325683594	-0.000015258789062500	-0.000117301940917969	0.000110626220703125	9.602355957031250000	1.347351074218750000	-1.528930664062500000	-0.000762939456460411	-0.005865097071539407	0.005531311059337977	-0.630126953125000000	0.531250000000000000	0.585937500000000000	893.0200	138.503572255115471989	-77.939307294677021787	112.074517226243386858	-67.0000	
41324	0	0.383175849914550781	0.052833557128906250	-0.060697555541992188	0.999999046325683594	0.000033378601074219	-0.000131607055664062	0.000121116638183594	9.579396247863769531	1.320838928222656250	-1.517438888549804688	0.001668930062918922	-0.006580352819508892	0.006055831942591516	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.8800	138.473051503549470453	-77.934963067799415626	112.097374550459619513	-67.0000	
41325	0	0.383666992187500000	0.053283691406250000	-0.060913085937500000	0.999999046325683594	-0.000045776367187500	-0.000102043151855469	0.000087738037109375	9.591674804687500000	1.332092285156250000	-1.522827148437500000	-0.002288818367083070	-0.005102157609956011	0.004386901870242551	-0.627685546875000000	0.531005859375000000	0.588623046875000000	892.9600	138.409570728254948335	-77.930625833312632267	112.132146417955524953	-67.0000	
41326	0	0.383602142333984375	0.054137229919433594	-0.060804367065429688	0.999999046325683594	-0.000049591064453125	-0.000215530395507812	0.000224113464355469	9.590053558349609375	1.353430747985839844	-1.520109176635742188	-0.002479553263626517	-0.010776519953453708	0.011205673402927529	-0.630371093750000000	0.531250000000000000	0.591796875000000000	893.0200	138.440652169752581813	-77.926928812913786260	112.062292509695907938	-67.0000	
41327	0	0.382507324218750000	0.053466796875000000	-0.061645507812500000	0.999999046325683594	-0.000007629394531250	-0.000086784362792969	0.000175476074218750	9.562683105468750000	1.336669921875000000	-1.541137695312500000	-0.000381469729002736	-0.004339218167406116	0.008773803767062917	-0.630371093750000000	0.531250000000000000	0.591796875000000000	893.0800	138.411303663354630089	-77.930564421212608295	112.059679641936170924	-67.0000	
41328	0	0.383308410644531250	0.054797172546386719	-0.060857772827148438	0.999999046325683594	-0.000077247619628906	-0.000045776367187500	0.000015258789062500	9.582710266113281250	1.369929313659667969	-1.521444320678710938	-0.003862380986785377	-0.002288818362539483	0.000762939454179828	-0.630371093750000000	0.533447265625000000	0.583007812500000000	892.9600	138.295109638396809260	-77.925493680727669243	112.168465675183668395	-67.0000	
41329	0	0.383178710937500000	0.054382324218750000	-0.061584472656250000	0.999999046325683594	0.000011444091796875	-0.000086784362792969	0.000164031982421875	9.579467773437500000	1.359558105468750000	-1.539611816406250000	0.000572204593140505	-0.004339218164648832	0.008201599168347243	-0.630371093750000000	0.531250000000000000	0.588867187500000000	893.0000	138.263218737427393989	-77.928224519076877641	112.180455721072036113	-67.0000	
41330	0	0.383673667907714844	0.054254531860351562	-0.059822082519531250	0.999999046325683594	-0.000097274780273438	-0.000114440917968750	0.000194549560546875	9.591841697692871094	1.356363296508789062	-1.495552062988281250	-0.004863739062640518	-0.005722045956047669	0.009727478125281037	-0.630371093750000000	0.533447265625000000	0.585693359375000000	893.0200	138.240836470994338470	-77.930929020635559823	112.182378454727910366	-67.0000	
41331	0	0.383239746093750000	0.054016113281250000	-0.060119628906250000	0.999999046325683594	0.000148773193359375	-0.000212669372558594	0.000209808349609375	9.580993652343750000	1.350402832031250000	-1.502990722656250000	0.007438659806056649	-0.010633468825324569	0.010490417675208094	-0.627685546875000000	0.531005859375000000	0.588623046875000000	892.8800	138.287709908711207163	-77.926412717891707871	112.129489989588222443	-67.0000	
41332	0	0.383480072021484375	0.052677154541015625	-0.060421943664550781	0.999999046325683594	0.000226020812988281	-0.000177383422851562	0.000231742858886719	9.587001800537109375	1.316928863525390625	-1.510548591613769531	0.011301040906051368	-0.008869171343989681	0.011587143207470389	-0.630371093750000000	0.533447265625000000	0.588623046875000000	892.8800	138.339672526123251828	-77.926603157022654500	112.083151690659889255	-67.0000	
41333	0	0.382751464843750000	0.054443359375000000	-0.060791015625000000	0.999999046325683594	0.000129699707031250	-0.000086784362792969	0.000183105468750000	9.568786621093750000	1.361083984375000000	-1.519775390625000000	0.006484985414122239	-0.004339218181508263	0.009155273525819631	-0.627441406250000000	0.531005859375000000	0.583007812500000000	892.9600	138.328758338594212773	-77.930838687189790903	112.104728579857734871	-67.0000	
41334	0	0.383675575256347656	0.053859710693359375	-0.060811996459960938	0.999999046325683594	0.000137329101562500	-0.000017166137695312	0.000189781188964844	9.591889381408691406	1.346492767333984375	-1.520299911499023438	0.006866455141263039	-0.000858306892657880	0.009489059535495449	-0.630126953125000000	0.531250000000000000	0.583251953125000000	893.0200	138.296529722698323894	-77.941544143870245875	112.148833504116154813	-68.0000	
41335	0	0.382995605468750000	0.053894042968750000	-0.061767578125000000	0.999999046325683594	0.000217437744140625	-0.000170707702636719	0.000324249267578125	9.574890136718750000	1.347351074218750000	-1.544189453125000000	0.010871887536010741	-0.008535385390113696	0.016212463869489702	-0.630126953125000000	0.531250000000000000	0.585937500000000000	893.0000	138.382187829333815898	-77.949339564312325024	112.072207908528667986	-68.0000	
41336	0	0.383618354797363281	0.052031517028808594	-0.061616897583007812	0.999999046325683594	0.000113487243652344	-0.000171661376953125	0.000236511230468750	9.590458869934082031	1.300787925720214844	-1.540422439575195312	0.005674362275567543	-0.008583068988253426	0.011825561717149165	-0.630371093750000000	0.533447265625000000	0.588623046875000000	892.9600	138.421285612643998775	-77.950374497810756225	112.023556098111910728	-68.0000	
41337	0	0.383239746093750000	0.053771972656250000	-0.061462402343750000	0.999999046325683594	0.000133514404296875	-0.000056266784667969	0.000255584716796875	9.580993652343750000	1.344299316406250000	-1.536560058593750000	0.006675720310880214	-0.002813339273870947	0.012779236023684980	-0.630371093750000000	0.533447265625000000	0.588623046875000000	893.0200	138.429242067938247374	-77.962742085975335726	112.008533569645635453	-68.0000	
41338	0	0.383564949035644531	0.053681373596191406	-0.060911178588867188	0.999999046325683594	0.000322341918945312	-0.000123977661132812	0.000189781188964844	9.589123725891113281	1.342034339904785156	-1.522779464721679688	0.016117096364407453	-0.006198883217079790	0.009489059693837525	-0.630126953125000000	0.531250000000000000	0.583251953125000000	893.0000	138.456475881105092185	-77.964304714430525678	112.011257527065481554	-69.0000	
41339	0	0.383666992187500000	0.052978515625000000	-0.061340332031250000	0.999999046325683594	0.000202178955078125	-0.000033378601074219	0.000247955322265625	9.591674804687500000	1.324462890625000000	-1.533508300781250000	0.010108947928238942	-0.001668930082492278	0.012397766327085495	-0.633056640625000000	0.531250000000000000	0.589111328125000000	893.0000	138.461112470585021583	-77.978063746532043865	112.004260218875529631	-69.0000	
41340	0	0.383200645446777344	0.053983688354492188	-0.061816215515136719	0.999999046325683594	0.000086784362792969	-0.000133514404296875	0.000324249267578125	9.580016136169433594	1.349592208862304688	-1.545405387878417969	0.004339218234022973	-0.006675720360035343	0.016212463731514404	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9600	138.519049897633436785	-77.989005721705424889	111.938675507553782040	-68.0000	
41341	0	0.383361816406250000	0.052734375000000000	-0.061462402343750000	0.999999046325683594	0.000095367431640625	-0.000014305114746094	0.000350952148437500	9.584045410156250000	1.318359375000000000	-1.536560058593750000	0.004768371687306565	-0.000715255753095985	0.017547607809288157	-0.630126953125000000	0.531250000000000000	0.585937500000000000	892.9600	138.546368391897431138	-78.012204452644922981	111.904171706916983453	-69.0000	
41342	0	0.382846832275390625	0.052025794982910156	-0.061362266540527344	0.999999046325683594	0.000123977661132812	-0.000028610229492188	0.000217437744140625	9.571170806884765625	1.300644874572753906	-1.534056663513183594	0.006198883122212596	-0.001430511489741368	0.010871887322034399	-0.630615234375000000	0.535888671875000000	0.588378906250000000	892.8800	138.528252174269823627	-78.024046436332810117	111.913645081632154188	-69.0000	
41343	0	0.384216308593750000	0.051879882812500000	-0.060424804687500000	0.999999046325683594	0.000057220458984375	-0.000029563903808594	0.000160217285156250	9.605407714843750000	1.296997070312500000	-1.510620117187500000	0.002861022963436977	-0.001478195197775772	0.008010864297623536	-0.630371093750000000	0.533447265625000000	0.585693359375000000	893.0000	138.479643403236906352	-78.031486209294470768	111.953456934791674371	-69.0000	
41344	0	0.383801460266113281	0.052603721618652344	-0.061247825622558594	0.999999046325683594	0.000016212463378906	-0.000015258789062500	0.000185966491699219	9.595036506652832031	1.315093040466308594	-1.531195640563964844	0.000810623173684649	-0.000762939457585552	0.009298324639323920	-0.630371093750000000	0.533447265625000000	0.585693359375000000	893.0000	138.431625082522089087	-78.042103271441774837	111.987508124704831403	-69.0000	
41345	0	0.383544921875000000	0.053710937500000000	-0.060485839843750000	0.999999046325683594	0.000007629394531250	-0.000014305114746094	0.000064849853515625	9.588623046875000000	1.342773437500000000	-1.512145996093750000	0.000381469726846590	-0.000715255737837356	0.003242492678196014	-0.630371093750000000	0.533447265625000000	0.588623046875000000	892.8800	138.333157477210903608	-78.043569535489581313	112.062179236459556364	-69.0000	
41346	0	0.383915901184082031	0.053537368774414062	-0.060560226440429688	0.999999046325683594	0.000097274780273438	-0.000047683715820312	0.000094413757324219	9.597897529602050781	1.338434219360351562	-1.514005661010742188	0.004863739030411306	-0.002384185799221229	0.004720687882458032	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.9400	138.268875030663139114	-78.044404848374043127	112.121752941257753378	-69.0000	
41347	0	0.383850097656250000	0.053100585937500000	-0.061279296875000000	0.999999046325683594	0.000125885009765625	-0.000090599060058594	0.000118255615234375	9.596252441406250000	1.327514648437500000	-1.531982421875000000	0.006294250528186397	-0.004529953031649301	0.005912780799205403	-0.627685546875000000	0.531005859375000000	0.588623046875000000	893.0200	138.232999663098212295	-78.043374997962970951	112.142720315295264299	-69.0000	
41348	0	0.383545875549316406	0.053176879882812500	-0.061729431152343750	0.999999046325683594	0.000092506408691406	-0.000160217285156250	0.000255584716796875	9.588646888732910156	1.329421997070312500	-1.543235778808593750	0.004625320511312524	-0.008010864390726846	0.012779236051873777	-0.630371093750000000	0.533447265625000000	0.583007812500000000	893.1000	138.273927707753074401	-78.046854352784606590	112.103100036218307878	-69.0000	
41349	0	0.383239746093750000	0.054138183593750000	-0.060729980468750000	0.999999046325683594	0.000049591064453125	-0.000144004821777344	0.000160217285156250	9.580993652343750000	1.353454589843750000	-1.518249511718750000	0.002479553242850658	-0.007200241147508640	0.008010864323055970	-0.630371093750000000	0.533447265625000000	0.585693359375000000	893.0200	138.265542765520223156	-78.044430118236974181	112.099923503799331570	-69.0000	
41350	0	0.383360862731933594	0.052726745605468750	-0.060358047485351562	0.999999046325683594	0.000053405761718750	-0.000251770019531250	0.000392913818359375	9.584021568298339844	1.318168640136718750	-1.508951187133789062	0.002670288184124709	-0.012588501439445055	0.019645691640346071	-0.627685546875000000	0.531005859375000000	0.588623046875000000	893.0000	138.390464901786742757	-78.050524008957495425	111.949083678156952715	-69.0000	
41351	0	0.383544921875000000	0.052795410156250000	-0.062377929687500000	0.999999046325683594	0.000125885009765625	-0.000254631042480469	0.000164031982421875	9.588623046875000000	1.319885253906250000	-1.559448242187500000	0.006294250601148177	-0.012731552352322447	0.008201599268162775	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.9600	138.432231408824208074	-78.038901613370725840	111.905016889914804779	-69.0000	
41352	0	0.383836746215820312	0.052776336669921875	-0.059841156005859375	0.999999046325683594	0.000159263610839844	-0.000288009643554688	0.000163078308105469	9.595918655395507812	1.319408416748046875	-1.496028900146484375	0.007963180721042969	-0.014400482501526805	0.008153915588612859	-0.627685546875000000	0.533447265625000000	0.588378906250000000	892.9600	138.489285365496641589	-78.024356630911796628	111.839150067877426409	-69.0000	
41353	0	0.384155273437500000	0.051696777343750000	-0.059326171875000000	0.999999046325683594	0.000175476074218750	-0.000288963317871094	0.000183105468750000	9.603881835937500000	1.292419433593750000	-1.483154296875000000	0.008773803927093716	-0.014448166249507587	0.009155273663054311	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9600	138.556503212478133946	-78.011280552884116446	111.774206857993448239	-69.0000	
41354	0	0.383101463317871094	0.053731918334960938	-0.061093330383300781	0.999999046325683594	0.000322341918945312	-0.000406265258789062	0.000258445739746094	9.577536582946777344	1.343297958374023438	-1.527333259582519531	0.016117096849151517	-0.020313264076149543	0.012922287710414381	-0.630371093750000000	0.533447265625000000	0.588623046875000000	892.8800	138.712616881399526392	-77.993788324165294057	111.627829089754072811	-69.0000	
41355	0	0.383300781250000000	0.051574707031250000	-0.061218261718750000	0.999999046325683594	0.000144958496093750	-0.000208854675292969	0.000366210937500000	9.582519531250000000	1.289367675781250000	-1.530456542968750000	0.007247925044767411	-0.010442734110553046	0.018310547481517669	-0.630371093750000000	0.533447265625000000	0.583007812500000000	893.0000	138.821787333207367965	-78.001402161908842459	111.527474213276306614	-69.0000	
41356	0	0.383376121520996094	0.054205894470214844	-0.060663223266601562	0.999999046325683594	0.000037193298339844	-0.000324249267578125	0.000389099121093750	9.584403038024902344	1.355147361755371094	-1.516580581665039062	0.001859664996932700	-0.016212464075823534	0.019454956890988240	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9600	138.968793788530632582	-78.000720880322333528	111.366127268882294743	-69.0000	
41357	0	0.383728027343750000	0.051940917968750000	-0.060791015625000000	0.999999046325683594	0.000053405761718750	-0.000220298767089844	0.000377655029296875	9.593200683593750000	1.298522949218750000	-1.519775390625000000	0.002670288172279957	-0.011014938710654822	0.018882752075408266	-0.627685546875000000	0.533447265625000000	0.588378906250000000	892.9000	139.076291990963795797	-78.008120531778743612	111.238708057660701911	-69.0000	
41358	0	0.383679389953613281	0.052010536193847656	-0.060356140136718750	0.999999046325683594	0.000074386596679688	-0.000276565551757812	0.000292778015136719	9.591984748840332031	1.300263404846191406	-1.508903503417968750	0.003719329937964965	-0.013828277974485126	0.014638901166092875	-0.630371093750000000	0.533447265625000000	0.583007812500000000	892.9000	139.171475230755362418	-78.004260616534679684	111.146617230336346438	-69.0000	
41359	0	0.383178710937500000	0.051574707031250000	-0.062072753906250000	0.999999046325683594	0.000106811523437500	-0.000155448913574219	0.000289916992187500	9.579467773437500000	1.289367675781250000	-1.551818847656250000	0.005340576278352679	-0.007772445833673989	0.014495849898385843	-0.627685546875000000	0.533447265625000000	0.588378906250000000	893.0800	139.226599682511192668	-78.010669567759293841	111.079547252664511348	-69.0000	
41360	0	0.383678436279296875	0.052864074707031250	-0.061655044555664062	0.999999046325683594	0.000044822692871094	-0.000228881835937500	0.000232696533203125	9.591960906982421875	1.321601867675781250	-1.541376113891601562	0.002241134684098177	-0.011444092003905584	0.011634826870637344	-0.630371093750000000	0.535888671875000000	0.582763671875000000	893.0200	139.277104681806690678	-78.006404229584418886	111.032160799653595973	-69.0000	
41361	0	0.383605957031250000	0.051513671875000000	-0.060791015625000000	0.999999046325683594	0.000019073486328125	-0.000113487243652344	0.000377655029296875	9.590148925781250000	1.287841796875000000	-1.519775390625000000	0.000953674341180560	-0.005674362330024335	0.018882751955375098	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9600	139.343374575212266109	-78.023009381600786583	110.952738291617336586	-69.0000	
41362	0	0.384119033813476562	0.052746772766113281	-0.062285423278808594	0.999999046325683594	0.000123977661132812	-0.000097274780273438	0.000235557556152344	9.602975845336914062	1.318669319152832031	-1.557135581970214844	0.006198883139623221	-0.004863739078781297	0.011777877965284121	-0.624755859375000000	0.533447265625000000	0.582519531250000000	892.9000	139.357823195948327566	-78.030392784423568742	110.946909790501820225	-69.0000	
41363	0	0.383850097656250000	0.051269531250000000	-0.060424804687500000	0.999999046325683594	0.000122070312500000	-0.000121116638183594	0.000213623046875000	9.596252441406250000	1.281738281250000000	-1.510620117187500000	0.006103515701502695	-0.006055831985084705	0.010681152477629716	-0.627929687500000000	0.535888671875000000	0.591064453125000000	893.0200	139.371495829470177341	-78.034091623550096983	110.916144654542122794	-69.0000	
41364	0	0.383430480957031250	0.053775787353515625	-0.060409545898437500	0.999999046325683594	0.000031471252441406	-0.000186920166015625	0.000442504882812500	9.585762023925781250	1.344394683837890625	-1.510238647460937500	0.001573562682846594	-0.009346008661755530	0.022125244995176353	-0.627441406250000000	0.533447265625000000	0.582763671875000000	892.9600	139.491807342133029124	-78.049115925304661801	110.792377425596782814	-69.0000	
41365	0	0.383483886718750000	0.050537109375000000	-0.061523437500000000	0.999999046325683594	0.000183105468750000	-0.000094413757324219	0.000293731689453125	9.587097167968750000	1.263427734375000000	-1.538085937500000000	0.009155273633910953	-0.004720687967485335	0.014686584787732155	-0.627685546875000000	0.535888671875000000	0.588378906250000000	893.0000	139.536044113670470779	-78.061111189683302314	110.746091257116347606	-69.0000	
41366	0	0.383930206298828125	0.052424430847167969	-0.061432838439941406	0.999999046325683594	0.000123977661132812	-0.000118255615234375	0.000255584716796875	9.598255157470703125	1.310610771179199219	-1.535820960998535156	0.006198883154457349	-0.005912780855020856	0.012779236041496689	-0.625244140625000000	0.538330078125000000	0.590820312500000000	892.9400	139.566190236752703413	-78.068181302351376871	110.698895992961709567	-69.0000	
41367	0	0.383544921875000000	0.051269531250000000	-0.061523437500000000	0.999999046325683594	0.000164031982421875	-0.000109672546386719	0.000343322753906250	9.588623046875000000	1.281738281250000000	-1.538085937500000000	0.008201599335435824	-0.005483627462646044	0.017166138143935444	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.9600	139.634191169427651857	-78.082522882920343932	110.634960790367827599	-69.0000	
41368	0	0.383361816406250000	0.051269531250000000	-0.061401367187500000	0.999999046325683594	-0.000060081481933594	-0.000148773193359375	0.000228881835937500	9.584045410156250000	1.281738281250000000	-1.535034179687500000	-0.003004074135797811	-0.007438659764832675	0.011444091945896424	-0.627685546875000000	0.533447265625000000	0.591308593750000000	892.9000	139.643024004766743928	-78.084955342312483140	110.585707373450944146	-67.0000	
41369	0	0.383653640747070312	0.052120208740234375	-0.062262535095214844	0.999998092651367188	0.000023841857910156	-0.000159263610839844	0.000258445739746094	9.591341018676757812	1.303005218505859375	-1.556563377380371094	0.001192092913931119	-0.007963180665059872	0.012922287187013326	-0.627685546875000000	0.535888671875000000	0.585449218750000000	892.9000	139.677427403880727752	-78.088643367395491168	110.541599764068962486	-67.0000	
41370	0	0.383396148681640625	0.051225662231445312	-0.060638427734375000	0.999999046325683594	0.000013351440429688	-0.000160217285156250	0.000175476074218750	9.584903717041015625	1.280641555786132812	-1.515960693359375000	0.000667572027786221	-0.008010864333434647	0.008773803793761758	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9000	139.676555950816890572	-78.086111889029794497	110.530500411999170751	-67.0000	
41371	0	0.383361816406250000	0.051757812500000000	-0.062072753906250000	0.999999046325683594	0.000080108642578125	-0.000056266784667969	0.000053405761718750	9.584045410156250000	1.293945312500000000	-1.551818847656250000	0.004005432137207856	-0.002813339239229327	0.002670288091471904	-0.625000000000000000	0.538085937500000000	0.582275390625000000	892.9400	139.596318619794544702	-78.083583357487668763	110.620023308797840400	-67.0000	
41372	0	0.383543014526367188	0.050851821899414062	-0.061331748962402344	1.000000000000000000	-0.000024795532226562	-0.000021934509277344	0.000011444091796875	9.588575363159179688	1.271295547485351562	-1.533293724060058594	-0.001239776611581640	-0.001096725464091451	0.000572204589960757	-0.627685546875000000	0.535888671875000000	0.585449218750000000	892.9600	139.474703920899770537	-78.080911799482876745	110.728924337153870283	-67.0000	
