// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64093	0	0.000427246093750000	-0.392700195312500000	0.076293945312500000	0.999964714050292969	0.007942199707031250	-0.002314567565917969	-0.000995635986328125	0.010681152343750000	-9.817504882812500000	1.907348632812500000	0.397114580524276561	-0.115729717451058978	-0.049782375368317089	0.614501953125000000	0.790283203125000000	-0.155761718750000000	890.0800	-76.062563161896065367	0.024220440792680532	-2.531112378397450069	-61.0000	
64094	0	0.000606536865234375	-0.391965866088867188	0.083933830261230469	0.999936103820800781	0.010978698730468750	-0.002424240112304688	-0.000895500183105469	0.015163421630859375	-9.799146652221679688	2.098345756530761719	0.548946575588080243	-0.121214575672767555	-0.044775958519562835	0.614990234375000000	0.787841796875000000	-0.172363281250000000	890.0800	-74.815670991435624160	-0.148625178820073950	-2.310799014227868042	-61.0000	
64095	0	0.003051757812500000	-0.383056640625000000	0.096679687500000000	0.999915122985839844	0.012756347656250000	-0.002066612243652344	-0.001472473144531250	0.076293945312500000	-9.576416015625000000	2.416992187500000000	0.637835366748363386	-0.103333525698542428	-0.073625733123465403	0.605468750000000000	0.783447265625000000	-0.190917968750000000	890.0800	-73.365746463416996903	-0.379705396557097175	-2.158294954986528680	-60.0000	
64096	0	0.003064155578613281	-0.365513801574707031	0.115491867065429688	0.999927520751953125	0.011753082275390625	-0.001832008361816406	-0.001466751098632812	0.076603889465332031	-9.137845039367675781	2.887296676635742188	0.587668183368860064	-0.091602611185619950	-0.073339310777451053	0.606201171875000000	0.781005859375000000	-0.215820312500000000	890.0800	-72.031140471993978736	-0.606747612720319407	-2.026928554264062488	-60.0000	
64097	0	0.008483886718750000	-0.355346679687500000	0.132324218750000000	0.999962806701660156	0.008323669433593750	-0.001433372497558594	-0.001461029052734375	0.212097167968750000	-8.883666992187500000	3.308105468750000000	0.416188568197609687	-0.071669502520738698	-0.073052347213420951	0.604248046875000000	0.778564453125000000	-0.235107421875000000	890.0400	-71.089219097180787799	-0.821944217156237333	-1.931884215492981838	-60.0000	
64098	0	0.010799407958984375	-0.363021850585937500	0.141531944274902344	0.999988555908203125	0.004488945007324219	-0.000535011291503906	-0.001265525817871094	0.269985198974609375	-9.075546264648437500	3.538298606872558594	0.224448074784847240	-0.026750662832865799	-0.063276523314105021	0.599609375000000000	0.776367187500000000	-0.245849609375000000	890.0800	-70.585306286925089125	-0.983696053853799102	-1.920293626250927588	-60.0000	
64099	0	0.012084960937500000	-0.368164062500000000	0.143188476562500000	0.999995231628417969	0.002815246582031250	0.000344276428222656	-0.001140594482421875	0.302124023437500000	-9.204101562500000000	3.579711914062500000	0.140762548342048988	0.017213848222045962	-0.057029812946168892	0.599853515625000000	0.776367187500000000	-0.254150390625000000	890.0400	-70.271313314068478917	-1.098463128542939815	-1.990477917049269241	-60.0000	
64100	0	0.009965896606445312	-0.370112419128417969	0.139055252075195312	0.999996185302734375	0.001977920532226562	0.001070976257324219	-0.000933647155761719	0.249147415161132812	-9.252810478210449219	3.476381301879882812	0.098896124367950797	0.053548865798075579	-0.046682403932605511	0.594970703125000000	0.776367187500000000	-0.256591796875000000	890.1200	-70.051622035175213909	-1.162372965076962528	-2.129253444680649920	-60.0000	
64101	0	0.006469726562500000	-0.371643066406250000	0.138549804687500000	0.999997138977050781	0.001911163330078125	0.001065254211425781	-0.000942230224609375	0.161743164062500000	-9.291076660156250000	3.463745117187500000	0.095558256887981835	0.053262760950037784	-0.047111555791080867	0.592285156250000000	0.778564453125000000	-0.256591796875000000	890.2000	-69.839330903327493161	-1.226845870142878603	-2.273159212971910925	-60.0000	
64102	0	0.004855155944824219	-0.369149208068847656	0.139971733093261719	0.999997138977050781	0.001785278320312500	0.000537872314453125	-0.000804901123046875	0.121378898620605469	-9.228730201721191406	3.499293327331542969	0.089263977375622722	0.026893634209322229	-0.040245083816787167	0.592529296875000000	0.776367187500000000	-0.259277343750000000	890.0800	-69.642564212691311809	-1.296910553819338174	-2.352170800114377958	-60.0000	
64103	0	0.008605957031250000	-0.364562988281250000	0.140686035156250000	0.999999046325683594	0.001033782958984375	0.000046730041503906	-0.000652313232421875	0.215148925781250000	-9.114074707031250000	3.517150878906250000	0.051689160840530705	0.002336502657920668	-0.032615669755464025	0.592285156250000000	0.778564453125000000	-0.259277343750000000	890.0800	-69.533061548500768367	-1.369981120161748001	-2.377605776001252114	-60.0000	
64104	0	0.011450767517089844	-0.366455078125000000	0.141200065612792969	0.999999046325683594	0.000105857849121094	0.000375747680664062	-0.000359535217285156	0.286269187927246094	-9.161376953125000000	3.530001640319824219	0.005292892704518771	0.018787384915138702	-0.017976761708140332	0.592529296875000000	0.778564453125000000	-0.262207031250000000	890.0800	-69.529208206246906343	-1.398471845320215179	-2.419220882747983747	-60.0000	
64105	0	0.011901855468750000	-0.369628906250000000	0.141113281250000000	0.999999046325683594	-0.000133514404296875	0.000683784484863281	-0.000041961669921875	0.297546386718750000	-9.240722656250000000	3.527832031250000000	-0.006675720756854605	0.034189227019033944	-0.002098083666440019	0.592529296875000000	0.778564453125000000	-0.262207031250000000	890.0400	-69.552217808743918681	-1.380584121567685063	-2.478844574965623604	-59.0000	
64106	0	0.010272979736328125	-0.369360923767089844	0.142371177673339844	0.999999046325683594	-0.000139236450195312	0.000619888305664062	0.000052452087402344	0.256824493408203125	-9.234023094177246094	3.559279441833496094	-0.006961822981312600	0.030994417382556098	0.002622604547754747	0.592529296875000000	0.778564453125000000	-0.262207031250000000	890.0200	-69.576067073519894279	-1.355160050996064180	-2.525784552930391058	-59.0000	
64107	0	0.010192871093750000	-0.368225097656250000	0.140686035156250000	0.999999046325683594	-0.000278472900390625	0.000500679016113281	0.000076293945312500	0.254821777343750000	-9.205627441406250000	3.517150878906250000	-0.013923645794724267	0.025033952199418633	0.003814697478006649	0.592529296875000000	0.778564453125000000	-0.262207031250000000	890.0200	-69.616143323819059674	-1.331989203849831327	-2.556789427238878698	-59.0000	
64108	0	0.010607719421386719	-0.367694854736328125	0.139148712158203125	0.999999046325683594	-0.000880241394042969	0.000556945800781250	-0.000016212463378906	0.265192985534667969	-9.192371368408203125	3.478717803955078125	-0.044012077663028948	0.027847295076065984	-0.000810623315570414	0.589843750000000000	0.778564453125000000	-0.256347656250000000	890.0800	-69.724906306209192053	-1.316579234695013589	-2.605660612471600412	-60.0000	
64109	0	0.010131835937500000	-0.370971679687500000	0.137390136718750000	0.999999046325683594	-0.001102447509765625	0.000401496887207031	-0.000144958496093750	0.253295898437500000	-9.274291992187500000	3.434753417968750000	-0.055122388328157641	0.020074849036465718	-0.007247926492975745	0.589843750000000000	0.778564453125000000	-0.259277343750000000	890.1400	-69.859390985246776040	-1.321324630106220699	-2.630887253723123376	-60.0000	
64110	0	0.012389183044433594	-0.371755599975585938	0.135115623474121094	0.999999046325683594	-0.000766754150390625	0.000461578369140625	-0.000366210937500000	0.309729576110839844	-9.293889999389648438	3.377890586853027344	-0.038337713494318318	0.023078922053793614	-0.018310549728629645	0.592285156250000000	0.780761718750000000	-0.253906250000000000	890.1800	-69.955054580204347303	-1.347633545599373539	-2.681088672973474640	-60.0000	
64111	0	0.012207031250000000	-0.367370605468750000	0.133850097656250000	0.999999046325683594	-0.000648498535156250	0.000729560852050781	-0.000415802001953125	0.305175781250000000	-9.184265136718750000	3.346252441406250000	-0.032424932841275997	0.036478049446435491	-0.020790103998229902	0.592041015625000000	0.780761718750000000	-0.251220703125000000	890.0400	-70.036407310637656565	-1.368914251747000765	-2.763265562622648552	-60.0000	
64112	0	0.012806892395019531	-0.366799354553222656	0.132110595703125000	0.999999046325683594	-0.001046180725097656	0.000848770141601562	0.000216484069824219	0.320172309875488281	-9.169983863830566406	3.302764892578125000	-0.052309052486130693	0.042438520248547232	0.010824206849910362	0.589599609375000000	0.783203125000000000	-0.251220703125000000	890.0800	-70.163640734080289008	-1.317645263232579689	-2.829288405001775253	-60.0000	
64113	0	0.009155273437500000	-0.374450683593750000	0.132019042968750000	0.999998092651367188	-0.001044273376464844	0.000778198242187500	0.000667572021484375	0.228881835937500000	-9.361267089843750000	3.300476074218750000	-0.052213687461379950	0.038909925998617388	0.033378612989010015	0.589599609375000000	0.780761718750000000	-0.248291015625000000	890.0800	-70.291349235046808985	-1.220631971244614977	-2.869507148885099834	-60.0000	
64114	0	0.007592201232910156	-0.375045776367187500	0.132773399353027344	0.999999046325683594	-0.000413894653320312	0.000463485717773438	0.000598907470703125	0.189805030822753906	-9.376144409179687500	3.319334983825683594	-0.020694735234984555	0.023174288765443533	0.029945377252466127	0.592041015625000000	0.780761718750000000	-0.248291015625000000	890.0800	-70.347558281562385218	-1.143235496061210554	-2.876453710702490785	-60.0000	
64115	0	0.006347656250000000	-0.372863769531250000	0.131896972656250000	0.999999046325683594	0.000011444091796875	0.000073432922363281	0.000446319580078125	0.158691406250000000	-9.321594238281250000	3.297424316406250000	0.000572204609367804	0.003671646243443411	0.022315979765344364	0.594482421875000000	0.781005859375000000	-0.242919921875000000	890.1200	-70.355764786179364023	-1.097284833259246195	-2.860246564227595822	-59.0000	
64116	0	0.006728172302246094	-0.372501373291015625	0.131356239318847656	0.999999046325683594	0.000010490417480469	-0.000005722045898438	0.000407218933105469	0.168204307556152344	-9.312534332275390625	3.283905982971191406	0.000524520888532565	-0.000286102302835944	0.020360947218491368	0.594238281250000000	0.783203125000000000	-0.243164062500000000	890.0400	-70.364217032197402091	-1.058576761840436475	-2.838554994823838662	-60.0000	
64117	0	0.007324218750000000	-0.372131347656250000	0.130249023437500000	0.999999046325683594	0.000110626220703125	-0.000067710876464844	0.000202178955078125	0.183105468750000000	-9.303283691406250000	3.256225585937500000	0.005531311088348337	-0.003385543855799413	0.010108947851119375	0.594238281250000000	0.781005859375000000	-0.240234375000000000	890.0800	-70.361193788790714621	-1.044369579200506326	-2.823651233878438749	-60.0000	
64118	0	0.007862091064453125	-0.372471809387207031	0.131184577941894531	0.999999046325683594	0.000080108642578125	0.000040054321289062	0.000044822692871094	0.196552276611328125	-9.311795234680175781	3.279614448547363281	0.004005432135602543	0.002002716067801271	0.002241134647301423	0.594482421875000000	0.778564453125000000	-0.242675781250000000	890.0200	-70.361362017424212922	-1.043018995721381570	-2.818692716231961715	-60.0000	
64119	0	0.007751464843750000	-0.372192382812500000	0.132385253906250000	0.999999046325683594	-0.000030517578125000	-0.000033378601074219	-0.000030517578125000	0.193786621093750000	-9.304809570312500000	3.309631347656250000	-0.001525878907007033	-0.001668930054538942	-0.001525878907007033	0.594482421875000000	0.778564453125000000	-0.242675781250000000	890.0200	-70.374294952507952416	-1.052633092116954217	-2.808519488564594990	-59.0000	
64120	0	0.006713867187500000	-0.373229980468750000	0.133056640625000000	0.999999046325683594	-0.000006675720214844	-0.000278472900390625	0.000053405761718750	0.167846679687500000	-9.330749511718750000	3.326416015625000000	-0.000333786015217362	-0.013923645206209966	0.002670288121738898	0.594482421875000000	0.781005859375000000	-0.242919921875000000	890.2400	-70.385034155776381226	-1.062598219908257757	-2.770783359235916343	-60.0000	
64121	0	0.006591796875000000	-0.373718261718750000	0.133300781250000000	0.999999046325683594	0.000297546386718750	-0.000384330749511719	-0.000080108642578125	0.164794921875000000	-9.342956542968750000	3.332519531250000000	0.014877319937629351	-0.019216538252771243	-0.004005432290900210	0.591796875000000000	0.781005859375000000	-0.242919921875000000	890.1200	-70.361028818551474728	-1.091030634521708675	-2.728764805670103044	-59.0000	
64122	0	0.006935119628906250	-0.368084907531738281	0.132659912109375000	0.999999046325683594	0.000190734863281250	-0.000556945800781250	0.000400543212890625	0.173377990722656250	-9.202122688293457031	3.316497802734375000	0.009536743969922693	-0.027847292392174261	0.020027162336837653	0.594482421875000000	0.780761718750000000	-0.248535156250000000	890.0800	-70.349936910931276657	-1.074259729786248618	-2.638734688596137357	-60.0000	
64123	0	0.004211425781250000	-0.365661621093750000	0.131408691406250000	0.999999046325683594	-0.000267028808593750	-0.000697135925292969	0.000644683837890625	0.105285644531250000	-9.141540527343750000	3.285217285156250000	-0.013351442594669317	-0.034856801916797395	0.032234197121415925	0.594482421875000000	0.781005859375000000	-0.242919921875000000	890.0800	-70.391686105180866662	-1.036423980690585722	-2.539134392713913169	-60.0000	
64124	0	0.001166343688964844	-0.372692108154296875	0.130658149719238281	0.999998092651367188	-0.000226974487304688	-0.001278877258300781	0.000594139099121094	0.029158592224121094	-9.317302703857421875	3.266453742980957031	-0.011348728223890695	-0.063943884656459754	0.029706965056655054	0.594726562500000000	0.778564453125000000	-0.248291015625000000	890.1400	-70.429922551979714740	-1.026224255849141898	-2.366881216985820657	-60.0000	
64125	0	0.006103515625000000	-0.375488281250000000	0.134521484375000000	0.999998092651367188	0.000149726867675781	-0.001735687255859375	-0.000225067138671875	0.152587890625000000	-9.387207031250000000	3.363037109375000000	0.007486347233875578	-0.086784407424544921	-0.011253362720984945	0.594482421875000000	0.780761718750000000	-0.248535156250000000	890.1200	-70.425424052325325874	-1.121927929085091868	-2.183278678042057219	-60.0000	
64126	0	0.010646820068359375	-0.373551368713378906	0.135267257690429688	0.999998092651367188	0.000681877136230469	-0.001475334167480469	-0.000669479370117188	0.266170501708984375	-9.338784217834472656	3.381681442260742188	0.034093874368576957	-0.073766746361102878	-0.033473985743693743	0.592041015625000000	0.780761718750000000	-0.248291015625000000	890.1400	-70.359326714132137681	-1.255748929719546325	-2.051569959885807481	-60.0000	
64127	0	0.015075683593750000	-0.368286132812500000	0.136047363281250000	0.999999046325683594	0.000671386718750000	-0.000704765319824219	-0.000785827636718750	0.376892089843750000	-9.207153320312500000	3.401184082031250000	0.033569344693392456	-0.035238275182410551	-0.039291392084311628	0.592041015625000000	0.783203125000000000	-0.254150390625000000	890.1400	-70.292637617036120901	-1.372692980937810558	-1.999450756148276831	-60.0000	
64128	0	0.014683723449707031	-0.367227554321289062	0.135725975036621094	0.999999046325683594	-0.000233650207519531	-0.000211715698242188	-0.000637054443359375	0.367093086242675781	-9.180688858032226562	3.393149375915527344	-0.011682511359749926	-0.010585785803528504	-0.031852724850256940	0.592285156250000000	0.780761718750000000	-0.256835937500000000	890.1800	-70.328498630271340630	-1.454675551568988645	-1.985239430771348346	-60.0000	
64129	0	0.013122558593750000	-0.371215820312500000	0.134460449218750000	0.999999046325683594	-0.000511169433593750	0.000275611877441406	-0.000553131103515625	0.328063964843750000	-9.280395507812500000	3.361511230468750000	-0.025558474419599540	0.013780595349373634	-0.027656558140611444	0.587158203125000000	0.783203125000000000	-0.253906250000000000	890.2000	-70.394853527506057844	-1.508871177330000979	-2.025932636954923982	-60.0000	
64130	0	0.014192581176757812	-0.372313499450683594	0.133293151855468750	0.999999046325683594	-0.000562667846679688	0.000295639038085938	-0.000596046447753906	0.354814529418945312	-9.307837486267089844	3.332328796386718750	-0.028133395894120634	0.014781953774876943	-0.029802326159026095	0.587158203125000000	0.780761718750000000	-0.253662109375000000	890.1400	-70.466948640339921894	-1.567057112528795537	-2.065076371526638699	-60.0000	
64131	0	0.015136718750000000	-0.370849609375000000	0.130920410156250000	0.999999046325683594	-0.000602722167968750	0.000351905822753906	-0.000663757324218750	0.378417968750000000	-9.271240234375000000	3.273010253906250000	-0.030136113057911265	0.017595293858179203	-0.033187871342256710	0.589599609375000000	0.783203125000000000	-0.251220703125000000	890.0800	-70.543350323976696359	-1.630536055310341181	-2.116697757140339142	-60.0000	
64132	0	0.015114784240722656	-0.374772071838378906	0.130600929260253906	0.999999046325683594	-0.000393867492675781	0.000373840332031250	-0.000610351562500000	0.377869606018066406	-9.369301795959472656	3.265023231506347656	-0.019693376824405966	0.018692018680792104	-0.030517581519660577	0.586914062500000000	0.783203125000000000	-0.250976562500000000	890.2000	-70.595777450360259309	-1.687537311861289302	-2.165847212684958834	-60.0000	
64133	0	0.014831542968750000	-0.369445800781250000	0.133972167968750000	0.999999046325683594	-0.000293731689453125	0.000264167785644531	-0.000751495361328125	0.370788574218750000	-9.236145019531250000	3.349304199218750000	-0.014686586237025248	0.013208390869012966	-0.037574772580441215	0.586914062500000000	0.785400390625000000	-0.248535156250000000	890.1200	-70.636787438709589537	-1.764057348930460734	-2.213524985110610910	-60.0000	
64134	0	0.016597747802734375	-0.369071960449218750	0.131993293762207031	0.999999046325683594	-0.000984191894531250	0.000112533569335938	-0.000496864318847656	0.414943695068359375	-9.226799011230468750	3.299832344055175781	-0.049209604799539515	0.005626679618551999	-0.024843221027674504	0.584228515625000000	0.787841796875000000	-0.245605468750000000	890.1800	-70.757633559525601186	-1.818921706533757510	-2.239155435894004675	-59.0000	
64135	0	0.019348144531250000	-0.370422363281250000	0.129455566406250000	0.999998092651367188	-0.001490592956542969	0.000194549560546875	-0.000217437744140625	0.483703613281250000	-9.260559082031250000	3.236389160156250000	-0.074529676483778909	0.009727481767556556	-0.010871891387269093	0.584228515625000000	0.785400390625000000	-0.242675781250000000	890.0400	-70.936542764250631876	-1.840636104622366487	-2.260816075228302413	-60.0000	
64136	0	0.018727302551269531	-0.371521949768066406	0.125181198120117188	0.999998092651367188	-0.001752853393554688	0.000430107116699219	0.000370025634765625	0.468182563781738281	-9.288048744201660156	3.129529953002929688	-0.087642719260279195	0.021505368001298104	0.018501292205107902	0.584228515625000000	0.790039062500000000	-0.245849609375000000	890.1800	-71.145447098804680763	-1.790103599684956359	-2.273843241067263321	-59.0000	
64137	0	0.017822265625000000	-0.374816894531250000	0.122863769531250000	0.999998092651367188	-0.001601219177246094	0.000690460205078125	0.000720977783203125	0.445556640625000000	-9.370422363281250000	3.071594238281250000	-0.080061006371182422	0.034523030740164433	0.036048910551884403	0.581298828125000000	0.790039062500000000	-0.234619140625000000	890.0800	-71.336623055031694207	-1.692046543869923036	-2.321997659334282815	-59.0000	
64138	0	0.015645027160644531	-0.375967979431152344	0.122718811035156250	0.999998092651367188	-0.001082420349121094	0.000983238220214844	0.000965118408203125	0.391125679016113281	-9.399199485778808594	3.067970275878906250	-0.054121045146613173	0.049161936164016019	0.048255945099887697	0.581298828125000000	0.790039062500000000	-0.237304687500000000	890.2000	-71.467840161279454492	-1.556963105327133334	-2.379931342946552508	-58.0000	
64139	0	0.011962890625000000	-0.377258300781250000	0.125061035156250000	0.999998092651367188	-0.000220298767089844	0.001007080078125000	0.001129150390625000	0.299072265625000000	-9.431457519531250000	3.126525878906250000	-0.011014942646141454	0.050354023525218075	0.056457541528274813	0.586181640625000000	0.790039062500000000	-0.231933593750000000	890.1200	-71.500526330370917094	-1.403271654906403931	-2.445136065537323322	-58.0000	
64140	0	0.008971214294433594	-0.374101638793945312	0.126256942749023438	0.999999046325683594	0.000243186950683594	0.000677108764648438	0.001113891601562500	0.224280357360839844	-9.352540969848632812	3.156423568725585938	0.012159351097622523	0.033855448154164670	0.055694596400090612	0.588867187500000000	0.787841796875000000	-0.231933593750000000	890.0400	-71.481048275762148592	-1.263221878289821021	-2.473101459072682751	-59.0000	
64141	0	0.006225585937500000	-0.372985839843750000	0.127441406250000000	0.999999046325683594	0.000068664550781250	0.000233650207519531	0.001117706298828125	0.155639648437500000	-9.324645996093750000	3.186035156250000000	0.003433228287835339	0.011682512923884138	0.055885327129764122	0.591308593750000000	0.787841796875000000	-0.232177734375000000	890.1200	-71.482588315867758411	-1.138831049707840437	-2.452587357957986658	-58.0000	
64142	0	0.005760192871093750	-0.372616767883300781	0.127128601074218750	0.999999046325683594	-0.000265121459960938	-0.000080108642578125	0.001177787780761719	0.144004821777343750	-9.315419197082519531	3.178215026855468750	-0.013256076232289646	-0.004005433106159462	0.058889403406034935	0.593994140625000000	0.785400390625000000	-0.234863281250000000	890.1200	-71.522960694683035854	-1.019265006730748047	-2.387138018999863220	-58.0000	
64143	0	0.005920410156250000	-0.375610351562500000	0.128601074218750000	0.999999046325683594	-0.000240325927734375	-0.000197410583496094	0.000797271728515625	0.148010253906250000	-9.390258789062500000	3.215026855468750000	-0.012016297853447794	-0.009870530379617831	0.039863591291596646	0.593994140625000000	0.785400390625000000	-0.232177734375000000	890.0800	-71.560313146623244052	-0.945230594493782439	-2.329971827912053151	-58.0000	
64144	0	0.007451057434082031	-0.372938156127929688	0.127014160156250000	0.999999046325683594	-0.000388145446777344	0.000305175781250000	0.000564575195312500	0.186276435852050781	-9.323453903198242188	3.175354003906250000	-0.019407274158410363	0.015258790493099058	0.028228762412233255	0.596679687500000000	0.783203125000000000	-0.232177734375000000	890.1800	-71.613475179632303025	-0.878266839517377940	-2.331875563427562081	-58.0000	
64145	0	0.006103515625000000	-0.371948242187500000	0.124694824218750000	0.999999046325683594	-0.000602722167968750	0.000519752502441406	0.000450134277343750	0.152587890625000000	-9.298706054687500000	3.117370605468750000	-0.030136112597592080	0.025987628743176713	0.022506717003264971	0.593994140625000000	0.783203125000000000	-0.229248046875000000	890.1400	-71.690800948804493942	-0.815999004014591356	-2.365090895191805487	-58.0000	
64146	0	0.005330085754394531	-0.374608039855957031	0.125347137451171875	0.999999046325683594	-0.000858306884765625	0.000614166259765625	0.000502586364746094	0.133252143859863281	-9.365200996398925781	3.133678436279296875	-0.042915354012142158	0.030708319982021722	0.025129323960443241	0.598876953125000000	0.783203125000000000	-0.226806640625000000	890.2400	-71.797308625818800465	-0.744665804021411248	-2.407588905989349826	-59.0000	
64147	0	0.003234863281250000	-0.373962402343750000	0.123474121093750000	0.999999046325683594	-0.000465393066406250	0.000329017639160156	0.000530242919921875	0.080871582031250000	-9.349060058593750000	3.086853027343750000	-0.023269655670551486	0.016450883619549720	0.026512148673825054	0.596679687500000000	0.781005859375000000	-0.229248046875000000	890.0800	-71.859220084904947612	-0.680533704704398223	-2.407660077166906998	-58.0000	
64148	0	0.003974914550781250	-0.375244140625000000	0.125568389892578125	0.999999046325683594	-0.000550270080566406	0.000263214111328125	0.000445365905761719	0.099372863769531250	-9.381103515625000000	3.139209747314453125	-0.027513506644073926	0.013160706817615950	0.022268297405169016	0.596435546875000000	0.781005859375000000	-0.220703125000000000	890.1400	-71.930869839650341646	-0.627954043708285226	-2.422814146190605200	-58.0000	
64149	0	0.003906250000000000	-0.374755859375000000	0.122985839843750000	0.999999046325683594	-0.000560760498046875	0.000348091125488281	0.000183105468750000	0.097656250000000000	-9.368896484375000000	3.074645996093750000	-0.028038027094671864	0.017404557635298013	0.009155274153362241	0.601318359375000000	0.783203125000000000	-0.224121093750000000	890.1200	-72.003507126501162361	-0.600937170479853400	-2.445756760934438390	-58.0000	
64150	0	0.004478454589843750	-0.373245239257812500	0.120433807373046875	0.999999046325683594	-0.000885009765625000	0.000720977783203125	0.000022888183593750	0.111961364746093750	-9.331130981445312500	3.010845184326171875	-0.044250497895228225	0.036048896992233334	0.001144409428324868	0.598876953125000000	0.783203125000000000	-0.223876953125000000	890.2000	-72.112843136500529795	-0.578261086974264260	-2.509681919477017242	-58.0000	
64151	0	0.005310058593750000	-0.376159667968750000	0.120056152343750000	0.999998092651367188	-0.001154899597167969	0.000946044921875000	-0.000144958496093750	0.132751464843750000	-9.403991699218750000	3.001403808593750000	-0.057745001510930719	0.047302263830588998	-0.007247927522428959	0.603759765625000000	0.781005859375000000	-0.218505859375000000	890.2400	-72.252846110066528240	-0.566166078611577750	-2.607724996764889447	-58.0000	
