// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64093	0	0.387023925781250000	0.029602050781250000	0.062377929687500000	0.999999046325683594	0.000259399414062500	0.000306129455566406	-0.000034332275390625	9.675598144531250000	0.740051269531250000	1.559448242187500000	0.012969971053707667	0.015306473192059415	-0.001716613815931897	-0.772216796875000000	0.548583984375000000	-0.030273437500000000	890.2200	25.150947537986439784	-80.390038470575703400	-121.896617574050708299	-48.0000	
64094	0	0.389425277709960938	0.027585029602050781	0.061990737915039062	0.999999046325683594	-0.000062942504882812	0.000225067138671875	0.000086784362792969	9.735631942749023438	0.689625740051269531	1.549768447875976562	-0.003147125276738812	0.011253357050156964	0.004339218184594423	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.1800	25.002401034336486418	-80.369876943024706861	-121.747037959140513408	-48.0000	
64095	0	0.390197753906250000	0.028015136718750000	0.062622070312500000	0.999999046325683594	-0.000122070312500000	-0.000166893005371094	0.000034332275390625	9.754943847656250000	0.700378417968750000	1.565551757812500000	-0.006103515669691103	-0.008344650329655805	0.001716613782100623	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.2400	24.991315615939083017	-80.387813344373668656	-121.743046395471210985	-48.0000	
64096	0	0.387962341308593750	0.025164604187011719	0.063351631164550781	0.999999046325683594	0.000166893005371094	-0.000494003295898438	0.000102043151855469	9.699058532714843750	0.629115104675292969	1.583790779113769531	0.008344650661177955	-0.024700165957086743	0.005102157832834520	-0.772460937500000000	0.548583984375000000	-0.024658203125000000	890.3200	25.065288064574804849	-80.442964959595826713	-121.799321818221173430	-48.0000	
64097	0	0.390502929687500000	0.026184082031250000	0.062683105468750000	0.999999046325683594	0.000102996826171875	-0.000430107116699219	0.000129699707031250	9.762573242187500000	0.654602050781250000	1.567077636718750000	0.005149841490917456	-0.021505356596331227	0.006484985581155314	-0.772216796875000000	0.548583984375000000	-0.027587890625000000	890.2200	25.096637763195708715	-80.492793614332782681	-121.810761628732336703	-48.0000	
64098	0	0.391599655151367188	0.025728225708007812	0.061119079589843750	0.999999046325683594	0.000175476074218750	-0.000215530395507812	0.000136375427246094	9.789991378784179688	0.643205642700195312	1.527976989746093750	0.008773803851089458	-0.010776519947533791	0.006818771471227132	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.2400	25.069639781730387540	-80.520675419710059373	-121.753828195466866191	-48.0000	
64099	0	0.391174316406250000	0.026245117187500000	0.059326171875000000	0.999999046325683594	0.000244140625000000	0.000054359436035156	0.000141143798828125	9.779357910156250000	0.656127929687500000	1.483154296875000000	0.012207031417808366	0.002717971839121394	0.007057190038420462	-0.767333984375000000	0.548583984375000000	-0.025146484375000000	890.3000	24.968886832888738780	-80.520771497286020235	-121.621088817004547877	-48.0000	
64100	0	0.390442848205566406	0.026224136352539062	0.058317184448242188	0.999999046325683594	0.000241279602050781	0.000078201293945312	0.000067710876464844	9.761071205139160156	0.655603408813476562	1.457929611206054688	0.012063980241106045	0.003910064742176663	0.003385543862128574	-0.767333984375000000	0.548583984375000000	-0.027832031250000000	890.3000	24.906620404509222766	-80.514842600837212672	-121.521875297602321098	-48.0000	
64101	0	0.388977050781250000	0.026794433593750000	0.058898925781250000	0.999999046325683594	0.000038146972656250	0.000370979309082031	0.000068664550781250	9.724426269531250000	0.669860839843750000	1.472473144531250000	0.001907348678523912	0.018548965898645044	0.003433227621343042	-0.769775390625000000	0.548583984375000000	-0.024902343750000000	890.2200	24.736719631755036630	-80.478489711562247066	-121.347779638541751979	-48.0000	
64102	0	0.387531280517578125	0.027721405029296875	0.060831069946289062	0.999999046325683594	0.000007629394531250	0.000219345092773438	-0.000100135803222656	9.688282012939453125	0.693035125732421875	1.520776748657226562	0.000381469730262607	0.010967254745049964	-0.005006790209696722	-0.769775390625000000	0.548583984375000000	-0.033203125000000000	890.2200	24.712201853812931773	-80.449753026286131785	-121.303606206278971058	-48.0000	
64103	0	0.389709472656250000	0.028381347656250000	0.060119628906250000	0.999999046325683594	0.000022888183593750	-0.000128746032714844	-0.000278472900390625	9.742736816406250000	0.709533691406250000	1.502990722656250000	0.001144409197739901	-0.006437301737286942	-0.013923645239168793	-0.770019531250000000	0.550781250000000000	-0.027832031250000000	890.1800	24.899164570816481046	-80.448654125526360303	-121.485585429843013117	-48.0000	
64104	0	0.387756347656250000	0.028294563293457031	0.061177253723144531	0.999999046325683594	-0.000052452087402344	-0.000173568725585938	-0.000247955322265625	9.693908691406250000	0.707364082336425781	1.529431343078613281	-0.002622604411361649	-0.008678436415778550	-0.012397766308255070	-0.767333984375000000	0.550781250000000000	-0.033447265625000000	890.2400	25.071594103106075835	-80.453569383323710440	-121.644975898013882443	-48.0000	
64105	0	0.390014648437500000	0.027160644531250000	0.059692382812500000	0.999999046325683594	-0.000114440917968750	-0.000285148620605469	-0.000335693359375000	9.750366210937500000	0.679016113281250000	1.492309570312500000	-0.005722046095940123	-0.014257431522384140	-0.016784668548091027	-0.770019531250000000	0.550781250000000000	-0.027832031250000000	890.2200	25.323742036593902327	-80.465682120518678744	-121.907121047094491928	-48.0000	
64106	0	0.390030860900878906	0.027712821960449219	0.060939788818359375	0.999999046325683594	0.000003814697265625	-0.000255584716796875	-0.000275611877441406	9.750771522521972656	0.692820549011230469	1.523494720458984375	0.000190734867773057	-0.012779236140794785	-0.013780594196603333	-0.767333984375000000	0.548583984375000000	-0.030517578125000000	890.2200	25.544296702074287708	-80.477502449840656595	-122.115172895460574409	-48.0000	
64107	0	0.389648437500000000	0.027770996093750000	0.059143066406250000	0.999999046325683594	-0.000114440917968750	-0.000079154968261719	-0.000087738037109375	9.741210937500000000	0.694274902343750000	1.478576660156250000	-0.005722045924244114	-0.003957748430935512	-0.004386901875253820	-0.769775390625000000	0.548583984375000000	-0.033203125000000000	890.1200	25.583829994812692377	-80.480308107497194214	-122.147116272938930592	-48.0000	
64108	0	0.391301155090332031	0.026787757873535156	0.060001373291015625	0.999999046325683594	-0.000103950500488281	0.000059127807617188	-0.000072479248046875	9.782528877258300781	0.669693946838378906	1.500034332275390625	-0.005197525041353703	0.002956390390494767	-0.003623962414154875	-0.769775390625000000	0.548583984375000000	-0.033203125000000000	890.1600	25.574268671568393785	-80.469583973330429671	-122.128701050104382375	-48.0000	
64109	0	0.388122558593750000	0.028564453125000000	0.059936523437500000	0.999999046325683594	-0.000297546386718750	0.000039100646972656	-0.000049591064453125	9.703063964843750000	0.714111328125000000	1.498413085937500000	-0.014877319565350697	0.001955032378780060	-0.002479553260891783	-0.772216796875000000	0.548583984375000000	-0.032958984375000000	890.2200	25.534445911645818228	-80.462049272550089540	-122.103649434538056084	-48.0000	
64110	0	0.389213562011718750	0.024599075317382812	0.060590744018554688	0.999999046325683594	-0.000373840332031250	0.000003814697265625	-0.000145912170410156	9.730339050292968750	0.614976882934570312	1.514768600463867188	-0.018692017103323265	0.000190734868401258	-0.007295608716348110	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.2200	25.555194610329383664	-80.453415902709508600	-122.161552800210571945	-48.0000	
64111	0	0.388916015625000000	0.027099609375000000	0.060119628906250000	0.999999046325683594	-0.000423431396484375	-0.000033378601074219	-0.000118255615234375	9.722900390625000000	0.677490234375000000	1.502990722656250000	-0.021171570510151803	-0.001668930107782237	-0.005912780953285639	-0.770019531250000000	0.550781250000000000	-0.027832031250000000	890.2200	25.564065345936345608	-80.449995180723917088	-122.210737176656550673	-48.0000	
64112	0	0.387387275695800781	0.027016639709472656	0.060969352722167969	0.999999046325683594	-0.000216484069824219	-0.000272750854492188	-0.000054359436035156	9.684681892395019531	0.675415992736816406	1.524233818054199219	-0.010824203715296009	-0.013637543006936823	-0.002717971858025870	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.1600	25.627786753902885408	-80.474454980762331502	-122.291378442780285241	-48.0000	
64113	0	0.389160156250000000	0.027587890625000000	0.061523437500000000	0.999999046325683594	-0.000335693359375000	-0.000349998474121094	-0.000068664550781250	9.729003906250000000	0.689697265625000000	1.538085937500000000	-0.016784668639867634	-0.017499924405771083	-0.003433227676336561	-0.769775390625000000	0.548583984375000000	-0.024902343750000000	890.1600	25.709880219246088018	-80.506139483213146946	-122.409448392885721546	-48.0000	
64114	0	0.389807701110839844	0.027479171752929688	0.058826446533203125	0.999999046325683594	-0.000455856323242188	-0.000408172607421875	-0.000198364257812500	9.745192527770996094	0.686979293823242188	1.470661163330078125	-0.022792817733895600	-0.020408631778467190	-0.009918213574582186	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.1800	25.876486006770441861	-80.537338179661617232	-122.617243174789081195	-48.0000	
64115	0	0.390380859375000000	0.027648925781250000	0.059387207031250000	0.999999046325683594	-0.000122070312500000	-0.000292778015136719	-0.000080108642578125	9.759521484375000000	0.691223144531250000	1.484680175781250000	-0.006103515733884204	-0.014638901017987895	-0.004005432200361508	-0.769775390625000000	0.548583984375000000	-0.024902343750000000	890.1800	25.974438047737685054	-80.562492863067475923	-122.722582551545102092	-48.0000	
64116	0	0.390775680541992188	0.027940750122070312	0.057638168334960938	0.999999046325683594	-0.000067710876464844	-0.000158309936523438	0.000049591064453125	9.769392013549804688	0.698518753051757812	1.440954208374023438	-0.003385543841358273	-0.007915496868527794	0.002479553235924369	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.2400	25.957926355042804545	-80.580318512028043187	-122.698125739366133757	-48.0000	
64117	0	0.391784667968750000	0.027282714843750000	0.057495117187500000	0.999999046325683594	-0.000022888183593750	0.000084877014160156	0.000015258789062500	9.794616699218750000	0.682067871093750000	1.437377929687500000	-0.001144409181205903	0.004243850713638558	0.000762939454137269	-0.769775390625000000	0.546386718750000000	-0.024658203125000000	890.1800	25.894428880267213344	-80.571393579703226351	-122.630063607383348767	-48.0000	
64118	0	0.390127182006835938	0.026901245117187500	0.058598518371582031	0.999999046325683594	0.000278472900390625	0.000112533569335938	-0.000118255615234375	9.753179550170898438	0.672531127929687500	1.464962959289550781	0.013923645261327776	0.005626678564509170	-0.005912780864399466	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.2200	25.939953711248300294	-80.552946078151265397	-122.630579476641088377	-48.0000	
64119	0	0.390197753906250000	0.026794433593750000	0.059753417968750000	0.999999046325683594	0.000469207763671875	0.000123023986816406	-0.000110626220703125	9.754943847656250000	0.669860839843750000	1.493835449218750000	0.023460389151448213	0.006151199594587032	-0.005531311263349579	-0.769775390625000000	0.548583984375000000	-0.024902343750000000	890.2400	25.999249423646894286	-80.533799088155248569	-122.632144251898139942	-48.0000	
64120	0	0.390197753906250000	0.027770996093750000	0.058471679687500000	0.999999046325683594	0.000409126281738281	0.000232696533203125	-0.000308990478515625	9.754943847656250000	0.694274902343750000	1.461791992187500000	0.020456315167713707	0.011634827274876795	-0.015449524742049515	-0.772216796875000000	0.546386718750000000	-0.024658203125000000	890.2800	26.140663390798838606	-80.493390444660775529	-122.728222396643246839	-48.0000	
64121	0	0.391113281250000000	0.027770996093750000	0.056945800781250000	0.999999046325683594	0.000522613525390625	0.000065803527832031	-0.000522613525390625	9.777832031250000000	0.694274902343750000	1.423645019531250000	0.026130678667369359	0.003290176693519135	-0.026130678667369359	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.1600	26.475142462465367288	-80.459269966744642488	-122.999043114518258335	-48.0000	
64122	0	0.388145446777343750	0.028362274169921875	0.061055183410644531	0.999999046325683594	0.000955581665039062	0.000122070312500000	-0.000695228576660156	9.703636169433593750	0.709056854248046875	1.526379585266113281	0.047779094491036032	0.006103517060731150	-0.034761437009945377	-0.769775390625000000	0.546386718750000000	-0.030273437500000000	890.1600	26.944194364554562071	-80.410161964499906162	-123.352634606854152821	-48.0000	
64123	0	0.383300781250000000	0.029418945312500000	0.061767578125000000	0.999999046325683594	0.001235961914062500	0.000237464904785156	-0.000240325927734375	9.582519531250000000	0.735473632812500000	1.544189453125000000	0.061798112612620686	0.011873248488072956	-0.012016299674676245	-0.771972656250000000	0.544189453125000000	-0.029785156250000000	890.1800	27.132273690266611510	-80.372577611392841845	-123.396120696145317197	-48.0000	
64124	0	0.389361381530761719	0.029872894287109375	0.059009552001953125	0.999999046325683594	0.001173973083496094	0.000251770019531250	-0.000092506408691406	9.734034538269042969	0.746822357177734375	1.475238800048828125	0.058698668361871480	0.012588504019117847	-0.004625321552478906	-0.771972656250000000	0.544189453125000000	-0.029785156250000000	890.2200	27.219589827578666075	-80.341263419665764900	-123.349067961571819296	-48.0000	
64125	0	0.391845703125000000	0.033996582031250000	0.057189941406250000	0.999999046325683594	0.000911712646484375	0.000172615051269531	-0.000171661376953125	9.796142578125000000	0.849914550781250000	1.429748535156250000	0.045585639089763957	0.008630753844400917	-0.008583070121503673	-0.771972656250000000	0.546386718750000000	-0.035644531250000000	890.1800	27.348912159456784110	-80.313887322733492624	-123.362411741917767927	-48.0000	
64126	0	0.390105247497558594	0.033318519592285156	0.057140350341796875	0.999999046325683594	0.000078201293945312	0.000257492065429688	-0.000077247619628906	9.752631187438964844	0.832962989807128906	1.428508758544921875	0.003910064748347234	0.012874603439679919	-0.003862381031903975	-0.774414062500000000	0.546386718750000000	-0.035400390625000000	890.2400	27.300710607612096226	-80.282853329490222904	-123.295754738489264923	-48.0000	
64127	0	0.388122558593750000	0.029541015625000000	0.059509277343750000	0.999999046325683594	0.000148773193359375	0.000184059143066406	-0.000244140625000000	9.703063964843750000	0.738525390625000000	1.487731933593750000	0.007438659811306617	0.009202957330654982	-0.012207031485221115	-0.771972656250000000	0.544189453125000000	-0.038085937500000000	890.2200	27.382294678499022211	-80.250523719680330714	-123.346532589525622825	-48.0000	
64128	0	0.389001846313476562	0.028100967407226562	0.060680389404296875	0.999999046325683594	0.000393867492675781	0.000118255615234375	-0.000247955322265625	9.725046157836914062	0.702524185180664062	1.517009735107421875	0.019693375390664063	0.005912780988964513	-0.012397766589764301	-0.771972656250000000	0.544189453125000000	-0.038085937500000000	890.2200	27.513679499713376231	-80.224677169534587051	-123.421284416930745920	-48.0000	
64129	0	0.388549804687500000	0.028503417968750000	0.061279296875000000	0.999999046325683594	0.000595092773437500	0.000020027160644531	0.000034332275390625	9.713745117187500000	0.712585449218750000	1.531982421875000000	0.029754640435904832	0.001001358091592951	0.001716613871302202	-0.771972656250000000	0.544189453125000000	-0.038085937500000000	890.2800	27.531278170710731246	-80.223741553501881185	-123.359450815223951281	-48.0000	
64130	0	0.389464378356933594	0.029585838317871094	0.060464859008789062	0.999999046325683594	0.000427246093750000	-0.000005722045898438	-0.000133514404296875	9.736609458923339844	0.739645957946777344	1.511621475219726562	0.021362305400994146	-0.000286102304477600	-0.006675720437810670	-0.774414062500000000	0.546386718750000000	-0.040771484375000000	890.2600	27.636384662653533439	-80.216532691116739784	-123.400793110871859426	-48.0000	
64131	0	0.387695312500000000	0.033020019531250000	0.063171386718750000	0.999999046325683594	0.000312805175781250	0.000004768371582031	-0.000164031982421875	9.692382812500000000	0.825500488281250000	1.579284667968750000	0.015640259114318138	0.000238418584059728	-0.008201599291654633	-0.774414062500000000	0.544189453125000000	-0.037841796875000000	890.2200	27.743088406759387254	-80.206545369448448923	-123.466578868383038525	-48.0000	
64132	0	0.387928009033203125	0.031352996826171875	0.060102462768554688	0.999999046325683594	-0.000334739685058594	-0.000165939331054688	-0.000102996826171875	9.698200225830078125	0.783824920654296875	1.502561569213867188	-0.016736984671897895	-0.008296966760428017	-0.005149841437507045	-0.771728515625000000	0.544189453125000000	-0.040771484375000000	890.1000	27.792501536115754135	-80.217108097148056345	-123.539451382321232131	-48.0000	
64133	0	0.389465332031250000	0.030029296875000000	0.059997558593750000	0.999999046325683594	-0.000652313232421875	-0.000117301940917969	-0.000106811523437500	9.736633300781250000	0.750732421875000000	1.499938964843750000	-0.032615664070970746	-0.005865097486446493	-0.005340576573024449	-0.774169921875000000	0.544189453125000000	-0.040771484375000000	890.2200	27.792707713581211948	-80.222543461124601549	-123.598426763182501986	-48.0000	
64134	0	0.390022277832031250	0.029484748840332031	0.059515953063964844	0.999999046325683594	-0.000608444213867188	-0.000085830688476562	-0.000095367431640625	9.750556945800781250	0.737118721008300781	1.487898826599121094	-0.030422212653899893	-0.004291534700393402	-0.004768371889326002	-0.774169921875000000	0.544189453125000000	-0.040771484375000000	890.1800	27.781371720941795189	-80.225426931402623154	-123.639063629378881615	-49.0000	
64135	0	0.388916015625000000	0.030090332031250000	0.060119628906250000	0.999999046325683594	-0.000633239746093750	-0.000071525573730469	0.000091552734375000	9.722900390625000000	0.752258300781250000	1.502990722656250000	-0.031661989491952806	-0.003576278933579007	0.004577637034981128	-0.774169921875000000	0.541992187500000000	-0.040527343750000000	890.2800	27.652578224632961224	-80.236837015586075950	-123.563265584384851081	-49.0000	
64136	0	0.388625144958496094	0.029879570007324219	0.061626434326171875	0.999999046325683594	-0.000731468200683594	0.000007629394531250	0.000053405761718750	9.715628623962402344	0.746989250183105469	1.540660858154296875	-0.036573413313328723	0.000381469760764837	0.002670288325353857	-0.771972656250000000	0.544189453125000000	-0.035400390625000000	890.1600	27.510322723627840702	-80.238135596064680044	-123.495887196468515867	-49.0000	
64137	0	0.389953613281250000	0.029113769531250000	0.060729980468750000	0.999999046325683594	-0.000404357910156250	-0.000178337097167969	0.000228881835937500	9.748840332031250000	0.727844238281250000	1.518249511718750000	-0.020217896342462363	-0.008916855226510523	0.011444092269318319	-0.771972656250000000	0.544189453125000000	-0.032714843750000000	890.1800	27.358542959826557706	-80.267586566488276389	-123.386499888884912934	-49.0000	
64138	0	0.391087532043457031	0.029434204101562500	0.061223030090332031	0.999999046325683594	-0.000263214111328125	-0.000043869018554688	0.000156402587890625	9.777188301086425781	0.735855102539062500	1.530575752258300781	-0.013160705776249167	-0.002193450962708194	0.007820129519220519	-0.771728515625000000	0.544189453125000000	-0.040771484375000000	890.2800	27.223901797555061677	-80.279482105995384700	-123.256312406438027551	-49.0000	
64139	0	0.389709472656250000	0.029357910156250000	0.060668945312500000	0.999999046325683594	-0.000560760498046875	0.000260353088378906	0.000144958496093750	9.742736816406250000	0.733947753906250000	1.516723632812500000	-0.028038026786728492	0.013017655293838228	0.007247925291807365	-0.774414062500000000	0.544189453125000000	-0.032470703125000000	890.1600	26.969173136578099559	-80.259672931185320977	-123.062051733798853093	-49.0000	
64140	0	0.390051841735839844	0.028444290161132812	0.060658454895019531	0.999999046325683594	-0.000338554382324219	0.000215530395507812	0.000095367431640625	9.751296043395996094	0.711107254028320312	1.516461372375488281	-0.016927719596301877	0.010776520081025982	0.004768371717268134	-0.771972656250000000	0.546386718750000000	-0.038330078125000000	890.1800	26.783578154389648063	-80.241755191718368678	-122.895356194088108737	-49.0000	
64141	0	0.388427734375000000	0.029479980468750000	0.060668945312500000	0.999999046325683594	-0.000198364257812500	0.000237464904785156	0.000057220458984375	9.710693359375000000	0.736999511718750000	1.516723632812500000	-0.009918213054295589	0.011873245435190393	0.002861022996431420	-0.774414062500000000	0.546386718750000000	-0.035400390625000000	890.1600	26.630828916636279047	-80.219543505246093673	-122.755362882256761736	-49.0000	
64142	0	0.388401985168457031	0.028006553649902344	0.061168670654296875	0.999999046325683594	-0.000268936157226562	0.000131607055664062	0.000136375427246094	9.710049629211425781	0.700163841247558594	1.529216766357421875	-0.013446808103920498	0.006580352901918542	0.006818771485321388	-0.774658203125000000	0.546630859375000000	-0.035400390625000000	890.1600	26.454802453325068967	-80.212171314335719785	-122.600211706630375375	-49.0000	
64143	0	0.388427734375000000	0.028442382812500000	0.059570312500000000	0.999999046325683594	-0.000095367431640625	0.000222206115722656	0.000087738037109375	9.710693359375000000	0.711059570312500000	1.489257812500000000	-0.004768371634617226	0.011110305908658136	0.004386901903847848	-0.772216796875000000	0.546630859375000000	-0.035644531250000000	890.2200	26.301196052308622342	-80.192971989159971713	-122.447093836342091322	-49.0000	
64144	0	0.389992713928222656	0.029155731201171875	0.060419082641601562	0.999999046325683594	0.000189781188964844	-0.000024795532226562	0.000144958496093750	9.749817848205566406	0.728893280029296875	1.510477066040039062	0.009489059539407829	-0.001239776623239214	0.007247924874321557	-0.769775390625000000	0.548583984375000000	-0.038574218750000000	890.2800	26.219036486853902090	-80.202018353522049665	-122.325114038008237571	-49.0000	
64145	0	0.389587402343750000	0.028564453125000000	0.060546875000000000	0.999999046325683594	0.000236511230468750	0.000031471252441406	0.000080108642578125	9.739685058593750000	0.714111328125000000	1.513671875000000000	0.011825561648286652	0.001573562638683304	0.004005432171193866	-0.769531250000000000	0.546386718750000000	-0.041259765625000000	890.2400	26.164213870150692998	-80.201989752305365755	-122.220382728897860147	-49.0000	
64146	0	0.389771461486816406	0.029933929443359375	0.060617446899414062	0.999999046325683594	0.000307083129882812	0.000030517578125000	0.000152587890625000	9.744286537170410156	0.748348236083984375	1.515436172485351562	0.015354156797422174	0.001525878936389781	0.007629394681948906	-0.772216796875000000	0.546630859375000000	-0.035644531250000000	890.1600	26.074725644780052392	-80.205695585577771567	-122.089790361255950302	-49.0000	
64147	0	0.388488769531250000	0.029357910156250000	0.060119628906250000	0.999999046325683594	0.000408172607421875	-0.000201225280761719	0.000125885009765625	9.712219238281250000	0.733947753906250000	1.502990722656250000	0.020408631129422497	-0.010061264411934922	0.006294250722158340	-0.769775390625000000	0.546386718750000000	-0.038574218750000000	890.1800	26.080323234012492861	-80.231903313191224925	-122.036064665782788552	-49.0000	
64148	0	0.388825416564941406	0.028699874877929688	0.061891555786132812	0.999999046325683594	0.000384330749511719	-0.000307083129882812	-0.000007629394531250	9.720635414123535156	0.717496871948242188	1.547288894653320312	0.019216538250872044	-0.015354157113599994	-0.000381469741952795	-0.772216796875000000	0.548828125000000000	-0.035888671875000000	890.2400	26.194156517778903748	-80.262255068565210081	-122.102553747293114839	-49.0000	
64149	0	0.389648437500000000	0.029968261718750000	0.061523437500000000	0.999999046325683594	0.000453948974609375	-0.000411033630371094	-0.000099182128906250	9.741210937500000000	0.749206542968750000	1.538085937500000000	0.022697450186341665	-0.020551682836792557	-0.004959106763402380	-0.769775390625000000	0.548583984375000000	-0.041503906250000000	890.2400	26.402410962317066634	-80.298591703413521259	-122.240958310143042809	-49.0000	
64150	0	0.388348579406738281	0.030282020568847656	0.059710502624511719	0.999999046325683594	0.000297546386718750	-0.000358581542968750	-0.000011444091796875	9.708714485168457031	0.757050514221191406	1.492762565612792969	0.014877319874609439	-0.017929077797606247	-0.000572204610561901	-0.769775390625000000	0.548583984375000000	-0.041503906250000000	890.1000	26.525624789395802594	-80.333955095423007720	-122.311345932090048905	-49.0000	
64151	0	0.389526367187500000	0.029418945312500000	0.061584472656250000	0.999999046325683594	0.000385284423828125	-0.000300407409667969	0.000019073486328125	9.738159179687500000	0.735473632812500000	1.539611816406250000	0.019264221958933025	-0.015020371081841344	0.000953674354402625	-0.769775390625000000	0.548583984375000000	-0.035888671875000000	890.1600	26.623647832800273250	-80.364867086067249602	-122.361248164687950180	-49.0000	
