// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64093	0	0.354187011718750000	-0.138488769531250000	0.115478515625000000	0.999998092651367188	0.000760078430175781	0.000114440917968750	0.001567840576171875	8.854675292968750000	-3.462219238281250000	2.886962890625000000	0.038003940820761729	0.005722048806137275	0.078392068644080659	-0.537109375000000000	-0.020996093750000000	-0.773681640625000000	890.1800	-47.034106728775746831	-64.009065358962999426	80.103501207722274557	-76.0000	
64094	0	0.352392196655273438	-0.136003494262695312	0.114665985107421875	0.999994277954101562	0.000895500183105469	-0.000029563903808594	0.003135681152343750	8.809804916381835938	-3.400087356567382812	2.866649627685546875	0.044775088521527777	-0.001478197810614868	0.156784335525860852	-0.537109375000000000	-0.018798828125000000	-0.773925781250000000	890.0600	-47.422166639567024049	-63.749232966036423420	80.657650059623478001	-79.0000	
64095	0	0.356018066406250000	-0.133972167968750000	0.113586425781250000	0.999991416931152344	0.000820159912109375	0.000050544738769531	0.003856658935546875	8.900451660156250000	-3.349304199218750000	2.839660644531250000	0.041008101878673528	0.002527243487871741	0.192833446508553191	-0.537109375000000000	-0.018798828125000000	-0.773925781250000000	890.2200	-47.907639659295810475	-63.420377287775522746	81.315593420547671144	-82.0000	
64096	0	0.354467391967773438	-0.129567146301269531	0.113404273986816406	0.999991416931152344	0.000012397766113281	0.000123977661132812	0.004031181335449219	8.861684799194335938	-3.239178657531738281	2.835106849670410156	0.000619889986188097	0.006198899861880972	0.201559613201314380	-0.537353515625000000	-0.014404296875000000	-0.774169921875000000	890.1200	-48.485305573225851106	-63.068645368327537426	81.974737804555118714	-85.0000	
64097	0	0.354431152343750000	-0.128540039062500000	0.112426757812500000	0.999990463256835938	-0.000517845153808594	-0.000114440917968750	0.004322052001953125	8.860778808593750000	-3.213500976562500000	2.810668945312500000	-0.025892339516677104	-0.005722063981586101	0.216103283037901744	-0.537353515625000000	-0.010009765625000000	-0.780517578125000000	890.1800	-49.190232460278785709	-62.707036484955850142	82.708406445162850673	-87.0000	
64098	0	0.353454589843750000	-0.130432128906250000	0.111877441406250000	0.999991416931152344	0.000015258789062500	-0.000782012939453125	0.004039764404296875	8.836364746093750000	-3.260803222656250000	2.796936035156250000	0.000762941606089594	-0.039100757312091686	0.201988790212219965	-0.537841796875000000	-0.003173828125000000	-0.775146484375000000	890.0800	-49.888212873631232469	-62.416188113305629770	83.503361675229797356	-93.0000	
64099	0	0.350828170776367188	-0.128924369812011719	0.112736701965332031	0.999992370605468750	0.001044273376464844	-0.001325607299804688	0.003148078918457031	8.770704269409179688	-3.223109245300292969	2.818417549133300781	0.052213779848783934	-0.066280505926766820	0.157404280621767811	-0.540283203125000000	-0.000976562500000000	-0.772216796875000000	890.1200	-50.421305637069842476	-62.240393348795514328	84.247257101352744257	-92.0000	
64100	0	0.345509529113769531	-0.127240180969238281	0.114754676818847656	0.999996185302734375	0.001134872436523438	-0.001404762268066406	0.002023696899414062	8.637738227844238281	-3.181004524230957031	2.868866920471191406	0.056743691400150509	-0.070238199523043443	0.101184969034554095	-0.540283203125000000	0.003662109375000000	-0.778564453125000000	890.0600	-50.795243159668224564	-62.167724873081098735	84.813120942870170893	-93.0000	
64101	0	0.345153808593750000	-0.128662109375000000	0.116577148437500000	0.999998092651367188	0.000683784484863281	-0.001251220703125000	0.000751495361328125	8.628845214843750000	-3.216552734375000000	2.914428710937500000	0.034189239046316280	-0.062561062243747495	0.037574784335421517	-0.542968750000000000	0.003662109375000000	-0.772460937500000000	890.1200	-51.018530524419453798	-62.196117611696095651	85.153017430218326922	-92.0000	
64102	0	0.349975585937500000	-0.130249023437500000	0.117309570312500000	0.999999046325683594	0.000232696533203125	-0.000686645507812500	-0.000297546386718750	8.749389648437500000	-3.256225585937500000	2.932739257812500000	0.011634827851104384	-0.034332278904898178	-0.014877320858789211	-0.545166015625000000	0.001464843750000000	-0.772216796875000000	890.0600	-51.054125175595764574	-62.277347207309389887	85.224788989007606688	-89.0000	
64103	0	0.353027343750000000	-0.132629394531250000	0.119384765625000000	0.999999046325683594	0.000217437744140625	-0.000388145446777344	-0.001068115234375000	8.825683593750000000	-3.315734863281250000	2.984619140625000000	0.010871889632924405	-0.019407276669299266	-0.053405773635418131	-0.547363281250000000	-0.000732421875000000	-0.774902343750000000	890.1800	-50.933811262045914248	-62.405986319552518182	85.118989794697569096	-87.0000	
64104	0	0.353942871093750000	-0.134948730468750000	0.121398925781250000	0.999998092651367188	0.000400543212890625	-0.000399589538574219	-0.001392364501953125	8.848571777343750000	-3.373718261718750000	3.034973144531250000	0.020027168184049163	-0.019979484450277616	-0.069618251306456616	-0.547363281250000000	-0.002929687500000000	-0.771728515625000000	890.0600	-50.747171469504060326	-62.564255085262026057	84.963268153906625457	-87.0000	
64105	0	0.351562500000000000	-0.134582519531250000	0.119445800781250000	0.999998092651367188	0.000580787658691406	-0.000110626220703125	-0.001533508300781250	8.789062500000000000	-3.364562988281250000	2.986145019531250000	0.029039396008117242	-0.005531313525355665	-0.076675449558378531	-0.547363281250000000	-0.005126953125000000	-0.771484375000000000	890.1200	-50.467643772813012504	-62.713786721221154608	84.725878225524269283	-87.0000	
64106	0	0.350341796875000000	-0.135192871093750000	0.115966796875000000	0.999998092651367188	0.000386238098144531	0.000302314758300781	-0.001762390136718750	8.758544921875000000	-3.379821777343750000	2.899169921875000000	0.019311915678757324	0.015115746346089065	-0.088119555986033410	-0.547363281250000000	-0.007324218750000000	-0.768554687500000000	890.1600	-50.103776330423151819	-62.852708094402963468	84.370325412918248276	-87.0000	
64107	0	0.349052429199218750	-0.134770393371582031	0.115858078002929688	0.999992370605468750	0.000020027160644531	0.000734329223632812	-0.002143859863281250	8.726310729980468750	-3.369259834289550781	2.896451950073242188	0.001001358889353570	0.036716492609630891	-0.107193084917467846	-0.547119140625000000	-0.007324218750000000	-0.771484375000000000	890.2200	-49.648660914442125147	-62.991981456545858009	83.861918572995222121	-90.0000	
64108	0	0.350232124328613281	-0.138568878173828125	0.114586830139160156	0.999996185302734375	-0.000192642211914062	0.000990867614746094	-0.002551078796386719	8.755803108215332031	-3.464221954345703125	2.864670753479003906	-0.009632122679118718	0.049543442889130436	-0.127554099834864210	-0.544677734375000000	-0.011962890625000000	-0.771240234375000000	890.1600	-49.109292498804570926	-63.145409601655671850	83.234984442472054411	-89.0000	
64109	0	0.351745605468750000	-0.139221191406250000	0.113586425781250000	0.999995231628417969	0.000095367431640625	0.000908851623535156	-0.002651214599609375	8.793640136718750000	-3.480529785156250000	2.839660644531250000	0.004768377831834875	0.045442640737386360	-0.132560903725009532	-0.541992187500000000	-0.014160156250000000	-0.773925781250000000	890.1200	-48.529783310705511212	-63.310753902373086532	82.597849690678785350	-87.0000	
64110	0	0.351978302001953125	-0.138617515563964844	0.111382484436035156	0.999997138977050781	0.000205993652343750	0.000690460205078125	-0.002178192138671875	8.799457550048828125	-3.465437889099121094	2.784562110900878906	0.010299691652931072	0.034523040540380072	-0.108909702478215589	-0.541992187500000000	-0.016357421875000000	-0.773925781250000000	890.1200	-48.040998070254552488	-63.449530626544358825	82.077351133022474983	-87.0000	
64111	0	0.353027343750000000	-0.139648437500000000	0.113830566406250000	0.999998092651367188	0.000256538391113281	0.000358581542968750	-0.001575469970703125	8.825683593750000000	-3.491210937500000000	2.845764160156250000	0.012826925277542348	0.017929085146304546	-0.078773533674721036	-0.541748046875000000	-0.023193359375000000	-0.776123046875000000	890.0800	-47.692395791723448895	-63.560689482424770347	81.725649383720750052	-87.0000	
64112	0	0.353322982788085938	-0.138356208801269531	0.112505912780761719	0.999999046325683594	0.000504493713378906	-0.000057220458984375	-0.000709533691406250	8.833074569702148438	-3.458905220031738281	2.812647819519042969	0.025224688869228122	-0.002861023312199787	-0.035476689071277358	-0.536865234375000000	-0.023437500000000000	-0.773437500000000000	890.1600	-47.519853161633761829	-63.629826387297072188	81.598433231000313981	-87.0000	
64113	0	0.353942871093750000	-0.135986328125000000	0.112670898437500000	0.999999046325683594	0.000415802001953125	-0.000418663024902344	0.000362396240234375	8.848571777343750000	-3.399658203125000000	2.816772460937500000	0.020790101759135812	-0.020933152918028948	0.018119813459797268	-0.541503906250000000	-0.025390625000000000	-0.773193359375000000	890.1600	-47.587027080789702893	-63.636154460779408737	81.731794368339791390	-87.0000	
64114	0	0.352781295776367188	-0.134376525878906250	0.114805221557617188	0.999999046325683594	0.000354766845703125	-0.000507354736328125	0.000953674316406250	8.819532394409179688	-3.359413146972656250	2.870130538940429688	0.017738346107070705	-0.025367742282154878	0.047683726094276083	-0.541748046875000000	-0.023193359375000000	-0.776123046875000000	890.1600	-47.768892540298843130	-63.599003376285487832	81.980555577279076829	-88.0000	
64115	0	0.351074218750000000	-0.133728027343750000	0.117187500000000000	0.999998092651367188	0.000050544738769531	-0.000480651855468750	0.001316070556640625	8.776855468750000000	-3.343200683593750000	2.929687500000000000	0.002527237766409672	-0.024032600646612726	0.065803549389534852	-0.541748046875000000	-0.023193359375000000	-0.770263671875000000	890.0800	-48.036523354756312187	-63.528377920798021705	82.290080213293805400	-90.0000	
64116	0	0.351013183593750000	-0.133300781250000000	0.117431640625000000	0.999998092651367188	-0.000041961669921875	-0.000372886657714844	0.001453399658203125	8.775329589843750000	-3.332519531250000000	2.935791015625000000	-0.002098084283986378	-0.018644339887242588	0.072670010199891832	-0.541748046875000000	-0.020996093750000000	-0.776367187500000000	890.1600	-48.315844331699437930	-63.437004570796752034	82.596215750060764549	-88.0000	
64117	0	0.350830078125000000	-0.132873535156250000	0.116943359375000000	0.999999046325683594	0.000164031982421875	-0.000288963317871094	0.001274108886718750	8.770751953125000000	-3.321838378906250000	2.923583984375000000	0.008201601491029333	-0.014448170068499347	0.063705462744274355	-0.544189453125000000	-0.018554687500000000	-0.773437500000000000	890.0600	-48.528198419244006345	-63.353951659466552826	82.854875792528048351	-86.0000	
64118	0	0.351501464843750000	-0.133056640625000000	0.118469238281250000	0.999999046325683594	0.000205993652343750	-0.000286102294921875	0.000980377197265625	8.787536621093750000	-3.326416015625000000	2.961730957031250000	0.010299684480447957	-0.014305117333955496	0.049018868731020834	-0.544433593750000000	-0.018554687500000000	-0.767578125000000000	890.0600	-48.689563532453320249	-63.295468924465687621	83.065659453034342619	-85.0000	
64119	0	0.353149414062500000	-0.132995605468750000	0.117187500000000000	0.999999046325683594	0.000640869140625000	-0.000521659851074219	0.000789642333984375	8.828735351562500000	-3.324890136718750000	2.929687500000000000	0.032043464008061420	-0.026082998232752376	0.039482125295647111	-0.544189453125000000	-0.018554687500000000	-0.773437500000000000	890.2200	-48.812072482728567024	-63.270999847770006852	83.284299925351092497	-83.0000	
64120	0	0.352488517761230469	-0.131513595581054688	0.119158744812011719	0.999995231628417969	0.001090049743652344	-0.000497817993164062	0.000613212585449219	8.812212944030761719	-3.287839889526367188	2.978968620300292969	0.054502503642934699	-0.024890907175513483	0.030660638532289598	-0.546630859375000000	-0.018554687500000000	-0.773437500000000000	890.1200	-48.851971434653577830	-63.259806771359578192	83.467533823290239070	-91.0000	
64121	0	0.353515625000000000	-0.132385253906250000	0.117431640625000000	0.999998092651367188	0.001122474670410156	-0.000679016113281250	0.000583648681640625	8.837890625000000000	-3.309631347656250000	2.935791015625000000	0.056123752805183558	-0.033950817329898630	0.029182444109407252	-0.544189453125000000	-0.018554687500000000	-0.773437500000000000	890.1800	-48.914536690224863946	-63.264790143829436886	83.675991839659729976	-88.0000	
64122	0	0.351143836975097656	-0.129662513732910156	0.117977142333984375	0.999999046325683594	0.001091003417968750	-0.000392913818359375	0.000739097595214844	8.778595924377441406	-3.241562843322753906	2.949428558349609375	0.054550188090256531	-0.019645697109428050	0.036954891407297914	-0.546386718750000000	-0.022949218750000000	-0.772949218750000000	890.1800	-48.954317051431893049	-63.234782174092977414	83.860643911909377834	-86.0000	
64123	0	0.343200683593750000	-0.127502441406250000	0.114624023437500000	0.999999046325683594	0.000461578369140625	-0.000323295593261719	0.001041412353515625	8.580017089843750000	-3.187561035156250000	2.865600585937500000	0.023078923850248335	-0.016164783440566498	0.052070629843948724	-0.546386718750000000	-0.022949218750000000	-0.772949218750000000	890.1600	-49.098512207296778342	-63.173320433688438413	84.081440548745788988	-85.0000	
64124	0	0.343977928161621094	-0.130314826965332031	0.110918998718261719	0.999999046325683594	0.000555992126464844	-0.000673294067382812	0.000900268554687500	8.599448204040527344	-3.257870674133300781	2.772974967956542969	0.027799613611079160	-0.033664712194548689	0.045013439534920631	-0.546630859375000000	-0.020751953125000000	-0.767333984375000000	890.0800	-49.270429114655193814	-63.150159586484988949	84.344738848104881868	-83.0000	
64125	0	0.353881835937500000	-0.134094238281250000	0.111267089843750000	0.999998092651367188	0.001645088195800781	-0.000778198242187500	-0.000179290771484375	8.847045898437500000	-3.352355957031250000	2.781677246093750000	0.082254455633957058	-0.038909933795541425	-0.008964543570541408	-0.546630859375000000	-0.020751953125000000	-0.770263671875000000	890.1200	-49.176255810487866427	-63.228657142154823134	84.442934264014482437	-82.0000	
64126	0	0.353060722351074219	-0.129702568054199219	0.109374046325683594	0.999998092651367188	0.001551628112792969	-0.000618934631347656	-0.000859260559082031	8.826518058776855469	-3.242564201354980469	2.734351158142089844	0.077581451269982171	-0.030946749769034068	-0.042963053223266094	-0.551269531250000000	-0.025146484375000000	-0.766845703125000000	890.0400	-48.964100152096236229	-63.354550336922876852	84.402364779079377399	-81.0000	
64127	0	0.353942871093750000	-0.130554199218750000	0.110412597656250000	0.999999046325683594	0.000518798828125000	-0.000601768493652344	-0.000320434570312500	8.848571777343750000	-3.263854980468750000	2.760314941406250000	0.025939944579379707	-0.030088428363214331	-0.016021730475499232	-0.551269531250000000	-0.027343750000000000	-0.763671875000000000	890.1200	-48.947838524562477858	-63.432814499887655302	84.450570168763988477	-81.0000	
64128	0	0.355809211730957031	-0.132470130920410156	0.110853195190429688	0.999999046325683594	0.000042915344238281	-0.000431060791015625	0.000053405761718750	8.895230293273925781	-3.311753273010253906	2.771329879760742188	0.002145767280044791	-0.021553040235116564	0.002670288170722406	-0.551269531250000000	-0.027343750000000000	-0.766601562500000000	890.0600	-49.013336248581360621	-63.466109383875433991	84.526541431301140506	-81.0000	
64129	0	0.354858398437500000	-0.131103515625000000	0.110229492187500000	0.999999046325683594	-0.000385284423828125	-0.000365257263183594	0.000408172607421875	8.871459960937500000	-3.277587890625000000	2.755737304687500000	-0.019264222631284533	-0.018262864524212812	0.020408631896509356	-0.551269531250000000	-0.027343750000000000	-0.763671875000000000	890.0800	-49.170226204453889807	-63.463903089710299810	84.652074253282620475	-81.0000	
64130	0	0.354768753051757812	-0.133310317993164062	0.110354423522949219	0.999999046325683594	-0.000795364379882812	-0.000396728515625000	0.000431060791015625	8.869218826293945312	-3.332757949829101562	2.758860588073730469	-0.039768225461857154	-0.019836429007353211	0.021553043056066468	-0.553466796875000000	-0.029296875000000000	-0.763427734375000000	890.0000	-49.383319970526692089	-63.462025085169450733	84.793464137782081025	-81.0000	
64131	0	0.353820800781250000	-0.132690429687500000	0.112304687500000000	0.999999046325683594	-0.000530242919921875	-0.000407218933105469	0.000457763671875000	8.845520019531250000	-3.317260742187500000	2.807617187500000000	-0.026512148897108380	-0.020360948883210932	0.022888186098223059	-0.551269531250000000	-0.025146484375000000	-0.766845703125000000	890.0600	-49.571862261561051355	-63.458474153380144855	84.933174369728618558	-81.0000	
64132	0	0.352326393127441406	-0.131606101989746094	0.111938476562500000	0.999999046325683594	-0.000607490539550781	-0.000480651855468750	0.000357627868652344	8.808159828186035156	-3.290152549743652344	2.798461914062500000	-0.030374530662824188	-0.024032595689267491	0.017881395602133549	-0.553710937500000000	-0.022705078125000000	-0.769775390625000000	890.1600	-49.767155448810221685	-63.469000897099057568	85.068127547387845766	-81.0000	
64133	0	0.353881835937500000	-0.131652832031250000	0.113525390625000000	0.999999046325683594	-0.000782012939453125	-0.000235557556152344	0.000408172607421875	8.847045898437500000	-3.291320800781250000	2.838134765625000000	-0.039100652405279220	-0.011777879444029228	0.020408633206657933	-0.553955078125000000	-0.022705078125000000	-0.760986328125000000	890.1200	-49.946722427553304158	-63.456866754623078464	85.170152957927001580	-81.0000	
64134	0	0.355229377746582031	-0.133828163146972656	0.112232208251953125	0.999999046325683594	-0.000926971435546875	0.000076293945312500	0.000141143798828125	8.880734443664550781	-3.345704078674316406	2.805805206298828125	-0.046348578613902791	0.003814697828304756	0.007057190982363799	-0.553955078125000000	-0.020507812500000000	-0.767089843750000000	890.1200	-50.048585270695660654	-63.445164349799490822	85.162357330713547299	-81.0000	
64135	0	0.356689453125000000	-0.133728027343750000	0.114990234375000000	0.999999046325683594	-0.000736236572265625	0.000187873840332031	-0.000171661376953125	8.917236328125000000	-3.343200683593750000	2.874755859375000000	-0.036811832336237339	0.009393692966630512	-0.008583069715703006	-0.556396484375000000	-0.022705078125000000	-0.760742187500000000	890.0600	-50.062550222446319026	-63.452766020581741202	85.090531372557890677	-81.0000	
64136	0	0.355104446411132812	-0.133288383483886719	0.115475654602050781	0.999999046325683594	-0.000477790832519531	0.000282287597656250	-0.000133514404296875	8.877611160278320312	-3.332209587097167969	2.886891365051269531	-0.023889542923164780	0.014114380649215120	-0.006675720577331476	-0.553955078125000000	-0.018310546875000000	-0.767089843750000000	890.1800	-50.035504588252763369	-63.450055058399371433	84.995825664441838398	-82.0000	
64137	0	0.354675292968750000	-0.133422851562500000	0.116638183593750000	0.999999046325683594	-0.000240325927734375	0.000309944152832031	0.000030517578125000	8.866882324218750000	-3.335571289062500000	2.915954589843750000	-0.012016296696645595	0.015497208041308804	0.001525878945605790	-0.553955078125000000	-0.016113281250000000	-0.767333984375000000	890.1200	-50.000118519612470891	-63.430823775174744128	84.920187601289640611	-83.0000	
64138	0	0.353070259094238281	-0.132645606994628906	0.114899635314941406	0.999999046325683594	-0.000198364257812500	0.000553131103515625	-0.000347137451171875	8.826756477355957031	-3.316140174865722656	2.872490882873535156	-0.009918213660620340	0.027656557322883642	-0.017356873906085597	-0.553955078125000000	-0.016113281250000000	-0.767333984375000000	890.1600	-49.861318197477586978	-63.426712925010718891	84.735132588043896362	-84.0000	
64139	0	0.350952148437500000	-0.133178710937500000	0.113586425781250000	0.999999046325683594	-0.000167846679687500	0.000699043273925781	-0.000732421875000000	8.773803710937500000	-3.329467773437500000	2.839660644531250000	-0.008392335457616093	0.034952169832003388	-0.036621100178688408	-0.551513671875000000	-0.020507812500000000	-0.767089843750000000	890.1800	-49.636264576610230392	-63.445198649253782719	84.462293146281453460	-85.0000	
64140	0	0.351176261901855469	-0.134900093078613281	0.112199783325195312	0.999999046325683594	-0.000042915344238281	0.000682830810546875	-0.000679016113281250	8.779406547546386719	-3.372502326965332031	2.804994583129882812	-0.002145767544208615	0.034141545814519295	-0.033950810921700748	-0.549072265625000000	-0.018310546875000000	-0.767333984375000000	890.1200	-49.407536119964326815	-63.459691894327470152	84.196651515508690977	-85.0000	
64141	0	0.351440429687500000	-0.135314941406250000	0.110839843750000000	0.999999046325683594	0.000244140625000000	0.000485420227050781	-0.000759124755859375	8.786010742187500000	-3.382873535156250000	2.770996093750000000	0.012207033023087928	0.024271014877936543	-0.037956243306164025	-0.549072265625000000	-0.020751953125000000	-0.767333984375000000	890.0800	-49.168302387047596369	-63.495390789071684878	83.958405389142271247	-85.0000	
64142	0	0.352512359619140625	-0.133932113647460938	0.111551284790039062	0.999999046325683594	0.000095367431640625	0.000204086303710938	-0.000645637512207031	8.812808990478515625	-3.348302841186523438	2.788782119750976562	0.004768371953641623	0.010204315980793072	-0.032281878126153782	-0.549072265625000000	-0.020507812500000000	-0.764404296875000000	890.1800	-49.011803083168089756	-63.542018402159541779	83.794014411753479976	-86.0000	
64143	0	0.355773925781250000	-0.130065917968750000	0.104431152343750000	0.999999046325683594	-0.000926971435546875	0.000119209289550781	-0.000629425048828125	8.894348144531250000	-3.251647949218750000	2.610778808593750000	-0.046348581585192172	0.005960465738836442	-0.031471259101056415	-0.548828125000000000	-0.022949218750000000	-0.770019531250000000	890.0600	-48.989885060352527546	-63.593926175170018666	83.649966188624290453	-86.0000	
64144	0	0.350730895996093750	-0.135438919067382812	0.107008934020996094	0.999998092651367188	-0.001388549804687500	-0.000287055969238281	-0.000649452209472656	8.768272399902343750	-3.385972976684570312	2.675223350524902344	-0.069427518378688768	-0.014352804280209698	-0.032472623637285064	-0.549072265625000000	-0.020751953125000000	-0.770263671875000000	890.1600	-49.089283649953308952	-63.678144567004707710	83.580556522285235133	-85.0000	
64145	0	0.348022460937500000	-0.135070800781250000	0.107116699218750000	0.999999046325683594	0.000114440917968750	-0.001250267028808594	-0.000350952148437500	8.700561523437500000	-3.376770019531250000	2.677917480468750000	0.005722047519143178	-0.062513369146639228	-0.017547612392039079	-0.549072265625000000	-0.020751953125000000	-0.767333984375000000	890.1600	-49.231905849575539946	-63.808661614896898584	83.749958111646492398	-85.0000	
64146	0	0.349681854248046875	-0.131626129150390625	0.113718032836914062	0.999999046325683594	0.000183105468750000	-0.001075744628906250	0.000208854675292969	8.742046356201171875	-3.290653228759765625	2.842950820922851562	0.009155275321006897	-0.053787242510915524	0.010442735913023492	-0.551513671875000000	-0.022705078125000000	-0.763916015625000000	890.1200	-49.422214505226811809	-63.877116983714067544	83.985447473680309827	-85.0000	
64147	0	0.352233886718750000	-0.134704589843750000	0.122314453125000000	0.999999046325683594	0.000289916992187500	-0.000407218933105469	0.000312805175781250	8.805847167968750000	-3.367614746093750000	3.057861328125000000	0.014495850449472915	-0.020360947835279392	0.015640259695483934	-0.551513671875000000	-0.020507812500000000	-0.767089843750000000	890.0600	-49.497305517267228936	-63.886010357314944486	84.100438331572533457	-85.0000	
64148	0	0.354323387145996094	-0.134734153747558594	0.121431350708007812	0.999999046325683594	-0.000456809997558594	0.000251770019531250	0.000244140625000000	8.858084678649902344	-3.368353843688964844	3.035783767700195312	-0.022840501140507643	0.012588501672430098	0.012207031924780702	-0.553955078125000000	-0.020507812500000000	-0.764160156250000000	890.1200	-49.529787810645331092	-63.851415075356435125	84.077904769371755833	-85.0000	
64149	0	0.354003906250000000	-0.136047363281250000	0.115844726562500000	0.999999046325683594	0.000278472900390625	0.000294685363769531	0.000598907470703125	8.850097656250000000	-3.401184082031250000	2.896118164062500000	0.013923646233387431	0.014734269473002453	0.029945376145778448	-0.551513671875000000	-0.020507812500000000	-0.764160156250000000	890.1200	-49.524055351960861060	-63.782444776192498637	84.105620351830154391	-86.0000	
64150	0	0.355429649353027344	-0.131224632263183594	0.109778404235839844	0.999999046325683594	0.000810623168945312	0.000368118286132812	0.000915527343750000	8.885741233825683594	-3.280615806579589844	2.744460105895996094	0.040531169463718986	0.018405919309406507	0.045776379629612035	-0.553955078125000000	-0.020507812500000000	-0.767089843750000000	890.1600	-49.492193338150897830	-63.680568877390577143	84.172308676772132685	-87.0000	
