// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64093	0	0.359680175781250000	-0.013061523437500000	0.167663574218750000	0.999999046325683594	0.000484466552734375	0.000111579895019531	0.000164031982421875	8.992004394531250000	-0.326538085937500000	4.191589355468750000	0.024223328743177532	0.005578995005810573	0.008201599495721527	-0.660156250000000000	-0.566650390625000000	-0.435058593750000000	890.3400	-5.478972202620869147	-64.844485365006917732	84.962393650559391745	-83.0000	
64094	0	0.361165046691894531	-0.012287139892578125	0.165740966796875000	0.999999046325683594	0.000499725341796875	0.000310897827148438	0.000140190124511719	9.029126167297363281	-0.307178497314453125	4.143524169921875000	0.024986268614156822	0.015544892305754052	0.007009506653208116	-0.660156250000000000	-0.564208984375000000	-0.432617187500000000	890.4400	-5.426812964025119257	-64.802767663687575350	84.976175924342925327	-83.0000	
64095	0	0.360229492187500000	-0.012756347656250000	0.165100097656250000	0.999999046325683594	0.000282287597656250	0.000416755676269531	0.000080108642578125	9.005737304687500000	-0.318908691406250000	4.127502441406250000	0.014114380493939286	0.020837784715714420	0.004005432302334122	-0.657470703125000000	-0.568847656250000000	-0.435058593750000000	890.2600	-5.382590810644851231	-64.749717534471599834	84.965680278785058022	-82.0000	
64096	0	0.354287147521972656	-0.013572692871093750	0.169980049133300781	0.999999046325683594	0.000420570373535156	0.000082015991210938	-0.000110626220703125	8.857178688049316406	-0.339317321777343750	4.249501228332519531	0.021028519363143521	0.004100799694399871	-0.005531311215702150	-0.657470703125000000	-0.568847656250000000	-0.435058593750000000	890.4600	-5.284067589596201486	-64.736854058231131148	84.912091456210376350	-81.0000	
64097	0	0.354858398437500000	-0.013793945312500000	0.174316406250000000	0.999999046325683594	0.000408172607421875	-0.000475883483886719	-0.000213623046875000	8.871459960937500000	-0.344848632812500000	4.357910156250000000	0.020408631863321307	-0.023794175934105918	-0.010681153124728908	-0.657470703125000000	-0.566650390625000000	-0.437988281250000000	890.3200	-5.174380377853788460	-64.788594601608139101	84.834776140867589334	-81.0000	
64098	0	0.358263969421386719	-0.012949943542480469	0.173923492431640625	0.999999046325683594	0.000345230102539062	-0.000825881958007812	-0.000450134277343750	8.956599235534667969	-0.323748588562011719	4.348087310791015625	0.017261508015050792	-0.041294104809486150	-0.022506717632883904	-0.657470703125000000	-0.571044921875000000	-0.432128906250000000	890.3400	-5.021554848863401865	-64.882557594585250627	84.713184563017009054	-81.0000	
64099	0	0.360839843750000000	-0.012084960937500000	0.172973632812500000	0.999999046325683594	0.000156402587890625	-0.000678062438964844	-0.000331878662109375	9.020996093750000000	-0.302124023437500000	4.324340820312500000	0.007820130169211575	-0.033903125306764814	-0.016593934749302611	-0.657470703125000000	-0.571044921875000000	-0.432128906250000000	890.2600	-4.915163637796109875	-64.958314267894380123	84.616476963918259457	-81.0000	
64100	0	0.362054824829101562	-0.010204315185546875	0.170958518981933594	0.999999046325683594	0.000153541564941406	-0.000541687011718750	-0.000149726867675781	9.051370620727539062	-0.255107879638671875	4.273962974548339844	0.007677078681360093	-0.027084352118090266	-0.007486343807289035	-0.655273437500000000	-0.571044921875000000	-0.429687500000000000	890.3200	-4.850218875095083426	-65.016658332556829691	84.566211221094235384	-81.0000	
64101	0	0.360961914062500000	-0.009582519531250000	0.167053222656250000	0.999999046325683594	0.000118255615234375	-0.000105857849121094	0.000057220458984375	9.024047851562500000	-0.239562988281250000	4.176330566406250000	0.005912780789769432	-0.005292892481164571	0.002861022962791660	-0.660156250000000000	-0.571044921875000000	-0.429443359375000000	890.3800	-4.830721261324689486	-65.023265275339511504	84.566745623680503741	-81.0000	
64102	0	0.358127593994140625	-0.009767532348632812	0.167894363403320312	0.999999046325683594	0.000009536743164062	-0.000274658203125000	0.000129699707031250	8.953189849853515625	-0.244188308715820312	4.197359085083007812	0.000476837165542451	-0.013732910367622593	0.006484985451377336	-0.657470703125000000	-0.573242187500000000	-0.429443359375000000	890.4000	-4.844855346583315736	-65.048448955734244237	84.587591682560500317	-81.0000	
64103	0	0.359313964843750000	-0.009643554687500000	0.167480468750000000	0.999999046325683594	-0.000015258789062500	-0.000388145446777344	0.000095367431640625	8.982849121093750000	-0.241088867187500000	4.187011718750000000	-0.000762939473468104	-0.019407272856344887	0.004768371709175647	-0.657470703125000000	-0.573242187500000000	-0.434814453125000000	890.3200	-4.855698627838002324	-65.086938124728746402	84.588516893677123676	-81.0000	
64104	0	0.359807968139648438	-0.010755538940429688	0.167688369750976562	0.999999046325683594	-0.000187873840332031	-0.000686645507812500	0.000076293945312500	8.995199203491210938	-0.268888473510742188	4.192209243774414062	-0.009393692819135229	-0.034332278323742971	0.003814697591526996	-0.657470703125000000	-0.573242187500000000	-0.429443359375000000	890.2800	-4.887899610761309965	-65.159700482027162138	84.601569829937488976	-82.0000	
64105	0	0.359924316406250000	-0.009826660156250000	0.165710449218750000	0.999999046325683594	-0.000026702880859375	-0.000578880310058594	0.000122070312500000	8.998107910156250000	-0.245666503906250000	4.142761230468750000	-0.001335144121011630	-0.028944017194787827	0.006103515981767450	-0.657714843750000000	-0.573242187500000000	-0.426757812500000000	890.3200	-4.910686816054452564	-65.219742353805997936	84.628881256815276402	-82.0000	
64106	0	0.361337661743164062	-0.014380455017089844	0.169623374938964844	0.999999046325683594	-0.000284194946289062	-0.000724792480468750	0.000011444091796875	9.033441543579101562	-0.359511375427246094	4.240584373474121094	-0.014209748750163459	-0.036239627684980631	0.000572204647657589	-0.660156250000000000	-0.571044921875000000	-0.429443359375000000	890.3400	-4.938919993166088318	-65.297491737107492327	84.623615746279313043	-83.0000	
64107	0	0.359436035156250000	-0.011413574218750000	0.163574218750000000	0.999999046325683594	-0.000049591064453125	-0.000548362731933594	0.000186920166015625	8.985900878906250000	-0.285339355468750000	4.089355468750000000	-0.002479553362379140	-0.027418138141692416	0.009346008827429067	-0.657470703125000000	-0.571044921875000000	-0.432128906250000000	890.3200	-4.980160220517192649	-65.353407561140116400	84.651780295988160674	-83.0000	
64108	0	0.360774993896484375	-0.011809349060058594	0.167754173278808594	0.999999046325683594	-0.000294685363769531	-0.000682830810546875	0.000175476074218750	9.019374847412109375	-0.295233726501464844	4.193854331970214844	-0.014734269622340361	-0.034141543849824270	0.008773804564759308	-0.659912109375000000	-0.571044921875000000	-0.432128906250000000	890.3800	-5.049790119317883352	-65.424746315121637963	84.681594370012362560	-83.0000	
64109	0	0.362304687500000000	-0.013671875000000000	0.164184570312500000	0.999999046325683594	-0.000156402587890625	-0.000548362731933594	0.000083923339843750	9.057617187500000000	-0.341796875000000000	4.104614257812500000	-0.007820129827514391	-0.027418138114760821	0.004196167224519917	-0.662841796875000000	-0.568847656250000000	-0.424072265625000000	890.3800	-5.078028269362277136	-65.481685172725391908	84.702512649686042323	-84.0000	
64110	0	0.361568450927734375	-0.013052940368652344	0.165858268737792969	0.999999046325683594	-0.000068664550781250	-0.000337600708007812	0.000075340270996094	9.039211273193359375	-0.326323509216308594	4.146456718444824219	-0.003433227610224851	-0.016880035750272183	0.003767013627885600	-0.662597656250000000	-0.571044921875000000	-0.423828125000000000	890.4400	-5.089468548750046395	-65.514648966895222770	84.715871466299958570	-84.0000	
64111	0	0.359802246093750000	-0.012329101562500000	0.165710449218750000	0.999999046325683594	-0.000293731689453125	-0.000567436218261719	-0.000011444091796875	8.995056152343750000	-0.308227539062500000	4.142761230468750000	-0.014686585472306477	-0.028371812844228423	-0.000572204628791161	-0.662597656250000000	-0.571044921875000000	-0.423828125000000000	890.3800	-5.110097275894180946	-65.574712047730017161	84.709649148598089141	-85.0000	
64112	0	0.361025810241699219	-0.009670257568359375	0.164501190185546875	0.999997138977050781	0.000128746032714844	-0.000984191894531250	-0.000038146972656250	9.025645256042480469	-0.241756439208984375	4.112529754638671875	0.006437302694318735	-0.049209602818792109	-0.001907348946464811	-0.662841796875000000	-0.568603515625000000	-0.421386718750000000	890.4000	-5.084791181558298234	-65.682627479279233285	84.706991658441992854	-85.0000	
64113	0	0.360290527343750000	-0.011718750000000000	0.161437988281250000	0.999999046325683594	0.000225067138671875	-0.001254081726074219	-0.000137329101562500	9.007263183593750000	-0.292968750000000000	4.035949707031250000	0.011253360013706352	-0.062704103466202768	-0.006866456957515740	-0.665039062500000000	-0.571044921875000000	-0.423583984375000000	890.2800	-5.029162864076096362	-65.822389863343317984	84.675961478617139733	-85.0000	
64114	0	0.362167358398437500	-0.011240959167480469	0.162670135498046875	0.999999046325683594	0.000028610229492188	-0.001043319702148438	-0.000232696533203125	9.054183959960937500	-0.281023979187011719	4.066753387451171875	0.001430511747236922	-0.052165995049239751	-0.011634828877526966	-0.665283203125000000	-0.571044921875000000	-0.421142578125000000	890.2800	-4.966535571665906978	-65.939050707582538280	84.614708643005883459	-85.0000	
64115	0	0.362487792968750000	-0.012512207031250000	0.162414550781250000	0.999999046325683594	-0.000068664550781250	-0.000678062438964844	-0.000278472900390625	9.062194824218750000	-0.312805175781250000	4.060363769531250000	-0.003433227849215000	-0.033903125010998125	-0.013923646277371944	-0.665039062500000000	-0.573242187500000000	-0.420898437500000000	890.3800	-4.894748983569767731	-66.014438436314691216	84.530294511338311736	-85.0000	
64116	0	0.361921310424804688	-0.013493537902832031	0.161859512329101562	0.999999046325683594	-0.000048637390136719	-0.000555038452148438	0.000052452087402344	9.048032760620117188	-0.337338447570800781	4.046487808227539062	-0.002431869633773261	-0.027751924056000743	0.002622604507010380	-0.665283203125000000	-0.571044921875000000	-0.418457031250000000	890.4400	-4.902752227784681338	-66.072524049276665892	84.538933149712718773	-86.0000	
64117	0	0.361328125000000000	-0.013732910156250000	0.162048339843750000	0.999999046325683594	-0.000053405761718750	-0.000514030456542969	0.000255584716796875	9.033203125000000000	-0.343322753906250000	4.051208496093750000	-0.002670288233872832	-0.025701524251026005	0.012779236547819981	-0.665527343750000000	-0.573242187500000000	-0.415527343750000000	890.3800	-4.962912668542178274	-66.123905943602565571	84.609748381796805461	-86.0000	
64118	0	0.361732482910156250	-0.013081550598144531	0.162711143493652344	0.999999046325683594	0.000106811523437500	-0.000478744506835938	0.000449180603027344	9.043312072753906250	-0.327038764953613281	4.067778587341308594	0.005340576565625273	-0.023937227106641850	0.022459031807227713	-0.665527343750000000	-0.573242187500000000	-0.415527343750000000	890.3200	-5.054238406351632129	-66.169256563875777033	84.732116972670084465	-86.0000	
64119	0	0.362182617187500000	-0.012756347656250000	0.160949707031250000	0.999999046325683594	0.000404357910156250	-0.000555992126464844	0.000320434570312500	9.054565429687500000	-0.318908691406250000	4.023742675781250000	0.020217897446408870	-0.027799608988812199	0.016021730051871182	-0.665527343750000000	-0.573242187500000000	-0.415527343750000000	890.3200	-5.080322675378637243	-66.224676634936614050	84.816863299055768266	-86.0000	
64120	0	0.363342285156250000	-0.011657714843750000	0.158874511718750000	0.999999046325683594	0.000390052795410156	-0.000453948974609375	0.000488281250000000	9.083557128906250000	-0.291442871093750000	3.971862792968750000	0.019502641709816488	-0.022697450987463688	0.024414064927692034	-0.670410156250000000	-0.571044921875000000	-0.418212890625000000	890.3400	-5.149475722789048859	-66.266745302488146763	84.941830859335354376	-86.0000	
64121	0	0.365173339843750000	-0.009826660156250000	0.159973144531250000	0.999999046325683594	0.000522613525390625	-0.000357627868652344	0.000499725341796875	9.129333496093750000	-0.245666503906250000	3.999328613281250000	0.026130679103613001	-0.017881395371997948	0.024986269799805130	-0.667968750000000000	-0.573242187500000000	-0.412841796875000000	890.4000	-5.204334790073276373	-66.297675926214623132	85.075321769367008073	-87.0000	
64122	0	0.359294891357421875	-0.010143280029296875	0.157527923583984375	0.999999046325683594	0.000688552856445312	-0.000776290893554688	0.000423431396484375	8.982372283935546875	-0.253582000732421875	3.938198089599609375	0.034427650029276329	-0.038814552803089930	0.021171574256230872	-0.667968750000000000	-0.573242187500000000	-0.412841796875000000	890.4000	-5.230538098500245425	-66.377164092241201843	85.193014494774743639	-87.0000	
64123	0	0.356018066406250000	-0.014465332031250000	0.155090332031250000	0.999999046325683594	0.000652313232421875	-0.000430107116699219	0.000789642333984375	8.900451660156250000	-0.361633300781250000	3.877258300781250000	0.032615668329267690	-0.021505360258040538	0.039482124819639836	-0.670654296875000000	-0.568603515625000000	-0.412841796875000000	890.3400	-5.348793469045393323	-66.413246630148208283	85.403849235295695053	-87.0000	
64124	0	0.363087654113769531	-0.016114234924316406	0.158520698547363281	0.999998092651367188	0.000875473022460938	-0.000920295715332031	0.000988006591796875	9.077191352844238281	-0.402855873107910156	3.963017463684082031	0.043773670015442891	-0.046014805626255324	0.049400350910674108	-0.672851562500000000	-0.571044921875000000	-0.412597656250000000	890.3800	-5.506569036087472391	-66.502896770547039296	85.682682083751117830	-87.0000	
64125	0	0.368652343750000000	-0.012512207031250000	0.155517578125000000	0.999998092651367188	0.000847816467285156	-0.000553131103515625	0.001079559326171875	9.216308593750000000	-0.312805175781250000	3.887939453125000000	0.042390838838302129	-0.027656565271333221	0.053977986012326215	-0.673095703125000000	-0.568603515625000000	-0.407470703125000000	890.3200	-5.683547416361939497	-66.549412617107563506	85.985099673623125227	-86.0000	
64126	0	0.365375518798828125	-0.014805793762207031	0.156662940979003906	0.999999046325683594	0.000694274902343750	-0.000106811523437500	0.001101493835449219	9.134387969970703125	-0.370144844055175781	3.916573524475097656	0.034713754991606734	-0.005340577691016420	0.055074707438606839	-0.673339843750000000	-0.568603515625000000	-0.402099609375000000	890.4400	-5.872685036500275402	-66.544443338235311103	86.291040456017569227	-87.0000	
64127	0	0.362915039062500000	-0.013610839843750000	0.158325195312500000	0.999999046325683594	0.000606536865234375	0.000206947326660156	0.001121520996093750	9.072875976562500000	-0.340270996093750000	3.958129882812500000	0.030326851695233577	0.010347369210480640	0.056076065398733790	-0.673339843750000000	-0.568603515625000000	-0.404785156250000000	890.3400	-6.068145569972652531	-66.503069778690800717	86.584977147790013419	-86.0000	
64128	0	0.361905097961425781	-0.013317108154296875	0.157268524169921875	0.999999046325683594	0.000065803527832031	0.000446319580078125	0.000906944274902344	9.047627449035644531	-0.332927703857421875	3.931713104248046875	0.003290176954265409	0.022315982820234951	0.045347221500092821	-0.677978515625000000	-0.566406250000000000	-0.409912109375000000	890.3400	-6.261573810230791182	-66.436675677571528809	86.802601688109774614	-87.0000	
64129	0	0.362915039062500000	-0.016723632812500000	0.158264160156250000	0.999999046325683594	-0.000152587890625000	0.000714302062988281	0.000648498535156250	9.072875976562500000	-0.418090820312500000	3.956604003906250000	-0.007629395744401628	0.035715108828480120	0.032424931913706920	-0.678222656250000000	-0.564208984375000000	-0.404785156250000000	890.4000	-6.403748393961958385	-66.342767741859077546	86.951514506877629174	-86.0000	
64130	0	0.363401412963867188	-0.015656471252441406	0.158227920532226562	0.999999046325683594	-0.000099182128906250	0.000654220581054688	0.000492095947265625	9.085035324096679688	-0.391411781311035156	3.955698013305664062	-0.004959107007344805	0.032711032759985929	0.024604800151826152	-0.678222656250000000	-0.566406250000000000	-0.404541015625000000	890.3200	-6.499982572736549002	-66.257615134306632854	87.060581233603741680	-87.0000	
64131	0	0.363159179687500000	-0.017272949218750000	0.160522460937500000	0.999999046325683594	-0.000381469726562500	0.000672340393066406	0.000213623046875000	9.078979492187500000	-0.431823730468750000	4.013061523437500000	-0.019073488372789223	0.033617023257041002	0.010681153488761964	-0.680664062500000000	-0.566406250000000000	-0.409912109375000000	890.3800	-6.555518980871757329	-66.173959413733001611	87.083427721619202089	-87.0000	
64132	0	0.362751960754394531	-0.018161773681640625	0.160812377929687500	0.999999046325683594	-0.000548362731933594	0.000976562500000000	0.000118255615234375	9.068799018859863281	-0.454044342041015625	4.020309448242187500	-0.027418142392696080	0.048828135321949191	0.005912782011642284	-0.678222656250000000	-0.564208984375000000	-0.407470703125000000	890.3200	-6.596466892681553951	-66.056906018762461485	87.077033295888128350	-87.0000	
64133	0	0.361083984375000000	-0.018493652343750000	0.160766601562500000	0.999999046325683594	-0.000568389892578125	0.000454902648925781	-0.000003814697265625	9.027099609375000000	-0.462341308593750000	4.019165039062500000	-0.028419497139380995	0.022745134455511299	-0.000190734880130074	-0.678222656250000000	-0.564208984375000000	-0.410156250000000000	890.5400	-6.623925464796449170	-66.000836153682087115	87.050314084001456649	-87.0000	
64134	0	0.361546516418457031	-0.020201683044433594	0.162536621093750000	0.999999046325683594	-0.000812530517578125	0.000621795654296875	-0.000050544738769531	9.038662910461425781	-0.505042076110839844	4.063415527343750000	-0.040626532984424306	0.031089788152399819	-0.002527237380486489	-0.675537109375000000	-0.564208984375000000	-0.413085937500000000	890.3800	-6.662649380046651082	-65.926362740297818732	87.000438063624685014	-87.0000	
64135	0	0.360778808593750000	-0.016662597656250000	0.162963867187500000	0.999999046325683594	-0.000534057617187500	0.000405311584472656	-0.000434875488281250	9.019470214843750000	-0.416564941406250000	4.074096679687500000	-0.026702883701504549	0.020265581380606131	-0.021743776728367990	-0.675537109375000000	-0.564208984375000000	-0.415527343750000000	890.4600	-6.578221058600207449	-65.881570654889017646	86.848446329019580503	-87.0000	
64136	0	0.360175132751464844	-0.018170356750488281	0.161586761474609375	0.999999046325683594	-0.000346183776855469	0.000419616699218750	-0.000610351562500000	9.004378318786621094	-0.454258918762207031	4.039669036865234375	-0.017309190771163083	0.020980837298379497	-0.030517581524915630	-0.675537109375000000	-0.566406250000000000	-0.418212890625000000	890.3800	-6.427835519144796450	-65.837293297541990000	86.645498967206449947	-87.0000	
64137	0	0.360168457031250000	-0.017517089843750000	0.162292480468750000	0.999999046325683594	0.000160217285156250	-0.000033378601074219	-0.000694274902343750	9.004211425781250000	-0.437927246093750000	4.057312011718750000	0.008010864937135745	-0.001668930195236614	-0.034713748060921562	-0.673095703125000000	-0.564208984375000000	-0.415771484375000000	890.4400	-6.211370198747105498	-65.845399543032200995	86.435975331162580915	-86.0000	
64138	0	0.363866806030273438	-0.017875671386718750	0.163676261901855469	0.999999046325683594	0.000379562377929688	0.000205993652343750	-0.001004219055175781	9.096670150756835938	-0.446891784667968750	4.091906547546386719	0.018978122676158747	0.010299684668468062	-0.050210962758781806	-0.673095703125000000	-0.564208984375000000	-0.418457031250000000	890.4400	-5.884644400578117107	-65.829560067610202623	86.127529668465854229	-85.0000	
64139	0	0.362121582031250000	-0.016479492187500000	0.165100097656250000	0.999999046325683594	0.000328063964843750	0.000473976135253906	-0.000606536865234375	9.053039550781250000	-0.411987304687500000	4.127502441406250000	0.016403200156349235	0.023698809528213866	-0.030326846800692191	-0.672851562500000000	-0.568847656250000000	-0.418212890625000000	890.3400	-5.658516440288666516	-65.777950674708876022	85.926313425383909816	-85.0000	
64140	0	0.361798286437988281	-0.014223098754882812	0.166122436523437500	0.999999046325683594	0.000041007995605469	0.000371932983398438	-0.000393867492675781	9.044957160949707031	-0.355577468872070312	4.153060913085937500	0.002050399881135146	0.018596650084714113	-0.019693375602530584	-0.672851562500000000	-0.568847656250000000	-0.415527343750000000	890.3800	-5.522404885286884557	-65.735304226993335419	85.795483194419688289	-84.0000	
64141	0	0.360717773437500000	-0.013549804687500000	0.166442871093750000	0.999999046325683594	0.000190734863281250	0.000130653381347656	-0.000255584716796875	9.017944335937500000	-0.338745117187500000	4.161071777343750000	0.009536743352848128	0.006532669196700968	-0.012779236092816492	-0.670410156250000000	-0.571044921875000000	-0.415527343750000000	890.3400	-5.410300950353144067	-65.718496691338785354	85.708015026176028073	-83.0000	
64142	0	0.361963272094726562	-0.013058662414550781	0.164587974548339844	0.999999046325683594	0.000301361083984375	0.000160217285156250	-0.000339508056640625	9.049081802368164062	-0.326466560363769531	4.114699363708496094	0.015068054781231950	0.008010864567237239	-0.016975403487717009	-0.670410156250000000	-0.568847656250000000	-0.415527343750000000	890.3200	-5.263726327420991780	-65.699120332381710341	85.595767463546280851	-83.0000	
64143	0	0.362060546875000000	-0.013366699218750000	0.165588378906250000	0.999999046325683594	0.000442504882812500	0.000210762023925781	-0.000400543212890625	9.051513671875000000	-0.334167480468750000	4.139709472656250000	0.022125245618097693	0.010538101899999116	-0.020027161981898772	-0.667724609375000000	-0.571044921875000000	-0.420898437500000000	890.3200	-5.084641473072442963	-65.674446849273593330	85.451191870691260988	-82.0000	
64144	0	0.362795829772949219	-0.014822006225585938	0.166241645812988281	0.999999046325683594	0.000824928283691406	0.000095367431640625	-0.000343322753906250	9.069895744323730469	-0.370550155639648438	4.156041145324707031	0.041246419735460671	0.004768372223752679	-0.017166140005509645	-0.667968750000000000	-0.571044921875000000	-0.418212890625000000	890.3800	-4.879083874455574232	-65.662172054685029821	85.330667780428186120	-82.0000	
64145	0	0.360656738281250000	-0.011047363281250000	0.165466308593750000	0.999999046325683594	0.000740051269531250	0.000126838684082031	-0.000141143798828125	9.016418457031250000	-0.276184082031250000	4.136657714843750000	0.037002567076206770	0.006341934821050903	-0.007057190627936343	-0.665527343750000000	-0.571044921875000000	-0.413085937500000000	890.4400	-4.733691406688770087	-65.644203121300023440	85.273374766466986330	-82.0000	
64146	0	0.360617637634277344	-0.009543418884277344	0.164472579956054688	0.999999046325683594	0.000364303588867188	0.000049591064453125	0.000205993652343750	9.015440940856933594	-0.238585472106933594	4.111814498901367188	0.018215179982558373	0.002479553296055067	0.010299682922074891	-0.665527343750000000	-0.573242187500000000	-0.412841796875000000	890.3200	-4.720503038166985021	-65.631745513258010760	85.314241481962838520	-81.0000	
64147	0	0.363220214843750000	-0.008239746093750000	0.164794921875000000	0.999999046325683594	0.000129699707031250	0.000168800354003906	0.000488281250000000	9.080505371093750000	-0.205993652343750000	4.119873046875000000	0.006484985658231177	0.008440018099315575	0.024414063654517371	-0.665527343750000000	-0.575439453125000000	-0.412841796875000000	890.4000	-4.802605985470272287	-65.602997385595472224	85.430905946878468171	-81.0000	
64148	0	0.361445426940917969	-0.010686874389648438	0.164979934692382812	0.999999046325683594	-0.000113487243652344	0.000404357910156250	0.000563621520996094	9.036135673522949219	-0.267171859741210938	4.124498367309570312	-0.005674362649857412	0.020217897172601199	0.028181078370300258	-0.667968750000000000	-0.573242187500000000	-0.412841796875000000	890.4400	-4.926094111316325908	-65.546538938462518331	85.565718850135482398	-81.0000	
64149	0	0.359741210937500000	-0.012817382812500000	0.166870117187500000	0.999999046325683594	-0.000221252441406250	0.000245094299316406	0.000392913818359375	8.993530273437500000	-0.320434570312500000	4.171752929687500000	-0.011062622555971119	0.012254715503812835	0.019645691780431469	-0.665283203125000000	-0.573242187500000000	-0.418212890625000000	890.3800	-5.022123593667028096	-65.509809001739284895	85.642950951173475005	-80.0000	
64150	0	0.359648704528808594	-0.014394760131835938	0.166184425354003906	0.999999046325683594	0.000001907348632812	-0.000066757202148438	0.000220298767089844	8.991217613220214844	-0.359869003295898438	4.154610633850097656	0.000095367432482906	-0.003337860136901694	0.011014938451775589	-0.667968750000000000	-0.571044921875000000	-0.418212890625000000	890.3400	-5.056133079305034528	-65.510347489430770906	85.682110423322697557	-80.0000	
