// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64093	0	0.388244628906250000	-0.002990722656250000	-0.042541503906250000	0.999999046325683594	0.000080108642578125	0.000187873840332031	0.000160217285156250	9.706115722656250000	-0.074768066406250000	-1.063537597656250000	0.004005432173889626	0.009393692122098288	0.008010864347779251	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5600	-173.323681821661921276	-83.731984486606464202	-152.495573246780224963	-63.0000	
64094	0	0.390090942382812500	-0.003855705261230469	-0.044531822204589844	0.999999046325683594	-0.000024795532226562	0.000087738037109375	0.000361442565917969	9.752273559570312500	-0.096392631530761719	-1.113295555114746094	-0.001239776640040012	0.004386901957064658	0.018072128714429408	1.006591796875000000	-1.121826171875000000	-0.184326171875000000	890.5000	-173.126469498412433268	-83.752467858462551931	-152.702301600649349211	-63.0000	
64095	0	0.390686035156250000	-0.004333496093750000	-0.042419433593750000	0.999999046325683594	-0.000019073486328125	-0.000025749206542969	0.000209808349609375	9.767150878906250000	-0.108337402343750000	-1.060485839843750000	-0.000953674323566177	-0.001287460336814339	0.010490417559227944	1.003906250000000000	-1.121826171875000000	-0.189941406250000000	890.5000	-173.099582673951317702	-83.762101097715728315	-152.737131712421046359	-63.0000	
64096	0	0.390009880065917969	-0.004312515258789062	-0.043112754821777344	0.999999046325683594	-0.000142097473144531	-0.000026702880859375	0.000190734863281250	9.750247001647949219	-0.107812881469726562	-1.077818870544433594	-0.007104873725059782	-0.001335144055715932	0.009536743255113802	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5000	-173.106628768986553268	-83.771893614832208641	-152.751889432231308774	-63.0000	
64097	0	0.390502929687500000	-0.003784179687500000	-0.043701171875000000	0.999999046325683594	-0.000160217285156250	0.000020027160644531	-0.000007629394531250	9.762573242187500000	-0.094604492187500000	-1.092529296875000000	-0.008010864292698310	0.001001358036587289	-0.000381469728223729	1.006591796875000000	-1.124267578125000000	-0.184082031250000000	890.5600	-173.317229971119473930	-83.789689234640519544	-152.563951603202298202	-63.0000	
64098	0	0.390198707580566406	-0.003704071044921875	-0.043748855590820312	0.999999046325683594	-0.000055313110351562	-0.000089645385742188	0.000067710876464844	9.754967689514160156	-0.092601776123046875	-1.093721389770507812	-0.002765655524805980	-0.004482269298823486	0.003385543832090080	1.004150390625000000	-1.124267578125000000	-0.189697265625000000	890.5000	-173.451114069476602708	-83.793937143737011297	-152.441229664764080098	-63.0000	
64099	0	0.389770507812500000	-0.003234863281250000	-0.044067382812500000	0.999999046325683594	0.000072479248046875	-0.000052452087402344	0.000091552734375000	9.744262695312500000	-0.080871582031250000	-1.101684570312500000	0.003623962412241012	-0.002622604377279679	0.004577636731251804	1.001464843750000000	-1.124023437500000000	-0.189453125000000000	890.4400	-173.541206523395231898	-83.802070026740224762	-152.347765538278594022	-63.0000	
64100	0	0.390008926391601562	-0.003313064575195312	-0.043498992919921875	0.999999046325683594	0.000044822692871094	-0.000221252441406250	0.000232696533203125	9.750223159790039062	-0.082826614379882812	-1.087474822998046875	0.002241134682815406	-0.011062622264110091	0.011634826863977854	1.004150390625000000	-1.124267578125000000	-0.189697265625000000	890.4600	-173.506745011847300475	-83.789149723717102347	-152.382763824511926032	-63.0000	
64101	0	0.388549804687500000	-0.003967285156250000	-0.042053222656250000	0.999999046325683594	0.000076293945312500	-0.000300407409667969	0.000350952148437500	9.713745117187500000	-0.099182128906250000	-1.051330566406250000	0.003814697405009467	-0.015020371032224774	0.017547608063043545	1.001464843750000000	-1.124023437500000000	-0.189453125000000000	890.5000	-173.354920894450089008	-83.765681820613977493	-152.532194766010377407	-63.0000	
64102	0	0.389557838439941406	-0.004858016967773438	-0.043447494506835938	0.999999046325683594	0.000034332275390625	-0.000244140625000000	0.000335693359375000	9.738945960998535156	-0.121450424194335938	-1.086187362670898438	0.001716613819162387	-0.012207031602932527	0.016784668454032224	1.004150390625000000	-1.124267578125000000	-0.186767578125000000	890.5200	-173.217711220639927205	-83.748777867104237771	-152.671722630352519445	-63.0000	
64103	0	0.390136718750000000	-0.005126953125000000	-0.045227050781250000	0.999999046325683594	0.000110626220703125	-0.000250816345214844	0.000175476074218750	9.753417968750000000	-0.128173828125000000	-1.130676269531250000	0.005531311132819712	-0.012540817482168830	0.008773803865851956	1.003906250000000000	-1.124023437500000000	-0.181152343750000000	890.5000	-173.239136416428578968	-83.733230343199522849	-152.642835982528481509	-63.0000	
64104	0	0.389807701110839844	-0.003992080688476562	-0.043347358703613281	0.999999046325683594	0.000081062316894531	-0.000062942504882812	0.000071525573730469	9.745192527770996094	-0.099802017211914062	-1.083683967590332031	0.004053115855297607	-0.003147125252348730	0.003576278695850830	1.001464843750000000	-1.124023437500000000	-0.186767578125000000	890.5000	-173.348615467370649412	-83.740457180353089939	-152.528934537951613493	-63.0000	
64105	0	0.390747070312500000	-0.003784179687500000	-0.043762207031250000	0.999999046325683594	0.000030517578125000	0.000031471252441406	0.000137329101562500	9.768676757812500000	-0.094604492187500000	-1.094055175781250000	0.001525878911534893	0.001573562627520358	0.006866455101907018	1.003906250000000000	-1.121826171875000000	-0.184082031250000000	890.4200	-173.384396377368659614	-83.757543295272611772	-152.494901267609918705	-63.0000	
64106	0	0.390625953674316406	-0.003894805908203125	-0.043433189392089844	0.999999046325683594	-0.000013351440429688	-0.000076293945312500	0.000190734863281250	9.765648841857910156	-0.097370147705078125	-1.085829734802246094	-0.000667572026199527	-0.003814697292568725	0.009536743231421814	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5600	-173.382691043614244109	-83.761659321381017662	-152.503695795088134446	-63.0000	
64107	0	0.389953613281250000	-0.003784179687500000	-0.044677734375000000	0.999999046325683594	0.000114440917968750	-0.000086784362792969	0.000137329101562500	9.748840332031250000	-0.094604492187500000	-1.116943359375000000	0.005722045936095745	-0.004339218168205940	0.006866455123314893	1.003906250000000000	-1.121826171875000000	-0.184082031250000000	890.4400	-173.423252467491352036	-83.765262771122692698	-152.455168085116838483	-63.0000	
64108	0	0.391775131225585938	-0.004451751708984375	-0.042549133300781250	0.999999046325683594	0.000073432922363281	-0.000106811523437500	0.000194549560546875	9.794378280639648438	-0.111293792724609375	-1.063728332519531250	0.003671646151607024	-0.005340576220519307	0.009727478115945881	1.004150390625000000	-1.124267578125000000	-0.186767578125000000	890.5200	-173.411164146053238255	-83.765852884027751202	-152.464390037413039636	-63.0000	
64109	0	0.388305664062500000	-0.003845214843750000	-0.044799804687500000	0.999999046325683594	0.000064849853515625	-0.000128746032714844	0.000308990478515625	9.707641601562500000	-0.096130371093750000	-1.119995117187500000	0.003242492738607878	-0.006437301760471523	0.015449524225131654	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.4200	-173.283510715469958541	-83.762397769333219344	-152.590845259238875542	-63.0000	
64110	0	0.389573097229003906	-0.004092216491699219	-0.042581558227539062	0.999999046325683594	-0.000066757202148438	-0.000160217285156250	0.000183105468750000	9.739327430725097656	-0.102305412292480469	-1.064538955688476562	-0.003337860142833075	-0.008010864342799380	0.009155273534627863	1.000976562500000000	-1.119384765625000000	-0.184326171875000000	890.4200	-173.305859800513331948	-83.757048779150011342	-152.581531995464871443	-63.0000	
64111	0	0.389709472656250000	-0.003540039062500000	-0.043090820312500000	0.999999046325683594	0.000049591064453125	-0.000231742858886719	0.000232696533203125	9.742736816406250000	-0.088500976562500000	-1.077270507812500000	0.002479553268243542	-0.011587143157368860	0.011634826874065852	1.001220703125000000	-1.121826171875000000	-0.186767578125000000	890.4400	-173.272112304307626118	-83.742904170492437288	-152.615285430965855085	-63.0000	
64112	0	0.389015197753906250	-0.004824638366699219	-0.044248580932617188	0.999999046325683594	0.000105857849121094	-0.000265121459960938	0.000117301940917969	9.725379943847656250	-0.120615959167480469	-1.106214523315429688	0.005292892540083785	-0.013256073208498129	0.005865097139011762	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5200	-173.355463650909143780	-83.726486165920576354	-152.524729657633088209	-63.0000	
64113	0	0.390502929687500000	-0.004455566406250000	-0.043334960937500000	0.999999046325683594	0.000041961669921875	-0.000269889831542969	0.000038146972656250	9.762573242187500000	-0.111389160156250000	-1.083374023437500000	0.002098083522689230	-0.013494491748205731	0.001907348656990209	1.004150390625000000	-1.124267578125000000	-0.186767578125000000	890.5600	-173.527877764191629240	-83.710546700272374210	-152.351918672194216242	-63.0000	
64114	0	0.390356063842773438	-0.004550933837890625	-0.045011520385742188	0.999999046325683594	0.000032424926757812	-0.000146865844726562	-0.000081062316894531	9.758901596069335938	-0.113773345947265625	-1.125288009643554688	0.001621246345778543	-0.007343292272055752	-0.004053115864446357	1.003906250000000000	-1.124267578125000000	-0.184082031250000000	890.5600	-173.809534091670997213	-83.710028398272584127	-152.070276680408795755	-63.0000	
64115	0	0.390197753906250000	-0.003601074218750000	-0.044616699218750000	0.999999046325683594	0.000083923339843750	-0.000163078308105469	-0.000038146972656250	9.754943847656250000	-0.090026855468750000	-1.115417480468750000	0.004196167016730078	-0.008153915452964129	-0.001907348643968217	1.006591796875000000	-1.121826171875000000	-0.184326171875000000	890.5000	-174.042604504835111356	-83.706990979390425878	-151.831622238051608065	-63.0000	
64116	0	0.390061378479003906	-0.003090858459472656	-0.043828964233398438	0.999999046325683594	0.000020027160644531	-0.000064849853515625	0.000117301940917969	9.751534461975097656	-0.077271461486816406	-1.095724105834960938	0.001001358035291776	-0.003242492685706702	0.005865097063851828	1.001220703125000000	-1.121826171875000000	-0.186767578125000000	890.5000	-174.111732086382829721	-83.713245711890650114	-151.765309390283931634	-63.0000	
64117	0	0.390258789062500000	-0.003417968750000000	-0.044982910156250000	0.999999046325683594	-0.000041961669921875	-0.000041007995605469	0.000228881835937500	9.756469726562500000	-0.085449218750000000	-1.124572753906250000	-0.002098083515616184	-0.002050399799352180	0.011444091903361004	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5000	-174.069971980110722143	-83.720880905403305405	-151.817661216954235215	-63.0000	
64118	0	0.389825820922851562	-0.003715515136718750	-0.044222831726074219	0.999999046325683594	0.000066757202148438	-0.000135421752929688	0.000140190124511719	9.745645523071289062	-0.092887878417968750	-1.105570793151855469	0.003337860131036594	-0.006771087694388520	0.007009506275176848	1.001464843750000000	-1.124023437500000000	-0.186767578125000000	890.5600	-174.117643674384623864	-83.718793440559721830	-151.767496352637436985	-63.0000	
64119	0	0.389282226562500000	-0.004272460937500000	-0.044128417968750000	0.999999046325683594	0.000129699707031250	-0.000124931335449219	0.000217437744140625	9.732055664062500000	-0.106811523437500000	-1.103210449218750000	0.006484985437714481	-0.006246566855445565	0.010871887351462510	1.003906250000000000	-1.124267578125000000	-0.184082031250000000	890.5000	-174.076808510560852028	-83.716983623944926762	-151.799083065396786196	-63.0000	
64120	0	0.389709472656250000	-0.002929687500000000	-0.042907714843750000	0.999999046325683594	0.000180244445800781	-0.000164031982421875	0.000213623046875000	9.742736816406250000	-0.073242187500000000	-1.072692871093750000	0.009012222447797055	-0.008201599264661869	0.010681152530722436	1.003906250000000000	-1.121826171875000000	-0.189941406250000000	890.4600	-174.038412442145443038	-83.710778830254653826	-151.822521756419263284	-63.0000	
64121	0	0.390075683593750000	-0.004089355468750000	-0.045654296875000000	0.999999046325683594	-0.000061035156250000	-0.000075340270996094	0.000377655029296875	9.751892089843750000	-0.102233886718750000	-1.141357421875000000	-0.003051757889823801	-0.003767013645251254	0.018882751943284766	1.001220703125000000	-1.121826171875000000	-0.184082031250000000	890.3800	-173.848330784744746325	-83.712659638663353689	-152.026216652978689581	-63.0000	
64122	0	0.390005111694335938	-0.003829956054687500	-0.043150901794433594	0.999999046325683594	0.000154495239257812	-0.000032424926757812	0.000163078308105469	9.750127792358398438	-0.095748901367187500	-1.078772544860839844	0.007724762029213746	-0.001621246351810292	0.008153915475281175	1.003906250000000000	-1.121826171875000000	-0.189941406250000000	890.5000	-173.850535484372471728	-83.722041850465672042	-152.011763247698809209	-63.0000	
64123	0	0.387329101562500000	-0.003356933593750000	-0.044677734375000000	0.999999046325683594	0.000186920166015625	-0.000056266784667969	0.000148773193359375	9.683227539062500000	-0.083923339843750000	-1.116943359375000000	0.009346008394612935	-0.002813339261643690	0.007438659742651112	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.4400	-173.866572268660348755	-83.728862494698631735	-151.979550911317687678	-63.0000	
64124	0	0.389763832092285156	-0.003429412841796875	-0.044965744018554688	0.999999046325683594	0.000313758850097656	-0.000032424926757812	0.000136375427246094	9.744095802307128906	-0.085735321044921875	-1.124143600463867188	0.015687942813658793	-0.001621246369800605	0.006818771496514308	1.004150390625000000	-1.124267578125000000	-0.186767578125000000	890.5600	-173.878361097789138512	-83.738528714825079646	-151.937014306420252296	-63.0000	
64125	0	0.392211914062500000	-0.004333496093750000	-0.043823242187500000	0.999999046325683594	0.000190734863281250	-0.000037193298339844	0.000202178955078125	9.805297851562500000	-0.108337402343750000	-1.095581054687500000	0.009536743289056559	-0.001859664941366029	0.010108947886399952	1.001220703125000000	-1.121826171875000000	-0.189697265625000000	890.4400	-173.836285495735296536	-83.746847783363520534	-151.962912823102072934	-63.0000	
64126	0	0.391534805297851562	-0.004020690917968750	-0.044401168823242188	0.999999046325683594	0.000030517578125000	-0.000011444091796875	0.000270843505859375	9.788370132446289062	-0.100517272949218750	-1.110029220581054688	0.001525878925175602	-0.000572204596940851	0.013542175460933472	1.001220703125000000	-1.121826171875000000	-0.186767578125000000	890.4400	-173.737993915965461156	-83.757234931269280764	-152.063736639961291530	-63.0000	
64127	0	0.389038085937500000	-0.005126953125000000	-0.044006347656250000	0.999999046325683594	0.000125885009765625	0.000065803527832031	0.000259399414062500	9.725952148437500000	-0.128173828125000000	-1.100158691406250000	0.006294250580035895	0.003290176439564218	0.012969970892195178	1.001220703125000000	-1.121826171875000000	-0.184082031250000000	890.5800	-173.631118887435007991	-83.776533413103067005	-152.162197039450688862	-63.0000	
64128	0	0.389163017272949219	-0.004241943359375000	-0.042917251586914062	0.999999046325683594	0.000069618225097656	0.000068664550781250	0.000182151794433594	9.729075431823730469	-0.106048583984375000	-1.072931289672851562	0.003480911279678965	0.003433227563518979	0.009107589786557291	1.001220703125000000	-1.121826171875000000	-0.186767578125000000	890.5600	-173.610533192453061702	-83.797137658399776683	-152.180412449706778943	-63.0000	
64129	0	0.389465332031250000	-0.004211425781250000	-0.043579101562500000	0.999999046325683594	0.000148773193359375	-0.000044822692871094	0.000133514404296875	9.736633300781250000	-0.105285644531250000	-1.089477539062500000	0.007438659720000481	-0.002241134659230914	0.006675720261538893	1.003906250000000000	-1.121826171875000000	-0.184082031250000000	890.5000	-173.645052347972296047	-83.805430447803786365	-152.133999606702388974	-63.0000	
64130	0	0.390130996704101562	-0.004572868347167969	-0.044041633605957031	0.999999046325683594	0.000141143798828125	-0.000009536743164062	0.000060081481933594	9.753274917602539062	-0.114321708679199219	-1.101040840148925781	0.007057189969190766	-0.000476837160080457	0.003004074108506880	1.001220703125000000	-1.121826171875000000	-0.184082031250000000	890.5200	-173.753520431267446611	-83.818644480054615542	-152.014122917523678780	-63.0000	
64131	0	0.390014648437500000	-0.004150390625000000	-0.044982910156250000	0.999999046325683594	0.000007629394531250	-0.000056266784667969	0.000080108642578125	9.750366210937500000	-0.103759765625000000	-1.124572753906250000	0.000381469727175493	-0.002813339237919264	0.004005432135342681	1.001464843750000000	-1.124267578125000000	-0.192382812500000000	890.5200	-173.861907257355568390	-83.826229680022848356	-151.909819085669056449	-63.0000	
64132	0	0.389398574829101562	-0.004214286804199219	-0.042525291442871094	0.999999046325683594	0.000060081481933594	-0.000127792358398438	0.000128746032714844	9.734964370727539062	-0.105357170104980469	-1.063132286071777344	0.003004074114962588	-0.006389617958809315	0.006437301674919832	1.001220703125000000	-1.121826171875000000	-0.186767578125000000	890.4400	-173.921138264052757449	-83.825066599805097667	-151.848744087795267887	-63.0000	
64133	0	0.390014648437500000	-0.004028320312500000	-0.043151855468750000	0.999999046325683594	0.000102996826171875	-0.000193595886230469	0.000240325927734375	9.750366210937500000	-0.100708007812500000	-1.078796386718750000	0.005149841399440615	-0.009679794482281897	0.012016296598694768	1.001220703125000000	-1.121826171875000000	-0.189697265625000000	890.5000	-173.865288424929246958	-83.815045923535762995	-151.898570871595580911	-63.0000	
64134	0	0.390727996826171875	-0.003981590270996094	-0.043852806091308594	0.999999046325683594	0.000051498413085938	-0.000217437744140625	0.000221252441406250	9.768199920654296875	-0.099539756774902344	-1.096320152282714844	0.002574920696733244	-0.010871887386207030	0.011062622252631715	1.003906250000000000	-1.119384765625000000	-0.187255859375000000	890.3800	-173.838156708652547877	-83.802529636617876463	-151.925383827791080193	-63.0000	
64135	0	0.390197753906250000	-0.004394531250000000	-0.042785644531250000	0.999999046325683594	0.000080108642578125	-0.000262260437011719	0.000164031982421875	9.754943847656250000	-0.109863281250000000	-1.069641113281250000	0.004005432197068309	-0.013113022073735535	0.008201599260663680	1.003906250000000000	-1.121826171875000000	-0.189941406250000000	890.5200	-173.872654577041174662	-83.785618668830764477	-151.886956336116156763	-63.0000	
64136	0	0.390050888061523438	-0.004713058471679688	-0.044028282165527344	0.999999046325683594	0.000006675720214844	-0.000232696533203125	0.000106811523437500	9.751272201538085938	-0.117826461791992188	-1.100707054138183594	0.000333786014391634	-0.011634826787365521	0.005340576230266141	1.001220703125000000	-1.119384765625000000	-0.189941406250000000	890.5200	-173.971630085385271514	-83.772754127887793629	-151.792119572835900954	-63.0000	
64137	0	0.390258789062500000	-0.003906250000000000	-0.043823242187500000	0.999999046325683594	0.000186920166015625	-0.000147819519042969	0.000156402587890625	9.756469726562500000	-0.097656250000000000	-1.095581054687500000	0.009346008427344165	-0.007390976052236457	0.007820129500430833	1.003662109375000000	-1.119384765625000000	-0.184326171875000000	890.4400	-173.988517760963503633	-83.768951655420750058	-151.758990373360234116	-63.0000	
64138	0	0.389878273010253906	-0.003252029418945312	-0.044426918029785156	0.999999046325683594	0.000219345092773438	-0.000192642211914062	0.000019073486328125	9.746956825256347656	-0.081300735473632812	-1.110672950744628906	0.010967254795114449	-0.009632110733100515	0.000953674330009952	1.003906250000000000	-1.124267578125000000	-0.184082031250000000	890.4400	-174.149792620848614888	-83.761646168354303654	-151.576928501666827742	-64.0000	
64139	0	0.390075683593750000	-0.002746582031250000	-0.042968750000000000	0.999999046325683594	0.000160217285156250	-0.000338554382324219	0.000156402587890625	9.751892089843750000	-0.068664550781250000	-1.074218750000000000	0.008010864477778056	-0.016927719581019105	0.007820129609259530	1.001464843750000000	-1.124023437500000000	-0.186767578125000000	890.5000	-174.189921595142777733	-83.736088511627869480	-151.523613113263564856	-64.0000	
64140	0	0.390227317810058594	-0.003310203552246094	-0.043843269348144531	0.999999046325683594	0.000142097473144531	-0.000339508056640625	0.000301361083984375	9.755682945251464844	-0.082755088806152344	-1.096081733703613281	0.007104873925170220	-0.016975403472218781	0.015068054767475098	1.001220703125000000	-1.124023437500000000	-0.180908203125000000	890.5000	-174.081935964228165403	-83.708729715865544563	-151.621273551857370876	-64.0000	
64141	0	0.389892578125000000	-0.003906250000000000	-0.044860839843750000	0.999999046325683594	0.000118255615234375	-0.000273704528808594	0.000282287597656250	9.747314453125000000	-0.097656250000000000	-1.121520996093750000	0.005912780927852970	-0.013685226824950018	0.014114380279390959	1.001220703125000000	-1.124023437500000000	-0.183837890625000000	890.5000	-173.990007796038298693	-83.689063072831743284	-151.705647012447343513	-64.0000	
64142	0	0.389315605163574219	-0.004686355590820312	-0.045562744140625000	0.999999046325683594	0.000192642211914062	-0.000291824340820312	0.000067710876464844	9.732890129089355469	-0.117158889770507812	-1.139068603515625000	0.009632110799353616	-0.014591217349515873	0.003385543894822310	1.003906250000000000	-1.124267578125000000	-0.184082031250000000	890.5000	-174.112337709821275666	-83.669853111294870018	-151.565845857473391334	-64.0000	
64143	0	0.390319824218750000	-0.004272460937500000	-0.044433593750000000	0.999999046325683594	0.000221252441406250	-0.000208854675292969	0.000102996826171875	9.757995605468750000	-0.106811523437500000	-1.110839843750000000	0.011062622260555065	-0.010442733944230858	0.005149841397154943	1.001220703125000000	-1.121826171875000000	-0.184082031250000000	890.5800	-174.185673726181676102	-83.659660445443918775	-151.472051828027588272	-64.0000	
64144	0	0.390543937683105469	-0.004067420959472656	-0.044046401977539062	0.999999046325683594	0.000205039978027344	-0.000246047973632812	-0.000118255615234375	9.763598442077636719	-0.101685523986816406	-1.101160049438476562	0.010251999100538570	-0.012302398920646284	-0.005912780876589687	1.001220703125000000	-1.124023437500000000	-0.183837890625000000	890.5200	-174.490916639875763394	-83.647700644103167633	-151.146760000426411352	-64.0000	
64145	0	0.390380859375000000	-0.003234863281250000	-0.044250488281250000	0.999999046325683594	-0.000026702880859375	-0.000159263610839844	-0.000057220458984375	9.759521484375000000	-0.080871582031250000	-1.106262207031250000	-0.001335144049500302	-0.007963180580948231	-0.002861022963214933	1.003906250000000000	-1.121826171875000000	-0.181396484375000000	890.5600	-174.750889392252275911	-83.644815154337919694	-150.893707659165414725	-64.0000	
64146	0	0.390184402465820312	-0.003554344177246094	-0.042606353759765625	0.999999046325683594	-0.000251770019531250	0.000051498413085938	0.000095367431640625	9.754610061645507812	-0.088858604431152344	-1.065158843994140625	-0.012588501134202379	0.002574920686541396	0.004768371641743326	1.001220703125000000	-1.124023437500000000	-0.183837890625000000	890.5200	-174.860535442746424906	-83.664345246161531122	-150.817917880894157179	-64.0000	
64147	0	0.388549804687500000	-0.002380371093750000	-0.047485351562500000	0.999999046325683594	-0.000034332275390625	0.000012397766113281	0.000038146972656250	9.713745117187500000	-0.059509277343750000	-1.187133789062500000	-0.001716613770328789	0.000619888305952063	0.001907348633698655	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.4200	-175.008486451112275972	-83.679913778276429071	-150.678553193728674842	-64.0000	
64148	0	0.390075683593750000	-0.004422187805175781	-0.044914245605468750	1.000000000000000000	0.000062942504882812	0.000025749206542969	0.000015258789062500	9.751892089843750000	-0.110554695129394531	-1.122856140136718750	0.003147125246688543	0.001287460328190768	0.000762939453742677	1.003906250000000000	-1.124023437500000000	-0.181152343750000000	890.5000	-175.168213949157745901	-83.697177666541691110	-150.515991592448870051	-64.0000	
64149	0	0.390502929687500000	-0.004333496093750000	-0.043762207031250000	0.999999046325683594	0.000194549560546875	0.000042915344238281	-0.000087738037109375	9.762573242187500000	-0.108337402343750000	-1.094055175781250000	0.009727478104173352	0.002145767228861769	-0.004386901890117394	1.001220703125000000	-1.126464843750000000	-0.180664062500000000	890.5600	-175.418826474761772261	-83.717314226140402411	-150.246895638235287151	-63.0000	
64150	0	0.389713287353515625	-0.002635002136230469	-0.043728828430175781	0.999999046325683594	0.000226974487304688	0.000209808349609375	-0.000065803527832031	9.742832183837890625	-0.065875053405761719	-1.093220710754394531	0.011348724554128350	0.010490417655076625	-0.003290176446364942	1.004150390625000000	-1.124267578125000000	-0.186767578125000000	890.5600	-175.631280898760223863	-83.756208103950953614	-150.012578555046786732	-63.0000	
