// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64097	0	0.390808105468750000	-0.026184082031250000	-0.028137207031250000	0.999999046325683594	-0.000099182128906250	-0.000075340270996094	0.000152587890625000	9.770202636718750000	-0.654602050781250000	-0.703430175781250000	-0.004959106477378344	-0.003767013574162396	0.007629394580582067	-0.764648437500000000	0.324951171875000000	-0.509033203125000000	890.0800	-141.639626972392591142	-84.021863578244548876	118.873361742753886006	-64.0000	
64098	0	0.392992973327636719	-0.024955749511718750	-0.028935432434082031	0.999999046325683594	0.000019073486328125	-0.000043869018554688	0.000105857849121094	9.824824333190917969	-0.623893737792968750	-0.723385810852050781	0.000953674318551091	-0.002193450932667510	0.005292892467958556	-0.764648437500000000	0.324951171875000000	-0.503906250000000000	890.0000	-141.527642612739697370	-84.017363358790220218	118.754459734421317307	-64.0000	
64099	0	0.390441894531250000	-0.023620605468750000	-0.028991699218750000	0.999999046325683594	0.000019073486328125	0.000069618225097656	0.000022888183593750	9.761047363281250000	-0.590515136718750000	-0.724792480468750000	0.000953674317317703	0.003480911258209615	0.001144409180781243	-0.767333984375000000	0.324951171875000000	-0.503662109375000000	890.0000	-141.409603554642643530	-84.029004253973795358	118.629882499549594854	-64.0000	
64100	0	0.390627861022949219	-0.024555206298828125	-0.030463218688964844	0.999999046325683594	0.000012397766113281	0.000062942504882812	-0.000289916992187500	9.765696525573730469	-0.613880157470703125	-0.761580467224121094	0.000619888314773045	0.003147125290386230	-0.014495849822385058	-0.767089843750000000	0.324951171875000000	-0.509033203125000000	890.0800	-141.565695588748951650	-84.062403660517432513	118.784928573943602714	-63.0000	
64101	0	0.389770507812500000	-0.025695800781250000	-0.031311035156250000	0.999999046325683594	0.000080108642578125	0.000115394592285156	-0.000205993652343750	9.744262695312500000	-0.642395019531250000	-0.782775878906250000	0.004005432170406995	0.005769729674038647	-0.010299682723903700	-0.764648437500000000	0.324951171875000000	-0.503906250000000000	889.9400	-141.606949946961947262	-84.094520023473890546	118.824739055747926386	-63.0000	
64102	0	0.389849662780761719	-0.027311325073242188	-0.032804489135742188	0.999999046325683594	0.000061035156250000	0.000005722045898438	-0.000225067138671875	9.746241569519042969	-0.682783126831054688	-0.820112228393554688	0.003051757840176010	0.000286102297516501	-0.011253357035649038	-0.767333984375000000	0.327392578125000000	-0.506591796875000000	890.0200	-141.743315188020204687	-84.118086236732679595	118.954960384271103635	-63.0000	
64103	0	0.390686035156250000	-0.026611328125000000	-0.034545898437500000	0.999999046325683594	-0.000087738037109375	-0.000136375427246094	0.000041961669921875	9.767150878906250000	-0.665283203125000000	-0.863647460937500000	-0.004386901875982636	-0.006818771394190401	0.002098083505904739	-0.764648437500000000	0.324951171875000000	-0.503906250000000000	890.0200	-141.762329463808043784	-84.109843612196044660	118.953073380671881409	-63.0000	
64104	0	0.390125274658203125	-0.026333808898925781	-0.032583236694335938	0.999999046325683594	-0.000124931335449219	-0.000047683715820312	0.000122070312500000	9.753131866455078125	-0.658345222473144531	-0.814580917358398438	-0.006246566806590864	-0.002384185804042315	0.006103515658348325	-0.767333984375000000	0.327392578125000000	-0.506591796875000000	890.1000	-141.655092602783469147	-84.103862552913923878	118.818944912306392325	-63.0000	
64105	0	0.391540527343750000	-0.025146484375000000	-0.031311035156250000	0.999999046325683594	0.000057220458984375	-0.000224113464355469	0.000179290771484375	9.788513183593750000	-0.628662109375000000	-0.782775878906250000	0.002861022990058045	-0.011205673377727344	0.008964538702181874	-0.767333984375000000	0.327392578125000000	-0.506591796875000000	890.0200	-141.599296162743712557	-84.077951036983876065	118.758540928381279400	-64.0000	
64106	0	0.392372131347656250	-0.024803161621093750	-0.030753135681152344	0.999999046325683594	-0.000123977661132812	-0.000072479248046875	-0.000057220458984375	9.809303283691406250	-0.620079040527343750	-0.768828392028808594	-0.006198883081330655	-0.003623962416777922	-0.002861022960614149	-0.767333984375000000	0.324951171875000000	-0.503662109375000000	890.0200	-141.665537429451660500	-84.082512764719368192	118.802901220001601246	-63.0000	
64107	0	0.390014648437500000	-0.025573730468750000	-0.029052734375000000	0.999999046325683594	-0.000198364257812500	-0.000010490417480469	-0.000022888183593750	9.750366210937500000	-0.639343261718750000	-0.726318359375000000	-0.009918212956717156	-0.000524520877518696	-0.001144409187313518	-0.767333984375000000	0.327392578125000000	-0.503906250000000000	890.1400	-141.667984567991283029	-84.090242630092163267	118.769654868480586174	-63.0000	
64108	0	0.394897460937500000	-0.025728225708007812	-0.028523445129394531	0.999999046325683594	0.000067710876464844	0.000167846679687500	-0.000030517578125000	9.872436523437500000	-0.643205642700195312	-0.713086128234863281	0.003385543842251222	0.008392334031495988	-0.001525878914817452	-0.764648437500000000	0.324951171875000000	-0.503906250000000000	890.0400	-141.523375260106604401	-84.114575486559488127	118.624032874527969739	-63.0000	
64109	0	0.389892578125000000	-0.023986816406250000	-0.028076171875000000	0.999999046325683594	-0.000240325927734375	0.000100135803222656	-0.000003814697265625	9.747314453125000000	-0.599670410156250000	-0.701904296875000000	-0.012016296522499463	0.005006790217708110	-0.000190734865436499	-0.767089843750000000	0.327148437500000000	-0.509033203125000000	890.0800	-141.436845956794087442	-84.130963231645054634	118.503155349372676142	-63.0000	
64110	0	0.390264511108398438	-0.023604393005371094	-0.029597282409667969	0.999999046325683594	-0.000413894653320312	0.000055313110351562	0.000029563903808594	9.756612777709960938	-0.590109825134277344	-0.739932060241699219	-0.020694733270447931	0.002765655598354792	0.001478195233603424	-0.764892578125000000	0.327148437500000000	-0.503906250000000000	890.0000	-141.372117742236156346	-84.140979718304933499	118.379200073959765405	-63.0000	
64111	0	0.391296386718750000	-0.026306152343750000	-0.028320312500000000	0.999999046325683594	-0.000408172607421875	-0.000033378601074219	-0.000007629394531250	9.782409667968750000	-0.657653808593750000	-0.708007812500000000	-0.020408630941777656	-0.001668930100379014	-0.000381469737229489	-0.767333984375000000	0.329589843750000000	-0.509277343750000000	890.0800	-141.400642941048914736	-84.145738191968845854	118.352031629964102422	-63.0000	
64112	0	0.389646530151367188	-0.026215553283691406	-0.028979301452636719	0.999999046325683594	-0.000300407409667969	-0.000032424926757812	0.000067710876464844	9.741163253784179688	-0.655388832092285156	-0.724482536315917969	-0.015020370723425845	-0.001621246363798345	0.003385543877343603	-0.764648437500000000	0.327148437500000000	-0.506591796875000000	890.1600	-141.350241354049046549	-84.145209094683536932	118.261390009670634527	-63.0000	
64113	0	0.391052246093750000	-0.026428222656250000	-0.030334472656250000	0.999999046325683594	-0.000213623046875000	-0.000121116638183594	0.000072479248046875	9.776306152343750000	-0.660705566406250000	-0.758361816406250000	-0.010681152460454564	-0.006055831975347007	0.003623962441939941	-0.767333984375000000	0.329589843750000000	-0.509277343750000000	890.1400	-141.347684760216225186	-84.136394592582234964	118.227885344328740302	-63.0000	
64114	0	0.391040802001953125	-0.025617599487304688	-0.030929565429687500	0.999999046325683594	-0.000167846679687500	-0.000131607055664062	0.000144004821777344	9.776020050048828125	-0.640439987182617188	-0.773239135742187500	-0.008392334077012821	-0.006580352855839599	0.007200241168346228	-0.767333984375000000	0.329589843750000000	-0.503906250000000000	890.1000	-141.285286396299255784	-84.121519776477583719	118.134639084382229157	-63.0000	
64115	0	0.390808105468750000	-0.025207519531250000	-0.030578613281250000	0.999999046325683594	0.000102996826171875	-0.000155448913574219	0.000156402587890625	9.770202636718750000	-0.630187988281250000	-0.764465332031250000	0.005149841359435113	-0.007772445755443736	0.007820129471734801	-0.764892578125000000	0.329589843750000000	-0.504150390625000000	890.1000	-141.198363151747315669	-84.103624602803705557	118.048287894632323969	-63.0000	
64116	0	0.392133712768554688	-0.024909019470214844	-0.028987884521484375	0.999999046325683594	0.000056266784667969	-0.000112533569335938	0.000015258789062500	9.803342819213867188	-0.622725486755371094	-0.724697113037109375	0.002813339240930021	-0.005626678481860043	0.000762939455167463	-0.764892578125000000	0.329589843750000000	-0.504150390625000000	890.1400	-141.209349790736609975	-84.099733833286620666	118.055190705520814731	-63.0000	
64117	0	0.390869140625000000	-0.025573730468750000	-0.030273437500000000	0.999999046325683594	0.000171661376953125	0.000004768371582031	-0.000057220458984375	9.771728515625000000	-0.639343261718750000	-0.756835937500000000	0.008583068894526310	0.000238418580403509	-0.002861022964842103	-0.767333984375000000	0.329589843750000000	-0.506591796875000000	890.1000	-141.188371025208056153	-84.111536449913927527	118.046044950220220926	-63.0000	
64118	0	0.390200614929199219	-0.026028633117675781	-0.032581329345703125	0.999999046325683594	-0.000076293945312500	-0.000059127807617188	-0.000125885009765625	9.755015373229980469	-0.650715827941894531	-0.814533233642578125	-0.003814697281623777	-0.002956390393258427	-0.006294250514679232	-0.767333984375000000	0.329589843750000000	-0.506591796875000000	890.0200	-141.300242920502995503	-84.122528647281001213	118.141801211611621625	-63.0000	
64119	0	0.390380859375000000	-0.025756835937500000	-0.031860351562500000	0.999999046325683594	-0.000160217285156250	-0.000128746032714844	-0.000148773193359375	9.759521484375000000	-0.643920898437500000	-0.796508789062500000	-0.008010864343767184	-0.006437301704812916	-0.007438659747783814	-0.764892578125000000	0.329589843750000000	-0.504150390625000000	890.0200	-141.490722369947349080	-84.128884640574625564	118.303690884293899899	-63.0000	
64120	0	0.390136718750000000	-0.024963378906250000	-0.031127929687500000	0.999999046325683594	-0.000239372253417969	-0.000106811523437500	-0.000190734863281250	9.753417968750000000	-0.624084472656250000	-0.778198242187500000	-0.011968612880523843	-0.005340576265413030	-0.009536743331094695	-0.767333984375000000	0.327392578125000000	-0.506591796875000000	890.0400	-141.712505215244505052	-84.140137439057667734	118.496965534001020615	-63.0000	
64121	0	0.390075683593750000	-0.024719238281250000	-0.033630371093750000	0.999999046325683594	-0.000209808349609375	-0.000224113464355469	-0.000274658203125000	9.751892089843750000	-0.617980957031250000	-0.840759277343750000	-0.010490417777143927	-0.011205673534676467	-0.013732910544624777	-0.764892578125000000	0.329589843750000000	-0.506835937500000000	890.1000	-142.086944108193051761	-84.146618250341006728	118.841383780332151332	-63.0000	
64122	0	0.390443801879882812	-0.027178764343261719	-0.028935432434082031	0.999999046325683594	0.000173568725585938	-0.000175476074218750	-0.000248908996582031	9.761095046997070312	-0.679469108581542969	-0.723385810852050781	0.008678436457022065	-0.008773803890615715	-0.012445450083971204	-0.764892578125000000	0.327392578125000000	-0.501220703125000000	890.1600	-142.361773934215193549	-84.155511266067776432	119.127387434828406754	-63.0000	
64123	0	0.389160156250000000	-0.027954101562500000	-0.027954101562500000	0.999999046325683594	0.001060485839843750	-0.000189781188964844	-0.000080108642578125	9.729003906250000000	-0.698852539062500000	-0.698852539062500000	0.053024302305987814	-0.009489061293967243	-0.004005432908006274	-0.767578125000000000	0.329589843750000000	-0.501220703125000000	890.0200	-142.394828331592862014	-84.151236482788320359	119.264654611930211559	-63.0000	
64124	0	0.390738487243652344	-0.021974563598632812	-0.030376434326171875	0.999998092651367188	0.001672744750976562	-0.000222206115722656	-0.000157356262207031	9.768462181091308594	-0.549364089965820312	-0.759410858154296875	0.083637277586186526	-0.011110311104664459	-0.007867816876693716	-0.764892578125000000	0.327148437500000000	-0.503906250000000000	890.0000	-142.448724731316190173	-84.149455235257178742	119.496512353132587236	-63.0000	
64125	0	0.394836425781250000	-0.020019531250000000	-0.031494140625000000	0.999999046325683594	0.001293182373046875	-0.000063896179199219	-0.000297546386718750	9.870910644531250000	-0.500488281250000000	-0.787353515625000000	0.064659137672239755	-0.003194809899734560	-0.014877323712196758	-0.767089843750000000	0.324951171875000000	-0.509033203125000000	890.0200	-142.564085336810052240	-84.171872658042460102	119.753257499133951569	-63.0000	
64126	0	0.392527580261230469	-0.024687767028808594	-0.030688285827636719	0.999999046325683594	0.000627517700195312	-0.000059127807617188	-0.000293731689453125	9.813189506530761719	-0.617194175720214844	-0.767207145690917969	0.031375887538416032	-0.002956390619121267	-0.014686585656279845	-0.767089843750000000	0.322753906250000000	-0.503417968750000000	890.0400	-142.750733860062666736	-84.194407805150788704	120.000864382481623238	-63.0000	
64127	0	0.389343261718750000	-0.026794433593750000	-0.030517578125000000	0.999999046325683594	0.000045776367187500	-0.000090599060058594	-0.000102996826171875	9.733581542968750000	-0.669860839843750000	-0.762939453125000000	0.002288818367352299	-0.004529953018718093	-0.005149841326542674	-0.767089843750000000	0.322753906250000000	-0.508789062500000000	890.1000	-142.855111032054708176	-84.200771199326851502	120.104720106547617320	-63.0000	
64128	0	0.391173362731933594	-0.025313377380371094	-0.029122352600097656	0.999999046325683594	0.000414848327636719	0.000076293945312500	-0.000142097473144531	9.779334068298339844	-0.632834434509277344	-0.728058815002441406	0.020742417066721523	0.003814697391580970	-0.007104873891819556	-0.769531250000000000	0.322753906250000000	-0.508544921875000000	890.1000	-142.838584429737721848	-84.225097888565684912	120.127893229383047924	-63.0000	
64129	0	0.390502929687500000	-0.025268554687500000	-0.027770996093750000	0.999999046325683594	0.000869750976562500	-0.000185966491699219	-0.000186920166015625	9.762573242187500000	-0.631713867187500000	-0.694274902343750000	0.043487554814836613	-0.009298325865014407	-0.009346009587399097	-0.767089843750000000	0.322753906250000000	-0.506103515625000000	890.0000	-142.989701318431116306	-84.228586638500544836	120.365412527263899278	-64.0000	
64130	0	0.390256881713867188	-0.023708343505859375	-0.028669357299804688	0.999999046325683594	0.000816345214843750	-0.000270843505859375	-0.000167846679687500	9.756422042846679688	-0.592708587646484375	-0.716733932495117188	0.040817265966446449	-0.013542177026250924	-0.008392335058521699	-0.769531250000000000	0.322753906250000000	-0.505859375000000000	890.0800	-143.187470823848428836	-84.222955025012794295	120.641380335126427781	-64.0000	
64131	0	0.391601562500000000	-0.021423339843750000	-0.028259277343750000	0.999999046325683594	0.000110626220703125	-0.000292778015136719	0.000019073486328125	9.790039062500000000	-0.535583496093750000	-0.706481933593750000	0.005531311125796857	-0.014638900996720990	0.000953674332033941	-0.766845703125000000	0.320556640625000000	-0.511230468750000000	890.1000	-143.311078133730518402	-84.202484805046353245	120.772844361958007653	-64.0000	
64132	0	0.390852928161621094	-0.022176742553710938	-0.026165008544921875	0.999999046325683594	-0.000014305114746094	-0.000156402587890625	0.000198364257812500	9.771323204040527344	-0.554418563842773438	-0.654125213623046875	-0.000715255744935845	-0.007820129477965235	0.009918212996443715	-0.771972656250000000	0.320556640625000000	-0.505615234375000000	890.0800	-143.194658535486183837	-84.182342692521416438	120.644544086477708333	-64.0000	
64133	0	0.391235351562500000	-0.022827148437500000	-0.026550292968750000	0.999999046325683594	-0.000202178955078125	-0.000090599060058594	0.000205993652343750	9.780883789062500000	-0.570678710937500000	-0.663757324218750000	-0.010108947908097875	-0.004529953072024991	0.010299682774288400	-0.767089843750000000	0.320556640625000000	-0.503173828125000000	890.1400	-143.049246532874064997	-84.167763389592124668	120.463176325221468232	-63.0000	
64134	0	0.391708374023437500	-0.023954391479492188	-0.028158187866210938	0.999999046325683594	-0.000238418579101562	-0.000122070312500000	0.000227928161621094	9.792709350585937500	-0.598859786987304688	-0.703954696655273438	-0.011920929200839665	-0.006103515750829908	0.011396408316002719	-0.767089843750000000	0.322753906250000000	-0.508789062500000000	890.1000	-142.910348863151142496	-84.148792775307654779	120.287281616264849049	-64.0000	
64135	0	0.391296386718750000	-0.025817871093750000	-0.029235839843750000	0.999999046325683594	-0.000011444091796875	-0.000063896179199219	0.000186920166015625	9.782409667968750000	-0.645446777343750000	-0.730895996093750000	-0.000572204593577656	-0.003194808980808577	0.009346008361768375	-0.769531250000000000	0.320556640625000000	-0.500488281250000000	890.0800	-142.743377734517054023	-84.137940289131975646	120.106672570546962220	-64.0000	
64136	0	0.390976905822753906	-0.026757240295410156	-0.028188705444335938	0.999999046325683594	0.000151634216308594	-0.000139236450195312	0.000357627868652344	9.774422645568847656	-0.668931007385253906	-0.704717636108398438	0.007581711030595392	-0.006961822707339165	0.017881393940083472	-0.767089843750000000	0.322753906250000000	-0.508789062500000000	890.0400	-142.458244734329667835	-84.108291911069315461	119.830946741561206181	-64.0000	
64137	0	0.391113281250000000	-0.025085449218750000	-0.031494140625000000	0.999999046325683594	0.000087738037109375	-0.000178337097167969	0.000457763671875000	9.777832031250000000	-0.627136230468750000	-0.787353515625000000	0.004386902037561508	-0.008916855228521762	0.022888184543799175	-0.769775390625000000	0.325195312500000000	-0.503417968750000000	889.9600	-142.122635828632695620	-84.067921487011332715	119.487376586251244248	-64.0000	
64138	0	0.391203880310058594	-0.022459030151367188	-0.029982566833496094	0.999999046325683594	-0.000026702880859375	-0.000118255615234375	0.000392913818359375	9.780097007751464844	-0.561475753784179688	-0.749564170837402344	-0.001335144080592823	-0.005912780928339647	0.019645691471580115	-0.767089843750000000	0.322753906250000000	-0.503417968750000000	890.1400	-141.820216236269516230	-84.037407939234441301	119.171407467437248329	-64.0000	
64139	0	0.390441894531250000	-0.023376464843750000	-0.029846191406250000	0.999999046325683594	0.000011444091796875	-0.000163078308105469	0.000217437744140625	9.761047363281250000	-0.584411621093750000	-0.746154785156250000	0.000572204596901386	-0.008153915505844751	0.010871887341126334	-0.769531250000000000	0.322753906250000000	-0.505859375000000000	889.9400	-141.697527109090117392	-84.015226915518042006	119.045140415250969568	-64.0000	
64140	0	0.391336441040039062	-0.024158477783203125	-0.030890464782714844	0.999999046325683594	-0.000205039978027344	-0.000068664550781250	0.000190734863281250	9.783411026000976562	-0.603961944580078125	-0.772261619567871094	-0.010251999043418891	-0.003433227586633303	0.009536743296203621	-0.767089843750000000	0.324951171875000000	-0.506347656250000000	890.0800	-141.559688498069277784	-84.003420138256302607	118.874693565046143817	-64.0000	
64141	0	0.390869140625000000	-0.026184082031250000	-0.031860351562500000	0.999999046325683594	-0.000183105468750000	-0.000082969665527344	0.000141143798828125	9.771728515625000000	-0.654602050781250000	-0.796508789062500000	-0.009155273529561084	-0.004148483318082367	0.007057190012370002	-0.769775390625000000	0.324951171875000000	-0.506103515625000000	889.9600	-141.472035316751117762	-83.993816096996638976	118.758980340077556548	-64.0000	
64142	0	0.389879226684570312	-0.027748107910156250	-0.030593872070312500	0.999999046325683594	0.000040054321289062	-0.000169754028320312	0.000220298767089844	9.746980667114257812	-0.693702697753906250	-0.764846801757812500	0.002002716090806308	-0.008487701527702922	0.011014938499434692	-0.767333984375000000	0.329589843750000000	-0.503906250000000000	890.1000	-141.350707156437863432	-83.970747453859459597	118.621507141597462009	-64.0000	
64143	0	0.390686035156250000	-0.028076171875000000	-0.032714843750000000	0.999999046325683594	0.000228881835937500	-0.000235557556152344	0.000213623046875000	9.767150878906250000	-0.701904296875000000	-0.817871093750000000	0.011444092089670323	-0.011777878108952373	0.010681152617025635	-0.767333984375000000	0.327392578125000000	-0.503906250000000000	890.0600	-141.258871486101384107	-83.942201768115765503	118.541726661271496823	-64.0000	
64144	0	0.391450881958007812	-0.027832031250000000	-0.033986091613769531	0.999999046325683594	0.000409126281738281	-0.000230789184570312	0.000288963317871094	9.786272048950195312	-0.695800781250000000	-0.849652290344238281	0.020456315123871225	-0.011539459813465819	0.014448166625951005	-0.764892578125000000	0.327392578125000000	-0.501220703125000000	889.9600	-141.081200599084411351	-83.908598136780156551	118.393005712195062529	-64.0000	
64145	0	0.390808105468750000	-0.026611328125000000	-0.033935546875000000	0.999999046325683594	0.000633239746093750	-0.000197410583496094	0.000213623046875000	9.770202636718750000	-0.665283203125000000	-0.848388671875000000	0.031661989867189370	-0.009870529973656927	0.010681153208208463	-0.767333984375000000	0.324951171875000000	-0.503662109375000000	889.9600	-140.920074260406437361	-83.883320550100521018	118.295699616026993795	-64.0000	
64146	0	0.392187118530273438	-0.025722503662109375	-0.033388137817382812	0.999999046325683594	0.000688552856445312	-0.000242233276367188	0.000125885009765625	9.804677963256835938	-0.643062591552734375	-0.834703445434570312	0.034427645970267130	-0.012111664925828047	0.006294251063816151	-0.767089843750000000	0.324951171875000000	-0.506347656250000000	890.0000	-140.856762624908327552	-83.860371078539841960	118.304884783420405370	-64.0000	
64147	0	0.389831542968750000	-0.027160644531250000	-0.034240722656250000	0.999999046325683594	0.000549316406250000	-0.000128746032714844	0.000129699707031250	9.745788574218750000	-0.679016113281250000	-0.856018066406250000	0.027465821846677181	-0.006437301995314964	0.006484985713798778	-0.764648437500000000	0.322753906250000000	-0.506347656250000000	890.0600	-140.730617250795006612	-83.847184337715901847	118.238567609522476687	-64.0000	
64148	0	0.390242576599121094	-0.026628494262695312	-0.033885955810546875	0.999999046325683594	0.000746726989746094	-0.000204086303710938	0.000122070312500000	9.756064414978027344	-0.665712356567382812	-0.847148895263671875	0.037336353309014511	-0.010204316230049942	0.006103516249749499	-0.767333984375000000	0.324951171875000000	-0.503662109375000000	890.0400	-140.639621512591475039	-83.827835720166305578	118.220749635860414628	-64.0000	
64149	0	0.391662597656250000	-0.027038574218750000	-0.033935546875000000	0.999999046325683594	0.000698089599609375	-0.000308036804199219	0.000106811523437500	9.791564941406250000	-0.675964355468750000	-0.848388671875000000	0.034904483433828536	-0.015401841733779531	0.005340576700257918	-0.767089843750000000	0.324951171875000000	-0.509033203125000000	890.0000	-140.636931623674428238	-83.800359686802011083	118.291099245475379576	-64.0000	
64150	0	0.390477180480957031	-0.026312828063964844	-0.032004356384277344	0.999999046325683594	0.000511169433593750	-0.000293731689453125	0.000350952148437500	9.761929512023925781	-0.657820701599121094	-0.800108909606933594	0.025558473684920015	-0.014686585624916726	0.017547608798601802	-0.767333984375000000	0.324951171875000000	-0.500976562500000000	890.0000	-140.448251022472192062	-83.756399538990521592	118.143766423363317131	-64.0000	
