// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43304	0	0.392995834350585938	-0.024324417114257812	-0.010209083557128906	0.999999046325683594	-0.000088691711425781	-0.000114440917968750	-0.000164031982421875	9.824895858764648438	-0.608110427856445312	-0.255227088928222656	-0.004434585606669247	-0.005722045944089350	-0.008201599186528069	-0.803466796875000000	0.822265625000000000	0.000732421875000000	892.4800	-114.920079824590416706	-86.535424849505830025	30.812910727702188751	-75.0000	
43305	0	0.392272949218750000	-0.024414062500000000	-0.008728027343750000	0.999999046325683594	-0.000030517578125000	-0.000147819519042969	-0.000049591064453125	9.806823730468750000	-0.610351562500000000	-0.218200683593750000	-0.001525878912669171	-0.007390975983241297	-0.002479553233087403	-0.801025390625000000	0.819824218750000000	0.003417968750000000	892.4800	-115.104566878038809818	-86.537485312139040161	30.990755812455876850	-76.0000	
43306	0	0.391539573669433594	-0.024985313415527344	-0.008907318115234375	0.999999046325683594	-0.000017166137695312	-0.000110626220703125	-0.000107765197753906	9.788489341735839844	-0.624632835388183594	-0.222682952880859375	-0.000858306888219763	-0.005531311057416250	-0.005388259909379623	-0.803710937500000000	0.822265625000000000	0.008544921875000000	892.5400	-115.270595826444633758	-86.547354338971530296	31.135348965675362365	-76.0000	
43307	0	0.392211914062500000	-0.024780273437500000	-0.010559082031250000	0.999999046325683594	0.000106811523437500	-0.000140190124511719	-0.000167846679687500	9.805297851562500000	-0.619506835937500000	-0.263977050781250000	0.005340576224599376	-0.007009506294786682	-0.008392334067227591	-0.805908203125000000	0.817871093750000000	0.009033203125000000	892.4200	-115.523626079484984075	-86.561932675169785512	31.381925930864838392	-75.0000	
43308	0	0.392522811889648438	-0.024894714355468750	-0.008894920349121094	0.999999046325683594	-0.000069618225097656	-0.000024795532226562	-0.000114440917968750	9.813070297241210938	-0.622367858886718750	-0.222373008728027344	-0.003480911265649410	-0.001239776615162804	-0.005722045916136017	-0.803466796875000000	0.822265625000000000	0.003417968750000000	892.6200	-115.555450930862875225	-86.576627365435925299	31.403168387874121237	-75.0000	
43309	0	0.392395019531250000	-0.024108886718750000	-0.009338378906250000	0.999999046325683594	0.000045776367187500	-0.000216484069824219	-0.000076293945312500	9.809875488281250000	-0.602722167968750000	-0.233459472656250000	0.002288818380272520	-0.010824203590038795	-0.003814697300454201	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.5200	-115.873811264135682109	-86.577849999104813605	31.717636727248503803	-75.0000	
43310	0	0.393491744995117188	-0.022952079772949219	-0.010362625122070312	0.999999046325683594	0.000005722045898438	-0.000051498413085938	-0.000252723693847656	9.837293624877929688	-0.573801994323730469	-0.259065628051757812	0.000286102298095422	-0.002574920682858795	-0.012636184832547789	-0.803222656250000000	0.817626953125000000	0.000976562500000000	892.5000	-116.061952788894132027	-86.605440732363305756	31.913956697867366330	-75.0000	
43311	0	0.392395019531250000	-0.023986816406250000	-0.009887695312500000	0.999999046325683594	-0.000194549560546875	-0.000025749206542969	-0.000263214111328125	9.809875488281250000	-0.599670410156250000	-0.247192382812500000	-0.009727478202104744	-0.001287460350278569	-0.013160705802847594	-0.803466796875000000	0.817871093750000000	0.011474609375000000	892.4200	-116.239835597216398355	-86.635383092249995229	32.044400285710651133	-75.0000	
43312	0	0.392955780029296875	-0.024082183837890625	-0.009368896484375000	0.999999046325683594	-0.000044822692871094	-0.000171661376953125	-0.000279426574707031	9.823894500732421875	-0.602054595947265625	-0.234222412109375000	-0.002241134684476282	-0.008583069004377249	-0.013971328990458521	-0.805908203125000000	0.817871093750000000	0.009033203125000000	892.5600	-116.674107114065677138	-86.659474080032381949	32.458222572475797563	-75.0000	
43313	0	0.392639160156250000	-0.022094726562500000	-0.010437011718750000	0.999999046325683594	-0.000473022460937500	-0.000010490417480469	-0.000316619873046875	9.815979003906250000	-0.552368164062500000	-0.260925292968750000	-0.023651124324463289	-0.000524520902357049	-0.015830994507503655	-0.803466796875000000	0.817871093750000000	0.011474609375000000	892.4200	-116.913152392900585141	-86.695559969601276862	32.621931223569347935	-75.0000	
43314	0	0.392653465270996094	-0.023240089416503906	-0.010590553283691406	0.999999046325683594	-0.000411987304687500	-0.000053405761718750	-0.000390052795410156	9.816336631774902344	-0.581002235412597656	-0.264763832092285156	-0.020599366349236491	-0.002670288230456582	-0.019502640826013252	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.2800	-117.294303675776504292	-86.736810399313014841	32.953492412088174035	-75.0000	
43315	0	0.392333984375000000	-0.023498535156250000	-0.007446289062500000	0.999999046325683594	-0.000156402587890625	-0.000155448913574219	-0.000171661376953125	9.808349609375000000	-0.587463378906250000	-0.186157226562500000	-0.007820129496315142	-0.007772445779874196	-0.008583068959370279	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.4200	-117.632204417479272252	-86.750343456289130017	33.272247112576025074	-75.0000	
43316	0	0.393254280090332031	-0.024703979492187500	-0.009958267211914062	0.999999046325683594	0.000557899475097656	-0.000072479248046875	0.000033378601074219	9.831357002258300781	-0.617599487304687500	-0.248956680297851562	0.027894975231546219	-0.003623962594183782	0.001668930142058321	-0.805908203125000000	0.815673828125000000	0.009277343750000000	892.4800	-117.548907617717702578	-86.747383909361872156	33.240248682582766548	-75.0000	
43317	0	0.392883300781250000	-0.020751953125000000	-0.011474609375000000	0.999999046325683594	0.000495910644531250	-0.000105857849121094	-0.000022888183593750	9.822082519531250000	-0.518798828125000000	-0.286865234375000000	0.024795533291353530	-0.005292892683346619	-0.001144409228831701	-0.808349609375000000	0.817871093750000000	0.001464843750000000	892.4000	-117.585950067272023034	-86.748369090550369265	33.343532066137690606	-75.0000	
43318	0	0.391050338745117188	-0.021477699279785156	-0.010805130004882812	0.999999046325683594	0.000078201293945312	-0.000173568725585938	-0.000202178955078125	9.776258468627929688	-0.536942481994628906	-0.270128250122070312	0.003910064747521608	-0.008678436390840641	-0.010108947883836350	-0.808349609375000000	0.817871093750000000	0.003906250000000000	892.4200	-117.961511966722156330	-86.763908909733473251	33.729961012458844039	-75.0000	
43319	0	0.392517089843750000	-0.025573730468750000	-0.007019042968750000	0.999999046325683594	0.000625610351562500	-0.000269889831542969	-0.000141143798828125	9.812927246093750000	-0.639343261718750000	-0.175476074218750000	0.031280520102204758	-0.013494492666042603	-0.007057190510863269	-0.805664062500000000	0.815673828125000000	0.003906250000000000	892.4800	-118.389726035358023637	-86.767893165201058991	34.230093617476875067	-75.0000	
43320	0	0.393555641174316406	-0.023339271545410156	-0.010010719299316406	0.999999046325683594	0.000489234924316406	-0.000152587890625000	0.000124931335449219	9.838891029357910156	-0.583481788635253906	-0.250267982482910156	0.024461747350200153	-0.007629394885052680	0.006246567062136881	-0.808349609375000000	0.815673828125000000	0.009521484375000000	892.4200	-118.367538521480796021	-86.751336524233792602	34.244336741938475654	-75.0000	
43321	0	0.391601562500000000	-0.023132324218750000	-0.010864257812500000	0.999999046325683594	0.000671386718750000	-0.000212669372558594	0.000152587890625000	9.790039062500000000	-0.578308105468750000	-0.271606445312500000	0.033569338842766985	-0.010633469548206018	0.007629395191537951	-0.805664062500000000	0.815673828125000000	0.003906250000000000	892.5600	-118.404432836876921442	-86.728687124932847041	34.353964739543762619	-75.0000	
43322	0	0.391469955444335938	-0.019111633300781250	-0.007222175598144531	0.999998092651367188	0.001608848571777344	-0.000317573547363281	0.000182151794433594	9.786748886108398438	-0.477790832519531250	-0.180554389953613281	0.080442465088671228	-0.015878684572926804	0.009107593854141201	-0.805664062500000000	0.815429687500000000	0.001464843750000000	892.4400	-118.488158316128107117	-86.697408894050838057	34.619145429974842898	-75.0000	
43323	0	0.393554687500000000	-0.018981933593750000	-0.012145996093750000	0.999999046325683594	0.001052856445312500	-0.000254631042480469	-0.000137329101562500	9.838867187500000000	-0.474548339843750000	-0.303649902343750000	0.052642832725785238	-0.012731554653790451	-0.006866456442493727	-0.805664062500000000	0.815429687500000000	0.001464843750000000	892.5400	-118.828192989635866184	-86.701708765549952318	35.072844530740525215	-74.0000	
43324	0	0.391419410705566406	-0.023045539855957031	-0.009673118591308594	0.999999046325683594	0.001151084899902344	-0.000167846679687500	-0.000134468078613281	9.785485267639160156	-0.576138496398925781	-0.241827964782714844	0.057554258148674306	-0.008392335902375044	-0.006723405467243643	-0.808349609375000000	0.815673828125000000	0.004150390625000000	892.4200	-119.003671306761361848	-86.710418512894875676	35.359685024433055389	-73.0000	
43325	0	0.391357421875000000	-0.023376464843750000	-0.005310058593750000	0.999996185302734375	0.002427101135253906	-0.000366210937500000	0.000167846679687500	9.783935546875000000	-0.584411621093750000	-0.132751464843750000	0.121355179192136051	-0.018310565347654319	0.008392342451008230	-0.805664062500000000	0.815429687500000000	-0.001220703125000000	892.4400	-119.083410371516265513	-86.677797076756775141	35.703679209506368863	-73.0000	
43326	0	0.393415451049804688	-0.022287368774414062	-0.012388229370117188	0.999997138977050781	0.002334594726562500	-0.000411987304687500	0.000213623046875000	9.835386276245117188	-0.557184219360351562	-0.309705734252929688	0.116729846554367717	-0.020599384686064891	0.010681162429811425	-0.808105468750000000	0.815429687500000000	-0.003662109375000000	892.4400	-119.204073814911225782	-86.638000667604671889	36.076483399444946087	-72.0000	
43327	0	0.393859863281250000	-0.020629882812500000	-0.014160156250000000	0.999998092651367188	0.001370429992675781	-0.000209808349609375	0.000087738037109375	9.846496582031250000	-0.515747070312500000	-0.354003906250000000	0.068521521672559385	-0.010490420854532405	0.004386903266440824	-0.805419921875000000	0.815429687500000000	-0.006591796875000000	892.4800	-119.208666990595574475	-86.622083733092679836	36.225561134930401863	-72.0000	
43328	0	0.392142295837402344	-0.020970344543457031	-0.009751319885253906	0.999999046325683594	0.000967979431152344	-0.000310897827148438	-0.000003814697265625	9.803557395935058594	-0.524258613586425781	-0.243782997131347656	0.048398979895603815	-0.015544894035435314	-0.000190734896140311	-0.805419921875000000	0.815429687500000000	-0.006591796875000000	892.3800	-119.515629441453398840	-86.609649063941176905	36.628097667161043205	-72.0000	
43329	0	0.392578125000000000	-0.020568847656250000	-0.009887695312500000	0.999999046325683594	0.000465393066406250	-0.000201225280761719	-0.000064849853515625	9.814453125000000000	-0.514221191406250000	-0.247192382812500000	0.023269654333658799	-0.010061264476233621	-0.003242492816985243	-0.805419921875000000	0.817626953125000000	-0.009277343750000000	892.5000	-119.752539710878977530	-86.609433378453715591	36.909010835948848239	-72.0000	
43330	0	0.392394065856933594	-0.022602081298828125	-0.009476661682128906	0.999999046325683594	0.000017166137695312	-0.000150680541992188	-0.000053405761718750	9.809851646423339844	-0.565052032470703125	-0.236916542053222656	0.000858306888463709	-0.007534027132070331	-0.002670288097442649	-0.805419921875000000	0.815429687500000000	-0.011718750000000000	892.4400	-119.944730634504580280	-86.610908579793218109	37.102795765218658630	-72.0000	
43331	0	0.392639160156250000	-0.023193359375000000	-0.011474609375000000	0.999999046325683594	-0.000328063964843750	-0.000052452087402344	-0.000072479248046875	9.815979003906250000	-0.579833984375000000	-0.286865234375000000	-0.016403198558305656	-0.002622604420659334	-0.003623962472183807	-0.805419921875000000	0.815429687500000000	-0.009277343750000000	892.4800	-120.030464758448189855	-86.619864364798360157	37.144242998051637983	-72.0000	
43332	0	0.392580032348632812	-0.023068428039550781	-0.010860443115234375	0.999999046325683594	-0.000092506408691406	-0.000038146972656250	-0.000100135803222656	9.814500808715820312	-0.576710700988769531	-0.271511077880859375	-0.004625320450018734	-0.001907348639182983	-0.005006790177855331	-0.805419921875000000	0.815429687500000000	-0.009277343750000000	892.4800	-120.092328606437334315	-86.632371391160972962	37.189273966730446830	-72.0000	
43333	0	0.392578125000000000	-0.021850585937500000	-0.009155273437500000	0.999999046325683594	-0.000389099121093750	-0.000102043151855469	-0.000030517578125000	9.814453125000000000	-0.546264648437500000	-0.228881835937500000	-0.019454956582378103	-0.005102157731162885	-0.001525878947637498	-0.807861328125000000	0.815429687500000000	-0.009033203125000000	892.4800	-120.227789736221041039	-86.634321130565552949	37.275824004095802877	-72.0000	
43334	0	0.393003463745117188	-0.022428512573242188	-0.010963439941406250	0.999999046325683594	-0.000688552856445312	0.000030517578125000	-0.000061035156250000	9.825086593627929688	-0.560712814331054688	-0.274085998535156250	-0.034427645569372056	0.001525879028005410	-0.003051758056010820	-0.805419921875000000	0.815429687500000000	-0.006591796875000000	892.3000	-120.204144286501446004	-86.646933141232679532	37.163841813147286075	-71.0000	
43335	0	0.391784667968750000	-0.022888183593750000	-0.011291503906250000	0.999999046325683594	-0.000446319580078125	-0.000216484069824219	-0.000026702880859375	9.794616699218750000	-0.572204589843750000	-0.282287597656250000	-0.022315979921760945	-0.010824203936409689	-0.001335144097883133	-0.805419921875000000	0.815429687500000000	-0.009277343750000000	892.4800	-120.535981586770063245	-86.641832748705112976	37.447399352526190341	-71.0000	
43336	0	0.392879486083984375	-0.023284912109375000	-0.009712219238281250	0.999998092651367188	-0.000329971313476562	-0.000103950500488281	0.000053405761718750	9.821987152099609375	-0.582122802734375000	-0.242805480957031250	-0.016498566010780962	-0.005197525130563945	0.002670288140473219	-0.805419921875000000	0.815429687500000000	-0.006591796875000000	892.4800	-120.584641902100074162	-86.635330979722795064	37.454079729561456702	-71.0000	
43337	0	0.392883300781250000	-0.022949218750000000	-0.011535644531250000	0.999999046325683594	-0.000385284423828125	-0.000144004821777344	0.000125885009765625	9.822082519531250000	-0.573730468750000000	-0.288391113281250000	-0.019264221785477997	-0.007200241310908856	0.006294250682383900	-0.805419921875000000	0.817626953125000000	-0.009277343750000000	892.3600	-120.635004952169950343	-86.619319753081896351	37.466163184503315620	-71.0000	
43338	0	0.391592025756835938	-0.022185325622558594	-0.011605262756347656	0.999999046325683594	-0.000463485717773438	-0.000160217285156250	-0.000064849853515625	9.789800643920898438	-0.554633140563964844	-0.290131568908691406	-0.023174286833773785	-0.008010864584514395	-0.003242492808017731	-0.805419921875000000	0.815429687500000000	-0.006591796875000000	892.5000	-120.910082996545540368	-86.621138430749795134	37.689364219356569663	-71.0000	
43339	0	0.392578125000000000	-0.023010253906250000	-0.010925292968750000	0.999999046325683594	0.000019073486328125	-0.000193595886230469	-0.000076293945312500	9.814453125000000000	-0.575256347656250000	-0.273132324218750000	0.000953674323346445	-0.009679794381966417	-0.003814697293385780	-0.808105468750000000	0.815673828125000000	-0.000976562500000000	892.4000	-121.196711525201038739	-86.622049056253814570	37.962736253318226431	-71.0000	
43340	0	0.392699241638183594	-0.021852493286132812	-0.010284423828125000	0.999999046325683594	-0.000132560729980469	-0.000169754028320312	0.000045776367187500	9.817481040954589844	-0.546312332153320312	-0.257110595703125000	-0.006628036552582671	-0.008487701484602270	0.002288818377870275	-0.808105468750000000	0.817871093750000000	-0.001220703125000000	892.5000	-121.337916772633590767	-86.612373810781775774	38.074796111965547141	-71.0000	
43341	0	0.392883300781250000	-0.022216796875000000	-0.013793945312500000	0.999999046325683594	-0.000221252441406250	-0.000113487243652344	-0.000041961669921875	9.822082519531250000	-0.555419921875000000	-0.344848632812500000	-0.011062622187562984	-0.005674362242758599	-0.002098083518330910	-0.805664062500000000	0.815429687500000000	-0.003906250000000000	892.4800	-121.485114313882249348	-86.614591957537768963	38.193383045970463741	-71.0000	
43342	0	0.392210960388183594	-0.022179603576660156	-0.011208534240722656	0.999999046325683594	-0.000020980834960938	-0.000102996826171875	-0.000218391418457031	9.805274009704589844	-0.554490089416503906	-0.280213356018066406	-0.001049041758317580	-0.005149841359013576	-0.010919571029760268	-0.808349609375000000	0.815673828125000000	0.004150390625000000	892.4200	-121.771978414771012922	-86.634650722107210186	38.450363311171656733	-71.0000	
43343	0	0.392333984375000000	-0.022399902343750000	-0.010742187500000000	0.999999046325683594	-0.000011444091796875	-0.000098228454589844	-0.000064849853515625	9.808349609375000000	-0.559997558593750000	-0.268554687500000000	-0.000572204591177492	-0.004911422740940140	-0.003242492683339122	-0.805664062500000000	0.813232421875000000	0.001464843750000000	892.4400	-121.894053401341011522	-86.639985633406226384	38.553420393180481085	-71.0000	
43344	0	0.392823219299316406	-0.024790763854980469	-0.010394096374511719	0.999999046325683594	0.000195503234863281	-0.000144958496093750	-0.000050544738769531	9.820580482482910156	-0.619769096374511719	-0.259852409362792969	0.009775161843830720	-0.007247924879328143	-0.002527236964502576	-0.808105468750000000	0.815429687500000000	-0.003662109375000000	892.3600	-122.054779106629780472	-86.641032971484293057	38.734306640838020996	-72.0000	
43345	0	0.392639160156250000	-0.022827148437500000	-0.011291503906250000	0.999999046325683594	0.000324249267578125	-0.000121116638183594	-0.000034332275390625	9.815979003906250000	-0.570678710937500000	-0.282287597656250000	0.016212463705818522	-0.006055832031291035	-0.001716613804145491	-0.807861328125000000	0.813232421875000000	-0.003662109375000000	892.4800	-122.144360202285028549	-86.641928171267522885	38.858167859532578348	-72.0000	
43346	0	0.392393112182617188	-0.021282196044921875	-0.011679649353027344	0.999999046325683594	0.000158309936523438	-0.000112533569335938	-0.000099182128906250	9.809827804565429688	-0.532054901123046875	-0.291991233825683594	0.007915496888919253	-0.005626678511400433	-0.004959106484624110	-0.807861328125000000	0.811035156250000000	-0.000732421875000000	892.4400	-122.306608883517483832	-86.649637973333710761	39.026902610016286133	-72.0000	
43347	0	0.392150878906250000	-0.020935058593750000	-0.011596679687500000	0.999999046325683594	-0.000011444091796875	-0.000079154968261719	-0.000072479248046875	9.803771972656250000	-0.523376464843750000	-0.289916992187500000	-0.000572204590954754	-0.003957748420770379	-0.003623962409380106	-0.808105468750000000	0.813232421875000000	-0.000976562500000000	892.4200	-122.405950920601483745	-86.656800914709947392	39.113592753947166614	-72.0000	
43348	0	0.392518043518066406	-0.021855354309082031	-0.011538505554199219	0.999999046325683594	-0.000229835510253906	-0.000040054321289062	-0.000091552734375000	9.812951087951660156	-0.546383857727050781	-0.288462638854980469	-0.011491775632996228	-0.002002716085418430	-0.004577636766670697	-0.807861328125000000	0.813232421875000000	-0.003662109375000000	892.4400	-122.486161935060152928	-86.668196049379247370	39.165749757111704810	-72.0000	
43349	0	0.392089843750000000	-0.020996093750000000	-0.010925292968750000	0.999999046325683594	-0.000198364257812500	-0.000037193298339844	-0.000057220458984375	9.802246093750000000	-0.524902343750000000	-0.273132324218750000	-0.009918212963368317	-0.001859664930631559	-0.002861022970202399	-0.808105468750000000	0.813232421875000000	-0.000976562500000000	892.4800	-122.521892443866420308	-86.676469942672497382	39.169453529392178837	-72.0000	
43350	0	0.392640113830566406	-0.020947456359863281	-0.009560585021972656	0.999999046325683594	0.000066757202148438	-0.000019073486328125	-0.000061988830566406	9.816002845764160156	-0.523686408996582031	-0.239014625549316406	0.003337860112241154	-0.000953674317783187	-0.003099441532795357	-0.808105468750000000	0.813232421875000000	-0.000976562500000000	892.4800	-122.501756293806366216	-86.686352565824080330	39.147314282868038049	-72.0000	
43351	0	0.392761230468750000	-0.020385742187500000	-0.012451171875000000	0.999999046325683594	0.000274658203125000	0.000054359436035156	-0.000167846679687500	9.819030761718750000	-0.509643554687500000	-0.311279296875000000	0.013732910400156990	0.002717971850031071	-0.008392334133429272	-0.808105468750000000	0.815673828125000000	0.001464843750000000	892.3600	-122.447819752871254195	-86.711004263853070029	39.104877961445119183	-72.0000	
43352	0	0.392768859863281250	-0.019711494445800781	-0.011605262756347656	0.999999046325683594	0.000500679016113281	-0.000038146972656250	-0.000175476074218750	9.819221496582031250	-0.492787361145019531	-0.290131568908691406	0.025033951986125652	-0.001907348722752431	-0.008773804124661180	-0.807861328125000000	0.811035156250000000	-0.000732421875000000	892.3600	-122.532584028980522817	-86.730723739094841562	39.233725724725232453	-72.0000	
43353	0	0.391540527343750000	-0.018371582031250000	-0.009887695312500000	0.999999046325683594	0.000881195068359375	-0.000033378601074219	-0.000278472900390625	9.788513183593750000	-0.459289550781250000	-0.247192382812500000	0.044059759697705279	-0.001668930291579745	-0.013923647004036732	-0.808105468750000000	0.815429687500000000	-0.003662109375000000	892.2800	-122.679405290862789002	-86.760723160427289713	39.471499950164989912	-72.0000	
43354	0	0.393562316894531250	-0.016037940979003906	-0.012084007263183594	0.999999046325683594	0.000333786010742188	0.000005722045898438	-0.000336647033691406	9.839057922363281250	-0.400948524475097656	-0.302100181579589844	0.016689301162338108	0.000286102305640082	-0.016832352315158151	-0.808105468750000000	0.813232421875000000	-0.000976562500000000	892.4400	-122.891392044349188950	-86.798792695093410998	39.702220840400215707	-72.0000	
