// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43300	0	0.362073898315429688	-0.126564025878906250	0.084498405456542969	0.999999046325683594	-0.000014305114746094	-0.000139236450195312	0.000361442565917969	9.051847457885742188	-3.164100646972656250	2.112460136413574219	-0.000715255755213757	-0.006961822684080569	0.018072128748400931	-0.478271484375000000	0.871093750000000000	-0.501464843750000000	892.4800	-56.887994057929276437	-66.980727880291993870	-2.236735458061267501	-63.0000	
43301	0	0.358703613281250000	-0.124877929687500000	0.086181640625000000	0.999999046325683594	-0.000038146972656250	-0.000128746032714844	0.000232696533203125	8.967590332031250000	-3.121948242187500000	2.154541015625000000	-0.001907348655757399	-0.006437301713181221	0.011634826800120132	-0.480712890625000000	0.873291015625000000	-0.501464843750000000	892.5600	-56.908477477905265118	-66.971527619920038887	-2.227035850202265799	-63.0000	
43302	0	0.359459877014160156	-0.125540733337402344	0.084064483642578125	0.999999046325683594	-0.000341415405273438	-0.000251770019531250	0.000061035156250000	8.986496925354003906	-3.138518333435058594	2.101612091064453125	-0.017070770786259161	-0.012588501361934129	0.003051757905923425	-0.478271484375000000	0.871093750000000000	-0.498779296875000000	892.6400	-56.966257275491649636	-66.986500814885090449	-2.215149338400382639	-63.0000	
43303	0	0.359741210937500000	-0.127197265625000000	0.085449218750000000	0.999999046325683594	-0.000179290771484375	-0.000372886657714844	0.000125885009765625	8.993530273437500000	-3.179931640625000000	2.136230468750000000	-0.008964538853668356	-0.018644333466937911	0.006294250684490548	-0.478271484375000000	0.873291015625000000	-0.501708984375000000	892.5800	-57.042444878316644008	-67.002747582636075663	-2.158365925566479770	-63.0000	
43304	0	0.359893798828125000	-0.127990722656250000	0.084889411926269531	0.999999046325683594	0.000008583068847656	-0.000108718872070312	0.000319480895996094	8.997344970703125000	-3.199768066406250000	2.122235298156738281	0.000429153450533975	-0.005435943706763684	0.015974045103209069	-0.480712890625000000	0.873291015625000000	-0.501464843750000000	892.6600	-57.065743259205120808	-66.983852583806921643	-2.135962387622121206	-63.0000	
43305	0	0.359802246093750000	-0.125854492187500000	0.082336425781250000	0.999999046325683594	0.000110626220703125	-0.000201225280761719	0.000198364257812500	8.995056152343750000	-3.146362304687500000	2.058410644531250000	0.005531311120041738	-0.010061264192489714	0.009918213042833461	-0.478271484375000000	0.871093750000000000	-0.498779296875000000	892.5400	-57.080576215636753545	-66.982384315566534383	-2.112872470746728570	-63.0000	
43306	0	0.359541893005371094	-0.124941825866699219	0.082767486572265625	0.999999046325683594	-0.000085830688476562	-0.000267028808593750	0.000080108642578125	8.988547325134277344	-3.123545646667480469	2.069187164306640625	-0.004291534484688299	-0.013351440619030262	0.004005432185709079	-0.478271484375000000	0.871093750000000000	-0.498779296875000000	892.5400	-57.115524424054108010	-66.996405413895658398	-2.091555954447211985	-63.0000	
43307	0	0.361328125000000000	-0.128051757812500000	0.085815429687500000	0.999999046325683594	-0.000419616699218750	-0.000220298767089844	0.000102996826171875	9.033203125000000000	-3.201293945312500000	2.145385742187500000	-0.020980835783449496	-0.011014938786310985	0.005149841510483058	-0.480712890625000000	0.873291015625000000	-0.498779296875000000	892.5000	-57.181488407304748023	-67.005267745127554235	-2.078537345941140480	-63.0000	
43308	0	0.360301971435546875	-0.127343177795410156	0.085182189941406250	0.999999046325683594	-0.000147819519042969	-0.000226974487304688	0.000247001647949219	9.007549285888671875	-3.183579444885253906	2.129554748535156250	-0.007390976117679014	-0.011348724619403904	0.012350082674057190	-0.476074218750000000	0.873291015625000000	-0.496582031250000000	892.4600	-57.238871978783762984	-67.000633828382746060	-2.044111167136389184	-63.0000	
43309	0	0.360900878906250000	-0.127380371093750000	0.084350585937500000	0.999999046325683594	-0.000343322753906250	-0.000155448913574219	0.000194549560546875	9.022521972656250000	-3.184509277343750000	2.108764648437500000	-0.017166138209965966	-0.007772445911734590	0.009727478318980715	-0.478271484375000000	0.873291015625000000	-0.499023437500000000	892.4800	-57.294744686344373008	-66.996579698784373136	-2.028650869769586418	-63.0000	
43310	0	0.361304283142089844	-0.127578735351562500	0.082867622375488281	0.999999046325683594	-0.000112533569335938	-0.000272750854492188	0.000185966491699219	9.032607078552246094	-3.189468383789062500	2.071690559387207031	-0.005626678580868756	-0.013637543001088680	0.009298324773469554	-0.478271484375000000	0.871093750000000000	-0.493652343750000000	892.5400	-57.349621835789960755	-67.000607986034069086	-1.992875814101282339	-63.0000	
43311	0	0.361938476562500000	-0.126525878906250000	0.084045410156250000	0.999999046325683594	0.000095367431640625	-0.000205039978027344	0.000102996826171875	9.048461914062500000	-3.163146972656250000	2.101135253906250000	0.004768371631101520	-0.010251999006868266	0.005149841361589641	-0.478515625000000000	0.873291015625000000	-0.496337890625000000	892.6200	-57.353185455242247315	-67.008446124782167885	-1.984191817501437693	-62.0000	
43312	0	0.361824989318847656	-0.125669479370117188	0.084896087646484375	0.999999046325683594	0.000090599060058594	-0.000211715698242188	0.000068664550781250	9.045624732971191406	-3.141736984252929688	2.122402191162109375	0.004529953046527879	-0.010585785013991465	0.003433227572105340	-0.480712890625000000	0.871093750000000000	-0.498779296875000000	892.5400	-57.353742313034132394	-67.020008415089321829	-1.971709579297743042	-62.0000	
43313	0	0.361389160156250000	-0.128051757812500000	0.083251953125000000	0.999999046325683594	-0.000022888183593750	-0.000201225280761719	0.000064849853515625	9.034729003906250000	-3.201293945312500000	2.081298828125000000	-0.001144409188312719	-0.010061264113915985	0.003242492700219369	-0.480712890625000000	0.873535156250000000	-0.496337890625000000	892.5200	-57.364411632774348959	-67.031279232561558956	-1.970397640791309080	-62.0000	
43314	0	0.360429763793945312	-0.125417709350585938	0.082978248596191406	0.999999046325683594	-0.000017166137695312	-0.000215530395507812	0.000067710876464844	9.010744094848632812	-3.135442733764648438	2.074456214904785156	-0.000858306892108840	-0.010776519867588765	0.003385543852207090	-0.478515625000000000	0.875732421875000000	-0.496582031250000000	892.5400	-57.378095395715583038	-67.043171868231354438	-1.966869636585075742	-62.0000	
43315	0	0.358703613281250000	-0.125671386718750000	0.082885742187500000	0.999999046325683594	0.000167846679687500	-0.000243186950683594	0.000041961669921875	8.967590332031250000	-3.141784667968750000	2.072143554687500000	0.008392334108963654	-0.012159347714691657	0.002098083527240913	-0.480712890625000000	0.873535156250000000	-0.496337890625000000	892.4800	-57.373135478615068905	-67.059254313323378938	-1.958742945018793202	-62.0000	
43316	0	0.363432884216308594	-0.127383232116699219	0.082628250122070312	0.999999046325683594	-0.000023841857910156	-0.000232696533203125	0.000030517578125000	9.085822105407714844	-3.184580802917480469	2.065706253051757812	-0.001192092906563965	-0.011634826768064294	0.001525878920401875	-0.478515625000000000	0.873291015625000000	-0.496337890625000000	892.5400	-57.386143091123535953	-67.075798943433497357	-1.954149208424180051	-62.0000	
43317	0	0.361938476562500000	-0.130126953125000000	0.083374023437500000	0.999999046325683594	0.000324249267578125	-0.000090599060058594	0.000118255615234375	9.048461914062500000	-3.253173828125000000	2.084350585937500000	0.016212463722962218	-0.004529953099062973	0.005912780887197986	-0.478515625000000000	0.873291015625000000	-0.496337890625000000	892.5400	-57.339744855401683310	-67.075044987077163228	-1.972242192738721478	-62.0000	
43318	0	0.356797218322753906	-0.122833251953125000	0.083570480346679688	0.999999046325683594	0.001047134399414062	-0.000169754028320312	0.000212669372558594	8.919930458068847656	-3.070831298828125000	2.089262008666992188	0.052356730184938617	-0.008487703071875295	0.010633470702405565	-0.480712890625000000	0.871093750000000000	-0.498779296875000000	892.5800	-57.242287361532071088	-67.070097582646113210	-1.952646143761554764	-62.0000	
43319	0	0.360534667968750000	-0.123168945312500000	0.083679199218750000	0.999999046325683594	-0.000202178955078125	-0.000124931335449219	0.000133514404296875	9.013366699218750000	-3.079223632812500000	2.091979980468750000	-0.010108947879106017	-0.006246566849824945	0.006675720297522842	-0.480712890625000000	0.871093750000000000	-0.498779296875000000	892.6000	-57.266107661502537951	-67.070043198987121968	-1.955643038939690825	-62.0000	
43320	0	0.363450050354003906	-0.131174087524414062	0.084388732910156250	0.999999046325683594	-0.000163078308105469	0.000123977661132812	0.000167846679687500	9.086251258850097656	-3.279352188110351562	2.109718322753906250	-0.008153915500589318	0.006198883129102989	0.008392334082477894	-0.480712890625000000	0.871093750000000000	-0.498779296875000000	892.5400	-57.233890110037215493	-67.051182618168382987	-2.014192841618705820	-62.0000	
43321	0	0.360656738281250000	-0.128601074218750000	0.084655761718750000	0.999999046325683594	0.000488281250000000	0.000115394592285156	0.000473022460937500	9.016418457031250000	-3.215026855468750000	2.116394042968750000	0.024414064434752771	0.005769730071494307	0.023651124921166746	-0.480712890625000000	0.873291015625000000	-0.498779296875000000	892.5400	-57.173806925354853092	-67.003396940232320844	-2.027250022386911876	-62.0000	
43322	0	0.358520507812500000	-0.125549316406250000	0.085815429687500000	0.999999046325683594	0.001003265380859375	-0.000030517578125000	0.000469207763671875	8.963012695312500000	-3.138732910156250000	2.145385742187500000	0.050163279306618985	-0.001525879218452289	0.023460392983703938	-0.480712890625000000	0.873291015625000000	-0.498779296875000000	892.5000	-57.087276443326906872	-66.965033243209703073	-2.009475000696602898	-62.0000	
43323	0	0.362037658691406250	-0.125263214111328125	0.083340644836425781	0.999998092651367188	0.001122474670410156	-0.000248908996582031	0.000061035156250000	9.050941467285156250	-3.131580352783203125	2.083516120910644531	0.056123745920402764	-0.012445452578780903	0.003051758486750873	-0.478271484375000000	0.871093750000000000	-0.504150390625000000	892.6600	-56.976758020452528797	-66.979578148258553938	-1.993530654851088491	-62.0000	
43324	0	0.361100196838378906	-0.126994132995605469	0.084284782409667969	0.999998092651367188	0.001419067382812500	-0.000020027160644531	0.000247001647949219	9.027504920959472656	-3.174853324890136719	2.107119560241699219	0.070953393680617274	-0.001001358378557099	0.012350086668870884	-0.478027343750000000	0.868896484375000000	-0.503906250000000000	892.5600	-56.807903902447428379	-66.961964267089555847	-2.008810709020603547	-62.0000	
43325	0	0.359619140625000000	-0.123962402343750000	0.085083007812500000	0.999998092651367188	0.001633644104003906	-0.000133514404296875	0.000171661376953125	8.990478515625000000	-3.099060058593750000	2.127075195312500000	0.081682242176233502	-0.006675723236820017	0.008583072733054309	-0.478027343750000000	0.868896484375000000	-0.501220703125000000	892.6000	-56.628958429110163308	-66.958730156365447783	-2.022047283457293787	-62.0000	
43326	0	0.360331535339355469	-0.123870849609375000	0.084841728210449219	0.999999046325683594	0.000883102416992188	-0.000104904174804688	-0.000034332275390625	9.008288383483886719	-3.096771240234375000	2.121043205261230469	0.044155126678480899	-0.005245209432648919	-0.001716613996139646	-0.478027343750000000	0.868896484375000000	-0.506591796875000000	892.6000	-56.498992135478658838	-66.973419083814277997	-2.067947929281480857	-61.0000	
43327	0	0.363403320312500000	-0.126037597656250000	0.082763671875000000	0.999999046325683594	0.000831604003906250	-0.000174522399902344	0.000007629394531250	9.085083007812500000	-3.150939941406250000	2.069091796875000000	0.041580205199362980	-0.008726121045279157	0.000381469772471220	-0.477783203125000000	0.866455078125000000	-0.509033203125000000	892.5600	-56.396871550175923460	-66.988518516463173569	-2.085262963090305899	-62.0000	
43328	0	0.359951019287109375	-0.124806404113769531	0.083516120910644531	0.999999046325683594	0.000943183898925781	-0.000293731689453125	0.000251770019531250	8.998775482177734375	-3.120160102844238281	2.087903022766113281	0.047159203114755237	-0.014686587016526403	0.012588503157022630	-0.477783203125000000	0.866455078125000000	-0.509033203125000000	892.4800	-56.345253029797973454	-66.987909690241266958	-2.037828506361881509	-62.0000	
43329	0	0.361816406250000000	-0.120788574218750000	0.086242675781250000	0.999999046325683594	0.000617980957031250	-0.000281333923339844	0.000122070312500000	9.045410156250000000	-3.019714355468750000	2.156066894531250000	0.030899050302632059	-0.014066697282834040	0.006103516109161889	-0.477783203125000000	0.866455078125000000	-0.511718750000000000	892.5400	-56.308592567565625586	-66.998963724739851955	-2.011222845222598643	-62.0000	
43330	0	0.360796928405761719	-0.121685981750488281	0.086372375488281250	0.999999046325683594	-0.000089645385742188	-0.000116348266601562	-0.000251770019531250	9.019923210144042969	-3.042149543762207031	2.159309387207031250	-0.004482269350579324	-0.005817413412454016	-0.012588501154818526	-0.477783203125000000	0.864257812500000000	-0.511718750000000000	892.5600	-56.259784945144645008	-67.035206105042263403	-2.082544004258038317	-62.0000	
43331	0	0.361083984375000000	-0.125732421875000000	0.087280273437500000	0.999999046325683594	-0.000339508056640625	0.000050544738769531	-0.000114440917968750	9.027099609375000000	-3.143310546875000000	2.182006835937500000	-0.016975403202426680	0.002527236993619703	-0.005722046023289892	-0.477783203125000000	0.864257812500000000	-0.511718750000000000	892.5200	-56.222546791169321523	-67.047685780769896269	-2.171084295711538825	-62.0000	
43332	0	0.359150886535644531	-0.126136779785156250	0.086863517761230469	0.999999046325683594	-0.000134468078613281	0.000040054321289062	0.000064849853515625	8.978772163391113281	-3.153419494628906250	2.171587944030761719	-0.006723403957436115	0.002002716072427779	0.003242492688692595	-0.477783203125000000	0.864257812500000000	-0.514160156250000000	892.5600	-56.191116288878319551	-67.043686586699635654	-2.222072551251395467	-62.0000	
43333	0	0.360961914062500000	-0.124084472656250000	0.087036132812500000	0.999999046325683594	-0.000221252441406250	0.000103950500488281	0.000038146972656250	9.024047851562500000	-3.102111816406250000	2.175903320312500000	-0.011062622183176215	0.005197525077440549	0.001907348652271761	-0.480224609375000000	0.864257812500000000	-0.511474609375000000	892.5000	-56.151211231649874378	-67.038140337312526640	-2.298411835779120782	-62.0000	
43334	0	0.359591484069824219	-0.122991561889648438	0.087421417236328125	0.999999046325683594	-0.000175476074218750	0.000057220458984375	-0.000111579895019531	8.989787101745605469	-3.074789047241210938	2.185535430908203125	-0.008773803778958034	0.002861022971399358	-0.005578994794228749	-0.477539062500000000	0.862060546875000000	-0.511474609375000000	892.4600	-56.093882188568827019	-67.049793724020659624	-2.384456177098393415	-63.0000	
43335	0	0.359619140625000000	-0.124389648437500000	0.085693359375000000	0.999999046325683594	-0.000572204589843750	0.000058174133300781	-0.000091552734375000	8.990478515625000000	-3.109741210937500000	2.142333984375000000	-0.028610231109544172	0.002908706829470324	-0.004577636977527067	-0.477783203125000000	0.864257812500000000	-0.509033203125000000	892.5400	-56.084780166917155952	-67.059457940983193680	-2.473549814131255076	-63.0000	
43336	0	0.360547065734863281	-0.126070976257324219	0.086077690124511719	0.999999046325683594	-0.000500679016113281	0.000020980834960938	0.000056266784667969	9.013676643371582031	-3.151774406433105469	2.151942253112792969	-0.025033951866626478	0.001049041792506252	0.002813339352630404	-0.480224609375000000	0.866455078125000000	-0.511718750000000000	892.6000	-56.098194805792154227	-67.057406585502008056	-2.524070296776995459	-63.0000	
43337	0	0.359252929687500000	-0.126098632812500000	0.086425781250000000	0.999999046325683594	-0.000473022460937500	0.000130653381347656	0.000083923339843750	8.981323242187500000	-3.152465820312500000	2.160644531250000000	-0.023651124023917513	0.006532669337251410	0.004196167165533752	-0.480224609375000000	0.866699218750000000	-0.506347656250000000	892.6000	-56.088027034852146357	-67.045680968649179476	-2.606979239340054821	-63.0000	
43338	0	0.359636306762695312	-0.126178741455078125	0.085117340087890625	0.999999046325683594	-0.000289916992187500	0.000057220458984375	0.000018119812011719	8.990907669067382812	-3.154468536376953125	2.127933502197265625	-0.014495849821145771	0.002861022991015612	0.000905990613821611	-0.477783203125000000	0.866455078125000000	-0.509033203125000000	892.5400	-56.063541280004777434	-67.044866105131461609	-2.674907389220088749	-63.0000	
43339	0	0.360107421875000000	-0.123901367187500000	0.085571289062500000	0.999999046325683594	-0.000339508056640625	-0.000128746032714844	0.000144958496093750	9.002685546875000000	-3.097534179687500000	2.139282226562500000	-0.016975403264491627	-0.006437301799736993	0.007247924989333503	-0.480224609375000000	0.864501953125000000	-0.503417968750000000	892.5800	-56.105653156503429102	-67.043898957345831491	-2.684507067992378371	-64.0000	
43340	0	0.359910011291503906	-0.124613761901855469	0.085392951965332031	0.999999046325683594	-0.000538825988769531	-0.000072479248046875	0.000083923339843750	8.997750282287597656	-3.115344047546386719	2.134823799133300781	-0.026941300797350159	-0.003623962585130287	0.004196167203835069	-0.480224609375000000	0.866699218750000000	-0.506347656250000000	892.4600	-56.148788585253413430	-67.045134301955769729	-2.711261554560739917	-64.0000	
43341	0	0.361083984375000000	-0.125854492187500000	0.086059570312500000	0.999999046325683594	-0.000453948974609375	-0.000132560729980469	-0.000019073486328125	9.027099609375000000	-3.146362304687500000	2.151489257812500000	-0.022697449577862256	-0.006628036746476583	-0.000953674352011019	-0.478027343750000000	0.866699218750000000	-0.506591796875000000	892.6000	-56.180205575128418616	-67.059989980175586766	-2.737138510507714173	-64.0000	
43342	0	0.359767913818359375	-0.127139091491699219	0.085298538208007812	0.999999046325683594	-0.000297546386718750	-0.000276565551757812	0.000075340270996094	8.994197845458984375	-3.178477287292480469	2.132463455200195312	-0.014877319759193581	-0.013828277981301726	0.003767013656975298	-0.478027343750000000	0.868896484375000000	-0.509277343750000000	892.4600	-56.240435821208670575	-67.074992700141379487	-2.707438541796014952	-64.0000	
43343	0	0.358398437500000000	-0.123046875000000000	0.086853027343750000	0.999999046325683594	0.000015258789062500	-0.000208854675292969	0.000118255615234375	8.959960937500000000	-3.076171875000000000	2.171325683593750000	0.000762939460479418	-0.010442733865312035	0.005912780818715490	-0.478027343750000000	0.868896484375000000	-0.503906250000000000	892.6000	-56.255974096533051920	-67.081592020697172529	-2.699288328702561746	-64.0000	
43344	0	0.361639022827148438	-0.125937461853027344	0.085849761962890625	0.999999046325683594	-0.000683784484863281	-0.000183105468750000	-0.000015258789062500	9.040975570678710938	-3.148436546325683594	2.146244049072265625	-0.034189227099797846	-0.009155274202456326	-0.000762939516871361	-0.478027343750000000	0.868896484375000000	-0.506591796875000000	892.6000	-56.325765433870330412	-67.099250526162208530	-2.709306031044953489	-64.0000	
43345	0	0.361694335937500000	-0.130004882812500000	0.084594726562500000	0.999999046325683594	-0.000015258789062500	-0.000041007995605469	-0.000007629394531250	9.042358398437500000	-3.250122070312500000	2.114868164062500000	-0.000762939453375841	-0.002050399780947573	-0.000381469726687921	-0.480468750000000000	0.868896484375000000	-0.503906250000000000	892.6000	-56.288201780961024667	-67.107090009374729789	-2.759092493015128600	-64.0000	
43346	0	0.361702919006347656	-0.123166084289550781	0.084499359130859375	0.999999046325683594	0.000415802001953125	-0.000188827514648438	0.000243186950683594	9.042572975158691406	-3.079152107238769531	2.112483978271484375	0.020790101025196382	-0.009441376153644229	0.012159348076663022	-0.480468750000000000	0.866699218750000000	-0.503662109375000000	892.6000	-56.272377069340173250	-67.100454432605076249	-2.730835838704300134	-64.0000	
43347	0	0.360351562500000000	-0.122375488281250000	0.083801269531250000	0.999999046325683594	-0.000003814697265625	-0.000201225280761719	0.000106811523437500	9.008789062500000000	-3.059387207031250000	2.095031738281250000	-0.000190734864931579	-0.010061264125140804	0.005340576218084219	-0.478027343750000000	0.868896484375000000	-0.503906250000000000	892.6400	-56.286902659847648067	-67.107650204649345937	-2.723898845755180265	-64.0000	
43348	0	0.362433433532714844	-0.124223709106445312	0.084446907043457031	0.999999046325683594	-0.000254631042480469	-0.000095367431640625	0.000152587890625000	9.060835838317871094	-3.105592727661132812	2.111172676086425781	-0.012731552330306376	-0.004768371659290778	0.007629394654865245	-0.480468750000000000	0.868896484375000000	-0.503906250000000000	892.4800	-56.313204552297285943	-67.103772779421575478	-2.733879379085836447	-64.0000	
43349	0	0.361267089843750000	-0.123962402343750000	0.083862304687500000	0.999999046325683594	-0.000102996826171875	-0.000170707702636719	-0.000061035156250000	9.031677246093750000	-3.099060058593750000	2.096557617187500000	-0.005149841345908433	-0.008535385193681570	-0.003051757834612405	-0.480468750000000000	0.866699218750000000	-0.503662109375000000	892.5400	-56.307022633467454398	-67.125075753937622380	-2.757113169516082873	-64.0000	
43350	0	0.360883712768554688	-0.125401496887207031	0.084871292114257812	0.999999046325683594	0.000028610229492188	-0.000133514404296875	-0.000123023986816406	9.022092819213867188	-3.135037422180175781	2.121782302856445312	0.001430511482663046	-0.006675720252427546	-0.006151199375451096	-0.480468750000000000	0.868896484375000000	-0.503906250000000000	892.6000	-56.267996252228037690	-67.149907955507572410	-2.802499112683732196	-64.0000	
43351	0	0.361145019531250000	-0.125976562500000000	0.084716796875000000	0.999999046325683594	0.000217437744140625	-0.000304222106933594	-0.000030517578125000	9.028625488281250000	-3.149414062500000000	2.117919921875000000	0.010871887462088614	-0.015211105703536261	-0.001525878942047525	-0.480468750000000000	0.868896484375000000	-0.503906250000000000	892.6000	-56.259937446737609434	-67.176763692251824978	-2.791564801885350722	-63.0000	
43352	0	0.361083030700683594	-0.126344680786132812	0.086626052856445312	0.999999046325683594	0.000748634338378906	-0.000514984130859375	-0.000039100646972656	9.027075767517089844	-3.158617019653320312	2.165651321411132812	0.037431722079476433	-0.025749210092888244	-0.001955032618163737	-0.480468750000000000	0.868896484375000000	-0.501220703125000000	892.6000	-56.237482979171666386	-67.217819678040513054	-2.739412006202430749	-63.0000	
43353	0	0.360778808593750000	-0.122253417968750000	0.082885742187500000	0.999998092651367188	0.001236915588378906	-0.000774383544921875	-0.000167846679687500	9.019470214843750000	-3.056335449218750000	2.072143554687500000	0.061845801660797041	-0.038719191170830530	-0.008392337002544548	-0.480468750000000000	0.864501953125000000	-0.500732421875000000	892.5400	-56.198604096742378999	-67.287726684240325881	-2.644328975679510307	-63.0000	
43354	0	0.363698959350585938	-0.121430397033691406	0.085918426513671875	0.999999046325683594	0.000635147094726562	-0.000577926635742188	-0.000591278076171875	9.092473983764648438	-3.035759925842285156	2.147960662841796875	0.031757360489815083	-0.028896337022264178	-0.029563909164692721	-0.485107421875000000	0.866699218750000000	-0.505859375000000000	892.5800	-56.119336010321170249	-67.385475037994126524	-2.662255676028681961	-63.0000	
