// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64539	0	0.350891113281250000	-0.138122558593750000	0.120422363281250000	0.999999046325683594	-0.000465393066406250	-0.000006675720214844	0.000461578369140625	8.772277832031250000	-3.453063964843750000	3.010559082031250000	-0.023269654986768508	-0.000333786034646270	0.023078920109827785	-0.762939453125000000	0.405517578125000000	0.320312500000000000	886.3000	-48.687628908712191844	-61.972840627550915826	-111.882538705599785089	-54.0000	
64540	0	0.348995208740234375	-0.137644767761230469	0.123096466064453125	0.999999046325683594	-0.000432014465332031	-0.000070571899414062	0.000494956970214844	8.724880218505859375	-3.441119194030761719	3.077411651611328125	-0.021600724838411960	-0.003528595227466854	0.024747850311558073	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.2000	-48.797624881924946294	-61.940205885755432291	-111.814497218990865690	-54.0000	
64541	0	0.345825195312500000	-0.138305664062500000	0.122253417968750000	0.999999046325683594	-0.000255584716796875	-0.000029563903808594	0.000205993652343750	8.645629882812500000	-3.457641601562500000	3.056335449218750000	-0.012779236071213864	-0.001478195217192648	0.010299682803664906	-0.762939453125000000	0.407714843750000000	0.320068359375000000	886.2000	-48.839734677375929550	-61.929277458695821679	-111.800862581997790812	-55.0000	
64542	0	0.346813201904296875	-0.137474060058593750	0.121795654296875000	0.999999046325683594	0.000093460083007812	-0.000068664550781250	-0.000092506408691406	8.670330047607421875	-3.436851501464843750	3.044891357421875000	0.004673004167530459	-0.003433227551655031	-0.004625320451535250	-0.765380859375000000	0.405517578125000000	0.323486328125000000	886.1800	-48.805888165597863804	-61.947037314200699143	-111.830435996041288149	-54.0000	
64543	0	0.350646972656250000	-0.138549804687500000	0.124084472656250000	0.999999046325683594	0.000064849853515625	-0.000006675720214844	-0.000286102294921875	8.766174316406250000	-3.463745117187500000	3.102111816406250000	0.003242492722313503	-0.000333786015532272	-0.014305114951383101	-0.765380859375000000	0.407714843750000000	0.317382812500000000	886.2800	-48.737641146424905969	-61.976761712780287894	-111.899879610616139303	-54.0000	
64544	0	0.350605964660644531	-0.138577461242675781	0.124646186828613281	0.999999046325683594	-0.000260353088378906	0.000055313110351562	-0.000290870666503906	8.765149116516113281	-3.464436531066894531	3.116154670715332031	-0.013017654756208931	0.002765655589231201	-0.014543533701991662	-0.765380859375000000	0.407714843750000000	0.320312500000000000	886.3000	-48.695665814586568843	-62.002123113697550139	-111.981480906515983520	-54.0000	
64545	0	0.348144531250000000	-0.139770507812500000	0.124755859375000000	0.999999046325683594	-0.000057220458984375	0.000050544738769531	-0.000148773193359375	8.703613281250000000	-3.494262695312500000	3.118896484375000000	-0.002861022962552268	0.002527236950254504	-0.007438659702635898	-0.762939453125000000	0.405517578125000000	0.320312500000000000	886.2200	-48.651259556985884558	-62.015423746402447591	-112.039856329810518787	-54.0000	
64546	0	0.344938278198242188	-0.138889312744140625	0.123553276062011719	0.999999046325683594	0.000032424926757812	0.000110626220703125	-0.000156402587890625	8.623456954956054688	-3.472232818603515625	3.088831901550292969	0.001621246348091319	0.005531311069958619	-0.007820129443734600	-0.765380859375000000	0.405517578125000000	0.323486328125000000	886.1800	-48.585713595588181590	-62.024627207014084718	-112.111437389549621457	-55.0000	
64547	0	0.344299316406250000	-0.138916015625000000	0.121948242187500000	0.999999046325683594	-0.000202178955078125	0.000164985656738281	0.000041961669921875	8.607482910156250000	-3.472900390625000000	3.048706054687500000	-0.010108947871603687	0.008249282932959612	0.002098083520521520	-0.765380859375000000	0.405517578125000000	0.317626953125000000	886.2400	-48.566704460252950071	-62.012497201505780708	-112.159833483663504694	-54.0000	
64548	0	0.344674110412597656	-0.139848709106445312	0.121150016784667969	0.999999046325683594	-0.000115394592285156	0.000135421752929688	0.000061035156250000	8.616852760314941406	-3.496217727661132812	3.028750419616699219	-0.005769729648280228	0.006771087686411508	0.003051757830495327	-0.765380859375000000	0.403320312500000000	0.323730468750000000	886.2000	-48.545561972430554931	-62.000830065932603929	-112.201744081071623782	-54.0000	
64549	0	0.349304199218750000	-0.140502929687500000	0.120849609375000000	0.999999046325683594	0.000137329101562500	0.000042915344238281	-0.000102996826171875	8.732604980468750000	-3.512573242187500000	3.021240234375000000	0.006866455113955713	0.002145767223111160	-0.005149841335466785	-0.765380859375000000	0.405517578125000000	0.320556640625000000	886.2800	-48.487344070547173658	-62.010224019619869296	-112.250688336410036072	-54.0000	
64550	0	0.349444389343261719	-0.139726638793945312	0.121160507202148438	0.999999046325683594	-0.000053405761718750	-0.000171661376953125	0.000385284423828125	8.736109733581542969	-3.493165969848632812	3.029012680053710938	-0.002670288166386117	-0.008583069106241091	0.019264221771785561	-0.765380859375000000	0.405517578125000000	0.320556640625000000	886.2000	-48.555630866814723845	-61.993975649304097431	-112.181583187987428119	-54.0000	
64551	0	0.346069335937500000	-0.138305664062500000	0.121520996093750000	0.999999046325683594	0.000293731689453125	-0.000193595886230469	0.000511169433593750	8.651733398437500000	-3.457641601562500000	3.038024902343750000	0.014686585415172532	-0.009679794932727350	0.025558473319910641	-0.762939453125000000	0.407714843750000000	0.314208984375000000	886.1800	-48.605651791584442378	-61.968491363236772429	-112.085562309441172602	-54.0000	
64552	0	0.346158027648925781	-0.137856483459472656	0.120490074157714844	0.999999046325683594	0.000027656555175781	-0.000205993652343750	0.000591278076171875	8.653950691223144531	-3.446412086486816406	3.012251853942871094	0.001382827849320054	-0.010299683291487298	0.029563905744083911	-0.762939453125000000	0.405273437500000000	0.317382812500000000	886.1800	-48.699545933815329590	-61.937010533819844227	-111.977466742918522868	-54.0000	
64553	0	0.345214843750000000	-0.138305664062500000	0.121093750000000000	0.999999046325683594	-0.000080108642578125	-0.000132560729980469	0.000343322753906250	8.630371093750000000	-3.457641601562500000	3.027343750000000000	-0.004005432223608193	-0.006628036655732606	0.017166138101177970	-0.762939453125000000	0.405517578125000000	0.320312500000000000	886.2800	-48.758711802958025316	-61.921231910208824445	-111.923266971868287101	-54.0000	
64554	0	0.346189498901367188	-0.137342453002929688	0.119696617126464844	0.999999046325683594	0.000131607055664062	-0.000200271606445312	0.000281333923339844	8.654737472534179688	-3.433561325073242188	2.992415428161621094	0.006580352932991605	-0.010013580550204617	0.014066696487192200	-0.765380859375000000	0.405517578125000000	0.317626953125000000	886.3400	-48.795857312986960608	-61.915956060928493798	-111.867367827919835577	-55.0000	
64555	0	0.351928710937500000	-0.138244628906250000	0.120178222656250000	0.999999046325683594	0.000118255615234375	-0.000376701354980469	0.000244140625000000	8.798217773437500000	-3.456115722656250000	3.004455566406250000	0.005912780974079194	-0.018835068425494209	0.012207031688421563	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.2400	-48.857927608710554068	-61.927335091727499616	-111.782597618085716817	-55.0000	
64556	0	0.351892471313476562	-0.136862754821777344	0.121470451354980469	0.999999046325683594	-0.000258445739746094	-0.000301361083984375	0.000236511230468750	8.797311782836914062	-3.421568870544433594	3.036761283874511719	-0.012922287447231035	-0.015068054735516631	0.011825561944329507	-0.762939453125000000	0.405273437500000000	0.317382812500000000	886.2400	-48.949847119804026363	-61.933805338231991300	-111.714919546470625278	-54.0000	
64557	0	0.349792480468750000	-0.136962890625000000	0.121276855468750000	0.999999046325683594	-0.000328063964843750	-0.000369071960449219	0.000171661376953125	8.744812011718750000	-3.424072265625000000	3.031921386718750000	-0.016403198989374340	-0.018453598863046133	0.008583069238626107	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.2200	-49.051527806250135200	-61.951024535721067821	-111.643125403352570402	-54.0000	
64558	0	0.346966743469238281	-0.136613845825195312	0.122455596923828125	0.999999046325683594	-0.000320434570312500	-0.000436782836914062	0.000227928161621094	8.674168586730957031	-3.415346145629882812	3.061389923095703125	-0.016021729437966169	-0.021839143102941980	0.011396408737124745	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.1400	-49.171120925158234627	-61.968390492872032382	-111.550025557463769132	-54.0000	
64559	0	0.346069335937500000	-0.135986328125000000	0.122375488281250000	0.999999046325683594	-0.000293731689453125	-0.000391960144042969	-0.000251770019531250	8.651733398437500000	-3.399658203125000000	3.059387207031250000	-0.014686585215061243	-0.019598008192825232	-0.012588501612909638	-0.760742187500000000	0.407714843750000000	0.322998046875000000	886.2800	-49.212629536191364821	-62.023947533947556110	-111.541228692108958853	-53.0000	
64560	0	0.346538543701171875	-0.138018608093261719	0.121594429016113281	0.999998092651367188	-0.000095367431640625	-0.000349998474121094	-0.000667572021484375	8.663463592529296875	-3.450465202331542969	3.039860725402832031	-0.004768372040785497	-0.017499925389682775	-0.033378604285498478	-0.760498046875000000	0.407470703125000000	0.320068359375000000	886.2400	-49.165690479011878722	-62.112373396281974181	-111.605241922247131470	-55.0000	
64561	0	0.349792480468750000	-0.139465332031250000	0.120483398437500000	0.999999046325683594	0.000034332275390625	-0.000254631042480469	-0.000823974609375000	8.744812011718750000	-3.486633300781250000	3.012084960937500000	0.001716613982663177	-0.012731553704751899	-0.041198735583916256	-0.760742187500000000	0.407714843750000000	0.322998046875000000	886.3000	-49.065671718320153616	-62.207135569312526968	-111.711461875945715860	-53.0000	
64562	0	0.350448608398437500	-0.139124870300292969	0.118543624877929688	0.999999046325683594	-0.000442504882812500	-0.000261306762695312	-0.000717163085937500	8.761215209960937500	-3.478121757507324219	2.963590621948242188	-0.022125247011061836	-0.013065339829808066	-0.035858158948962285	-0.762939453125000000	0.403076171875000000	0.323486328125000000	886.2800	-49.036315732132138123	-62.293127844510628677	-111.802873283168153762	-54.0000	
64563	0	0.349670410156250000	-0.140258789062500000	0.117858886718750000	0.999999046325683594	-0.000713348388671875	-0.000094413757324219	-0.000335693359375000	8.741760253906250000	-3.506469726562500000	2.946472167968750000	-0.035667423181467289	-0.004720688362253023	-0.016784669732455196	-0.760498046875000000	0.400878906250000000	0.329345703125000000	886.2000	-49.065237456957923712	-62.333532430890798537	-111.864240940051288931	-54.0000	
64564	0	0.349359512329101562	-0.140986442565917969	0.117651939392089844	0.999999046325683594	-0.000609397888183594	-0.000352859497070312	-0.000023841857910156	8.733987808227539062	-3.524661064147949219	2.941298484802246094	-0.030469896930279853	-0.017642976313307582	-0.001192092994142404	-0.765136718750000000	0.398681640625000000	0.323974609375000000	886.2000	-49.170076941725540109	-62.366260014416177171	-111.828782755294525941	-55.0000	
64565	0	0.349121093750000000	-0.141113281250000000	0.115722656250000000	0.999999046325683594	-0.000572204589843750	-0.000414848327636719	0.000019073486328125	8.728027343750000000	-3.527832031250000000	2.893066406250000000	-0.028610231875806514	-0.020742418109959724	0.000953674395860217	-0.762695312500000000	0.398681640625000000	0.323974609375000000	886.2800	-49.287803942161914961	-62.399828927446712612	-111.772588075565053600	-54.0000	
64566	0	0.349885940551757812	-0.140775680541992188	0.119115829467773438	0.999999046325683594	-0.000568389892578125	-0.000360488891601562	0.000125885009765625	8.747148513793945312	-3.519392013549804688	2.977895736694335938	-0.028419496849730819	-0.018024445988587667	0.006294250980141725	-0.765136718750000000	0.398925781250000000	0.329833984375000000	886.2000	-49.411701376958760079	-62.419878243243857696	-111.710358522777184476	-54.0000	
64567	0	0.350097656250000000	-0.139343261718750000	0.119262695312500000	0.999999046325683594	-0.000514984130859375	-0.000288963317871094	0.000534057617187500	8.752441406250000000	-3.483581542968750000	2.981567382812500000	-0.025749209263484750	-0.014448167420066443	0.026702883680650852	-0.762695312500000000	0.398681640625000000	0.323974609375000000	886.2000	-49.575821288506986662	-62.398891700806096594	-111.594459832674331778	-55.0000	
64568	0	0.352643013000488281	-0.139050483703613281	0.119463920593261719	0.999999046325683594	-0.000704765319824219	-0.000137329101562500	0.000701904296875000	8.816075325012207031	-3.476262092590332031	2.986598014831542969	-0.035238271912552473	-0.006866456231945273	0.035095220741053618	-0.762939453125000000	0.398681640625000000	0.332763671875000000	886.2400	-49.759834844126672238	-62.351832242272969609	-111.482656332758935491	-54.0000	
64569	0	0.350280761718750000	-0.138854980468750000	0.118957519531250000	0.999999046325683594	-0.001014709472656250	0.000023841857910156	0.000614166259765625	8.757019042968750000	-3.471374511718750000	2.973937988281250000	-0.050735485533704300	0.001192093175134030	0.030708320191452601	-0.762939453125000000	0.398681640625000000	0.332763671875000000	886.2800	-49.939492187900846432	-62.300362146093291926	-111.415893186230732681	-54.0000	
64570	0	0.350531578063964844	-0.139039039611816406	0.118569374084472656	0.999999046325683594	-0.000436782836914062	-0.000169754028320312	0.000655174255371094	8.763289451599121094	-3.475975990295410156	2.964234352111816406	-0.021839144207421304	-0.008487702333888628	0.032758716311131954	-0.760498046875000000	0.400878906250000000	0.329345703125000000	886.2800	-50.090504650301632239	-62.259464854953314727	-111.303632601884245901	-54.0000	
64571	0	0.351013183593750000	-0.138305664062500000	0.121032714843750000	0.999999046325683594	-0.000175476074218750	-0.000002861022949219	0.000270843505859375	8.775329589843750000	-3.457641601562500000	3.025817871093750000	-0.008773803863245245	-0.000143051149944216	0.013542175528052444	-0.758056640625000000	0.400878906250000000	0.326416015625000000	886.2800	-50.129330452131419804	-62.239999448109998070	-111.282833730723567101	-54.0000	
64572	0	0.350450515747070312	-0.138843536376953125	0.120492935180664062	0.999999046325683594	-0.000208854675292969	0.000045776367187500	-0.000038146972656250	8.761262893676757812	-3.471088409423828125	3.012323379516601562	-0.010442733846747373	0.002288818377369287	-0.001907348647807739	-0.760498046875000000	0.400878906250000000	0.332275390625000000	886.1800	-50.120373554217493961	-62.244113876615777770	-111.321965144633367117	-54.0000	
64573	0	0.350463867187500000	-0.139892578125000000	0.119628906250000000	0.999999046325683594	0.000000000000000000	0.000195503234863281	-0.000041961669921875	8.761596679687500000	-3.497314453125000000	2.990722656250000000	0.000000000000000000	0.009775161808302965	-0.002098083510074783	-0.760498046875000000	0.400878906250000000	0.326416015625000000	886.1800	-50.061766279069487950	-62.237515580059806553	-111.388879118057985806	-54.0000	
64574	0	0.349758148193359375	-0.139680862426757812	0.117933273315429688	0.999999046325683594	0.000038146972656250	0.000360488891601562	-0.000160217285156250	8.743953704833984375	-3.492021560668945312	2.948331832885742188	0.001907348682745941	0.018024445051949139	-0.008010864467532951	-0.760498046875000000	0.400878906250000000	0.329345703125000000	886.3000	-49.954747923194396719	-62.229115864856701990	-111.505658104287732613	-54.0000	
64575	0	0.349243164062500000	-0.140563964843750000	0.115173339843750000	0.999999046325683594	-0.000183105468750000	0.000283241271972656	-0.000202178955078125	8.731079101562500000	-3.514099121093750000	2.879333496093750000	-0.009155273673446002	0.014162063963611785	-0.010108948014429960	-0.762695312500000000	0.398681640625000000	0.329833984375000000	886.2800	-49.880413069502196777	-62.230060572491034065	-111.616730267941079546	-54.0000	
64576	0	0.349478721618652344	-0.142601966857910156	0.115867614746093750	0.999999046325683594	0.000325202941894531	0.000228881835937500	-0.000324249267578125	8.736968040466308594	-3.565049171447753906	2.896690368652343750	0.016260147808225791	0.011444092299044544	-0.016212464090313104	-0.760253906250000000	0.396484375000000000	0.329833984375000000	886.3400	-49.740093500685858885	-62.245582201696215918	-111.737119557539514858	-55.0000	
64577	0	0.350097656250000000	-0.140441894531250000	0.115478515625000000	0.999999046325683594	0.000396728515625000	0.000103950500488281	-0.000282287597656250	8.752441406250000000	-3.511047363281250000	2.886962890625000000	0.019836426600777175	0.005197525239145942	-0.014114380465937605	-0.765136718750000000	0.396484375000000000	0.330078125000000000	886.2800	-49.618426397577096054	-62.266638088246750726	-111.829053694538160357	-54.0000	
64578	0	0.348870277404785156	-0.139969825744628906	0.116393089294433594	0.999999046325683594	0.000131607055664062	0.000061035156250000	0.000025749206542969	8.721756935119628906	-3.499245643615722656	2.909827232360839844	0.006580352807011641	0.003051757823541631	0.001287460331806625	-0.762695312500000000	0.398681640625000000	0.329833984375000000	886.2400	-49.577940799861643484	-62.263957721626780994	-111.860233955596157784	-54.0000	
64579	0	0.346191406250000000	-0.140502929687500000	0.115051269531250000	0.999999046325683594	0.000129699707031250	-0.000094413757324219	0.000076293945312500	8.654785156250000000	-3.512573242187500000	2.876281738281250000	0.006484985385669997	-0.004720687891039190	0.003814697285688234	-0.762695312500000000	0.398681640625000000	0.329833984375000000	886.2400	-49.571020103122151568	-62.268386190091206345	-111.853913381673905292	-55.0000	
64580	0	0.349670410156250000	-0.140648841857910156	0.115570068359375000	0.999999046325683594	0.000239372253417969	-0.000070571899414062	-0.000107765197753906	8.741760253906250000	-3.516221046447753906	2.889251708984375000	0.011968612818297506	-0.003528595014159424	-0.005388259954054256	-0.762695312500000000	0.396484375000000000	0.326904296875000000	886.2400	-49.521903782531630611	-62.287127010907767044	-111.882629607863663068	-54.0000	
64581	0	0.349609375000000000	-0.140930175781250000	0.115600585937500000	0.999999046325683594	0.000270843505859375	-0.000170707702636719	-0.000125885009765625	8.740234375000000000	-3.523254394531250000	2.890014648437500000	0.013542175560075443	-0.008535385300188396	-0.006294250612429431	-0.765136718750000000	0.398925781250000000	0.329833984375000000	886.2400	-49.483577060854685215	-62.314903834046070585	-111.894167743685130745	-55.0000	
64582	0	0.348525047302246094	-0.139986038208007812	0.117326736450195312	0.999999046325683594	0.000324249267578125	-0.000305175781250000	0.000102996826171875	8.713126182556152344	-3.499650955200195312	2.933168411254882812	0.016212463943311307	-0.015258789593704759	0.005149841487875356	-0.765136718750000000	0.396484375000000000	0.330078125000000000	886.2400	-49.494119748907273504	-62.332709299966573724	-111.846482751791924670	-54.0000	
64583	0	0.349304199218750000	-0.139709472656250000	0.117065429687500000	0.999999046325683594	0.000160217285156250	-0.000334739685058594	0.000362396240234375	8.732604980468750000	-3.492736816406250000	2.926635742187500000	0.008010864617034744	-0.016736985003447592	0.018119812824245254	-0.765136718750000000	0.398925781250000000	0.329833984375000000	886.2200	-49.565391882575433158	-62.330074546691975002	-111.749542499169834286	-55.0000	
64584	0	0.350747108459472656	-0.139742851257324219	0.118704795837402344	0.999999046325683594	0.000210762023925781	-0.000265121459960938	0.000288963317871094	8.768677711486816406	-3.493571281433105469	2.967619895935058594	0.010538101544414948	-0.013256073435960884	0.014448166370849452	-0.762939453125000000	0.400878906250000000	0.329589843750000000	886.3000	-49.608889196326508397	-62.328606364466658363	-111.674840191657381183	-54.0000	
64585	0	0.349304199218750000	-0.138183593750000000	0.118896484375000000	0.999999046325683594	0.000019073486328125	-0.000227928161621094	0.000488281250000000	8.732604980468750000	-3.454589843750000000	2.972412109375000000	0.000953674362617121	-0.011396408633274596	0.024414063682998297	-0.762939453125000000	0.400878906250000000	0.326660156250000000	886.2400	-49.696188628696205569	-62.306924627654993287	-111.575700400983919280	-55.0000	
64586	0	0.350872039794921875	-0.138033866882324219	0.119290351867675781	0.999999046325683594	0.000221252441406250	-0.000375747680664062	0.000807762145996094	8.771800994873046875	-3.450846672058105469	2.982258796691894531	0.011062623623908361	-0.018787386671637474	0.040388112971768884	-0.765136718750000000	0.401123046875000000	0.326660156250000000	886.1800	-49.829571884824915173	-62.268179565602970627	-111.400748372898419802	-54.0000	
64587	0	0.350463867187500000	-0.138488769531250000	0.121154785156250000	0.999999046325683594	0.000381469726562500	-0.000155448913574219	0.000492095947265625	8.761596679687500000	-3.462219238281250000	3.028869628906250000	0.019073487637335507	-0.007772446212214219	0.024604799052162802	-0.760498046875000000	0.400878906250000000	0.329345703125000000	886.2000	-49.862887805469057412	-62.240648049277439213	-111.317594442463729365	-54.0000	
64588	0	0.349328041076660156	-0.137337684631347656	0.119563102722167969	0.999999046325683594	0.000363349914550781	0.000112533569335938	0.000273704528808594	8.733201026916503906	-3.433442115783691406	2.989077568054199219	0.018167496392472907	0.005626678672734390	0.013685226941311610	-0.762939453125000000	0.400878906250000000	0.329589843750000000	886.1200	-49.822678182096730382	-62.212475737318719382	-111.321740474218714212	-54.0000	
64589	0	0.351135253906250000	-0.138732910156250000	0.119323730468750000	0.999999046325683594	0.000160217285156250	0.000222206115722656	0.000282287597656250	8.778381347656250000	-3.468322753906250000	2.983093261718750000	0.008010864464401253	0.011110306072651739	0.014114380246802208	-0.760498046875000000	0.403076171875000000	0.326171875000000000	886.1400	-49.788611205277241822	-62.175486399486651123	-111.341344653880540250	-54.0000	
64590	0	0.351196289062500000	-0.138366699218750000	0.119567871093750000	0.999999046325683594	0.000030517578125000	0.000339508056640625	0.000320434570312500	8.779907226562500000	-3.459167480468750000	2.989196777343750000	0.001525878961912887	0.016975403451280870	0.016021729100085317	-0.762939453125000000	0.403320312500000000	0.326416015625000000	886.2000	-49.755199264711230001	-62.126536082503662328	-111.378531743204021609	-55.0000	
64591	0	0.351617813110351562	-0.138478279113769531	0.118749618530273438	0.999998092651367188	0.000067710876464844	0.000514984130859375	0.000525474548339844	8.790445327758789062	-3.461956977844238281	2.968740463256835938	0.003385544131279871	0.025749208885790572	0.026273729807538157	-0.762939453125000000	0.403320312500000000	0.329345703125000000	886.2800	-49.717261929444866553	-62.046758358749684703	-111.417583337618751216	-54.0000	
64592	0	0.351427078247070312	-0.137330055236816406	0.118075370788574219	0.999999046325683594	0.000096321105957031	0.000505447387695312	0.000308036804199219	8.785676956176757812	-3.433251380920410156	2.951884269714355469	0.004816055586527160	0.025272370899597968	0.015401841133151215	-0.760498046875000000	0.405273437500000000	0.326171875000000000	886.2400	-49.647390254237201646	-61.986858453584048334	-111.485428262940189370	-55.0000	
64593	0	0.349548339843750000	-0.138122558593750000	0.118286132812500000	0.999999046325683594	0.000110626220703125	0.000447273254394531	0.000236511230468750	8.738708496093750000	-3.453063964843750000	2.957153320312500000	0.005531311282432698	0.022363663719490823	0.011825562052097493	-0.762939453125000000	0.405517578125000000	0.323242187500000000	886.1400	-49.575668408069574866	-61.937607037744307092	-111.554343060715495994	-55.0000	
64594	0	0.348827362060546875	-0.138933181762695312	0.118322372436523438	0.999999046325683594	0.000213623046875000	0.000215530395507812	-0.000038146972656250	8.720684051513671875	-3.473329544067382812	2.958059310913085938	0.010681152510275134	0.010776519943402590	-0.001907348662549131	-0.758056640625000000	0.403076171875000000	0.326171875000000000	886.1800	-49.491953597841735757	-61.929585025318921510	-111.624202547611432124	-54.0000	
64595	0	0.347595214843750000	-0.139526367187500000	0.118347167968750000	0.999999046325683594	0.000457763671875000	0.000317573547363281	-0.000205993652343750	8.689880371093750000	-3.488159179687500000	2.958679199218750000	0.022888184939704809	0.015878678301920211	-0.010299683222867164	-0.760498046875000000	0.405273437500000000	0.326171875000000000	886.1800	-49.340287299505362739	-61.928540621002731825	-111.737954540292705019	-54.0000	
64596	0	0.349346160888671875	-0.138480186462402344	0.117840766906738281	0.999998092651367188	0.000221252441406250	0.000159263610839844	-0.000122070312500000	8.733654022216796875	-3.462004661560058594	2.946019172668457031	0.011062622234811303	0.007963180660402963	-0.006103515715757960	-0.762939453125000000	0.403076171875000000	0.323486328125000000	886.2000	-49.253389195163606473	-61.932059260269348044	-111.812054687590830326	-54.0000	
64597	0	0.349121093750000000	-0.140136718750000000	0.118347167968750000	0.999999046325683594	0.000007629394531250	0.000096321105957031	-0.000141143798828125	8.728027343750000000	-3.503417968750000000	2.958679199218750000	0.000381469728422644	0.004816055321335880	-0.007057189975818914	-0.762939453125000000	0.403076171875000000	0.323486328125000000	886.2800	-49.198728953195818292	-61.941956225512512901	-111.876858531372761263	-54.0000	
