// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64584	0	-0.002424240112304688	-0.390150070190429688	-0.022406578063964844	0.999999046325683594	0.000384330749511719	-0.000192642211914062	0.000144958496093750	-0.060606002807617188	-9.753751754760742188	-0.560164451599121094	0.019216538134822488	-0.009632110926139310	0.007247925053332551	-0.383056640625000000	0.778320312500000000	-0.209716796875000000	886.2400	-93.498901829131412455	0.089395836036348944	152.595138160067193667	-70.0000	
64585	0	-0.002441406250000000	-0.390991210937500000	-0.022827148437500000	0.999999046325683594	0.000320434570312500	-0.000327110290527344	0.000415802001953125	-0.061035156250000000	-9.774780273437500000	-0.570678710937500000	0.016021729537199322	-0.016355515569224308	0.020790101423270549	-0.385498046875000000	0.776123046875000000	-0.206542968750000000	886.2600	-93.470737803691093859	0.135080514904425131	152.649422718692875378	-70.0000	
64586	0	-0.002597808837890625	-0.390637397766113281	-0.021476745605468750	0.999999046325683594	0.000194549560546875	-0.000301361083984375	0.000389099121093750	-0.064945220947265625	-9.765934944152832031	-0.536918640136718750	0.009727478481400044	-0.015068054902560853	0.019454956962800089	-0.383056640625000000	0.778320312500000000	-0.209716796875000000	886.2400	-93.456911320401005128	0.177554920965502655	152.690265702847398188	-70.0000	
64587	0	-0.004089355468750000	-0.389587402343750000	-0.021057128906250000	0.999999046325683594	0.000041961669921875	-0.000475883483886719	0.000297546386718750	-0.102233886718750000	-9.739685058593750000	-0.526428222656250000	0.002098083606858491	-0.023794175450508791	0.014877320121360206	-0.382812500000000000	0.776123046875000000	-0.209472656250000000	886.2000	-93.460418784400502545	0.210822328116027219	152.751369734970950276	-70.0000	
64588	0	-0.002267837524414062	-0.391053199768066406	-0.021389007568359375	0.999999046325683594	-0.000191688537597656	-0.000381469726562500	0.000205993652343750	-0.056695938110351562	-9.776329994201660156	-0.534725189208984375	-0.009584427238814894	-0.019073487042417701	0.010299683002905558	-0.385498046875000000	0.778320312500000000	-0.209472656250000000	886.2400	-93.490661547640058870	0.233001113613991839	152.804046789831318165	-70.0000	
64589	0	-0.001403808593750000	-0.389343261718750000	-0.022583007812500000	0.999999046325683594	-0.000545501708984375	0.000069618225097656	0.000095367431640625	-0.035095214843750000	-9.733581542968750000	-0.564575195312500000	-0.027275086865313013	0.003480911435608129	0.004768371829600177	-0.383056640625000000	0.778320312500000000	-0.209716796875000000	886.2400	-93.561609940180687772	0.239393054863935750	152.799852931253866473	-70.0000	
64590	0	-0.002146720886230469	-0.391147613525390625	-0.024841308593750000	0.999999046325683594	-0.000514984130859375	0.000368118286132812	0.000102996826171875	-0.053668022155761719	-9.778690338134765625	-0.621032714843750000	-0.025749208308197664	0.018405915568452405	0.005149841661639533	-0.383056640625000000	0.778320312500000000	-0.206787109375000000	886.2600	-93.629214116956731573	0.244528278742721178	152.766987983042639598	-70.0000	
64591	0	-0.003051757812500000	-0.391723632812500000	-0.025329589843750000	0.999999046325683594	-0.000274658203125000	0.000489234924316406	-0.000038146972656250	-0.076293945312500000	-9.793090820312500000	-0.633239746093750000	-0.013732910880073187	0.024461747505130364	-0.001907348733343498	-0.383056640625000000	0.778320312500000000	-0.206787109375000000	886.2600	-93.669330897834356620	0.232636404667972779	152.720811067849098208	-70.0000	
64592	0	-0.001532554626464844	-0.391588211059570312	-0.026157379150390625	0.999999046325683594	-0.000180244445800781	0.000522613525390625	-0.000038146972656250	-0.038313865661621094	-9.789705276489257812	-0.653934478759765625	-0.009012222751266862	0.026130677606847830	-0.001907348730426849	-0.383056640625000000	0.780517578125000000	-0.209960937500000000	886.2600	-93.698635863703458426	0.220469299678842517	152.663124926009032833	-70.0000	
64593	0	-0.000854492187500000	-0.392639160156250000	-0.026184082031250000	0.999999046325683594	0.000049591064453125	0.000592231750488281	0.000282287597656250	-0.021362304687500000	-9.815979003906250000	-0.654602050781250000	0.002479553401549441	0.029611589660811590	0.014114380901127587	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.2600	-93.701656775410683053	0.244407916853986357	152.593438315132914340	-70.0000	
64594	0	-0.003362655639648438	-0.390381813049316406	-0.026821136474609375	0.999999046325683594	0.000127792358398438	0.000520706176757812	0.000347137451171875	-0.084066390991210938	-9.759545326232910156	-0.670528411865234375	0.006389618354384259	0.026035310608162724	0.017356873738775151	-0.383056640625000000	0.778320312500000000	-0.209716796875000000	886.2600	-93.695739541689874841	0.276330483890533440	152.537915419803823625	-70.0000	
64595	0	-0.004089355468750000	-0.389892578125000000	-0.026489257812500000	0.999999046325683594	-0.000251770019531250	0.000126838684082031	0.000198364257812500	-0.102233886718750000	-9.747314453125000000	-0.662231445312500000	-0.012588501225866390	0.006341934329697841	0.009918213087046247	-0.383056640625000000	0.778320312500000000	-0.206787109375000000	886.2000	-93.733134736874859527	0.294198621570236685	152.534705479406341055	-70.0000	
64596	0	-0.002772331237792969	-0.390792846679687500	-0.025954246520996094	0.999998092651367188	-0.000358581542968750	-0.000144004821777344	0.000041007995605469	-0.069308280944824219	-9.769821166992187500	-0.648856163024902344	-0.017929077599651944	-0.007200241270072988	0.002050399831875089	-0.380615234375000000	0.778320312500000000	-0.207031250000000000	886.2400	-93.782599472446463551	0.296117856565266957	152.557415302055034090	-70.0000	
