// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64553	0	0.380920410156250000	0.035217285156250000	0.089904785156250000	0.999999046325683594	-0.000102996826171875	-0.000117301940917969	-0.000152587890625000	9.523010253906250000	0.880432128906250000	2.247619628906250000	-0.005149841349493066	-0.005865097092478214	-0.007629394591841579	-0.588378906250000000	-0.608642578125000000	-0.306640625000000000	886.4000	23.238880793958969662	-76.160524728731687105	46.527194243398817264	-79.0000	
64554	0	0.383982658386230469	0.035193443298339844	0.090248107910156250	0.999999046325683594	0.000034332275390625	-0.000198364257812500	0.000025749206542969	9.599566459655761719	0.879836082458496094	2.256202697753906250	0.001716613781315834	-0.009918212958713707	0.001287460335986875	-0.588378906250000000	-0.608642578125000000	-0.306640625000000000	886.4000	23.248699787778679848	-76.175476558113061287	46.532229199250465967	-79.0000	
64555	0	0.385498046875000000	0.037109375000000000	0.090454101562500000	0.999999046325683594	0.000045776367187500	-0.000037193298339844	-0.000011444091796875	9.637451171875000000	0.927734375000000000	2.261352539062500000	0.002288818360752023	-0.001859664918111019	-0.000572204590188006	-0.588134765625000000	-0.610839843750000000	-0.309326171875000000	886.4400	23.246236760942146304	-76.171819867869672294	46.550465052571276203	-79.0000	
64556	0	0.384710311889648438	0.035172462463378906	0.089200019836425781	0.999999046325683594	-0.000130653381347656	0.000192642211914062	-0.000058174133300781	9.617757797241210938	0.879311561584472656	2.230000495910644531	-0.006532669130058936	0.009632110688116096	-0.002908706692945950	-0.588134765625000000	-0.608642578125000000	-0.312255859375000000	886.4600	23.201414979096988134	-76.141921452526958092	46.590444268577684284	-78.0000	
64557	0	0.383605957031250000	0.036743164062500000	0.089172363281250000	0.999999046325683594	-0.000045776367187500	0.000164985656738281	-0.000228881835937500	9.590148925781250000	0.918579101562500000	2.229309082031250000	-0.002288818390542084	0.008249282949245427	-0.011444091952710419	-0.585937500000000000	-0.608642578125000000	-0.306884765625000000	886.3400	23.244382963187419477	-76.107282590304976111	46.552394233435215654	-78.0000	
64558	0	0.383131027221679688	0.039351463317871094	0.090582847595214844	0.999999046325683594	-0.000019073486328125	0.000053405761718750	-0.000164985656738281	9.578275680541992188	0.983786582946777344	2.264571189880371094	-0.000953674321243960	0.002670288099483089	-0.008249282878760256	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.5000	23.283716890046214587	-76.087296819967022543	46.518969142100807801	-79.0000	
64559	0	0.383422851562500000	0.039001464843750000	0.091613769531250000	0.999999046325683594	-0.000133514404296875	0.000008583068847656	-0.000175476074218750	9.585571289062500000	0.975036621093750000	2.290344238281250000	-0.006675720269019021	0.000429153445865509	-0.008773803782139286	-0.588134765625000000	-0.610839843750000000	-0.309326171875000000	886.4600	23.322691790440661208	-76.071556231895485212	46.474523787130387120	-78.0000	
64560	0	0.383834838867187500	0.038440704345703125	0.089614868164062500	0.999999046325683594	-0.000302314758300781	0.000013351440429688	-0.000290870666503906	9.595870971679687500	0.961017608642578125	2.240371704101562500	-0.015115738358883061	0.000667572041086318	-0.014543533752237645	-0.585693359375000000	-0.610839843750000000	-0.309326171875000000	886.4600	23.390441009646401938	-76.050113160118726796	46.380341985498127144	-79.0000	
64561	0	0.384582519531250000	0.035888671875000000	0.088317871093750000	0.999999046325683594	-0.000022888183593750	-0.000014305114746094	-0.000114440917968750	9.614562988281250000	0.897216796875000000	2.207946777343750000	-0.001144409182324453	-0.000715255738952783	-0.005722045911622266	-0.585693359375000000	-0.610839843750000000	-0.309326171875000000	886.3800	23.420476884874087631	-76.039686686775993962	46.357902225803435670	-78.0000	
64562	0	0.385126113891601562	0.035972595214843750	0.090016365051269531	0.999999046325683594	0.000265121459960938	0.000099182128906250	-0.000054359436035156	9.628152847290039062	0.899314880371093750	2.250409126281738281	0.013256073181602471	0.004959106513980780	-0.002717971839393312	-0.583251953125000000	-0.610839843750000000	-0.309570312500000000	886.3200	23.437305928309637437	-76.020130958941805943	46.382578561001153616	-78.0000	
64563	0	0.383515357971191406	0.039784431457519531	0.091292381286621094	0.999999046325683594	0.000036239624023438	0.000073432922363281	0.000079154968261719	9.587883949279785156	0.994610786437988281	2.282309532165527344	0.001811981205089141	0.003671646126101680	0.003957748421642071	-0.585693359375000000	-0.610839843750000000	-0.309326171875000000	886.5000	23.376539100147681438	-76.009371451341124271	46.460585015640326390	-78.0000	
64564	0	0.383813858032226562	0.037715911865234375	0.091773033142089844	1.000000000000000000	0.000028610229492188	0.000025749206542969	-0.000008583068847656	9.595346450805664062	0.942897796630859375	2.294325828552246094	0.001430511474980172	0.001287460327482155	-0.000429153442494052	-0.588134765625000000	-0.610839843750000000	-0.312011718750000000	886.4600	23.360786905285088721	-75.999650839128975122	46.490272000824447218	-78.0000	
64565	0	0.383728027343750000	0.037780761718750000	0.090332031250000000	0.999999046325683594	-0.000114440917968750	0.000077247619628906	-0.000148773193359375	9.593200683593750000	0.944519042968750000	2.258300781250000000	-0.005722045937726386	0.003862381007965310	-0.007438659719044301	-0.583251953125000000	-0.610839843750000000	-0.312255859375000000	886.3800	23.378516746020309824	-75.978188749497633125	46.468304454285949134	-78.0000	
64566	0	0.383213996887207031	0.038910865783691406	0.091863632202148438	0.999999046325683594	-0.000419616699218750	0.000085830688476562	-0.000195503234863281	9.580349922180175781	0.972771644592285156	2.296590805053710938	-0.020980835736062620	0.004291534582376445	-0.009775162104301903	-0.588378906250000000	-0.610839843750000000	-0.306396484375000000	886.4000	23.379480241103557603	-75.953712220930796661	46.431300543815524406	-78.0000	
64567	0	0.383239746093750000	0.037109375000000000	0.091308593750000000	0.999999046325683594	-0.000408172607421875	-0.000021934509277344	0.000026702880859375	9.580993652343750000	0.927734375000000000	2.282714843750000000	-0.020408630941851906	-0.001096725494538771	0.001335144080308068	-0.583251953125000000	-0.610839843750000000	-0.306884765625000000	886.4000	23.307920497863591436	-75.950710789249470167	46.469387645326541758	-78.0000	
64568	0	0.384710311889648438	0.037074089050292969	0.091687202453613281	0.999999046325683594	-0.000279426574707031	-0.000190734863281250	-0.000039100646972656	9.617757797241210938	0.926852226257324219	2.292180061340332031	-0.013971329005435662	-0.009536743348420246	-0.001955032386426150	-0.585693359375000000	-0.610839843750000000	-0.309326171875000000	886.3400	23.309414627385081076	-75.962526134052410498	46.446159944845533118	-78.0000	
64569	0	0.383544921875000000	0.036560058593750000	0.090393066406250000	0.999999046325683594	-0.000427246093750000	-0.000216484069824219	-0.000102996826171875	9.588623046875000000	0.914001464843750000	2.259826660156250000	-0.021362305542038294	-0.010824203924202438	-0.005149841514598517	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.4000	23.325601175944679966	-75.974210723685914104	46.391635552317247004	-77.0000	
64570	0	0.383393287658691406	0.037170410156250000	0.091661453247070312	0.999999046325683594	-0.000387191772460938	-0.000099182128906250	-0.000122070312500000	9.584832191467285156	0.929260253906250000	2.291536331176757812	-0.019359589186590750	-0.004959106589668567	-0.006103515802669005	-0.583251953125000000	-0.610839843750000000	-0.312255859375000000	886.3400	23.333152049570280440	-75.972715453385248452	46.347707809948431645	-77.0000	
64571	0	0.384094238281250000	0.038269042968750000	0.090515136718750000	0.999999046325683594	-0.000274658203125000	-0.000220298767089844	-0.000083923339843750	9.602355957031250000	0.956726074218750000	2.262878417968750000	-0.013732910456112236	-0.011014938595006690	-0.004196167083812073	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3400	23.359705397482944278	-75.985736419973747502	46.297683842056862602	-77.0000	
64572	0	0.383761405944824219	0.037489891052246094	0.090121269226074219	0.999999046325683594	-0.000388145446777344	-0.000131607055664062	-0.000030517578125000	9.594035148620605469	0.937247276306152344	2.253031730651855469	-0.019407272885209850	-0.006580352968449532	-0.001525878949205688	-0.585693359375000000	-0.610839843750000000	-0.312011718750000000	886.3400	23.334722709319358103	-75.991903506597537898	46.288289741428066293	-77.0000	
64573	0	0.383972167968750000	0.036987304687500000	0.090270996093750000	0.999999046325683594	-0.000301361083984375	0.000004768371582031	-0.000144958496093750	9.599304199218750000	0.924682617187500000	2.256774902343750000	-0.015068054480122972	0.000238418583546250	-0.007247924939805986	-0.588378906250000000	-0.608642578125000000	-0.309326171875000000	886.3400	23.343167734900607257	-75.978579507198034548	46.256093676325740205	-77.0000	
64574	0	0.382983207702636719	0.038569450378417969	0.090174674987792969	0.999999046325683594	-0.000102996826171875	-0.000009536743164062	0.000029563903808594	9.574580192565917969	0.964236259460449219	2.254366874694824219	-0.005149841318527211	-0.000476837159122890	0.001478195193280959	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.4000	23.303575450376968092	-75.974719911400967476	46.295002025409608848	-77.0000	
64575	0	0.383850097656250000	0.038085937500000000	0.090209960937500000	0.999999046325683594	-0.000133514404296875	0.000023841857910156	-0.000045776367187500	9.596252441406250000	0.952148437500000000	2.255249023437500000	-0.006675720237641341	0.001192092899578811	-0.002288818367191317	-0.583251953125000000	-0.610839843750000000	-0.306884765625000000	886.4000	23.286339154798596951	-75.963972369667658313	46.310288840718669690	-76.0000	
64576	0	0.384024620056152344	0.039011955261230469	0.091702461242675781	0.999999046325683594	-0.000075340270996094	-0.000154495239257812	0.000018119812011719	9.600615501403808594	0.975298881530761719	2.292561531066894531	-0.003767013568560186	-0.007724762001351268	0.000905990605096754	-0.585693359375000000	-0.613037109375000000	-0.312011718750000000	886.4400	23.281348372657234336	-75.974905057713783663	46.317416446332771329	-77.0000	
64577	0	0.384887695312500000	0.038940429687500000	0.091430664062500000	0.999999046325683594	-0.000057220458984375	-0.000109672546386719	0.000019073486328125	9.622192382812500000	0.973510742187500000	2.285766601562500000	-0.002861022956688903	-0.005483627333653730	0.000953674318896301	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.3400	23.270060205571422074	-75.981183954650134638	46.335417924457509287	-77.0000	
64578	0	0.384542465209960938	0.037999153137207031	0.091410636901855469	0.999999046325683594	0.000070571899414062	-0.000074386596679688	0.000018119812011719	9.613561630249023438	0.949978828430175781	2.285265922546386719	0.003528594977079347	-0.003719329840705258	0.000905990602223076	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3400	23.267506380044952863	-75.983731034126961390	46.355800641520623628	-77.0000	
64579	0	0.383911132812500000	0.038146972656250000	0.092163085937500000	0.999999046325683594	-0.000133514404296875	0.000008583068847656	0.000068664550781250	9.597778320312500000	0.953674316406250000	2.304077148437500000	-0.006675720240005192	0.000429153444000334	0.003433227552002670	-0.585693359375000000	-0.610839843750000000	-0.309326171875000000	886.3400	23.205308330747339340	-75.979831913147933165	46.415817048642750819	-77.0000	
64580	0	0.384951591491699219	0.037397384643554688	0.091751098632812500	0.999999046325683594	0.000126838684082031	0.000093460083007812	0.000038146972656250	9.623789787292480469	0.934934616088867188	2.293777465820312500	0.006341934231877153	0.004673004170856850	0.001907348641166061	-0.585693359375000000	-0.610839843750000000	-0.312011718750000000	886.3800	23.170584821418973576	-75.965629176516230814	46.476771698905892549	-77.0000	
64581	0	0.384765625000000000	0.039062500000000000	0.089233398437500000	0.999999046325683594	0.000190734863281250	0.000050544738769531	0.000053405761718750	9.619140625000000000	0.976562500000000000	2.230834960937500000	0.009536743230480727	0.002527236956077393	0.002670288104534603	-0.588134765625000000	-0.610839843750000000	-0.309326171875000000	886.4000	23.144827925055473372	-75.956683139821876694	46.537682757656604338	-78.0000	
64582	0	0.382013320922851562	0.037529945373535156	0.090476989746093750	0.999999046325683594	-0.000141143798828125	0.000125885009765625	0.000037193298339844	9.550333023071289062	0.938248634338378906	2.261924743652343750	-0.007057189985104311	0.006294250527255196	0.001859664928507217	-0.583251953125000000	-0.610839843750000000	-0.306884765625000000	886.4600	23.074521254553570060	-75.939089298625461311	46.606084439990546286	-77.0000	
64583	0	0.382446289062500000	0.035644531250000000	0.090515136718750000	0.999999046325683594	0.000106811523437500	0.000100135803222656	-0.000057220458984375	9.561157226562500000	0.891113281250000000	2.262878417968750000	0.005340576193869328	0.005006790181752495	-0.002861022961001426	-0.583251953125000000	-0.610839843750000000	-0.314941406250000000	886.3800	23.077054370588186316	-75.920011558794229245	46.624277585686527914	-78.0000	
64584	0	0.383155822753906250	0.036684036254882812	0.092291831970214844	0.999999046325683594	0.000241279602050781	0.000013351440429688	-0.000240325927734375	9.578895568847656250	0.917100906372070312	2.307295799255371094	0.012063980336078946	0.000667572034407531	-0.012016296619335553	-0.585693359375000000	-0.610839843750000000	-0.312011718750000000	886.4000	23.187397562954743080	-75.901858890637967647	46.549270307342446529	-78.0000	
64585	0	0.382019042968750000	0.039550781250000000	0.092468261718750000	0.999999046325683594	0.000110626220703125	-0.000357627868652344	-0.000072479248046875	9.550476074218750000	0.988769531250000000	2.311706542968750000	0.005531311169188310	-0.017881393865910485	-0.003623962490157858	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3400	23.279244853473702648	-75.930317103667377410	46.477157398468655458	-78.0000	
64586	0	0.383420944213867188	0.037428855895996094	0.090414047241210938	0.999999046325683594	0.000076293945312500	-0.000297546386718750	0.000011444091796875	9.585523605346679688	0.935721397399902344	2.260351181030273438	0.003814697325697320	-0.014877319570219549	0.000572204598854598	-0.585937500000000000	-0.608642578125000000	-0.306884765625000000	886.3400	23.321355465329570933	-75.956279705398912938	46.455186704046724344	-78.0000	
64587	0	0.384704589843750000	0.037902832031250000	0.090942382812500000	0.999999046325683594	-0.000083923339843750	-0.000346183776855469	-0.000099182128906250	9.617614746093750000	0.947570800781250000	2.273559570312500000	-0.004196167087806562	-0.017309189237202070	-0.004959106558316846	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.3200	23.400759686429417172	-75.982360248621446885	46.375981679351085063	-78.0000	
64588	0	0.383540153503417969	0.037108421325683594	0.092329978942871094	0.999999046325683594	-0.000372886657714844	-0.000253677368164062	0.000007629394531250	9.588503837585449219	0.927710533142089844	2.308249473571777344	-0.018644333517955643	-0.012683868838302305	0.000381469739497814	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.4400	23.385309546660124624	-76.003569000242649167	46.360263615007703208	-78.0000	
64589	0	0.382446289062500000	0.037475585937500000	0.092102050781250000	0.999999046325683594	-0.000366210937500000	-0.000353813171386719	-0.000076293945312500	9.561157226562500000	0.936889648437500000	2.302551269531250000	-0.018310547684066800	-0.017690659351012456	-0.003814697434180584	-0.585937500000000000	-0.608642578125000000	-0.303955078125000000	886.3400	23.424418190216321989	-76.031490116762398657	46.289949116690792152	-78.0000	
64590	0	0.383909225463867188	0.036611557006835938	0.092100143432617188	0.999999046325683594	-0.000156402587890625	-0.000295639038085938	-0.000031471252441406	9.597730636596679688	0.915288925170898438	2.302503585815429688	-0.007820129541620919	-0.014781952182332223	-0.001573562651667624	-0.585937500000000000	-0.608642578125000000	-0.306884765625000000	886.4000	23.458076724688144310	-76.055338820446181103	46.247882445767146464	-78.0000	
64591	0	0.383300781250000000	0.036254882812500000	0.092102050781250000	0.999999046325683594	-0.000228881835937500	-0.000323295593261719	-0.000205993652343750	9.582519531250000000	0.906372070312500000	2.302551269531250000	-0.011444092177086522	-0.016164780200134711	-0.010299682959377870	-0.588378906250000000	-0.610839843750000000	-0.306396484375000000	886.4000	23.562522215453942209	-76.074111066285524885	46.125211952160043438	-78.0000	
64592	0	0.383648872375488281	0.038323402404785156	0.091748237609863281	0.999999046325683594	-0.000285148620605469	-0.000391006469726562	-0.000019073486328125	9.591221809387207031	0.958085060119628906	2.293705940246582031	-0.014257431587643036	-0.019550324250614197	-0.000953674353688497	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.4600	23.594158110660945482	-76.108525034297130674	46.070289348444013910	-78.0000	
64593	0	0.383483886718750000	0.037475585937500000	0.091552734375000000	0.999999046325683594	-0.000083923339843750	-0.000407218933105469	-0.000057220458984375	9.587097167968750000	0.936889648437500000	2.288818359375000000	-0.004196167115376179	-0.020360947253018506	-0.002861023033211031	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.4600	23.668340841330135049	-76.142878545292717263	45.992886564570703456	-78.0000	
64594	0	0.384528160095214844	0.036954879760742188	0.088803291320800781	0.999999046325683594	-0.000127792358398438	-0.000370025634765625	-0.000106811523437500	9.613204002380371094	0.923871994018554688	2.220082283020019531	-0.006389618095272768	-0.018501282246013686	-0.005340576318436940	-0.588378906250000000	-0.610839843750000000	-0.303710937500000000	886.3400	23.752060469412654697	-76.171070581303595759	45.904742872520778008	-78.0000	
64595	0	0.385192871093750000	0.038513183593750000	0.091308593750000000	0.999999046325683594	-0.000350952148437500	-0.000288963317871094	-0.000045776367187500	9.629821777343750000	0.962829589843750000	2.282714843750000000	-0.017547608032422665	-0.014448166396261054	-0.002288818439011652	-0.588378906250000000	-0.608642578125000000	-0.303955078125000000	886.4400	23.769284885548191966	-76.193557248380045621	45.857851342943554585	-78.0000	
64596	0	0.383104324340820312	0.038362503051757812	0.089892387390136719	0.999999046325683594	-0.000309944152832031	-0.000301361083984375	-0.000050544738769531	9.577608108520507812	0.959062576293945312	2.247309684753417969	-0.015497208130896624	-0.015068054674964101	-0.002527237018269296	-0.588378906250000000	-0.608642578125000000	-0.306640625000000000	886.3400	23.795775728398563587	-76.217129290012479714	45.804507818851838863	-78.0000	
64597	0	0.385864257812500000	0.035949707031250000	0.089477539062500000	0.999999046325683594	-0.000179290771484375	-0.000140190124511719	-0.000122070312500000	9.646606445312500000	0.898742675781250000	2.236938476562500000	-0.008964538673873963	-0.007009506303507832	-0.006103515692850357	-0.588134765625000000	-0.610839843750000000	-0.309326171875000000	886.4400	23.837432327582025238	-76.220531247892182591	45.749920968576475389	-78.0000	
